timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
2189.273,89.79,89.79,60,90,,,,,,
2189.273,89.79,89.79,60,90,,,,,,
2189.419,89.81,89.81,60,90,,,,,51.2,
2189.419,89.81,89.81,60,90,,,,,51.2,
2189.419,89.81,89.81,60,90,,,,,51.2,
2189.419,89.81,89.81,60,90,,,,,51.2,
2189.419,89.81,89.81,60,90,,,,,51.2,
2189.569,89.77,89.77,60,90,,,,,,
2189.569,89.77,89.77,60,90,,,,,,
2189.569,89.77,89.77,60,90,,,,,,
2189.569,89.77,89.77,60,90,,,,,,
2189.72,89.8,89.8,60,90,,,,,,
2189.72,89.8,89.8,60,90,,,,,,
2189.72,89.8,89.8,60,90,,,,,,
2189.72,89.8,89.8,60,90,,,,,,
2189.869,89.81,89.81,60,90,,,,,,
2189.869,89.81,89.81,60,90,,,,,,
2189.869,89.81,89.81,60,90,,,,,,
2189.869,89.81,89.81,60,90,,,,,,
2190.02,89.84,89.84,60,90,,,,,,
2190.02,89.84,89.84,60,90,,,,,,
2190.02,89.84,89.84,60,90,,,,,,
2190.02,89.84,89.84,60,90,,,,,,
2190.169,89.83,89.83,60,90,,,,,,
2190.169,89.83,89.83,60,90,,,,,,
2190.169,89.83,89.83,60,90,,,,,,
2190.169,89.83,89.83,60,90,,,,,,
2190.319,89.84,89.84,60,90,,,,,,
2190.319,89.84,89.84,60,90,,,,,,
2190.319,89.84,89.84,60,90,,,,,,
2190.319,89.84,89.84,60,90,,,,,,
2190.47,89.83,89.83,60,90,,,,,51.4,
2190.47,89.83,89.83,60,90,,,,,51.4,
2190.47,89.83,89.83,60,90,,,,,51.4,
2190.47,89.83,89.83,60,90,,,,,51.4,
2190.47,89.83,89.83,60,90,,,,,51.4,
2190.619,89.81,89.81,60,90,,,,,,
2190.619,89.81,89.81,60,90,,,,,,
2190.619,89.81,89.81,60,90,,,,,,
2190.619,89.81,89.81,60,90,,,,,,
2190.769,89.81,89.81,60,90,,,,,,
2190.769,89.81,89.81,60,90,,,,,,
2190.769,89.81,89.81,60,90,,,,,,
2190.769,89.81,89.81,60,90,,,,,,
2190.92,89.8,89.8,60,90,,,,,,
2190.92,89.8,89.8,60,90,,,,,,
2190.92,89.8,89.8,60,90,,,,,,
2190.92,89.8,89.8,60,90,,,,,,
2191.069,89.82,89.82,60,90,,,,,,
2191.069,89.82,89.82,60,90,,,,,,
2191.069,89.82,89.82,60,90,,,,,,
2191.069,89.82,89.82,60,90,,,,,,
2191.219,89.84,89.84,60,90,,,,,,
2191.219,89.84,89.84,60,90,,,,,,
2191.219,89.84,89.84,60,90,,,,,,
2191.219,89.84,89.84,60,90,,,,,,
2191.369,89.83,89.83,60,90,,,,,,
2191.369,89.83,89.83,60,90,,,,,,
2191.369,89.83,89.83,60,90,,,,,,
2191.369,89.83,89.83,60,90,,,,,,
2191.519,89.84,89.84,60,90,,,,,,
2191.519,89.84,89.84,60,90,,,,,,
2191.519,89.84,89.84,60,90,,,,,,
2191.519,89.84,89.84,60,90,,,,,,
2191.56,,,,,,,,,51.48,
2191.669,89.87,89.87,60,90,,,,,,
2191.669,89.87,89.87,60,90,,,,,,
2191.669,89.87,89.87,60,90,,,,,,
2191.669,89.87,89.87,60,90,,,,,,
2191.82,89.86,89.86,60,90,,,,,,
2191.82,89.86,89.86,60,90,,,,,,
2191.82,89.86,89.86,60,90,,,,,,
2191.82,89.86,89.86,60,90,,,,,,
2191.969,89.88,89.88,60,90,,,,,,
2191.969,89.88,89.88,60,90,,,,,,
2191.969,89.88,89.88,60,90,,,,,,
2191.969,89.88,89.88,60,90,,,,,,
2192.119,89.85,89.85,60,90,,,,,,
2192.119,89.85,89.85,60,90,,,,,,
2192.119,89.85,89.85,60,90,,,,,,
2192.119,89.85,89.85,60,90,,,,,,
2192.27,89.86,89.86,60,90,,,,,,
2192.27,89.86,89.86,60,90,,,,,,
2192.27,89.86,89.86,60,90,,,,,,
2192.27,89.86,89.86,60,90,,,,,,
2192.419,89.84,89.84,60,90,,,,,,
2192.419,89.84,89.84,60,90,,,,,,
2192.419,89.84,89.84,60,90,,,,,,
2192.419,89.84,89.84,60,90,,,,,,
2192.57,89.85,89.85,60,90,,,,,51.67,
2192.57,89.85,89.85,60,90,,,,,51.67,
2192.57,89.85,89.85,60,90,,,,,51.67,
2192.57,89.85,89.85,60,90,,,,,51.67,
2192.57,89.85,89.85,60,90,,,,,51.67,
2192.719,89.86,89.86,60,90,,,,,,
2192.719,89.86,89.86,60,90,,,,,,
2192.719,89.86,89.86,60,90,,,,,,
2192.719,89.86,89.86,60,90,,,,,,
2192.87,89.86,89.86,60,90,,,,,,
2192.87,89.86,89.86,60,90,,,,,,
2192.87,89.86,89.86,60,90,,,,,,
2192.87,89.86,89.86,60,90,,,,,,
2193.019,89.85,89.85,60,90,,,,,,
2193.019,89.85,89.85,60,90,,,,,,
2193.019,89.85,89.85,60,90,,,,,,
2193.019,89.85,89.85,60,90,,,,,,
2193.17,89.86,89.86,60,90,,,,,,
2193.17,89.86,89.86,60,90,,,,,,
2193.17,89.86,89.86,60,90,,,,,,
2193.17,89.86,89.86,60,90,,,,,,
2193.32,89.85,89.85,60,90,,,,,,
2193.32,89.85,89.85,60,90,,,,,,
2193.32,89.85,89.85,60,90,,,,,,
2193.32,89.85,89.85,60,90,,,,,,
2193.469,89.85,89.85,60,90,,,,,51.87,
2193.469,89.85,89.85,60,90,,,,,51.87,
2193.469,89.85,89.85,60,90,,,,,51.87,
2193.469,89.85,89.85,60,90,,,,,51.87,
2193.469,89.85,89.85,60,90,,,,,51.87,
2193.62,89.87,89.87,60,90,,,,,,
2193.62,89.87,89.87,60,90,,,,,,
2193.62,89.87,89.87,60,90,,,,,,
2193.62,89.87,89.87,60,90,,,,,,
2193.769,89.89,89.89,60,90,,,,,,
2193.769,89.89,89.89,60,90,,,,,,
2193.769,89.89,89.89,60,90,,,,,,
2193.769,89.89,89.89,60,90,,,,,,
2193.919,89.88,89.88,60,90,,,,,,
2193.919,89.88,89.88,60,90,,,,,,
2193.919,89.88,89.88,60,90,,,,,,
2193.919,89.88,89.88,60,90,,,,,,
2194.069,89.89,89.89,60,90,,,,,,
2194.069,89.89,89.89,60,90,,,,,,
2194.069,89.89,89.89,60,90,,,,,,
2194.069,89.89,89.89,60,90,,,,,,
2194.219,89.91,89.91,60,90,,,,,,
2194.219,89.91,89.91,60,90,,,,,,
2194.219,89.91,89.91,60,90,,,,,,
2194.219,89.91,89.91,60,90,,,,,,
2194.369,89.93,89.93,60,90,,,,,,
2194.369,89.93,89.93,60,90,,,,,,
2194.369,89.93,89.93,60,90,,,,,,
2194.369,89.93,89.93,60,90,,,,,,
2194.519,89.93,89.93,60,90,,,,,52.1,
2194.519,89.93,89.93,60,90,,,,,52.1,
2194.519,89.93,89.93,60,90,,,,,52.1,
2194.519,89.93,89.93,60,90,,,,,52.1,
2194.519,89.93,89.93,60,90,,,,,52.1,
2194.67,89.95,89.95,60,90,,,,,,
2194.67,89.95,89.95,60,90,,,,,,
2194.67,89.95,89.95,60,90,,,,,,
2194.67,89.95,89.95,60,90,,,,,,
2194.82,89.93,89.93,60,90,,,,,,
2194.82,89.93,89.93,60,90,,,,,,
2194.82,89.93,89.93,60,90,,,,,,
2194.82,89.93,89.93,60,90,,,,,,
2194.97,89.93,89.93,60,90,,,,,,
2194.97,89.93,89.93,60,90,,,,,,
2194.97,89.93,89.93,60,90,,,,,,
2194.97,89.93,89.93,60,90,,,,,,
2195.119,89.93,89.93,60,90,,,,,,
2195.119,89.93,89.93,60,90,,,,,,
2195.119,89.93,89.93,60,90,,,,,,
2195.119,89.93,89.93,60,90,,,,,,
2195.27,89.94,89.94,60,90,,,,,,
2195.27,89.94,89.94,60,90,,,,,,
2195.27,89.94,89.94,60,90,,,,,,
2195.27,89.94,89.94,60,90,,,,,,
2195.42,89.97,89.97,60,90,,,,,,
2195.42,89.97,89.97,60,90,,,,,,
2195.42,89.97,89.97,60,90,,,,,,
2195.42,89.97,89.97,60,90,,,,,,
2195.569,89.96,89.96,60,90,,,,,52.3,
2195.569,89.96,89.96,60,90,,,,,52.3,
2195.569,89.96,89.96,60,90,,,,,52.3,
2195.569,89.96,89.96,60,90,,,,,52.3,
2195.569,89.96,89.96,60,90,,,,,52.3,
2195.719,89.94,89.94,60,90,,,,,,
2195.719,89.94,89.94,60,90,,,,,,
2195.719,89.94,89.94,60,90,,,,,,
2195.719,89.94,89.94,60,90,,,,,,
2195.869,89.96,89.96,60,90,,,,,,
2195.869,89.96,89.96,60,90,,,,,,
2195.869,89.96,89.96,60,90,,,,,,
2195.869,89.96,89.96,60,90,,,,,,
2196.02,89.96,89.96,60,90,,,,,,
2196.02,89.96,89.96,60,90,,,,,,
2196.02,89.96,89.96,60,90,,,,,,
2196.02,89.96,89.96,60,90,,,,,,
2196.169,89.99,89.99,60,90,,,,,,
2196.169,89.99,89.99,60,90,,,,,,
2196.169,89.99,89.99,60,90,,,,,,
2196.169,89.99,89.99,60,90,,,,,,
2196.32,89.99,89.99,60,90,,,,,,
2196.32,89.99,89.99,60,90,,,,,,
2196.32,89.99,89.99,60,90,,,,,,
2196.32,89.99,89.99,60,90,,,,,,
2196.469,90,90,60,90,,,,,,
2196.469,90,90,60,90,,,,,,
2196.469,90,90,60,90,,,,,,
2196.469,90,90,60,90,,,,,,
2196.62,90.03,90.03,60,90,,,,,52.47,
2196.62,90.03,90.03,60,90,,,,,52.47,
2196.62,90.03,90.03,60,90,,,,,52.47,
2196.62,90.03,90.03,60,90,,,,,52.47,
2196.62,90.03,90.03,60,90,,,,,52.47,
2196.77,90.04,90.04,60,90,,,,,,
2196.77,90.04,90.04,60,90,,,,,,
2196.77,90.04,90.04,60,90,,,,,,
2196.77,90.04,90.04,60,90,,,,,,
2196.92,90.06,90.06,60,90,,,,,,
2196.92,90.06,90.06,60,90,,,,,,
2196.92,90.06,90.06,60,90,,,,,,
2196.92,90.06,90.06,60,90,,,,,,
2197.07,90.03,90.03,60,90,,,,,,
2197.07,90.03,90.03,60,90,,,,,,
2197.07,90.03,90.03,60,90,,,,,,
2197.07,90.03,90.03,60,90,,,,,,
2197.219,90.04,90.04,60,90,,,,,,
2197.219,90.04,90.04,60,90,,,,,,
2197.219,90.04,90.04,60,90,,,,,,
2197.219,90.04,90.04,60,90,,,,,,
2197.369,90.05,90.05,60,90,,,,,,
2197.369,90.05,90.05,60,90,,,,,,
2197.369,90.05,90.05,60,90,,,,,,
2197.369,90.05,90.05,60,90,,,,,,
2197.519,90.07,90.07,60,90,,,,,52.61,
2197.519,90.07,90.07,60,90,,,,,52.61,
2197.519,90.07,90.07,60,90,,,,,52.61,
2197.519,90.07,90.07,60,90,,,,,52.61,
2197.519,90.07,90.07,60,90,,,,,52.61,
2197.669,90.07,90.07,60,90,,,,,,
2197.669,90.07,90.07,60,90,,,,,,
2197.669,90.07,90.07,60,90,,,,,,
2197.669,90.07,90.07,60,90,,,,,,
2197.819,90.07,90.07,60,90,,,,,,
2197.819,90.07,90.07,60,90,,,,,,
2197.819,90.07,90.07,60,90,,,,,,
2197.819,90.07,90.07,60,90,,,,,,
2197.969,90.07,90.07,60,90,,,,,,
2197.969,90.07,90.07,60,90,,,,,,
2197.969,90.07,90.07,60,90,,,,,,
2197.969,90.07,90.07,60,90,,,,,,
2198.12,90.06,90.06,60,90,,,,,,
2198.12,90.06,90.06,60,90,,,,,,
2198.12,90.06,90.06,60,90,,,,,,
2198.12,90.06,90.06,60,90,,,,,,
2198.269,90.12,90.12,60,90,,,,,,
2198.269,90.12,90.12,60,90,,,,,,
2198.269,90.12,90.12,60,90,,,,,,
2198.269,90.12,90.12,60,90,,,,,,
2198.419,90.12,90.12,60,90,,,,,,
2198.419,90.12,90.12,60,90,,,,,,
2198.419,90.12,90.12,60,90,,,,,,
2198.419,90.12,90.12,60,90,,,,,,
2198.57,90.11,90.11,60,90,,,,,52.85,
2198.57,90.11,90.11,60,90,,,,,52.85,
2198.57,90.11,90.11,60,90,,,,,52.85,
2198.57,90.11,90.11,60,90,,,,,52.85,
2198.57,90.11,90.11,60,90,,,,,52.85,
2198.719,90.09,90.09,60,90,,,,,,
2198.719,90.09,90.09,60,90,,,,,,
2198.719,90.09,90.09,60,90,,,,,,
2198.719,90.09,90.09,60,90,,,,,,
2198.869,90.09,90.09,60,90,,,,,,
2198.869,90.09,90.09,60,90,,,,,,
2198.869,90.09,90.09,60,90,,,,,,
2198.869,90.09,90.09,60,90,,,,,,
2199.02,90.09,90.09,60,90,,,,,,
2199.02,90.09,90.09,60,90,,,,,,
2199.02,90.09,90.09,60,90,,,,,,
2199.02,90.09,90.09,60,90,,,,,,
2199.169,90.12,90.12,60,90,,,,,,
2199.169,90.12,90.12,60,90,,,,,,
2199.169,90.12,90.12,60,90,,,,,,
2199.169,90.12,90.12,60,90,,,,,,
2199.32,90.14,90.14,60,90,,,,,,
2199.32,90.14,90.14,60,90,,,,,,
2199.32,90.14,90.14,60,90,,,,,,
2199.32,90.14,90.14,60,90,,,,,,
2199.469,90.16,90.16,60,90,,,,,,
2199.469,90.16,90.16,60,90,,,,,,
2199.469,90.16,90.16,60,90,,,,,,
2199.469,90.16,90.16,60,90,,,,,,
2199.619,90.17,90.17,60,90,,,,,53.04,
2199.619,90.17,90.17,60,90,,,,,53.04,
2199.619,90.17,90.17,60,90,,,,,53.04,
2199.619,90.17,90.17,60,90,,,,,53.04,
2199.619,90.17,90.17,60,90,,,,,53.04,
2199.769,90.17,90.17,60,90,,,,,,
2199.769,90.17,90.17,60,90,,,,,,
2199.769,90.17,90.17,60,90,,,,,,
2199.769,90.17,90.17,60,90,,,,,,
2199.92,90.15,90.15,60,90,,,,,,
2199.92,90.15,90.15,60,90,,,,,,
2199.92,90.15,90.15,60,90,,,,,,
2199.92,90.15,90.15,60,90,,,,,,
2200.07,90.12,90.12,60,90,,,,,,
2200.07,90.12,90.12,60,90,,,,,,
2200.07,90.12,90.12,60,90,,,,,,
2200.07,90.12,90.12,60,90,,,,,,
2200.219,90.16,90.16,60,90,,,,,,
2200.219,90.16,90.16,60,90,,,,,,
2200.219,90.16,90.16,60,90,,,,,,
2200.219,90.16,90.16,60,90,,,,,,
2200.37,90.15,90.15,60,90,,,,,,
2200.37,90.15,90.15,60,90,,,,,,
2200.37,90.15,90.15,60,90,,,,,,
2200.37,90.15,90.15,60,90,,,,,,
2200.52,90.16,90.16,60,90,,,,,53.21,
2200.52,90.16,90.16,60,90,,,,,53.21,
2200.52,90.16,90.16,60,90,,,,,53.21,
2200.52,90.16,90.16,60,90,,,,,53.21,
2200.52,90.16,90.16,60,90,,,,,53.21,
2200.669,90.2,90.2,60,90,,,,,,
2200.669,90.2,90.2,60,90,,,,,,
2200.669,90.2,90.2,60,90,,,,,,
2200.669,90.2,90.2,60,90,,,,,,
2200.82,90.17,90.17,60,90,,,,,,
2200.82,90.17,90.17,60,90,,,,,,
2200.82,90.17,90.17,60,90,,,,,,
2200.82,90.17,90.17,60,90,,,,,,
2200.97,90.19,90.19,60,90,,,,,,
2200.97,90.19,90.19,60,90,,,,,,
2200.97,90.19,90.19,60,90,,,,,,
2200.97,90.19,90.19,60,90,,,,,,
2201.119,90.2,90.2,60,90,,,,,,
2201.119,90.2,90.2,60,90,,,,,,
2201.119,90.2,90.2,60,90,,,,,,
2201.119,90.2,90.2,60,90,,,,,,
2201.269,90.2,90.2,60,90,,,,,,
2201.269,90.2,90.2,60,90,,,,,,
2201.269,90.2,90.2,60,90,,,,,,
2201.269,90.2,90.2,60,90,,,,,,
2201.419,90.18,90.18,60,90,,,,,,
2201.419,90.18,90.18,60,90,,,,,,
2201.419,90.18,90.18,60,90,,,,,,
2201.419,90.18,90.18,60,90,,,,,,
2201.57,90.17,90.17,60,90,,,,,,
2201.57,90.17,90.17,60,90,,,,,,
2201.57,90.17,90.17,60,90,,,,,,
2201.57,90.17,90.17,60,90,,,,,,
2201.594,,,,,,,,,53.41,
2201.719,90.18,90.18,60,90,,,,,,
2201.719,90.18,90.18,60,90,,,,,,
2201.719,90.18,90.18,60,90,,,,,,
2201.719,90.18,90.18,60,90,,,,,,
2201.869,90.2,90.2,60,90,,,,,,
2201.869,90.2,90.2,60,90,,,,,,
2201.869,90.2,90.2,60,90,,,,,,
2201.869,90.2,90.2,60,90,,,,,,
2202.019,90.21,90.21,60,90,,,,,,
2202.019,90.21,90.21,60,90,,,,,,
2202.019,90.21,90.21,60,90,,,,,,
2202.019,90.21,90.21,60,90,,,,,,
2202.169,90.2,90.2,60,90,,,,,,
2202.169,90.2,90.2,60,90,,,,,,
2202.169,90.2,90.2,60,90,,,,,,
2202.169,90.2,90.2,60,90,,,,,,
2202.319,90.23,90.23,60,90,,,,,,
2202.319,90.23,90.23,60,90,,,,,,
2202.319,90.23,90.23,60,90,,,,,,
2202.319,90.23,90.23,60,90,,,,,,
2202.505,90.25,90.25,60,90,,,,,,
2202.505,90.25,90.25,60,90,,,,,,
2202.505,90.25,90.25,60,90,,,,,,
2202.505,90.25,90.25,60,90,,,,,,
2202.655,90.25,90.25,60,90,,,,,53.61,
2202.655,90.25,90.25,60,90,,,,,53.61,
2202.655,90.25,90.25,60,90,,,,,53.61,
2202.655,90.25,90.25,60,90,,,,,53.61,
2202.655,90.25,90.25,60,90,,,,,53.61,
2202.804,90.27,90.27,60,90,,,,,,
2202.804,90.27,90.27,60,90,,,,,,
2202.804,90.27,90.27,60,90,,,,,,
2202.804,90.27,90.27,60,90,,,,,,
2202.955,90.26,90.26,60,90,,,,,,
2202.955,90.26,90.26,60,90,,,,,,
2202.955,90.26,90.26,60,90,,,,,,
2202.955,90.26,90.26,60,90,,,,,,
2203.104,90.28,90.28,60,90,,,,,,
2203.104,90.28,90.28,60,90,,,,,,
2203.104,90.28,90.28,60,90,,,,,,
2203.104,90.28,90.28,60,90,,,,,,
2203.254,90.3,90.3,60,90,,,,,,
2203.254,90.3,90.3,60,90,,,,,,
2203.254,90.3,90.3,60,90,,,,,,
2203.254,90.3,90.3,60,90,,,,,,
2203.404,90.3,90.3,60,90,,,,,,
2203.404,90.3,90.3,60,90,,,,,,
2203.404,90.3,90.3,60,90,,,,,,
2203.404,90.3,90.3,60,90,,,,,,
2203.555,90.29,90.29,60,90,,,,,54,
2203.555,90.29,90.29,60,90,,,,,54,
2203.555,90.29,90.29,60,90,,,,,54,
2203.555,90.29,90.29,60,90,,,,,54,
2203.555,90.29,90.29,60,90,,,,,54,
2203.704,90.3,90.3,60,90,,,,,,
2203.704,90.3,90.3,60,90,,,,,,
2203.704,90.3,90.3,60,90,,,,,,
2203.704,90.3,90.3,60,90,,,,,,
2203.854,90.31,90.31,60,90,,,,,,
2203.854,90.31,90.31,60,90,,,,,,
2203.854,90.31,90.31,60,90,,,,,,
2203.854,90.31,90.31,60,90,,,,,,
2204.004,90.3,90.3,60,90,,,,,,
2204.004,90.3,90.3,60,90,,,,,,
2204.004,90.3,90.3,60,90,,,,,,
2204.004,90.3,90.3,60,90,,,,,,
2204.154,90.31,90.31,60,90,,,,,,
2204.154,90.31,90.31,60,90,,,,,,
2204.154,90.31,90.31,60,90,,,,,,
2204.154,90.31,90.31,60,90,,,,,,
2204.304,90.29,90.29,60,90,,,,,,
2204.304,90.29,90.29,60,90,,,,,,
2204.304,90.29,90.29,60,90,,,,,,
2204.304,90.29,90.29,60,90,,,,,,
2204.454,90.32,90.32,60,90,,,,,,
2204.454,90.32,90.32,60,90,,,,,,
2204.454,90.32,90.32,60,90,,,,,,
2204.454,90.32,90.32,60,90,,,,,,
2204.604,90.3,90.3,60,90,,,,,54.15,
2204.604,90.3,90.3,60,90,,,,,54.15,
2204.604,90.3,90.3,60,90,,,,,54.15,
2204.604,90.3,90.3,60,90,,,,,54.15,
2204.604,90.3,90.3,60,90,,,,,54.15,
2204.755,90.31,90.31,60,90,,,,,,
2204.755,90.31,90.31,60,90,,,,,,
2204.755,90.31,90.31,60,90,,,,,,
2204.755,90.31,90.31,60,90,,,,,,
2204.905,90.34,90.34,60,90,,,,,,
2204.905,90.34,90.34,60,90,,,,,,
2204.905,90.34,90.34,60,90,,,,,,
2204.905,90.34,90.34,60,90,,,,,,
2205.055,90.36,90.36,60,90,,,,,,
2205.055,90.36,90.36,60,90,,,,,,
2205.055,90.36,90.36,60,90,,,,,,
2205.055,90.36,90.36,60,90,,,,,,
2205.204,90.34,90.34,60,90,,,,,,
2205.204,90.34,90.34,60,90,,,,,,
2205.204,90.34,90.34,60,90,,,,,,
2205.204,90.34,90.34,60,90,,,,,,
2205.354,90.38,90.38,60,90,,,,,,
2205.354,90.38,90.38,60,90,,,,,,
2205.354,90.38,90.38,60,90,,,,,,
2205.354,90.38,90.38,60,90,,,,,,
2205.504,90.36,90.36,60,90,,,,,,
2205.504,90.36,90.36,60,90,,,,,,
2205.504,90.36,90.36,60,90,,,,,,
2205.504,90.36,90.36,60,90,,,,,,
2205.654,90.36,90.36,60,90,,,,,54.25,
2205.654,90.36,90.36,60,90,,,,,54.25,
2205.654,90.36,90.36,60,90,,,,,54.25,
2205.654,90.36,90.36,60,90,,,,,54.25,
2205.654,90.36,90.36,60,90,,,,,54.25,
2205.804,90.37,90.37,60,90,,,,,,
2205.804,90.37,90.37,60,90,,,,,,
2205.804,90.37,90.37,60,90,,,,,,
2205.804,90.37,90.37,60,90,,,,,,
2205.954,90.42,90.42,60,90,,,,,,
2205.954,90.42,90.42,60,90,,,,,,
2205.954,90.42,90.42,60,90,,,,,,
2205.954,90.42,90.42,60,90,,,,,,
2206.105,90.41,90.41,60,90,,,,,,
2206.105,90.41,90.41,60,90,,,,,,
2206.105,90.41,90.41,60,90,,,,,,
2206.105,90.41,90.41,60,90,,,,,,
2206.254,90.41,90.41,60,90,,,,,,
2206.254,90.41,90.41,60,90,,,,,,
2206.254,90.41,90.41,60,90,,,,,,
2206.254,90.41,90.41,60,90,,,,,,
2206.405,90.41,90.41,60,90,,,,,,
2206.405,90.41,90.41,60,90,,,,,,
2206.405,90.41,90.41,60,90,,,,,,
2206.405,90.41,90.41,60,90,,,,,,
2206.554,90.41,90.41,60,90,,,,,,
2206.554,90.41,90.41,60,90,,,,,,
2206.554,90.41,90.41,60,90,,,,,,
2206.554,90.41,90.41,60,90,,,,,,
2206.704,90.41,90.41,60,90,,,,,54.33,
2206.704,90.41,90.41,60,90,,,,,54.33,
2206.704,90.41,90.41,60,90,,,,,54.33,
2206.704,90.41,90.41,60,90,,,,,54.33,
2206.704,90.41,90.41,60,90,,,,,54.33,
2206.854,90.42,90.42,60,90,,,,,,
2206.854,90.42,90.42,60,90,,,,,,
2206.854,90.42,90.42,60,90,,,,,,
2206.854,90.42,90.42,60,90,,,,,,
2207.004,90.43,90.43,60,90,,,,,,
2207.004,90.43,90.43,60,90,,,,,,
2207.004,90.43,90.43,60,90,,,,,,
2207.004,90.43,90.43,60,90,,,,,,
2207.154,90.4,90.4,60,90,,,,,,
2207.154,90.4,90.4,60,90,,,,,,
2207.154,90.4,90.4,60,90,,,,,,
2207.154,90.4,90.4,60,90,,,,,,
2207.304,90.41,90.41,60,90,,,,,,
2207.304,90.41,90.41,60,90,,,,,,
2207.304,90.41,90.41,60,90,,,,,,
2207.304,90.41,90.41,60,90,,,,,,
2207.455,90.44,90.44,60,90,,,,,,
2207.455,90.44,90.44,60,90,,,,,,
2207.455,90.44,90.44,60,90,,,,,,
2207.455,90.44,90.44,60,90,,,,,,
2207.604,90.42,90.42,60,90,,,,,54.58,
2207.604,90.42,90.42,60,90,,,,,54.58,
2207.604,90.42,90.42,60,90,,,,,54.58,
2207.604,90.42,90.42,60,90,,,,,54.58,
2207.604,90.42,90.42,60,90,,,,,54.58,
2207.754,90.43,90.43,60,90,,,,,,
2207.754,90.43,90.43,60,90,,,,,,
2207.754,90.43,90.43,60,90,,,,,,
2207.754,90.43,90.43,60,90,,,,,,
2207.904,90.44,90.44,60,90,,,,,,
2207.904,90.44,90.44,60,90,,,,,,
2207.904,90.44,90.44,60,90,,,,,,
2207.904,90.44,90.44,60,90,,,,,,
2208.054,90.4,90.4,60,90,,,,,,
2208.054,90.4,90.4,60,90,,,,,,
2208.054,90.4,90.4,60,90,,,,,,
2208.054,90.4,90.4,60,90,,,,,,
2208.204,90.43,90.43,60,90,,,,,,
2208.204,90.43,90.43,60,90,,,,,,
2208.204,90.43,90.43,60,90,,,,,,
2208.204,90.43,90.43,60,90,,,,,,
2208.355,90.43,90.43,60,90,,,,,,
2208.355,90.43,90.43,60,90,,,,,,
2208.355,90.43,90.43,60,90,,,,,,
2208.355,90.43,90.43,60,90,,,,,,
2208.504,90.41,90.41,60,90,,,,,,
2208.504,90.41,90.41,60,90,,,,,,
2208.504,90.41,90.41,60,90,,,,,,
2208.504,90.41,90.41,60,90,,,,,,
2208.654,90.45,90.45,60,90,,,,,54.81,
2208.654,90.45,90.45,60,90,,,,,54.81,
2208.654,90.45,90.45,60,90,,,,,54.81,
2208.654,90.45,90.45,60,90,,,,,54.81,
2208.654,90.45,90.45,60,90,,,,,54.81,
2208.804,90.45,90.45,60,90,,,,,,
2208.804,90.45,90.45,60,90,,,,,,
2208.804,90.45,90.45,60,90,,,,,,
2208.804,90.45,90.45,60,90,,,,,,
2208.954,90.47,90.47,60,90,,,,,,
2208.954,90.47,90.47,60,90,,,,,,
2208.954,90.47,90.47,60,90,,,,,,
2208.954,90.47,90.47,60,90,,,,,,
2209.104,90.48,90.48,60,90,,,,,,
2209.104,90.48,90.48,60,90,,,,,,
2209.104,90.48,90.48,60,90,,,,,,
2209.104,90.48,90.48,60,90,,,,,,
2209.254,90.48,90.48,60,90,,,,,,
2209.254,90.48,90.48,60,90,,,,,,
2209.254,90.48,90.48,60,90,,,,,,
2209.254,90.48,90.48,60,90,,,,,,
2209.404,90.48,90.48,60,90,,,,,,
2209.404,90.48,90.48,60,90,,,,,,
2209.404,90.48,90.48,60,90,,,,,,
2209.404,90.48,90.48,60,90,,,,,,
2209.554,90.49,90.49,60,90,,,,,,
2209.554,90.49,90.49,60,90,,,,,,
2209.554,90.49,90.49,60,90,,,,,,
2209.554,90.49,90.49,60,90,,,,,,
2209.704,90.49,90.49,60,90,,,,,55.09,
2209.704,90.49,90.49,60,90,,,,,55.09,
2209.704,90.49,90.49,60,90,,,,,55.09,
2209.704,90.49,90.49,60,90,,,,,55.09,
2209.704,90.49,90.49,60,90,,,,,55.09,
2209.855,90.5,90.5,60,90,,,,,,
2209.855,90.5,90.5,60,90,,,,,,
2209.855,90.5,90.5,60,90,,,,,,
2209.855,90.5,90.5,60,90,,,,,,
2210.004,90.51,90.51,60,90,,,,,,
2210.004,90.51,90.51,60,90,,,,,,
2210.004,90.51,90.51,60,90,,,,,,
2210.004,90.51,90.51,60,90,,,,,,
2210.155,90.52,90.52,60,90,,,,,,
2210.155,90.52,90.52,60,90,,,,,,
2210.155,90.52,90.52,60,90,,,,,,
2210.155,90.52,90.52,60,90,,,,,,
2210.304,90.53,90.53,60,90,,,,,,
2210.304,90.53,90.53,60,90,,,,,,
2210.304,90.53,90.53,60,90,,,,,,
2210.304,90.53,90.53,60,90,,,,,,
2210.454,90.52,90.52,60,90,,,,,,
2210.454,90.52,90.52,60,90,,,,,,
2210.454,90.52,90.52,60,90,,,,,,
2210.454,90.52,90.52,60,90,,,,,,
2210.604,90.53,90.53,60,90,,,,,,
2210.604,90.53,90.53,60,90,,,,,,
2210.604,90.53,90.53,60,90,,,,,,
2210.604,90.53,90.53,60,90,,,,,,
2210.755,90.51,90.51,60,90,,,,,55.22,
