timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
5407.972,89.96,89.96,90,90,,,,,,
5407.972,89.96,89.96,90,90,,,,,,
5408.123,89.96,89.96,90,90,,,,,,
5408.123,89.96,89.96,90,90,,,,,,
5408.123,89.96,89.96,90,90,,,,,,
5408.123,89.96,89.96,90,90,,,,,,
5408.272,89.95,89.95,90,90,,,,,,
5408.272,89.95,89.95,90,90,,,,,,
5408.272,89.95,89.95,90,90,,,,,,
5408.272,89.95,89.95,90,90,,,,,,
5408.422,89.96,89.96,90,90,,,,,,
5408.422,89.96,89.96,90,90,,,,,,
5408.422,89.96,89.96,90,90,,,,,,
5408.422,89.96,89.96,90,90,,,,,,
5408.572,89.99,89.99,90,90,,,,,81.04,
5408.572,89.99,89.99,90,90,,,,,81.04,
5408.572,89.99,89.99,90,90,,,,,81.04,
5408.572,89.99,89.99,90,90,,,,,81.04,
5408.572,89.99,89.99,90,90,,,,,81.04,
5408.722,89.98,89.98,90,90,,,,,,
5408.722,89.98,89.98,90,90,,,,,,
5408.722,89.98,89.98,90,90,,,,,,
5408.722,89.98,89.98,90,90,,,,,,
5408.872,89.99,89.99,90,90,,,,,,
5408.872,89.99,89.99,90,90,,,,,,
5408.872,89.99,89.99,90,90,,,,,,
5408.872,89.99,89.99,90,90,,,,,,
5409.022,89.99,89.99,90,90,,,,,,
5409.022,89.99,89.99,90,90,,,,,,
5409.022,89.99,89.99,90,90,,,,,,
5409.022,89.99,89.99,90,90,,,,,,
5409.173,90.03,90.03,90,90,,,,,,
5409.173,90.03,90.03,90,90,,,,,,
5409.173,90.03,90.03,90,90,,,,,,
5409.173,90.03,90.03,90,90,,,,,,
5409.322,90,90,90,90,,,,,,
5409.322,90,90,90,90,,,,,,
5409.322,90,90,90,90,,,,,,
5409.322,90,90,90,90,,,,,,
5409.472,90,90,90,90,,,,,81.15,
5409.472,90,90,90,90,,,,,81.15,
5409.472,90,90,90,90,,,,,81.15,
5409.472,90,90,90,90,,,,,81.15,
5409.472,90,90,90,90,,,,,81.15,
5409.622,90.03,90.03,90,90,,,,,,
5409.622,90.03,90.03,90,90,,,,,,
5409.622,90.03,90.03,90,90,,,,,,
5409.622,90.03,90.03,90,90,,,,,,
5409.772,90.03,90.03,90,90,,,,,,
5409.772,90.03,90.03,90,90,,,,,,
5409.772,90.03,90.03,90,90,,,,,,
5409.772,90.03,90.03,90,90,,,,,,
5409.922,90.05,90.05,90,90,,,,,,
5409.922,90.05,90.05,90,90,,,,,,
5409.922,90.05,90.05,90,90,,,,,,
5409.922,90.05,90.05,90,90,,,,,,
5410.072,90.05,90.05,90,90,,,,,,
5410.072,90.05,90.05,90,90,,,,,,
5410.072,90.05,90.05,90,90,,,,,,
5410.072,90.05,90.05,90,90,,,,,,
5410.222,90.05,90.05,90,90,,,,,,
5410.222,90.05,90.05,90,90,,,,,,
5410.222,90.05,90.05,90,90,,,,,,
5410.222,90.05,90.05,90,90,,,,,,
5410.373,90.03,90.03,90,90,,,,,,
5410.373,90.03,90.03,90,90,,,,,,
5410.373,90.03,90.03,90,90,,,,,,
5410.373,90.03,90.03,90,90,,,,,,
5410.522,90.04,90.04,90,90,,,,,81.1,
5410.522,90.04,90.04,90,90,,,,,81.1,
5410.522,90.04,90.04,90,90,,,,,81.1,
5410.522,90.04,90.04,90,90,,,,,81.1,
5410.522,90.04,90.04,90,90,,,,,81.1,
5410.672,90.05,90.05,90,90,,,,,,
5410.672,90.05,90.05,90,90,,,,,,
5410.672,90.05,90.05,90,90,,,,,,
5410.672,90.05,90.05,90,90,,,,,,
5410.822,90.05,90.05,90,90,,,,,,
5410.822,90.05,90.05,90,90,,,,,,
5410.822,90.05,90.05,90,90,,,,,,
5410.822,90.05,90.05,90,90,,,,,,
5410.972,90.06,90.06,90,90,,,,,,
5410.972,90.06,90.06,90,90,,,,,,
5410.972,90.06,90.06,90,90,,,,,,
5410.972,90.06,90.06,90,90,,,,,,
5411.122,90.03,90.03,90,90,,,,,,
5411.122,90.03,90.03,90,90,,,,,,
5411.122,90.03,90.03,90,90,,,,,,
5411.122,90.03,90.03,90,90,,,,,,
5411.272,90.02,90.02,90,90,,,,,,
5411.272,90.02,90.02,90,90,,,,,,
5411.272,90.02,90.02,90,90,,,,,,
5411.272,90.02,90.02,90,90,,,,,,
5411.422,90.02,90.02,90,90,,,,,,
5411.422,90.02,90.02,90,90,,,,,,
5411.422,90.02,90.02,90,90,,,,,,
5411.422,90.02,90.02,90,90,,,,,,
5411.572,90.04,90.04,90,90,,,,,81.17,
5411.572,90.04,90.04,90,90,,,,,81.17,
5411.572,90.04,90.04,90,90,,,,,81.17,
5411.572,90.04,90.04,90,90,,,,,81.17,
5411.572,90.04,90.04,90,90,,,,,81.17,
5411.722,90.01,90.01,90,90,,,,,,
5411.722,90.01,90.01,90,90,,,,,,
5411.722,90.01,90.01,90,90,,,,,,
5411.722,90.01,90.01,90,90,,,,,,
5411.872,90.03,90.03,90,90,,,,,,
5411.872,90.03,90.03,90,90,,,,,,
5411.872,90.03,90.03,90,90,,,,,,
5411.872,90.03,90.03,90,90,,,,,,
5412.022,90.02,90.02,90,90,,,,,,
5412.022,90.02,90.02,90,90,,,,,,
5412.022,90.02,90.02,90,90,,,,,,
5412.022,90.02,90.02,90,90,,,,,,
5412.172,90.02,90.02,90,90,,,,,,
5412.172,90.02,90.02,90,90,,,,,,
5412.172,90.02,90.02,90,90,,,,,,
5412.172,90.02,90.02,90,90,,,,,,
5412.322,89.98,89.98,90,90,,,,,,
5412.322,89.98,89.98,90,90,,,,,,
5412.322,89.98,89.98,90,90,,,,,,
5412.322,89.98,89.98,90,90,,,,,,
5412.472,89.98,89.98,90,90,,,,,,
5412.472,89.98,89.98,90,90,,,,,,
5412.472,89.98,89.98,90,90,,,,,,
5412.472,89.98,89.98,90,90,,,,,,
5412.622,89.97,89.97,90,90,,,,,81.25,
5412.622,89.97,89.97,90,90,,,,,81.25,
5412.622,89.97,89.97,90,90,,,,,81.25,
5412.622,89.97,89.97,90,90,,,,,81.25,
5412.622,89.97,89.97,90,90,,,,,81.25,
5412.772,89.95,89.95,90,90,,,,,,
5412.772,89.95,89.95,90,90,,,,,,
5412.772,89.95,89.95,90,90,,,,,,
5412.772,89.95,89.95,90,90,,,,,,
5412.922,89.98,89.98,90,90,,,,,,
5412.922,89.98,89.98,90,90,,,,,,
5412.922,89.98,89.98,90,90,,,,,,
5412.922,89.98,89.98,90,90,,,,,,
5413.072,89.98,89.98,90,90,,,,,,
5413.072,89.98,89.98,90,90,,,,,,
5413.072,89.98,89.98,90,90,,,,,,
5413.072,89.98,89.98,90,90,,,,,,
5413.222,89.97,89.97,90,90,,,,,,
5413.222,89.97,89.97,90,90,,,,,,
5413.222,89.97,89.97,90,90,,,,,,
5413.222,89.97,89.97,90,90,,,,,,
5413.372,89.97,89.97,90,90,,,,,,
5413.372,89.97,89.97,90,90,,,,,,
5413.372,89.97,89.97,90,90,,,,,,
5413.372,89.97,89.97,90,90,,,,,,
5413.522,89.98,89.98,90,90,,,,,81.22,
5413.522,89.98,89.98,90,90,,,,,81.22,
5413.522,89.98,89.98,90,90,,,,,81.22,
5413.522,89.98,89.98,90,90,,,,,81.22,
5413.522,89.98,89.98,90,90,,,,,81.22,
5413.673,89.98,89.98,90,90,,,,,,
5413.673,89.98,89.98,90,90,,,,,,
5413.673,89.98,89.98,90,90,,,,,,
5413.673,89.98,89.98,90,90,,,,,,
5413.822,89.99,89.99,90,90,,,,,,
5413.822,89.99,89.99,90,90,,,,,,
5413.822,89.99,89.99,90,90,,,,,,
5413.822,89.99,89.99,90,90,,,,,,
5413.972,89.97,89.97,90,90,,,,,,
5413.972,89.97,89.97,90,90,,,,,,
5413.972,89.97,89.97,90,90,,,,,,
5413.972,89.97,89.97,90,90,,,,,,
5414.122,89.98,89.98,90,90,,,,,,
5414.122,89.98,89.98,90,90,,,,,,
5414.122,89.98,89.98,90,90,,,,,,
5414.122,89.98,89.98,90,90,,,,,,
5414.272,90,90,90,90,,,,,,
5414.272,90,90,90,90,,,,,,
5414.272,90,90,90,90,,,,,,
5414.272,90,90,90,90,,,,,,
5414.422,89.97,89.97,90,90,,,,,,
5414.422,89.97,89.97,90,90,,,,,,
5414.422,89.97,89.97,90,90,,,,,,
5414.422,89.97,89.97,90,90,,,,,,
5414.572,89.98,89.98,90,90,,,,,81.24,
5414.572,89.98,89.98,90,90,,,,,81.24,
5414.572,89.98,89.98,90,90,,,,,81.24,
5414.572,89.98,89.98,90,90,,,,,81.24,
5414.572,89.98,89.98,90,90,,,,,81.24,
5414.722,90.01,90.01,90,90,,,,,,
5414.722,90.01,90.01,90,90,,,,,,
5414.722,90.01,90.01,90,90,,,,,,
5414.722,90.01,90.01,90,90,,,,,,
5414.872,89.97,89.97,90,90,,,,,,
5414.872,89.97,89.97,90,90,,,,,,
5414.872,89.97,89.97,90,90,,,,,,
5414.872,89.97,89.97,90,90,,,,,,
5415.022,89.98,89.98,90,90,,,,,,
5415.022,89.98,89.98,90,90,,,,,,
5415.022,89.98,89.98,90,90,,,,,,
5415.022,89.98,89.98,90,90,,,,,,
5415.172,90,90,90,90,,,,,,
5415.172,90,90,90,90,,,,,,
5415.172,90,90,90,90,,,,,,
5415.172,90,90,90,90,,,,,,
5415.322,90.02,90.02,90,90,,,,,,
5415.322,90.02,90.02,90,90,,,,,,
5415.322,90.02,90.02,90,90,,,,,,
5415.322,90.02,90.02,90,90,,,,,,
5415.472,90,90,90,90,,,,,,
5415.472,90,90,90,90,,,,,,
5415.472,90,90,90,90,,,,,,
5415.472,90,90,90,90,,,,,,
5415.622,90,90,90,90,,,,,81.35,
5415.622,90,90,90,90,,,,,81.35,
5415.622,90,90,90,90,,,,,81.35,
5415.622,90,90,90,90,,,,,81.35,
5415.622,90,90,90,90,,,,,81.35,
5415.772,89.99,89.99,90,90,,,,,,
5415.772,89.99,89.99,90,90,,,,,,
5415.772,89.99,89.99,90,90,,,,,,
5415.772,89.99,89.99,90,90,,,,,,
5415.923,90.01,90.01,90,90,,,,,,
5415.923,90.01,90.01,90,90,,,,,,
5415.923,90.01,90.01,90,90,,,,,,
5415.923,90.01,90.01,90,90,,,,,,
5416.072,90.01,90.01,90,90,,,,,,
5416.072,90.01,90.01,90,90,,,,,,
5416.072,90.01,90.01,90,90,,,,,,
5416.072,90.01,90.01,90,90,,,,,,
5416.237,90.01,90.01,90,90,,,,,,
5416.237,90.01,90.01,90,90,,,,,,
5416.237,90.01,90.01,90,90,,,,,,
5416.237,90.01,90.01,90,90,,,,,,
5416.386,90.01,90.01,90,90,,,,,,
5416.386,90.01,90.01,90,90,,,,,,
5416.386,90.01,90.01,90,90,,,,,,
5416.386,90.01,90.01,90,90,,,,,,
5416.536,90.01,90.01,90,90,,,,,81.41,
5416.536,90.01,90.01,90,90,,,,,81.41,
5416.536,90.01,90.01,90,90,,,,,81.41,
5416.536,90.01,90.01,90,90,,,,,81.41,
5416.536,90.01,90.01,90,90,,,,,81.41,
5416.686,90,90,90,90,,,,,,
5416.686,90,90,90,90,,,,,,
5416.686,90,90,90,90,,,,,,
5416.686,90,90,90,90,,,,,,
5416.836,89.98,89.98,90,90,,,,,,
5416.836,89.98,89.98,90,90,,,,,,
5416.836,89.98,89.98,90,90,,,,,,
5416.836,89.98,89.98,90,90,,,,,,
5416.986,89.97,89.97,90,90,,,,,,
5416.986,89.97,89.97,90,90,,,,,,
5416.986,89.97,89.97,90,90,,,,,,
5416.986,89.97,89.97,90,90,,,,,,
5417.136,89.98,89.98,90,90,,,,,,
5417.136,89.98,89.98,90,90,,,,,,
5417.136,89.98,89.98,90,90,,,,,,
5417.136,89.98,89.98,90,90,,,,,,
5417.286,89.99,89.99,90,90,,,,,,
5417.286,89.99,89.99,90,90,,,,,,
5417.286,89.99,89.99,90,90,,,,,,
5417.286,89.99,89.99,90,90,,,,,,
5417.436,89.98,89.98,90,90,,,,,,
5417.436,89.98,89.98,90,90,,,,,,
5417.436,89.98,89.98,90,90,,,,,,
5417.436,89.98,89.98,90,90,,,,,,
5417.586,90.01,90.01,90,90,,,,,81.44,
5417.586,90.01,90.01,90,90,,,,,81.44,
5417.586,90.01,90.01,90,90,,,,,81.44,
5417.586,90.01,90.01,90,90,,,,,81.44,
5417.586,90.01,90.01,90,90,,,,,81.44,
5417.736,90.01,90.01,90,90,,,,,,
5417.736,90.01,90.01,90,90,,,,,,
5417.736,90.01,90.01,90,90,,,,,,
5417.736,90.01,90.01,90,90,,,,,,
5417.886,90.02,90.02,90,90,,,,,,
5417.886,90.02,90.02,90,90,,,,,,
5417.886,90.02,90.02,90,90,,,,,,
5417.886,90.02,90.02,90,90,,,,,,
5418.036,90.01,90.01,90,90,,,,,,
5418.036,90.01,90.01,90,90,,,,,,
5418.036,90.01,90.01,90,90,,,,,,
5418.036,90.01,90.01,90,90,,,,,,
5418.187,90,90,90,90,,,,,,
5418.187,90,90,90,90,,,,,,
5418.187,90,90,90,90,,,,,,
5418.187,90,90,90,90,,,,,,
5418.336,89.97,89.97,90,90,,,,,,
5418.336,89.97,89.97,90,90,,,,,,
5418.336,89.97,89.97,90,90,,,,,,
5418.336,89.97,89.97,90,90,,,,,,
5418.486,89.98,89.98,90,90,,,,,,
5418.486,89.98,89.98,90,90,,,,,,
5418.486,89.98,89.98,90,90,,,,,,
5418.486,89.98,89.98,90,90,,,,,,
5418.636,89.96,89.96,90,90,,,,,81.4,
5418.636,89.96,89.96,90,90,,,,,81.4,
5418.636,89.96,89.96,90,90,,,,,81.4,
5418.636,89.96,89.96,90,90,,,,,81.4,
5418.636,89.96,89.96,90,90,,,,,81.4,
5418.786,89.99,89.99,90,90,,,,,,
5418.786,89.99,89.99,90,90,,,,,,
5418.786,89.99,89.99,90,90,,,,,,
5418.786,89.99,89.99,90,90,,,,,,
5418.936,89.96,89.96,90,90,,,,,,
5418.936,89.96,89.96,90,90,,,,,,
5418.936,89.96,89.96,90,90,,,,,,
5418.936,89.96,89.96,90,90,,,,,,
5419.086,89.99,89.99,90,90,,,,,,
5419.086,89.99,89.99,90,90,,,,,,
5419.086,89.99,89.99,90,90,,,,,,
5419.086,89.99,89.99,90,90,,,,,,
5419.236,90,90,90,90,,,,,,
5419.236,90,90,90,90,,,,,,
5419.236,90,90,90,90,,,,,,
5419.236,90,90,90,90,,,,,,
5419.386,89.98,89.98,90,90,,,,,,
5419.386,89.98,89.98,90,90,,,,,,
5419.386,89.98,89.98,90,90,,,,,,
5419.386,89.98,89.98,90,90,,,,,,
5419.536,90.03,90.03,90,90,,,,,81.43,
5419.536,90.03,90.03,90,90,,,,,81.43,
5419.536,90.03,90.03,90,90,,,,,81.43,
5419.536,90.03,90.03,90,90,,,,,81.43,
5419.536,90.03,90.03,90,90,,,,,81.43,
5419.686,90.01,90.01,90,90,,,,,,
5419.686,90.01,90.01,90,90,,,,,,
5419.686,90.01,90.01,90,90,,,,,,
5419.686,90.01,90.01,90,90,,,,,,
5419.836,90,90,90,90,,,,,,
5419.836,90,90,90,90,,,,,,
5419.836,90,90,90,90,,,,,,
5419.836,90,90,90,90,,,,,,
5419.986,90,90,90,90,,,,,,
5419.986,90,90,90,90,,,,,,
5419.986,90,90,90,90,,,,,,
5419.986,90,90,90,90,,,,,,
5420.136,89.99,89.99,90,90,,,,,,
5420.136,89.99,89.99,90,90,,,,,,
5420.136,89.99,89.99,90,90,,,,,,
5420.136,89.99,89.99,90,90,,,,,,
5420.286,90.01,90.01,90,90,,,,,,
5420.286,90.01,90.01,90,90,,,,,,
5420.286,90.01,90.01,90,90,,,,,,
5420.286,90.01,90.01,90,90,,,,,,
5420.437,90,90,90,90,,,,,,
5420.437,90,90,90,90,,,,,,
5420.437,90,90,90,90,,,,,,
5420.437,90,90,90,90,,,,,,
5420.586,89.99,89.99,90,90,,,,,81.5,
5420.586,89.99,89.99,90,90,,,,,81.5,
5420.586,89.99,89.99,90,90,,,,,81.5,
5420.586,89.99,89.99,90,90,,,,,81.5,
5420.586,89.99,89.99,90,90,,,,,81.5,
5420.736,89.98,89.98,90,90,,,,,,
5420.736,89.98,89.98,90,90,,,,,,
5420.736,89.98,89.98,90,90,,,,,,
5420.736,89.98,89.98,90,90,,,,,,
5420.886,90,90,90,90,,,,,,
5420.886,90,90,90,90,,,,,,
5420.886,90,90,90,90,,,,,,
5420.886,90,90,90,90,,,,,,
5421.036,89.99,89.99,90,90,,,,,,
5421.036,89.99,89.99,90,90,,,,,,
5421.036,89.99,89.99,90,90,,,,,,
5421.036,89.99,89.99,90,90,,,,,,
5421.186,89.99,89.99,90,90,,,,,,
5421.186,89.99,89.99,90,90,,,,,,
5421.186,89.99,89.99,90,90,,,,,,
5421.186,89.99,89.99,90,90,,,,,,
5421.336,90.02,90.02,90,90,,,,,,
5421.336,90.02,90.02,90,90,,,,,,
5421.336,90.02,90.02,90,90,,,,,,
5421.336,90.02,90.02,90,90,,,,,,
5421.486,90.03,90.03,90,90,,,,,,
5421.486,90.03,90.03,90,90,,,,,,
5421.486,90.03,90.03,90,90,,,,,,
5421.486,90.03,90.03,90,90,,,,,,
5421.636,90.04,90.04,90,90,,,,,81.56,
5421.636,90.04,90.04,90,90,,,,,81.56,
5421.636,90.04,90.04,90,90,,,,,81.56,
5421.636,90.04,90.04,90,90,,,,,81.56,
5421.636,90.04,90.04,90,90,,,,,81.56,
5421.786,90.02,90.02,90,90,,,,,,
5421.786,90.02,90.02,90,90,,,,,,
5421.786,90.02,90.02,90,90,,,,,,
5421.786,90.02,90.02,90,90,,,,,,
5421.936,90.05,90.05,90,90,,,,,,
5421.936,90.05,90.05,90,90,,,,,,
5421.936,90.05,90.05,90,90,,,,,,
5421.936,90.05,90.05,90,90,,,,,,
5422.086,90.07,90.07,90,90,,,,,,
5422.086,90.07,90.07,90,90,,,,,,
5422.086,90.07,90.07,90,90,,,,,,
5422.086,90.07,90.07,90,90,,,,,,
5422.237,90.07,90.07,90,90,,,,,,
5422.237,90.07,90.07,90,90,,,,,,
5422.237,90.07,90.07,90,90,,,,,,
5422.237,90.07,90.07,90,90,,,,,,
5422.386,90.06,90.06,90,90,,,,,,
5422.386,90.06,90.06,90,90,,,,,,
5422.386,90.06,90.06,90,90,,,,,,
5422.386,90.06,90.06,90,90,,,,,,
5422.537,90.04,90.04,90,90,,,,,,
5422.537,90.04,90.04,90,90,,,,,,
5422.537,90.04,90.04,90,90,,,,,,
5422.537,90.04,90.04,90,90,,,,,,
5422.687,90.04,90.04,90,90,,,,,81.55,
5422.687,90.04,90.04,90,90,,,,,81.55,
5422.687,90.04,90.04,90,90,,,,,81.55,
5422.687,90.04,90.04,90,90,,,,,81.55,
5422.687,90.04,90.04,90,90,,,,,81.55,
5422.837,90.03,90.03,90,90,,,,,,
5422.837,90.03,90.03,90,90,,,,,,
5422.837,90.03,90.03,90,90,,,,,,
5422.837,90.03,90.03,90,90,,,,,,
5422.987,90.02,90.02,90,90,,,,,,
5422.987,90.02,90.02,90,90,,,,,,
5422.987,90.02,90.02,90,90,,,,,,
5422.987,90.02,90.02,90,90,,,,,,
5423.137,90.03,90.03,90,90,,,,,,
5423.137,90.03,90.03,90,90,,,,,,
5423.137,90.03,90.03,90,90,,,,,,
5423.137,90.03,90.03,90,90,,,,,,
5423.287,90.04,90.04,90,90,,,,,,
5423.287,90.04,90.04,90,90,,,,,,
5423.287,90.04,90.04,90,90,,,,,,
5423.287,90.04,90.04,90,90,,,,,,
5423.437,90.01,90.01,90,90,,,,,,
5423.437,90.01,90.01,90,90,,,,,,
5423.437,90.01,90.01,90,90,,,,,,
5423.437,90.01,90.01,90,90,,,,,,
5423.587,90,90,90,90,,,,,81.61,
5423.587,90,90,90,90,,,,,81.61,
5423.587,90,90,90,90,,,,,81.61,
5423.587,90,90,90,90,,,,,81.61,
5423.587,90,90,90,90,,,,,81.61,
5423.738,90.01,90.01,90,90,,,,,,
5423.738,90.01,90.01,90,90,,,,,,
5423.738,90.01,90.01,90,90,,,,,,
5423.738,90.01,90.01,90,90,,,,,,
5423.887,89.99,89.99,90,90,,,,,,
5423.887,89.99,89.99,90,90,,,,,,
5423.887,89.99,89.99,90,90,,,,,,
5423.887,89.99,89.99,90,90,,,,,,
5424.037,89.99,89.99,90,90,,,,,,
5424.037,89.99,89.99,90,90,,,,,,
5424.037,89.99,89.99,90,90,,,,,,
5424.037,89.99,89.99,90,90,,,,,,
5424.187,90,90,90,90,,,,,,
5424.187,90,90,90,90,,,,,,
5424.187,90,90,90,90,,,,,,
5424.187,90,90,90,90,,,,,,
5424.337,89.97,89.97,90,90,,,,,,
5424.337,89.97,89.97,90,90,,,,,,
5424.337,89.97,89.97,90,90,,,,,,
5424.337,89.97,89.97,90,90,,,,,,
5424.487,89.98,89.98,90,90,,,,,,
5424.487,89.98,89.98,90,90,,,,,,
5424.487,89.98,89.98,90,90,,,,,,
5424.487,89.98,89.98,90,90,,,,,,
5424.637,89.95,89.95,90,90,,,,,81.73,
5424.637,89.95,89.95,90,90,,,,,81.73,
5424.637,89.95,89.95,90,90,,,,,81.73,
5424.637,89.95,89.95,90,90,,,,,81.73,
5424.637,89.95,89.95,90,90,,,,,81.73,
5424.787,89.98,89.98,90,90,,,,,,
5424.787,89.98,89.98,90,90,,,,,,
5424.787,89.98,89.98,90,90,,,,,,
5424.787,89.98,89.98,90,90,,,,,,
5424.937,89.97,89.97,90,90,,,,,,
5424.937,89.97,89.97,90,90,,,,,,
5424.937,89.97,89.97,90,90,,,,,,
5424.937,89.97,89.97,90,90,,,,,,
5425.087,90,90,90,90,,,,,,
5425.087,90,90,90,90,,,,,,
5425.087,90,90,90,90,,,,,,
5425.087,90,90,90,90,,,,,,
5425.238,89.97,89.97,90,90,,,,,,
5425.238,89.97,89.97,90,90,,,,,,
5425.238,89.97,89.97,90,90,,,,,,
5425.238,89.97,89.97,90,90,,,,,,
5425.387,89.98,89.98,90,90,,,,,,
5425.387,89.98,89.98,90,90,,,,,,
5425.387,89.98,89.98,90,90,,,,,,
5425.387,89.98,89.98,90,90,,,,,,
5425.537,89.98,89.98,90,90,,,,,,
5425.537,89.98,89.98,90,90,,,,,,
5425.537,89.98,89.98,90,90,,,,,,
5425.537,89.98,89.98,90,90,,,,,,
5425.687,89.98,89.98,90,90,,,,,81.74,
5425.687,89.98,89.98,90,90,,,,,81.74,
5425.687,89.98,89.98,90,90,,,,,81.74,
5425.687,89.98,89.98,90,90,,,,,81.74,
5425.687,89.98,89.98,90,90,,,,,81.74,
5425.837,89.97,89.97,90,90,,,,,,
5425.837,89.97,89.97,90,90,,,,,,
5425.837,89.97,89.97,90,90,,,,,,
5425.837,89.97,89.97,90,90,,,,,,
5425.988,89.96,89.96,90,90,,,,,,
5425.988,89.96,89.96,90,90,,,,,,
5425.988,89.96,89.96,90,90,,,,,,
5425.988,89.96,89.96,90,90,,,,,,
5426.137,89.95,89.95,90,90,,,,,,
5426.137,89.95,89.95,90,90,,,,,,
5426.137,89.95,89.95,90,90,,,,,,
5426.137,89.95,89.95,90,90,,,,,,
5426.287,89.98,89.98,90,90,,,,,,
5426.287,89.98,89.98,90,90,,,,,,
5426.287,89.98,89.98,90,90,,,,,,
5426.287,89.98,89.98,90,90,,,,,,
5426.437,89.99,89.99,90,90,,,,,,
5426.437,89.99,89.99,90,90,,,,,,
5426.437,89.99,89.99,90,90,,,,,,
5426.437,89.99,89.99,90,90,,,,,,
5426.587,90.02,90.02,90,90,,,,,81.71,
5426.587,90.02,90.02,90,90,,,,,81.71,
5426.587,90.02,90.02,90,90,,,,,81.71,
5426.587,90.02,90.02,90,90,,,,,81.71,
5426.587,90.02,90.02,90,90,,,,,81.71,
5426.737,90.02,90.02,90,90,,,,,,
5426.737,90.02,90.02,90,90,,,,,,
5426.737,90.02,90.02,90,90,,,,,,
5426.737,90.02,90.02,90,90,,,,,,
5426.887,89.97,89.97,90,90,,,,,,
5426.887,89.97,89.97,90,90,,,,,,
5426.887,89.97,89.97,90,90,,,,,,
5426.887,89.97,89.97,90,90,,,,,,
5427.037,89.99,89.99,90,90,,,,,,
5427.037,89.99,89.99,90,90,,,,,,
5427.037,89.99,89.99,90,90,,,,,,
5427.037,89.99,89.99,90,90,,,,,,
5427.187,89.99,89.99,90,90,,,,,,
5427.187,89.99,89.99,90,90,,,,,,
5427.187,89.99,89.99,90,90,,,,,,
5427.187,89.99,89.99,90,90,,,,,,
5427.337,90,90,90,90,,,,,,
5427.337,90,90,90,90,,,,,,
5427.337,90,90,90,90,,,,,,
5427.337,90,90,90,90,,,,,,
5427.488,90,90,90,90,,,,,,
5427.488,90,90,90,90,,,,,,
5427.488,90,90,90,90,,,,,,
5427.488,90,90,90,90,,,,,,
5427.637,89.99,89.99,90,90,,,,,81.8,
5427.637,89.99,89.99,90,90,,,,,81.8,
5427.637,89.99,89.99,90,90,,,,,81.8,
5427.637,89.99,89.99,90,90,,,,,81.8,
5427.637,89.99,89.99,90,90,,,,,81.8,
5427.787,89.98,89.98,90,90,,,,,,
5427.787,89.98,89.98,90,90,,,,,,
5427.787,89.98,89.98,90,90,,,,,,
5427.787,89.98,89.98,90,90,,,,,,
5427.937,89.99,89.99,90,90,,,,,,
5427.937,89.99,89.99,90,90,,,,,,
5427.937,89.99,89.99,90,90,,,,,,
5427.937,89.99,89.99,90,90,,,,,,
5428.087,89.97,89.97,90,90,,,,,,
5428.087,89.97,89.97,90,90,,,,,,
5428.087,89.97,89.97,90,90,,,,,,
5428.087,89.97,89.97,90,90,,,,,,
5428.238,89.99,89.99,90,90,,,,,,
5428.238,89.99,89.99,90,90,,,,,,
5428.238,89.99,89.99,90,90,,,,,,
5428.238,89.99,89.99,90,90,,,,,,
5428.387,89.99,89.99,90,90,,,,,,
5428.387,89.99,89.99,90,90,,,,,,
5428.387,89.99,89.99,90,90,,,,,,
5428.387,89.99,89.99,90,90,,,,,,
5428.537,89.98,89.98,90,90,,,,,,
5428.537,89.98,89.98,90,90,,,,,,
5428.537,89.98,89.98,90,90,,,,,,
5428.537,89.98,89.98,90,90,,,,,,
5428.687,90.02,90.02,90,90,,,,,81.76,
5428.687,90.02,90.02,90,90,,,,,81.76,
5428.687,90.02,90.02,90,90,,,,,81.76,
5428.687,90.02,90.02,90,90,,,,,81.76,
5428.687,90.02,90.02,90,90,,,,,81.76,
5428.837,90,90,90,90,,,,,,
5428.837,90,90,90,90,,,,,,
5428.837,90,90,90,90,,,,,,
5428.837,90,90,90,90,,,,,,
5428.987,90.02,90.02,90,90,,,,,,
5428.987,90.02,90.02,90,90,,,,,,
5428.987,90.02,90.02,90,90,,,,,,
5428.987,90.02,90.02,90,90,,,,,,
5429.137,90.02,90.02,90,90,,,,,,
5429.137,90.02,90.02,90,90,,,,,,
5429.137,90.02,90.02,90,90,,,,,,
5429.137,90.02,90.02,90,90,,,,,,
5429.287,90.03,90.03,90,90,,,,,,
5429.287,90.03,90.03,90,90,,,,,,
5429.287,90.03,90.03,90,90,,,,,,
5429.287,90.03,90.03,90,90,,,,,,
5429.437,90.01,90.01,90,90,,,,,,
5429.437,90.01,90.01,90,90,,,,,,
5429.437,90.01,90.01,90,90,,,,,,
5429.437,90.01,90.01,90,90,,,,,,
5429.587,90.03,90.03,90,90,,,,,81.79,
5429.587,90.03,90.03,90,90,,,,,81.79,
5429.587,90.03,90.03,90,90,,,,,81.79,
5429.587,90.03,90.03,90,90,,,,,81.79,
5429.587,90.03,90.03,90,90,,,,,81.79,
5429.737,90.02,90.02,90,90,,,,,,
5429.737,90.02,90.02,90,90,,,,,,
