timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
2401.88,89.96,89.96,90,90,,,,,,
2401.88,89.96,89.96,90,90,,,,,,
2401.88,89.96,89.96,90,90,,,,,,
2401.88,89.96,89.96,90,90,,,,,,
2402.03,89.97,89.97,90,90,,,,,,
2402.03,89.97,89.97,90,90,,,,,,
2402.03,89.97,89.97,90,90,,,,,,
2402.03,89.97,89.97,90,90,,,,,,
2402.18,89.98,89.98,90,90,,,,,,
2402.18,89.98,89.98,90,90,,,,,,
2402.18,89.98,89.98,90,90,,,,,,
2402.18,89.98,89.98,90,90,,,,,,
2402.33,89.96,89.96,90,90,,,,,,
2402.33,89.96,89.96,90,90,,,,,,
2402.33,89.96,89.96,90,90,,,,,,
2402.33,89.96,89.96,90,90,,,,,,
2402.48,89.96,89.96,90,90,,,,,,
2402.48,89.96,89.96,90,90,,,,,,
2402.48,89.96,89.96,90,90,,,,,,
2402.48,89.96,89.96,90,90,,,,,,
2402.63,89.97,89.97,90,90,,,,,80.17,
2402.63,89.97,89.97,90,90,,,,,80.17,
2402.63,89.97,89.97,90,90,,,,,80.17,
2402.63,89.97,89.97,90,90,,,,,80.17,
2402.63,89.97,89.97,90,90,,,,,80.17,
2402.78,89.95,89.95,90,90,,,,,,
2402.78,89.95,89.95,90,90,,,,,,
2402.78,89.95,89.95,90,90,,,,,,
2402.78,89.95,89.95,90,90,,,,,,
2402.93,89.97,89.97,90,90,,,,,,
2402.93,89.97,89.97,90,90,,,,,,
2402.93,89.97,89.97,90,90,,,,,,
2402.93,89.97,89.97,90,90,,,,,,
2403.08,90,90,90,90,,,,,,
2403.08,90,90,90,90,,,,,,
2403.08,90,90,90,90,,,,,,
2403.08,90,90,90,90,,,,,,
2403.23,90.01,90.01,90,90,,,,,,
2403.23,90.01,90.01,90,90,,,,,,
2403.23,90.01,90.01,90,90,,,,,,
2403.23,90.01,90.01,90,90,,,,,,
2403.38,89.99,89.99,90,90,,,,,,
2403.38,89.99,89.99,90,90,,,,,,
2403.38,89.99,89.99,90,90,,,,,,
2403.38,89.99,89.99,90,90,,,,,,
2403.53,90.02,90.02,90,90,,,,,,
2403.53,90.02,90.02,90,90,,,,,,
2403.53,90.02,90.02,90,90,,,,,,
2403.53,90.02,90.02,90,90,,,,,,
2403.68,90.02,90.02,90,90,,,,,80.18,
2403.68,90.02,90.02,90,90,,,,,80.18,
2403.68,90.02,90.02,90,90,,,,,80.18,
2403.68,90.02,90.02,90,90,,,,,80.18,
2403.68,90.02,90.02,90,90,,,,,80.18,
2403.83,90.03,90.03,90,90,,,,,,
2403.83,90.03,90.03,90,90,,,,,,
2403.83,90.03,90.03,90,90,,,,,,
2403.83,90.03,90.03,90,90,,,,,,
2403.98,90.02,90.02,90,90,,,,,,
2403.98,90.02,90.02,90,90,,,,,,
2403.98,90.02,90.02,90,90,,,,,,
2403.98,90.02,90.02,90,90,,,,,,
2404.13,90.01,90.01,90,90,,,,,,
2404.13,90.01,90.01,90,90,,,,,,
2404.13,90.01,90.01,90,90,,,,,,
2404.13,90.01,90.01,90,90,,,,,,
2404.28,90.01,90.01,90,90,,,,,,
2404.28,90.01,90.01,90,90,,,,,,
2404.28,90.01,90.01,90,90,,,,,,
2404.28,90.01,90.01,90,90,,,,,,
2404.43,90,90,90,90,,,,,,
2404.43,90,90,90,90,,,,,,
2404.43,90,90,90,90,,,,,,
2404.43,90,90,90,90,,,,,,
2404.581,89.99,89.99,90,90,,,,,,
2404.581,89.99,89.99,90,90,,,,,,
2404.581,89.99,89.99,90,90,,,,,,
2404.581,89.99,89.99,90,90,,,,,,
2404.73,90.01,90.01,90,90,,,,,80.21,
2404.73,90.01,90.01,90,90,,,,,80.21,
2404.73,90.01,90.01,90,90,,,,,80.21,
2404.73,90.01,90.01,90,90,,,,,80.21,
2404.73,90.01,90.01,90,90,,,,,80.21,
2404.88,90.01,90.01,90,90,,,,,,
2404.88,90.01,90.01,90,90,,,,,,
2404.88,90.01,90.01,90,90,,,,,,
2404.88,90.01,90.01,90,90,,,,,,
2405.03,90,90,90,90,,,,,,
2405.03,90,90,90,90,,,,,,
2405.03,90,90,90,90,,,,,,
2405.03,90,90,90,90,,,,,,
2405.181,90.01,90.01,90,90,,,,,,
2405.181,90.01,90.01,90,90,,,,,,
2405.181,90.01,90.01,90,90,,,,,,
2405.181,90.01,90.01,90,90,,,,,,
2405.33,90,90,90,90,,,,,,
2405.33,90,90,90,90,,,,,,
2405.33,90,90,90,90,,,,,,
2405.33,90,90,90,90,,,,,,
2405.48,89.99,89.99,90,90,,,,,,
2405.48,89.99,89.99,90,90,,,,,,
2405.48,89.99,89.99,90,90,,,,,,
2405.48,89.99,89.99,90,90,,,,,,
2405.631,90.01,90.01,90,90,,,,,80.29,
2405.631,90.01,90.01,90,90,,,,,80.29,
2405.631,90.01,90.01,90,90,,,,,80.29,
2405.631,90.01,90.01,90,90,,,,,80.29,
2405.631,90.01,90.01,90,90,,,,,80.29,
2405.78,89.99,89.99,90,90,,,,,,
2405.78,89.99,89.99,90,90,,,,,,
2405.78,89.99,89.99,90,90,,,,,,
2405.78,89.99,89.99,90,90,,,,,,
2405.93,90.02,90.02,90,90,,,,,,
2405.93,90.02,90.02,90,90,,,,,,
2405.93,90.02,90.02,90,90,,,,,,
2405.93,90.02,90.02,90,90,,,,,,
2406.08,89.99,89.99,90,90,,,,,,
2406.08,89.99,89.99,90,90,,,,,,
2406.08,89.99,89.99,90,90,,,,,,
2406.08,89.99,89.99,90,90,,,,,,
2406.23,90.01,90.01,90,90,,,,,,
2406.23,90.01,90.01,90,90,,,,,,
2406.23,90.01,90.01,90,90,,,,,,
2406.23,90.01,90.01,90,90,,,,,,
2406.38,90,90,90,90,,,,,,
2406.38,90,90,90,90,,,,,,
2406.38,90,90,90,90,,,,,,
2406.38,90,90,90,90,,,,,,
2406.531,90.01,90.01,90,90,,,,,,
2406.531,90.01,90.01,90,90,,,,,,
2406.531,90.01,90.01,90,90,,,,,,
2406.531,90.01,90.01,90,90,,,,,,
2406.68,89.99,89.99,90,90,,,,,,
2406.68,89.99,89.99,90,90,,,,,,
2406.68,89.99,89.99,90,90,,,,,,
2406.68,89.99,89.99,90,90,,,,,,
2406.726,,,,,,,,,80.33,
2406.83,90.02,90.02,90,90,,,,,,
2406.83,90.02,90.02,90,90,,,,,,
2406.83,90.02,90.02,90,90,,,,,,
2406.83,90.02,90.02,90,90,,,,,,
2406.98,90.01,90.01,90,90,,,,,,
2406.98,90.01,90.01,90,90,,,,,,
2406.98,90.01,90.01,90,90,,,,,,
2406.98,90.01,90.01,90,90,,,,,,
2407.13,89.98,89.98,90,90,,,,,,
2407.13,89.98,89.98,90,90,,,,,,
2407.13,89.98,89.98,90,90,,,,,,
2407.13,89.98,89.98,90,90,,,,,,
2407.28,89.99,89.99,90,90,,,,,,
2407.28,89.99,89.99,90,90,,,,,,
2407.28,89.99,89.99,90,90,,,,,,
2407.28,89.99,89.99,90,90,,,,,,
2407.43,89.98,89.98,90,90,,,,,,
2407.43,89.98,89.98,90,90,,,,,,
2407.43,89.98,89.98,90,90,,,,,,
2407.43,89.98,89.98,90,90,,,,,,
2407.58,89.99,89.99,90,90,,,,,,
2407.58,89.99,89.99,90,90,,,,,,
2407.58,89.99,89.99,90,90,,,,,,
2407.58,89.99,89.99,90,90,,,,,,
2407.73,90,90,90,90,,,,,80.41,
2407.73,90,90,90,90,,,,,80.41,
2407.73,90,90,90,90,,,,,80.41,
2407.73,90,90,90,90,,,,,80.41,
2407.73,90,90,90,90,,,,,80.41,
2407.881,89.98,89.98,90,90,,,,,,
2407.881,89.98,89.98,90,90,,,,,,
2407.881,89.98,89.98,90,90,,,,,,
2407.881,89.98,89.98,90,90,,,,,,
2408.03,90,90,90,90,,,,,,
2408.03,90,90,90,90,,,,,,
2408.03,90,90,90,90,,,,,,
2408.03,90,90,90,90,,,,,,
2408.18,90.03,90.03,90,90,,,,,,
2408.18,90.03,90.03,90,90,,,,,,
2408.18,90.03,90.03,90,90,,,,,,
2408.18,90.03,90.03,90,90,,,,,,
2408.33,90.01,90.01,90,90,,,,,,
2408.33,90.01,90.01,90,90,,,,,,
2408.33,90.01,90.01,90,90,,,,,,
2408.33,90.01,90.01,90,90,,,,,,
2408.48,90.01,90.01,90,90,,,,,,
2408.48,90.01,90.01,90,90,,,,,,
2408.48,90.01,90.01,90,90,,,,,,
2408.48,90.01,90.01,90,90,,,,,,
2408.63,90,90,90,90,,,,,,
2408.63,90,90,90,90,,,,,,
2408.63,90,90,90,90,,,,,,
2408.63,90,90,90,90,,,,,,
2408.78,89.99,89.99,90,90,,,,,80.41,
2408.78,89.99,89.99,90,90,,,,,80.41,
2408.78,89.99,89.99,90,90,,,,,80.41,
2408.78,89.99,89.99,90,90,,,,,80.41,
2408.78,89.99,89.99,90,90,,,,,80.41,
2408.931,90,90,90,90,,,,,,
2408.931,90,90,90,90,,,,,,
2408.931,90,90,90,90,,,,,,
2408.931,90,90,90,90,,,,,,
2409.08,90,90,90,90,,,,,,
2409.08,90,90,90,90,,,,,,
2409.08,90,90,90,90,,,,,,
2409.08,90,90,90,90,,,,,,
2409.23,90.01,90.01,90,90,,,,,,
2409.23,90.01,90.01,90,90,,,,,,
2409.23,90.01,90.01,90,90,,,,,,
2409.23,90.01,90.01,90,90,,,,,,
2409.38,90.01,90.01,90,90,,,,,,
2409.38,90.01,90.01,90,90,,,,,,
2409.38,90.01,90.01,90,90,,,,,,
2409.38,90.01,90.01,90,90,,,,,,
2409.53,89.99,89.99,90,90,,,,,,
2409.53,89.99,89.99,90,90,,,,,,
2409.53,89.99,89.99,90,90,,,,,,
2409.53,89.99,89.99,90,90,,,,,,
2409.68,90.01,90.01,90,90,,,,,80.38,
2409.68,90.01,90.01,90,90,,,,,80.38,
2409.68,90.01,90.01,90,90,,,,,80.38,
2409.68,90.01,90.01,90,90,,,,,80.38,
2409.68,90.01,90.01,90,90,,,,,80.38,
2409.83,90.01,90.01,90,90,,,,,,
2409.83,90.01,90.01,90,90,,,,,,
2409.83,90.01,90.01,90,90,,,,,,
2409.83,90.01,90.01,90,90,,,,,,
2409.982,90,90,90,90,,,,,,
2409.982,90,90,90,90,,,,,,
2409.982,90,90,90,90,,,,,,
2409.982,90,90,90,90,,,,,,
2410.131,90.02,90.02,90,90,,,,,,
2410.131,90.02,90.02,90,90,,,,,,
2410.131,90.02,90.02,90,90,,,,,,
2410.131,90.02,90.02,90,90,,,,,,
2410.28,90.01,90.01,90,90,,,,,,
2410.28,90.01,90.01,90,90,,,,,,
2410.28,90.01,90.01,90,90,,,,,,
2410.28,90.01,90.01,90,90,,,,,,
2410.43,89.99,89.99,90,90,,,,,,
2410.43,89.99,89.99,90,90,,,,,,
2410.43,89.99,89.99,90,90,,,,,,
2410.43,89.99,89.99,90,90,,,,,,
2410.58,89.97,89.97,90,90,,,,,,
2410.58,89.97,89.97,90,90,,,,,,
2410.58,89.97,89.97,90,90,,,,,,
2410.58,89.97,89.97,90,90,,,,,,
2410.73,89.97,89.97,90,90,,,,,80.38,
2410.73,89.97,89.97,90,90,,,,,80.38,
2410.73,89.97,89.97,90,90,,,,,80.38,
2410.73,89.97,89.97,90,90,,,,,80.38,
2410.73,89.97,89.97,90,90,,,,,80.38,
2410.88,89.96,89.96,90,90,,,,,,
2410.88,89.96,89.96,90,90,,,,,,
2410.88,89.96,89.96,90,90,,,,,,
2410.88,89.96,89.96,90,90,,,,,,
2411.03,89.99,89.99,90,90,,,,,,
2411.03,89.99,89.99,90,90,,,,,,
2411.03,89.99,89.99,90,90,,,,,,
2411.03,89.99,89.99,90,90,,,,,,
2411.18,89.98,89.98,90,90,,,,,,
2411.18,89.98,89.98,90,90,,,,,,
2411.18,89.98,89.98,90,90,,,,,,
2411.18,89.98,89.98,90,90,,,,,,
2411.33,89.98,89.98,90,90,,,,,,
2411.33,89.98,89.98,90,90,,,,,,
2411.33,89.98,89.98,90,90,,,,,,
2411.33,89.98,89.98,90,90,,,,,,
2411.48,90.01,90.01,90,90,,,,,,
2411.48,90.01,90.01,90,90,,,,,,
2411.48,90.01,90.01,90,90,,,,,,
2411.48,90.01,90.01,90,90,,,,,,
2411.63,90,90,90,90,,,,,,
2411.63,90,90,90,90,,,,,,
2411.63,90,90,90,90,,,,,,
2411.63,90,90,90,90,,,,,,
2411.78,89.99,89.99,90,90,,,,,80.4,
2411.78,89.99,89.99,90,90,,,,,80.4,
2411.78,89.99,89.99,90,90,,,,,80.4,
2411.78,89.99,89.99,90,90,,,,,80.4,
2411.78,89.99,89.99,90,90,,,,,80.4,
2411.93,90,90,90,90,,,,,,
2411.93,90,90,90,90,,,,,,
2411.93,90,90,90,90,,,,,,
2411.93,90,90,90,90,,,,,,
2412.08,90.01,90.01,90,90,,,,,,
2412.08,90.01,90.01,90,90,,,,,,
2412.08,90.01,90.01,90,90,,,,,,
2412.08,90.01,90.01,90,90,,,,,,
2412.23,89.99,89.99,90,90,,,,,,
2412.23,89.99,89.99,90,90,,,,,,
2412.23,89.99,89.99,90,90,,,,,,
2412.23,89.99,89.99,90,90,,,,,,
2412.381,90,90,90,90,,,,,,
2412.381,90,90,90,90,,,,,,
2412.381,90,90,90,90,,,,,,
2412.381,90,90,90,90,,,,,,
2412.53,90,90,90,90,,,,,,
2412.53,90,90,90,90,,,,,,
2412.53,90,90,90,90,,,,,,
2412.53,90,90,90,90,,,,,,
2412.68,90.01,90.01,90,90,,,,,,
2412.68,90.01,90.01,90,90,,,,,,
2412.68,90.01,90.01,90,90,,,,,,
2412.68,90.01,90.01,90,90,,,,,,
2412.83,90.03,90.03,90,90,,,,,80.38,
2412.83,90.03,90.03,90,90,,,,,80.38,
2412.83,90.03,90.03,90,90,,,,,80.38,
2412.83,90.03,90.03,90,90,,,,,80.38,
2412.83,90.03,90.03,90,90,,,,,80.38,
2412.98,90.03,90.03,90,90,,,,,,
2412.98,90.03,90.03,90,90,,,,,,
2412.98,90.03,90.03,90,90,,,,,,
2412.98,90.03,90.03,90,90,,,,,,
2413.13,90.01,90.01,90,90,,,,,,
2413.13,90.01,90.01,90,90,,,,,,
2413.13,90.01,90.01,90,90,,,,,,
2413.13,90.01,90.01,90,90,,,,,,
2413.28,89.98,89.98,90,90,,,,,,
2413.28,89.98,89.98,90,90,,,,,,
2413.28,89.98,89.98,90,90,,,,,,
2413.28,89.98,89.98,90,90,,,,,,
2413.43,90.01,90.01,90,90,,,,,,
2413.43,90.01,90.01,90,90,,,,,,
2413.43,90.01,90.01,90,90,,,,,,
2413.43,90.01,90.01,90,90,,,,,,
2413.58,90.03,90.03,90,90,,,,,,
2413.58,90.03,90.03,90,90,,,,,,
2413.58,90.03,90.03,90,90,,,,,,
2413.58,90.03,90.03,90,90,,,,,,
2413.73,90.03,90.03,90,90,,,,,80.4,
2413.73,90.03,90.03,90,90,,,,,80.4,
2413.73,90.03,90.03,90,90,,,,,80.4,
2413.73,90.03,90.03,90,90,,,,,80.4,
2413.73,90.03,90.03,90,90,,,,,80.4,
2413.88,89.99,89.99,90,90,,,,,,
2413.88,89.99,89.99,90,90,,,,,,
2413.88,89.99,89.99,90,90,,,,,,
2413.88,89.99,89.99,90,90,,,,,,
2414.03,90.02,90.02,90,90,,,,,,
2414.03,90.02,90.02,90,90,,,,,,
2414.03,90.02,90.02,90,90,,,,,,
2414.03,90.02,90.02,90,90,,,,,,
2414.18,90.03,90.03,90,90,,,,,,
2414.18,90.03,90.03,90,90,,,,,,
2414.18,90.03,90.03,90,90,,,,,,
2414.18,90.03,90.03,90,90,,,,,,
2414.33,90.02,90.02,90,90,,,,,,
2414.33,90.02,90.02,90,90,,,,,,
2414.33,90.02,90.02,90,90,,,,,,
2414.33,90.02,90.02,90,90,,,,,,
2414.48,89.99,89.99,90,90,,,,,,
2414.48,89.99,89.99,90,90,,,,,,
2414.48,89.99,89.99,90,90,,,,,,
2414.48,89.99,89.99,90,90,,,,,,
2414.631,90.02,90.02,90,90,,,,,,
2414.631,90.02,90.02,90,90,,,,,,
2414.631,90.02,90.02,90,90,,,,,,
2414.631,90.02,90.02,90,90,,,,,,
2414.78,90,90,90,90,,,,,80.44,
2414.78,90,90,90,90,,,,,80.44,
2414.78,90,90,90,90,,,,,80.44,
2414.78,90,90,90,90,,,,,80.44,
2414.78,90,90,90,90,,,,,80.44,
2414.93,90.03,90.03,90,90,,,,,,
2414.93,90.03,90.03,90,90,,,,,,
2414.93,90.03,90.03,90,90,,,,,,
2414.93,90.03,90.03,90,90,,,,,,
2415.08,89.99,89.99,90,90,,,,,,
2415.08,89.99,89.99,90,90,,,,,,
2415.08,89.99,89.99,90,90,,,,,,
2415.08,89.99,89.99,90,90,,,,,,
2415.23,90.01,90.01,90,90,,,,,,
2415.23,90.01,90.01,90,90,,,,,,
2415.23,90.01,90.01,90,90,,,,,,
2415.23,90.01,90.01,90,90,,,,,,
2415.38,90.03,90.03,90,90,,,,,,
2415.38,90.03,90.03,90,90,,,,,,
2415.38,90.03,90.03,90,90,,,,,,
2415.38,90.03,90.03,90,90,,,,,,
2415.53,90.03,90.03,90,90,,,,,,
2415.53,90.03,90.03,90,90,,,,,,
2415.53,90.03,90.03,90,90,,,,,,
2415.53,90.03,90.03,90,90,,,,,,
2415.68,89.99,89.99,90,90,,,,,,
2415.68,89.99,89.99,90,90,,,,,,
2415.68,89.99,89.99,90,90,,,,,,
2415.68,89.99,89.99,90,90,,,,,,
2415.83,90.03,90.03,90,90,,,,,80.47,
2415.83,90.03,90.03,90,90,,,,,80.47,
2415.83,90.03,90.03,90,90,,,,,80.47,
2415.83,90.03,90.03,90,90,,,,,80.47,
2415.83,90.03,90.03,90,90,,,,,80.47,
2415.98,89.99,89.99,90,90,,,,,,
2415.98,89.99,89.99,90,90,,,,,,
2415.98,89.99,89.99,90,90,,,,,,
2415.98,89.99,89.99,90,90,,,,,,
2416.13,89.99,89.99,90,90,,,,,,
2416.13,89.99,89.99,90,90,,,,,,
2416.13,89.99,89.99,90,90,,,,,,
2416.13,89.99,89.99,90,90,,,,,,
2416.28,90,90,90,90,,,,,,
2416.28,90,90,90,90,,,,,,
2416.28,90,90,90,90,,,,,,
2416.28,90,90,90,90,,,,,,
2416.43,90.01,90.01,90,90,,,,,,
2416.43,90.01,90.01,90,90,,,,,,
2416.43,90.01,90.01,90,90,,,,,,
2416.43,90.01,90.01,90,90,,,,,,
2416.58,90.04,90.04,90,90,,,,,,
2416.58,90.04,90.04,90,90,,,,,,
2416.58,90.04,90.04,90,90,,,,,,
2416.58,90.04,90.04,90,90,,,,,,
2416.73,90.03,90.03,90,90,,,,,,
2416.73,90.03,90.03,90,90,,,,,,
2416.73,90.03,90.03,90,90,,,,,,
2416.73,90.03,90.03,90,90,,,,,,
2416.881,90.02,90.02,90,90,,,,,80.46,
2416.881,90.02,90.02,90,90,,,,,80.46,
2416.881,90.02,90.02,90,90,,,,,80.46,
2416.881,90.02,90.02,90,90,,,,,80.46,
2416.881,90.02,90.02,90,90,,,,,80.46,
2417.03,90.01,90.01,90,90,,,,,,
2417.03,90.01,90.01,90,90,,,,,,
2417.03,90.01,90.01,90,90,,,,,,
2417.03,90.01,90.01,90,90,,,,,,
2417.18,90,90,90,90,,,,,,
2417.18,90,90,90,90,,,,,,
2417.18,90,90,90,90,,,,,,
2417.18,90,90,90,90,,,,,,
2417.33,90,90,90,90,,,,,,
2417.33,90,90,90,90,,,,,,
2417.33,90,90,90,90,,,,,,
2417.33,90,90,90,90,,,,,,
2417.48,89.99,89.99,90,90,,,,,,
2417.48,89.99,89.99,90,90,,,,,,
2417.48,89.99,89.99,90,90,,,,,,
2417.48,89.99,89.99,90,90,,,,,,
2417.63,90.01,90.01,90,90,,,,,,
2417.63,90.01,90.01,90,90,,,,,,
2417.63,90.01,90.01,90,90,,,,,,
2417.63,90.01,90.01,90,90,,,,,,
2417.78,89.98,89.98,90,90,,,,,80.5,
2417.78,89.98,89.98,90,90,,,,,80.5,
2417.78,89.98,89.98,90,90,,,,,80.5,
2417.78,89.98,89.98,90,90,,,,,80.5,
2417.78,89.98,89.98,90,90,,,,,80.5,
2417.931,89.99,89.99,90,90,,,,,,
2417.931,89.99,89.99,90,90,,,,,,
2417.931,89.99,89.99,90,90,,,,,,
2417.931,89.99,89.99,90,90,,,,,,
2418.08,89.98,89.98,90,90,,,,,,
2418.08,89.98,89.98,90,90,,,,,,
2418.08,89.98,89.98,90,90,,,,,,
2418.08,89.98,89.98,90,90,,,,,,
2418.23,89.96,89.96,90,90,,,,,,
2418.23,89.96,89.96,90,90,,,,,,
2418.23,89.96,89.96,90,90,,,,,,
2418.23,89.96,89.96,90,90,,,,,,
2418.38,90.03,90.03,90,90,,,,,,
2418.38,90.03,90.03,90,90,,,,,,
2418.38,90.03,90.03,90,90,,,,,,
2418.38,90.03,90.03,90,90,,,,,,
2418.53,90.01,90.01,90,90,,,,,,
2418.53,90.01,90.01,90,90,,,,,,
2418.53,90.01,90.01,90,90,,,,,,
2418.53,90.01,90.01,90,90,,,,,,
2418.68,90.01,90.01,90,90,,,,,,
2418.68,90.01,90.01,90,90,,,,,,
2418.68,90.01,90.01,90,90,,,,,,
2418.68,90.01,90.01,90,90,,,,,,
2418.83,90.02,90.02,90,90,,,,,80.5,
2418.83,90.02,90.02,90,90,,,,,80.5,
2418.83,90.02,90.02,90,90,,,,,80.5,
2418.83,90.02,90.02,90,90,,,,,80.5,
2418.83,90.02,90.02,90,90,,,,,80.5,
2418.98,90.01,90.01,90,90,,,,,,
2418.98,90.01,90.01,90,90,,,,,,
2418.98,90.01,90.01,90,90,,,,,,
2418.98,90.01,90.01,90,90,,,,,,
2419.13,90.01,90.01,90,90,,,,,,
2419.13,90.01,90.01,90,90,,,,,,
2419.13,90.01,90.01,90,90,,,,,,
2419.13,90.01,90.01,90,90,,,,,,
2419.28,90,90,90,90,,,,,,
2419.28,90,90,90,90,,,,,,
2419.28,90,90,90,90,,,,,,
2419.28,90,90,90,90,,,,,,
2419.43,89.99,89.99,90,90,,,,,,
2419.43,89.99,89.99,90,90,,,,,,
2419.43,89.99,89.99,90,90,,,,,,
2419.43,89.99,89.99,90,90,,,,,,
2419.58,89.99,89.99,90,90,,,,,,
2419.58,89.99,89.99,90,90,,,,,,
2419.58,89.99,89.99,90,90,,,,,,
2419.58,89.99,89.99,90,90,,,,,,
2419.73,90,90,90,90,,,,,,
2419.73,90,90,90,90,,,,,,
2419.73,90,90,90,90,,,,,,
2419.73,90,90,90,90,,,,,,
2419.88,90,90,90,90,,,,,80.59,
2419.88,90,90,90,90,,,,,80.59,
2419.88,90,90,90,90,,,,,80.59,
2419.88,90,90,90,90,,,,,80.59,
2419.88,90,90,90,90,,,,,80.59,
2420.03,90.01,90.01,90,90,,,,,,
2420.03,90.01,90.01,90,90,,,,,,
2420.03,90.01,90.01,90,90,,,,,,
2420.03,90.01,90.01,90,90,,,,,,
2420.181,89.98,89.98,90,90,,,,,,
2420.181,89.98,89.98,90,90,,,,,,
2420.181,89.98,89.98,90,90,,,,,,
2420.181,89.98,89.98,90,90,,,,,,
2420.33,90.01,90.01,90,90,,,,,,
2420.33,90.01,90.01,90,90,,,,,,
2420.33,90.01,90.01,90,90,,,,,,
2420.33,90.01,90.01,90,90,,,,,,
2420.48,89.97,89.97,90,90,,,,,,
2420.48,89.97,89.97,90,90,,,,,,
2420.48,89.97,89.97,90,90,,,,,,
2420.48,89.97,89.97,90,90,,,,,,
2420.63,89.96,89.96,90,90,,,,,,
2420.63,89.96,89.96,90,90,,,,,,
2420.63,89.96,89.96,90,90,,,,,,
2420.63,89.96,89.96,90,90,,,,,,
2420.78,89.98,89.98,90,90,,,,,80.6,
2420.78,89.98,89.98,90,90,,,,,80.6,
2420.78,89.98,89.98,90,90,,,,,80.6,
2420.78,89.98,89.98,90,90,,,,,80.6,
2420.78,89.98,89.98,90,90,,,,,80.6,
2420.93,89.96,89.96,90,90,,,,,,
2420.93,89.96,89.96,90,90,,,,,,
2420.93,89.96,89.96,90,90,,,,,,
2420.93,89.96,89.96,90,90,,,,,,
2421.08,89.96,89.96,90,90,,,,,,
2421.08,89.96,89.96,90,90,,,,,,
2421.08,89.96,89.96,90,90,,,,,,
2421.08,89.96,89.96,90,90,,,,,,
2421.23,89.96,89.96,90,90,,,,,,
2421.23,89.96,89.96,90,90,,,,,,
2421.23,89.96,89.96,90,90,,,,,,
2421.23,89.96,89.96,90,90,,,,,,
2421.38,89.99,89.99,90,90,,,,,,
2421.38,89.99,89.99,90,90,,,,,,
2421.38,89.99,89.99,90,90,,,,,,
2421.38,89.99,89.99,90,90,,,,,,
2421.53,89.97,89.97,90,90,,,,,,
2421.53,89.97,89.97,90,90,,,,,,
2421.53,89.97,89.97,90,90,,,,,,
2421.53,89.97,89.97,90,90,,,,,,
2421.68,89.96,89.96,90,90,,,,,,
2421.68,89.96,89.96,90,90,,,,,,
2421.68,89.96,89.96,90,90,,,,,,
2421.68,89.96,89.96,90,90,,,,,,
2421.83,89.96,89.96,90,90,,,,,80.53,
2421.83,89.96,89.96,90,90,,,,,80.53,
2421.83,89.96,89.96,90,90,,,,,80.53,
2421.83,89.96,89.96,90,90,,,,,80.53,
2421.83,89.96,89.96,90,90,,,,,80.53,
2421.98,89.96,89.96,90,90,,,,,,
2421.98,89.96,89.96,90,90,,,,,,
2421.98,89.96,89.96,90,90,,,,,,
2421.98,89.96,89.96,90,90,,,,,,
2422.13,89.97,89.97,90,90,,,,,,
2422.13,89.97,89.97,90,90,,,,,,
2422.13,89.97,89.97,90,90,,,,,,
2422.13,89.97,89.97,90,90,,,,,,
2422.28,89.96,89.96,90,90,,,,,,
2422.28,89.96,89.96,90,90,,,,,,
2422.28,89.96,89.96,90,90,,,,,,
2422.28,89.96,89.96,90,90,,,,,,
2422.431,89.99,89.99,90,90,,,,,,
2422.431,89.99,89.99,90,90,,,,,,
2422.431,89.99,89.99,90,90,,,,,,
2422.431,89.99,89.99,90,90,,,,,,
2422.58,89.98,89.98,90,90,,,,,,
2422.58,89.98,89.98,90,90,,,,,,
2422.58,89.98,89.98,90,90,,,,,,
2422.58,89.98,89.98,90,90,,,,,,
2422.73,89.99,89.99,90,90,,,,,,
2422.73,89.99,89.99,90,90,,,,,,
2422.73,89.99,89.99,90,90,,,,,,
2422.73,89.99,89.99,90,90,,,,,,
2422.88,89.97,89.97,90,90,,,,,80.58,
2422.88,89.97,89.97,90,90,,,,,80.58,
2422.88,89.97,89.97,90,90,,,,,80.58,
2422.88,89.97,89.97,90,90,,,,,80.58,
2422.88,89.97,89.97,90,90,,,,,80.58,
2423.03,89.98,89.98,90,90,,,,,,
2423.03,89.98,89.98,90,90,,,,,,
2423.03,89.98,89.98,90,90,,,,,,
2423.03,89.98,89.98,90,90,,,,,,
2423.18,89.98,89.98,90,90,,,,,,
2423.18,89.98,89.98,90,90,,,,,,
2423.18,89.98,89.98,90,90,,,,,,
2423.18,89.98,89.98,90,90,,,,,,
2423.33,90.02,90.02,90,90,,,,,,
2423.33,90.02,90.02,90,90,,,,,,
2423.33,90.02,90.02,90,90,,,,,,
2423.33,90.02,90.02,90,90,,,,,,
2423.48,90.02,90.02,90,90,,,,,,
2423.48,90.02,90.02,90,90,,,,,,
2423.48,90.02,90.02,90,90,,,,,,
2423.48,90.02,90.02,90,90,,,,,,
2423.63,90.04,90.04,90,90,,,,,,
2423.63,90.04,90.04,90,90,,,,,,
2423.63,90.04,90.04,90,90,,,,,,
2423.63,90.04,90.04,90,90,,,,,,
2423.78,90.05,90.05,90,90,,,,,,
