timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
951.239,90.01,90.01,90,90,,,,,,
951.239,90.01,90.01,90,90,,,,,,
951.239,90.01,90.01,90,90,,,,,,
951.239,90.01,90.01,90,90,,,,,,
951.389,90.01,90.01,90,90,,,,,,
951.389,90.01,90.01,90,90,,,,,,
951.389,90.01,90.01,90,90,,,,,,
951.389,90.01,90.01,90,90,,,,,,
951.539,90.01,90.01,90,90,,,,,77.39,
951.539,90.01,90.01,90,90,,,,,77.39,
951.539,90.01,90.01,90,90,,,,,77.39,
951.539,90.01,90.01,90,90,,,,,77.39,
951.539,90.01,90.01,90,90,,,,,77.39,
951.689,89.98,89.98,90,90,,,,,,
951.689,89.98,89.98,90,90,,,,,,
951.689,89.98,89.98,90,90,,,,,,
951.689,89.98,89.98,90,90,,,,,,
951.839,89.97,89.97,90,90,,,,,,
951.839,89.97,89.97,90,90,,,,,,
951.839,89.97,89.97,90,90,,,,,,
951.839,89.97,89.97,90,90,,,,,,
951.989,89.97,89.97,90,90,,,,,,
951.989,89.97,89.97,90,90,,,,,,
951.989,89.97,89.97,90,90,,,,,,
951.989,89.97,89.97,90,90,,,,,,
952.139,90,90,90,90,,,,,,
952.139,90,90,90,90,,,,,,
952.139,90,90,90,90,,,,,,
952.139,90,90,90,90,,,,,,
952.289,90,90,90,90,,,,,,
952.289,90,90,90,90,,,,,,
952.289,90,90,90,90,,,,,,
952.289,90,90,90,90,,,,,,
952.439,90,90,90,90,,,,,,
952.439,90,90,90,90,,,,,,
952.439,90,90,90,90,,,,,,
952.439,90,90,90,90,,,,,,
952.589,89.98,89.98,90,90,,,,,77.52,
952.589,89.98,89.98,90,90,,,,,77.52,
952.589,89.98,89.98,90,90,,,,,77.52,
952.589,89.98,89.98,90,90,,,,,77.52,
952.589,89.98,89.98,90,90,,,,,77.52,
952.739,90,90,90,90,,,,,,
952.739,90,90,90,90,,,,,,
952.739,90,90,90,90,,,,,,
952.739,90,90,90,90,,,,,,
952.889,89.98,89.98,90,90,,,,,,
952.889,89.98,89.98,90,90,,,,,,
952.889,89.98,89.98,90,90,,,,,,
952.889,89.98,89.98,90,90,,,,,,
953.04,89.99,89.99,90,90,,,,,,
953.04,89.99,89.99,90,90,,,,,,
953.04,89.99,89.99,90,90,,,,,,
953.04,89.99,89.99,90,90,,,,,,
953.189,90.03,90.03,90,90,,,,,,
953.189,90.03,90.03,90,90,,,,,,
953.189,90.03,90.03,90,90,,,,,,
953.189,90.03,90.03,90,90,,,,,,
953.339,90.06,90.06,90,90,,,,,,
953.339,90.06,90.06,90,90,,,,,,
953.339,90.06,90.06,90,90,,,,,,
953.339,90.06,90.06,90,90,,,,,,
953.489,90.04,90.04,90,90,,,,,,
953.489,90.04,90.04,90,90,,,,,,
953.489,90.04,90.04,90,90,,,,,,
953.489,90.04,90.04,90,90,,,,,,
953.639,90.02,90.02,90,90,,,,,77.53,
953.639,90.02,90.02,90,90,,,,,77.53,
953.639,90.02,90.02,90,90,,,,,77.53,
953.639,90.02,90.02,90,90,,,,,77.53,
953.639,90.02,90.02,90,90,,,,,77.53,
953.789,90.03,90.03,90,90,,,,,,
953.789,90.03,90.03,90,90,,,,,,
953.789,90.03,90.03,90,90,,,,,,
953.789,90.03,90.03,90,90,,,,,,
953.939,90.01,90.01,90,90,,,,,,
953.939,90.01,90.01,90,90,,,,,,
953.939,90.01,90.01,90,90,,,,,,
953.939,90.01,90.01,90,90,,,,,,
954.089,90.01,90.01,90,90,,,,,,
954.089,90.01,90.01,90,90,,,,,,
954.089,90.01,90.01,90,90,,,,,,
954.089,90.01,90.01,90,90,,,,,,
954.239,90.01,90.01,90,90,,,,,,
954.239,90.01,90.01,90,90,,,,,,
954.239,90.01,90.01,90,90,,,,,,
954.239,90.01,90.01,90,90,,,,,,
954.389,90.03,90.03,90,90,,,,,,
954.389,90.03,90.03,90,90,,,,,,
954.389,90.03,90.03,90,90,,,,,,
954.389,90.03,90.03,90,90,,,,,,
954.539,90.02,90.02,90,90,,,,,77.62,
954.539,90.02,90.02,90,90,,,,,77.62,
954.539,90.02,90.02,90,90,,,,,77.62,
954.539,90.02,90.02,90,90,,,,,77.62,
954.539,90.02,90.02,90,90,,,,,77.62,
954.689,90.02,90.02,90,90,,,,,,
954.689,90.02,90.02,90,90,,,,,,
954.689,90.02,90.02,90,90,,,,,,
954.689,90.02,90.02,90,90,,,,,,
954.839,90.05,90.05,90,90,,,,,,
954.839,90.05,90.05,90,90,,,,,,
954.839,90.05,90.05,90,90,,,,,,
954.839,90.05,90.05,90,90,,,,,,
954.989,90.05,90.05,90,90,,,,,,
954.989,90.05,90.05,90,90,,,,,,
954.989,90.05,90.05,90,90,,,,,,
954.989,90.05,90.05,90,90,,,,,,
955.139,90.05,90.05,90,90,,,,,,
955.139,90.05,90.05,90,90,,,,,,
955.139,90.05,90.05,90,90,,,,,,
955.139,90.05,90.05,90,90,,,,,,
955.289,90.02,90.02,90,90,,,,,,
955.289,90.02,90.02,90,90,,,,,,
955.289,90.02,90.02,90,90,,,,,,
955.289,90.02,90.02,90,90,,,,,,
955.439,90.04,90.04,90,90,,,,,,
955.439,90.04,90.04,90,90,,,,,,
955.439,90.04,90.04,90,90,,,,,,
955.439,90.04,90.04,90,90,,,,,,
955.589,90.04,90.04,90,90,,,,,77.6,
955.589,90.04,90.04,90,90,,,,,77.6,
955.589,90.04,90.04,90,90,,,,,77.6,
955.589,90.04,90.04,90,90,,,,,77.6,
955.589,90.04,90.04,90,90,,,,,77.6,
955.739,90.04,90.04,90,90,,,,,,
955.739,90.04,90.04,90,90,,,,,,
955.739,90.04,90.04,90,90,,,,,,
955.739,90.04,90.04,90,90,,,,,,
955.889,90.03,90.03,90,90,,,,,,
955.889,90.03,90.03,90,90,,,,,,
955.889,90.03,90.03,90,90,,,,,,
955.889,90.03,90.03,90,90,,,,,,
956.039,90.04,90.04,90,90,,,,,,
956.039,90.04,90.04,90,90,,,,,,
956.039,90.04,90.04,90,90,,,,,,
956.039,90.04,90.04,90,90,,,,,,
956.189,90.06,90.06,90,90,,,,,,
956.189,90.06,90.06,90,90,,,,,,
956.189,90.06,90.06,90,90,,,,,,
956.189,90.06,90.06,90,90,,,,,,
956.339,90.03,90.03,90,90,,,,,,
956.339,90.03,90.03,90,90,,,,,,
956.339,90.03,90.03,90,90,,,,,,
956.339,90.03,90.03,90,90,,,,,,
956.49,90.02,90.02,90,90,,,,,,
956.49,90.02,90.02,90,90,,,,,,
956.49,90.02,90.02,90,90,,,,,,
956.49,90.02,90.02,90,90,,,,,,
956.639,90,90,90,90,,,,,77.63,
956.639,90,90,90,90,,,,,77.63,
956.639,90,90,90,90,,,,,77.63,
956.639,90,90,90,90,,,,,77.63,
956.639,90,90,90,90,,,,,77.63,
956.789,90.02,90.02,90,90,,,,,,
956.789,90.02,90.02,90,90,,,,,,
956.789,90.02,90.02,90,90,,,,,,
956.789,90.02,90.02,90,90,,,,,,
956.939,89.97,89.97,90,90,,,,,,
956.939,89.97,89.97,90,90,,,,,,
956.939,89.97,89.97,90,90,,,,,,
956.939,89.97,89.97,90,90,,,,,,
957.089,89.99,89.99,90,90,,,,,,
957.089,89.99,89.99,90,90,,,,,,
957.089,89.99,89.99,90,90,,,,,,
957.089,89.99,89.99,90,90,,,,,,
957.239,89.98,89.98,90,90,,,,,,
957.239,89.98,89.98,90,90,,,,,,
957.239,89.98,89.98,90,90,,,,,,
957.239,89.98,89.98,90,90,,,,,,
957.389,89.97,89.97,90,90,,,,,,
957.389,89.97,89.97,90,90,,,,,,
957.389,89.97,89.97,90,90,,,,,,
957.389,89.97,89.97,90,90,,,,,,
957.539,89.96,89.96,90,90,,,,,,
957.539,89.96,89.96,90,90,,,,,,
957.539,89.96,89.96,90,90,,,,,,
957.539,89.96,89.96,90,90,,,,,,
957.689,89.97,89.97,90,90,,,,,77.87,
957.689,89.97,89.97,90,90,,,,,77.87,
957.689,89.97,89.97,90,90,,,,,77.87,
957.689,89.97,89.97,90,90,,,,,77.87,
957.689,89.97,89.97,90,90,,,,,77.87,
957.839,89.95,89.95,90,90,,,,,,
957.839,89.95,89.95,90,90,,,,,,
957.839,89.95,89.95,90,90,,,,,,
957.839,89.95,89.95,90,90,,,,,,
957.989,89.95,89.95,90,90,,,,,,
957.989,89.95,89.95,90,90,,,,,,
957.989,89.95,89.95,90,90,,,,,,
957.989,89.95,89.95,90,90,,,,,,
958.139,89.95,89.95,90,90,,,,,,
958.139,89.95,89.95,90,90,,,,,,
958.139,89.95,89.95,90,90,,,,,,
958.139,89.95,89.95,90,90,,,,,,
958.289,89.96,89.96,90,90,,,,,,
958.289,89.96,89.96,90,90,,,,,,
958.289,89.96,89.96,90,90,,,,,,
958.289,89.96,89.96,90,90,,,,,,
958.439,89.94,89.94,90,90,,,,,,
958.439,89.94,89.94,90,90,,,,,,
958.439,89.94,89.94,90,90,,,,,,
958.439,89.94,89.94,90,90,,,,,,
958.589,89.96,89.96,90,90,,,,,77.98,
958.589,89.96,89.96,90,90,,,,,77.98,
958.589,89.96,89.96,90,90,,,,,77.98,
958.589,89.96,89.96,90,90,,,,,77.98,
958.589,89.96,89.96,90,90,,,,,77.98,
958.74,89.96,89.96,90,90,,,,,,
958.74,89.96,89.96,90,90,,,,,,
958.74,89.96,89.96,90,90,,,,,,
958.74,89.96,89.96,90,90,,,,,,
958.889,89.96,89.96,90,90,,,,,,
958.889,89.96,89.96,90,90,,,,,,
958.889,89.96,89.96,90,90,,,,,,
958.889,89.96,89.96,90,90,,,,,,
959.039,89.97,89.97,90,90,,,,,,
959.039,89.97,89.97,90,90,,,,,,
959.039,89.97,89.97,90,90,,,,,,
959.039,89.97,89.97,90,90,,,,,,
959.189,89.97,89.97,90,90,,,,,,
959.189,89.97,89.97,90,90,,,,,,
959.189,89.97,89.97,90,90,,,,,,
959.189,89.97,89.97,90,90,,,,,,
959.339,89.97,89.97,90,90,,,,,,
959.339,89.97,89.97,90,90,,,,,,
959.339,89.97,89.97,90,90,,,,,,
959.339,89.97,89.97,90,90,,,,,,
959.489,89.98,89.98,90,90,,,,,,
959.489,89.98,89.98,90,90,,,,,,
959.489,89.98,89.98,90,90,,,,,,
959.489,89.98,89.98,90,90,,,,,,
959.639,89.97,89.97,90,90,,,,,77.99,
959.639,89.97,89.97,90,90,,,,,77.99,
959.639,89.97,89.97,90,90,,,,,77.99,
959.639,89.97,89.97,90,90,,,,,77.99,
959.639,89.97,89.97,90,90,,,,,77.99,
959.789,89.97,89.97,90,90,,,,,,
959.789,89.97,89.97,90,90,,,,,,
959.789,89.97,89.97,90,90,,,,,,
959.789,89.97,89.97,90,90,,,,,,
959.939,89.98,89.98,90,90,,,,,,
959.939,89.98,89.98,90,90,,,,,,
959.939,89.98,89.98,90,90,,,,,,
959.939,89.98,89.98,90,90,,,,,,
960.089,89.96,89.96,90,90,,,,,,
960.089,89.96,89.96,90,90,,,,,,
960.089,89.96,89.96,90,90,,,,,,
960.089,89.96,89.96,90,90,,,,,,
960.239,89.97,89.97,90,90,,,,,,
960.239,89.97,89.97,90,90,,,,,,
960.239,89.97,89.97,90,90,,,,,,
960.239,89.97,89.97,90,90,,,,,,
960.389,89.98,89.98,90,90,,,,,,
960.389,89.98,89.98,90,90,,,,,,
960.389,89.98,89.98,90,90,,,,,,
960.389,89.98,89.98,90,90,,,,,,
960.539,90.01,90.01,90,90,,,,,,
960.539,90.01,90.01,90,90,,,,,,
960.539,90.01,90.01,90,90,,,,,,
960.539,90.01,90.01,90,90,,,,,,
960.689,89.99,89.99,90,90,,,,,77.95,
960.689,89.99,89.99,90,90,,,,,77.95,
960.689,89.99,89.99,90,90,,,,,77.95,
960.689,89.99,89.99,90,90,,,,,77.95,
960.689,89.99,89.99,90,90,,,,,77.95,
960.839,89.99,89.99,90,90,,,,,,
960.839,89.99,89.99,90,90,,,,,,
960.839,89.99,89.99,90,90,,,,,,
960.839,89.99,89.99,90,90,,,,,,
960.989,90,90,90,90,,,,,,
960.989,90,90,90,90,,,,,,
960.989,90,90,90,90,,,,,,
960.989,90,90,90,90,,,,,,
961.14,90,90,90,90,,,,,,
961.14,90,90,90,90,,,,,,
961.14,90,90,90,90,,,,,,
961.14,90,90,90,90,,,,,,
961.289,90.01,90.01,90,90,,,,,,
961.289,90.01,90.01,90,90,,,,,,
961.289,90.01,90.01,90,90,,,,,,
961.289,90.01,90.01,90,90,,,,,,
961.439,90,90,90,90,,,,,,
961.439,90,90,90,90,,,,,,
961.439,90,90,90,90,,,,,,
961.439,90,90,90,90,,,,,,
961.589,90.03,90.03,90,90,,,,,78.01,
961.589,90.03,90.03,90,90,,,,,78.01,
961.589,90.03,90.03,90,90,,,,,78.01,
961.589,90.03,90.03,90,90,,,,,78.01,
961.589,90.03,90.03,90,90,,,,,78.01,
961.739,90.06,90.06,90,90,,,,,,
961.739,90.06,90.06,90,90,,,,,,
961.739,90.06,90.06,90,90,,,,,,
961.739,90.06,90.06,90,90,,,,,,
961.889,90.05,90.05,90,90,,,,,,
961.889,90.05,90.05,90,90,,,,,,
961.889,90.05,90.05,90,90,,,,,,
961.889,90.05,90.05,90,90,,,,,,
962.039,90.08,90.08,90,90,,,,,,
962.039,90.08,90.08,90,90,,,,,,
962.039,90.08,90.08,90,90,,,,,,
962.039,90.08,90.08,90,90,,,,,,
962.189,90.03,90.03,90,90,,,,,,
962.189,90.03,90.03,90,90,,,,,,
962.189,90.03,90.03,90,90,,,,,,
962.189,90.03,90.03,90,90,,,,,,
962.339,90.03,90.03,90,90,,,,,,
962.339,90.03,90.03,90,90,,,,,,
962.339,90.03,90.03,90,90,,,,,,
962.339,90.03,90.03,90,90,,,,,,
962.49,90.04,90.04,90,90,,,,,,
962.49,90.04,90.04,90,90,,,,,,
962.49,90.04,90.04,90,90,,,,,,
962.49,90.04,90.04,90,90,,,,,,
962.639,90.05,90.05,90,90,,,,,78.06,
962.639,90.05,90.05,90,90,,,,,78.06,
962.639,90.05,90.05,90,90,,,,,78.06,
962.639,90.05,90.05,90,90,,,,,78.06,
962.639,90.05,90.05,90,90,,,,,78.06,
962.789,90.02,90.02,90,90,,,,,,
962.789,90.02,90.02,90,90,,,,,,
962.789,90.02,90.02,90,90,,,,,,
962.789,90.02,90.02,90,90,,,,,,
962.939,90.05,90.05,90,90,,,,,,
962.939,90.05,90.05,90,90,,,,,,
962.939,90.05,90.05,90,90,,,,,,
962.939,90.05,90.05,90,90,,,,,,
963.089,90.03,90.03,90,90,,,,,,
963.089,90.03,90.03,90,90,,,,,,
963.089,90.03,90.03,90,90,,,,,,
963.089,90.03,90.03,90,90,,,,,,
963.239,90,90,90,90,,,,,,
963.239,90,90,90,90,,,,,,
963.239,90,90,90,90,,,,,,
963.239,90,90,90,90,,,,,,
963.389,90,90,90,90,,,,,,
963.389,90,90,90,90,,,,,,
963.389,90,90,90,90,,,,,,
963.389,90,90,90,90,,,,,,
963.539,90.02,90.02,90,90,,,,,,
963.539,90.02,90.02,90,90,,,,,,
963.539,90.02,90.02,90,90,,,,,,
963.539,90.02,90.02,90,90,,,,,,
963.689,90.02,90.02,90,90,,,,,78.17,
963.689,90.02,90.02,90,90,,,,,78.17,
963.689,90.02,90.02,90,90,,,,,78.17,
963.689,90.02,90.02,90,90,,,,,78.17,
963.689,90.02,90.02,90,90,,,,,78.17,
963.839,90.01,90.01,90,90,,,,,,
963.839,90.01,90.01,90,90,,,,,,
963.839,90.01,90.01,90,90,,,,,,
963.839,90.01,90.01,90,90,,,,,,
963.989,90.02,90.02,90,90,,,,,,
963.989,90.02,90.02,90,90,,,,,,
963.989,90.02,90.02,90,90,,,,,,
963.989,90.02,90.02,90,90,,,,,,
964.139,90.02,90.02,90,90,,,,,,
964.139,90.02,90.02,90,90,,,,,,
964.139,90.02,90.02,90,90,,,,,,
964.139,90.02,90.02,90,90,,,,,,
964.29,89.97,89.97,90,90,,,,,,
964.29,89.97,89.97,90,90,,,,,,
964.29,89.97,89.97,90,90,,,,,,
964.29,89.97,89.97,90,90,,,,,,
964.439,89.98,89.98,90,90,,,,,,
964.439,89.98,89.98,90,90,,,,,,
964.439,89.98,89.98,90,90,,,,,,
964.439,89.98,89.98,90,90,,,,,,
964.589,89.99,89.99,90,90,,,,,,
964.589,89.99,89.99,90,90,,,,,,
964.589,89.99,89.99,90,90,,,,,,
964.589,89.99,89.99,90,90,,,,,,
964.739,90.01,90.01,90,90,,,,,78.29,
964.739,90.01,90.01,90,90,,,,,78.29,
964.739,90.01,90.01,90,90,,,,,78.29,
964.739,90.01,90.01,90,90,,,,,78.29,
964.739,90.01,90.01,90,90,,,,,78.29,
964.889,89.98,89.98,90,90,,,,,,
964.889,89.98,89.98,90,90,,,,,,
964.889,89.98,89.98,90,90,,,,,,
964.889,89.98,89.98,90,90,,,,,,
965.039,89.99,89.99,90,90,,,,,,
965.039,89.99,89.99,90,90,,,,,,
965.039,89.99,89.99,90,90,,,,,,
965.039,89.99,89.99,90,90,,,,,,
965.189,89.94,89.94,90,90,,,,,,
965.189,89.94,89.94,90,90,,,,,,
965.189,89.94,89.94,90,90,,,,,,
965.189,89.94,89.94,90,90,,,,,,
965.34,89.94,89.94,90,90,,,,,,
965.34,89.94,89.94,90,90,,,,,,
965.34,89.94,89.94,90,90,,,,,,
965.34,89.94,89.94,90,90,,,,,,
965.489,89.97,89.97,90,90,,,,,,
965.489,89.97,89.97,90,90,,,,,,
965.489,89.97,89.97,90,90,,,,,,
965.489,89.97,89.97,90,90,,,,,,
965.639,89.96,89.96,90,90,,,,,78.29,
965.639,89.96,89.96,90,90,,,,,78.29,
965.639,89.96,89.96,90,90,,,,,78.29,
965.639,89.96,89.96,90,90,,,,,78.29,
965.639,89.96,89.96,90,90,,,,,78.29,
965.789,89.95,89.95,90,90,,,,,,
965.789,89.95,89.95,90,90,,,,,,
965.789,89.95,89.95,90,90,,,,,,
965.789,89.95,89.95,90,90,,,,,,
965.939,89.95,89.95,90,90,,,,,,
965.939,89.95,89.95,90,90,,,,,,
965.939,89.95,89.95,90,90,,,,,,
965.939,89.95,89.95,90,90,,,,,,
966.089,89.93,89.93,90,90,,,,,,
966.089,89.93,89.93,90,90,,,,,,
966.089,89.93,89.93,90,90,,,,,,
966.089,89.93,89.93,90,90,,,,,,
966.24,89.95,89.95,90,90,,,,,,
966.24,89.95,89.95,90,90,,,,,,
966.24,89.95,89.95,90,90,,,,,,
966.24,89.95,89.95,90,90,,,,,,
966.389,89.95,89.95,90,90,,,,,,
966.389,89.95,89.95,90,90,,,,,,
966.389,89.95,89.95,90,90,,,,,,
966.389,89.95,89.95,90,90,,,,,,
966.54,89.97,89.97,90,90,,,,,,
966.54,89.97,89.97,90,90,,,,,,
966.54,89.97,89.97,90,90,,,,,,
966.54,89.97,89.97,90,90,,,,,,
966.689,89.98,89.98,90,90,,,,,78.36,
966.689,89.98,89.98,90,90,,,,,78.36,
966.689,89.98,89.98,90,90,,,,,78.36,
966.689,89.98,89.98,90,90,,,,,78.36,
966.689,89.98,89.98,90,90,,,,,78.36,
966.839,90.01,90.01,90,90,,,,,,
966.839,90.01,90.01,90,90,,,,,,
966.839,90.01,90.01,90,90,,,,,,
966.839,90.01,90.01,90,90,,,,,,
966.989,90.04,90.04,90,90,,,,,,
966.989,90.04,90.04,90,90,,,,,,
966.989,90.04,90.04,90,90,,,,,,
966.989,90.04,90.04,90,90,,,,,,
967.139,90.03,90.03,90,90,,,,,,
967.139,90.03,90.03,90,90,,,,,,
967.139,90.03,90.03,90,90,,,,,,
967.139,90.03,90.03,90,90,,,,,,
967.289,90.02,90.02,90,90,,,,,,
967.289,90.02,90.02,90,90,,,,,,
967.289,90.02,90.02,90,90,,,,,,
967.289,90.02,90.02,90,90,,,,,,
967.44,90.01,90.01,90,90,,,,,,
967.44,90.01,90.01,90,90,,,,,,
967.44,90.01,90.01,90,90,,,,,,
967.44,90.01,90.01,90,90,,,,,,
967.589,90.03,90.03,90,90,,,,,,
967.589,90.03,90.03,90,90,,,,,,
967.589,90.03,90.03,90,90,,,,,,
967.589,90.03,90.03,90,90,,,,,,
967.739,90.02,90.02,90,90,,,,,78.41,
967.739,90.02,90.02,90,90,,,,,78.41,
967.739,90.02,90.02,90,90,,,,,78.41,
967.739,90.02,90.02,90,90,,,,,78.41,
967.739,90.02,90.02,90,90,,,,,78.41,
967.889,90.04,90.04,90,90,,,,,,
967.889,90.04,90.04,90,90,,,,,,
967.889,90.04,90.04,90,90,,,,,,
967.889,90.04,90.04,90,90,,,,,,
968.039,90.03,90.03,90,90,,,,,,
968.039,90.03,90.03,90,90,,,,,,
968.039,90.03,90.03,90,90,,,,,,
968.039,90.03,90.03,90,90,,,,,,
968.189,90.05,90.05,90,90,,,,,,
968.189,90.05,90.05,90,90,,,,,,
968.189,90.05,90.05,90,90,,,,,,
968.189,90.05,90.05,90,90,,,,,,
968.339,90.02,90.02,90,90,,,,,,
968.339,90.02,90.02,90,90,,,,,,
968.339,90.02,90.02,90,90,,,,,,
968.339,90.02,90.02,90,90,,,,,,
968.489,89.99,89.99,90,90,,,,,,
968.489,89.99,89.99,90,90,,,,,,
968.489,89.99,89.99,90,90,,,,,,
968.489,89.99,89.99,90,90,,,,,,
968.639,90.01,90.01,90,90,,,,,,
968.639,90.01,90.01,90,90,,,,,,
968.639,90.01,90.01,90,90,,,,,,
968.639,90.01,90.01,90,90,,,,,,
968.734,,,,,,,,,78.49,
968.789,90.02,90.02,90,90,,,,,,
968.789,90.02,90.02,90,90,,,,,,
968.789,90.02,90.02,90,90,,,,,,
968.789,90.02,90.02,90,90,,,,,,
968.939,90,90,90,90,,,,,,
968.939,90,90,90,90,,,,,,
968.939,90,90,90,90,,,,,,
968.939,90,90,90,90,,,,,,
969.089,90,90,90,90,,,,,,
969.089,90,90,90,90,,,,,,
969.089,90,90,90,90,,,,,,
969.089,90,90,90,90,,,,,,
969.239,89.99,89.99,90,90,,,,,,
969.239,89.99,89.99,90,90,,,,,,
969.239,89.99,89.99,90,90,,,,,,
969.239,89.99,89.99,90,90,,,,,,
969.389,90,90,90,90,,,,,,
969.389,90,90,90,90,,,,,,
969.389,90,90,90,90,,,,,,
969.389,90,90,90,90,,,,,,
969.539,89.98,89.98,90,90,,,,,,
969.539,89.98,89.98,90,90,,,,,,
969.539,89.98,89.98,90,90,,,,,,
969.539,89.98,89.98,90,90,,,,,,
969.689,89.98,89.98,90,90,,,,,78.59,
969.689,89.98,89.98,90,90,,,,,78.59,
969.689,89.98,89.98,90,90,,,,,78.59,
969.689,89.98,89.98,90,90,,,,,78.59,
969.689,89.98,89.98,90,90,,,,,78.59,
969.839,89.99,89.99,90,90,,,,,,
969.839,89.99,89.99,90,90,,,,,,
969.839,89.99,89.99,90,90,,,,,,
969.839,89.99,89.99,90,90,,,,,,
969.989,90.01,90.01,90,90,,,,,,
969.989,90.01,90.01,90,90,,,,,,
969.989,90.01,90.01,90,90,,,,,,
969.989,90.01,90.01,90,90,,,,,,
970.139,89.99,89.99,90,90,,,,,,
970.139,89.99,89.99,90,90,,,,,,
970.139,89.99,89.99,90,90,,,,,,
970.139,89.99,89.99,90,90,,,,,,
970.289,90.01,90.01,90,90,,,,,,
970.289,90.01,90.01,90,90,,,,,,
970.289,90.01,90.01,90,90,,,,,,
970.289,90.01,90.01,90,90,,,,,,
970.439,89.98,89.98,90,90,,,,,,
970.439,89.98,89.98,90,90,,,,,,
970.439,89.98,89.98,90,90,,,,,,
970.439,89.98,89.98,90,90,,,,,,
970.589,89.99,89.99,90,90,,,,,,
970.589,89.99,89.99,90,90,,,,,,
970.589,89.99,89.99,90,90,,,,,,
970.589,89.99,89.99,90,90,,,,,,
970.739,89.99,89.99,90,90,,,,,78.63,
970.739,89.99,89.99,90,90,,,,,78.63,
970.739,89.99,89.99,90,90,,,,,78.63,
970.739,89.99,89.99,90,90,,,,,78.63,
970.739,89.99,89.99,90,90,,,,,78.63,
970.889,90,90,90,90,,,,,,
970.889,90,90,90,90,,,,,,
970.889,90,90,90,90,,,,,,
970.889,90,90,90,90,,,,,,
971.039,90.01,90.01,90,90,,,,,,
971.039,90.01,90.01,90,90,,,,,,
971.039,90.01,90.01,90,90,,,,,,
971.039,90.01,90.01,90,90,,,,,,
971.189,90.01,90.01,90,90,,,,,,
971.189,90.01,90.01,90,90,,,,,,
971.189,90.01,90.01,90,90,,,,,,
971.189,90.01,90.01,90,90,,,,,,
971.339,90,90,90,90,,,,,,
971.339,90,90,90,90,,,,,,
971.339,90,90,90,90,,,,,,
971.339,90,90,90,90,,,,,,
971.489,90.02,90.02,90,90,,,,,,
971.489,90.02,90.02,90,90,,,,,,
971.489,90.02,90.02,90,90,,,,,,
971.489,90.02,90.02,90,90,,,,,,
971.639,90.04,90.04,90,90,,,,,,
971.639,90.04,90.04,90,90,,,,,,
971.639,90.04,90.04,90,90,,,,,,
971.639,90.04,90.04,90,90,,,,,,
971.789,90.04,90.04,90,90,,,,,78.59,
971.789,90.04,90.04,90,90,,,,,78.59,
971.789,90.04,90.04,90,90,,,,,78.59,
971.789,90.04,90.04,90,90,,,,,78.59,
971.789,90.04,90.04,90,90,,,,,78.59,
971.939,90,90,90,90,,,,,,
971.939,90,90,90,90,,,,,,
971.939,90,90,90,90,,,,,,
971.939,90,90,90,90,,,,,,
972.09,90.04,90.04,90,90,,,,,,
972.09,90.04,90.04,90,90,,,,,,
972.09,90.04,90.04,90,90,,,,,,
972.09,90.04,90.04,90,90,,,,,,
972.239,90.01,90.01,90,90,,,,,,
972.239,90.01,90.01,90,90,,,,,,
972.239,90.01,90.01,90,90,,,,,,
972.239,90.01,90.01,90,90,,,,,,
972.389,89.99,89.99,90,90,,,,,,
972.389,89.99,89.99,90,90,,,,,,
972.389,89.99,89.99,90,90,,,,,,
972.389,89.99,89.99,90,90,,,,,,
972.539,89.98,89.98,90,90,,,,,,
972.539,89.98,89.98,90,90,,,,,,
972.539,89.98,89.98,90,90,,,,,,
972.539,89.98,89.98,90,90,,,,,,
972.689,90.01,90.01,90,90,,,,,78.66,
972.689,90.01,90.01,90,90,,,,,78.66,
972.689,90.01,90.01,90,90,,,,,78.66,
972.689,90.01,90.01,90,90,,,,,78.66,
972.689,90.01,90.01,90,90,,,,,78.66,
972.839,89.99,89.99,90,90,,,,,,
972.839,89.99,89.99,90,90,,,,,,
972.839,89.99,89.99,90,90,,,,,,
972.839,89.99,89.99,90,90,,,,,,
972.989,89.97,89.97,90,90,,,,,,
972.989,89.97,89.97,90,90,,,,,,
972.989,89.97,89.97,90,90,,,,,,
972.989,89.97,89.97,90,90,,,,,,
973.142,90,90,90,90,,,,,,
973.142,90,90,90,90,,,,,,
973.142,90,90,90,90,,,,,,
973.142,90,90,90,90,,,,,,
973.289,90.02,90.02,90,90,,,,,,
973.289,90.02,90.02,90,90,,,,,,
973.289,90.02,90.02,90,90,,,,,,
973.289,90.02,90.02,90,90,,,,,,
973.439,90.03,90.03,90,90,,,,,,
973.439,90.03,90.03,90,90,,,,,,
973.439,90.03,90.03,90,90,,,,,,
973.439,90.03,90.03,90,90,,,,,,
973.589,90.02,90.02,90,90,,,,,,
973.589,90.02,90.02,90,90,,,,,,
973.589,90.02,90.02,90,90,,,,,,
973.589,90.02,90.02,90,90,,,,,,
973.739,90.01,90.01,90,90,,,,,78.6,
973.739,90.01,90.01,90,90,,,,,78.6,
973.739,90.01,90.01,90,90,,,,,78.6,
973.739,90.01,90.01,90,90,,,,,78.6,
973.739,90.01,90.01,90,90,,,,,78.6,
973.889,90,90,90,90,,,,,,
