timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
404.095,89.97,89.97,90,90,,,,,,
404.104,,,,,,,,,74.41,
404.244,89.95,89.95,90,90,,,,,,
404.244,89.95,89.95,90,90,,,,,,
404.244,89.95,89.95,90,90,,,,,,
404.244,89.95,89.95,90,90,,,,,,
404.394,89.93,89.93,90,90,,,,,,
404.394,89.93,89.93,90,90,,,,,,
404.394,89.93,89.93,90,90,,,,,,
404.394,89.93,89.93,90,90,,,,,,
404.544,89.93,89.93,90,90,,,,,,
404.544,89.93,89.93,90,90,,,,,,
404.544,89.93,89.93,90,90,,,,,,
404.544,89.93,89.93,90,90,,,,,,
404.694,89.91,89.91,90,90,,,,,,
404.694,89.91,89.91,90,90,,,,,,
404.694,89.91,89.91,90,90,,,,,,
404.694,89.91,89.91,90,90,,,,,,
404.844,89.93,89.93,90,90,,,,,,
404.844,89.93,89.93,90,90,,,,,,
404.844,89.93,89.93,90,90,,,,,,
404.844,89.93,89.93,90,90,,,,,,
404.994,89.91,89.91,90,90,,,,,,
404.994,89.91,89.91,90,90,,,,,,
404.994,89.91,89.91,90,90,,,,,,
404.994,89.91,89.91,90,90,,,,,,
405.144,89.92,89.92,90,90,,,,,74.7,
405.144,89.92,89.92,90,90,,,,,74.7,
405.144,89.92,89.92,90,90,,,,,74.7,
405.144,89.92,89.92,90,90,,,,,74.7,
405.144,89.92,89.92,90,90,,,,,74.7,
405.294,89.91,89.91,90,90,,,,,,
405.294,89.91,89.91,90,90,,,,,,
405.294,89.91,89.91,90,90,,,,,,
405.294,89.91,89.91,90,90,,,,,,
405.444,89.9,89.9,90,90,,,,,,
405.444,89.9,89.9,90,90,,,,,,
405.444,89.9,89.9,90,90,,,,,,
405.444,89.9,89.9,90,90,,,,,,
405.594,89.91,89.91,90,90,,,,,,
405.594,89.91,89.91,90,90,,,,,,
405.594,89.91,89.91,90,90,,,,,,
405.594,89.91,89.91,90,90,,,,,,
405.744,89.93,89.93,90,90,,,,,,
405.744,89.93,89.93,90,90,,,,,,
405.744,89.93,89.93,90,90,,,,,,
405.744,89.93,89.93,90,90,,,,,,
405.894,89.95,89.95,90,90,,,,,,
405.894,89.95,89.95,90,90,,,,,,
405.894,89.95,89.95,90,90,,,,,,
405.894,89.95,89.95,90,90,,,,,,
406.044,89.92,89.92,90,90,,,,,74.77,
406.044,89.92,89.92,90,90,,,,,74.77,
406.044,89.92,89.92,90,90,,,,,74.77,
406.044,89.92,89.92,90,90,,,,,74.77,
406.044,89.92,89.92,90,90,,,,,74.77,
406.194,89.94,89.94,90,90,,,,,,
406.194,89.94,89.94,90,90,,,,,,
406.194,89.94,89.94,90,90,,,,,,
406.194,89.94,89.94,90,90,,,,,,
406.345,89.94,89.94,90,90,,,,,,
406.345,89.94,89.94,90,90,,,,,,
406.345,89.94,89.94,90,90,,,,,,
406.345,89.94,89.94,90,90,,,,,,
406.494,89.94,89.94,90,90,,,,,,
406.494,89.94,89.94,90,90,,,,,,
406.494,89.94,89.94,90,90,,,,,,
406.494,89.94,89.94,90,90,,,,,,
406.644,89.98,89.98,90,90,,,,,,
406.644,89.98,89.98,90,90,,,,,,
406.644,89.98,89.98,90,90,,,,,,
406.644,89.98,89.98,90,90,,,,,,
406.794,90,90,90,90,,,,,,
406.794,90,90,90,90,,,,,,
406.794,90,90,90,90,,,,,,
406.794,90,90,90,90,,,,,,
406.944,90.01,90.01,90,90,,,,,,
406.944,90.01,90.01,90,90,,,,,,
406.944,90.01,90.01,90,90,,,,,,
406.944,90.01,90.01,90,90,,,,,,
407.094,90,90,90,90,,,,,74.92,
407.094,90,90,90,90,,,,,74.92,
407.094,90,90,90,90,,,,,74.92,
407.094,90,90,90,90,,,,,74.92,
407.094,90,90,90,90,,,,,74.92,
407.244,90.04,90.04,90,90,,,,,,
407.244,90.04,90.04,90,90,,,,,,
407.244,90.04,90.04,90,90,,,,,,
407.244,90.04,90.04,90,90,,,,,,
407.394,90.02,90.02,90,90,,,,,,
407.394,90.02,90.02,90,90,,,,,,
407.394,90.02,90.02,90,90,,,,,,
407.394,90.02,90.02,90,90,,,,,,
407.544,90.04,90.04,90,90,,,,,,
407.544,90.04,90.04,90,90,,,,,,
407.544,90.04,90.04,90,90,,,,,,
407.544,90.04,90.04,90,90,,,,,,
407.694,90.02,90.02,90,90,,,,,,
407.694,90.02,90.02,90,90,,,,,,
407.694,90.02,90.02,90,90,,,,,,
407.694,90.02,90.02,90,90,,,,,,
407.844,90.04,90.04,90,90,,,,,,
407.844,90.04,90.04,90,90,,,,,,
407.844,90.04,90.04,90,90,,,,,,
407.844,90.04,90.04,90,90,,,,,,
407.994,90.07,90.07,90,90,,,,,,
407.994,90.07,90.07,90,90,,,,,,
407.994,90.07,90.07,90,90,,,,,,
407.994,90.07,90.07,90,90,,,,,,
408.144,90.05,90.05,90,90,,,,,75.04,
408.144,90.05,90.05,90,90,,,,,75.04,
408.144,90.05,90.05,90,90,,,,,75.04,
408.144,90.05,90.05,90,90,,,,,75.04,
408.144,90.05,90.05,90,90,,,,,75.04,
408.294,90.05,90.05,90,90,,,,,,
408.294,90.05,90.05,90,90,,,,,,
408.294,90.05,90.05,90,90,,,,,,
408.294,90.05,90.05,90,90,,,,,,
408.444,90.03,90.03,90,90,,,,,,
408.444,90.03,90.03,90,90,,,,,,
408.444,90.03,90.03,90,90,,,,,,
408.444,90.03,90.03,90,90,,,,,,
408.595,90.04,90.04,90,90,,,,,,
408.595,90.04,90.04,90,90,,,,,,
408.595,90.04,90.04,90,90,,,,,,
408.595,90.04,90.04,90,90,,,,,,
408.744,90.01,90.01,90,90,,,,,,
408.744,90.01,90.01,90,90,,,,,,
408.744,90.01,90.01,90,90,,,,,,
408.744,90.01,90.01,90,90,,,,,,
408.894,90.03,90.03,90,90,,,,,,
408.894,90.03,90.03,90,90,,,,,,
408.894,90.03,90.03,90,90,,,,,,
408.894,90.03,90.03,90,90,,,,,,
409.044,89.99,89.99,90,90,,,,,75.14,
409.044,89.99,89.99,90,90,,,,,75.14,
409.044,89.99,89.99,90,90,,,,,75.14,
409.044,89.99,89.99,90,90,,,,,75.14,
409.044,89.99,89.99,90,90,,,,,75.14,
409.194,90.01,90.01,90,90,,,,,,
409.194,90.01,90.01,90,90,,,,,,
409.194,90.01,90.01,90,90,,,,,,
409.194,90.01,90.01,90,90,,,,,,
409.344,90.03,90.03,90,90,,,,,,
409.344,90.03,90.03,90,90,,,,,,
409.344,90.03,90.03,90,90,,,,,,
409.344,90.03,90.03,90,90,,,,,,
409.494,90.01,90.01,90,90,,,,,,
409.494,90.01,90.01,90,90,,,,,,
409.494,90.01,90.01,90,90,,,,,,
409.494,90.01,90.01,90,90,,,,,,
409.644,90,90,90,90,,,,,,
409.644,90,90,90,90,,,,,,
409.644,90,90,90,90,,,,,,
409.644,90,90,90,90,,,,,,
409.794,90.01,90.01,90,90,,,,,,
409.794,90.01,90.01,90,90,,,,,,
409.794,90.01,90.01,90,90,,,,,,
409.794,90.01,90.01,90,90,,,,,,
409.944,89.97,89.97,90,90,,,,,,
409.944,89.97,89.97,90,90,,,,,,
409.944,89.97,89.97,90,90,,,,,,
409.944,89.97,89.97,90,90,,,,,,
410.094,89.96,89.96,90,90,,,,,75.29,
410.094,89.96,89.96,90,90,,,,,75.29,
410.094,89.96,89.96,90,90,,,,,75.29,
410.094,89.96,89.96,90,90,,,,,75.29,
410.094,89.96,89.96,90,90,,,,,75.29,
410.244,89.99,89.99,90,90,,,,,,
410.244,89.99,89.99,90,90,,,,,,
410.244,89.99,89.99,90,90,,,,,,
410.244,89.99,89.99,90,90,,,,,,
410.394,90,90,90,90,,,,,,
410.394,90,90,90,90,,,,,,
410.394,90,90,90,90,,,,,,
410.394,90,90,90,90,,,,,,
410.544,89.97,89.97,90,90,,,,,,
410.544,89.97,89.97,90,90,,,,,,
410.544,89.97,89.97,90,90,,,,,,
410.544,89.97,89.97,90,90,,,,,,
410.694,89.97,89.97,90,90,,,,,,
410.694,89.97,89.97,90,90,,,,,,
410.694,89.97,89.97,90,90,,,,,,
410.694,89.97,89.97,90,90,,,,,,
410.844,89.98,89.98,90,90,,,,,,
410.844,89.98,89.98,90,90,,,,,,
410.844,89.98,89.98,90,90,,,,,,
410.844,89.98,89.98,90,90,,,,,,
410.994,90.01,90.01,90,90,,,,,,
410.994,90.01,90.01,90,90,,,,,,
410.994,90.01,90.01,90,90,,,,,,
410.994,90.01,90.01,90,90,,,,,,
411.144,90.02,90.02,90,90,,,,,75.43,
411.144,90.02,90.02,90,90,,,,,75.43,
411.144,90.02,90.02,90,90,,,,,75.43,
411.144,90.02,90.02,90,90,,,,,75.43,
411.144,90.02,90.02,90,90,,,,,75.43,
411.294,90.04,90.04,90,90,,,,,,
411.294,90.04,90.04,90,90,,,,,,
411.294,90.04,90.04,90,90,,,,,,
411.294,90.04,90.04,90,90,,,,,,
411.444,90.04,90.04,90,90,,,,,,
411.444,90.04,90.04,90,90,,,,,,
411.444,90.04,90.04,90,90,,,,,,
411.444,90.04,90.04,90,90,,,,,,
411.594,90.04,90.04,90,90,,,,,,
411.594,90.04,90.04,90,90,,,,,,
411.594,90.04,90.04,90,90,,,,,,
411.594,90.04,90.04,90,90,,,,,,
411.744,90.05,90.05,90,90,,,,,,
411.744,90.05,90.05,90,90,,,,,,
411.744,90.05,90.05,90,90,,,,,,
411.744,90.05,90.05,90,90,,,,,,
411.894,90.04,90.04,90,90,,,,,,
411.894,90.04,90.04,90,90,,,,,,
411.894,90.04,90.04,90,90,,,,,,
411.894,90.04,90.04,90,90,,,,,,
412.044,90.04,90.04,90,90,,,,,,
412.044,90.04,90.04,90,90,,,,,,
412.044,90.04,90.04,90,90,,,,,,
412.044,90.04,90.04,90,90,,,,,,
412.194,90.03,90.03,90,90,,,,,75.46,
412.194,90.03,90.03,90,90,,,,,75.46,
412.194,90.03,90.03,90,90,,,,,75.46,
412.194,90.03,90.03,90,90,,,,,75.46,
412.194,90.03,90.03,90,90,,,,,75.46,
412.344,90.02,90.02,90,90,,,,,,
412.344,90.02,90.02,90,90,,,,,,
412.344,90.02,90.02,90,90,,,,,,
412.344,90.02,90.02,90,90,,,,,,
412.494,90.03,90.03,90,90,,,,,,
412.494,90.03,90.03,90,90,,,,,,
412.494,90.03,90.03,90,90,,,,,,
412.494,90.03,90.03,90,90,,,,,,
412.644,90.05,90.05,90,90,,,,,,
412.644,90.05,90.05,90,90,,,,,,
412.644,90.05,90.05,90,90,,,,,,
412.644,90.05,90.05,90,90,,,,,,
412.794,90.06,90.06,90,90,,,,,,
412.794,90.06,90.06,90,90,,,,,,
412.794,90.06,90.06,90,90,,,,,,
412.794,90.06,90.06,90,90,,,,,,
412.944,90.04,90.04,90,90,,,,,,
412.944,90.04,90.04,90,90,,,,,,
412.944,90.04,90.04,90,90,,,,,,
412.944,90.04,90.04,90,90,,,,,,
413.094,90.04,90.04,90,90,,,,,75.6,
413.094,90.04,90.04,90,90,,,,,75.6,
413.094,90.04,90.04,90,90,,,,,75.6,
413.094,90.04,90.04,90,90,,,,,75.6,
413.094,90.04,90.04,90,90,,,,,75.6,
413.245,90.03,90.03,90,90,,,,,,
413.245,90.03,90.03,90,90,,,,,,
413.245,90.03,90.03,90,90,,,,,,
413.245,90.03,90.03,90,90,,,,,,
413.394,90.03,90.03,90,90,,,,,,
413.394,90.03,90.03,90,90,,,,,,
413.394,90.03,90.03,90,90,,,,,,
413.394,90.03,90.03,90,90,,,,,,
413.544,90.02,90.02,90,90,,,,,,
413.544,90.02,90.02,90,90,,,,,,
413.544,90.02,90.02,90,90,,,,,,
413.544,90.02,90.02,90,90,,,,,,
413.694,89.99,89.99,90,90,,,,,,
413.694,89.99,89.99,90,90,,,,,,
413.694,89.99,89.99,90,90,,,,,,
413.694,89.99,89.99,90,90,,,,,,
413.844,90,90,90,90,,,,,,
413.844,90,90,90,90,,,,,,
413.844,90,90,90,90,,,,,,
413.844,90,90,90,90,,,,,,
413.994,90.01,90.01,90,90,,,,,,
413.994,90.01,90.01,90,90,,,,,,
413.994,90.01,90.01,90,90,,,,,,
413.994,90.01,90.01,90,90,,,,,,
414.145,90,90,90,90,,,,,75.77,
414.145,90,90,90,90,,,,,75.77,
414.145,90,90,90,90,,,,,75.77,
414.145,90,90,90,90,,,,,75.77,
414.145,90,90,90,90,,,,,75.77,
414.294,89.97,89.97,90,90,,,,,,
414.294,89.97,89.97,90,90,,,,,,
414.294,89.97,89.97,90,90,,,,,,
414.294,89.97,89.97,90,90,,,,,,
414.444,89.99,89.99,90,90,,,,,,
414.444,89.99,89.99,90,90,,,,,,
414.444,89.99,89.99,90,90,,,,,,
414.444,89.99,89.99,90,90,,,,,,
414.594,89.96,89.96,90,90,,,,,,
414.594,89.96,89.96,90,90,,,,,,
414.594,89.96,89.96,90,90,,,,,,
414.594,89.96,89.96,90,90,,,,,,
414.749,89.99,89.99,90,90,,,,,,
414.749,89.99,89.99,90,90,,,,,,
414.749,89.99,89.99,90,90,,,,,,
414.749,89.99,89.99,90,90,,,,,,
414.908,89.97,89.97,90,90,,,,,,
414.908,89.97,89.97,90,90,,,,,,
414.908,89.97,89.97,90,90,,,,,,
414.908,89.97,89.97,90,90,,,,,,
415.058,89.95,89.95,90,90,,,,,,
415.058,89.95,89.95,90,90,,,,,,
415.058,89.95,89.95,90,90,,,,,,
415.058,89.95,89.95,90,90,,,,,,
415.208,89.95,89.95,90,90,,,,,75.87,
415.208,89.95,89.95,90,90,,,,,75.87,
415.208,89.95,89.95,90,90,,,,,75.87,
415.208,89.95,89.95,90,90,,,,,75.87,
415.208,89.95,89.95,90,90,,,,,75.87,
415.358,89.95,89.95,90,90,,,,,,
415.358,89.95,89.95,90,90,,,,,,
415.358,89.95,89.95,90,90,,,,,,
415.358,89.95,89.95,90,90,,,,,,
415.508,89.94,89.94,90,90,,,,,,
415.508,89.94,89.94,90,90,,,,,,
415.508,89.94,89.94,90,90,,,,,,
415.508,89.94,89.94,90,90,,,,,,
415.658,89.94,89.94,90,90,,,,,,
415.658,89.94,89.94,90,90,,,,,,
415.658,89.94,89.94,90,90,,,,,,
415.658,89.94,89.94,90,90,,,,,,
415.808,89.95,89.95,90,90,,,,,,
415.808,89.95,89.95,90,90,,,,,,
415.808,89.95,89.95,90,90,,,,,,
415.808,89.95,89.95,90,90,,,,,,
415.958,89.97,89.97,90,90,,,,,,
415.958,89.97,89.97,90,90,,,,,,
415.958,89.97,89.97,90,90,,,,,,
415.958,89.97,89.97,90,90,,,,,,
416.108,89.99,89.99,90,90,,,,,76,
416.108,89.99,89.99,90,90,,,,,76,
416.108,89.99,89.99,90,90,,,,,76,
416.108,89.99,89.99,90,90,,,,,76,
416.108,89.99,89.99,90,90,,,,,76,
416.258,89.98,89.98,90,90,,,,,,
416.258,89.98,89.98,90,90,,,,,,
416.258,89.98,89.98,90,90,,,,,,
416.258,89.98,89.98,90,90,,,,,,
416.409,90.02,90.02,90,90,,,,,,
416.409,90.02,90.02,90,90,,,,,,
416.409,90.02,90.02,90,90,,,,,,
416.409,90.02,90.02,90,90,,,,,,
416.558,90.01,90.01,90,90,,,,,,
416.558,90.01,90.01,90,90,,,,,,
416.558,90.01,90.01,90,90,,,,,,
416.558,90.01,90.01,90,90,,,,,,
416.708,90.04,90.04,90,90,,,,,,
416.708,90.04,90.04,90,90,,,,,,
416.708,90.04,90.04,90,90,,,,,,
416.708,90.04,90.04,90,90,,,,,,
416.858,90.04,90.04,90,90,,,,,,
416.858,90.04,90.04,90,90,,,,,,
416.858,90.04,90.04,90,90,,,,,,
416.858,90.04,90.04,90,90,,,,,,
417.008,90.06,90.06,90,90,,,,,,
417.008,90.06,90.06,90,90,,,,,,
417.008,90.06,90.06,90,90,,,,,,
417.008,90.06,90.06,90,90,,,,,,
417.158,90.05,90.05,90,90,,,,,76.11,
417.158,90.05,90.05,90,90,,,,,76.11,
417.158,90.05,90.05,90,90,,,,,76.11,
417.158,90.05,90.05,90,90,,,,,76.11,
417.158,90.05,90.05,90,90,,,,,76.11,
417.308,90.04,90.04,90,90,,,,,,
417.308,90.04,90.04,90,90,,,,,,
417.308,90.04,90.04,90,90,,,,,,
417.308,90.04,90.04,90,90,,,,,,
417.458,90.06,90.06,90,90,,,,,,
417.458,90.06,90.06,90,90,,,,,,
417.458,90.06,90.06,90,90,,,,,,
417.458,90.06,90.06,90,90,,,,,,
417.608,90.05,90.05,90,90,,,,,,
417.608,90.05,90.05,90,90,,,,,,
417.608,90.05,90.05,90,90,,,,,,
417.608,90.05,90.05,90,90,,,,,,
417.758,90.04,90.04,90,90,,,,,,
417.758,90.04,90.04,90,90,,,,,,
417.758,90.04,90.04,90,90,,,,,,
417.758,90.04,90.04,90,90,,,,,,
417.908,90.01,90.01,90,90,,,,,,
417.908,90.01,90.01,90,90,,,,,,
417.908,90.01,90.01,90,90,,,,,,
417.908,90.01,90.01,90,90,,,,,,
418.058,90.02,90.02,90,90,,,,,,
418.058,90.02,90.02,90,90,,,,,,
418.058,90.02,90.02,90,90,,,,,,
418.058,90.02,90.02,90,90,,,,,,
418.208,90.02,90.02,90,90,,,,,76.22,
418.208,90.02,90.02,90,90,,,,,76.22,
418.208,90.02,90.02,90,90,,,,,76.22,
418.208,90.02,90.02,90,90,,,,,76.22,
418.208,90.02,90.02,90,90,,,,,76.22,
418.358,90,90,90,90,,,,,,
418.358,90,90,90,90,,,,,,
418.358,90,90,90,90,,,,,,
418.358,90,90,90,90,,,,,,
418.508,90.02,90.02,90,90,,,,,,
418.508,90.02,90.02,90,90,,,,,,
418.508,90.02,90.02,90,90,,,,,,
418.508,90.02,90.02,90,90,,,,,,
418.659,90.02,90.02,90,90,,,,,,
418.659,90.02,90.02,90,90,,,,,,
418.659,90.02,90.02,90,90,,,,,,
418.659,90.02,90.02,90,90,,,,,,
418.808,90.01,90.01,90,90,,,,,,
418.808,90.01,90.01,90,90,,,,,,
418.808,90.01,90.01,90,90,,,,,,
418.808,90.01,90.01,90,90,,,,,,
418.958,90,90,90,90,,,,,,
418.958,90,90,90,90,,,,,,
418.958,90,90,90,90,,,,,,
418.958,90,90,90,90,,,,,,
419.108,89.99,89.99,90,90,,,,,,
419.108,89.99,89.99,90,90,,,,,,
419.108,89.99,89.99,90,90,,,,,,
419.108,89.99,89.99,90,90,,,,,,
419.258,89.99,89.99,90,90,,,,,76.28,
419.258,89.99,89.99,90,90,,,,,76.28,
419.258,89.99,89.99,90,90,,,,,76.28,
419.258,89.99,89.99,90,90,,,,,76.28,
419.258,89.99,89.99,90,90,,,,,76.28,
419.408,90,90,90,90,,,,,,
419.408,90,90,90,90,,,,,,
419.408,90,90,90,90,,,,,,
419.408,90,90,90,90,,,,,,
419.558,90.01,90.01,90,90,,,,,,
419.558,90.01,90.01,90,90,,,,,,
419.558,90.01,90.01,90,90,,,,,,
419.558,90.01,90.01,90,90,,,,,,
419.708,89.97,89.97,90,90,,,,,,
419.708,89.97,89.97,90,90,,,,,,
419.708,89.97,89.97,90,90,,,,,,
419.708,89.97,89.97,90,90,,,,,,
419.859,89.98,89.98,90,90,,,,,,
419.859,89.98,89.98,90,90,,,,,,
419.859,89.98,89.98,90,90,,,,,,
419.859,89.98,89.98,90,90,,,,,,
420.008,89.99,89.99,90,90,,,,,,
420.008,89.99,89.99,90,90,,,,,,
420.008,89.99,89.99,90,90,,,,,,
420.008,89.99,89.99,90,90,,,,,,
420.158,89.99,89.99,90,90,,,,,76.38,
420.158,89.99,89.99,90,90,,,,,76.38,
420.158,89.99,89.99,90,90,,,,,76.38,
420.158,89.99,89.99,90,90,,,,,76.38,
420.158,89.99,89.99,90,90,,,,,76.38,
420.308,90,90,90,90,,,,,,
420.308,90,90,90,90,,,,,,
420.308,90,90,90,90,,,,,,
420.308,90,90,90,90,,,,,,
420.458,90.01,90.01,90,90,,,,,,
420.458,90.01,90.01,90,90,,,,,,
420.458,90.01,90.01,90,90,,,,,,
420.458,90.01,90.01,90,90,,,,,,
420.608,89.99,89.99,90,90,,,,,,
420.608,89.99,89.99,90,90,,,,,,
420.608,89.99,89.99,90,90,,,,,,
420.608,89.99,89.99,90,90,,,,,,
420.758,90.01,90.01,90,90,,,,,,
420.758,90.01,90.01,90,90,,,,,,
420.758,90.01,90.01,90,90,,,,,,
420.758,90.01,90.01,90,90,,,,,,
420.908,89.97,89.97,90,90,,,,,,
420.908,89.97,89.97,90,90,,,,,,
420.908,89.97,89.97,90,90,,,,,,
420.908,89.97,89.97,90,90,,,,,,
421.058,90,90,90,90,,,,,,
421.058,90,90,90,90,,,,,,
421.058,90,90,90,90,,,,,,
421.058,90,90,90,90,,,,,,
421.208,89.97,89.97,90,90,,,,,76.55,
421.208,89.97,89.97,90,90,,,,,76.55,
421.208,89.97,89.97,90,90,,,,,76.55,
421.208,89.97,89.97,90,90,,,,,76.55,
421.208,89.97,89.97,90,90,,,,,76.55,
421.358,90,90,90,90,,,,,,
421.358,90,90,90,90,,,,,,
421.358,90,90,90,90,,,,,,
421.358,90,90,90,90,,,,,,
421.508,90,90,90,90,,,,,,
421.508,90,90,90,90,,,,,,
421.508,90,90,90,90,,,,,,
421.508,90,90,90,90,,,,,,
421.658,90.01,90.01,90,90,,,,,,
421.658,90.01,90.01,90,90,,,,,,
421.658,90.01,90.01,90,90,,,,,,
421.658,90.01,90.01,90,90,,,,,,
421.808,89.99,89.99,90,90,,,,,,
421.808,89.99,89.99,90,90,,,,,,
421.808,89.99,89.99,90,90,,,,,,
421.808,89.99,89.99,90,90,,,,,,
421.959,90.01,90.01,90,90,,,,,,
421.959,90.01,90.01,90,90,,,,,,
421.959,90.01,90.01,90,90,,,,,,
421.959,90.01,90.01,90,90,,,,,,
422.108,90.02,90.02,90,90,,,,,,
422.108,90.02,90.02,90,90,,,,,,
422.108,90.02,90.02,90,90,,,,,,
422.108,90.02,90.02,90,90,,,,,,
422.258,90.02,90.02,90,90,,,,,76.54,
422.258,90.02,90.02,90,90,,,,,76.54,
422.258,90.02,90.02,90,90,,,,,76.54,
422.258,90.02,90.02,90,90,,,,,76.54,
422.258,90.02,90.02,90,90,,,,,76.54,
422.408,90.04,90.04,90,90,,,,,,
422.408,90.04,90.04,90,90,,,,,,
422.408,90.04,90.04,90,90,,,,,,
422.408,90.04,90.04,90,90,,,,,,
422.558,90.02,90.02,90,90,,,,,,
422.558,90.02,90.02,90,90,,,,,,
422.558,90.02,90.02,90,90,,,,,,
422.558,90.02,90.02,90,90,,,,,,
422.708,90.02,90.02,90,90,,,,,,
422.708,90.02,90.02,90,90,,,,,,
422.708,90.02,90.02,90,90,,,,,,
422.708,90.02,90.02,90,90,,,,,,
422.858,90.02,90.02,90,90,,,,,,
422.858,90.02,90.02,90,90,,,,,,
422.858,90.02,90.02,90,90,,,,,,
422.858,90.02,90.02,90,90,,,,,,
423.008,90.02,90.02,90,90,,,,,,
423.008,90.02,90.02,90,90,,,,,,
423.008,90.02,90.02,90,90,,,,,,
423.008,90.02,90.02,90,90,,,,,,
423.158,90.01,90.01,90,90,,,,,,
423.158,90.01,90.01,90,90,,,,,,
423.158,90.01,90.01,90,90,,,,,,
423.158,90.01,90.01,90,90,,,,,,
423.308,90.03,90.03,90,90,,,,,76.55,
423.308,90.03,90.03,90,90,,,,,76.55,
423.308,90.03,90.03,90,90,,,,,76.55,
423.308,90.03,90.03,90,90,,,,,76.55,
423.308,90.03,90.03,90,90,,,,,76.55,
423.458,90.03,90.03,90,90,,,,,,
423.458,90.03,90.03,90,90,,,,,,
423.458,90.03,90.03,90,90,,,,,,
423.458,90.03,90.03,90,90,,,,,,
423.608,90.02,90.02,90,90,,,,,,
423.608,90.02,90.02,90,90,,,,,,
423.608,90.02,90.02,90,90,,,,,,
423.608,90.02,90.02,90,90,,,,,,
423.759,90.01,90.01,90,90,,,,,,
423.759,90.01,90.01,90,90,,,,,,
423.759,90.01,90.01,90,90,,,,,,
423.759,90.01,90.01,90,90,,,,,,
423.908,90.02,90.02,90,90,,,,,,
423.908,90.02,90.02,90,90,,,,,,
423.908,90.02,90.02,90,90,,,,,,
423.908,90.02,90.02,90,90,,,,,,
424.058,90.01,90.01,90,90,,,,,,
424.058,90.01,90.01,90,90,,,,,,
424.058,90.01,90.01,90,90,,,,,,
424.058,90.01,90.01,90,90,,,,,,
424.209,90.02,90.02,90,90,,,,,76.65,
424.209,90.02,90.02,90,90,,,,,76.65,
424.209,90.02,90.02,90,90,,,,,76.65,
424.209,90.02,90.02,90,90,,,,,76.65,
424.209,90.02,90.02,90,90,,,,,76.65,
424.358,90.02,90.02,90,90,,,,,,
424.358,90.02,90.02,90,90,,,,,,
424.358,90.02,90.02,90,90,,,,,,
424.358,90.02,90.02,90,90,,,,,,
424.508,90,90,90,90,,,,,,
424.508,90,90,90,90,,,,,,
424.508,90,90,90,90,,,,,,
424.508,90,90,90,90,,,,,,
424.658,90.02,90.02,90,90,,,,,,
424.658,90.02,90.02,90,90,,,,,,
424.658,90.02,90.02,90,90,,,,,,
424.658,90.02,90.02,90,90,,,,,,
424.808,90.01,90.01,90,90,,,,,,
424.808,90.01,90.01,90,90,,,,,,
424.808,90.01,90.01,90,90,,,,,,
424.808,90.01,90.01,90,90,,,,,,
424.958,90.02,90.02,90,90,,,,,,
424.958,90.02,90.02,90,90,,,,,,
424.958,90.02,90.02,90,90,,,,,,
424.958,90.02,90.02,90,90,,,,,,
425.108,90.03,90.03,90,90,,,,,,
425.108,90.03,90.03,90,90,,,,,,
425.108,90.03,90.03,90,90,,,,,,
425.108,90.03,90.03,90,90,,,,,,
425.258,90.01,90.01,90,90,,,,,,
425.258,90.01,90.01,90,90,,,,,,
425.258,90.01,90.01,90,90,,,,,,
425.258,90.01,90.01,90,90,,,,,,
425.312,,,,,,,,,76.75,
425.408,90.01,90.01,90,90,,,,,,
425.408,90.01,90.01,90,90,,,,,,
425.408,90.01,90.01,90,90,,,,,,
425.408,90.01,90.01,90,90,,,,,,
425.558,90,90,90,90,,,,,,
425.558,90,90,90,90,,,,,,
425.558,90,90,90,90,,,,,,
425.558,90,90,90,90,,,,,,
425.708,90.03,90.03,90,90,,,,,,
425.708,90.03,90.03,90,90,,,,,,
425.708,90.03,90.03,90,90,,,,,,
425.708,90.03,90.03,90,90,,,,,,
425.858,90.01,90.01,90,90,,,,,,
425.858,90.01,90.01,90,90,,,,,,
425.858,90.01,90.01,90,90,,,,,,
425.858,90.01,90.01,90,90,,,,,,
426.008,90.01,90.01,90,90,,,,,,
426.008,90.01,90.01,90,90,,,,,,
426.008,90.01,90.01,90,90,,,,,,
426.008,90.01,90.01,90,90,,,,,,
426.158,90.03,90.03,90,90,,,,,,
426.158,90.03,90.03,90,90,,,,,,
426.158,90.03,90.03,90,90,,,,,,
426.158,90.03,90.03,90,90,,,,,,
426.308,90.02,90.02,90,90,,,,,76.82,
426.308,90.02,90.02,90,90,,,,,76.82,
426.308,90.02,90.02,90,90,,,,,76.82,
426.308,90.02,90.02,90,90,,,,,76.82,
426.308,90.02,90.02,90,90,,,,,76.82,
426.459,90,90,90,90,,,,,,
426.459,90,90,90,90,,,,,,
426.459,90,90,90,90,,,,,,
426.459,90,90,90,90,,,,,,
426.608,90.03,90.03,90,90,,,,,,
426.608,90.03,90.03,90,90,,,,,,
426.608,90.03,90.03,90,90,,,,,,
426.608,90.03,90.03,90,90,,,,,,
426.759,90.01,90.01,90,90,,,,,,
426.759,90.01,90.01,90,90,,,,,,
426.759,90.01,90.01,90,90,,,,,,
426.759,90.01,90.01,90,90,,,,,,
426.908,90.01,90.01,90,90,,,,,,
