timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate,PCR Temp,PCR Modeled TempC,PCR Expected TempC,PCR Target TempC,PCR Controlled Ramp Target,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,dataQPcrSlug,pcrModeledTempC,rawTECModel,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,Stage1 Error Time Ms,PCR Error Time Ms,Stage1 Target Rate,Stage1 TEC Rate,Stage1 Heatsink Rate,PCR Target Rate,PCR TEC Rate,PCR Heatsink Rate,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
1639.736,114.53,114.53,115.0,115.0,,,,,,,,,,,65.6,,,,,,,,,,,,,,,,,,,122950.0,,0.037689,,,,,,,,,,,,,,,,,,
1639.736,114.53,114.53,115.0,115.0,,,,,,,,,,,65.6,,,,,,,,,,,,,,,,,,,122950.0,,0.037689,,,,,,,,,,,,,,,,,,
1639.736,114.53,114.53,115.0,115.0,,,,,,,,,,,65.6,,,,,,,,,,,,,,,,,,,122950.0,,0.037689,,,,,,,,,,,,,,,,,,
1639.736,114.53,114.53,115.0,115.0,,,,,,,,,,,65.6,,,,,,,,,,,,,,,,,,,122950.0,,0.037689,,,,,,,,,,,,,,,,,,
1639.886,114.56,114.56,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,123100.0,,0.038757,,,,,,,,,,,,,,,,,,
1639.886,114.56,114.56,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,123100.0,,0.038757,,,,,,,,,,,,,,,,,,
1639.886,114.56,114.56,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,123100.0,,0.038757,,,,,,,,,,,,,,,,,,
1639.886,114.56,114.56,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,123100.0,,0.038757,,,,,,,,,,,,,,,,,,
1639.886,114.56,114.56,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,123100.0,,0.038757,,,,,,,,,,,,,,,,,,
1639.886,114.56,114.56,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,123100.0,,0.038757,,,,,,,,,,,,,,,,,,
1639.886,114.56,114.56,115.0,115.0,,,,,,,,,,,64.3,,,,,,,,,,,,,,,,,,,123100.0,,0.038757,,,,,,,,,,,,,,,,,,
1640.036,114.55,114.55,115.0,115.0,,,,,,,,,,,66.2,,,,,,,,,,,,,,,,,,,123250.0,,0.0383,,,,,,,,,,,,,,,,,,
1640.036,114.55,114.55,115.0,115.0,,,,,,,,,,,66.2,,,,,,,,,,,,,,,,,,,123250.0,,0.0383,,,,,,,,,,,,,,,,,,
1640.036,114.55,114.55,115.0,115.0,,,,,,,,,,,66.2,,,,,,,,,,,,,,,,,,,123250.0,,0.0383,,,,,,,,,,,,,,,,,,
1640.036,114.55,114.55,115.0,115.0,,,,,,,,,,,66.2,,,,,,,,,,,,,,,,,,,123250.0,,0.0383,,,,,,,,,,,,,,,,,,
1640.036,114.55,114.55,115.0,115.0,,,,,,,,,,,66.2,,,,,,,,,,,,,,,,,,,123250.0,,0.0383,,,,,,,,,,,,,,,,,,
1640.036,114.55,114.55,115.0,115.0,,,,,,,,,,,66.2,,,,,,,,,,,,,,,,,,,123250.0,,0.0383,,,,,,,,,,,,,,,,,,
1640.036,114.55,114.55,115.0,115.0,,,,,,,,,,,66.2,,,,,,,,,,,,,,,,,,,123250.0,,0.0383,,,,,,,,,,,,,,,,,,
1640.186,114.61,114.61,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,123400.0,,0.040131,,,,,,,,,,,,,,,,,,
1640.186,114.61,114.61,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,123400.0,,0.040131,,,,,,,,,,,,,,,,,,
1640.186,114.61,114.61,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,123400.0,,0.040131,,,,,,,,,,,,,,,,,,
1640.186,114.61,114.61,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,123400.0,,0.040131,,,,,,,,,,,,,,,,,,
1640.186,114.61,114.61,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,123400.0,,0.040131,,,,,,,,,,,,,,,,,,
1640.186,114.61,114.61,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,123400.0,,0.040131,,,,,,,,,,,,,,,,,,
1640.186,114.61,114.61,115.0,115.0,,,,,,,,,,,64.4,,,,,,,,,,,,,,,,,,,123400.0,,0.040131,,,,,,,,,,,,,,,,,,
1640.336,114.61,114.61,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,123550.0,,0.040283,,,,,,,,,,,,,,,,,,
1640.336,114.61,114.61,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,123550.0,,0.040283,,,,,,,,,,,,,,,,,,
1640.336,114.61,114.61,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,123550.0,,0.040283,,,,,,,,,,,,,,,,,,
1640.336,114.61,114.61,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,123550.0,,0.040283,,,,,,,,,,,,,,,,,,
1640.336,114.61,114.61,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,123550.0,,0.040283,,,,,,,,,,,,,,,,,,
1640.336,114.61,114.61,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,123550.0,,0.040283,,,,,,,,,,,,,,,,,,
1640.336,114.61,114.61,115.0,115.0,,,,,,,,,,,64.8,,,,,,,,,,,,,,,,,,,123550.0,,0.040283,,,,,,,,,,,,,,,,,,
1640.486,114.55,114.55,115.0,115.0,,,,,,,,,,,67.3,,,,,,,,,,,,,,,,,,,123700.0,,0.037231,,,,,,,,,,,,,,,,,,
1640.486,114.55,114.55,115.0,115.0,,,,,,,,,,,67.3,,,,,,,,,,,,,,,,,,,123700.0,,0.037231,,,,,,,,,,,,,,,,,,
1640.486,114.55,114.55,115.0,115.0,,,,,,,,,,,67.3,,,,,,,,,,,,,,,,,,,123700.0,,0.037231,,,,,,,,,,,,,,,,,,
1640.486,114.55,114.55,115.0,115.0,,,,,,,,,,,67.3,,,,,,,,,,,,,,,,,,,123700.0,,0.037231,,,,,,,,,,,,,,,,,,
1640.486,114.55,114.55,115.0,115.0,,,,,,,,,,,67.3,,,,,,,,,,,,,,,,,,,123700.0,,0.037231,,,,,,,,,,,,,,,,,,
1640.486,114.55,114.55,115.0,115.0,,,,,,,,,,,67.3,,,,,,,,,,,,,,,,,,,123700.0,,0.037231,,,,,,,,,,,,,,,,,,
1640.486,114.55,114.55,115.0,115.0,,,,,,,,,,,67.3,,,,,,,,,,,,,,,,,,,123700.0,,0.037231,,,,,,,,,,,,,,,,,,
1640.636,114.54,114.54,115.0,115.0,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,123850.0,,0.036926,,,,,,,,,,,,,,,,,,
1640.636,114.54,114.54,115.0,115.0,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,123850.0,,0.036926,,,,,,,,,,,,,,,,,,
1640.636,114.54,114.54,115.0,115.0,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,123850.0,,0.036926,,,,,,,,,,,,,,,,,,
1640.636,114.54,114.54,115.0,115.0,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,123850.0,,0.036926,,,,,,,,,,,,,,,,,,
1640.636,114.54,114.54,115.0,115.0,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,123850.0,,0.036926,,,,,,,,,,,,,,,,,,
1640.636,114.54,114.54,115.0,115.0,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,123850.0,,0.036926,,,,,,,,,,,,,,,,,,
1640.636,114.54,114.54,115.0,115.0,,,,,,,,,,,67.0,,,,,,,,,,,,,,,,,,,123850.0,,0.036926,,,,,,,,,,,,,,,,,,
1640.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1571.0,1151.0,328.0,18000.0,0.3768300445576066,29.13,29.13
1640.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1571.0,1151.0,328.0,18000.0,0.3768300445576066,29.13,29.13
1640.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1571.0,1151.0,328.0,18000.0,0.3768300445576066,29.13,29.13
1640.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1571.0,1151.0,328.0,18000.0,0.3768300445576066,29.13,29.13
1640.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1571.0,1151.0,328.0,18000.0,0.3768300445576066,29.13,29.13
1640.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1571.0,1151.0,328.0,18000.0,0.3768300445576066,29.13,29.13
1640.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1571.0,1151.0,328.0,18000.0,0.3768300445576066,29.13,29.13
1640.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1571.0,1151.0,328.0,18000.0,0.3768300445576066,29.13,29.13
1640.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1571.0,1151.0,328.0,18000.0,0.3768300445576066,29.13,29.13
1640.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1571.0,1151.0,328.0,18000.0,0.3768300445576066,29.13,29.13
1640.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1571.0,1151.0,328.0,18000.0,0.3768300445576066,29.13,29.13
1640.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1571.0,1151.0,328.0,18000.0,0.3768300445576066,29.13,29.13
1640.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.0,18000.0,4097.0,436.0,869.0,592.0,1571.0,1151.0,328.0,18000.0,0.3768300445576066,29.13,29.13
1640.786,114.5,114.5,115.0,115.0,,,,,,,,,,,68.2,,,,,,,,,,,,,,,,,,,124000.0,,0.035095,,,,,,,,,,,,,,,,,,
1640.786,114.5,114.5,115.0,115.0,,,,,,,,,,,68.2,,,,,,,,,,,,,,,,,,,124000.0,,0.035095,,,,,,,,,,,,,,,,,,
1640.786,114.5,114.5,115.0,115.0,,,,,,,,,,,68.2,,,,,,,,,,,,,,,,,,,124000.0,,0.035095,,,,,,,,,,,,,,,,,,
1640.786,114.5,114.5,115.0,115.0,,,,,,,,,,,68.2,,,,,,,,,,,,,,,,,,,124000.0,,0.035095,,,,,,,,,,,,,,,,,,
1640.786,114.5,114.5,115.0,115.0,,,,,,,,,,,68.2,,,,,,,,,,,,,,,,,,,124000.0,,0.035095,,,,,,,,,,,,,,,,,,
1640.786,114.5,114.5,115.0,115.0,,,,,,,,,,,68.2,,,,,,,,,,,,,,,,,,,124000.0,,0.035095,,,,,,,,,,,,,,,,,,
1640.786,114.5,114.5,115.0,115.0,,,,,,,,,,,68.2,,,,,,,,,,,,,,,,,,,124000.0,,0.035095,,,,,,,,,,,,,,,,,,
1640.936,114.58,114.58,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,124150.0,,0.038147,,,,,,,,,,,,,,,,,,
1640.936,114.58,114.58,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,124150.0,,0.038147,,,,,,,,,,,,,,,,,,
1640.936,114.58,114.58,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,124150.0,,0.038147,,,,,,,,,,,,,,,,,,
1640.936,114.58,114.58,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,124150.0,,0.038147,,,,,,,,,,,,,,,,,,
1640.936,114.58,114.58,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,124150.0,,0.038147,,,,,,,,,,,,,,,,,,
1640.936,114.58,114.58,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,124150.0,,0.038147,,,,,,,,,,,,,,,,,,
1640.936,114.58,114.58,115.0,115.0,,,,,,,,,,,64.1,,,,,,,,,,,,,,,,,,,124150.0,,0.038147,,,,,,,,,,,,,,,,,,
1641.086,114.6,114.6,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,124300.0,,0.038757,,,,,,,,,,,,,,,,,,
1641.086,114.6,114.6,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,124300.0,,0.038757,,,,,,,,,,,,,,,,,,
1641.086,114.6,114.6,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,124300.0,,0.038757,,,,,,,,,,,,,,,,,,
1641.086,114.6,114.6,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,124300.0,,0.038757,,,,,,,,,,,,,,,,,,
1641.086,114.6,114.6,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,124300.0,,0.038757,,,,,,,,,,,,,,,,,,
1641.086,114.6,114.6,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,124300.0,,0.038757,,,,,,,,,,,,,,,,,,
1641.086,114.6,114.6,115.0,115.0,,,,,,,,,,,63.7,,,,,,,,,,,,,,,,,,,124300.0,,0.038757,,,,,,,,,,,,,,,,,,
1641.236,114.66,114.66,115.0,115.0,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,124450.0,,0.040894,,,,,,,,,,,,,,,,,,
1641.236,114.66,114.66,115.0,115.0,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,124450.0,,0.040894,,,,,,,,,,,,,,,,,,
1641.236,114.66,114.66,115.0,115.0,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,124450.0,,0.040894,,,,,,,,,,,,,,,,,,
1641.236,114.66,114.66,115.0,115.0,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,124450.0,,0.040894,,,,,,,,,,,,,,,,,,
1641.236,114.66,114.66,115.0,115.0,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,124450.0,,0.040894,,,,,,,,,,,,,,,,,,
1641.236,114.66,114.66,115.0,115.0,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,124450.0,,0.040894,,,,,,,,,,,,,,,,,,
1641.236,114.66,114.66,115.0,115.0,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,124450.0,,0.040894,,,,,,,,,,,,,,,,,,
1641.386,114.58,114.58,115.0,115.0,,,,,,,,,,,67.9,,,,,,,,,,,,,,,,,,,124600.0,,0.037384,,,,,,,,,,,,,,,,,,
1641.386,114.58,114.58,115.0,115.0,,,,,,,,,,,67.9,,,,,,,,,,,,,,,,,,,124600.0,,0.037384,,,,,,,,,,,,,,,,,,
1641.386,114.58,114.58,115.0,115.0,,,,,,,,,,,67.9,,,,,,,,,,,,,,,,,,,124600.0,,0.037384,,,,,,,,,,,,,,,,,,
1641.386,114.58,114.58,115.0,115.0,,,,,,,,,,,67.9,,,,,,,,,,,,,,,,,,,124600.0,,0.037384,,,,,,,,,,,,,,,,,,
1641.386,114.58,114.58,115.0,115.0,,,,,,,,,,,67.9,,,,,,,,,,,,,,,,,,,124600.0,,0.037384,,,,,,,,,,,,,,,,,,
1641.386,114.58,114.58,115.0,115.0,,,,,,,,,,,67.9,,,,,,,,,,,,,,,,,,,124600.0,,0.037384,,,,,,,,,,,,,,,,,,
1641.386,114.58,114.58,115.0,115.0,,,,,,,,,,,67.9,,,,,,,,,,,,,,,,,,,124600.0,,0.037384,,,,,,,,,,,,,,,,,,
1641.536,114.61,114.61,115.0,115.0,,,,,,,,,,,65.9,,,,,,,,,,,,,,,,,,,124750.0,,0.038147,,,,,,,,,,,,,,,,,,
1641.536,114.61,114.61,115.0,115.0,,,,,,,,,,,65.9,,,,,,,,,,,,,,,,,,,124750.0,,0.038147,,,,,,,,,,,,,,,,,,
1641.536,114.61,114.61,115.0,115.0,,,,,,,,,,,65.9,,,,,,,,,,,,,,,,,,,124750.0,,0.038147,,,,,,,,,,,,,,,,,,
1641.536,114.61,114.61,115.0,115.0,,,,,,,,,,,65.9,,,,,,,,,,,,,,,,,,,124750.0,,0.038147,,,,,,,,,,,,,,,,,,
1641.536,114.61,114.61,115.0,115.0,,,,,,,,,,,65.9,,,,,,,,,,,,,,,,,,,124750.0,,0.038147,,,,,,,,,,,,,,,,,,
1641.536,114.61,114.61,115.0,115.0,,,,,,,,,,,65.9,,,,,,,,,,,,,,,,,,,124750.0,,0.038147,,,,,,,,,,,,,,,,,,
1641.536,114.61,114.61,115.0,115.0,,,,,,,,,,,65.9,,,,,,,,,,,,,,,,,,,124750.0,,0.038147,,,,,,,,,,,,,,,,,,
1641.686,114.58,114.58,115.0,115.0,,,,,,,,,,,67.1,,,,,,,,,,,,,,,,,,,124900.0,,0.037079,,,,,,,,,,,,,,,,,,
1641.686,114.58,114.58,115.0,115.0,,,,,,,,,,,67.1,,,,,,,,,,,,,,,,,,,124900.0,,0.037079,,,,,,,,,,,,,,,,,,
1641.686,114.58,114.58,115.0,115.0,,,,,,,,,,,67.1,,,,,,,,,,,,,,,,,,,124900.0,,0.037079,,,,,,,,,,,,,,,,,,
1641.686,114.58,114.58,115.0,115.0,,,,,,,,,,,67.1,,,,,,,,,,,,,,,,,,,124900.0,,0.037079,,,,,,,,,,,,,,,,,,
1641.686,114.58,114.58,115.0,115.0,,,,,,,,,,,67.1,,,,,,,,,,,,,,,,,,,124900.0,,0.037079,,,,,,,,,,,,,,,,,,
1641.686,114.58,114.58,115.0,115.0,,,,,,,,,,,67.1,,,,,,,,,,,,,,,,,,,124900.0,,0.037079,,,,,,,,,,,,,,,,,,
1641.686,114.58,114.58,115.0,115.0,,,,,,,,,,,67.1,,,,,,,,,,,,,,,,,,,124900.0,,0.037079,,,,,,,,,,,,,,,,,,
1641.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.0,18000.0,4097.0,436.0,870.0,593.0,1569.0,1152.0,328.0,18000.0,0.37794773741236454,29.13,29.13
1641.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.0,18000.0,4097.0,436.0,870.0,593.0,1569.0,1152.0,328.0,18000.0,0.37794773741236454,29.13,29.13
1641.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.0,18000.0,4097.0,436.0,870.0,593.0,1569.0,1152.0,328.0,18000.0,0.37794773741236454,29.13,29.13
1641.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.0,18000.0,4097.0,436.0,870.0,593.0,1569.0,1152.0,328.0,18000.0,0.37794773741236454,29.13,29.13
1641.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.0,18000.0,4097.0,436.0,870.0,593.0,1569.0,1152.0,328.0,18000.0,0.37794773741236454,29.13,29.13
1641.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.0,18000.0,4097.0,436.0,870.0,593.0,1569.0,1152.0,328.0,18000.0,0.37794773741236454,29.13,29.13
1641.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.0,18000.0,4097.0,436.0,870.0,593.0,1569.0,1152.0,328.0,18000.0,0.37794773741236454,29.13,29.13
1641.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.0,18000.0,4097.0,436.0,870.0,593.0,1569.0,1152.0,328.0,18000.0,0.37794773741236454,29.13,29.13
1641.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.0,18000.0,4097.0,436.0,870.0,593.0,1569.0,1152.0,328.0,18000.0,0.37794773741236454,29.13,29.13
1641.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.0,18000.0,4097.0,436.0,870.0,593.0,1569.0,1152.0,328.0,18000.0,0.37794773741236454,29.13,29.13
1641.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.0,18000.0,4097.0,436.0,870.0,593.0,1569.0,1152.0,328.0,18000.0,0.37794773741236454,29.13,29.13
1641.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.0,18000.0,4097.0,436.0,870.0,593.0,1569.0,1152.0,328.0,18000.0,0.37794773741236454,29.13,29.13
1641.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.0,18000.0,4097.0,436.0,870.0,593.0,1569.0,1152.0,328.0,18000.0,0.37794773741236454,29.13,29.13
1641.836,114.6,114.6,115.0,115.0,,,,,,,,,,,65.4,,,,,,,,,,,,,,,,,,,125050.0,,0.037537,,,,,,,,,,,,,,,,,,
1641.836,114.6,114.6,115.0,115.0,,,,,,,,,,,65.4,,,,,,,,,,,,,,,,,,,125050.0,,0.037537,,,,,,,,,,,,,,,,,,
1641.836,114.6,114.6,115.0,115.0,,,,,,,,,,,65.4,,,,,,,,,,,,,,,,,,,125050.0,,0.037537,,,,,,,,,,,,,,,,,,
1641.836,114.6,114.6,115.0,115.0,,,,,,,,,,,65.4,,,,,,,,,,,,,,,,,,,125050.0,,0.037537,,,,,,,,,,,,,,,,,,
1641.836,114.6,114.6,115.0,115.0,,,,,,,,,,,65.4,,,,,,,,,,,,,,,,,,,125050.0,,0.037537,,,,,,,,,,,,,,,,,,
1641.836,114.6,114.6,115.0,115.0,,,,,,,,,,,65.4,,,,,,,,,,,,,,,,,,,125050.0,,0.037537,,,,,,,,,,,,,,,,,,
1641.836,114.6,114.6,115.0,115.0,,,,,,,,,,,65.4,,,,,,,,,,,,,,,,,,,125050.0,,0.037537,,,,,,,,,,,,,,,,,,
1641.986,114.57,114.57,115.0,115.0,,,,,,,,,,,66.4,,,,,,,,,,,,,,,,,,,125200.0,,0.036163,,,,,,,,,,,,,,,,,,
1641.986,114.57,114.57,115.0,115.0,,,,,,,,,,,66.4,,,,,,,,,,,,,,,,,,,125200.0,,0.036163,,,,,,,,,,,,,,,,,,
1641.986,114.57,114.57,115.0,115.0,,,,,,,,,,,66.4,,,,,,,,,,,,,,,,,,,125200.0,,0.036163,,,,,,,,,,,,,,,,,,
1641.986,114.57,114.57,115.0,115.0,,,,,,,,,,,66.4,,,,,,,,,,,,,,,,,,,125200.0,,0.036163,,,,,,,,,,,,,,,,,,
1641.986,114.57,114.57,115.0,115.0,,,,,,,,,,,66.4,,,,,,,,,,,,,,,,,,,125200.0,,0.036163,,,,,,,,,,,,,,,,,,
1641.986,114.57,114.57,115.0,115.0,,,,,,,,,,,66.4,,,,,,,,,,,,,,,,,,,125200.0,,0.036163,,,,,,,,,,,,,,,,,,
1641.986,114.57,114.57,115.0,115.0,,,,,,,,,,,66.4,,,,,,,,,,,,,,,,,,,125200.0,,0.036163,,,,,,,,,,,,,,,,,,
1642.136,114.54,114.54,115.0,115.0,,,,,,,,,,,67.3,,,,,,,,,,,,,,,,,,,125350.0,,0.034637,,,,,,,,,,,,,,,,,,
1642.136,114.54,114.54,115.0,115.0,,,,,,,,,,,67.3,,,,,,,,,,,,,,,,,,,125350.0,,0.034637,,,,,,,,,,,,,,,,,,
1642.136,114.54,114.54,115.0,115.0,,,,,,,,,,,67.3,,,,,,,,,,,,,,,,,,,125350.0,,0.034637,,,,,,,,,,,,,,,,,,
1642.136,114.54,114.54,115.0,115.0,,,,,,,,,,,67.3,,,,,,,,,,,,,,,,,,,125350.0,,0.034637,,,,,,,,,,,,,,,,,,
1642.136,114.54,114.54,115.0,115.0,,,,,,,,,,,67.3,,,,,,,,,,,,,,,,,,,125350.0,,0.034637,,,,,,,,,,,,,,,,,,
1642.136,114.54,114.54,115.0,115.0,,,,,,,,,,,67.3,,,,,,,,,,,,,,,,,,,125350.0,,0.034637,,,,,,,,,,,,,,,,,,
1642.136,114.54,114.54,115.0,115.0,,,,,,,,,,,67.3,,,,,,,,,,,,,,,,,,,125350.0,,0.034637,,,,,,,,,,,,,,,,,,
1642.286,114.65,114.65,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,125500.0,,0.038605,,,,,,,,,,,,,,,,,,
1642.286,114.65,114.65,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,125500.0,,0.038605,,,,,,,,,,,,,,,,,,
1642.286,114.65,114.65,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,125500.0,,0.038605,,,,,,,,,,,,,,,,,,
1642.286,114.65,114.65,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,125500.0,,0.038605,,,,,,,,,,,,,,,,,,
1642.286,114.65,114.65,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,125500.0,,0.038605,,,,,,,,,,,,,,,,,,
1642.286,114.65,114.65,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,125500.0,,0.038605,,,,,,,,,,,,,,,,,,
1642.286,114.65,114.65,115.0,115.0,,,,,,,,,,,63.8,,,,,,,,,,,,,,,,,,,125500.0,,0.038605,,,,,,,,,,,,,,,,,,
1642.436,114.55,114.55,115.0,115.0,,,,,,,,,,,67.5,,,,,,,,,,,,,,,,,,,125650.0,,0.034637,,,,,,,,,,,,,,,,,,
1642.436,114.55,114.55,115.0,115.0,,,,,,,,,,,67.5,,,,,,,,,,,,,,,,,,,125650.0,,0.034637,,,,,,,,,,,,,,,,,,
1642.436,114.55,114.55,115.0,115.0,,,,,,,,,,,67.5,,,,,,,,,,,,,,,,,,,125650.0,,0.034637,,,,,,,,,,,,,,,,,,
1642.436,114.55,114.55,115.0,115.0,,,,,,,,,,,67.5,,,,,,,,,,,,,,,,,,,125650.0,,0.034637,,,,,,,,,,,,,,,,,,
1642.436,114.55,114.55,115.0,115.0,,,,,,,,,,,67.5,,,,,,,,,,,,,,,,,,,125650.0,,0.034637,,,,,,,,,,,,,,,,,,
1642.436,114.55,114.55,115.0,115.0,,,,,,,,,,,67.5,,,,,,,,,,,,,,,,,,,125650.0,,0.034637,,,,,,,,,,,,,,,,,,
