timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate,PCR Temp,PCR Modeled TempC,PCR Expected TempC,PCR Target TempC,PCR Controlled Ramp Target,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,dataQPcrSlug,pcrModeledTempC,rawTECModel,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,Stage1 Error Time Ms,PCR Error Time Ms,Stage1 Target Rate,Stage1 TEC Rate,Stage1 Heatsink Rate,PCR Target Rate,PCR TEC Rate,PCR Heatsink Rate,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
10610.076,115.01,115.01,115.0,115.0,,,,,,,,,,,63.9,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10610.076,115.01,115.01,115.0,115.0,,,,,,,,,,,63.9,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10610.076,115.01,115.01,115.0,115.0,,,,,,,,,,,63.9,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10610.076,115.01,115.01,115.0,115.0,,,,,,,,,,,63.9,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10610.076,115.01,115.01,115.0,115.0,,,,,,,,,,,63.9,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10610.226,115.01,115.01,115.0,115.0,,,,,,,,,,,61.4,,,,,,,,,,,,,,,,,,,0.0,,0.002747,,,,,,,,,,,,,,,,,,
10610.226,115.01,115.01,115.0,115.0,,,,,,,,,,,61.4,,,,,,,,,,,,,,,,,,,0.0,,0.002747,,,,,,,,,,,,,,,,,,
10610.226,115.01,115.01,115.0,115.0,,,,,,,,,,,61.4,,,,,,,,,,,,,,,,,,,0.0,,0.002747,,,,,,,,,,,,,,,,,,
10610.226,115.01,115.01,115.0,115.0,,,,,,,,,,,61.4,,,,,,,,,,,,,,,,,,,0.0,,0.002747,,,,,,,,,,,,,,,,,,
10610.226,115.01,115.01,115.0,115.0,,,,,,,,,,,61.4,,,,,,,,,,,,,,,,,,,0.0,,0.002747,,,,,,,,,,,,,,,,,,
10610.226,115.01,115.01,115.0,115.0,,,,,,,,,,,61.4,,,,,,,,,,,,,,,,,,,0.0,,0.002747,,,,,,,,,,,,,,,,,,
10610.226,115.01,115.01,115.0,115.0,,,,,,,,,,,61.4,,,,,,,,,,,,,,,,,,,0.0,,0.002747,,,,,,,,,,,,,,,,,,
10610.376,114.99,114.99,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.001831,,,,,,,,,,,,,,,,,,
10610.376,114.99,114.99,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.001831,,,,,,,,,,,,,,,,,,
10610.376,114.99,114.99,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.001831,,,,,,,,,,,,,,,,,,
10610.376,114.99,114.99,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.001831,,,,,,,,,,,,,,,,,,
10610.376,114.99,114.99,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.001831,,,,,,,,,,,,,,,,,,
10610.376,114.99,114.99,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.001831,,,,,,,,,,,,,,,,,,
10610.376,114.99,114.99,115.0,115.0,,,,,,,,,,,61.8,,,,,,,,,,,,,,,,,,,0.0,,0.001831,,,,,,,,,,,,,,,,,,
10610.526,114.95,114.95,115.0,115.0,,,,,,,,,,,63.6,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10610.526,114.95,114.95,115.0,115.0,,,,,,,,,,,63.6,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10610.526,114.95,114.95,115.0,115.0,,,,,,,,,,,63.6,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10610.526,114.95,114.95,115.0,115.0,,,,,,,,,,,63.6,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10610.526,114.95,114.95,115.0,115.0,,,,,,,,,,,63.6,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10610.526,114.95,114.95,115.0,115.0,,,,,,,,,,,63.6,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10610.526,114.95,114.95,115.0,115.0,,,,,,,,,,,63.6,,,,,,,,,,,,,,,,,,,0.0,,0.000305,,,,,,,,,,,,,,,,,,
10610.676,114.98,114.98,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10610.676,114.98,114.98,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10610.676,114.98,114.98,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10610.676,114.98,114.98,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10610.676,114.98,114.98,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10610.676,114.98,114.98,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10610.676,114.98,114.98,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10610.826,114.93,114.93,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,-0.000763,,,,,,,,,,,,,,,,,,
10610.826,114.93,114.93,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,-0.000763,,,,,,,,,,,,,,,,,,
10610.826,114.93,114.93,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,-0.000763,,,,,,,,,,,,,,,,,,
10610.826,114.93,114.93,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,-0.000763,,,,,,,,,,,,,,,,,,
10610.826,114.93,114.93,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,-0.000763,,,,,,,,,,,,,,,,,,
10610.826,114.93,114.93,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,-0.000763,,,,,,,,,,,,,,,,,,
10610.826,114.93,114.93,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,-0.000763,,,,,,,,,,,,,,,,,,
10610.98,114.94,114.94,115.0,115.0,,,,,,,,,,,61.9,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10610.98,114.94,114.94,115.0,115.0,,,,,,,,,,,61.9,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10610.98,114.94,114.94,115.0,115.0,,,,,,,,,,,61.9,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10610.98,114.94,114.94,115.0,115.0,,,,,,,,,,,61.9,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10610.98,114.94,114.94,115.0,115.0,,,,,,,,,,,61.9,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10610.98,114.94,114.94,115.0,115.0,,,,,,,,,,,61.9,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10610.98,114.94,114.94,115.0,115.0,,,,,,,,,,,61.9,,,,,,,,,,,,,,,,,,,0.0,,-0.000305,,,,,,,,,,,,,,,,,,
10610.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3137.0,338.0,678.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.61,29.61
10610.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3137.0,338.0,678.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.61,29.61
10610.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3137.0,338.0,678.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.61,29.61
10610.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3137.0,338.0,678.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.61,29.61
10610.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3137.0,338.0,678.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.61,29.61
10610.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3137.0,338.0,678.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.61,29.61
10610.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3137.0,338.0,678.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.61,29.61
10610.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3137.0,338.0,678.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.61,29.61
10610.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3137.0,338.0,678.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.61,29.61
10610.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3137.0,338.0,678.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.61,29.61
10610.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3137.0,338.0,678.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.61,29.61
10610.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3137.0,338.0,678.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.61,29.61
10610.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.0,18000.0,3137.0,338.0,678.0,454.0,1388.0,897.0,261.0,18000.0,0.3270893371757925,29.61,29.61
10611.126,115.01,115.01,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10611.126,115.01,115.01,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10611.126,115.01,115.01,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10611.126,115.01,115.01,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10611.126,115.01,115.01,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10611.126,115.01,115.01,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10611.126,115.01,115.01,115.0,115.0,,,,,,,,,,,63.2,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10611.276,114.95,114.95,115.0,115.0,,,,,,,,,,,62.5,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10611.276,114.95,114.95,115.0,115.0,,,,,,,,,,,62.5,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10611.276,114.95,114.95,115.0,115.0,,,,,,,,,,,62.5,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10611.276,114.95,114.95,115.0,115.0,,,,,,,,,,,62.5,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10611.276,114.95,114.95,115.0,115.0,,,,,,,,,,,62.5,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10611.276,114.95,114.95,115.0,115.0,,,,,,,,,,,62.5,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10611.276,114.95,114.95,115.0,115.0,,,,,,,,,,,62.5,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
10611.426,114.98,114.98,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.001373,,,,,,,,,,,,,,,,,,
10611.426,114.98,114.98,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.001373,,,,,,,,,,,,,,,,,,
10611.426,114.98,114.98,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.001373,,,,,,,,,,,,,,,,,,
10611.426,114.98,114.98,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.001373,,,,,,,,,,,,,,,,,,
10611.426,114.98,114.98,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.001373,,,,,,,,,,,,,,,,,,
10611.426,114.98,114.98,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.001373,,,,,,,,,,,,,,,,,,
10611.426,114.98,114.98,115.0,115.0,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,0.0,,0.001373,,,,,,,,,,,,,,,,,,
10611.576,114.98,114.98,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10611.576,114.98,114.98,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10611.576,114.98,114.98,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10611.576,114.98,114.98,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10611.576,114.98,114.98,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10611.576,114.98,114.98,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10611.576,114.98,114.98,115.0,115.0,,,,,,,,,,,64.7,,,,,,,,,,,,,,,,,,,0.0,,0.001221,,,,,,,,,,,,,,,,,,
10611.726,114.97,114.97,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10611.726,114.97,114.97,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10611.726,114.97,114.97,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10611.726,114.97,114.97,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10611.726,114.97,114.97,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10611.726,114.97,114.97,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10611.726,114.97,114.97,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.000916,,,,,,,,,,,,,,,,,,
10611.876,114.99,114.99,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.001678,,,,,,,,,,,,,,,,,,
10611.876,114.99,114.99,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.001678,,,,,,,,,,,,,,,,,,
10611.876,114.99,114.99,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.001678,,,,,,,,,,,,,,,,,,
10611.876,114.99,114.99,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.001678,,,,,,,,,,,,,,,,,,
10611.876,114.99,114.99,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.001678,,,,,,,,,,,,,,,,,,
10611.876,114.99,114.99,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.001678,,,,,,,,,,,,,,,,,,
10611.876,114.99,114.99,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.001678,,,,,,,,,,,,,,,,,,
10612.026,115.01,115.01,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10612.026,115.01,115.01,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10612.026,115.01,115.01,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10612.026,115.01,115.01,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10612.026,115.01,115.01,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10612.026,115.01,115.01,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10612.026,115.01,115.01,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10612.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3137.0,338.0,677.0,453.0,1388.0,897.0,261.0,18000.0,0.32636887608069165,29.62,29.62
10612.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3137.0,338.0,677.0,453.0,1388.0,897.0,261.0,18000.0,0.32636887608069165,29.62,29.62
10612.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3137.0,338.0,677.0,453.0,1388.0,897.0,261.0,18000.0,0.32636887608069165,29.62,29.62
10612.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3137.0,338.0,677.0,453.0,1388.0,897.0,261.0,18000.0,0.32636887608069165,29.62,29.62
10612.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3137.0,338.0,677.0,453.0,1388.0,897.0,261.0,18000.0,0.32636887608069165,29.62,29.62
10612.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3137.0,338.0,677.0,453.0,1388.0,897.0,261.0,18000.0,0.32636887608069165,29.62,29.62
10612.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3137.0,338.0,677.0,453.0,1388.0,897.0,261.0,18000.0,0.32636887608069165,29.62,29.62
10612.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3137.0,338.0,677.0,453.0,1388.0,897.0,261.0,18000.0,0.32636887608069165,29.62,29.62
10612.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3137.0,338.0,677.0,453.0,1388.0,897.0,261.0,18000.0,0.32636887608069165,29.62,29.62
10612.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3137.0,338.0,677.0,453.0,1388.0,897.0,261.0,18000.0,0.32636887608069165,29.62,29.62
10612.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3137.0,338.0,677.0,453.0,1388.0,897.0,261.0,18000.0,0.32636887608069165,29.62,29.62
10612.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3137.0,338.0,677.0,453.0,1388.0,897.0,261.0,18000.0,0.32636887608069165,29.62,29.62
10612.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.0,18000.0,3137.0,338.0,677.0,453.0,1388.0,897.0,261.0,18000.0,0.32636887608069165,29.62,29.62
10612.176,115.01,115.01,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10612.176,115.01,115.01,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10612.176,115.01,115.01,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10612.176,115.01,115.01,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10612.176,115.01,115.01,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10612.176,115.01,115.01,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10612.176,115.01,115.01,115.0,115.0,,,,,,,,,,,61.7,,,,,,,,,,,,,,,,,,,0.0,,0.002594,,,,,,,,,,,,,,,,,,
10612.326,115.01,115.01,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10612.326,115.01,115.01,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10612.326,115.01,115.01,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10612.326,115.01,115.01,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10612.326,115.01,115.01,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10612.326,115.01,115.01,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10612.326,115.01,115.01,115.0,115.0,,,,,,,,,,,64.9,,,,,,,,,,,,,,,,,,,0.0,,0.002441,,,,,,,,,,,,,,,,,,
10612.476,115.01,115.01,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.002289,,,,,,,,,,,,,,,,,,
10612.476,115.01,115.01,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.002289,,,,,,,,,,,,,,,,,,
10612.476,115.01,115.01,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.002289,,,,,,,,,,,,,,,,,,
10612.476,115.01,115.01,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.002289,,,,,,,,,,,,,,,,,,
10612.476,115.01,115.01,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.002289,,,,,,,,,,,,,,,,,,
10612.476,115.01,115.01,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.002289,,,,,,,,,,,,,,,,,,
10612.476,115.01,115.01,115.0,115.0,,,,,,,,,,,62.4,,,,,,,,,,,,,,,,,,,0.0,,0.002289,,,,,,,,,,,,,,,,,,
10612.626,115.03,115.03,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.003052,,,,,,,,,,,,,,,,,,
10612.626,115.03,115.03,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.003052,,,,,,,,,,,,,,,,,,
10612.626,115.03,115.03,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.003052,,,,,,,,,,,,,,,,,,
10612.626,115.03,115.03,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.003052,,,,,,,,,,,,,,,,,,
10612.626,115.03,115.03,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.003052,,,,,,,,,,,,,,,,,,
10612.626,115.03,115.03,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.003052,,,,,,,,,,,,,,,,,,
10612.626,115.03,115.03,115.0,115.0,,,,,,,,,,,62.8,,,,,,,,,,,,,,,,,,,0.0,,0.003052,,,,,,,,,,,,,,,,,,
10612.776,115.02,115.02,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.002747,,,,,,,,,,,,,,,,,,
10612.776,115.02,115.02,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.002747,,,,,,,,,,,,,,,,,,
10612.776,115.02,115.02,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.002747,,,,,,,,,,,,,,,,,,
10612.776,115.02,115.02,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.002747,,,,,,,,,,,,,,,,,,
10612.776,115.02,115.02,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.002747,,,,,,,,,,,,,,,,,,
10612.776,115.02,115.02,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.002747,,,,,,,,,,,,,,,,,,
10612.776,115.02,115.02,115.0,115.0,,,,,,,,,,,64.5,,,,,,,,,,,,,,,,,,,0.0,,0.002747,,,,,,,,,,,,,,,,,,
