timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrSlug,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
4968.596,,,,,,,,,,,,,,,,,,,,,,,1508.0,18000.0,258.0,133.0,474.0,899.0,603.0,488.0,40.0,18000.0,1.4908789386401327,27.69,27.69
4968.695,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4968.844,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4968.994,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4969.144,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4969.295,90.01,,90.0,,,,86.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4969.445,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4969.594,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4969.745,90.05,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4969.896,90.05,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4970.004,,,,,,,,,,,,,,,,,,,,,,,1507.0,18000.0,259.0,132.0,475.0,894.0,604.0,491.0,40.0,18000.0,1.4801324503311257,27.69,27.69
4970.045,90.05,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4970.195,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4970.345,90.03,,90.0,,,,86.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4970.495,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4970.644,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4970.795,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4970.945,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4971.094,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4971.244,90.05,,90.0,,,,86.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4971.395,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4971.43,,,,,,,,,,,,,,,,,,,,,,,1511.0,18000.0,259.0,132.0,479.0,903.0,605.0,492.0,40.0,18000.0,1.4925619834710744,27.68,27.68
4971.544,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4971.694,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4971.844,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4971.994,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4972.145,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4972.295,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4972.319,,,,,,,86.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4972.444,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4972.595,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4972.744,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4972.835,,,,,,,,,,,,,,,,,,,,,,,1505.0,18000.0,259.0,132.0,480.0,906.0,604.0,493.0,40.0,18000.0,1.5,27.68,27.68
4972.894,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4973.044,89.96,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4973.194,89.95,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4973.344,89.95,,90.0,,,,86.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4973.495,89.96,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4973.644,89.94,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4973.795,89.96,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4973.945,89.96,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4974.095,89.96,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4974.244,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4974.263,,,,,,,,,,,,,,,,,,,,,,,1497.0,18000.0,260.0,131.0,479.0,899.0,601.0,492.0,40.0,18000.0,1.4958402662229617,27.68,27.68
4974.394,89.97,,90.0,,,,86.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4974.544,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4974.694,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4974.844,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4974.994,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4975.144,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4975.295,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4975.398,,,,,,,86.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4975.445,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4975.595,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4975.677,,,,,,,,,,,,,,,,,,,,,,,1515.0,18000.0,260.0,132.0,480.0,899.0,607.0,492.0,40.0,18000.0,1.4810543657331137,27.68,27.68
4975.745,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4975.895,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4976.045,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4976.195,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4976.344,90.02,,90.0,,,,86.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4976.494,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4976.644,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4976.795,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4976.968,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4977.117,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4977.142,,,,,,,,,,,,,,,,,,,,,,,1516.0,18000.0,260.0,133.0,479.0,906.0,609.0,491.0,40.0,18000.0,1.4876847290640394,27.68,27.68
4977.268,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4977.418,90.01,,90.0,,,,86.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4977.568,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4977.718,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4977.868,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4978.018,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4978.167,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4978.318,90.01,,90.0,,,,86.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4978.469,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4978.551,,,,,,,,,,,,,,,,,,,,,,,1516.0,18000.0,260.0,132.0,477.0,900.0,604.0,489.0,40.0,18000.0,1.490066225165563,27.68,27.68
4978.618,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4978.768,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4978.917,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4979.067,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4979.217,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4979.367,90.02,,90.0,,,,86.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4979.517,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4979.667,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4979.818,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4979.968,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4979.987,,,,,,,,,,,,,,,,,,,,,,,1507.0,18000.0,261.0,132.0,475.0,897.0,607.0,490.0,40.0,18000.0,1.4777594728171335,27.68,27.68
4980.117,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4980.267,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4980.417,90.02,,90.0,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4980.567,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4980.718,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4980.868,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4981.017,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4981.168,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4981.318,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4981.395,,,,,,,,,,,,,,,,,,,,,,,1515.0,18000.0,261.0,133.0,476.0,899.0,609.0,491.0,40.0,18000.0,1.4761904761904763,27.68,27.68
4981.468,90.0,,90.0,,,,87.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4981.618,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4981.768,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4981.918,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4982.067,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4982.217,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4982.367,89.97,,90.0,,,,87.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4982.518,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4982.668,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4982.818,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4982.839,,,,,,,,,,,,,,,,,,,,,,,1515.0,18000.0,262.0,133.0,474.0,896.0,607.0,490.0,40.0,18000.0,1.4761120263591434,27.68,27.68
4982.967,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4983.118,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4983.267,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4983.417,89.97,,90.0,,,,87.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4983.568,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4983.717,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4983.867,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4984.018,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4984.167,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4984.252,,,,,,,,,,,,,,,,,,,,,,,1524.0,18000.0,262.0,133.0,475.0,894.0,610.0,490.0,40.0,18000.0,1.4655737704918033,27.68,27.68
4984.318,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4984.468,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4984.493,,,,,,,87.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4984.617,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4984.767,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4984.918,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4985.067,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4985.218,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4985.367,90.04,,90.0,,,,87.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4985.518,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4985.667,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4985.686,,,,,,,,,,,,,,,,,,,,,,,1522.0,18000.0,262.0,133.0,472.0,878.0,610.0,488.0,40.0,18000.0,1.439344262295082,27.68,27.68
4985.818,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4985.968,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4986.117,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4986.267,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4986.417,90.0,,90.0,,,,87.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4986.567,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4986.717,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4986.867,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4987.018,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4987.098,,,,,,,,,,,,,,,,,,,,,,,1530.0,18000.0,262.0,133.0,472.0,879.0,610.0,487.0,40.0,18000.0,1.4409836065573771,27.68,27.68
4987.168,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4987.318,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4987.496,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4987.519,,,,,,,87.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4987.646,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4987.796,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4987.945,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4988.095,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4988.245,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4988.395,89.99,,90.0,,,,87.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4988.545,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4988.565,,,,,,,,,,,,,,,,,,,,,,,1541.0,18000.0,263.0,133.0,471.0,865.0,608.0,487.0,40.0,18000.0,1.4226973684210527,27.68,27.68
4988.695,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4988.846,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4988.995,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4989.146,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4989.295,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4989.446,90.02,,90.0,,,,87.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4989.595,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4989.746,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4989.895,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4989.979,,,,,,,,,,,,,,,,,,,,,,,1540.0,18000.0,262.0,133.0,470.0,871.0,608.0,486.0,40.0,18000.0,1.4325657894736843,27.68,27.68
4990.046,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4990.195,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4990.346,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4990.496,90.04,,90.0,,,,87.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4990.645,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4990.796,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4990.945,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4991.096,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4991.245,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4991.396,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4991.414,,,,,,,,,,,,,,,,,,,,,,,1545.0,18000.0,262.0,133.0,468.0,866.0,613.0,487.0,40.0,18000.0,1.4127243066884176,27.68,27.68
4991.545,90.01,,90.0,,,,87.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4991.696,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4991.846,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4991.995,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4992.145,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4992.295,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4992.445,90.03,,90.0,,,,87.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4992.596,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4992.746,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4992.826,,,,,,,,,,,,,,,,,,,,,,,1541.0,18000.0,262.0,133.0,468.0,866.0,614.0,485.0,40.0,18000.0,1.4104234527687296,27.68,27.68
4992.895,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4993.046,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4993.196,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4993.346,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4993.496,90.01,,90.0,,,,87.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4993.646,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4993.795,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4993.945,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4994.095,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4994.245,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4994.264,,,,,,,,,,,,,,,,,,,,,,,1542.0,18000.0,261.0,134.0,468.0,862.0,619.0,485.0,40.0,18000.0,1.3925686591276252,27.68,27.68
4994.395,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4994.546,90.01,,90.0,,,,87.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4994.695,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4994.846,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4994.995,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4995.145,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4995.295,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4995.446,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4995.595,89.99,,90.0,,,,87.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4995.68,,,,,,,,,,,,,,,,,,,,,,,1536.0,18000.0,261.0,133.0,468.0,856.0,621.0,483.0,40.0,18000.0,1.3784219001610305,27.68,27.68
4995.745,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4995.895,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4996.045,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4996.196,89.96,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4996.346,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4996.496,89.97,,90.0,,,,87.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4996.645,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4996.796,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4996.945,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4997.095,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4997.115,,,,,,,,,,,,,,,,,,,,,,,1542.0,18000.0,260.0,134.0,468.0,849.0,623.0,483.0,40.0,18000.0,1.362760834670947,27.68,27.68
4997.246,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4997.395,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4997.546,90.01,,90.0,,,,87.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4997.695,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4997.846,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4997.995,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4998.145,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4998.295,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4998.446,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4998.524,,,,,,,,,,,,,,,,,,,,,,,1536.0,18000.0,260.0,133.0,467.0,855.0,621.0,482.0,40.0,18000.0,1.3768115942028984,27.68,27.68
4998.595,89.96,,90.0,,,,87.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4998.745,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4998.895,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4999.046,89.97,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4999.195,89.98,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4999.346,89.96,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4999.509,89.96,,90.0,,,,87.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4999.658,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4999.809,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4999.959,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4999.994,,,,,,,,,,,,,,,,,,,,,,,1531.0,18000.0,260.0,133.0,468.0,859.0,625.0,480.0,40.0,18000.0,1.3744,27.68,27.68
5000.108,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000.259,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000.408,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000.558,90.02,,90.0,,,,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000.709,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000.858,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001.009,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001.159,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001.309,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001.41,,,,,,,,,,,,,,,,,,,,,,,1537.0,18000.0,259.0,133.0,467.0,858.0,628.0,481.0,40.0,18000.0,1.3662420382165605,27.68,27.68
5001.459,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001.608,90.03,,90.0,,,,87.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001.758,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001.908,90.03,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5002.058,90.04,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5002.208,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5002.359,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5002.509,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5002.659,90.0,,90.0,,,,87.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5002.809,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5002.841,,,,,,,,,,,,,,,,,,,,,,,1547.0,18000.0,260.0,134.0,471.0,864.0,626.0,483.0,40.0,18000.0,1.3801916932907348,27.68,27.68
5002.959,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5003.108,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5003.259,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5003.408,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5003.558,90.01,,90.0,,,,87.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5003.709,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5003.858,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5004.008,89.99,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5004.159,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5004.249,,,,,,,,,,,,,,,,,,,,,,,1547.0,18000.0,260.0,134.0,471.0,856.0,628.0,485.0,40.0,18000.0,1.3630573248407643,27.68,27.68
5004.308,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5004.458,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5004.608,90.01,,90.0,,,,87.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5004.758,90.02,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5004.909,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5005.059,90.01,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
