timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
196.358,115.77,115.77,0.0,115.0,,,,,,,
196.509,115.75,115.75,0.0,115.0,,,,,,,
196.509,115.75,115.75,0.0,115.0,,,,,,,
196.509,115.75,115.75,0.0,115.0,,,,,,,
196.509,115.75,115.75,0.0,115.0,,,,,,,
196.658,115.84,115.84,0.0,115.0,,,,,,,
196.658,115.84,115.84,0.0,115.0,,,,,,,
196.658,115.84,115.84,0.0,115.0,,,,,,,
196.658,115.84,115.84,0.0,115.0,,,,,,,
196.808,115.83,115.83,0.0,115.0,,,,,,,
196.808,115.83,115.83,0.0,115.0,,,,,,,
196.808,115.83,115.83,0.0,115.0,,,,,,,
196.808,115.83,115.83,0.0,115.0,,,,,,,
196.959,115.8,115.8,0.0,115.0,,,,,23.66,25.52,
196.959,115.8,115.8,0.0,115.0,,,,,23.66,25.52,
196.959,115.8,115.8,0.0,115.0,,,,,23.66,25.52,
196.959,115.8,115.8,0.0,115.0,,,,,23.66,25.52,
196.959,115.8,115.8,0.0,115.0,,,,,23.66,25.52,
196.959,115.8,115.8,0.0,115.0,,,,,23.66,25.52,
197.108,115.78,115.78,0.0,115.0,,,,,,,
197.108,115.78,115.78,0.0,115.0,,,,,,,
197.108,115.78,115.78,0.0,115.0,,,,,,,
197.108,115.78,115.78,0.0,115.0,,,,,,,
197.258,115.75,115.75,0.0,115.0,,,,,,,
197.258,115.75,115.75,0.0,115.0,,,,,,,
197.258,115.75,115.75,0.0,115.0,,,,,,,
197.258,115.75,115.75,0.0,115.0,,,,,,,
197.408,115.78,115.78,0.0,115.0,,,,,,,
197.408,115.78,115.78,0.0,115.0,,,,,,,
197.408,115.78,115.78,0.0,115.0,,,,,,,
197.408,115.78,115.78,0.0,115.0,,,,,,,
197.559,115.82,115.82,0.0,115.0,,,,,,,
197.559,115.82,115.82,0.0,115.0,,,,,,,
197.559,115.82,115.82,0.0,115.0,,,,,,,
197.559,115.82,115.82,0.0,115.0,,,,,,,
197.708,115.81,115.81,0.0,115.0,,,,,,,
197.708,115.81,115.81,0.0,115.0,,,,,,,
197.708,115.81,115.81,0.0,115.0,,,,,,,
197.708,115.81,115.81,0.0,115.0,,,,,,,
197.859,115.8,115.8,0.0,115.0,,,,,23.66,25.54,
197.859,115.8,115.8,0.0,115.0,,,,,23.66,25.54,
197.859,115.8,115.8,0.0,115.0,,,,,23.66,25.54,
197.859,115.8,115.8,0.0,115.0,,,,,23.66,25.54,
197.859,115.8,115.8,0.0,115.0,,,,,23.66,25.54,
197.859,115.8,115.8,0.0,115.0,,,,,23.66,25.54,
198.009,115.8,115.8,0.0,115.0,,,,,,,
198.009,115.8,115.8,0.0,115.0,,,,,,,
198.009,115.8,115.8,0.0,115.0,,,,,,,
198.009,115.8,115.8,0.0,115.0,,,,,,,
198.158,115.85,115.85,0.0,115.0,,,,,,,
198.158,115.85,115.85,0.0,115.0,,,,,,,
198.158,115.85,115.85,0.0,115.0,,,,,,,
198.158,115.85,115.85,0.0,115.0,,,,,,,
198.308,115.91,115.91,0.0,115.0,,,,,,,
198.308,115.91,115.91,0.0,115.0,,,,,,,
198.308,115.91,115.91,0.0,115.0,,,,,,,
198.308,115.91,115.91,0.0,115.0,,,,,,,
198.459,115.89,115.89,0.0,115.0,,,,,,,
198.459,115.89,115.89,0.0,115.0,,,,,,,
198.459,115.89,115.89,0.0,115.0,,,,,,,
198.459,115.89,115.89,0.0,115.0,,,,,,,
198.608,115.9,115.9,0.0,115.0,,,,,,,
198.608,115.9,115.9,0.0,115.0,,,,,,,
198.608,115.9,115.9,0.0,115.0,,,,,,,
198.608,115.9,115.9,0.0,115.0,,,,,,,
198.759,115.91,115.91,0.0,115.0,,,,,,,
198.759,115.91,115.91,0.0,115.0,,,,,,,
198.759,115.91,115.91,0.0,115.0,,,,,,,
198.759,115.91,115.91,0.0,115.0,,,,,,,
198.909,115.9,115.9,0.0,115.0,,,,,23.7,25.55,
198.909,115.9,115.9,0.0,115.0,,,,,23.7,25.55,
198.909,115.9,115.9,0.0,115.0,,,,,23.7,25.55,
198.909,115.9,115.9,0.0,115.0,,,,,23.7,25.55,
198.909,115.9,115.9,0.0,115.0,,,,,23.7,25.55,
198.909,115.9,115.9,0.0,115.0,,,,,23.7,25.55,
199.059,115.93,115.93,0.0,115.0,,,,,,,
199.059,115.93,115.93,0.0,115.0,,,,,,,
199.059,115.93,115.93,0.0,115.0,,,,,,,
199.059,115.93,115.93,0.0,115.0,,,,,,,
199.209,115.93,115.93,0.0,115.0,,,,,,,
199.209,115.93,115.93,0.0,115.0,,,,,,,
199.209,115.93,115.93,0.0,115.0,,,,,,,
199.209,115.93,115.93,0.0,115.0,,,,,,,
199.359,115.92,115.92,0.0,115.0,,,,,,,
199.359,115.92,115.92,0.0,115.0,,,,,,,
199.359,115.92,115.92,0.0,115.0,,,,,,,
199.359,115.92,115.92,0.0,115.0,,,,,,,
199.51,115.95,115.95,0.0,115.0,,,,,,,
199.51,115.95,115.95,0.0,115.0,,,,,,,
199.51,115.95,115.95,0.0,115.0,,,,,,,
199.51,115.95,115.95,0.0,115.0,,,,,,,
199.659,115.97,115.97,0.0,115.0,,,,,,,
199.659,115.97,115.97,0.0,115.0,,,,,,,
199.659,115.97,115.97,0.0,115.0,,,,,,,
199.659,115.97,115.97,0.0,115.0,,,,,,,
199.81,115.99,115.99,0.0,115.0,,,,,,,
199.81,115.99,115.99,0.0,115.0,,,,,,,
199.81,115.99,115.99,0.0,115.0,,,,,,,
199.81,115.99,115.99,0.0,115.0,,,,,,,
199.959,116.04,116.04,0.0,115.0,,,,,23.61,25.57,
199.959,116.04,116.04,0.0,115.0,,,,,23.61,25.57,
199.959,116.04,116.04,0.0,115.0,,,,,23.61,25.57,
199.959,116.04,116.04,0.0,115.0,,,,,23.61,25.57,
199.959,116.04,116.04,0.0,115.0,,,,,23.61,25.57,
199.959,116.04,116.04,0.0,115.0,,,,,23.61,25.57,
200.109,116.03,116.03,0.0,115.0,,,,,,,
200.109,116.03,116.03,0.0,115.0,,,,,,,
200.109,116.03,116.03,0.0,115.0,,,,,,,
200.109,116.03,116.03,0.0,115.0,,,,,,,
200.259,115.98,115.98,0.0,115.0,,,,,,,
200.259,115.98,115.98,0.0,115.0,,,,,,,
200.259,115.98,115.98,0.0,115.0,,,,,,,
200.259,115.98,115.98,0.0,115.0,,,,,,,
200.409,116.02,116.02,0.0,115.0,,,,,,,
200.409,116.02,116.02,0.0,115.0,,,,,,,
200.409,116.02,116.02,0.0,115.0,,,,,,,
200.409,116.02,116.02,0.0,115.0,,,,,,,
200.559,116.06,116.06,0.0,115.0,,,,,,,
200.559,116.06,116.06,0.0,115.0,,,,,,,
200.559,116.06,116.06,0.0,115.0,,,,,,,
200.559,116.06,116.06,0.0,115.0,,,,,,,
200.709,116.08,116.08,0.0,115.0,,,,,,,
200.709,116.08,116.08,0.0,115.0,,,,,,,
200.709,116.08,116.08,0.0,115.0,,,,,,,
200.709,116.08,116.08,0.0,115.0,,,,,,,
200.86,116.01,116.01,0.0,115.0,,,,,,,
200.86,116.01,116.01,0.0,115.0,,,,,,,
200.86,116.01,116.01,0.0,115.0,,,,,,,
200.86,116.01,116.01,0.0,115.0,,,,,,,
200.946,,,,,,,,,23.54,25.44,
200.946,,,,,,,,,23.54,25.44,
201.009,116.07,116.07,0.0,115.0,,,,,,,
201.009,116.07,116.07,0.0,115.0,,,,,,,
201.009,116.07,116.07,0.0,115.0,,,,,,,
201.009,116.07,116.07,0.0,115.0,,,,,,,
201.159,116.14,116.14,0.0,115.0,,,,,,,
201.159,116.14,116.14,0.0,115.0,,,,,,,
201.159,116.14,116.14,0.0,115.0,,,,,,,
201.159,116.14,116.14,0.0,115.0,,,,,,,
201.309,116.1,116.1,0.0,115.0,,,,,,,
201.309,116.1,116.1,0.0,115.0,,,,,,,
201.309,116.1,116.1,0.0,115.0,,,,,,,
201.309,116.1,116.1,0.0,115.0,,,,,,,
201.459,116.17,116.17,0.0,115.0,,,,,,,
201.459,116.17,116.17,0.0,115.0,,,,,,,
201.459,116.17,116.17,0.0,115.0,,,,,,,
201.459,116.17,116.17,0.0,115.0,,,,,,,
201.609,116.14,116.14,0.0,115.0,,,,,,,
201.609,116.14,116.14,0.0,115.0,,,,,,,
201.609,116.14,116.14,0.0,115.0,,,,,,,
201.609,116.14,116.14,0.0,115.0,,,,,,,
201.759,116.05,116.05,0.0,115.0,,,,,,,
201.759,116.05,116.05,0.0,115.0,,,,,,,
201.759,116.05,116.05,0.0,115.0,,,,,,,
201.759,116.05,116.05,0.0,115.0,,,,,,,
201.909,116.02,116.02,0.0,115.0,,,,,23.61,25.53,
201.909,116.02,116.02,0.0,115.0,,,,,23.61,25.53,
201.909,116.02,116.02,0.0,115.0,,,,,23.61,25.53,
201.909,116.02,116.02,0.0,115.0,,,,,23.61,25.53,
201.909,116.02,116.02,0.0,115.0,,,,,23.61,25.53,
201.909,116.02,116.02,0.0,115.0,,,,,23.61,25.53,
202.062,115.86,115.86,0.0,115.0,,,,,,,
202.062,115.86,115.86,0.0,115.0,,,,,,,
202.062,115.86,115.86,0.0,115.0,,,,,,,
202.062,115.86,115.86,0.0,115.0,,,,,,,
202.21,115.82,115.82,0.0,115.0,,,,,,,
202.21,115.82,115.82,0.0,115.0,,,,,,,
202.21,115.82,115.82,0.0,115.0,,,,,,,
202.21,115.82,115.82,0.0,115.0,,,,,,,
202.36,115.75,115.75,0.0,115.0,,,,,,,
202.36,115.75,115.75,0.0,115.0,,,,,,,
202.36,115.75,115.75,0.0,115.0,,,,,,,
202.36,115.75,115.75,0.0,115.0,,,,,,,
202.51,115.72,115.72,0.0,115.0,,,,,,,
202.51,115.72,115.72,0.0,115.0,,,,,,,
202.51,115.72,115.72,0.0,115.0,,,,,,,
202.51,115.72,115.72,0.0,115.0,,,,,,,
202.659,115.67,115.67,0.0,115.0,,,,,,,
202.659,115.67,115.67,0.0,115.0,,,,,,,
202.659,115.67,115.67,0.0,115.0,,,,,,,
202.659,115.67,115.67,0.0,115.0,,,,,,,
202.809,115.6,115.6,0.0,115.0,,,,,,,
202.809,115.6,115.6,0.0,115.0,,,,,,,
202.809,115.6,115.6,0.0,115.0,,,,,,,
202.809,115.6,115.6,0.0,115.0,,,,,,,
202.959,115.61,115.61,0.0,115.0,,,,,23.56,25.53,
202.959,115.61,115.61,0.0,115.0,,,,,23.56,25.53,
202.959,115.61,115.61,0.0,115.0,,,,,23.56,25.53,
202.959,115.61,115.61,0.0,115.0,,,,,23.56,25.53,
202.959,115.61,115.61,0.0,115.0,,,,,23.56,25.53,
202.959,115.61,115.61,0.0,115.0,,,,,23.56,25.53,
203.11,115.63,115.63,0.0,115.0,,,,,,,
203.11,115.63,115.63,0.0,115.0,,,,,,,
203.11,115.63,115.63,0.0,115.0,,,,,,,
203.11,115.63,115.63,0.0,115.0,,,,,,,
203.259,115.65,115.65,0.0,115.0,,,,,,,
203.259,115.65,115.65,0.0,115.0,,,,,,,
203.259,115.65,115.65,0.0,115.0,,,,,,,
203.259,115.65,115.65,0.0,115.0,,,,,,,
203.41,115.65,115.65,0.0,115.0,,,,,,,
203.41,115.65,115.65,0.0,115.0,,,,,,,
203.41,115.65,115.65,0.0,115.0,,,,,,,
203.41,115.65,115.65,0.0,115.0,,,,,,,
203.559,115.61,115.61,0.0,115.0,,,,,,,
203.559,115.61,115.61,0.0,115.0,,,,,,,
203.559,115.61,115.61,0.0,115.0,,,,,,,
203.559,115.61,115.61,0.0,115.0,,,,,,,
203.709,115.63,115.63,0.0,115.0,,,,,,,
203.709,115.63,115.63,0.0,115.0,,,,,,,
203.709,115.63,115.63,0.0,115.0,,,,,,,
203.709,115.63,115.63,0.0,115.0,,,,,,,
203.86,115.6,115.6,0.0,115.0,,,,,23.6,27.53,
203.86,115.6,115.6,0.0,115.0,,,,,23.6,27.53,
203.86,115.6,115.6,0.0,115.0,,,,,23.6,27.53,
203.86,115.6,115.6,0.0,115.0,,,,,23.6,27.53,
203.86,115.6,115.6,0.0,115.0,,,,,23.6,27.53,
203.86,115.6,115.6,0.0,115.0,,,,,23.6,27.53,
204.009,115.52,115.52,0.0,115.0,,,,,,,
204.009,115.52,115.52,0.0,115.0,,,,,,,
204.009,115.52,115.52,0.0,115.0,,,,,,,
204.009,115.52,115.52,0.0,115.0,,,,,,,
204.159,115.48,115.48,0.0,115.0,,,,,,,
204.159,115.48,115.48,0.0,115.0,,,,,,,
204.159,115.48,115.48,0.0,115.0,,,,,,,
204.159,115.48,115.48,0.0,115.0,,,,,,,
204.31,115.54,115.54,0.0,115.0,,,,,,,
204.31,115.54,115.54,0.0,115.0,,,,,,,
204.31,115.54,115.54,0.0,115.0,,,,,,,
204.31,115.54,115.54,0.0,115.0,,,,,,,
204.459,115.55,115.55,0.0,115.0,,,,,,,
204.459,115.55,115.55,0.0,115.0,,,,,,,
204.459,115.55,115.55,0.0,115.0,,,,,,,
204.459,115.55,115.55,0.0,115.0,,,,,,,
204.609,115.54,115.54,0.0,115.0,,,,,,,
204.609,115.54,115.54,0.0,115.0,,,,,,,
204.609,115.54,115.54,0.0,115.0,,,,,,,
204.609,115.54,115.54,0.0,115.0,,,,,,,
204.759,115.54,115.54,0.0,115.0,,,,,,,
204.759,115.54,115.54,0.0,115.0,,,,,,,
204.759,115.54,115.54,0.0,115.0,,,,,,,
204.759,115.54,115.54,0.0,115.0,,,,,,,
204.909,115.56,115.56,0.0,115.0,,,,,23.63,27.73,
204.909,115.56,115.56,0.0,115.0,,,,,23.63,27.73,
204.909,115.56,115.56,0.0,115.0,,,,,23.63,27.73,
204.909,115.56,115.56,0.0,115.0,,,,,23.63,27.73,
204.909,115.56,115.56,0.0,115.0,,,,,23.63,27.73,
204.909,115.56,115.56,0.0,115.0,,,,,23.63,27.73,
205.06,115.6,115.6,0.0,115.0,,,,,,,
205.06,115.6,115.6,0.0,115.0,,,,,,,
205.06,115.6,115.6,0.0,115.0,,,,,,,
205.06,115.6,115.6,0.0,115.0,,,,,,,
205.21,115.56,115.56,0.0,115.0,,,,,,,
205.21,115.56,115.56,0.0,115.0,,,,,,,
205.21,115.56,115.56,0.0,115.0,,,,,,,
205.21,115.56,115.56,0.0,115.0,,,,,,,
205.359,115.5,115.5,0.0,115.0,,,,,,,
205.359,115.5,115.5,0.0,115.0,,,,,,,
205.359,115.5,115.5,0.0,115.0,,,,,,,
205.359,115.5,115.5,0.0,115.0,,,,,,,
205.509,115.32,115.32,0.0,115.0,,,,,,,
205.509,115.32,115.32,0.0,115.0,,,,,,,
205.509,115.32,115.32,0.0,115.0,,,,,,,
205.509,115.32,115.32,0.0,115.0,,,,,,,
205.659,114.97,114.97,0.0,115.0,,,,,,,
205.659,114.97,114.97,0.0,115.0,,,,,,,
205.659,114.97,114.97,0.0,115.0,,,,,,,
205.659,114.97,114.97,0.0,115.0,,,,,,,
205.809,114.65,114.65,0.0,115.0,,,,,,,
205.809,114.65,114.65,0.0,115.0,,,,,,,
205.809,114.65,114.65,0.0,115.0,,,,,,,
205.809,114.65,114.65,0.0,115.0,,,,,,,
205.959,114.18,114.18,0.0,115.0,,,,,23.83,28.12,
205.959,114.18,114.18,0.0,115.0,,,,,23.83,28.12,
205.959,114.18,114.18,0.0,115.0,,,,,23.83,28.12,
205.959,114.18,114.18,0.0,115.0,,,,,23.83,28.12,
205.959,114.18,114.18,0.0,115.0,,,,,23.83,28.12,
205.959,114.18,114.18,0.0,115.0,,,,,23.83,28.12,
206.109,113.78,113.78,0.0,115.0,,,,,,,
206.109,113.78,113.78,0.0,115.0,,,,,,,
206.109,113.78,113.78,0.0,115.0,,,,,,,
206.109,113.78,113.78,0.0,115.0,,,,,,,
206.259,113.45,113.45,0.0,115.0,,,,,,,
206.259,113.45,113.45,0.0,115.0,,,,,,,
206.259,113.45,113.45,0.0,115.0,,,,,,,
206.259,113.45,113.45,0.0,115.0,,,,,,,
206.41,113.23,113.23,0.0,115.0,,,,,,,
206.41,113.23,113.23,0.0,115.0,,,,,,,
206.41,113.23,113.23,0.0,115.0,,,,,,,
206.41,113.23,113.23,0.0,115.0,,,,,,,
206.559,112.97,112.97,0.0,115.0,,,,,,,
206.559,112.97,112.97,0.0,115.0,,,,,,,
206.559,112.97,112.97,0.0,115.0,,,,,,,
206.559,112.97,112.97,0.0,115.0,,,,,,,
206.709,112.81,112.81,0.0,115.0,,,,,,,
206.709,112.81,112.81,0.0,115.0,,,,,,,
206.709,112.81,112.81,0.0,115.0,,,,,,,
206.709,112.81,112.81,0.0,115.0,,,,,,,
206.859,112.57,112.57,0.0,115.0,,,,,24.0,32.81,
206.859,112.57,112.57,0.0,115.0,,,,,24.0,32.81,
206.859,112.57,112.57,0.0,115.0,,,,,24.0,32.81,
206.859,112.57,112.57,0.0,115.0,,,,,24.0,32.81,
206.859,112.57,112.57,0.0,115.0,,,,,24.0,32.81,
206.859,112.57,112.57,0.0,115.0,,,,,24.0,32.81,
207.009,112.33,112.33,0.0,115.0,,,,,,,
207.009,112.33,112.33,0.0,115.0,,,,,,,
207.009,112.33,112.33,0.0,115.0,,,,,,,
207.009,112.33,112.33,0.0,115.0,,,,,,,
207.159,112.09,112.09,0.0,115.0,,,,,,,
207.159,112.09,112.09,0.0,115.0,,,,,,,
207.159,112.09,112.09,0.0,115.0,,,,,,,
207.159,112.09,112.09,0.0,115.0,,,,,,,
207.309,111.85,111.85,0.0,115.0,,,,,,,
207.309,111.85,111.85,0.0,115.0,,,,,,,
207.309,111.85,111.85,0.0,115.0,,,,,,,
207.309,111.85,111.85,0.0,115.0,,,,,,,
207.459,111.59,111.59,0.0,115.0,,,,,,,
207.459,111.59,111.59,0.0,115.0,,,,,,,
207.459,111.59,111.59,0.0,115.0,,,,,,,
207.459,111.59,111.59,0.0,115.0,,,,,,,
207.609,111.36,111.36,0.0,115.0,,,,,,,
207.609,111.36,111.36,0.0,115.0,,,,,,,
207.609,111.36,111.36,0.0,115.0,,,,,,,
207.609,111.36,111.36,0.0,115.0,,,,,,,
207.759,111.12,111.12,0.0,115.0,,,,,,,
207.759,111.12,111.12,0.0,115.0,,,,,,,
207.759,111.12,111.12,0.0,115.0,,,,,,,
207.759,111.12,111.12,0.0,115.0,,,,,,,
207.91,110.85,110.85,0.0,115.0,,,,,23.71,35.13,
207.91,110.85,110.85,0.0,115.0,,,,,23.71,35.13,
207.91,110.85,110.85,0.0,115.0,,,,,23.71,35.13,
207.91,110.85,110.85,0.0,115.0,,,,,23.71,35.13,
207.91,110.85,110.85,0.0,115.0,,,,,23.71,35.13,
207.91,110.85,110.85,0.0,115.0,,,,,23.71,35.13,
208.059,110.59,110.59,0.0,115.0,,,,,,,
208.059,110.59,110.59,0.0,115.0,,,,,,,
208.059,110.59,110.59,0.0,115.0,,,,,,,
208.059,110.59,110.59,0.0,115.0,,,,,,,
208.209,110.3,110.3,0.0,115.0,,,,,,,
208.209,110.3,110.3,0.0,115.0,,,,,,,
208.209,110.3,110.3,0.0,115.0,,,,,,,
208.209,110.3,110.3,0.0,115.0,,,,,,,
208.359,110.12,110.12,0.0,115.0,,,,,,,
208.359,110.12,110.12,0.0,115.0,,,,,,,
208.359,110.12,110.12,0.0,115.0,,,,,,,
208.359,110.12,110.12,0.0,115.0,,,,,,,
208.509,109.95,109.95,0.0,115.0,,,,,,,
208.509,109.95,109.95,0.0,115.0,,,,,,,
208.509,109.95,109.95,0.0,115.0,,,,,,,
208.509,109.95,109.95,0.0,115.0,,,,,,,
208.659,109.69,109.69,0.0,115.0,,,,,,,
208.659,109.69,109.69,0.0,115.0,,,,,,,
208.659,109.69,109.69,0.0,115.0,,,,,,,
208.659,109.69,109.69,0.0,115.0,,,,,,,
208.809,109.48,109.48,0.0,115.0,,,,,,,
208.809,109.48,109.48,0.0,115.0,,,,,,,
208.809,109.48,109.48,0.0,115.0,,,,,,,
208.809,109.48,109.48,0.0,115.0,,,,,,,
208.959,109.22,109.22,0.0,115.0,,,,,23.77,39.63,
208.959,109.22,109.22,0.0,115.0,,,,,23.77,39.63,
208.959,109.22,109.22,0.0,115.0,,,,,23.77,39.63,
208.959,109.22,109.22,0.0,115.0,,,,,23.77,39.63,
208.959,109.22,109.22,0.0,115.0,,,,,23.77,39.63,
208.959,109.22,109.22,0.0,115.0,,,,,23.77,39.63,
209.109,109.01,109.01,0.0,115.0,,,,,,,
209.109,109.01,109.01,0.0,115.0,,,,,,,
209.109,109.01,109.01,0.0,115.0,,,,,,,
209.109,109.01,109.01,0.0,115.0,,,,,,,
209.259,108.81,108.81,0.0,115.0,,,,,,,
209.259,108.81,108.81,0.0,115.0,,,,,,,
209.259,108.81,108.81,0.0,115.0,,,,,,,
209.259,108.81,108.81,0.0,115.0,,,,,,,
209.41,108.56,108.56,0.0,115.0,,,,,,,
209.41,108.56,108.56,0.0,115.0,,,,,,,
209.41,108.56,108.56,0.0,115.0,,,,,,,
209.41,108.56,108.56,0.0,115.0,,,,,,,
209.581,108.26,108.26,0.0,115.0,,,,,,,
209.581,108.26,108.26,0.0,115.0,,,,,,,
209.581,108.26,108.26,0.0,115.0,,,,,,,
209.581,108.26,108.26,0.0,115.0,,,,,,,
209.73,108.01,108.01,0.0,115.0,,,,,,,
209.73,108.01,108.01,0.0,115.0,,,,,,,
209.73,108.01,108.01,0.0,115.0,,,,,,,
209.73,108.01,108.01,0.0,115.0,,,,,,,
209.88,107.82,107.82,0.0,115.0,,,,,,,
209.88,107.82,107.82,0.0,115.0,,,,,,,
209.88,107.82,107.82,0.0,115.0,,,,,,,
209.88,107.82,107.82,0.0,115.0,,,,,,,
209.951,,,,,,,,,23.8,40.68,
209.951,,,,,,,,,23.8,40.68,
210.03,107.61,107.61,0.0,115.0,,,,,,,
210.03,107.61,107.61,0.0,115.0,,,,,,,
210.03,107.61,107.61,0.0,115.0,,,,,,,
210.03,107.61,107.61,0.0,115.0,,,,,,,
210.18,107.39,107.39,0.0,115.0,,,,,,,
210.18,107.39,107.39,0.0,115.0,,,,,,,
210.18,107.39,107.39,0.0,115.0,,,,,,,
210.18,107.39,107.39,0.0,115.0,,,,,,,
210.33,107.19,107.19,0.0,115.0,,,,,,,
210.33,107.19,107.19,0.0,115.0,,,,,,,
210.33,107.19,107.19,0.0,115.0,,,,,,,
210.33,107.19,107.19,0.0,115.0,,,,,,,
210.48,106.95,106.95,0.0,115.0,,,,,,,
210.48,106.95,106.95,0.0,115.0,,,,,,,
210.48,106.95,106.95,0.0,115.0,,,,,,,
210.48,106.95,106.95,0.0,115.0,,,,,,,
210.63,106.74,106.74,0.0,115.0,,,,,,,
210.63,106.74,106.74,0.0,115.0,,,,,,,
210.63,106.74,106.74,0.0,115.0,,,,,,,
210.63,106.74,106.74,0.0,115.0,,,,,,,
210.781,106.49,106.49,0.0,115.0,,,,,,,
210.781,106.49,106.49,0.0,115.0,,,,,,,
210.781,106.49,106.49,0.0,115.0,,,,,,,
210.781,106.49,106.49,0.0,115.0,,,,,,,
210.93,106.29,106.29,0.0,115.0,,,,,23.76,43.28,
210.93,106.29,106.29,0.0,115.0,,,,,23.76,43.28,
210.93,106.29,106.29,0.0,115.0,,,,,23.76,43.28,
210.93,106.29,106.29,0.0,115.0,,,,,23.76,43.28,
210.93,106.29,106.29,0.0,115.0,,,,,23.76,43.28,
210.93,106.29,106.29,0.0,115.0,,,,,23.76,43.28,
211.081,106.05,106.05,0.0,115.0,,,,,,,
211.081,106.05,106.05,0.0,115.0,,,,,,,
211.081,106.05,106.05,0.0,115.0,,,,,,,
211.081,106.05,106.05,0.0,115.0,,,,,,,
211.23,105.8,105.8,0.0,115.0,,,,,,,
211.23,105.8,105.8,0.0,115.0,,,,,,,
211.23,105.8,105.8,0.0,115.0,,,,,,,
211.23,105.8,105.8,0.0,115.0,,,,,,,
211.38,105.52,105.52,0.0,115.0,,,,,,,
211.38,105.52,105.52,0.0,115.0,,,,,,,
211.38,105.52,105.52,0.0,115.0,,,,,,,
211.38,105.52,105.52,0.0,115.0,,,,,,,
211.53,105.31,105.31,0.0,115.0,,,,,,,
211.53,105.31,105.31,0.0,115.0,,,,,,,
211.53,105.31,105.31,0.0,115.0,,,,,,,
211.53,105.31,105.31,0.0,115.0,,,,,,,
211.68,105.13,105.13,0.0,115.0,,,,,,,
211.68,105.13,105.13,0.0,115.0,,,,,,,
211.68,105.13,105.13,0.0,115.0,,,,,,,
211.68,105.13,105.13,0.0,115.0,,,,,,,
211.83,104.95,104.95,0.0,115.0,,,,,,,
211.83,104.95,104.95,0.0,115.0,,,,,,,
211.83,104.95,104.95,0.0,115.0,,,,,,,
211.83,104.95,104.95,0.0,115.0,,,,,,,
211.98,104.72,104.72,0.0,115.0,,,,,23.74,43.07,
211.98,104.72,104.72,0.0,115.0,,,,,23.74,43.07,
211.98,104.72,104.72,0.0,115.0,,,,,23.74,43.07,
211.98,104.72,104.72,0.0,115.0,,,,,23.74,43.07,
211.98,104.72,104.72,0.0,115.0,,,,,23.74,43.07,
211.98,104.72,104.72,0.0,115.0,,,,,23.74,43.07,
212.131,104.52,104.52,0.0,115.0,,,,,,,
212.131,104.52,104.52,0.0,115.0,,,,,,,
212.131,104.52,104.52,0.0,115.0,,,,,,,
212.131,104.52,104.52,0.0,115.0,,,,,,,
212.28,104.3,104.3,0.0,115.0,,,,,,,
212.28,104.3,104.3,0.0,115.0,,,,,,,
212.28,104.3,104.3,0.0,115.0,,,,,,,
212.28,104.3,104.3,0.0,115.0,,,,,,,
212.431,104.12,104.12,0.0,115.0,,,,,,,
212.431,104.12,104.12,0.0,115.0,,,,,,,
212.431,104.12,104.12,0.0,115.0,,,,,,,
212.431,104.12,104.12,0.0,115.0,,,,,,,
212.581,103.91,103.91,0.0,115.0,,,,,,,
212.581,103.91,103.91,0.0,115.0,,,,,,,
212.581,103.91,103.91,0.0,115.0,,,,,,,
212.581,103.91,103.91,0.0,115.0,,,,,,,
212.73,103.67,103.67,0.0,115.0,,,,,,,
212.73,103.67,103.67,0.0,115.0,,,,,,,
212.73,103.67,103.67,0.0,115.0,,,,,,,
212.73,103.67,103.67,0.0,115.0,,,,,,,
212.88,103.44,103.44,0.0,115.0,,,,,23.67,45.45,
212.88,103.44,103.44,0.0,115.0,,,,,23.67,45.45,
212.88,103.44,103.44,0.0,115.0,,,,,23.67,45.45,
212.88,103.44,103.44,0.0,115.0,,,,,23.67,45.45,
212.88,103.44,103.44,0.0,115.0,,,,,23.67,45.45,
212.88,103.44,103.44,0.0,115.0,,,,,23.67,45.45,
213.031,103.28,103.28,0.0,115.0,,,,,,,
213.031,103.28,103.28,0.0,115.0,,,,,,,
213.031,103.28,103.28,0.0,115.0,,,,,,,
213.031,103.28,103.28,0.0,115.0,,,,,,,
213.181,103.1,103.1,0.0,115.0,,,,,,,
213.181,103.1,103.1,0.0,115.0,,,,,,,
213.181,103.1,103.1,0.0,115.0,,,,,,,
213.181,103.1,103.1,0.0,115.0,,,,,,,
213.331,102.88,102.88,0.0,115.0,,,,,,,
213.331,102.88,102.88,0.0,115.0,,,,,,,
213.331,102.88,102.88,0.0,115.0,,,,,,,
213.331,102.88,102.88,0.0,115.0,,,,,,,
213.48,102.72,102.72,0.0,115.0,,,,,,,
213.48,102.72,102.72,0.0,115.0,,,,,,,
213.48,102.72,102.72,0.0,115.0,,,,,,,
213.48,102.72,102.72,0.0,115.0,,,,,,,
213.63,102.48,102.48,0.0,115.0,,,,,,,
213.63,102.48,102.48,0.0,115.0,,,,,,,
213.63,102.48,102.48,0.0,115.0,,,,,,,
