timeSinceBoot,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
55159.475,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55159.575,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55159.676,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55159.776,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55159.876,90.5,,90,,,,80.26,,,,,,,,,,,,,,,,,,,,,,,,,,
55159.977,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55160.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55160.177,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55160.275,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55160.377,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55160.475,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55160.577,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55160.675,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55160.775,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55160.877,90.5,,90,,,,80.26,,,,,,,,,,,,,,,,,,,,,,,,,,
55160.977,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55161.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55161.175,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55161.277,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55161.378,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55161.475,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55161.575,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55161.675,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55161.775,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55161.875,90.5,,90,,,,80.3,,,,,,,,,,,,,,,,,,,,,,,,,,
55161.975,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55162.076,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55162.175,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55162.275,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55162.377,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55162.477,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55162.577,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55162.675,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55162.775,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55162.875,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55162.976,90.3,,90,,,,80.34,,,,,,,,,,,,,,,,,,,,,,,,,,
55163.075,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55163.175,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55163.275,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55163.376,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55163.476,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55163.575,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55163.675,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55163.775,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55163.876,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55163.975,90.8,,90,,,,80.37,,,,,,,,,,,,,,,,,,,,,,,,,,
55164.075,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55164.175,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55164.276,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55164.376,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55164.476,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55164.576,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55164.676,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55164.777,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55164.875,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55164.975,90.5,,90,,,,80.36,,,,,,,,,,,,,,,,,,,,,,,,,,
55165.076,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55165.175,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55165.275,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55165.376,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55165.475,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55165.575,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55165.675,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55165.776,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55165.876,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55165.979,90.3,,90,,,,80.43,,,,,,,,,,,,,,,,,,,,,,,,,,
55166.075,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55166.175,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55166.275,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55166.375,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55166.475,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55166.575,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55166.675,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55166.775,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55166.875,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55166.975,90,,90,,,,80.45,,,,,,,,,,,,,,,,,,,,,,,,,,
55167.075,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55167.175,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55167.275,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55167.376,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55167.476,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55167.576,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55167.676,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55167.776,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55167.877,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55167.976,90.3,,90,,,,80.53,,,,,,,,,,,,,,,,,,,,,,,,,,
55168.076,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55168.175,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55168.277,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55168.376,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55168.476,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55168.575,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55168.677,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55168.777,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55168.875,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55168.977,90.3,,90,,,,80.52,,,,,,,,,,,,,,,,,,,,,,,,,,
55169.077,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55169.175,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55169.276,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55169.376,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55169.476,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55169.577,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55169.677,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55169.777,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55169.875,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55169.977,90.3,,90,,,,80.53,,,,,,,,,,,,,,,,,,,,,,,,,,
55170.075,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55170.175,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55170.275,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55170.376,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55170.475,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55170.575,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55170.677,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55170.775,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55170.876,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55170.976,90.5,,90,,,,80.49,,,,,,,,,,,,,,,,,,,,,,,,,,
55171.077,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55171.176,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55171.277,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55171.375,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55171.477,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55171.577,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55171.675,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55171.775,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55171.875,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55171.978,90.5,,90,,,,80.59,,,,,,,,,,,,,,,,,,,,,,,,,,
55172.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55172.177,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55172.275,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55172.375,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55172.475,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55172.576,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55172.675,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55172.776,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55172.875,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55172.976,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55173.075,90.5,,90,,,,80.58,,,,,,,,,,,,,,,,,,,,,,,,,,
55173.177,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55173.277,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55173.376,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55173.477,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55173.575,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55173.677,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55173.775,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55173.875,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55173.977,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55174.076,90.5,,90,,,,80.53,,,,,,,,,,,,,,,,,,,,,,,,,,
55174.175,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55174.276,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55174.375,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55174.475,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55174.575,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55174.677,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55174.777,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55174.876,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55174.976,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55175.075,90.5,,90,,,,80.54,,,,,,,,,,,,,,,,,,,,,,,,,,
55175.175,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55175.277,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55175.377,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55175.475,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55175.577,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55175.677,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55175.777,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55175.877,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55175.977,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55176.076,90.5,,90,,,,80.62,,,,,,,,,,,,,,,,,,,,,,,,,,
55176.175,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55176.275,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55176.38,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55176.475,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55176.577,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55176.677,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55176.777,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55176.877,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55176.977,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55177.075,90,,90,,,,80.6,,,,,,,,,,,,,,,,,,,,,,,,,,
55177.175,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55177.275,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55177.375,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55177.476,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55177.576,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55177.676,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55177.776,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55177.876,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55177.977,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55178.077,90.3,,90,,,,80.7,,,,,,,,,,,,,,,,,,,,,,,,,,
55178.177,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55178.277,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55178.377,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55178.477,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55178.577,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55178.675,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55178.775,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55178.875,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55178.977,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55179.075,90.5,,90,,,,80.66,,,,,,,,,,,,,,,,,,,,,,,,,,
55179.177,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55179.277,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55179.378,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55179.475,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55179.577,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55179.675,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55179.777,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55179.875,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55179.975,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55180.076,90.5,,90,,,,80.7,,,,,,,,,,,,,,,,,,,,,,,,,,
55180.177,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55180.275,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55180.377,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55180.477,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55180.577,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55180.677,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55180.777,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55180.877,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55180.978,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55181.075,90,,90,,,,80.77,,,,,,,,,,,,,,,,,,,,,,,,,,
55181.177,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55181.275,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55181.377,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55181.477,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55181.576,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55181.676,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55181.776,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55181.877,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55181.975,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55182.077,90.5,,90,,,,80.74,,,,,,,,,,,,,,,,,,,,,,,,,,
55182.175,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55182.275,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55182.376,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55182.476,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55182.575,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55182.676,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55182.775,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55182.876,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55182.976,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55183.075,90.5,,90,,,,80.75,,,,,,,,,,,,,,,,,,,,,,,,,,
55183.176,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55183.276,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55183.376,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55183.477,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55183.576,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55183.676,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55183.775,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55183.875,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55183.978,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55184.076,90.5,,90,,,,80.79,,,,,,,,,,,,,,,,,,,,,,,,,,
55184.178,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55184.276,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55184.377,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55184.477,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55184.578,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55184.678,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55184.778,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55184.877,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55184.977,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55185.078,90.5,,90,,,,80.77,,,,,,,,,,,,,,,,,,,,,,,,,,
55185.178,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55185.278,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55185.377,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55185.476,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55185.576,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55185.676,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55185.777,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55185.876,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55185.976,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55186.076,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55186.177,90.3,,90,,,,80.84,,,,,,,,,,,,,,,,,,,,,,,,,,
55186.277,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55186.377,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55186.476,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55186.577,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55186.678,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55186.778,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55186.878,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55186.979,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55187.078,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55187.178,90.5,,90,,,,80.79,,,,,,,,,,,,,,,,,,,,,,,,,,
55187.278,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55187.377,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55187.476,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55187.577,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55187.677,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55187.777,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55187.878,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55187.978,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55188.076,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55188.178,90.3,,90,,,,80.85,,,,,,,,,,,,,,,,,,,,,,,,,,
55188.278,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55188.38,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55188.477,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55188.578,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55188.676,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55188.778,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55188.876,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55188.976,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55189.077,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55189.176,90,,90,,,,80.87,,,,,,,,,,,,,,,,,,,,,,,,,,
55189.276,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55189.376,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55189.477,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55189.577,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55189.676,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55189.776,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55189.876,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55189.977,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55190.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55190.177,90.5,,90,,,,80.86,,,,,,,,,,,,,,,,,,,,,,,,,,
55190.277,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55190.377,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55190.477,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55190.576,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55190.676,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55190.776,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55190.877,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55190.977,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55191.077,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55191.178,90.3,,90,,,,80.88,,,,,,,,,,,,,,,,,,,,,,,,,,
55191.278,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55191.376,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55191.478,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55191.576,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55191.678,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55191.776,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55191.878,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
