timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
3247.152,48.8,59.21,55.0,,73.16
3247.302,48.26,58.77,55.0,,73.21
3247.302,48.26,58.77,55.0,,73.21
3247.302,48.26,58.77,55.0,,73.21
3247.302,48.26,58.77,55.0,,73.21
3247.462,47.85,58.34,55.0,47.35,73.27
3247.462,47.85,58.34,55.0,47.35,73.27
3247.462,47.85,58.34,55.0,47.35,73.27
3247.462,47.85,58.34,55.0,47.35,73.27
3247.462,47.85,58.34,55.0,47.35,73.27
3247.612,47.45,57.92,55.0,,73.31
3247.612,47.45,57.92,55.0,,73.31
3247.612,47.45,57.92,55.0,,73.31
3247.612,47.45,57.92,55.0,,73.31
3247.762,46.95,57.49,55.0,,73.38
3247.762,46.95,57.49,55.0,,73.38
3247.762,46.95,57.49,55.0,,73.38
3247.762,46.95,57.49,55.0,,73.38
3247.913,46.66,57.09,55.0,,73.4
3247.913,46.66,57.09,55.0,,73.4
3247.913,46.66,57.09,55.0,,73.4
3247.913,46.66,57.09,55.0,,73.4
3248.064,46.52,56.71,55.0,46.81,73.4
3248.064,46.52,56.71,55.0,46.81,73.4
3248.064,46.52,56.71,55.0,46.81,73.4
3248.064,46.52,56.71,55.0,46.81,73.4
3248.064,46.52,56.71,55.0,46.81,73.4
3248.214,46.49,56.38,55.0,,73.31
3248.214,46.49,56.38,55.0,,73.31
3248.214,46.49,56.38,55.0,,73.31
3248.214,46.49,56.38,55.0,,73.31
3248.365,46.58,56.09,55.0,,73.24
3248.365,46.58,56.09,55.0,,73.24
3248.365,46.58,56.09,55.0,,73.24
3248.365,46.58,56.09,55.0,,73.24
3248.515,46.7,55.84,55.0,,73.13
3248.515,46.7,55.84,55.0,,73.13
3248.515,46.7,55.84,55.0,,73.13
3248.515,46.7,55.84,55.0,,73.13
3248.665,46.96,55.64,55.0,47.18,72.98
3248.665,46.96,55.64,55.0,47.18,72.98
3248.665,46.96,55.64,55.0,47.18,72.98
3248.665,46.96,55.64,55.0,47.18,72.98
3248.665,46.96,55.64,55.0,47.18,72.98
3248.812,47.16,55.48,55.0,,72.88
3248.812,47.16,55.48,55.0,,72.88
3248.812,47.16,55.48,55.0,,72.88
3248.812,47.16,55.48,55.0,,72.88
3248.963,47.36,55.34,55.0,,72.77
3248.963,47.36,55.34,55.0,,72.77
3248.963,47.36,55.34,55.0,,72.77
3248.963,47.36,55.34,55.0,,72.77
3249.112,47.65,55.24,55.0,,72.63
3249.112,47.65,55.24,55.0,,72.63
3249.112,47.65,55.24,55.0,,72.63
3249.112,47.65,55.24,55.0,,72.63
3249.257,47.88,55.16,55.0,48.28,72.52
3249.257,47.88,55.16,55.0,48.28,72.52
3249.257,47.88,55.16,55.0,48.28,72.52
3249.257,47.88,55.16,55.0,48.28,72.52
3249.257,47.88,55.16,55.0,48.28,72.52
3249.407,48.1,55.09,55.0,,72.4
3249.407,48.1,55.09,55.0,,72.4
3249.407,48.1,55.09,55.0,,72.4
3249.407,48.1,55.09,55.0,,72.4
3249.579,48.4,55.05,55.0,,72.27
3249.579,48.4,55.05,55.0,,72.27
3249.579,48.4,55.05,55.0,,72.27
3249.579,48.4,55.05,55.0,,72.27
3249.741,48.64,55.02,55.0,,72.14
3249.741,48.64,55.02,55.0,,72.14
3249.741,48.64,55.02,55.0,,72.14
3249.741,48.64,55.02,55.0,,72.14
3249.892,48.88,55.01,55.0,49.21,72.03
3249.892,48.88,55.01,55.0,49.21,72.03
3249.892,48.88,55.01,55.0,49.21,72.03
3249.892,48.88,55.01,55.0,49.21,72.03
3249.892,48.88,55.01,55.0,49.21,72.03
3250.041,49.13,55.0,55.0,,71.84
3250.041,49.13,55.0,55.0,,71.84
3250.041,49.13,55.0,55.0,,71.84
3250.041,49.13,55.0,55.0,,71.84
3250.191,49.3,55.0,55.0,,71.73
3250.191,49.3,55.0,55.0,,71.73
3250.191,49.3,55.0,55.0,,71.73
3250.191,49.3,55.0,55.0,,71.73
3250.341,49.45,54.99,55.0,,71.61
3250.341,49.45,54.99,55.0,,71.61
3250.341,49.45,54.99,55.0,,71.61
3250.341,49.45,54.99,55.0,,71.61
3250.491,49.63,54.99,55.0,,71.5
3250.491,49.63,54.99,55.0,,71.5
3250.491,49.63,54.99,55.0,,71.5
3250.491,49.63,54.99,55.0,,71.5
3250.641,49.77,54.98,55.0,49.46,71.41
3250.641,49.77,54.98,55.0,49.46,71.41
3250.641,49.77,54.98,55.0,49.46,71.41
3250.641,49.77,54.98,55.0,49.46,71.41
3250.641,49.77,54.98,55.0,49.46,71.41
3250.792,49.88,54.97,55.0,,71.3
3250.792,49.88,54.97,55.0,,71.3
3250.792,49.88,54.97,55.0,,71.3
3250.792,49.88,54.97,55.0,,71.3
3250.941,50.04,54.96,55.0,,71.2
3250.941,50.04,54.96,55.0,,71.2
3250.941,50.04,54.96,55.0,,71.2
3250.941,50.04,54.96,55.0,,71.2
3251.091,50.15,54.95,55.0,,71.1
3251.091,50.15,54.95,55.0,,71.1
3251.091,50.15,54.95,55.0,,71.1
3251.091,50.15,54.95,55.0,,71.1
3251.241,50.26,54.94,55.0,50.02,71.02
3251.241,50.26,54.94,55.0,50.02,71.02
3251.241,50.26,54.94,55.0,50.02,71.02
3251.241,50.26,54.94,55.0,50.02,71.02
3251.241,50.26,54.94,55.0,50.02,71.02
3251.391,50.41,54.93,55.0,,70.89
3251.391,50.41,54.93,55.0,,70.89
3251.391,50.41,54.93,55.0,,70.89
3251.391,50.41,54.93,55.0,,70.89
3251.541,50.52,54.92,55.0,,70.81
3251.541,50.52,54.92,55.0,,70.81
3251.541,50.52,54.92,55.0,,70.81
3251.541,50.52,54.92,55.0,,70.81
3251.695,50.62,54.9,95.0,,70.72
3251.695,50.62,54.9,95.0,,70.72
3251.695,50.62,54.9,95.0,,70.72
3251.695,50.62,54.9,95.0,,70.72
3251.843,50.75,54.89,95.0,50.77,70.59
3251.843,50.75,54.89,95.0,50.77,70.59
3251.843,50.75,54.89,95.0,50.77,70.59
3251.843,50.75,54.89,95.0,50.77,70.59
3251.843,50.75,54.89,95.0,50.77,70.59
3251.993,50.87,54.88,95.0,,70.5
3251.993,50.87,54.88,95.0,,70.5
3251.993,50.87,54.88,95.0,,70.5
3251.993,50.87,54.88,95.0,,70.5
3252.164,51.07,54.88,95.0,,70.4
3252.164,51.07,54.88,95.0,,70.4
3252.164,51.07,54.88,95.0,,70.4
3252.164,51.07,54.88,95.0,,70.4
3252.307,51.67,54.92,95.0,,70.25
3252.307,51.67,54.92,95.0,,70.25
3252.307,51.67,54.92,95.0,,70.25
3252.307,51.67,54.92,95.0,,70.25
3252.457,52.56,55.04,95.0,53.19,70.08
3252.457,52.56,55.04,95.0,53.19,70.08
3252.457,52.56,55.04,95.0,53.19,70.08
3252.457,52.56,55.04,95.0,53.19,70.08
3252.457,52.56,55.04,95.0,53.19,70.08
3252.607,54.08,55.29,95.0,,69.85
3252.607,54.08,55.29,95.0,,69.85
3252.607,54.08,55.29,95.0,,69.85
3252.607,54.08,55.29,95.0,,69.85
3252.757,55.47,55.64,95.0,,69.69
3252.757,55.47,55.64,95.0,,69.69
3252.757,55.47,55.64,95.0,,69.69
3252.757,55.47,55.64,95.0,,69.69
3252.907,57.0,56.08,95.0,,69.53
3252.907,57.0,56.08,95.0,,69.53
3252.907,57.0,56.08,95.0,,69.53
3252.907,57.0,56.08,95.0,,69.53
3253.057,59.16,56.68,95.0,61.0,69.3
3253.057,59.16,56.68,95.0,61.0,69.3
3253.057,59.16,56.68,95.0,61.0,69.3
3253.057,59.16,56.68,95.0,61.0,69.3
3253.057,59.16,56.68,95.0,61.0,69.3
3253.207,60.87,57.35,95.0,,69.14
3253.207,60.87,57.35,95.0,,69.14
3253.207,60.87,57.35,95.0,,69.14
3253.207,60.87,57.35,95.0,,69.14
3253.357,62.59,58.08,95.0,,68.97
3253.357,62.59,58.08,95.0,,68.97
3253.357,62.59,58.08,95.0,,68.97
3253.357,62.59,58.08,95.0,,68.97
3253.507,64.92,58.94,95.0,,68.77
3253.507,64.92,58.94,95.0,,68.77
3253.507,64.92,58.94,95.0,,68.77
3253.507,64.92,58.94,95.0,,68.77
3253.657,66.68,59.83,95.0,,68.61
3253.657,66.68,59.83,95.0,,68.61
3253.657,66.68,59.83,95.0,,68.61
3253.657,66.68,59.83,95.0,,68.61
3253.807,68.4,60.75,95.0,68.07,68.47
3253.807,68.4,60.75,95.0,68.07,68.47
3253.807,68.4,60.75,95.0,68.07,68.47
3253.807,68.4,60.75,95.0,68.07,68.47
3253.807,68.4,60.75,95.0,68.07,68.47
3253.957,70.69,61.77,95.0,,68.24
3253.957,70.69,61.77,95.0,,68.24
3253.957,70.69,61.77,95.0,,68.24
3253.957,70.69,61.77,95.0,,68.24
3254.107,72.41,62.79,95.0,,68.09
3254.107,72.41,62.79,95.0,,68.09
3254.107,72.41,62.79,95.0,,68.09
3254.107,72.41,62.79,95.0,,68.09
3254.257,74.1,63.81,95.0,,67.94
3254.257,74.1,63.81,95.0,,67.94
3254.257,74.1,63.81,95.0,,67.94
3254.257,74.1,63.81,95.0,,67.94
3254.407,76.29,64.91,95.0,75.78,67.77
3254.407,76.29,64.91,95.0,75.78,67.77
3254.407,76.29,64.91,95.0,75.78,67.77
3254.407,76.29,64.91,95.0,75.78,67.77
3254.407,76.29,64.91,95.0,75.78,67.77
3254.557,77.91,65.99,95.0,,67.64
3254.557,77.91,65.99,95.0,,67.64
3254.557,77.91,65.99,95.0,,67.64
3254.557,77.91,65.99,95.0,,67.64
3254.707,79.48,67.05,95.0,,67.5
3254.707,79.48,67.05,95.0,,67.5
3254.707,79.48,67.05,95.0,,67.5
3254.707,79.48,67.05,95.0,,67.5
3254.857,81.61,68.18,95.0,,67.31
3254.857,81.61,68.18,95.0,,67.31
3254.857,81.61,68.18,95.0,,67.31
3254.857,81.61,68.18,95.0,,67.31
3255.008,83.14,69.28,95.0,83.64,67.17
3255.008,83.14,69.28,95.0,83.64,67.17
3255.008,83.14,69.28,95.0,83.64,67.17
3255.008,83.14,69.28,95.0,83.64,67.17
3255.008,83.14,69.28,95.0,83.64,67.17
3255.157,84.63,70.36,95.0,,67.04
3255.157,84.63,70.36,95.0,,67.04
3255.157,84.63,70.36,95.0,,67.04
3255.157,84.63,70.36,95.0,,67.04
3255.307,86.64,71.5,95.0,,66.9
3255.307,86.64,71.5,95.0,,66.9
3255.307,86.64,71.5,95.0,,66.9
3255.307,86.64,71.5,95.0,,66.9
3255.457,88.07,72.59,95.0,,66.77
3255.457,88.07,72.59,95.0,,66.77
3255.457,88.07,72.59,95.0,,66.77
3255.457,88.07,72.59,95.0,,66.77
3255.607,89.49,73.67,95.0,87.73,66.66
3255.607,89.49,73.67,95.0,87.73,66.66
3255.607,89.49,73.67,95.0,87.73,66.66
3255.607,89.49,73.67,95.0,87.73,66.66
3255.607,89.49,73.67,95.0,87.73,66.66
3255.757,91.4,74.79,95.0,,66.48
3255.757,91.4,74.79,95.0,,66.48
3255.757,91.4,74.79,95.0,,66.48
3255.757,91.4,74.79,95.0,,66.48
3255.907,92.75,75.87,95.0,,66.35
3255.907,92.75,75.87,95.0,,66.35
3255.907,92.75,75.87,95.0,,66.35
3255.907,92.75,75.87,95.0,,66.35
3256.057,94.09,76.93,95.0,,66.24
3256.057,94.09,76.93,95.0,,66.24
3256.057,94.09,76.93,95.0,,66.24
3256.057,94.09,76.93,95.0,,66.24
3256.208,95.85,78.02,95.0,93.72,66.08
3256.208,95.85,78.02,95.0,93.72,66.08
3256.208,95.85,78.02,95.0,93.72,66.08
3256.208,95.85,78.02,95.0,93.72,66.08
3256.208,95.85,78.02,95.0,93.72,66.08
3256.358,97.12,79.08,95.0,,65.99
3256.358,97.12,79.08,95.0,,65.99
3256.358,97.12,79.08,95.0,,65.99
3256.358,97.12,79.08,95.0,,65.99
3256.508,98.35,80.11,95.0,,65.9
3256.508,98.35,80.11,95.0,,65.9
3256.508,98.35,80.11,95.0,,65.9
3256.508,98.35,80.11,95.0,,65.9
3256.658,100.0,81.17,95.0,,65.77
3256.658,100.0,81.17,95.0,,65.77
3256.658,100.0,81.17,95.0,,65.77
3256.658,100.0,81.17,95.0,,65.77
3256.808,101.2,82.2,95.0,,65.68
3256.808,101.2,82.2,95.0,,65.68
3256.808,101.2,82.2,95.0,,65.68
3256.808,101.2,82.2,95.0,,65.68
3256.957,102.41,83.2,95.0,98.58,65.59
3256.957,102.41,83.2,95.0,98.58,65.59
3256.957,102.41,83.2,95.0,98.58,65.59
3256.957,102.41,83.2,95.0,98.58,65.59
3256.957,102.41,83.2,95.0,98.58,65.59
3257.107,103.98,84.24,95.0,,65.46
3257.107,103.98,84.24,95.0,,65.46
3257.107,103.98,84.24,95.0,,65.46
3257.107,103.98,84.24,95.0,,65.46
3257.258,105.1,85.24,95.0,,65.36
3257.258,105.1,85.24,95.0,,65.36
3257.258,105.1,85.24,95.0,,65.36
3257.258,105.1,85.24,95.0,,65.36
3257.407,106.22,86.22,95.0,,65.27
3257.407,106.22,86.22,95.0,,65.27
3257.407,106.22,86.22,95.0,,65.27
3257.407,106.22,86.22,95.0,,65.27
3257.557,107.66,87.22,95.0,103.15,65.17
3257.557,107.66,87.22,95.0,103.15,65.17
3257.557,107.66,87.22,95.0,103.15,65.17
3257.557,107.66,87.22,95.0,103.15,65.17
3257.557,107.66,87.22,95.0,103.15,65.17
3257.707,108.64,88.18,95.0,,65.08
3257.707,108.64,88.18,95.0,,65.08
3257.707,108.64,88.18,95.0,,65.08
3257.707,108.64,88.18,95.0,,65.08
3257.857,109.53,89.1,95.0,,65.01
3257.857,109.53,89.1,95.0,,65.01
3257.857,109.53,89.1,95.0,,65.01
3257.857,109.53,89.1,95.0,,65.01
3258.007,110.55,90.02,95.0,,64.91
3258.007,110.55,90.02,95.0,,64.91
3258.007,110.55,90.02,95.0,,64.91
3258.007,110.55,90.02,95.0,,64.91
3258.162,111.24,90.87,95.0,106.09,64.84
3258.162,111.24,90.87,95.0,106.09,64.84
3258.162,111.24,90.87,95.0,106.09,64.84
3258.162,111.24,90.87,95.0,106.09,64.84
3258.162,111.24,90.87,95.0,106.09,64.84
3258.313,111.79,91.68,95.0,,64.77
3258.313,111.79,91.68,95.0,,64.77
3258.313,111.79,91.68,95.0,,64.77
3258.313,111.79,91.68,95.0,,64.77
3258.462,112.35,92.44,95.0,,64.72
3258.462,112.35,92.44,95.0,,64.72
3258.462,112.35,92.44,95.0,,64.72
3258.462,112.35,92.44,95.0,,64.72
3258.613,112.47,93.12,95.0,,64.72
3258.613,112.47,93.12,95.0,,64.72
3258.613,112.47,93.12,95.0,,64.72
3258.613,112.47,93.12,95.0,,64.72
3258.764,112.29,93.7,95.0,105.77,64.8
3258.764,112.29,93.7,95.0,105.77,64.8
3258.764,112.29,93.7,95.0,105.77,64.8
3258.764,112.29,93.7,95.0,105.77,64.8
3258.764,112.29,93.7,95.0,105.77,64.8
3258.914,111.62,94.14,95.0,,64.97
3258.914,111.62,94.14,95.0,,64.97
3258.914,111.62,94.14,95.0,,64.97
3258.914,111.62,94.14,95.0,,64.97
3259.065,110.76,94.45,95.0,,65.12
3259.065,110.76,94.45,95.0,,65.12
3259.065,110.76,94.45,95.0,,65.12
3259.065,110.76,94.45,95.0,,65.12
3259.21,109.81,94.64,95.0,,65.28
3259.21,109.81,94.64,95.0,,65.28
3259.21,109.81,94.64,95.0,,65.28
3259.21,109.81,94.64,95.0,,65.28
3259.362,108.4,94.66,95.0,,65.5
3259.362,108.4,94.66,95.0,,65.5
3259.362,108.4,94.66,95.0,,65.5
3259.362,108.4,94.66,95.0,,65.5
3259.438,,,,101.97,
3259.502,107.27,94.6,55.0,,65.66
3259.502,107.27,94.6,55.0,,65.66
3259.502,107.27,94.6,55.0,,65.66
3259.502,107.27,94.6,55.0,,65.66
3259.652,106.23,94.48,55.0,,65.78
3259.652,106.23,94.48,55.0,,65.78
3259.652,106.23,94.48,55.0,,65.78
3259.652,106.23,94.48,55.0,,65.78
3259.801,105.35,94.3,55.0,,65.83
3259.801,105.35,94.3,55.0,,65.83
3259.801,105.35,94.3,55.0,,65.83
3259.801,105.35,94.3,55.0,,65.83
3259.951,104.79,94.12,55.0,,65.87
3259.951,104.79,94.12,55.0,,65.87
3259.951,104.79,94.12,55.0,,65.87
3259.951,104.79,94.12,55.0,,65.87
3260.102,103.95,93.92,55.0,98.65,65.98
3260.102,103.95,93.92,55.0,98.65,65.98
3260.102,103.95,93.92,55.0,98.65,65.98
3260.102,103.95,93.92,55.0,98.65,65.98
3260.102,103.95,93.92,55.0,98.65,65.98
3260.252,103.16,93.7,55.0,,66.09
3260.252,103.16,93.7,55.0,,66.09
3260.252,103.16,93.7,55.0,,66.09
3260.252,103.16,93.7,55.0,,66.09
3260.402,102.28,93.45,55.0,,66.22
3260.402,102.28,93.45,55.0,,66.22
3260.402,102.28,93.45,55.0,,66.22
3260.402,102.28,93.45,55.0,,66.22
3260.551,100.91,93.14,55.0,,66.39
3260.551,100.91,93.14,55.0,,66.39
3260.551,100.91,93.14,55.0,,66.39
3260.551,100.91,93.14,55.0,,66.39
3260.702,99.84,92.77,55.0,95.91,66.55
3260.702,99.84,92.77,55.0,95.91,66.55
3260.702,99.84,92.77,55.0,95.91,66.55
3260.702,99.84,92.77,55.0,95.91,66.55
3260.702,99.84,92.77,55.0,95.91,66.55
3260.851,98.69,92.37,55.0,,66.7
3260.851,98.69,92.37,55.0,,66.7
3260.851,98.69,92.37,55.0,,66.7
3260.851,98.69,92.37,55.0,,66.7
3261.002,97.24,91.93,55.0,,66.91
3261.002,97.24,91.93,55.0,,66.91
3261.002,97.24,91.93,55.0,,66.91
3261.002,97.24,91.93,55.0,,66.91
3261.153,96.12,91.44,55.0,,67.06
3261.153,96.12,91.44,55.0,,67.06
3261.153,96.12,91.44,55.0,,67.06
3261.153,96.12,91.44,55.0,,67.06
3261.301,94.98,90.94,55.0,89.51,67.22
3261.301,94.98,90.94,55.0,89.51,67.22
3261.301,94.98,90.94,55.0,89.51,67.22
3261.301,94.98,90.94,55.0,89.51,67.22
3261.301,94.98,90.94,55.0,89.51,67.22
3261.452,93.44,90.39,55.0,,67.44
3261.452,93.44,90.39,55.0,,67.44
3261.452,93.44,90.39,55.0,,67.44
3261.452,93.44,90.39,55.0,,67.44
3261.601,92.34,89.82,55.0,,67.6
3261.601,92.34,89.82,55.0,,67.6
3261.601,92.34,89.82,55.0,,67.6
3261.601,92.34,89.82,55.0,,67.6
3261.752,91.19,89.24,55.0,,67.76
3261.752,91.19,89.24,55.0,,67.76
3261.752,91.19,89.24,55.0,,67.76
3261.752,91.19,89.24,55.0,,67.76
3261.901,90.05,88.66,55.0,85.68,67.91
3261.901,90.05,88.66,55.0,85.68,67.91
3261.901,90.05,88.66,55.0,85.68,67.91
3261.901,90.05,88.66,55.0,85.68,67.91
3261.901,90.05,88.66,55.0,85.68,67.91
3262.051,88.64,88.03,55.0,,68.12
3262.051,88.64,88.03,55.0,,68.12
3262.051,88.64,88.03,55.0,,68.12
3262.051,88.64,88.03,55.0,,68.12
3262.201,87.57,87.41,55.0,,68.28
3262.201,87.57,87.41,55.0,,68.28
3262.201,87.57,87.41,55.0,,68.28
3262.201,87.57,87.41,55.0,,68.28
3262.352,86.53,86.8,55.0,,68.43
3262.352,86.53,86.8,55.0,,68.43
3262.352,86.53,86.8,55.0,,68.43
3262.352,86.53,86.8,55.0,,68.43
3262.501,85.19,86.15,55.0,80.51,68.6
3262.501,85.19,86.15,55.0,80.51,68.6
3262.501,85.19,86.15,55.0,80.51,68.6
3262.501,85.19,86.15,55.0,80.51,68.6
3262.501,85.19,86.15,55.0,80.51,68.6
3262.651,84.18,85.53,55.0,,68.72
3262.651,84.18,85.53,55.0,,68.72
3262.651,84.18,85.53,55.0,,68.72
3262.651,84.18,85.53,55.0,,68.72
3262.802,83.2,84.91,55.0,,68.86
3262.802,83.2,84.91,55.0,,68.86
3262.802,83.2,84.91,55.0,,68.86
3262.802,83.2,84.91,55.0,,68.86
3262.951,81.91,84.26,55.0,,69.03
3262.951,81.91,84.26,55.0,,69.03
3262.951,81.91,84.26,55.0,,69.03
3262.951,81.91,84.26,55.0,,69.03
3263.101,81.0,83.64,55.0,,69.18
3263.101,81.0,83.64,55.0,,69.18
3263.101,81.0,83.64,55.0,,69.18
3263.101,81.0,83.64,55.0,,69.18
3263.252,80.06,83.03,55.0,77.0,69.31
3263.252,80.06,83.03,55.0,77.0,69.31
3263.252,80.06,83.03,55.0,77.0,69.31
3263.252,80.06,83.03,55.0,77.0,69.31
3263.252,80.06,83.03,55.0,77.0,69.31
3263.402,78.86,82.39,55.0,,69.48
3263.402,78.86,82.39,55.0,,69.48
3263.402,78.86,82.39,55.0,,69.48
3263.402,78.86,82.39,55.0,,69.48
3263.552,77.97,81.77,55.0,,69.6
3263.552,77.97,81.77,55.0,,69.6
3263.552,77.97,81.77,55.0,,69.6
3263.552,77.97,81.77,55.0,,69.6
3263.702,77.1,81.16,55.0,,69.73
3263.702,77.1,81.16,55.0,,69.73
3263.702,77.1,81.16,55.0,,69.73
3263.702,77.1,81.16,55.0,,69.73
3263.852,75.98,80.54,55.0,73.09,69.89
3263.852,75.98,80.54,55.0,73.09,69.89
3263.852,75.98,80.54,55.0,73.09,69.89
3263.852,75.98,80.54,55.0,73.09,69.89
3263.852,75.98,80.54,55.0,73.09,69.89
3264.002,75.15,79.93,55.0,,69.99
3264.002,75.15,79.93,55.0,,69.99
3264.002,75.15,79.93,55.0,,69.99
3264.002,75.15,79.93,55.0,,69.99
3264.152,74.33,79.34,55.0,,70.11
3264.152,74.33,79.34,55.0,,70.11
3264.152,74.33,79.34,55.0,,70.11
3264.152,74.33,79.34,55.0,,70.11
3264.301,73.25,78.73,55.0,,70.26
3264.301,73.25,78.73,55.0,,70.26
3264.301,73.25,78.73,55.0,,70.26
3264.301,73.25,78.73,55.0,,70.26
3264.452,72.47,78.14,55.0,69.53,70.36
3264.452,72.47,78.14,55.0,69.53,70.36
3264.452,72.47,78.14,55.0,69.53,70.36
3264.452,72.47,78.14,55.0,69.53,70.36
3264.452,72.47,78.14,55.0,69.53,70.36
3264.601,71.68,77.56,55.0,,70.47
3264.601,71.68,77.56,55.0,,70.47
3264.601,71.68,77.56,55.0,,70.47
3264.601,71.68,77.56,55.0,,70.47
3264.751,70.66,76.96,55.0,,70.6
3264.751,70.66,76.96,55.0,,70.6
3264.751,70.66,76.96,55.0,,70.6
3264.751,70.66,76.96,55.0,,70.6
3264.902,69.92,76.39,55.0,,70.69
3264.902,69.92,76.39,55.0,,70.69
3264.902,69.92,76.39,55.0,,70.69
3264.902,69.92,76.39,55.0,,70.69
3265.052,69.18,75.82,55.0,,70.79
3265.052,69.18,75.82,55.0,,70.79
3265.052,69.18,75.82,55.0,,70.79
3265.052,69.18,75.82,55.0,,70.79
3265.087,,,,68.1,
3265.201,68.23,75.24,55.0,,70.94
3265.201,68.23,75.24,55.0,,70.94
3265.201,68.23,75.24,55.0,,70.94
3265.201,68.23,75.24,55.0,,70.94
3265.351,67.53,74.67,55.0,,71.02
3265.351,67.53,74.67,55.0,,71.02
3265.351,67.53,74.67,55.0,,71.02
3265.351,67.53,74.67,55.0,,71.02
3265.502,66.83,74.12,55.0,,71.13
3265.502,66.83,74.12,55.0,,71.13
3265.502,66.83,74.12,55.0,,71.13
3265.502,66.83,74.12,55.0,,71.13
3265.651,65.92,73.55,55.0,,71.24
3265.651,65.92,73.55,55.0,,71.24
3265.651,65.92,73.55,55.0,,71.24
3265.651,65.92,73.55,55.0,,71.24
3265.801,65.26,73.0,55.0,63.79,71.33
3265.801,65.26,73.0,55.0,63.79,71.33
3265.801,65.26,73.0,55.0,63.79,71.33
3265.801,65.26,73.0,55.0,63.79,71.33
3265.801,65.26,73.0,55.0,63.79,71.33
3265.951,64.59,72.46,55.0,,71.43
3265.951,64.59,72.46,55.0,,71.43
3265.951,64.59,72.46,55.0,,71.43
3265.951,64.59,72.46,55.0,,71.43
3266.102,63.72,71.91,55.0,,71.54
3266.102,63.72,71.91,55.0,,71.54
3266.102,63.72,71.91,55.0,,71.54
3266.102,63.72,71.91,55.0,,71.54
3266.252,63.09,71.37,55.0,,71.63
3266.252,63.09,71.37,55.0,,71.63
3266.252,63.09,71.37,55.0,,71.63
3266.252,63.09,71.37,55.0,,71.63
3266.402,62.47,70.85,55.0,61.2,71.71
3266.402,62.47,70.85,55.0,61.2,71.71
3266.402,62.47,70.85,55.0,61.2,71.71
3266.402,62.47,70.85,55.0,61.2,71.71
3266.402,62.47,70.85,55.0,61.2,71.71
3266.551,61.68,70.31,55.0,,71.84
3266.551,61.68,70.31,55.0,,71.84
3266.551,61.68,70.31,55.0,,71.84
3266.551,61.68,70.31,55.0,,71.84
3266.702,61.07,69.79,55.0,,71.91
3266.702,61.07,69.79,55.0,,71.91
3266.702,61.07,69.79,55.0,,71.91
3266.702,61.07,69.79,55.0,,71.91
3266.852,60.48,69.27,55.0,,72.0
3266.852,60.48,69.27,55.0,,72.0
3266.852,60.48,69.27,55.0,,72.0
3266.852,60.48,69.27,55.0,,72.0
3267.001,59.71,68.75,55.0,58.4,72.11
3267.001,59.71,68.75,55.0,58.4,72.11
3267.001,59.71,68.75,55.0,58.4,72.11
3267.001,59.71,68.75,55.0,58.4,72.11
3267.001,59.71,68.75,55.0,58.4,72.11
3267.155,59.13,68.24,55.0,,72.19
3267.155,59.13,68.24,55.0,,72.19
3267.155,59.13,68.24,55.0,,72.19
3267.155,59.13,68.24,55.0,,72.19
3267.303,58.57,67.74,55.0,,72.28
3267.303,58.57,67.74,55.0,,72.28
3267.303,58.57,67.74,55.0,,72.28
3267.303,58.57,67.74,55.0,,72.28
3267.452,57.82,67.23,55.0,,72.37
3267.452,57.82,67.23,55.0,,72.37
3267.452,57.82,67.23,55.0,,72.37
3267.452,57.82,67.23,55.0,,72.37
3267.602,57.29,66.73,55.0,56.34,72.46
3267.602,57.29,66.73,55.0,56.34,72.46
3267.602,57.29,66.73,55.0,56.34,72.46
3267.602,57.29,66.73,55.0,56.34,72.46
3267.602,57.29,66.73,55.0,56.34,72.46
3267.752,56.76,66.24,55.0,,72.54
3267.752,56.76,66.24,55.0,,72.54
3267.752,56.76,66.24,55.0,,72.54
3267.752,56.76,66.24,55.0,,72.54
3267.901,56.05,65.75,55.0,,72.62
3267.901,56.05,65.75,55.0,,72.62
3267.901,56.05,65.75,55.0,,72.62
3267.901,56.05,65.75,55.0,,72.62
3268.051,55.54,65.26,55.0,,72.71
3268.051,55.54,65.26,55.0,,72.71
3268.051,55.54,65.26,55.0,,72.71
3268.051,55.54,65.26,55.0,,72.71
3268.201,55.04,64.79,55.0,53.77,72.8
3268.201,55.04,64.79,55.0,53.77,72.8
3268.201,55.04,64.79,55.0,53.77,72.8
3268.201,55.04,64.79,55.0,53.77,72.8
3268.201,55.04,64.79,55.0,53.77,72.8
3268.352,54.37,64.3,55.0,,72.87
3268.352,54.37,64.3,55.0,,72.87
3268.352,54.37,64.3,55.0,,72.87
3268.352,54.37,64.3,55.0,,72.87
3268.501,53.88,63.83,55.0,,72.94
3268.501,53.88,63.83,55.0,,72.94
3268.501,53.88,63.83,55.0,,72.94
3268.501,53.88,63.83,55.0,,72.94
3268.652,53.39,63.37,55.0,,73.0
3268.652,53.39,63.37,55.0,,73.0
3268.652,53.39,63.37,55.0,,73.0
3268.652,53.39,63.37,55.0,,73.0
3268.802,52.77,62.9,55.0,52.06,73.08
3268.802,52.77,62.9,55.0,52.06,73.08
3268.802,52.77,62.9,55.0,52.06,73.08
3268.802,52.77,62.9,55.0,52.06,73.08
