timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
996.933,30.42,88.72,95.0,65.0,86.82,65.54,-100.0,,,,,,23550.0,,
997.083,30.3,88.66,95.0,65.0,,65.63,-100.0,,,,,,23700.0,,
997.083,30.3,88.66,95.0,65.0,,65.63,-100.0,,,,,,23700.0,,
997.083,30.3,88.66,95.0,65.0,,65.63,-100.0,,,,,,23700.0,,
997.083,30.3,88.66,95.0,65.0,,65.63,-100.0,,,,,,23700.0,,
997.083,30.3,88.66,95.0,65.0,,65.63,-100.0,,,,,,23700.0,,
997.083,30.3,88.66,95.0,65.0,,65.63,-100.0,,,,,,23700.0,,
997.083,30.3,88.66,95.0,65.0,,65.63,-100.0,,,,,,23700.0,,
997.233,30.14,88.6,95.0,65.0,,65.77,-100.0,,,,,,23850.0,,
997.233,30.14,88.6,95.0,65.0,,65.77,-100.0,,,,,,23850.0,,
997.233,30.14,88.6,95.0,65.0,,65.77,-100.0,,,,,,23850.0,,
997.233,30.14,88.6,95.0,65.0,,65.77,-100.0,,,,,,23850.0,,
997.233,30.14,88.6,95.0,65.0,,65.77,-100.0,,,,,,23850.0,,
997.233,30.14,88.6,95.0,65.0,,65.77,-100.0,,,,,,23850.0,,
997.233,30.14,88.6,95.0,65.0,,65.77,-100.0,,,,,,23850.0,,
997.383,30.02,88.54,95.0,65.0,,65.87,-100.0,,,,,,24000.0,,
997.383,30.02,88.54,95.0,65.0,,65.87,-100.0,,,,,,24000.0,,
997.383,30.02,88.54,95.0,65.0,,65.87,-100.0,,,,,,24000.0,,
997.383,30.02,88.54,95.0,65.0,,65.87,-100.0,,,,,,24000.0,,
997.383,30.02,88.54,95.0,65.0,,65.87,-100.0,,,,,,24000.0,,
997.383,30.02,88.54,95.0,65.0,,65.87,-100.0,,,,,,24000.0,,
997.383,30.02,88.54,95.0,65.0,,65.87,-100.0,,,,,,24000.0,,
997.532,29.9,88.49,95.0,65.0,86.53,65.97,-100.0,,,,,,24150.0,,
997.532,29.9,88.49,95.0,65.0,86.53,65.97,-100.0,,,,,,24150.0,,
997.532,29.9,88.49,95.0,65.0,86.53,65.97,-100.0,,,,,,24150.0,,
997.532,29.9,88.49,95.0,65.0,86.53,65.97,-100.0,,,,,,24150.0,,
997.532,29.9,88.49,95.0,65.0,86.53,65.97,-100.0,,,,,,24150.0,,
997.532,29.9,88.49,95.0,65.0,86.53,65.97,-100.0,,,,,,24150.0,,
997.532,29.9,88.49,95.0,65.0,86.53,65.97,-100.0,,,,,,24150.0,,
997.532,29.9,88.49,95.0,65.0,86.53,65.97,-100.0,,,,,,24150.0,,
997.683,29.75,88.43,95.0,65.0,,66.11,-100.0,,,,,,24300.0,,
997.683,29.75,88.43,95.0,65.0,,66.11,-100.0,,,,,,24300.0,,
997.683,29.75,88.43,95.0,65.0,,66.11,-100.0,,,,,,24300.0,,
997.683,29.75,88.43,95.0,65.0,,66.11,-100.0,,,,,,24300.0,,
997.683,29.75,88.43,95.0,65.0,,66.11,-100.0,,,,,,24300.0,,
997.683,29.75,88.43,95.0,65.0,,66.11,-100.0,,,,,,24300.0,,
997.683,29.75,88.43,95.0,65.0,,66.11,-100.0,,,,,,24300.0,,
997.833,29.64,88.37,95.0,65.0,,66.2,-100.0,,,,,,24450.0,,
997.833,29.64,88.37,95.0,65.0,,66.2,-100.0,,,,,,24450.0,,
997.833,29.64,88.37,95.0,65.0,,66.2,-100.0,,,,,,24450.0,,
997.833,29.64,88.37,95.0,65.0,,66.2,-100.0,,,,,,24450.0,,
997.833,29.64,88.37,95.0,65.0,,66.2,-100.0,,,,,,24450.0,,
997.833,29.64,88.37,95.0,65.0,,66.2,-100.0,,,,,,24450.0,,
997.833,29.64,88.37,95.0,65.0,,66.2,-100.0,,,,,,24450.0,,
997.983,29.53,88.31,95.0,65.0,,66.29,-100.0,,,,,,24600.0,,
997.983,29.53,88.31,95.0,65.0,,66.29,-100.0,,,,,,24600.0,,
997.983,29.53,88.31,95.0,65.0,,66.29,-100.0,,,,,,24600.0,,
997.983,29.53,88.31,95.0,65.0,,66.29,-100.0,,,,,,24600.0,,
997.983,29.53,88.31,95.0,65.0,,66.29,-100.0,,,,,,24600.0,,
997.983,29.53,88.31,95.0,65.0,,66.29,-100.0,,,,,,24600.0,,
997.983,29.53,88.31,95.0,65.0,,66.29,-100.0,,,,,,24600.0,,
998.133,29.39,88.25,95.0,65.0,86.2,66.43,-100.0,,,,,,24750.0,,
998.133,29.39,88.25,95.0,65.0,86.2,66.43,-100.0,,,,,,24750.0,,
998.133,29.39,88.25,95.0,65.0,86.2,66.43,-100.0,,,,,,24750.0,,
998.133,29.39,88.25,95.0,65.0,86.2,66.43,-100.0,,,,,,24750.0,,
998.133,29.39,88.25,95.0,65.0,86.2,66.43,-100.0,,,,,,24750.0,,
998.133,29.39,88.25,95.0,65.0,86.2,66.43,-100.0,,,,,,24750.0,,
998.133,29.39,88.25,95.0,65.0,86.2,66.43,-100.0,,,,,,24750.0,,
998.133,29.39,88.25,95.0,65.0,86.2,66.43,-100.0,,,,,,24750.0,,
998.283,29.27,88.19,95.0,65.0,,66.54,-100.0,,,,,,24900.0,,
998.283,29.27,88.19,95.0,65.0,,66.54,-100.0,,,,,,24900.0,,
998.283,29.27,88.19,95.0,65.0,,66.54,-100.0,,,,,,24900.0,,
998.283,29.27,88.19,95.0,65.0,,66.54,-100.0,,,,,,24900.0,,
998.283,29.27,88.19,95.0,65.0,,66.54,-100.0,,,,,,24900.0,,
998.283,29.27,88.19,95.0,65.0,,66.54,-100.0,,,,,,24900.0,,
998.283,29.27,88.19,95.0,65.0,,66.54,-100.0,,,,,,24900.0,,
998.433,29.17,88.14,95.0,65.0,,66.63,-100.0,,,,,,25050.0,,
998.433,29.17,88.14,95.0,65.0,,66.63,-100.0,,,,,,25050.0,,
998.433,29.17,88.14,95.0,65.0,,66.63,-100.0,,,,,,25050.0,,
998.433,29.17,88.14,95.0,65.0,,66.63,-100.0,,,,,,25050.0,,
998.433,29.17,88.14,95.0,65.0,,66.63,-100.0,,,,,,25050.0,,
998.433,29.17,88.14,95.0,65.0,,66.63,-100.0,,,,,,25050.0,,
998.433,29.17,88.14,95.0,65.0,,66.63,-100.0,,,,,,25050.0,,
998.583,29.04,88.08,95.0,65.0,,66.77,-100.0,,,,,,25200.0,,
998.583,29.04,88.08,95.0,65.0,,66.77,-100.0,,,,,,25200.0,,
998.583,29.04,88.08,95.0,65.0,,66.77,-100.0,,,,,,25200.0,,
998.583,29.04,88.08,95.0,65.0,,66.77,-100.0,,,,,,25200.0,,
998.583,29.04,88.08,95.0,65.0,,66.77,-100.0,,,,,,25200.0,,
998.583,29.04,88.08,95.0,65.0,,66.77,-100.0,,,,,,25200.0,,
998.583,29.04,88.08,95.0,65.0,,66.77,-100.0,,,,,,25200.0,,
998.733,28.94,88.02,95.0,65.0,85.86,66.86,-100.0,,,,,,25350.0,,
998.733,28.94,88.02,95.0,65.0,85.86,66.86,-100.0,,,,,,25350.0,,
998.733,28.94,88.02,95.0,65.0,85.86,66.86,-100.0,,,,,,25350.0,,
998.733,28.94,88.02,95.0,65.0,85.86,66.86,-100.0,,,,,,25350.0,,
998.733,28.94,88.02,95.0,65.0,85.86,66.86,-100.0,,,,,,25350.0,,
998.733,28.94,88.02,95.0,65.0,85.86,66.86,-100.0,,,,,,25350.0,,
998.733,28.94,88.02,95.0,65.0,85.86,66.86,-100.0,,,,,,25350.0,,
998.733,28.94,88.02,95.0,65.0,85.86,66.86,-100.0,,,,,,25350.0,,
998.882,28.83,87.96,95.0,65.0,,66.96,-100.0,,,,,,25500.0,,
998.882,28.83,87.96,95.0,65.0,,66.96,-100.0,,,,,,25500.0,,
998.882,28.83,87.96,95.0,65.0,,66.96,-100.0,,,,,,25500.0,,
998.882,28.83,87.96,95.0,65.0,,66.96,-100.0,,,,,,25500.0,,
998.882,28.83,87.96,95.0,65.0,,66.96,-100.0,,,,,,25500.0,,
998.882,28.83,87.96,95.0,65.0,,66.96,-100.0,,,,,,25500.0,,
998.882,28.83,87.96,95.0,65.0,,66.96,-100.0,,,,,,25500.0,,
999.033,28.69,87.9,95.0,65.0,,67.09,-100.0,,,,,,25650.0,,
999.033,28.69,87.9,95.0,65.0,,67.09,-100.0,,,,,,25650.0,,
999.033,28.69,87.9,95.0,65.0,,67.09,-100.0,,,,,,25650.0,,
999.033,28.69,87.9,95.0,65.0,,67.09,-100.0,,,,,,25650.0,,
999.033,28.69,87.9,95.0,65.0,,67.09,-100.0,,,,,,25650.0,,
999.033,28.69,87.9,95.0,65.0,,67.09,-100.0,,,,,,25650.0,,
999.033,28.69,87.9,95.0,65.0,,67.09,-100.0,,,,,,25650.0,,
999.183,28.6,87.85,95.0,65.0,,67.18,-100.0,,,,,,25800.0,,
999.183,28.6,87.85,95.0,65.0,,67.18,-100.0,,,,,,25800.0,,
999.183,28.6,87.85,95.0,65.0,,67.18,-100.0,,,,,,25800.0,,
999.183,28.6,87.85,95.0,65.0,,67.18,-100.0,,,,,,25800.0,,
999.183,28.6,87.85,95.0,65.0,,67.18,-100.0,,,,,,25800.0,,
999.183,28.6,87.85,95.0,65.0,,67.18,-100.0,,,,,,25800.0,,
999.183,28.6,87.85,95.0,65.0,,67.18,-100.0,,,,,,25800.0,,
999.333,28.5,87.79,95.0,65.0,85.47,67.27,-100.0,,,,,,25950.0,,
999.333,28.5,87.79,95.0,65.0,85.47,67.27,-100.0,,,,,,25950.0,,
999.333,28.5,87.79,95.0,65.0,85.47,67.27,-100.0,,,,,,25950.0,,
999.333,28.5,87.79,95.0,65.0,85.47,67.27,-100.0,,,,,,25950.0,,
999.333,28.5,87.79,95.0,65.0,85.47,67.27,-100.0,,,,,,25950.0,,
999.333,28.5,87.79,95.0,65.0,85.47,67.27,-100.0,,,,,,25950.0,,
999.333,28.5,87.79,95.0,65.0,85.47,67.27,-100.0,,,,,,25950.0,,
999.333,28.5,87.79,95.0,65.0,85.47,67.27,-100.0,,,,,,25950.0,,
999.483,28.38,87.73,95.0,65.0,,67.4,-100.0,,,,,,26100.0,,
999.483,28.38,87.73,95.0,65.0,,67.4,-100.0,,,,,,26100.0,,
999.483,28.38,87.73,95.0,65.0,,67.4,-100.0,,,,,,26100.0,,
999.483,28.38,87.73,95.0,65.0,,67.4,-100.0,,,,,,26100.0,,
999.483,28.38,87.73,95.0,65.0,,67.4,-100.0,,,,,,26100.0,,
999.483,28.38,87.73,95.0,65.0,,67.4,-100.0,,,,,,26100.0,,
999.483,28.38,87.73,95.0,65.0,,67.4,-100.0,,,,,,26100.0,,
999.633,28.28,87.67,95.0,65.0,,67.5,-100.0,,,,,,26250.0,,
999.633,28.28,87.67,95.0,65.0,,67.5,-100.0,,,,,,26250.0,,
999.633,28.28,87.67,95.0,65.0,,67.5,-100.0,,,,,,26250.0,,
999.633,28.28,87.67,95.0,65.0,,67.5,-100.0,,,,,,26250.0,,
999.633,28.28,87.67,95.0,65.0,,67.5,-100.0,,,,,,26250.0,,
999.633,28.28,87.67,95.0,65.0,,67.5,-100.0,,,,,,26250.0,,
999.633,28.28,87.67,95.0,65.0,,67.5,-100.0,,,,,,26250.0,,
999.783,28.19,87.62,95.0,65.0,,67.59,-100.0,,,,,,26400.0,,
999.783,28.19,87.62,95.0,65.0,,67.59,-100.0,,,,,,26400.0,,
999.783,28.19,87.62,95.0,65.0,,67.59,-100.0,,,,,,26400.0,,
999.783,28.19,87.62,95.0,65.0,,67.59,-100.0,,,,,,26400.0,,
999.783,28.19,87.62,95.0,65.0,,67.59,-100.0,,,,,,26400.0,,
999.783,28.19,87.62,95.0,65.0,,67.59,-100.0,,,,,,26400.0,,
999.783,28.19,87.62,95.0,65.0,,67.59,-100.0,,,,,,26400.0,,
999.933,28.06,87.56,95.0,65.0,85.17,67.72,-100.0,,,,,,26550.0,,
999.933,28.06,87.56,95.0,65.0,85.17,67.72,-100.0,,,,,,26550.0,,
999.933,28.06,87.56,95.0,65.0,85.17,67.72,-100.0,,,,,,26550.0,,
999.933,28.06,87.56,95.0,65.0,85.17,67.72,-100.0,,,,,,26550.0,,
999.933,28.06,87.56,95.0,65.0,85.17,67.72,-100.0,,,,,,26550.0,,
999.933,28.06,87.56,95.0,65.0,85.17,67.72,-100.0,,,,,,26550.0,,
999.933,28.06,87.56,95.0,65.0,85.17,67.72,-100.0,,,,,,26550.0,,
999.933,28.06,87.56,95.0,65.0,85.17,67.72,-100.0,,,,,,26550.0,,
1000.083,27.97,87.5,95.0,65.0,,67.82,-100.0,,,,,,26700.0,,
1000.083,27.97,87.5,95.0,65.0,,67.82,-100.0,,,,,,26700.0,,
1000.083,27.97,87.5,95.0,65.0,,67.82,-100.0,,,,,,26700.0,,
1000.083,27.97,87.5,95.0,65.0,,67.82,-100.0,,,,,,26700.0,,
1000.083,27.97,87.5,95.0,65.0,,67.82,-100.0,,,,,,26700.0,,
1000.083,27.97,87.5,95.0,65.0,,67.82,-100.0,,,,,,26700.0,,
1000.083,27.97,87.5,95.0,65.0,,67.82,-100.0,,,,,,26700.0,,
1000.233,27.88,87.44,95.0,65.0,,67.91,-100.0,,,,,,26850.0,,
1000.233,27.88,87.44,95.0,65.0,,67.91,-100.0,,,,,,26850.0,,
1000.233,27.88,87.44,95.0,65.0,,67.91,-100.0,,,,,,26850.0,,
1000.233,27.88,87.44,95.0,65.0,,67.91,-100.0,,,,,,26850.0,,
1000.233,27.88,87.44,95.0,65.0,,67.91,-100.0,,,,,,26850.0,,
1000.233,27.88,87.44,95.0,65.0,,67.91,-100.0,,,,,,26850.0,,
1000.233,27.88,87.44,95.0,65.0,,67.91,-100.0,,,,,,26850.0,,
1000.383,27.76,87.38,95.0,65.0,,68.02,-100.0,,,,,,27000.0,,
1000.383,27.76,87.38,95.0,65.0,,68.02,-100.0,,,,,,27000.0,,
1000.383,27.76,87.38,95.0,65.0,,68.02,-100.0,,,,,,27000.0,,
1000.383,27.76,87.38,95.0,65.0,,68.02,-100.0,,,,,,27000.0,,
1000.383,27.76,87.38,95.0,65.0,,68.02,-100.0,,,,,,27000.0,,
1000.383,27.76,87.38,95.0,65.0,,68.02,-100.0,,,,,,27000.0,,
1000.383,27.76,87.38,95.0,65.0,,68.02,-100.0,,,,,,27000.0,,
1000.533,27.68,87.33,95.0,65.0,84.78,68.1,-100.0,,,,,,27150.0,,
1000.533,27.68,87.33,95.0,65.0,84.78,68.1,-100.0,,,,,,27150.0,,
1000.533,27.68,87.33,95.0,65.0,84.78,68.1,-100.0,,,,,,27150.0,,
1000.533,27.68,87.33,95.0,65.0,84.78,68.1,-100.0,,,,,,27150.0,,
1000.533,27.68,87.33,95.0,65.0,84.78,68.1,-100.0,,,,,,27150.0,,
1000.533,27.68,87.33,95.0,65.0,84.78,68.1,-100.0,,,,,,27150.0,,
1000.533,27.68,87.33,95.0,65.0,84.78,68.1,-100.0,,,,,,27150.0,,
1000.533,27.68,87.33,95.0,65.0,84.78,68.1,-100.0,,,,,,27150.0,,
1000.683,27.59,87.27,95.0,65.0,,68.2,-100.0,,,,,,27300.0,,
1000.683,27.59,87.27,95.0,65.0,,68.2,-100.0,,,,,,27300.0,,
1000.683,27.59,87.27,95.0,65.0,,68.2,-100.0,,,,,,27300.0,,
1000.683,27.59,87.27,95.0,65.0,,68.2,-100.0,,,,,,27300.0,,
1000.683,27.59,87.27,95.0,65.0,,68.2,-100.0,,,,,,27300.0,,
1000.683,27.59,87.27,95.0,65.0,,68.2,-100.0,,,,,,27300.0,,
1000.683,27.59,87.27,95.0,65.0,,68.2,-100.0,,,,,,27300.0,,
1000.833,27.48,87.21,95.0,65.0,,68.34,-100.0,,,,,,27450.0,,
1000.833,27.48,87.21,95.0,65.0,,68.34,-100.0,,,,,,27450.0,,
1000.833,27.48,87.21,95.0,65.0,,68.34,-100.0,,,,,,27450.0,,
1000.833,27.48,87.21,95.0,65.0,,68.34,-100.0,,,,,,27450.0,,
1000.833,27.48,87.21,95.0,65.0,,68.34,-100.0,,,,,,27450.0,,
1000.833,27.48,87.21,95.0,65.0,,68.34,-100.0,,,,,,27450.0,,
1000.833,27.48,87.21,95.0,65.0,,68.34,-100.0,,,,,,27450.0,,
1000.983,27.39,87.15,95.0,65.0,,68.43,-100.0,,,,,,27600.0,,
1000.983,27.39,87.15,95.0,65.0,,68.43,-100.0,,,,,,27600.0,,
1000.983,27.39,87.15,95.0,65.0,,68.43,-100.0,,,,,,27600.0,,
1000.983,27.39,87.15,95.0,65.0,,68.43,-100.0,,,,,,27600.0,,
1000.983,27.39,87.15,95.0,65.0,,68.43,-100.0,,,,,,27600.0,,
1000.983,27.39,87.15,95.0,65.0,,68.43,-100.0,,,,,,27600.0,,
1000.983,27.39,87.15,95.0,65.0,,68.43,-100.0,,,,,,27600.0,,
1001.133,27.31,87.1,95.0,65.0,84.45,68.5,-100.0,,,,,,27750.0,,
1001.133,27.31,87.1,95.0,65.0,84.45,68.5,-100.0,,,,,,27750.0,,
1001.133,27.31,87.1,95.0,65.0,84.45,68.5,-100.0,,,,,,27750.0,,
1001.133,27.31,87.1,95.0,65.0,84.45,68.5,-100.0,,,,,,27750.0,,
1001.133,27.31,87.1,95.0,65.0,84.45,68.5,-100.0,,,,,,27750.0,,
1001.133,27.31,87.1,95.0,65.0,84.45,68.5,-100.0,,,,,,27750.0,,
1001.133,27.31,87.1,95.0,65.0,84.45,68.5,-100.0,,,,,,27750.0,,
1001.133,27.31,87.1,95.0,65.0,84.45,68.5,-100.0,,,,,,27750.0,,
1001.283,27.19,87.04,95.0,65.0,,68.62,-100.0,,,,,,27900.0,,
1001.283,27.19,87.04,95.0,65.0,,68.62,-100.0,,,,,,27900.0,,
1001.283,27.19,87.04,95.0,65.0,,68.62,-100.0,,,,,,27900.0,,
1001.283,27.19,87.04,95.0,65.0,,68.62,-100.0,,,,,,27900.0,,
1001.283,27.19,87.04,95.0,65.0,,68.62,-100.0,,,,,,27900.0,,
1001.283,27.19,87.04,95.0,65.0,,68.62,-100.0,,,,,,27900.0,,
1001.283,27.19,87.04,95.0,65.0,,68.62,-100.0,,,,,,27900.0,,
1001.433,27.11,86.98,95.0,65.0,,68.7,-100.0,,,,,,28050.0,,
1001.433,27.11,86.98,95.0,65.0,,68.7,-100.0,,,,,,28050.0,,
1001.433,27.11,86.98,95.0,65.0,,68.7,-100.0,,,,,,28050.0,,
1001.433,27.11,86.98,95.0,65.0,,68.7,-100.0,,,,,,28050.0,,
1001.433,27.11,86.98,95.0,65.0,,68.7,-100.0,,,,,,28050.0,,
1001.433,27.11,86.98,95.0,65.0,,68.7,-100.0,,,,,,28050.0,,
1001.433,27.11,86.98,95.0,65.0,,68.7,-100.0,,,,,,28050.0,,
1001.583,27.04,86.93,95.0,65.0,84.08,68.79,-100.0,,,,,,28200.0,,
1001.583,27.04,86.93,95.0,65.0,84.08,68.79,-100.0,,,,,,28200.0,,
1001.583,27.04,86.93,95.0,65.0,84.08,68.79,-100.0,,,,,,28200.0,,
1001.583,27.04,86.93,95.0,65.0,84.08,68.79,-100.0,,,,,,28200.0,,
1001.583,27.04,86.93,95.0,65.0,84.08,68.79,-100.0,,,,,,28200.0,,
1001.583,27.04,86.93,95.0,65.0,84.08,68.79,-100.0,,,,,,28200.0,,
1001.583,27.04,86.93,95.0,65.0,84.08,68.79,-100.0,,,,,,28200.0,,
1001.583,27.04,86.93,95.0,65.0,84.08,68.79,-100.0,,,,,,28200.0,,
1001.733,26.94,86.87,95.0,65.0,,68.91,-100.0,,,,,,28350.0,,
1001.733,26.94,86.87,95.0,65.0,,68.91,-100.0,,,,,,28350.0,,
1001.733,26.94,86.87,95.0,65.0,,68.91,-100.0,,,,,,28350.0,,
1001.733,26.94,86.87,95.0,65.0,,68.91,-100.0,,,,,,28350.0,,
1001.733,26.94,86.87,95.0,65.0,,68.91,-100.0,,,,,,28350.0,,
1001.733,26.94,86.87,95.0,65.0,,68.91,-100.0,,,,,,28350.0,,
1001.733,26.94,86.87,95.0,65.0,,68.91,-100.0,,,,,,28350.0,,
1001.883,26.86,86.81,95.0,65.0,,68.99,-100.0,,,,,,28500.0,,
1001.883,26.86,86.81,95.0,65.0,,68.99,-100.0,,,,,,28500.0,,
1001.883,26.86,86.81,95.0,65.0,,68.99,-100.0,,,,,,28500.0,,
1001.883,26.86,86.81,95.0,65.0,,68.99,-100.0,,,,,,28500.0,,
1001.883,26.86,86.81,95.0,65.0,,68.99,-100.0,,,,,,28500.0,,
1001.883,26.86,86.81,95.0,65.0,,68.99,-100.0,,,,,,28500.0,,
1001.883,26.86,86.81,95.0,65.0,,68.99,-100.0,,,,,,28500.0,,
1002.033,26.78,86.75,95.0,65.0,,69.09,-100.0,,,,,,28650.0,,
1002.033,26.78,86.75,95.0,65.0,,69.09,-100.0,,,,,,28650.0,,
1002.033,26.78,86.75,95.0,65.0,,69.09,-100.0,,,,,,28650.0,,
1002.033,26.78,86.75,95.0,65.0,,69.09,-100.0,,,,,,28650.0,,
1002.033,26.78,86.75,95.0,65.0,,69.09,-100.0,,,,,,28650.0,,
1002.033,26.78,86.75,95.0,65.0,,69.09,-100.0,,,,,,28650.0,,
1002.033,26.78,86.75,95.0,65.0,,69.09,-100.0,,,,,,28650.0,,
1002.183,26.68,86.7,95.0,65.0,,69.19,-100.0,,,,,,28800.0,,
1002.183,26.68,86.7,95.0,65.0,,69.19,-100.0,,,,,,28800.0,,
1002.183,26.68,86.7,95.0,65.0,,69.19,-100.0,,,,,,28800.0,,
1002.183,26.68,86.7,95.0,65.0,,69.19,-100.0,,,,,,28800.0,,
1002.183,26.68,86.7,95.0,65.0,,69.19,-100.0,,,,,,28800.0,,
1002.183,26.68,86.7,95.0,65.0,,69.19,-100.0,,,,,,28800.0,,
1002.183,26.68,86.7,95.0,65.0,,69.19,-100.0,,,,,,28800.0,,
1002.333,26.61,86.64,95.0,65.0,83.72,69.29,-100.0,,,,,,28950.0,,
1002.333,26.61,86.64,95.0,65.0,83.72,69.29,-100.0,,,,,,28950.0,,
1002.333,26.61,86.64,95.0,65.0,83.72,69.29,-100.0,,,,,,28950.0,,
1002.333,26.61,86.64,95.0,65.0,83.72,69.29,-100.0,,,,,,28950.0,,
1002.333,26.61,86.64,95.0,65.0,83.72,69.29,-100.0,,,,,,28950.0,,
1002.333,26.61,86.64,95.0,65.0,83.72,69.29,-100.0,,,,,,28950.0,,
1002.333,26.61,86.64,95.0,65.0,83.72,69.29,-100.0,,,,,,28950.0,,
1002.333,26.61,86.64,95.0,65.0,83.72,69.29,-100.0,,,,,,28950.0,,
1002.483,26.53,86.58,95.0,65.0,,69.38,-100.0,,,,,,29100.0,,
1002.483,26.53,86.58,95.0,65.0,,69.38,-100.0,,,,,,29100.0,,
1002.483,26.53,86.58,95.0,65.0,,69.38,-100.0,,,,,,29100.0,,
1002.483,26.53,86.58,95.0,65.0,,69.38,-100.0,,,,,,29100.0,,
1002.483,26.53,86.58,95.0,65.0,,69.38,-100.0,,,,,,29100.0,,
1002.483,26.53,86.58,95.0,65.0,,69.38,-100.0,,,,,,29100.0,,
1002.483,26.53,86.58,95.0,65.0,,69.38,-100.0,,,,,,29100.0,,
1002.633,26.43,86.53,95.0,65.0,,69.49,-100.0,,,,,,29250.0,,
1002.633,26.43,86.53,95.0,65.0,,69.49,-100.0,,,,,,29250.0,,
1002.633,26.43,86.53,95.0,65.0,,69.49,-100.0,,,,,,29250.0,,
1002.633,26.43,86.53,95.0,65.0,,69.49,-100.0,,,,,,29250.0,,
1002.633,26.43,86.53,95.0,65.0,,69.49,-100.0,,,,,,29250.0,,
1002.633,26.43,86.53,95.0,65.0,,69.49,-100.0,,,,,,29250.0,,
1002.633,26.43,86.53,95.0,65.0,,69.49,-100.0,,,,,,29250.0,,
1002.783,26.36,86.47,95.0,65.0,,69.57,-100.0,,,,,,29400.0,,
1002.783,26.36,86.47,95.0,65.0,,69.57,-100.0,,,,,,29400.0,,
1002.783,26.36,86.47,95.0,65.0,,69.57,-100.0,,,,,,29400.0,,
1002.783,26.36,86.47,95.0,65.0,,69.57,-100.0,,,,,,29400.0,,
1002.783,26.36,86.47,95.0,65.0,,69.57,-100.0,,,,,,29400.0,,
1002.783,26.36,86.47,95.0,65.0,,69.57,-100.0,,,,,,29400.0,,
1002.783,26.36,86.47,95.0,65.0,,69.57,-100.0,,,,,,29400.0,,
1002.933,26.3,86.41,95.0,65.0,83.35,69.66,-100.0,,,,,,29550.0,,
1002.933,26.3,86.41,95.0,65.0,83.35,69.66,-100.0,,,,,,29550.0,,
1002.933,26.3,86.41,95.0,65.0,83.35,69.66,-100.0,,,,,,29550.0,,
1002.933,26.3,86.41,95.0,65.0,83.35,69.66,-100.0,,,,,,29550.0,,
1002.933,26.3,86.41,95.0,65.0,83.35,69.66,-100.0,,,,,,29550.0,,
1002.933,26.3,86.41,95.0,65.0,83.35,69.66,-100.0,,,,,,29550.0,,
1002.933,26.3,86.41,95.0,65.0,83.35,69.66,-100.0,,,,,,29550.0,,
1002.933,26.3,86.41,95.0,65.0,83.35,69.66,-100.0,,,,,,29550.0,,
1003.083,26.2,86.36,95.0,65.0,,69.77,-100.0,,,,,,29700.0,,
1003.083,26.2,86.36,95.0,65.0,,69.77,-100.0,,,,,,29700.0,,
1003.083,26.2,86.36,95.0,65.0,,69.77,-100.0,,,,,,29700.0,,
1003.083,26.2,86.36,95.0,65.0,,69.77,-100.0,,,,,,29700.0,,
1003.083,26.2,86.36,95.0,65.0,,69.77,-100.0,,,,,,29700.0,,
1003.083,26.2,86.36,95.0,65.0,,69.77,-100.0,,,,,,29700.0,,
1003.083,26.2,86.36,95.0,65.0,,69.77,-100.0,,,,,,29700.0,,
1003.233,26.13,86.3,95.0,65.0,,69.86,-100.0,,,,,,29850.0,,
1003.233,26.13,86.3,95.0,65.0,,69.86,-100.0,,,,,,29850.0,,
1003.233,26.13,86.3,95.0,65.0,,69.86,-100.0,,,,,,29850.0,,
1003.233,26.13,86.3,95.0,65.0,,69.86,-100.0,,,,,,29850.0,,
1003.233,26.13,86.3,95.0,65.0,,69.86,-100.0,,,,,,29850.0,,
1003.233,26.13,86.3,95.0,65.0,,69.86,-100.0,,,,,,29850.0,,
1003.233,26.13,86.3,95.0,65.0,,69.86,-100.0,,,,,,29850.0,,
1003.383,26.07,86.24,95.0,65.0,,69.94,-100.0,,,,,,30000.0,,
1003.383,26.07,86.24,95.0,65.0,,69.94,-100.0,,,,,,30000.0,,
1003.383,26.07,86.24,95.0,65.0,,69.94,-100.0,,,,,,30000.0,,
1003.383,26.07,86.24,95.0,65.0,,69.94,-100.0,,,,,,30000.0,,
1003.383,26.07,86.24,95.0,65.0,,69.94,-100.0,,,,,,30000.0,,
1003.383,26.07,86.24,95.0,65.0,,69.94,-100.0,,,,,,30000.0,,
1003.383,26.07,86.24,95.0,65.0,,69.94,-100.0,,,,,,30000.0,,
1003.533,25.98,86.19,95.0,65.0,82.96,70.06,-100.0,,,,,,30150.0,,
1003.533,25.98,86.19,95.0,65.0,82.96,70.06,-100.0,,,,,,30150.0,,
1003.533,25.98,86.19,95.0,65.0,82.96,70.06,-100.0,,,,,,30150.0,,
1003.533,25.98,86.19,95.0,65.0,82.96,70.06,-100.0,,,,,,30150.0,,
1003.533,25.98,86.19,95.0,65.0,82.96,70.06,-100.0,,,,,,30150.0,,
1003.533,25.98,86.19,95.0,65.0,82.96,70.06,-100.0,,,,,,30150.0,,
