timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate2 Thermocouple TempC
1476.972,94.04,85.0,85.0,85.0,,37.27,
1476.972,94.04,85.0,85.0,85.0,,37.27,
1476.972,94.04,85.0,85.0,85.0,,37.27,
1477.122,94.03,85.0,85.0,85.0,84.75,37.27,79.49
1477.122,94.03,85.0,85.0,85.0,84.75,37.27,79.49
1477.122,94.03,85.0,85.0,85.0,84.75,37.27,79.49
1477.122,94.03,85.0,85.0,85.0,84.75,37.27,79.49
1477.122,94.03,85.0,85.0,85.0,84.75,37.27,79.49
1477.122,94.03,85.0,85.0,85.0,84.75,37.27,79.49
1477.122,94.03,85.0,85.0,85.0,84.75,37.27,79.49
1477.272,94.02,85.0,85.0,85.0,,37.26,
1477.272,94.02,85.0,85.0,85.0,,37.26,
1477.272,94.02,85.0,85.0,85.0,,37.26,
1477.272,94.02,85.0,85.0,85.0,,37.26,
1477.272,94.02,85.0,85.0,85.0,,37.26,
1477.422,94.04,85.0,85.0,85.0,,37.27,
1477.422,94.04,85.0,85.0,85.0,,37.27,
1477.422,94.04,85.0,85.0,85.0,,37.27,
1477.422,94.04,85.0,85.0,85.0,,37.27,
1477.422,94.04,85.0,85.0,85.0,,37.27,
1477.572,94.06,85.0,85.0,85.0,,37.28,
1477.572,94.06,85.0,85.0,85.0,,37.28,
1477.572,94.06,85.0,85.0,85.0,,37.28,
1477.572,94.06,85.0,85.0,85.0,,37.28,
1477.572,94.06,85.0,85.0,85.0,,37.28,
1477.722,94.03,85.0,85.0,85.0,84.75,37.26,79.46
1477.722,94.03,85.0,85.0,85.0,84.75,37.26,79.46
1477.722,94.03,85.0,85.0,85.0,84.75,37.26,79.46
1477.722,94.03,85.0,85.0,85.0,84.75,37.26,79.46
1477.722,94.03,85.0,85.0,85.0,84.75,37.26,79.46
1477.722,94.03,85.0,85.0,85.0,84.75,37.26,79.46
1477.722,94.03,85.0,85.0,85.0,84.75,37.26,79.46
1477.872,94.04,85.0,85.0,85.0,,37.26,
1477.872,94.04,85.0,85.0,85.0,,37.26,
1477.872,94.04,85.0,85.0,85.0,,37.26,
1477.872,94.04,85.0,85.0,85.0,,37.26,
1477.872,94.04,85.0,85.0,85.0,,37.26,
1478.022,94.02,85.0,85.0,85.0,,37.26,
1478.022,94.02,85.0,85.0,85.0,,37.26,
1478.022,94.02,85.0,85.0,85.0,,37.26,
1478.022,94.02,85.0,85.0,85.0,,37.26,
1478.022,94.02,85.0,85.0,85.0,,37.26,
1478.172,94.04,85.0,85.0,85.0,,37.26,
1478.172,94.04,85.0,85.0,85.0,,37.26,
1478.172,94.04,85.0,85.0,85.0,,37.26,
1478.172,94.04,85.0,85.0,85.0,,37.26,
1478.172,94.04,85.0,85.0,85.0,,37.26,
1478.322,94.04,85.0,85.0,85.0,84.72,37.26,79.51
1478.322,94.04,85.0,85.0,85.0,84.72,37.26,79.51
1478.322,94.04,85.0,85.0,85.0,84.72,37.26,79.51
1478.322,94.04,85.0,85.0,85.0,84.72,37.26,79.51
1478.322,94.04,85.0,85.0,85.0,84.72,37.26,79.51
1478.322,94.04,85.0,85.0,85.0,84.72,37.26,79.51
1478.322,94.04,85.0,85.0,85.0,84.72,37.26,79.51
1478.472,94.03,85.0,85.0,85.0,,37.25,
1478.472,94.03,85.0,85.0,85.0,,37.25,
1478.472,94.03,85.0,85.0,85.0,,37.25,
1478.472,94.03,85.0,85.0,85.0,,37.25,
1478.472,94.03,85.0,85.0,85.0,,37.25,
1478.622,94.03,85.0,85.0,85.0,,37.25,
1478.622,94.03,85.0,85.0,85.0,,37.25,
1478.622,94.03,85.0,85.0,85.0,,37.25,
1478.622,94.03,85.0,85.0,85.0,,37.25,
1478.622,94.03,85.0,85.0,85.0,,37.25,
1478.773,94.02,85.0,85.0,85.0,,37.25,
1478.773,94.02,85.0,85.0,85.0,,37.25,
1478.773,94.02,85.0,85.0,85.0,,37.25,
1478.773,94.02,85.0,85.0,85.0,,37.25,
1478.773,94.02,85.0,85.0,85.0,,37.25,
1478.922,94.03,85.0,85.0,85.0,84.77,37.25,79.53
1478.922,94.03,85.0,85.0,85.0,84.77,37.25,79.53
1478.922,94.03,85.0,85.0,85.0,84.77,37.25,79.53
1478.922,94.03,85.0,85.0,85.0,84.77,37.25,79.53
1478.922,94.03,85.0,85.0,85.0,84.77,37.25,79.53
1478.922,94.03,85.0,85.0,85.0,84.77,37.25,79.53
1478.922,94.03,85.0,85.0,85.0,84.77,37.25,79.53
1479.072,94.02,85.0,85.0,85.0,,37.25,
1479.072,94.02,85.0,85.0,85.0,,37.25,
1479.072,94.02,85.0,85.0,85.0,,37.25,
1479.072,94.02,85.0,85.0,85.0,,37.25,
1479.072,94.02,85.0,85.0,85.0,,37.25,
1479.222,94.0,85.0,85.0,85.0,,37.25,
1479.222,94.0,85.0,85.0,85.0,,37.25,
1479.222,94.0,85.0,85.0,85.0,,37.25,
1479.222,94.0,85.0,85.0,85.0,,37.25,
1479.222,94.0,85.0,85.0,85.0,,37.25,
1479.372,94.0,85.0,85.0,85.0,,37.25,
1479.372,94.0,85.0,85.0,85.0,,37.25,
1479.372,94.0,85.0,85.0,85.0,,37.25,
1479.372,94.0,85.0,85.0,85.0,,37.25,
1479.372,94.0,85.0,85.0,85.0,,37.25,
1479.522,94.02,85.0,85.0,85.0,84.74,37.25,79.58
1479.522,94.02,85.0,85.0,85.0,84.74,37.25,79.58
1479.522,94.02,85.0,85.0,85.0,84.74,37.25,79.58
1479.522,94.02,85.0,85.0,85.0,84.74,37.25,79.58
1479.522,94.02,85.0,85.0,85.0,84.74,37.25,79.58
1479.522,94.02,85.0,85.0,85.0,84.74,37.25,79.58
1479.522,94.02,85.0,85.0,85.0,84.74,37.25,79.58
1479.672,94.03,85.0,85.0,85.0,,37.25,
1479.672,94.03,85.0,85.0,85.0,,37.25,
1479.672,94.03,85.0,85.0,85.0,,37.25,
1479.672,94.03,85.0,85.0,85.0,,37.25,
1479.672,94.03,85.0,85.0,85.0,,37.25,
1479.823,94.03,85.0,85.0,85.0,,37.25,
1479.823,94.03,85.0,85.0,85.0,,37.25,
1479.823,94.03,85.0,85.0,85.0,,37.25,
1479.823,94.03,85.0,85.0,85.0,,37.25,
1479.823,94.03,85.0,85.0,85.0,,37.25,
1479.972,94.02,85.0,85.0,85.0,,37.24,
1479.972,94.02,85.0,85.0,85.0,,37.24,
1479.972,94.02,85.0,85.0,85.0,,37.24,
1479.972,94.02,85.0,85.0,85.0,,37.24,
1479.972,94.02,85.0,85.0,85.0,,37.24,
1480.122,94.01,85.0,85.0,85.0,84.77,37.24,79.61
1480.122,94.01,85.0,85.0,85.0,84.77,37.24,79.61
1480.122,94.01,85.0,85.0,85.0,84.77,37.24,79.61
1480.122,94.01,85.0,85.0,85.0,84.77,37.24,79.61
1480.122,94.01,85.0,85.0,85.0,84.77,37.24,79.61
1480.122,94.01,85.0,85.0,85.0,84.77,37.24,79.61
1480.122,94.01,85.0,85.0,85.0,84.77,37.24,79.61
1480.272,94.01,85.0,85.0,85.0,,37.24,
1480.272,94.01,85.0,85.0,85.0,,37.24,
1480.272,94.01,85.0,85.0,85.0,,37.24,
1480.272,94.01,85.0,85.0,85.0,,37.24,
1480.272,94.01,85.0,85.0,85.0,,37.24,
1480.422,94.03,85.0,85.0,85.0,,37.24,
1480.422,94.03,85.0,85.0,85.0,,37.24,
1480.422,94.03,85.0,85.0,85.0,,37.24,
1480.422,94.03,85.0,85.0,85.0,,37.24,
1480.422,94.03,85.0,85.0,85.0,,37.24,
1480.572,94.05,85.0,85.0,85.0,,37.25,
1480.572,94.05,85.0,85.0,85.0,,37.25,
1480.572,94.05,85.0,85.0,85.0,,37.25,
1480.572,94.05,85.0,85.0,85.0,,37.25,
1480.572,94.05,85.0,85.0,85.0,,37.25,
1480.722,94.02,85.0,85.0,85.0,84.84,37.24,79.64
1480.722,94.02,85.0,85.0,85.0,84.84,37.24,79.64
1480.722,94.02,85.0,85.0,85.0,84.84,37.24,79.64
1480.722,94.02,85.0,85.0,85.0,84.84,37.24,79.64
1480.722,94.02,85.0,85.0,85.0,84.84,37.24,79.64
1480.722,94.02,85.0,85.0,85.0,84.84,37.24,79.64
1480.722,94.02,85.0,85.0,85.0,84.84,37.24,79.64
1480.872,94.03,85.0,85.0,85.0,,37.24,
1480.872,94.03,85.0,85.0,85.0,,37.24,
1480.872,94.03,85.0,85.0,85.0,,37.24,
1480.872,94.03,85.0,85.0,85.0,,37.24,
1480.872,94.03,85.0,85.0,85.0,,37.24,
1481.022,94.02,85.0,85.0,85.0,,37.24,
1481.022,94.02,85.0,85.0,85.0,,37.24,
1481.022,94.02,85.0,85.0,85.0,,37.24,
1481.022,94.02,85.0,85.0,85.0,,37.24,
1481.022,94.02,85.0,85.0,85.0,,37.24,
1481.172,94.02,85.0,85.0,85.0,,37.24,
1481.172,94.02,85.0,85.0,85.0,,37.24,
1481.172,94.02,85.0,85.0,85.0,,37.24,
1481.172,94.02,85.0,85.0,85.0,,37.24,
1481.172,94.02,85.0,85.0,85.0,,37.24,
1481.322,94.01,85.0,85.0,85.0,84.73,37.23,79.58
1481.322,94.01,85.0,85.0,85.0,84.73,37.23,79.58
1481.322,94.01,85.0,85.0,85.0,84.73,37.23,79.58
1481.322,94.01,85.0,85.0,85.0,84.73,37.23,79.58
1481.322,94.01,85.0,85.0,85.0,84.73,37.23,79.58
1481.322,94.01,85.0,85.0,85.0,84.73,37.23,79.58
1481.322,94.01,85.0,85.0,85.0,84.73,37.23,79.58
1481.472,94.01,85.0,85.0,85.0,,37.23,
1481.472,94.01,85.0,85.0,85.0,,37.23,
1481.472,94.01,85.0,85.0,85.0,,37.23,
1481.472,94.01,85.0,85.0,85.0,,37.23,
1481.472,94.01,85.0,85.0,85.0,,37.23,
1481.622,94.02,85.0,85.0,85.0,,37.23,
1481.622,94.02,85.0,85.0,85.0,,37.23,
1481.622,94.02,85.0,85.0,85.0,,37.23,
1481.622,94.02,85.0,85.0,85.0,,37.23,
1481.622,94.02,85.0,85.0,85.0,,37.23,
1481.772,94.02,85.0,85.0,85.0,,37.23,
1481.772,94.02,85.0,85.0,85.0,,37.23,
1481.772,94.02,85.0,85.0,85.0,,37.23,
1481.772,94.02,85.0,85.0,85.0,,37.23,
1481.772,94.02,85.0,85.0,85.0,,37.23,
1481.922,94.02,85.0,85.0,85.0,,37.23,
1481.922,94.02,85.0,85.0,85.0,,37.23,
1481.922,94.02,85.0,85.0,85.0,,37.23,
1481.922,94.02,85.0,85.0,85.0,,37.23,
1481.922,94.02,85.0,85.0,85.0,,37.23,
1481.943,,,,,84.79,,79.66
1481.943,,,,,84.79,,79.66
1482.072,94.01,85.0,85.0,85.0,,37.23,
1482.072,94.01,85.0,85.0,85.0,,37.23,
1482.072,94.01,85.0,85.0,85.0,,37.23,
1482.072,94.01,85.0,85.0,85.0,,37.23,
1482.072,94.01,85.0,85.0,85.0,,37.23,
1482.222,94.01,85.0,85.0,85.0,,37.22,
1482.222,94.01,85.0,85.0,85.0,,37.22,
1482.222,94.01,85.0,85.0,85.0,,37.22,
1482.222,94.01,85.0,85.0,85.0,,37.22,
1482.222,94.01,85.0,85.0,85.0,,37.22,
1482.372,94.03,85.0,85.0,85.0,,37.23,
1482.372,94.03,85.0,85.0,85.0,,37.23,
1482.372,94.03,85.0,85.0,85.0,,37.23,
1482.372,94.03,85.0,85.0,85.0,,37.23,
1482.372,94.03,85.0,85.0,85.0,,37.23,
1482.522,94.0,85.0,85.0,85.0,84.77,37.22,79.57
1482.522,94.0,85.0,85.0,85.0,84.77,37.22,79.57
1482.522,94.0,85.0,85.0,85.0,84.77,37.22,79.57
1482.522,94.0,85.0,85.0,85.0,84.77,37.22,79.57
1482.522,94.0,85.0,85.0,85.0,84.77,37.22,79.57
1482.522,94.0,85.0,85.0,85.0,84.77,37.22,79.57
1482.522,94.0,85.0,85.0,85.0,84.77,37.22,79.57
1482.672,93.99,85.0,85.0,85.0,,37.22,
1482.672,93.99,85.0,85.0,85.0,,37.22,
1482.672,93.99,85.0,85.0,85.0,,37.22,
1482.672,93.99,85.0,85.0,85.0,,37.22,
1482.672,93.99,85.0,85.0,85.0,,37.22,
1482.822,94.0,85.0,85.0,85.0,,37.22,
1482.822,94.0,85.0,85.0,85.0,,37.22,
1482.822,94.0,85.0,85.0,85.0,,37.22,
1482.822,94.0,85.0,85.0,85.0,,37.22,
1482.822,94.0,85.0,85.0,85.0,,37.22,
1482.972,94.01,85.0,85.0,85.0,,37.22,
1482.972,94.01,85.0,85.0,85.0,,37.22,
1482.972,94.01,85.0,85.0,85.0,,37.22,
1482.972,94.01,85.0,85.0,85.0,,37.22,
1482.972,94.01,85.0,85.0,85.0,,37.22,
1483.122,94.01,85.0,85.0,85.0,84.82,37.22,79.6
1483.122,94.01,85.0,85.0,85.0,84.82,37.22,79.6
1483.122,94.01,85.0,85.0,85.0,84.82,37.22,79.6
1483.122,94.01,85.0,85.0,85.0,84.82,37.22,79.6
1483.122,94.01,85.0,85.0,85.0,84.82,37.22,79.6
1483.122,94.01,85.0,85.0,85.0,84.82,37.22,79.6
1483.122,94.01,85.0,85.0,85.0,84.82,37.22,79.6
1483.272,94.01,85.0,85.0,85.0,,37.22,
1483.272,94.01,85.0,85.0,85.0,,37.22,
1483.272,94.01,85.0,85.0,85.0,,37.22,
1483.272,94.01,85.0,85.0,85.0,,37.22,
1483.272,94.01,85.0,85.0,85.0,,37.22,
1483.422,94.01,85.0,85.0,85.0,,37.21,
1483.422,94.01,85.0,85.0,85.0,,37.21,
1483.422,94.01,85.0,85.0,85.0,,37.21,
1483.422,94.01,85.0,85.0,85.0,,37.21,
1483.422,94.01,85.0,85.0,85.0,,37.21,
1483.572,94.01,85.0,85.0,85.0,,37.21,
1483.572,94.01,85.0,85.0,85.0,,37.21,
1483.572,94.01,85.0,85.0,85.0,,37.21,
1483.572,94.01,85.0,85.0,85.0,,37.21,
1483.572,94.01,85.0,85.0,85.0,,37.21,
1483.722,94.02,85.0,85.0,85.0,84.78,37.21,79.6
1483.722,94.02,85.0,85.0,85.0,84.78,37.21,79.6
1483.722,94.02,85.0,85.0,85.0,84.78,37.21,79.6
1483.722,94.02,85.0,85.0,85.0,84.78,37.21,79.6
1483.722,94.02,85.0,85.0,85.0,84.78,37.21,79.6
1483.722,94.02,85.0,85.0,85.0,84.78,37.21,79.6
1483.722,94.02,85.0,85.0,85.0,84.78,37.21,79.6
1483.872,94.01,85.0,85.0,85.0,,37.21,
1483.872,94.01,85.0,85.0,85.0,,37.21,
1483.872,94.01,85.0,85.0,85.0,,37.21,
1483.872,94.01,85.0,85.0,85.0,,37.21,
1483.872,94.01,85.0,85.0,85.0,,37.21,
1484.022,94.02,85.0,85.0,85.0,,37.21,
1484.022,94.02,85.0,85.0,85.0,,37.21,
1484.022,94.02,85.0,85.0,85.0,,37.21,
1484.022,94.02,85.0,85.0,85.0,,37.21,
1484.022,94.02,85.0,85.0,85.0,,37.21,
1484.214,94.02,85.0,85.0,85.0,,37.21,
1484.214,94.02,85.0,85.0,85.0,,37.21,
1484.214,94.02,85.0,85.0,85.0,,37.21,
1484.214,94.02,85.0,85.0,85.0,,37.21,
1484.214,94.02,85.0,85.0,85.0,,37.21,
1484.339,94.02,85.0,85.0,85.0,84.8,37.21,79.65
1484.339,94.02,85.0,85.0,85.0,84.8,37.21,79.65
1484.339,94.02,85.0,85.0,85.0,84.8,37.21,79.65
1484.339,94.02,85.0,85.0,85.0,84.8,37.21,79.65
1484.339,94.02,85.0,85.0,85.0,84.8,37.21,79.65
1484.339,94.02,85.0,85.0,85.0,84.8,37.21,79.65
1484.339,94.02,85.0,85.0,85.0,84.8,37.21,79.65
1484.489,94.01,85.0,85.0,85.0,,37.21,
1484.489,94.01,85.0,85.0,85.0,,37.21,
1484.489,94.01,85.0,85.0,85.0,,37.21,
1484.489,94.01,85.0,85.0,85.0,,37.21,
1484.489,94.01,85.0,85.0,85.0,,37.21,
1484.639,94.01,85.0,85.0,85.0,,37.21,
1484.639,94.01,85.0,85.0,85.0,,37.21,
1484.639,94.01,85.0,85.0,85.0,,37.21,
1484.639,94.01,85.0,85.0,85.0,,37.21,
1484.639,94.01,85.0,85.0,85.0,,37.21,
1484.789,94.04,85.0,85.0,85.0,,37.21,
1484.789,94.04,85.0,85.0,85.0,,37.21,
1484.789,94.04,85.0,85.0,85.0,,37.21,
1484.789,94.04,85.0,85.0,85.0,,37.21,
1484.789,94.04,85.0,85.0,85.0,,37.21,
1484.939,94.04,85.0,85.0,85.0,84.84,37.21,79.69
1484.939,94.04,85.0,85.0,85.0,84.84,37.21,79.69
1484.939,94.04,85.0,85.0,85.0,84.84,37.21,79.69
1484.939,94.04,85.0,85.0,85.0,84.84,37.21,79.69
1484.939,94.04,85.0,85.0,85.0,84.84,37.21,79.69
1484.939,94.04,85.0,85.0,85.0,84.84,37.21,79.69
1484.939,94.04,85.0,85.0,85.0,84.84,37.21,79.69
1485.089,94.02,85.0,85.0,85.0,,37.21,
1485.089,94.02,85.0,85.0,85.0,,37.21,
1485.089,94.02,85.0,85.0,85.0,,37.21,
1485.089,94.02,85.0,85.0,85.0,,37.21,
1485.089,94.02,85.0,85.0,85.0,,37.21,
1485.239,94.03,85.0,85.0,85.0,,37.2,
1485.239,94.03,85.0,85.0,85.0,,37.2,
1485.239,94.03,85.0,85.0,85.0,,37.2,
1485.239,94.03,85.0,85.0,85.0,,37.2,
1485.239,94.03,85.0,85.0,85.0,,37.2,
1485.389,94.02,85.0,85.0,85.0,,37.2,
1485.389,94.02,85.0,85.0,85.0,,37.2,
1485.389,94.02,85.0,85.0,85.0,,37.2,
1485.389,94.02,85.0,85.0,85.0,,37.2,
1485.389,94.02,85.0,85.0,85.0,,37.2,
1485.539,94.03,85.0,85.0,85.0,84.8,37.2,79.65
1485.539,94.03,85.0,85.0,85.0,84.8,37.2,79.65
1485.539,94.03,85.0,85.0,85.0,84.8,37.2,79.65
1485.539,94.03,85.0,85.0,85.0,84.8,37.2,79.65
1485.539,94.03,85.0,85.0,85.0,84.8,37.2,79.65
1485.539,94.03,85.0,85.0,85.0,84.8,37.2,79.65
1485.539,94.03,85.0,85.0,85.0,84.8,37.2,79.65
1485.689,94.01,85.0,85.0,85.0,,37.19,
1485.689,94.01,85.0,85.0,85.0,,37.19,
1485.689,94.01,85.0,85.0,85.0,,37.19,
1485.689,94.01,85.0,85.0,85.0,,37.19,
1485.689,94.01,85.0,85.0,85.0,,37.19,
1485.839,94.04,85.0,85.0,85.0,,37.2,
1485.839,94.04,85.0,85.0,85.0,,37.2,
1485.839,94.04,85.0,85.0,85.0,,37.2,
1485.839,94.04,85.0,85.0,85.0,,37.2,
1485.839,94.04,85.0,85.0,85.0,,37.2,
1485.989,94.02,85.0,85.0,85.0,,37.19,
1485.989,94.02,85.0,85.0,85.0,,37.19,
1485.989,94.02,85.0,85.0,85.0,,37.19,
1485.989,94.02,85.0,85.0,85.0,,37.19,
1485.989,94.02,85.0,85.0,85.0,,37.19,
1486.139,94.0,85.0,85.0,85.0,84.82,37.19,79.6
1486.139,94.0,85.0,85.0,85.0,84.82,37.19,79.6
1486.139,94.0,85.0,85.0,85.0,84.82,37.19,79.6
1486.139,94.0,85.0,85.0,85.0,84.82,37.19,79.6
1486.139,94.0,85.0,85.0,85.0,84.82,37.19,79.6
1486.139,94.0,85.0,85.0,85.0,84.82,37.19,79.6
1486.139,94.0,85.0,85.0,85.0,84.82,37.19,79.6
1486.289,94.02,85.0,85.0,85.0,,37.2,
1486.289,94.02,85.0,85.0,85.0,,37.2,
1486.289,94.02,85.0,85.0,85.0,,37.2,
1486.289,94.02,85.0,85.0,85.0,,37.2,
1486.289,94.02,85.0,85.0,85.0,,37.2,
1486.439,94.02,85.0,85.0,85.0,,37.19,
1486.439,94.02,85.0,85.0,85.0,,37.19,
1486.439,94.02,85.0,85.0,85.0,,37.19,
1486.439,94.02,85.0,85.0,85.0,,37.19,
1486.439,94.02,85.0,85.0,85.0,,37.19,
1486.589,94.02,85.0,85.0,85.0,,37.19,
1486.589,94.02,85.0,85.0,85.0,,37.19,
1486.589,94.02,85.0,85.0,85.0,,37.19,
1486.589,94.02,85.0,85.0,85.0,,37.19,
1486.589,94.02,85.0,85.0,85.0,,37.19,
1486.739,94.01,85.0,85.0,85.0,84.89,37.2,79.67
1486.739,94.01,85.0,85.0,85.0,84.89,37.2,79.67
1486.739,94.01,85.0,85.0,85.0,84.89,37.2,79.67
1486.739,94.01,85.0,85.0,85.0,84.89,37.2,79.67
1486.739,94.01,85.0,85.0,85.0,84.89,37.2,79.67
1486.739,94.01,85.0,85.0,85.0,84.89,37.2,79.67
1486.739,94.01,85.0,85.0,85.0,84.89,37.2,79.67
1486.889,94.01,85.0,85.0,85.0,,37.19,
1486.889,94.01,85.0,85.0,85.0,,37.19,
1486.889,94.01,85.0,85.0,85.0,,37.19,
1486.889,94.01,85.0,85.0,85.0,,37.19,
1486.889,94.01,85.0,85.0,85.0,,37.19,
1487.039,94.04,85.0,85.0,85.0,,37.2,
1487.039,94.04,85.0,85.0,85.0,,37.2,
1487.039,94.04,85.0,85.0,85.0,,37.2,
1487.039,94.04,85.0,85.0,85.0,,37.2,
1487.039,94.04,85.0,85.0,85.0,,37.2,
1487.189,94.03,85.0,85.0,85.0,,37.19,
1487.189,94.03,85.0,85.0,85.0,,37.19,
1487.189,94.03,85.0,85.0,85.0,,37.19,
1487.189,94.03,85.0,85.0,85.0,,37.19,
1487.189,94.03,85.0,85.0,85.0,,37.19,
1487.339,94.03,85.0,85.0,85.0,84.85,37.19,79.68
1487.339,94.03,85.0,85.0,85.0,84.85,37.19,79.68
1487.339,94.03,85.0,85.0,85.0,84.85,37.19,79.68
1487.339,94.03,85.0,85.0,85.0,84.85,37.19,79.68
1487.339,94.03,85.0,85.0,85.0,84.85,37.19,79.68
1487.339,94.03,85.0,85.0,85.0,84.85,37.19,79.68
1487.339,94.03,85.0,85.0,85.0,84.85,37.19,79.68
1487.489,94.02,85.0,85.0,85.0,,37.19,
1487.489,94.02,85.0,85.0,85.0,,37.19,
1487.489,94.02,85.0,85.0,85.0,,37.19,
1487.489,94.02,85.0,85.0,85.0,,37.19,
1487.489,94.02,85.0,85.0,85.0,,37.19,
1487.639,94.02,85.0,85.0,85.0,,37.19,
1487.639,94.02,85.0,85.0,85.0,,37.19,
1487.639,94.02,85.0,85.0,85.0,,37.19,
1487.639,94.02,85.0,85.0,85.0,,37.19,
1487.639,94.02,85.0,85.0,85.0,,37.19,
1487.789,94.02,85.0,85.0,85.0,,37.18,
1487.789,94.02,85.0,85.0,85.0,,37.18,
1487.789,94.02,85.0,85.0,85.0,,37.18,
1487.789,94.02,85.0,85.0,85.0,,37.18,
1487.789,94.02,85.0,85.0,85.0,,37.18,
1487.939,94.04,85.0,85.0,85.0,84.8,37.19,79.68
1487.939,94.04,85.0,85.0,85.0,84.8,37.19,79.68
1487.939,94.04,85.0,85.0,85.0,84.8,37.19,79.68
1487.939,94.04,85.0,85.0,85.0,84.8,37.19,79.68
1487.939,94.04,85.0,85.0,85.0,84.8,37.19,79.68
1487.939,94.04,85.0,85.0,85.0,84.8,37.19,79.68
1487.939,94.04,85.0,85.0,85.0,84.8,37.19,79.68
1488.089,94.02,85.0,85.0,85.0,,37.19,
1488.089,94.02,85.0,85.0,85.0,,37.19,
1488.089,94.02,85.0,85.0,85.0,,37.19,
1488.089,94.02,85.0,85.0,85.0,,37.19,
1488.089,94.02,85.0,85.0,85.0,,37.19,
1488.239,94.02,85.0,85.0,85.0,,37.18,
1488.239,94.02,85.0,85.0,85.0,,37.18,
1488.239,94.02,85.0,85.0,85.0,,37.18,
1488.239,94.02,85.0,85.0,85.0,,37.18,
1488.239,94.02,85.0,85.0,85.0,,37.18,
1488.389,94.04,85.0,85.0,85.0,,37.19,
1488.389,94.04,85.0,85.0,85.0,,37.19,
1488.389,94.04,85.0,85.0,85.0,,37.19,
1488.389,94.04,85.0,85.0,85.0,,37.19,
1488.389,94.04,85.0,85.0,85.0,,37.19,
1488.539,94.01,85.0,85.0,85.0,84.9,37.18,79.66
1488.539,94.01,85.0,85.0,85.0,84.9,37.18,79.66
1488.539,94.01,85.0,85.0,85.0,84.9,37.18,79.66
1488.539,94.01,85.0,85.0,85.0,84.9,37.18,79.66
1488.539,94.01,85.0,85.0,85.0,84.9,37.18,79.66
1488.539,94.01,85.0,85.0,85.0,84.9,37.18,79.66
1488.539,94.01,85.0,85.0,85.0,84.9,37.18,79.66
1488.689,94.0,85.0,85.0,85.0,,37.18,
1488.689,94.0,85.0,85.0,85.0,,37.18,
1488.689,94.0,85.0,85.0,85.0,,37.18,
1488.689,94.0,85.0,85.0,85.0,,37.18,
1488.689,94.0,85.0,85.0,85.0,,37.18,
1488.839,94.0,85.0,85.0,85.0,,37.17,
1488.839,94.0,85.0,85.0,85.0,,37.17,
1488.839,94.0,85.0,85.0,85.0,,37.17,
1488.839,94.0,85.0,85.0,85.0,,37.17,
1488.839,94.0,85.0,85.0,85.0,,37.17,
1488.989,94.0,85.0,85.0,85.0,84.85,37.17,79.68
1488.989,94.0,85.0,85.0,85.0,84.85,37.17,79.68
1488.989,94.0,85.0,85.0,85.0,84.85,37.17,79.68
1488.989,94.0,85.0,85.0,85.0,84.85,37.17,79.68
1488.989,94.0,85.0,85.0,85.0,84.85,37.17,79.68
1488.989,94.0,85.0,85.0,85.0,84.85,37.17,79.68
1488.989,94.0,85.0,85.0,85.0,84.85,37.17,79.68
1489.139,94.01,85.0,85.0,85.0,,37.17,
1489.139,94.01,85.0,85.0,85.0,,37.17,
1489.139,94.01,85.0,85.0,85.0,,37.17,
1489.139,94.01,85.0,85.0,85.0,,37.17,
1489.139,94.01,85.0,85.0,85.0,,37.17,
1489.289,94.03,85.0,85.0,85.0,,37.17,
1489.289,94.03,85.0,85.0,85.0,,37.17,
1489.289,94.03,85.0,85.0,85.0,,37.17,
1489.289,94.03,85.0,85.0,85.0,,37.17,
1489.289,94.03,85.0,85.0,85.0,,37.17,
1489.439,94.03,85.0,85.0,85.0,,37.18,
1489.439,94.03,85.0,85.0,85.0,,37.18,
1489.439,94.03,85.0,85.0,85.0,,37.18,
1489.439,94.03,85.0,85.0,85.0,,37.18,
1489.439,94.03,85.0,85.0,85.0,,37.18,
1489.589,94.04,85.0,85.0,85.0,,37.18,
1489.589,94.04,85.0,85.0,85.0,,37.18,
1489.589,94.04,85.0,85.0,85.0,,37.18,
1489.589,94.04,85.0,85.0,85.0,,37.18,
1489.589,94.04,85.0,85.0,85.0,,37.18,
1489.718,,,,,84.79,,79.72
1489.718,,,,,84.79,,79.72
1489.739,94.01,85.0,85.0,85.0,,37.17,
1489.739,94.01,85.0,85.0,85.0,,37.17,
1489.739,94.01,85.0,85.0,85.0,,37.17,
1489.739,94.01,85.0,85.0,85.0,,37.17,
1489.739,94.01,85.0,85.0,85.0,,37.17,
1489.889,94.0,85.0,85.0,85.0,,37.17,
1489.889,94.0,85.0,85.0,85.0,,37.17,
1489.889,94.0,85.0,85.0,85.0,,37.17,
1489.889,94.0,85.0,85.0,85.0,,37.17,
1489.889,94.0,85.0,85.0,85.0,,37.17,
1490.039,94.01,85.0,85.0,85.0,,37.17,
1490.039,94.01,85.0,85.0,85.0,,37.17,
1490.039,94.01,85.0,85.0,85.0,,37.17,
1490.039,94.01,85.0,85.0,85.0,,37.17,
1490.039,94.01,85.0,85.0,85.0,,37.17,
1490.191,94.01,85.0,85.0,85.0,,37.17,
1490.191,94.01,85.0,85.0,85.0,,37.17,
1490.191,94.01,85.0,85.0,85.0,,37.17,
