timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
4093.847,94.01,85.0,85.0,85.0,,35.95,
4093.847,94.01,85.0,85.0,85.0,,35.95,
4093.998,94.01,85.0,85.0,85.0,,35.96,
4093.998,94.01,85.0,85.0,85.0,,35.96,
4093.998,94.01,85.0,85.0,85.0,,35.96,
4093.998,94.01,85.0,85.0,85.0,,35.96,
4093.998,94.01,85.0,85.0,85.0,,35.96,
4094.146,94.02,85.0,85.0,85.0,85.21,35.95,75.4
4094.146,94.02,85.0,85.0,85.0,85.21,35.95,75.4
4094.146,94.02,85.0,85.0,85.0,85.21,35.95,75.4
4094.146,94.02,85.0,85.0,85.0,85.21,35.95,75.4
4094.146,94.02,85.0,85.0,85.0,85.21,35.95,75.4
4094.146,94.02,85.0,85.0,85.0,85.21,35.95,75.4
4094.146,94.02,85.0,85.0,85.0,85.21,35.95,75.4
4094.297,94.02,85.0,85.0,85.0,,35.95,
4094.297,94.02,85.0,85.0,85.0,,35.95,
4094.297,94.02,85.0,85.0,85.0,,35.95,
4094.297,94.02,85.0,85.0,85.0,,35.95,
4094.297,94.02,85.0,85.0,85.0,,35.95,
4094.448,94.02,85.0,85.0,85.0,,35.95,
4094.448,94.02,85.0,85.0,85.0,,35.95,
4094.448,94.02,85.0,85.0,85.0,,35.95,
4094.448,94.02,85.0,85.0,85.0,,35.95,
4094.448,94.02,85.0,85.0,85.0,,35.95,
4094.596,94.02,85.0,85.0,85.0,,35.95,
4094.596,94.02,85.0,85.0,85.0,,35.95,
4094.596,94.02,85.0,85.0,85.0,,35.95,
4094.596,94.02,85.0,85.0,85.0,,35.95,
4094.596,94.02,85.0,85.0,85.0,,35.95,
4094.747,94.02,85.0,85.0,85.0,,35.95,
4094.747,94.02,85.0,85.0,85.0,,35.95,
4094.747,94.02,85.0,85.0,85.0,,35.95,
4094.747,94.02,85.0,85.0,85.0,,35.95,
4094.747,94.02,85.0,85.0,85.0,,35.95,
4094.766,,,,,85.33,,75.5
4094.766,,,,,85.33,,75.5
4094.898,94.02,85.0,85.0,85.0,,35.95,
4094.898,94.02,85.0,85.0,85.0,,35.95,
4094.898,94.02,85.0,85.0,85.0,,35.95,
4094.898,94.02,85.0,85.0,85.0,,35.95,
4094.898,94.02,85.0,85.0,85.0,,35.95,
4095.047,94.02,85.0,85.0,85.0,,35.94,
4095.047,94.02,85.0,85.0,85.0,,35.94,
4095.047,94.02,85.0,85.0,85.0,,35.94,
4095.047,94.02,85.0,85.0,85.0,,35.94,
4095.047,94.02,85.0,85.0,85.0,,35.94,
4095.196,94.03,85.0,85.0,85.0,,35.94,
4095.196,94.03,85.0,85.0,85.0,,35.94,
4095.196,94.03,85.0,85.0,85.0,,35.94,
4095.196,94.03,85.0,85.0,85.0,,35.94,
4095.196,94.03,85.0,85.0,85.0,,35.94,
4095.351,94.02,85.0,85.0,85.0,85.33,35.95,75.53
4095.351,94.02,85.0,85.0,85.0,85.33,35.95,75.53
4095.351,94.02,85.0,85.0,85.0,85.33,35.95,75.53
4095.351,94.02,85.0,85.0,85.0,85.33,35.95,75.53
4095.351,94.02,85.0,85.0,85.0,85.33,35.95,75.53
4095.351,94.02,85.0,85.0,85.0,85.33,35.95,75.53
4095.351,94.02,85.0,85.0,85.0,85.33,35.95,75.53
4095.497,94.02,85.0,85.0,85.0,,35.94,
4095.497,94.02,85.0,85.0,85.0,,35.94,
4095.497,94.02,85.0,85.0,85.0,,35.94,
4095.497,94.02,85.0,85.0,85.0,,35.94,
4095.497,94.02,85.0,85.0,85.0,,35.94,
4095.647,94.01,85.0,85.0,85.0,,35.94,
4095.647,94.01,85.0,85.0,85.0,,35.94,
4095.647,94.01,85.0,85.0,85.0,,35.94,
4095.647,94.01,85.0,85.0,85.0,,35.94,
4095.647,94.01,85.0,85.0,85.0,,35.94,
4095.801,94.03,85.0,85.0,85.0,,35.95,
4095.801,94.03,85.0,85.0,85.0,,35.95,
4095.801,94.03,85.0,85.0,85.0,,35.95,
4095.801,94.03,85.0,85.0,85.0,,35.95,
4095.801,94.03,85.0,85.0,85.0,,35.95,
4095.949,94.01,85.0,85.0,85.0,85.36,35.94,75.6
4095.949,94.01,85.0,85.0,85.0,85.36,35.94,75.6
4095.949,94.01,85.0,85.0,85.0,85.36,35.94,75.6
4095.949,94.01,85.0,85.0,85.0,85.36,35.94,75.6
4095.949,94.01,85.0,85.0,85.0,85.36,35.94,75.6
4095.949,94.01,85.0,85.0,85.0,85.36,35.94,75.6
4095.949,94.01,85.0,85.0,85.0,85.36,35.94,75.6
4096.099,94.02,85.0,85.0,85.0,,35.94,
4096.099,94.02,85.0,85.0,85.0,,35.94,
4096.099,94.02,85.0,85.0,85.0,,35.94,
4096.099,94.02,85.0,85.0,85.0,,35.94,
4096.099,94.02,85.0,85.0,85.0,,35.94,
4096.253,94.03,85.0,85.0,85.0,,35.93,
4096.253,94.03,85.0,85.0,85.0,,35.93,
4096.253,94.03,85.0,85.0,85.0,,35.93,
4096.253,94.03,85.0,85.0,85.0,,35.93,
4096.253,94.03,85.0,85.0,85.0,,35.93,
4096.399,94.03,85.0,85.0,85.0,,35.94,
4096.399,94.03,85.0,85.0,85.0,,35.94,
4096.399,94.03,85.0,85.0,85.0,,35.94,
4096.399,94.03,85.0,85.0,85.0,,35.94,
4096.399,94.03,85.0,85.0,85.0,,35.94,
4096.549,94.02,85.0,85.0,85.0,85.27,35.94,75.45
4096.549,94.02,85.0,85.0,85.0,85.27,35.94,75.45
4096.549,94.02,85.0,85.0,85.0,85.27,35.94,75.45
4096.549,94.02,85.0,85.0,85.0,85.27,35.94,75.45
4096.549,94.02,85.0,85.0,85.0,85.27,35.94,75.45
4096.549,94.02,85.0,85.0,85.0,85.27,35.94,75.45
4096.549,94.02,85.0,85.0,85.0,85.27,35.94,75.45
4096.704,94.02,85.0,85.0,85.0,,35.93,
4096.704,94.02,85.0,85.0,85.0,,35.93,
4096.704,94.02,85.0,85.0,85.0,,35.93,
4096.704,94.02,85.0,85.0,85.0,,35.93,
4096.704,94.02,85.0,85.0,85.0,,35.93,
4096.85,94.02,85.0,85.0,85.0,,35.93,
4096.85,94.02,85.0,85.0,85.0,,35.93,
4096.85,94.02,85.0,85.0,85.0,,35.93,
4096.85,94.02,85.0,85.0,85.0,,35.93,
4096.85,94.02,85.0,85.0,85.0,,35.93,
4097.0,94.02,85.0,85.0,85.0,,35.93,
4097.0,94.02,85.0,85.0,85.0,,35.93,
4097.0,94.02,85.0,85.0,85.0,,35.93,
4097.0,94.02,85.0,85.0,85.0,,35.93,
4097.0,94.02,85.0,85.0,85.0,,35.93,
4097.152,94.01,85.0,85.0,85.0,85.43,35.93,75.57
4097.152,94.01,85.0,85.0,85.0,85.43,35.93,75.57
4097.152,94.01,85.0,85.0,85.0,85.43,35.93,75.57
4097.152,94.01,85.0,85.0,85.0,85.43,35.93,75.57
4097.152,94.01,85.0,85.0,85.0,85.43,35.93,75.57
4097.152,94.01,85.0,85.0,85.0,85.43,35.93,75.57
4097.152,94.01,85.0,85.0,85.0,85.43,35.93,75.57
4097.3,94.03,85.0,85.0,85.0,,35.93,
4097.3,94.03,85.0,85.0,85.0,,35.93,
4097.3,94.03,85.0,85.0,85.0,,35.93,
4097.3,94.03,85.0,85.0,85.0,,35.93,
4097.3,94.03,85.0,85.0,85.0,,35.93,
4097.45,94.03,85.0,85.0,85.0,,35.93,
4097.45,94.03,85.0,85.0,85.0,,35.93,
4097.45,94.03,85.0,85.0,85.0,,35.93,
4097.45,94.03,85.0,85.0,85.0,,35.93,
4097.45,94.03,85.0,85.0,85.0,,35.93,
4097.6,94.03,85.0,85.0,85.0,,35.93,
4097.6,94.03,85.0,85.0,85.0,,35.93,
4097.6,94.03,85.0,85.0,85.0,,35.93,
4097.6,94.03,85.0,85.0,85.0,,35.93,
4097.6,94.03,85.0,85.0,85.0,,35.93,
4097.751,94.02,85.0,85.0,85.0,85.4,35.92,75.59
4097.751,94.02,85.0,85.0,85.0,85.4,35.92,75.59
4097.751,94.02,85.0,85.0,85.0,85.4,35.92,75.59
4097.751,94.02,85.0,85.0,85.0,85.4,35.92,75.59
4097.751,94.02,85.0,85.0,85.0,85.4,35.92,75.59
4097.751,94.02,85.0,85.0,85.0,85.4,35.92,75.59
4097.751,94.02,85.0,85.0,85.0,85.4,35.92,75.59
4097.899,94.02,85.0,85.0,85.0,,35.92,
4097.899,94.02,85.0,85.0,85.0,,35.92,
4097.899,94.02,85.0,85.0,85.0,,35.92,
4097.899,94.02,85.0,85.0,85.0,,35.92,
4097.899,94.02,85.0,85.0,85.0,,35.92,
4098.049,94.01,85.0,85.0,85.0,,35.92,
4098.049,94.01,85.0,85.0,85.0,,35.92,
4098.049,94.01,85.0,85.0,85.0,,35.92,
4098.049,94.01,85.0,85.0,85.0,,35.92,
4098.049,94.01,85.0,85.0,85.0,,35.92,
4098.201,94.01,85.0,85.0,85.0,,35.92,
4098.201,94.01,85.0,85.0,85.0,,35.92,
4098.201,94.01,85.0,85.0,85.0,,35.92,
4098.201,94.01,85.0,85.0,85.0,,35.92,
4098.201,94.01,85.0,85.0,85.0,,35.92,
4098.35,94.02,85.0,85.0,85.0,85.41,35.92,75.54
4098.35,94.02,85.0,85.0,85.0,85.41,35.92,75.54
4098.35,94.02,85.0,85.0,85.0,85.41,35.92,75.54
4098.35,94.02,85.0,85.0,85.0,85.41,35.92,75.54
4098.35,94.02,85.0,85.0,85.0,85.41,35.92,75.54
4098.35,94.02,85.0,85.0,85.0,85.41,35.92,75.54
4098.35,94.02,85.0,85.0,85.0,85.41,35.92,75.54
4098.5,94.02,85.0,85.0,85.0,,35.92,
4098.5,94.02,85.0,85.0,85.0,,35.92,
4098.5,94.02,85.0,85.0,85.0,,35.92,
4098.5,94.02,85.0,85.0,85.0,,35.92,
4098.5,94.02,85.0,85.0,85.0,,35.92,
4098.651,94.02,85.0,85.0,85.0,,35.92,
4098.651,94.02,85.0,85.0,85.0,,35.92,
4098.651,94.02,85.0,85.0,85.0,,35.92,
4098.651,94.02,85.0,85.0,85.0,,35.92,
4098.651,94.02,85.0,85.0,85.0,,35.92,
4098.8,94.02,85.0,85.0,85.0,,35.92,
4098.8,94.02,85.0,85.0,85.0,,35.92,
4098.8,94.02,85.0,85.0,85.0,,35.92,
4098.8,94.02,85.0,85.0,85.0,,35.92,
4098.8,94.02,85.0,85.0,85.0,,35.92,
4098.949,94.01,85.0,85.0,85.0,85.41,35.92,75.58
4098.949,94.01,85.0,85.0,85.0,85.41,35.92,75.58
4098.949,94.01,85.0,85.0,85.0,85.41,35.92,75.58
4098.949,94.01,85.0,85.0,85.0,85.41,35.92,75.58
4098.949,94.01,85.0,85.0,85.0,85.41,35.92,75.58
4098.949,94.01,85.0,85.0,85.0,85.41,35.92,75.58
4098.949,94.01,85.0,85.0,85.0,85.41,35.92,75.58
4099.1,94.02,85.0,85.0,85.0,,35.91,
4099.1,94.02,85.0,85.0,85.0,,35.91,
4099.1,94.02,85.0,85.0,85.0,,35.91,
4099.1,94.02,85.0,85.0,85.0,,35.91,
4099.1,94.02,85.0,85.0,85.0,,35.91,
4099.25,94.03,85.0,85.0,85.0,,35.92,
4099.25,94.03,85.0,85.0,85.0,,35.92,
4099.25,94.03,85.0,85.0,85.0,,35.92,
4099.25,94.03,85.0,85.0,85.0,,35.92,
4099.25,94.03,85.0,85.0,85.0,,35.92,
4099.399,94.04,85.0,85.0,85.0,85.42,35.91,75.68
4099.399,94.04,85.0,85.0,85.0,85.42,35.91,75.68
4099.399,94.04,85.0,85.0,85.0,85.42,35.91,75.68
4099.399,94.04,85.0,85.0,85.0,85.42,35.91,75.68
4099.399,94.04,85.0,85.0,85.0,85.42,35.91,75.68
4099.399,94.04,85.0,85.0,85.0,85.42,35.91,75.68
4099.399,94.04,85.0,85.0,85.0,85.42,35.91,75.68
4099.587,94.02,85.0,85.0,85.0,,35.91,
4099.587,94.02,85.0,85.0,85.0,,35.91,
4099.587,94.02,85.0,85.0,85.0,,35.91,
4099.587,94.02,85.0,85.0,85.0,,35.91,
4099.587,94.02,85.0,85.0,85.0,,35.91,
4099.738,94.03,85.0,85.0,85.0,,35.91,
4099.738,94.03,85.0,85.0,85.0,,35.91,
4099.738,94.03,85.0,85.0,85.0,,35.91,
4099.738,94.03,85.0,85.0,85.0,,35.91,
4099.738,94.03,85.0,85.0,85.0,,35.91,
4099.888,94.02,85.0,85.0,85.0,,35.91,
4099.888,94.02,85.0,85.0,85.0,,35.91,
4099.888,94.02,85.0,85.0,85.0,,35.91,
4099.888,94.02,85.0,85.0,85.0,,35.91,
4099.888,94.02,85.0,85.0,85.0,,35.91,
4100.038,94.01,85.0,85.0,85.0,85.45,35.91,75.69
4100.038,94.01,85.0,85.0,85.0,85.45,35.91,75.69
4100.038,94.01,85.0,85.0,85.0,85.45,35.91,75.69
4100.038,94.01,85.0,85.0,85.0,85.45,35.91,75.69
4100.038,94.01,85.0,85.0,85.0,85.45,35.91,75.69
4100.038,94.01,85.0,85.0,85.0,85.45,35.91,75.69
4100.038,94.01,85.0,85.0,85.0,85.45,35.91,75.69
4100.189,94.02,85.0,85.0,85.0,,35.91,
4100.189,94.02,85.0,85.0,85.0,,35.91,
4100.189,94.02,85.0,85.0,85.0,,35.91,
4100.189,94.02,85.0,85.0,85.0,,35.91,
4100.189,94.02,85.0,85.0,85.0,,35.91,
4100.337,94.03,85.0,85.0,85.0,,35.9,
4100.337,94.03,85.0,85.0,85.0,,35.9,
4100.337,94.03,85.0,85.0,85.0,,35.9,
4100.337,94.03,85.0,85.0,85.0,,35.9,
4100.337,94.03,85.0,85.0,85.0,,35.9,
4100.488,94.03,85.0,85.0,85.0,,35.91,
4100.488,94.03,85.0,85.0,85.0,,35.91,
4100.488,94.03,85.0,85.0,85.0,,35.91,
4100.488,94.03,85.0,85.0,85.0,,35.91,
4100.488,94.03,85.0,85.0,85.0,,35.91,
4100.641,94.03,85.0,85.0,85.0,,35.91,
4100.641,94.03,85.0,85.0,85.0,,35.91,
4100.641,94.03,85.0,85.0,85.0,,35.91,
4100.641,94.03,85.0,85.0,85.0,,35.91,
4100.641,94.03,85.0,85.0,85.0,,35.91,
4100.788,94.03,85.0,85.0,85.0,85.42,35.9,75.68
4100.788,94.03,85.0,85.0,85.0,85.42,35.9,75.68
4100.788,94.03,85.0,85.0,85.0,85.42,35.9,75.68
4100.788,94.03,85.0,85.0,85.0,85.42,35.9,75.68
4100.788,94.03,85.0,85.0,85.0,85.42,35.9,75.68
4100.788,94.03,85.0,85.0,85.0,85.42,35.9,75.68
4100.788,94.03,85.0,85.0,85.0,85.42,35.9,75.68
4100.938,94.02,85.0,85.0,85.0,,35.9,
4100.938,94.02,85.0,85.0,85.0,,35.9,
4100.938,94.02,85.0,85.0,85.0,,35.9,
4100.938,94.02,85.0,85.0,85.0,,35.9,
4100.938,94.02,85.0,85.0,85.0,,35.9,
4101.092,94.03,85.0,85.0,85.0,,35.9,
4101.092,94.03,85.0,85.0,85.0,,35.9,
4101.092,94.03,85.0,85.0,85.0,,35.9,
4101.092,94.03,85.0,85.0,85.0,,35.9,
4101.092,94.03,85.0,85.0,85.0,,35.9,
4101.238,94.03,85.0,85.0,85.0,,35.91,
4101.238,94.03,85.0,85.0,85.0,,35.91,
4101.238,94.03,85.0,85.0,85.0,,35.91,
4101.238,94.03,85.0,85.0,85.0,,35.91,
4101.238,94.03,85.0,85.0,85.0,,35.91,
4101.388,94.05,85.0,85.0,85.0,85.44,35.91,75.74
4101.388,94.05,85.0,85.0,85.0,85.44,35.91,75.74
4101.388,94.05,85.0,85.0,85.0,85.44,35.91,75.74
4101.388,94.05,85.0,85.0,85.0,85.44,35.91,75.74
4101.388,94.05,85.0,85.0,85.0,85.44,35.91,75.74
4101.388,94.05,85.0,85.0,85.0,85.44,35.91,75.74
4101.388,94.05,85.0,85.0,85.0,85.44,35.91,75.74
4101.542,94.05,85.0,85.0,85.0,,35.9,
4101.542,94.05,85.0,85.0,85.0,,35.9,
4101.542,94.05,85.0,85.0,85.0,,35.9,
4101.542,94.05,85.0,85.0,85.0,,35.9,
4101.542,94.05,85.0,85.0,85.0,,35.9,
4101.688,94.04,85.0,85.0,85.0,,35.9,
4101.688,94.04,85.0,85.0,85.0,,35.9,
4101.688,94.04,85.0,85.0,85.0,,35.9,
4101.688,94.04,85.0,85.0,85.0,,35.9,
4101.688,94.04,85.0,85.0,85.0,,35.9,
4101.838,94.04,85.0,85.0,85.0,,35.9,
4101.838,94.04,85.0,85.0,85.0,,35.9,
4101.838,94.04,85.0,85.0,85.0,,35.9,
4101.838,94.04,85.0,85.0,85.0,,35.9,
4101.838,94.04,85.0,85.0,85.0,,35.9,
4101.992,94.03,85.0,85.0,85.0,85.53,35.9,75.79
4101.992,94.03,85.0,85.0,85.0,85.53,35.9,75.79
4101.992,94.03,85.0,85.0,85.0,85.53,35.9,75.79
4101.992,94.03,85.0,85.0,85.0,85.53,35.9,75.79
4101.992,94.03,85.0,85.0,85.0,85.53,35.9,75.79
4101.992,94.03,85.0,85.0,85.0,85.53,35.9,75.79
4101.992,94.03,85.0,85.0,85.0,85.53,35.9,75.79
4102.138,94.03,85.0,85.0,85.0,,35.89,
4102.138,94.03,85.0,85.0,85.0,,35.89,
4102.138,94.03,85.0,85.0,85.0,,35.89,
4102.138,94.03,85.0,85.0,85.0,,35.89,
4102.138,94.03,85.0,85.0,85.0,,35.89,
4102.288,94.03,85.0,85.0,85.0,,35.9,
4102.288,94.03,85.0,85.0,85.0,,35.9,
4102.288,94.03,85.0,85.0,85.0,,35.9,
4102.288,94.03,85.0,85.0,85.0,,35.9,
4102.288,94.03,85.0,85.0,85.0,,35.9,
4102.442,94.03,85.0,85.0,85.0,85.47,35.9,75.76
4102.442,94.03,85.0,85.0,85.0,85.47,35.9,75.76
4102.442,94.03,85.0,85.0,85.0,85.47,35.9,75.76
4102.442,94.03,85.0,85.0,85.0,85.47,35.9,75.76
4102.442,94.03,85.0,85.0,85.0,85.47,35.9,75.76
4102.442,94.03,85.0,85.0,85.0,85.47,35.9,75.76
4102.442,94.03,85.0,85.0,85.0,85.47,35.9,75.76
4102.588,94.02,85.0,85.0,85.0,,35.9,
4102.588,94.02,85.0,85.0,85.0,,35.9,
4102.588,94.02,85.0,85.0,85.0,,35.9,
4102.588,94.02,85.0,85.0,85.0,,35.9,
4102.588,94.02,85.0,85.0,85.0,,35.9,
4102.738,94.01,85.0,85.0,85.0,,35.9,
4102.738,94.01,85.0,85.0,85.0,,35.9,
4102.738,94.01,85.0,85.0,85.0,,35.9,
4102.738,94.01,85.0,85.0,85.0,,35.9,
4102.738,94.01,85.0,85.0,85.0,,35.9,
4102.892,94.02,85.0,85.0,85.0,,35.9,
4102.892,94.02,85.0,85.0,85.0,,35.9,
4102.892,94.02,85.0,85.0,85.0,,35.9,
4102.892,94.02,85.0,85.0,85.0,,35.9,
4102.892,94.02,85.0,85.0,85.0,,35.9,
4103.037,94.02,85.0,85.0,85.0,,35.89,
4103.037,94.02,85.0,85.0,85.0,,35.89,
4103.037,94.02,85.0,85.0,85.0,,35.89,
4103.037,94.02,85.0,85.0,85.0,,35.89,
4103.037,94.02,85.0,85.0,85.0,,35.89,
4103.188,94.02,85.0,85.0,85.0,85.47,35.89,75.78
4103.188,94.02,85.0,85.0,85.0,85.47,35.89,75.78
4103.188,94.02,85.0,85.0,85.0,85.47,35.89,75.78
4103.188,94.02,85.0,85.0,85.0,85.47,35.89,75.78
4103.188,94.02,85.0,85.0,85.0,85.47,35.89,75.78
4103.188,94.02,85.0,85.0,85.0,85.47,35.89,75.78
4103.188,94.02,85.0,85.0,85.0,85.47,35.89,75.78
4103.342,94.01,85.0,85.0,85.0,,35.9,
4103.342,94.01,85.0,85.0,85.0,,35.9,
4103.342,94.01,85.0,85.0,85.0,,35.9,
4103.342,94.01,85.0,85.0,85.0,,35.9,
4103.342,94.01,85.0,85.0,85.0,,35.9,
4103.488,94.02,85.0,85.0,85.0,,35.89,
4103.488,94.02,85.0,85.0,85.0,,35.89,
4103.488,94.02,85.0,85.0,85.0,,35.89,
4103.488,94.02,85.0,85.0,85.0,,35.89,
4103.488,94.02,85.0,85.0,85.0,,35.89,
4103.638,94.03,85.0,85.0,85.0,,35.9,
4103.638,94.03,85.0,85.0,85.0,,35.9,
4103.638,94.03,85.0,85.0,85.0,,35.9,
4103.638,94.03,85.0,85.0,85.0,,35.9,
4103.638,94.03,85.0,85.0,85.0,,35.9,
4103.793,94.02,85.0,85.0,85.0,85.53,35.89,75.78
4103.793,94.02,85.0,85.0,85.0,85.53,35.89,75.78
4103.793,94.02,85.0,85.0,85.0,85.53,35.89,75.78
4103.793,94.02,85.0,85.0,85.0,85.53,35.89,75.78
4103.793,94.02,85.0,85.0,85.0,85.53,35.89,75.78
4103.793,94.02,85.0,85.0,85.0,85.53,35.89,75.78
4103.793,94.02,85.0,85.0,85.0,85.53,35.89,75.78
4103.938,94.04,85.0,85.0,85.0,,35.89,
4103.938,94.04,85.0,85.0,85.0,,35.89,
4103.938,94.04,85.0,85.0,85.0,,35.89,
4103.938,94.04,85.0,85.0,85.0,,35.89,
4103.938,94.04,85.0,85.0,85.0,,35.89,
4104.089,94.03,85.0,85.0,85.0,,35.89,
4104.089,94.03,85.0,85.0,85.0,,35.89,
4104.089,94.03,85.0,85.0,85.0,,35.89,
4104.089,94.03,85.0,85.0,85.0,,35.89,
4104.089,94.03,85.0,85.0,85.0,,35.89,
4104.243,94.02,85.0,85.0,85.0,,35.89,
4104.243,94.02,85.0,85.0,85.0,,35.89,
4104.243,94.02,85.0,85.0,85.0,,35.89,
4104.243,94.02,85.0,85.0,85.0,,35.89,
4104.243,94.02,85.0,85.0,85.0,,35.89,
4104.388,94.03,85.0,85.0,85.0,85.5,35.89,75.85
4104.388,94.03,85.0,85.0,85.0,85.5,35.89,75.85
4104.388,94.03,85.0,85.0,85.0,85.5,35.89,75.85
4104.388,94.03,85.0,85.0,85.0,85.5,35.89,75.85
4104.388,94.03,85.0,85.0,85.0,85.5,35.89,75.85
4104.388,94.03,85.0,85.0,85.0,85.5,35.89,75.85
4104.388,94.03,85.0,85.0,85.0,85.5,35.89,75.85
4104.539,94.02,85.0,85.0,85.0,,35.89,
4104.539,94.02,85.0,85.0,85.0,,35.89,
4104.539,94.02,85.0,85.0,85.0,,35.89,
4104.539,94.02,85.0,85.0,85.0,,35.89,
4104.539,94.02,85.0,85.0,85.0,,35.89,
4104.693,94.03,85.0,85.0,85.0,,35.88,
4104.693,94.03,85.0,85.0,85.0,,35.88,
4104.693,94.03,85.0,85.0,85.0,,35.88,
4104.693,94.03,85.0,85.0,85.0,,35.88,
4104.693,94.03,85.0,85.0,85.0,,35.88,
4104.839,94.03,85.0,85.0,85.0,,35.89,
4104.839,94.03,85.0,85.0,85.0,,35.89,
4104.839,94.03,85.0,85.0,85.0,,35.89,
4104.839,94.03,85.0,85.0,85.0,,35.89,
4104.839,94.03,85.0,85.0,85.0,,35.89,
4104.989,94.03,85.0,85.0,85.0,85.57,35.88,75.79
4104.989,94.03,85.0,85.0,85.0,85.57,35.88,75.79
4104.989,94.03,85.0,85.0,85.0,85.57,35.88,75.79
4104.989,94.03,85.0,85.0,85.0,85.57,35.88,75.79
4104.989,94.03,85.0,85.0,85.0,85.57,35.88,75.79
4104.989,94.03,85.0,85.0,85.0,85.57,35.88,75.79
4104.989,94.03,85.0,85.0,85.0,85.57,35.88,75.79
4105.143,94.03,85.0,85.0,85.0,,35.89,
4105.143,94.03,85.0,85.0,85.0,,35.89,
4105.143,94.03,85.0,85.0,85.0,,35.89,
4105.143,94.03,85.0,85.0,85.0,,35.89,
4105.143,94.03,85.0,85.0,85.0,,35.89,
4105.291,94.02,85.0,85.0,85.0,,35.88,
4105.291,94.02,85.0,85.0,85.0,,35.88,
4105.291,94.02,85.0,85.0,85.0,,35.88,
4105.291,94.02,85.0,85.0,85.0,,35.88,
4105.291,94.02,85.0,85.0,85.0,,35.88,
4105.441,94.01,85.0,85.0,85.0,,35.89,
4105.441,94.01,85.0,85.0,85.0,,35.89,
4105.441,94.01,85.0,85.0,85.0,,35.89,
4105.441,94.01,85.0,85.0,85.0,,35.89,
4105.441,94.01,85.0,85.0,85.0,,35.89,
4105.595,94.02,85.0,85.0,85.0,85.5,35.88,75.79
4105.595,94.02,85.0,85.0,85.0,85.5,35.88,75.79
4105.595,94.02,85.0,85.0,85.0,85.5,35.88,75.79
4105.595,94.02,85.0,85.0,85.0,85.5,35.88,75.79
4105.595,94.02,85.0,85.0,85.0,85.5,35.88,75.79
4105.595,94.02,85.0,85.0,85.0,85.5,35.88,75.79
4105.595,94.02,85.0,85.0,85.0,85.5,35.88,75.79
4105.742,94.02,85.0,85.0,85.0,,35.88,
4105.742,94.02,85.0,85.0,85.0,,35.88,
4105.742,94.02,85.0,85.0,85.0,,35.88,
4105.742,94.02,85.0,85.0,85.0,,35.88,
4105.742,94.02,85.0,85.0,85.0,,35.88,
4105.892,94.02,85.0,85.0,85.0,,35.88,
4105.892,94.02,85.0,85.0,85.0,,35.88,
4105.892,94.02,85.0,85.0,85.0,,35.88,
4105.892,94.02,85.0,85.0,85.0,,35.88,
4105.892,94.02,85.0,85.0,85.0,,35.88,
4106.047,94.01,85.0,85.0,85.0,,35.88,
4106.047,94.01,85.0,85.0,85.0,,35.88,
4106.047,94.01,85.0,85.0,85.0,,35.88,
4106.047,94.01,85.0,85.0,85.0,,35.88,
4106.047,94.01,85.0,85.0,85.0,,35.88,
4106.194,94.01,85.0,85.0,85.0,85.52,35.88,75.92
4106.194,94.01,85.0,85.0,85.0,85.52,35.88,75.92
4106.194,94.01,85.0,85.0,85.0,85.52,35.88,75.92
4106.194,94.01,85.0,85.0,85.0,85.52,35.88,75.92
4106.194,94.01,85.0,85.0,85.0,85.52,35.88,75.92
4106.194,94.01,85.0,85.0,85.0,85.52,35.88,75.92
4106.194,94.01,85.0,85.0,85.0,85.52,35.88,75.92
4106.344,94.02,85.0,85.0,85.0,,35.88,
4106.344,94.02,85.0,85.0,85.0,,35.88,
4106.344,94.02,85.0,85.0,85.0,,35.88,
4106.344,94.02,85.0,85.0,85.0,,35.88,
4106.344,94.02,85.0,85.0,85.0,,35.88,
4106.498,94.02,85.0,85.0,85.0,,35.87,
4106.498,94.02,85.0,85.0,85.0,,35.87,
4106.498,94.02,85.0,85.0,85.0,,35.87,
4106.498,94.02,85.0,85.0,85.0,,35.87,
4106.498,94.02,85.0,85.0,85.0,,35.87,
4106.644,94.03,85.0,85.0,85.0,,35.87,
4106.644,94.03,85.0,85.0,85.0,,35.87,
4106.644,94.03,85.0,85.0,85.0,,35.87,
4106.644,94.03,85.0,85.0,85.0,,35.87,
4106.644,94.03,85.0,85.0,85.0,,35.87,
4106.793,94.03,85.0,85.0,85.0,85.59,35.88,75.93
4106.793,94.03,85.0,85.0,85.0,85.59,35.88,75.93
4106.793,94.03,85.0,85.0,85.0,85.59,35.88,75.93
4106.793,94.03,85.0,85.0,85.0,85.59,35.88,75.93
4106.793,94.03,85.0,85.0,85.0,85.59,35.88,75.93
4106.793,94.03,85.0,85.0,85.0,85.59,35.88,75.93
4106.793,94.03,85.0,85.0,85.0,85.59,35.88,75.93
4106.948,94.02,85.0,85.0,85.0,,35.87,
4106.948,94.02,85.0,85.0,85.0,,35.87,
4106.948,94.02,85.0,85.0,85.0,,35.87,
4106.948,94.02,85.0,85.0,85.0,,35.87,
4106.948,94.02,85.0,85.0,85.0,,35.87,
4107.094,94.02,85.0,85.0,85.0,,35.87,
