timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink
456.113,94.0,85.0,85.0,85.0,86.82,36.93
456.113,94.0,85.0,85.0,85.0,86.82,36.93
456.263,94.0,85.0,85.0,85.0,,36.93
456.263,94.0,85.0,85.0,85.0,,36.93
456.263,94.0,85.0,85.0,85.0,,36.93
456.263,94.0,85.0,85.0,85.0,,36.93
456.263,94.0,85.0,85.0,85.0,,36.93
456.413,94.0,85.0,85.0,85.0,,36.93
456.413,94.0,85.0,85.0,85.0,,36.93
456.413,94.0,85.0,85.0,85.0,,36.93
456.413,94.0,85.0,85.0,85.0,,36.93
456.413,94.0,85.0,85.0,85.0,,36.93
456.563,94.01,85.0,85.0,85.0,,36.93
456.563,94.01,85.0,85.0,85.0,,36.93
456.563,94.01,85.0,85.0,85.0,,36.93
456.563,94.01,85.0,85.0,85.0,,36.93
456.563,94.01,85.0,85.0,85.0,,36.93
456.713,94.01,85.0,85.0,85.0,86.73,36.94
456.713,94.01,85.0,85.0,85.0,86.73,36.94
456.713,94.01,85.0,85.0,85.0,86.73,36.94
456.713,94.01,85.0,85.0,85.0,86.73,36.94
456.713,94.01,85.0,85.0,85.0,86.73,36.94
456.713,94.01,85.0,85.0,85.0,86.73,36.94
456.863,94.02,85.0,85.0,85.0,,36.94
456.863,94.02,85.0,85.0,85.0,,36.94
456.863,94.02,85.0,85.0,85.0,,36.94
456.863,94.02,85.0,85.0,85.0,,36.94
456.863,94.02,85.0,85.0,85.0,,36.94
457.013,94.0,85.0,85.0,85.0,,36.94
457.013,94.0,85.0,85.0,85.0,,36.94
457.013,94.0,85.0,85.0,85.0,,36.94
457.013,94.0,85.0,85.0,85.0,,36.94
457.013,94.0,85.0,85.0,85.0,,36.94
457.163,94.0,85.0,85.0,85.0,,36.93
457.163,94.0,85.0,85.0,85.0,,36.93
457.163,94.0,85.0,85.0,85.0,,36.93
457.163,94.0,85.0,85.0,85.0,,36.93
457.163,94.0,85.0,85.0,85.0,,36.93
457.313,94.01,85.0,85.0,85.0,86.82,36.93
457.313,94.01,85.0,85.0,85.0,86.82,36.93
457.313,94.01,85.0,85.0,85.0,86.82,36.93
457.313,94.01,85.0,85.0,85.0,86.82,36.93
457.313,94.01,85.0,85.0,85.0,86.82,36.93
457.313,94.01,85.0,85.0,85.0,86.82,36.93
457.463,94.01,85.0,85.0,85.0,,36.93
457.463,94.01,85.0,85.0,85.0,,36.93
457.463,94.01,85.0,85.0,85.0,,36.93
457.463,94.01,85.0,85.0,85.0,,36.93
457.463,94.01,85.0,85.0,85.0,,36.93
457.613,94.02,85.0,85.0,85.0,,36.93
457.613,94.02,85.0,85.0,85.0,,36.93
457.613,94.02,85.0,85.0,85.0,,36.93
457.613,94.02,85.0,85.0,85.0,,36.93
457.613,94.02,85.0,85.0,85.0,,36.93
457.763,94.03,85.0,85.0,85.0,,36.93
457.763,94.03,85.0,85.0,85.0,,36.93
457.763,94.03,85.0,85.0,85.0,,36.93
457.763,94.03,85.0,85.0,85.0,,36.93
457.763,94.03,85.0,85.0,85.0,,36.93
457.913,94.04,85.0,85.0,85.0,86.81,36.94
457.913,94.04,85.0,85.0,85.0,86.81,36.94
457.913,94.04,85.0,85.0,85.0,86.81,36.94
457.913,94.04,85.0,85.0,85.0,86.81,36.94
457.913,94.04,85.0,85.0,85.0,86.81,36.94
457.913,94.04,85.0,85.0,85.0,86.81,36.94
458.063,94.03,85.0,85.0,85.0,,36.94
458.063,94.03,85.0,85.0,85.0,,36.94
458.063,94.03,85.0,85.0,85.0,,36.94
458.063,94.03,85.0,85.0,85.0,,36.94
458.063,94.03,85.0,85.0,85.0,,36.94
458.213,94.03,85.0,85.0,85.0,,36.93
458.213,94.03,85.0,85.0,85.0,,36.93
458.213,94.03,85.0,85.0,85.0,,36.93
458.213,94.03,85.0,85.0,85.0,,36.93
458.213,94.03,85.0,85.0,85.0,,36.93
458.363,94.03,85.0,85.0,85.0,,36.94
458.363,94.03,85.0,85.0,85.0,,36.94
458.363,94.03,85.0,85.0,85.0,,36.94
458.363,94.03,85.0,85.0,85.0,,36.94
458.363,94.03,85.0,85.0,85.0,,36.94
458.513,94.04,85.0,85.0,85.0,86.79,36.94
458.513,94.04,85.0,85.0,85.0,86.79,36.94
458.513,94.04,85.0,85.0,85.0,86.79,36.94
458.513,94.04,85.0,85.0,85.0,86.79,36.94
458.513,94.04,85.0,85.0,85.0,86.79,36.94
458.513,94.04,85.0,85.0,85.0,86.79,36.94
458.663,94.05,85.0,85.0,85.0,,36.94
458.663,94.05,85.0,85.0,85.0,,36.94
458.663,94.05,85.0,85.0,85.0,,36.94
458.663,94.05,85.0,85.0,85.0,,36.94
458.663,94.05,85.0,85.0,85.0,,36.94
458.813,94.04,85.0,85.0,85.0,,36.94
458.813,94.04,85.0,85.0,85.0,,36.94
458.813,94.04,85.0,85.0,85.0,,36.94
458.813,94.04,85.0,85.0,85.0,,36.94
458.813,94.04,85.0,85.0,85.0,,36.94
458.963,94.04,85.0,85.0,85.0,,36.94
458.963,94.04,85.0,85.0,85.0,,36.94
458.963,94.04,85.0,85.0,85.0,,36.94
458.963,94.04,85.0,85.0,85.0,,36.94
458.963,94.04,85.0,85.0,85.0,,36.94
459.113,94.0,85.0,85.0,85.0,,36.94
459.113,94.0,85.0,85.0,85.0,,36.94
459.113,94.0,85.0,85.0,85.0,,36.94
459.113,94.0,85.0,85.0,85.0,,36.94
459.113,94.0,85.0,85.0,85.0,,36.94
459.13,,,,,86.74,
459.263,94.03,85.0,85.0,85.0,,36.94
459.263,94.03,85.0,85.0,85.0,,36.94
459.263,94.03,85.0,85.0,85.0,,36.94
459.263,94.03,85.0,85.0,85.0,,36.94
459.263,94.03,85.0,85.0,85.0,,36.94
459.413,94.03,85.0,85.0,85.0,,36.94
459.413,94.03,85.0,85.0,85.0,,36.94
459.413,94.03,85.0,85.0,85.0,,36.94
459.413,94.03,85.0,85.0,85.0,,36.94
459.413,94.03,85.0,85.0,85.0,,36.94
459.563,94.03,85.0,85.0,85.0,,36.94
459.563,94.03,85.0,85.0,85.0,,36.94
459.563,94.03,85.0,85.0,85.0,,36.94
459.563,94.03,85.0,85.0,85.0,,36.94
459.563,94.03,85.0,85.0,85.0,,36.94
459.713,94.01,85.0,85.0,85.0,86.71,36.94
459.713,94.01,85.0,85.0,85.0,86.71,36.94
459.713,94.01,85.0,85.0,85.0,86.71,36.94
459.713,94.01,85.0,85.0,85.0,86.71,36.94
459.713,94.01,85.0,85.0,85.0,86.71,36.94
459.713,94.01,85.0,85.0,85.0,86.71,36.94
459.863,94.0,85.0,85.0,85.0,,36.94
459.863,94.0,85.0,85.0,85.0,,36.94
459.863,94.0,85.0,85.0,85.0,,36.94
459.863,94.0,85.0,85.0,85.0,,36.94
459.863,94.0,85.0,85.0,85.0,,36.94
460.013,94.01,85.0,85.0,85.0,,36.94
460.013,94.01,85.0,85.0,85.0,,36.94
460.013,94.01,85.0,85.0,85.0,,36.94
460.013,94.01,85.0,85.0,85.0,,36.94
460.013,94.01,85.0,85.0,85.0,,36.94
460.163,94.02,85.0,85.0,85.0,,36.94
460.163,94.02,85.0,85.0,85.0,,36.94
460.163,94.02,85.0,85.0,85.0,,36.94
460.163,94.02,85.0,85.0,85.0,,36.94
460.163,94.02,85.0,85.0,85.0,,36.94
460.313,94.01,85.0,85.0,85.0,86.78,36.94
460.313,94.01,85.0,85.0,85.0,86.78,36.94
460.313,94.01,85.0,85.0,85.0,86.78,36.94
460.313,94.01,85.0,85.0,85.0,86.78,36.94
460.313,94.01,85.0,85.0,85.0,86.78,36.94
460.313,94.01,85.0,85.0,85.0,86.78,36.94
460.463,94.01,85.0,85.0,85.0,,36.94
460.463,94.01,85.0,85.0,85.0,,36.94
460.463,94.01,85.0,85.0,85.0,,36.94
460.463,94.01,85.0,85.0,85.0,,36.94
460.463,94.01,85.0,85.0,85.0,,36.94
460.613,94.03,85.0,85.0,85.0,,36.94
460.613,94.03,85.0,85.0,85.0,,36.94
460.613,94.03,85.0,85.0,85.0,,36.94
460.613,94.03,85.0,85.0,85.0,,36.94
460.613,94.03,85.0,85.0,85.0,,36.94
460.763,94.03,85.0,85.0,85.0,,36.94
460.763,94.03,85.0,85.0,85.0,,36.94
460.763,94.03,85.0,85.0,85.0,,36.94
460.763,94.03,85.0,85.0,85.0,,36.94
460.763,94.03,85.0,85.0,85.0,,36.94
460.913,94.03,85.0,85.0,85.0,86.75,36.94
460.913,94.03,85.0,85.0,85.0,86.75,36.94
460.913,94.03,85.0,85.0,85.0,86.75,36.94
460.913,94.03,85.0,85.0,85.0,86.75,36.94
460.913,94.03,85.0,85.0,85.0,86.75,36.94
460.913,94.03,85.0,85.0,85.0,86.75,36.94
461.063,94.04,85.0,85.0,85.0,,36.95
461.063,94.04,85.0,85.0,85.0,,36.95
461.063,94.04,85.0,85.0,85.0,,36.95
461.063,94.04,85.0,85.0,85.0,,36.95
461.063,94.04,85.0,85.0,85.0,,36.95
461.213,94.04,85.0,85.0,85.0,,36.94
461.213,94.04,85.0,85.0,85.0,,36.94
461.213,94.04,85.0,85.0,85.0,,36.94
461.213,94.04,85.0,85.0,85.0,,36.94
461.213,94.04,85.0,85.0,85.0,,36.94
461.363,94.02,85.0,85.0,85.0,,36.94
461.363,94.02,85.0,85.0,85.0,,36.94
461.363,94.02,85.0,85.0,85.0,,36.94
461.363,94.02,85.0,85.0,85.0,,36.94
461.363,94.02,85.0,85.0,85.0,,36.94
461.513,94.02,85.0,85.0,85.0,86.77,36.94
461.513,94.02,85.0,85.0,85.0,86.77,36.94
461.513,94.02,85.0,85.0,85.0,86.77,36.94
461.513,94.02,85.0,85.0,85.0,86.77,36.94
461.513,94.02,85.0,85.0,85.0,86.77,36.94
461.513,94.02,85.0,85.0,85.0,86.77,36.94
461.663,94.04,85.0,85.0,85.0,,36.94
461.663,94.04,85.0,85.0,85.0,,36.94
461.663,94.04,85.0,85.0,85.0,,36.94
461.663,94.04,85.0,85.0,85.0,,36.94
461.663,94.04,85.0,85.0,85.0,,36.94
461.813,94.05,85.0,85.0,85.0,,36.95
461.813,94.05,85.0,85.0,85.0,,36.95
461.813,94.05,85.0,85.0,85.0,,36.95
461.813,94.05,85.0,85.0,85.0,,36.95
461.813,94.05,85.0,85.0,85.0,,36.95
461.963,94.03,85.0,85.0,85.0,,36.94
461.963,94.03,85.0,85.0,85.0,,36.94
461.963,94.03,85.0,85.0,85.0,,36.94
461.963,94.03,85.0,85.0,85.0,,36.94
461.963,94.03,85.0,85.0,85.0,,36.94
462.113,94.02,85.0,85.0,85.0,86.81,36.94
462.113,94.02,85.0,85.0,85.0,86.81,36.94
462.113,94.02,85.0,85.0,85.0,86.81,36.94
462.113,94.02,85.0,85.0,85.0,86.81,36.94
462.113,94.02,85.0,85.0,85.0,86.81,36.94
462.113,94.02,85.0,85.0,85.0,86.81,36.94
462.263,94.02,85.0,85.0,85.0,,36.94
462.263,94.02,85.0,85.0,85.0,,36.94
462.263,94.02,85.0,85.0,85.0,,36.94
462.263,94.02,85.0,85.0,85.0,,36.94
462.263,94.02,85.0,85.0,85.0,,36.94
462.413,94.03,85.0,85.0,85.0,,36.94
462.413,94.03,85.0,85.0,85.0,,36.94
462.413,94.03,85.0,85.0,85.0,,36.94
462.413,94.03,85.0,85.0,85.0,,36.94
462.413,94.03,85.0,85.0,85.0,,36.94
462.563,94.01,85.0,85.0,85.0,,36.94
462.563,94.01,85.0,85.0,85.0,,36.94
462.563,94.01,85.0,85.0,85.0,,36.94
462.563,94.01,85.0,85.0,85.0,,36.94
462.563,94.01,85.0,85.0,85.0,,36.94
462.713,94.03,85.0,85.0,85.0,86.84,36.94
462.713,94.03,85.0,85.0,85.0,86.84,36.94
462.713,94.03,85.0,85.0,85.0,86.84,36.94
462.713,94.03,85.0,85.0,85.0,86.84,36.94
462.713,94.03,85.0,85.0,85.0,86.84,36.94
462.713,94.03,85.0,85.0,85.0,86.84,36.94
462.863,94.01,85.0,85.0,85.0,,36.94
462.863,94.01,85.0,85.0,85.0,,36.94
462.863,94.01,85.0,85.0,85.0,,36.94
462.863,94.01,85.0,85.0,85.0,,36.94
462.863,94.01,85.0,85.0,85.0,,36.94
463.013,94.02,85.0,85.0,85.0,,36.94
463.013,94.02,85.0,85.0,85.0,,36.94
463.013,94.02,85.0,85.0,85.0,,36.94
463.013,94.02,85.0,85.0,85.0,,36.94
463.013,94.02,85.0,85.0,85.0,,36.94
463.163,94.02,85.0,85.0,85.0,,36.95
463.163,94.02,85.0,85.0,85.0,,36.95
463.163,94.02,85.0,85.0,85.0,,36.95
463.163,94.02,85.0,85.0,85.0,,36.95
463.163,94.02,85.0,85.0,85.0,,36.95
463.313,94.0,85.0,85.0,85.0,86.83,36.94
463.313,94.0,85.0,85.0,85.0,86.83,36.94
463.313,94.0,85.0,85.0,85.0,86.83,36.94
463.313,94.0,85.0,85.0,85.0,86.83,36.94
463.313,94.0,85.0,85.0,85.0,86.83,36.94
463.313,94.0,85.0,85.0,85.0,86.83,36.94
463.463,94.01,85.0,85.0,85.0,,36.95
463.463,94.01,85.0,85.0,85.0,,36.95
463.463,94.01,85.0,85.0,85.0,,36.95
463.463,94.01,85.0,85.0,85.0,,36.95
463.463,94.01,85.0,85.0,85.0,,36.95
463.613,94.02,85.0,85.0,85.0,,36.95
463.613,94.02,85.0,85.0,85.0,,36.95
463.613,94.02,85.0,85.0,85.0,,36.95
463.613,94.02,85.0,85.0,85.0,,36.95
463.613,94.02,85.0,85.0,85.0,,36.95
463.763,94.01,85.0,85.0,85.0,,36.94
463.763,94.01,85.0,85.0,85.0,,36.94
463.763,94.01,85.0,85.0,85.0,,36.94
463.763,94.01,85.0,85.0,85.0,,36.94
463.763,94.01,85.0,85.0,85.0,,36.94
463.913,94.02,85.0,85.0,85.0,86.83,36.94
463.913,94.02,85.0,85.0,85.0,86.83,36.94
463.913,94.02,85.0,85.0,85.0,86.83,36.94
463.913,94.02,85.0,85.0,85.0,86.83,36.94
463.913,94.02,85.0,85.0,85.0,86.83,36.94
463.913,94.02,85.0,85.0,85.0,86.83,36.94
464.063,94.01,85.0,85.0,85.0,,36.94
464.063,94.01,85.0,85.0,85.0,,36.94
464.063,94.01,85.0,85.0,85.0,,36.94
464.063,94.01,85.0,85.0,85.0,,36.94
464.063,94.01,85.0,85.0,85.0,,36.94
464.213,94.0,85.0,85.0,85.0,,36.94
464.213,94.0,85.0,85.0,85.0,,36.94
464.213,94.0,85.0,85.0,85.0,,36.94
464.213,94.0,85.0,85.0,85.0,,36.94
464.213,94.0,85.0,85.0,85.0,,36.94
464.363,94.01,85.0,85.0,85.0,,36.95
464.363,94.01,85.0,85.0,85.0,,36.95
464.363,94.01,85.0,85.0,85.0,,36.95
464.363,94.01,85.0,85.0,85.0,,36.95
464.363,94.01,85.0,85.0,85.0,,36.95
464.513,94.01,85.0,85.0,85.0,86.85,36.95
464.513,94.01,85.0,85.0,85.0,86.85,36.95
464.513,94.01,85.0,85.0,85.0,86.85,36.95
464.513,94.01,85.0,85.0,85.0,86.85,36.95
464.513,94.01,85.0,85.0,85.0,86.85,36.95
464.513,94.01,85.0,85.0,85.0,86.85,36.95
464.663,94.02,85.0,85.0,85.0,,36.94
464.663,94.02,85.0,85.0,85.0,,36.94
464.663,94.02,85.0,85.0,85.0,,36.94
464.663,94.02,85.0,85.0,85.0,,36.94
464.663,94.02,85.0,85.0,85.0,,36.94
464.813,94.0,85.0,85.0,85.0,,36.94
464.813,94.0,85.0,85.0,85.0,,36.94
464.813,94.0,85.0,85.0,85.0,,36.94
464.813,94.0,85.0,85.0,85.0,,36.94
464.813,94.0,85.0,85.0,85.0,,36.94
464.963,94.0,85.0,85.0,85.0,,36.94
464.963,94.0,85.0,85.0,85.0,,36.94
464.963,94.0,85.0,85.0,85.0,,36.94
464.963,94.0,85.0,85.0,85.0,,36.94
464.963,94.0,85.0,85.0,85.0,,36.94
465.113,94.0,85.0,85.0,85.0,86.8,36.94
465.113,94.0,85.0,85.0,85.0,86.8,36.94
465.113,94.0,85.0,85.0,85.0,86.8,36.94
465.113,94.0,85.0,85.0,85.0,86.8,36.94
465.113,94.0,85.0,85.0,85.0,86.8,36.94
465.113,94.0,85.0,85.0,85.0,86.8,36.94
465.263,94.0,85.0,85.0,85.0,,36.93
465.263,94.0,85.0,85.0,85.0,,36.93
465.263,94.0,85.0,85.0,85.0,,36.93
465.263,94.0,85.0,85.0,85.0,,36.93
465.263,94.0,85.0,85.0,85.0,,36.93
465.413,94.01,85.0,85.0,85.0,,36.94
465.413,94.01,85.0,85.0,85.0,,36.94
465.413,94.01,85.0,85.0,85.0,,36.94
465.413,94.01,85.0,85.0,85.0,,36.94
465.413,94.01,85.0,85.0,85.0,,36.94
465.563,94.03,85.0,85.0,85.0,,36.94
465.563,94.03,85.0,85.0,85.0,,36.94
465.563,94.03,85.0,85.0,85.0,,36.94
465.563,94.03,85.0,85.0,85.0,,36.94
465.563,94.03,85.0,85.0,85.0,,36.94
465.713,94.05,85.0,85.0,85.0,86.85,36.95
465.713,94.05,85.0,85.0,85.0,86.85,36.95
465.713,94.05,85.0,85.0,85.0,86.85,36.95
465.713,94.05,85.0,85.0,85.0,86.85,36.95
465.713,94.05,85.0,85.0,85.0,86.85,36.95
465.713,94.05,85.0,85.0,85.0,86.85,36.95
465.863,94.05,85.0,85.0,85.0,,36.94
465.863,94.05,85.0,85.0,85.0,,36.94
465.863,94.05,85.0,85.0,85.0,,36.94
465.863,94.05,85.0,85.0,85.0,,36.94
465.863,94.05,85.0,85.0,85.0,,36.94
466.013,94.02,85.0,85.0,85.0,,36.94
466.013,94.02,85.0,85.0,85.0,,36.94
466.013,94.02,85.0,85.0,85.0,,36.94
466.013,94.02,85.0,85.0,85.0,,36.94
466.013,94.02,85.0,85.0,85.0,,36.94
466.163,94.03,85.0,85.0,85.0,,36.94
466.163,94.03,85.0,85.0,85.0,,36.94
466.163,94.03,85.0,85.0,85.0,,36.94
466.163,94.03,85.0,85.0,85.0,,36.94
466.163,94.03,85.0,85.0,85.0,,36.94
466.313,94.02,85.0,85.0,85.0,86.75,36.94
466.313,94.02,85.0,85.0,85.0,86.75,36.94
466.313,94.02,85.0,85.0,85.0,86.75,36.94
466.313,94.02,85.0,85.0,85.0,86.75,36.94
466.313,94.02,85.0,85.0,85.0,86.75,36.94
466.313,94.02,85.0,85.0,85.0,86.75,36.94
466.463,94.04,85.0,85.0,85.0,,36.95
466.463,94.04,85.0,85.0,85.0,,36.95
466.463,94.04,85.0,85.0,85.0,,36.95
466.463,94.04,85.0,85.0,85.0,,36.95
466.463,94.04,85.0,85.0,85.0,,36.95
466.613,94.03,85.0,85.0,85.0,,36.94
466.613,94.03,85.0,85.0,85.0,,36.94
466.613,94.03,85.0,85.0,85.0,,36.94
466.613,94.03,85.0,85.0,85.0,,36.94
466.613,94.03,85.0,85.0,85.0,,36.94
466.763,94.03,85.0,85.0,85.0,,36.94
466.763,94.03,85.0,85.0,85.0,,36.94
466.763,94.03,85.0,85.0,85.0,,36.94
466.763,94.03,85.0,85.0,85.0,,36.94
466.763,94.03,85.0,85.0,85.0,,36.94
466.914,94.04,85.0,85.0,85.0,86.85,36.94
466.914,94.04,85.0,85.0,85.0,86.85,36.94
466.914,94.04,85.0,85.0,85.0,86.85,36.94
466.914,94.04,85.0,85.0,85.0,86.85,36.94
466.914,94.04,85.0,85.0,85.0,86.85,36.94
466.914,94.04,85.0,85.0,85.0,86.85,36.94
467.063,94.04,85.0,85.0,85.0,,36.94
467.063,94.04,85.0,85.0,85.0,,36.94
467.063,94.04,85.0,85.0,85.0,,36.94
467.063,94.04,85.0,85.0,85.0,,36.94
467.063,94.04,85.0,85.0,85.0,,36.94
467.213,94.06,85.0,85.0,85.0,,36.95
467.213,94.06,85.0,85.0,85.0,,36.95
467.213,94.06,85.0,85.0,85.0,,36.95
467.213,94.06,85.0,85.0,85.0,,36.95
467.213,94.06,85.0,85.0,85.0,,36.95
467.363,94.04,85.0,85.0,85.0,,36.95
467.363,94.04,85.0,85.0,85.0,,36.95
467.363,94.04,85.0,85.0,85.0,,36.95
467.363,94.04,85.0,85.0,85.0,,36.95
467.363,94.04,85.0,85.0,85.0,,36.95
467.513,94.03,85.0,85.0,85.0,86.8,36.95
467.513,94.03,85.0,85.0,85.0,86.8,36.95
467.513,94.03,85.0,85.0,85.0,86.8,36.95
467.513,94.03,85.0,85.0,85.0,86.8,36.95
467.513,94.03,85.0,85.0,85.0,86.8,36.95
467.513,94.03,85.0,85.0,85.0,86.8,36.95
467.663,94.02,85.0,85.0,85.0,,36.95
467.663,94.02,85.0,85.0,85.0,,36.95
467.663,94.02,85.0,85.0,85.0,,36.95
467.663,94.02,85.0,85.0,85.0,,36.95
467.663,94.02,85.0,85.0,85.0,,36.95
467.813,94.01,85.0,85.0,85.0,,36.95
467.813,94.01,85.0,85.0,85.0,,36.95
467.813,94.01,85.0,85.0,85.0,,36.95
467.813,94.01,85.0,85.0,85.0,,36.95
467.813,94.01,85.0,85.0,85.0,,36.95
467.963,94.01,85.0,85.0,85.0,,36.95
467.963,94.01,85.0,85.0,85.0,,36.95
467.963,94.01,85.0,85.0,85.0,,36.95
467.963,94.01,85.0,85.0,85.0,,36.95
467.963,94.01,85.0,85.0,85.0,,36.95
468.113,94.01,85.0,85.0,85.0,86.8,36.95
468.113,94.01,85.0,85.0,85.0,86.8,36.95
468.113,94.01,85.0,85.0,85.0,86.8,36.95
468.113,94.01,85.0,85.0,85.0,86.8,36.95
468.113,94.01,85.0,85.0,85.0,86.8,36.95
468.113,94.01,85.0,85.0,85.0,86.8,36.95
468.264,94.02,85.0,85.0,85.0,,36.95
468.264,94.02,85.0,85.0,85.0,,36.95
468.264,94.02,85.0,85.0,85.0,,36.95
468.264,94.02,85.0,85.0,85.0,,36.95
468.264,94.02,85.0,85.0,85.0,,36.95
468.413,94.01,85.0,85.0,85.0,,36.95
468.413,94.01,85.0,85.0,85.0,,36.95
468.413,94.01,85.0,85.0,85.0,,36.95
468.413,94.01,85.0,85.0,85.0,,36.95
468.413,94.01,85.0,85.0,85.0,,36.95
468.563,94.02,85.0,85.0,85.0,86.82,36.95
468.563,94.02,85.0,85.0,85.0,86.82,36.95
468.563,94.02,85.0,85.0,85.0,86.82,36.95
468.563,94.02,85.0,85.0,85.0,86.82,36.95
468.563,94.02,85.0,85.0,85.0,86.82,36.95
468.563,94.02,85.0,85.0,85.0,86.82,36.95
468.713,94.02,85.0,85.0,85.0,,36.95
468.713,94.02,85.0,85.0,85.0,,36.95
468.713,94.02,85.0,85.0,85.0,,36.95
468.713,94.02,85.0,85.0,85.0,,36.95
468.713,94.02,85.0,85.0,85.0,,36.95
468.863,94.03,85.0,85.0,85.0,,36.95
468.863,94.03,85.0,85.0,85.0,,36.95
468.863,94.03,85.0,85.0,85.0,,36.95
468.863,94.03,85.0,85.0,85.0,,36.95
468.863,94.03,85.0,85.0,85.0,,36.95
469.013,94.03,85.0,85.0,85.0,,36.95
469.013,94.03,85.0,85.0,85.0,,36.95
469.013,94.03,85.0,85.0,85.0,,36.95
469.013,94.03,85.0,85.0,85.0,,36.95
469.013,94.03,85.0,85.0,85.0,,36.95
469.163,94.03,85.0,85.0,85.0,86.8,36.95
469.163,94.03,85.0,85.0,85.0,86.8,36.95
469.163,94.03,85.0,85.0,85.0,86.8,36.95
469.163,94.03,85.0,85.0,85.0,86.8,36.95
469.163,94.03,85.0,85.0,85.0,86.8,36.95
469.163,94.03,85.0,85.0,85.0,86.8,36.95
469.313,94.03,85.0,85.0,85.0,,36.96
469.313,94.03,85.0,85.0,85.0,,36.96
469.313,94.03,85.0,85.0,85.0,,36.96
469.313,94.03,85.0,85.0,85.0,,36.96
469.313,94.03,85.0,85.0,85.0,,36.96
469.463,94.03,85.0,85.0,85.0,,36.96
469.463,94.03,85.0,85.0,85.0,,36.96
469.463,94.03,85.0,85.0,85.0,,36.96
469.463,94.03,85.0,85.0,85.0,,36.96
469.463,94.03,85.0,85.0,85.0,,36.96
469.613,94.04,85.0,85.0,85.0,,36.95
469.613,94.04,85.0,85.0,85.0,,36.95
469.613,94.04,85.0,85.0,85.0,,36.95
469.613,94.04,85.0,85.0,85.0,,36.95
469.613,94.04,85.0,85.0,85.0,,36.95
469.763,94.04,85.0,85.0,85.0,86.84,36.95
469.763,94.04,85.0,85.0,85.0,86.84,36.95
469.763,94.04,85.0,85.0,85.0,86.84,36.95
469.763,94.04,85.0,85.0,85.0,86.84,36.95
469.763,94.04,85.0,85.0,85.0,86.84,36.95
469.763,94.04,85.0,85.0,85.0,86.84,36.95
469.913,94.04,85.0,85.0,85.0,,36.96
469.913,94.04,85.0,85.0,85.0,,36.96
469.913,94.04,85.0,85.0,85.0,,36.96
469.913,94.04,85.0,85.0,85.0,,36.96
469.913,94.04,85.0,85.0,85.0,,36.96
470.063,94.05,85.0,85.0,85.0,,36.95
470.063,94.05,85.0,85.0,85.0,,36.95
470.063,94.05,85.0,85.0,85.0,,36.95
470.063,94.05,85.0,85.0,85.0,,36.95
470.063,94.05,85.0,85.0,85.0,,36.95
470.213,94.02,85.0,85.0,85.0,,36.96
470.213,94.02,85.0,85.0,85.0,,36.96
470.213,94.02,85.0,85.0,85.0,,36.96
470.213,94.02,85.0,85.0,85.0,,36.96
470.213,94.02,85.0,85.0,85.0,,36.96
470.363,94.02,85.0,85.0,85.0,86.8,36.95
470.363,94.02,85.0,85.0,85.0,86.8,36.95
470.363,94.02,85.0,85.0,85.0,86.8,36.95
470.363,94.02,85.0,85.0,85.0,86.8,36.95
470.363,94.02,85.0,85.0,85.0,86.8,36.95
470.363,94.02,85.0,85.0,85.0,86.8,36.95
470.513,94.01,85.0,85.0,85.0,,36.95
470.513,94.01,85.0,85.0,85.0,,36.95
470.513,94.01,85.0,85.0,85.0,,36.95
470.513,94.01,85.0,85.0,85.0,,36.95
470.513,94.01,85.0,85.0,85.0,,36.95
470.663,94.02,85.0,85.0,85.0,,36.95
470.663,94.02,85.0,85.0,85.0,,36.95
470.663,94.02,85.0,85.0,85.0,,36.95
470.663,94.02,85.0,85.0,85.0,,36.95
470.663,94.02,85.0,85.0,85.0,,36.95
470.813,94.03,85.0,85.0,85.0,,36.95
470.813,94.03,85.0,85.0,85.0,,36.95
470.813,94.03,85.0,85.0,85.0,,36.95
470.813,94.03,85.0,85.0,85.0,,36.95
470.813,94.03,85.0,85.0,85.0,,36.95
470.963,94.03,85.0,85.0,85.0,86.86,36.95
470.963,94.03,85.0,85.0,85.0,86.86,36.95
470.963,94.03,85.0,85.0,85.0,86.86,36.95
470.963,94.03,85.0,85.0,85.0,86.86,36.95
470.963,94.03,85.0,85.0,85.0,86.86,36.95
470.963,94.03,85.0,85.0,85.0,86.86,36.95
471.113,94.03,85.0,85.0,85.0,,36.95
471.113,94.03,85.0,85.0,85.0,,36.95
471.113,94.03,85.0,85.0,85.0,,36.95
471.113,94.03,85.0,85.0,85.0,,36.95
471.113,94.03,85.0,85.0,85.0,,36.95
471.263,94.02,85.0,85.0,85.0,,36.96
471.263,94.02,85.0,85.0,85.0,,36.96
471.263,94.02,85.0,85.0,85.0,,36.96
471.263,94.02,85.0,85.0,85.0,,36.96
471.263,94.02,85.0,85.0,85.0,,36.96
471.413,94.03,85.0,85.0,85.0,,36.96
471.413,94.03,85.0,85.0,85.0,,36.96
471.413,94.03,85.0,85.0,85.0,,36.96
471.413,94.03,85.0,85.0,85.0,,36.96
471.413,94.03,85.0,85.0,85.0,,36.96
471.564,94.03,85.0,85.0,85.0,86.79,36.96
471.564,94.03,85.0,85.0,85.0,86.79,36.96
