timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
861.584,57.97,68.75,60.0,,40.2
861.584,57.97,68.75,60.0,,40.2
861.584,57.97,68.75,60.0,,40.2
861.734,57.08,68.09,60.0,,40.34
861.734,57.08,68.09,60.0,,40.34
861.734,57.08,68.09,60.0,,40.34
861.734,57.08,68.09,60.0,,40.34
861.884,56.19,67.46,60.0,,40.47
861.884,56.19,67.46,60.0,,40.47
861.884,56.19,67.46,60.0,,40.47
861.884,56.19,67.46,60.0,,40.47
862.034,55.05,66.79,60.0,52.72,40.66
862.034,55.05,66.79,60.0,52.72,40.66
862.034,55.05,66.79,60.0,52.72,40.66
862.034,55.05,66.79,60.0,52.72,40.66
862.034,55.05,66.79,60.0,52.72,40.66
862.184,54.19,66.15,60.0,,40.8
862.184,54.19,66.15,60.0,,40.8
862.184,54.19,66.15,60.0,,40.8
862.184,54.19,66.15,60.0,,40.8
862.334,53.33,65.53,60.0,,40.92
862.334,53.33,65.53,60.0,,40.92
862.334,53.33,65.53,60.0,,40.92
862.334,53.33,65.53,60.0,,40.92
862.484,52.25,64.87,60.0,,41.09
862.484,52.25,64.87,60.0,,41.09
862.484,52.25,64.87,60.0,,41.09
862.484,52.25,64.87,60.0,,41.09
862.634,51.45,64.25,60.0,49.32,41.21
862.634,51.45,64.25,60.0,49.32,41.21
862.634,51.45,64.25,60.0,49.32,41.21
862.634,51.45,64.25,60.0,49.32,41.21
862.634,51.45,64.25,60.0,49.32,41.21
862.784,50.66,63.64,60.0,,41.33
862.784,50.66,63.64,60.0,,41.33
862.784,50.66,63.64,60.0,,41.33
862.784,50.66,63.64,60.0,,41.33
862.946,49.62,63.0,60.0,,41.49
862.946,49.62,63.0,60.0,,41.49
862.946,49.62,63.0,60.0,,41.49
862.946,49.62,63.0,60.0,,41.49
863.095,48.85,62.38,60.0,,41.61
863.095,48.85,62.38,60.0,,41.61
863.095,48.85,62.38,60.0,,41.61
863.095,48.85,62.38,60.0,,41.61
863.25,48.15,61.79,60.0,46.57,41.73
863.25,48.15,61.79,60.0,46.57,41.73
863.25,48.15,61.79,60.0,46.57,41.73
863.25,48.15,61.79,60.0,46.57,41.73
863.25,48.15,61.79,60.0,46.57,41.73
863.4,47.63,61.26,60.0,,41.82
863.4,47.63,61.26,60.0,,41.82
863.4,47.63,61.26,60.0,,41.82
863.4,47.63,61.26,60.0,,41.82
863.549,47.34,60.8,60.0,,41.9
863.549,47.34,60.8,60.0,,41.9
863.549,47.34,60.8,60.0,,41.9
863.549,47.34,60.8,60.0,,41.9
863.7,47.38,60.45,60.0,,41.92
863.7,47.38,60.45,60.0,,41.92
863.7,47.38,60.45,60.0,,41.92
863.7,47.38,60.45,60.0,,41.92
863.855,47.56,60.21,60.0,47.62,41.92
863.855,47.56,60.21,60.0,47.62,41.92
863.855,47.56,60.21,60.0,47.62,41.92
863.855,47.56,60.21,60.0,47.62,41.92
863.855,47.56,60.21,60.0,47.62,41.92
863.995,47.97,60.08,60.0,,41.9
863.995,47.97,60.08,60.0,,41.9
863.995,47.97,60.08,60.0,,41.9
863.995,47.97,60.08,60.0,,41.9
864.143,48.34,60.01,60.0,,41.87
864.143,48.34,60.01,60.0,,41.87
864.143,48.34,60.01,60.0,,41.87
864.143,48.34,60.01,60.0,,41.87
864.296,48.74,59.98,60.0,,41.82
864.296,48.74,59.98,60.0,,41.82
864.296,48.74,59.98,60.0,,41.82
864.296,48.74,59.98,60.0,,41.82
864.44,49.32,60.02,60.0,49.72,41.76
864.44,49.32,60.02,60.0,49.72,41.76
864.44,49.32,60.02,60.0,49.72,41.76
864.44,49.32,60.02,60.0,49.72,41.76
864.44,49.32,60.02,60.0,49.72,41.76
864.591,49.73,60.07,60.0,,41.71
864.591,49.73,60.07,60.0,,41.71
864.591,49.73,60.07,60.0,,41.71
864.591,49.73,60.07,60.0,,41.71
864.745,50.11,60.11,60.0,,41.66
864.745,50.11,60.11,60.0,,41.66
864.745,50.11,60.11,60.0,,41.66
864.745,50.11,60.11,60.0,,41.66
864.891,50.57,60.17,60.0,,41.58
864.891,50.57,60.17,60.0,,41.58
864.891,50.57,60.17,60.0,,41.58
864.891,50.57,60.17,60.0,,41.58
865.041,50.87,60.21,60.0,50.82,41.52
865.041,50.87,60.21,60.0,50.82,41.52
865.041,50.87,60.21,60.0,50.82,41.52
865.041,50.87,60.21,60.0,50.82,41.52
865.041,50.87,60.21,60.0,50.82,41.52
865.195,51.14,60.23,60.0,,41.47
865.195,51.14,60.23,60.0,,41.47
865.195,51.14,60.23,60.0,,41.47
865.195,51.14,60.23,60.0,,41.47
865.34,51.49,60.26,60.0,,41.41
865.34,51.49,60.26,60.0,,41.41
865.34,51.49,60.26,60.0,,41.41
865.34,51.49,60.26,60.0,,41.41
865.492,51.72,60.27,90.0,,41.34
865.492,51.72,60.27,90.0,,41.34
865.492,51.72,60.27,90.0,,41.34
865.492,51.72,60.27,90.0,,41.34
865.642,51.94,60.27,90.0,51.88,41.28
865.642,51.94,60.27,90.0,51.88,41.28
865.642,51.94,60.27,90.0,51.88,41.28
865.642,51.94,60.27,90.0,51.88,41.28
865.642,51.94,60.27,90.0,51.88,41.28
865.793,52.32,60.29,90.0,,41.21
865.793,52.32,60.29,90.0,,41.21
865.793,52.32,60.29,90.0,,41.21
865.793,52.32,60.29,90.0,,41.21
865.942,52.84,60.36,90.0,,41.14
865.942,52.84,60.36,90.0,,41.14
865.942,52.84,60.36,90.0,,41.14
865.942,52.84,60.36,90.0,,41.14
866.092,53.6,60.51,90.0,,41.07
866.092,53.6,60.51,90.0,,41.07
866.092,53.6,60.51,90.0,,41.07
866.092,53.6,60.51,90.0,,41.07
866.243,54.95,60.82,90.0,56.12,40.95
866.243,54.95,60.82,90.0,56.12,40.95
866.243,54.95,60.82,90.0,56.12,40.95
866.243,54.95,60.82,90.0,56.12,40.95
866.243,54.95,60.82,90.0,56.12,40.95
866.392,56.15,61.22,90.0,,40.86
866.392,56.15,61.22,90.0,,40.86
866.392,56.15,61.22,90.0,,40.86
866.392,56.15,61.22,90.0,,40.86
866.542,57.47,61.69,90.0,,40.77
866.542,57.47,61.69,90.0,,40.77
866.542,57.47,61.69,90.0,,40.77
866.542,57.47,61.69,90.0,,40.77
866.694,59.35,62.29,90.0,,40.64
866.694,59.35,62.29,90.0,,40.64
866.694,59.35,62.29,90.0,,40.64
866.694,59.35,62.29,90.0,,40.64
866.843,60.81,62.96,90.0,62.54,40.55
866.843,60.81,62.96,90.0,62.54,40.55
866.843,60.81,62.96,90.0,62.54,40.55
866.843,60.81,62.96,90.0,62.54,40.55
866.843,60.81,62.96,90.0,62.54,40.55
866.993,62.29,63.65,90.0,,40.46
866.993,62.29,63.65,90.0,,40.46
866.993,62.29,63.65,90.0,,40.46
866.993,62.29,63.65,90.0,,40.46
867.144,64.29,64.44,90.0,,40.34
867.144,64.29,64.44,90.0,,40.34
867.144,64.29,64.44,90.0,,40.34
867.144,64.29,64.44,90.0,,40.34
867.293,65.81,65.22,90.0,,40.26
867.293,65.81,65.22,90.0,,40.26
867.293,65.81,65.22,90.0,,40.26
867.293,65.81,65.22,90.0,,40.26
867.443,67.31,65.99,90.0,68.74,40.17
867.443,67.31,65.99,90.0,68.74,40.17
867.443,67.31,65.99,90.0,68.74,40.17
867.443,67.31,65.99,90.0,68.74,40.17
867.443,67.31,65.99,90.0,68.74,40.17
867.598,68.8,66.75,90.0,,40.08
867.598,68.8,66.75,90.0,,40.08
867.598,68.8,66.75,90.0,,40.08
867.598,68.8,66.75,90.0,,40.08
867.743,70.86,67.64,90.0,,39.97
867.743,70.86,67.64,90.0,,39.97
867.743,70.86,67.64,90.0,,39.97
867.743,70.86,67.64,90.0,,39.97
867.893,72.33,68.47,90.0,,39.9
867.893,72.33,68.47,90.0,,39.9
867.893,72.33,68.47,90.0,,39.9
867.893,72.33,68.47,90.0,,39.9
868.047,73.77,69.27,90.0,74.73,39.83
868.047,73.77,69.27,90.0,74.73,39.83
868.047,73.77,69.27,90.0,74.73,39.83
868.047,73.77,69.27,90.0,74.73,39.83
868.047,73.77,69.27,90.0,74.73,39.83
868.193,75.66,70.17,90.0,,39.72
868.193,75.66,70.17,90.0,,39.72
868.193,75.66,70.17,90.0,,39.72
868.193,75.66,70.17,90.0,,39.72
868.343,77.05,70.99,90.0,,39.65
868.343,77.05,70.99,90.0,,39.65
868.343,77.05,70.99,90.0,,39.65
868.343,77.05,70.99,90.0,,39.65
868.498,78.42,71.79,90.0,,39.57
868.498,78.42,71.79,90.0,,39.57
868.498,78.42,71.79,90.0,,39.57
868.498,78.42,71.79,90.0,,39.57
868.643,80.21,72.68,90.0,,39.47
868.643,80.21,72.68,90.0,,39.47
868.643,80.21,72.68,90.0,,39.47
868.643,80.21,72.68,90.0,,39.47
868.701,,,,79.88,
868.793,81.55,73.5,90.0,,39.41
868.793,81.55,73.5,90.0,,39.41
868.793,81.55,73.5,90.0,,39.41
868.793,81.55,73.5,90.0,,39.41
868.948,82.85,74.29,90.0,,39.34
868.948,82.85,74.29,90.0,,39.34
868.948,82.85,74.29,90.0,,39.34
868.948,82.85,74.29,90.0,,39.34
869.097,84.57,75.14,90.0,,39.25
869.097,84.57,75.14,90.0,,39.25
869.097,84.57,75.14,90.0,,39.25
869.097,84.57,75.14,90.0,,39.25
869.243,85.85,75.97,90.0,84.94,39.19
869.243,85.85,75.97,90.0,84.94,39.19
869.243,85.85,75.97,90.0,84.94,39.19
869.243,85.85,75.97,90.0,84.94,39.19
869.243,85.85,75.97,90.0,84.94,39.19
869.393,87.08,76.76,90.0,,39.13
869.393,87.08,76.76,90.0,,39.13
869.393,87.08,76.76,90.0,,39.13
869.393,87.08,76.76,90.0,,39.13
869.547,88.68,77.58,90.0,,39.06
869.547,88.68,77.58,90.0,,39.06
869.547,88.68,77.58,90.0,,39.06
869.547,88.68,77.58,90.0,,39.06
869.693,89.87,78.4,90.0,,39.01
869.693,89.87,78.4,90.0,,39.01
869.693,89.87,78.4,90.0,,39.01
869.693,89.87,78.4,90.0,,39.01
869.843,91.04,79.18,90.0,89.65,38.96
869.843,91.04,79.18,90.0,89.65,38.96
869.843,91.04,79.18,90.0,89.65,38.96
869.843,91.04,79.18,90.0,89.65,38.96
869.843,91.04,79.18,90.0,89.65,38.96
869.997,92.55,79.98,90.0,,38.88
869.997,92.55,79.98,90.0,,38.88
869.997,92.55,79.98,90.0,,38.88
869.997,92.55,79.98,90.0,,38.88
870.143,93.67,80.79,90.0,,38.83
870.143,93.67,80.79,90.0,,38.83
870.143,93.67,80.79,90.0,,38.83
870.143,93.67,80.79,90.0,,38.83
870.293,94.76,81.55,90.0,,38.77
870.293,94.76,81.55,90.0,,38.77
870.293,94.76,81.55,90.0,,38.77
870.293,94.76,81.55,90.0,,38.77
870.447,96.17,82.33,90.0,94.05,38.69
870.447,96.17,82.33,90.0,94.05,38.69
870.447,96.17,82.33,90.0,94.05,38.69
870.447,96.17,82.33,90.0,94.05,38.69
870.447,96.17,82.33,90.0,94.05,38.69
870.593,97.2,83.11,90.0,,38.64
870.593,97.2,83.11,90.0,,38.64
870.593,97.2,83.11,90.0,,38.64
870.593,97.2,83.11,90.0,,38.64
870.743,98.22,83.86,90.0,,38.6
870.743,98.22,83.86,90.0,,38.6
870.743,98.22,83.86,90.0,,38.6
870.743,98.22,83.86,90.0,,38.6
870.897,99.56,84.62,90.0,,38.54
870.897,99.56,84.62,90.0,,38.54
870.897,99.56,84.62,90.0,,38.54
870.897,99.56,84.62,90.0,,38.54
871.044,100.54,85.38,90.0,,38.49
871.044,100.54,85.38,90.0,,38.49
871.044,100.54,85.38,90.0,,38.49
871.044,100.54,85.38,90.0,,38.49
871.194,101.52,86.11,90.0,98.03,38.44
871.194,101.52,86.11,90.0,98.03,38.44
871.194,101.52,86.11,90.0,98.03,38.44
871.194,101.52,86.11,90.0,98.03,38.44
871.194,101.52,86.11,90.0,98.03,38.44
871.354,102.77,86.86,90.0,,38.4
871.354,102.77,86.86,90.0,,38.4
871.354,102.77,86.86,90.0,,38.4
871.354,102.77,86.86,90.0,,38.4
871.5,103.74,87.61,90.0,,38.37
871.5,103.74,87.61,90.0,,38.37
871.5,103.74,87.61,90.0,,38.37
871.5,103.74,87.61,90.0,,38.37
871.655,104.66,88.33,90.0,,38.34
871.655,104.66,88.33,90.0,,38.34
871.655,104.66,88.33,90.0,,38.34
871.655,104.66,88.33,90.0,,38.34
871.799,,,,101.85,
871.831,105.36,89.01,90.0,,38.3
871.831,105.36,89.01,90.0,,38.3
871.831,105.36,89.01,90.0,,38.3
871.831,105.36,89.01,90.0,,38.3
871.981,105.67,89.56,90.0,,38.3
871.981,105.67,89.56,90.0,,38.3
871.981,105.67,89.56,90.0,,38.3
871.981,105.67,89.56,90.0,,38.3
872.13,105.35,89.91,90.0,,38.35
872.13,105.35,89.91,90.0,,38.35
872.13,105.35,89.91,90.0,,38.35
872.13,105.35,89.91,90.0,,38.35
872.279,104.72,90.08,90.0,,38.43
872.279,104.72,90.08,90.0,,38.43
872.279,104.72,90.08,90.0,,38.43
872.279,104.72,90.08,90.0,,38.43
872.381,,,,99.09,
872.43,103.53,90.02,90.0,,38.57
872.43,103.53,90.02,90.0,,38.57
872.43,103.53,90.02,90.0,,38.57
872.43,103.53,90.02,90.0,,38.57
872.575,102.53,89.84,90.0,,38.68
872.575,102.53,89.84,90.0,,38.68
872.575,102.53,89.84,90.0,,38.68
872.575,102.53,89.84,90.0,,38.68
872.73,101.63,89.62,90.0,,38.8
872.73,101.63,89.62,90.0,,38.8
872.73,101.63,89.62,90.0,,38.8
872.73,101.63,89.62,90.0,,38.8
872.88,100.97,89.41,90.0,95.61,38.89
872.88,100.97,89.41,90.0,95.61,38.89
872.88,100.97,89.41,90.0,95.61,38.89
872.88,100.97,89.41,90.0,95.61,38.89
872.88,100.97,89.41,90.0,95.61,38.89
873.026,100.3,89.22,90.0,,38.97
873.026,100.3,89.22,90.0,,38.97
873.026,100.3,89.22,90.0,,38.97
873.026,100.3,89.22,90.0,,38.97
873.176,100.0,89.11,90.0,,39.0
873.176,100.0,89.11,90.0,,39.0
873.176,100.0,89.11,90.0,,39.0
873.176,100.0,89.11,90.0,,39.0
873.326,99.81,89.06,90.0,,39.02
873.326,99.81,89.06,90.0,,39.02
873.326,99.81,89.06,90.0,,39.02
873.326,99.81,89.06,90.0,,39.02
873.472,99.64,89.06,90.0,,39.03
873.472,99.64,89.06,90.0,,39.03
873.472,99.64,89.06,90.0,,39.03
873.472,99.64,89.06,90.0,,39.03
873.617,99.59,89.11,60.0,95.46,39.04
873.617,99.59,89.11,60.0,95.46,39.04
873.617,99.59,89.11,60.0,95.46,39.04
873.617,99.59,89.11,60.0,95.46,39.04
873.617,99.59,89.11,60.0,95.46,39.04
873.767,99.55,89.19,60.0,,39.05
873.767,99.55,89.19,60.0,,39.05
873.767,99.55,89.19,60.0,,39.05
873.767,99.55,89.19,60.0,,39.05
873.917,99.41,89.27,60.0,,39.06
873.917,99.41,89.27,60.0,,39.06
873.917,99.41,89.27,60.0,,39.06
873.917,99.41,89.27,60.0,,39.06
874.067,99.07,89.31,60.0,,39.08
874.067,99.07,89.31,60.0,,39.08
874.067,99.07,89.31,60.0,,39.08
874.067,99.07,89.31,60.0,,39.08
874.217,98.46,89.26,60.0,,39.12
874.217,98.46,89.26,60.0,,39.12
874.217,98.46,89.26,60.0,,39.12
874.217,98.46,89.26,60.0,,39.12
874.24,,,,94.18,
874.367,97.31,89.05,60.0,,39.23
874.367,97.31,89.05,60.0,,39.23
874.367,97.31,89.05,60.0,,39.23
874.367,97.31,89.05,60.0,,39.23
874.517,96.27,88.76,60.0,,39.33
874.517,96.27,88.76,60.0,,39.33
874.517,96.27,88.76,60.0,,39.33
874.517,96.27,88.76,60.0,,39.33
874.667,95.13,88.4,60.0,,39.44
874.667,95.13,88.4,60.0,,39.44
874.667,95.13,88.4,60.0,,39.44
874.667,95.13,88.4,60.0,,39.44
874.817,93.5,87.88,60.0,89.11,39.62
874.817,93.5,87.88,60.0,89.11,39.62
874.817,93.5,87.88,60.0,89.11,39.62
874.817,93.5,87.88,60.0,89.11,39.62
874.817,93.5,87.88,60.0,89.11,39.62
874.967,92.21,87.35,60.0,,39.77
874.967,92.21,87.35,60.0,,39.77
874.967,92.21,87.35,60.0,,39.77
874.967,92.21,87.35,60.0,,39.77
875.117,90.9,86.8,60.0,,39.91
875.117,90.9,86.8,60.0,,39.91
875.117,90.9,86.8,60.0,,39.91
875.117,90.9,86.8,60.0,,39.91
875.267,89.12,86.11,60.0,,40.11
875.267,89.12,86.11,60.0,,40.11
875.267,89.12,86.11,60.0,,40.11
875.267,89.12,86.11,60.0,,40.11
875.417,87.78,85.46,60.0,83.19,40.28
875.417,87.78,85.46,60.0,83.19,40.28
875.417,87.78,85.46,60.0,83.19,40.28
875.417,87.78,85.46,60.0,83.19,40.28
875.417,87.78,85.46,60.0,83.19,40.28
875.567,86.46,84.82,60.0,,40.44
875.567,86.46,84.82,60.0,,40.44
875.567,86.46,84.82,60.0,,40.44
875.567,86.46,84.82,60.0,,40.44
875.72,84.72,84.14,60.0,,40.64
875.72,84.72,84.14,60.0,,40.64
875.72,84.72,84.14,60.0,,40.64
875.72,84.72,84.14,60.0,,40.64
875.869,83.41,83.43,60.0,,40.81
875.869,83.41,83.43,60.0,,40.81
875.869,83.41,83.43,60.0,,40.81
875.869,83.41,83.43,60.0,,40.81
876.019,82.14,82.75,60.0,77.65,40.98
876.019,82.14,82.75,60.0,77.65,40.98
876.019,82.14,82.75,60.0,77.65,40.98
876.019,82.14,82.75,60.0,77.65,40.98
876.019,82.14,82.75,60.0,77.65,40.98
876.171,80.47,82.02,60.0,,41.19
876.171,80.47,82.02,60.0,,41.19
876.171,80.47,82.02,60.0,,41.19
876.171,80.47,82.02,60.0,,41.19
876.32,79.23,81.31,60.0,,41.35
876.32,79.23,81.31,60.0,,41.35
876.32,79.23,81.31,60.0,,41.35
876.32,79.23,81.31,60.0,,41.35
876.469,78.02,80.63,60.0,,41.51
876.469,78.02,80.63,60.0,,41.51
876.469,78.02,80.63,60.0,,41.51
876.469,78.02,80.63,60.0,,41.51
876.622,76.45,79.93,60.0,72.71,41.72
876.622,76.45,79.93,60.0,72.71,41.72
876.622,76.45,79.93,60.0,72.71,41.72
876.622,76.45,79.93,60.0,72.71,41.72
876.622,76.45,79.93,60.0,72.71,41.72
876.771,75.29,79.22,60.0,,41.89
876.771,75.29,79.22,60.0,,41.89
876.771,75.29,79.22,60.0,,41.89
876.771,75.29,79.22,60.0,,41.89
876.921,74.14,78.55,60.0,,42.04
876.921,74.14,78.55,60.0,,42.04
876.921,74.14,78.55,60.0,,42.04
876.921,74.14,78.55,60.0,,42.04
877.074,72.63,77.85,60.0,,42.25
877.074,72.63,77.85,60.0,,42.25
877.074,72.63,77.85,60.0,,42.25
877.074,72.63,77.85,60.0,,42.25
877.223,71.51,77.15,60.0,68.18,42.4
877.223,71.51,77.15,60.0,68.18,42.4
877.223,71.51,77.15,60.0,68.18,42.4
877.223,71.51,77.15,60.0,68.18,42.4
877.223,71.51,77.15,60.0,68.18,42.4
877.373,70.42,76.48,60.0,,42.54
877.373,70.42,76.48,60.0,,42.54
877.373,70.42,76.48,60.0,,42.54
877.373,70.42,76.48,60.0,,42.54
877.527,69.0,75.79,60.0,,42.73
877.527,69.0,75.79,60.0,,42.73
877.527,69.0,75.79,60.0,,42.73
877.527,69.0,75.79,60.0,,42.73
877.673,67.94,75.09,60.0,,42.87
877.673,67.94,75.09,60.0,,42.87
877.673,67.94,75.09,60.0,,42.87
877.673,67.94,75.09,60.0,,42.87
877.823,66.93,74.44,60.0,63.96,43.02
877.823,66.93,74.44,60.0,63.96,43.02
877.823,66.93,74.44,60.0,63.96,43.02
877.823,66.93,74.44,60.0,63.96,43.02
877.823,66.93,74.44,60.0,63.96,43.02
877.977,65.6,73.76,60.0,,43.2
877.977,65.6,73.76,60.0,,43.2
877.977,65.6,73.76,60.0,,43.2
877.977,65.6,73.76,60.0,,43.2
878.123,64.61,73.09,60.0,,43.34
878.123,64.61,73.09,60.0,,43.34
878.123,64.61,73.09,60.0,,43.34
878.123,64.61,73.09,60.0,,43.34
878.273,63.64,72.44,60.0,,43.48
878.273,63.64,72.44,60.0,,43.48
878.273,63.64,72.44,60.0,,43.48
878.273,63.64,72.44,60.0,,43.48
878.428,62.38,71.78,60.0,59.99,43.66
878.428,62.38,71.78,60.0,59.99,43.66
878.428,62.38,71.78,60.0,59.99,43.66
878.428,62.38,71.78,60.0,59.99,43.66
878.428,62.38,71.78,60.0,59.99,43.66
878.573,61.46,71.12,60.0,,43.79
878.573,61.46,71.12,60.0,,43.79
878.573,61.46,71.12,60.0,,43.79
878.573,61.46,71.12,60.0,,43.79
878.723,60.56,70.49,60.0,,43.92
878.723,60.56,70.49,60.0,,43.92
878.723,60.56,70.49,60.0,,43.92
878.723,60.56,70.49,60.0,,43.92
878.877,59.37,69.84,60.0,,44.08
878.877,59.37,69.84,60.0,,44.08
878.877,59.37,69.84,60.0,,44.08
878.877,59.37,69.84,60.0,,44.08
879.023,58.48,69.19,60.0,55.84,44.2
879.023,58.48,69.19,60.0,55.84,44.2
879.023,58.48,69.19,60.0,55.84,44.2
879.023,58.48,69.19,60.0,55.84,44.2
879.023,58.48,69.19,60.0,55.84,44.2
879.173,57.61,68.57,60.0,,44.33
879.173,57.61,68.57,60.0,,44.33
879.173,57.61,68.57,60.0,,44.33
879.173,57.61,68.57,60.0,,44.33
879.327,56.48,67.93,60.0,,44.49
879.327,56.48,67.93,60.0,,44.49
879.327,56.48,67.93,60.0,,44.49
879.327,56.48,67.93,60.0,,44.49
879.473,55.66,67.29,60.0,,44.61
879.473,55.66,67.29,60.0,,44.61
879.473,55.66,67.29,60.0,,44.61
879.473,55.66,67.29,60.0,,44.61
879.623,54.84,66.69,60.0,52.86,44.73
879.623,54.84,66.69,60.0,52.86,44.73
879.623,54.84,66.69,60.0,52.86,44.73
879.623,54.84,66.69,60.0,52.86,44.73
879.623,54.84,66.69,60.0,52.86,44.73
879.774,53.76,66.06,60.0,,44.89
879.774,53.76,66.06,60.0,,44.89
879.774,53.76,66.06,60.0,,44.89
879.774,53.76,66.06,60.0,,44.89
879.924,52.93,65.44,60.0,,45.02
879.924,52.93,65.44,60.0,,45.02
879.924,52.93,65.44,60.0,,45.02
879.924,52.93,65.44,60.0,,45.02
880.074,52.15,64.83,60.0,,45.13
880.074,52.15,64.83,60.0,,45.13
880.074,52.15,64.83,60.0,,45.13
880.074,52.15,64.83,60.0,,45.13
880.224,51.39,64.24,60.0,49.64,45.24
880.224,51.39,64.24,60.0,49.64,45.24
880.224,51.39,64.24,60.0,49.64,45.24
880.224,51.39,64.24,60.0,49.64,45.24
880.224,51.39,64.24,60.0,49.64,45.24
880.374,50.39,63.61,60.0,,45.38
880.374,50.39,63.61,60.0,,45.38
880.374,50.39,63.61,60.0,,45.38
880.374,50.39,63.61,60.0,,45.38
880.536,49.65,63.02,60.0,,45.49
880.536,49.65,63.02,60.0,,45.49
880.536,49.65,63.02,60.0,,45.49
880.536,49.65,63.02,60.0,,45.49
880.691,48.93,62.44,60.0,,45.59
880.691,48.93,62.44,60.0,,45.59
880.691,48.93,62.44,60.0,,45.59
880.691,48.93,62.44,60.0,,45.59
880.836,48.06,61.83,60.0,,45.74
880.836,48.06,61.83,60.0,,45.74
880.836,48.06,61.83,60.0,,45.74
880.836,48.06,61.83,60.0,,45.74
880.87,,,,46.82,
880.987,47.62,61.31,60.0,,45.82
880.987,47.62,61.31,60.0,,45.82
880.987,47.62,61.31,60.0,,45.82
880.987,47.62,61.31,60.0,,45.82
881.142,47.43,60.88,60.0,,45.87
881.142,47.43,60.88,60.0,,45.87
881.142,47.43,60.88,60.0,,45.87
881.142,47.43,60.88,60.0,,45.87
881.289,47.47,60.55,60.0,,45.89
881.289,47.47,60.55,60.0,,45.89
881.289,47.47,60.55,60.0,,45.89
881.289,47.47,60.55,60.0,,45.89
881.438,47.65,60.32,60.0,47.51,45.88
881.438,47.65,60.32,60.0,47.51,45.88
881.438,47.65,60.32,60.0,47.51,45.88
881.438,47.65,60.32,60.0,47.51,45.88
881.438,47.65,60.32,60.0,47.51,45.88
881.585,47.94,60.17,60.0,,45.85
881.585,47.94,60.17,60.0,,45.85
881.585,47.94,60.17,60.0,,45.85
881.585,47.94,60.17,60.0,,45.85
881.73,48.41,60.11,60.0,,45.8
881.73,48.41,60.11,60.0,,45.8
881.73,48.41,60.11,60.0,,45.8
881.73,48.41,60.11,60.0,,45.8
881.879,48.8,60.08,60.0,,45.75
881.879,48.8,60.08,60.0,,45.75
881.879,48.8,60.08,60.0,,45.75
881.879,48.8,60.08,60.0,,45.75
882.034,49.22,60.08,60.0,49.45,45.7
882.034,49.22,60.08,60.0,49.45,45.7
882.034,49.22,60.08,60.0,49.45,45.7
882.034,49.22,60.08,60.0,49.45,45.7
882.034,49.22,60.08,60.0,49.45,45.7
882.18,49.75,60.13,60.0,,45.61
882.18,49.75,60.13,60.0,,45.61
882.18,49.75,60.13,60.0,,45.61
882.18,49.75,60.13,60.0,,45.61
882.33,50.12,60.17,60.0,,45.55
882.33,50.12,60.17,60.0,,45.55
882.33,50.12,60.17,60.0,,45.55
882.33,50.12,60.17,60.0,,45.55
882.484,50.46,60.21,60.0,,45.49
882.484,50.46,60.21,60.0,,45.49
882.484,50.46,60.21,60.0,,45.49
882.484,50.46,60.21,60.0,,45.49
882.63,50.85,60.26,60.0,50.74,45.4
882.63,50.85,60.26,60.0,50.74,45.4
882.63,50.85,60.26,60.0,50.74,45.4
882.63,50.85,60.26,60.0,50.74,45.4
882.63,50.85,60.26,60.0,50.74,45.4
882.78,51.11,60.28,60.0,,45.33
882.78,51.11,60.28,60.0,,45.33
882.78,51.11,60.28,60.0,,45.33
882.78,51.11,60.28,60.0,,45.33
882.935,51.35,60.28,60.0,,45.26
882.935,51.35,60.28,60.0,,45.26
882.935,51.35,60.28,60.0,,45.26
882.935,51.35,60.28,60.0,,45.26
883.081,51.64,60.3,90.0,,45.17
883.081,51.64,60.3,90.0,,45.17
883.081,51.64,60.3,90.0,,45.17
883.081,51.64,60.3,90.0,,45.17
883.231,51.85,60.29,90.0,51.48,45.12
883.231,51.85,60.29,90.0,51.48,45.12
883.231,51.85,60.29,90.0,51.48,45.12
883.231,51.85,60.29,90.0,51.48,45.12
883.231,51.85,60.29,90.0,51.48,45.12
883.386,52.09,60.29,90.0,,45.06
883.386,52.09,60.29,90.0,,45.06
883.386,52.09,60.29,90.0,,45.06
883.386,52.09,60.29,90.0,,45.06
883.533,52.75,60.36,90.0,,44.97
883.533,52.75,60.36,90.0,,44.97
883.533,52.75,60.36,90.0,,44.97
883.533,52.75,60.36,90.0,,44.97
883.683,53.55,60.51,90.0,,44.89
883.683,53.55,60.51,90.0,,44.89
883.683,53.55,60.51,90.0,,44.89
883.683,53.55,60.51,90.0,,44.89
883.838,54.57,60.77,90.0,56.13,44.79
883.838,54.57,60.77,90.0,56.13,44.79
883.838,54.57,60.77,90.0,56.13,44.79
883.838,54.57,60.77,90.0,56.13,44.79
883.838,54.57,60.77,90.0,56.13,44.79
883.983,56.19,61.23,90.0,,44.65
883.983,56.19,61.23,90.0,,44.65
883.983,56.19,61.23,90.0,,44.65
883.983,56.19,61.23,90.0,,44.65
884.133,57.52,61.73,90.0,,44.53
884.133,57.52,61.73,90.0,,44.53
884.133,57.52,61.73,90.0,,44.53
884.133,57.52,61.73,90.0,,44.53
884.288,58.96,62.29,90.0,,44.44
884.288,58.96,62.29,90.0,,44.44
884.288,58.96,62.29,90.0,,44.44
