timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
573.074,99.06,90.0,90.0,90.0,86.01,36.78,54.8,,,,,,0.0,,
573.074,99.06,90.0,90.0,90.0,86.01,36.78,54.8,,,,,,0.0,,
573.074,99.06,90.0,90.0,90.0,86.01,36.78,54.8,,,,,,0.0,,
573.074,99.06,90.0,90.0,90.0,86.01,36.78,54.8,,,,,,0.0,,
573.074,99.06,90.0,90.0,90.0,86.01,36.78,54.8,,,,,,0.0,,
573.074,99.06,90.0,90.0,90.0,86.01,36.78,54.8,,,,,,0.0,,
573.074,99.06,90.0,90.0,90.0,86.01,36.78,54.8,,,,,,0.0,,
573.074,99.06,90.0,90.0,90.0,86.01,36.78,54.8,,,,,,0.0,,
573.224,99.03,90.0,90.0,90.0,,36.79,56.2,,,,,,0.0,,
573.224,99.03,90.0,90.0,90.0,,36.79,56.2,,,,,,0.0,,
573.224,99.03,90.0,90.0,90.0,,36.79,56.2,,,,,,0.0,,
573.224,99.03,90.0,90.0,90.0,,36.79,56.2,,,,,,0.0,,
573.224,99.03,90.0,90.0,90.0,,36.79,56.2,,,,,,0.0,,
573.224,99.03,90.0,90.0,90.0,,36.79,56.2,,,,,,0.0,,
573.224,99.03,90.0,90.0,90.0,,36.79,56.2,,,,,,0.0,,
573.374,99.02,90.0,90.0,90.0,,36.79,55.9,,,,,,0.0,,
573.374,99.02,90.0,90.0,90.0,,36.79,55.9,,,,,,0.0,,
573.374,99.02,90.0,90.0,90.0,,36.79,55.9,,,,,,0.0,,
573.374,99.02,90.0,90.0,90.0,,36.79,55.9,,,,,,0.0,,
573.374,99.02,90.0,90.0,90.0,,36.79,55.9,,,,,,0.0,,
573.374,99.02,90.0,90.0,90.0,,36.79,55.9,,,,,,0.0,,
573.374,99.02,90.0,90.0,90.0,,36.79,55.9,,,,,,0.0,,
573.525,99.01,90.0,90.0,90.0,,36.78,54.8,,,,,,0.0,,
573.525,99.01,90.0,90.0,90.0,,36.78,54.8,,,,,,0.0,,
573.525,99.01,90.0,90.0,90.0,,36.78,54.8,,,,,,0.0,,
573.525,99.01,90.0,90.0,90.0,,36.78,54.8,,,,,,0.0,,
573.525,99.01,90.0,90.0,90.0,,36.78,54.8,,,,,,0.0,,
573.525,99.01,90.0,90.0,90.0,,36.78,54.8,,,,,,0.0,,
573.525,99.01,90.0,90.0,90.0,,36.78,54.8,,,,,,0.0,,
573.675,99.02,90.0,90.0,90.0,86.04,36.79,55.9,,,,,,0.0,,
573.675,99.02,90.0,90.0,90.0,86.04,36.79,55.9,,,,,,0.0,,
573.675,99.02,90.0,90.0,90.0,86.04,36.79,55.9,,,,,,0.0,,
573.675,99.02,90.0,90.0,90.0,86.04,36.79,55.9,,,,,,0.0,,
573.675,99.02,90.0,90.0,90.0,86.04,36.79,55.9,,,,,,0.0,,
573.675,99.02,90.0,90.0,90.0,86.04,36.79,55.9,,,,,,0.0,,
573.675,99.02,90.0,90.0,90.0,86.04,36.79,55.9,,,,,,0.0,,
573.675,99.02,90.0,90.0,90.0,86.04,36.79,55.9,,,,,,0.0,,
573.825,99.02,90.0,90.0,90.0,,36.79,55.7,,,,,,0.0,,
573.825,99.02,90.0,90.0,90.0,,36.79,55.7,,,,,,0.0,,
573.825,99.02,90.0,90.0,90.0,,36.79,55.7,,,,,,0.0,,
573.825,99.02,90.0,90.0,90.0,,36.79,55.7,,,,,,0.0,,
573.825,99.02,90.0,90.0,90.0,,36.79,55.7,,,,,,0.0,,
573.825,99.02,90.0,90.0,90.0,,36.79,55.7,,,,,,0.0,,
573.825,99.02,90.0,90.0,90.0,,36.79,55.7,,,,,,0.0,,
573.975,99.03,90.0,90.0,90.0,,36.79,55.7,,,,,,0.0,,
573.975,99.03,90.0,90.0,90.0,,36.79,55.7,,,,,,0.0,,
573.975,99.03,90.0,90.0,90.0,,36.79,55.7,,,,,,0.0,,
573.975,99.03,90.0,90.0,90.0,,36.79,55.7,,,,,,0.0,,
573.975,99.03,90.0,90.0,90.0,,36.79,55.7,,,,,,0.0,,
573.975,99.03,90.0,90.0,90.0,,36.79,55.7,,,,,,0.0,,
573.975,99.03,90.0,90.0,90.0,,36.79,55.7,,,,,,0.0,,
574.125,99.03,90.0,90.0,90.0,,36.78,55.4,,,,,,0.0,,
574.125,99.03,90.0,90.0,90.0,,36.78,55.4,,,,,,0.0,,
574.125,99.03,90.0,90.0,90.0,,36.78,55.4,,,,,,0.0,,
574.125,99.03,90.0,90.0,90.0,,36.78,55.4,,,,,,0.0,,
574.125,99.03,90.0,90.0,90.0,,36.78,55.4,,,,,,0.0,,
574.125,99.03,90.0,90.0,90.0,,36.78,55.4,,,,,,0.0,,
574.125,99.03,90.0,90.0,90.0,,36.78,55.4,,,,,,0.0,,
574.275,99.03,90.0,90.0,90.0,86.0,36.79,55.8,,,,,,0.0,,
574.275,99.03,90.0,90.0,90.0,86.0,36.79,55.8,,,,,,0.0,,
574.275,99.03,90.0,90.0,90.0,86.0,36.79,55.8,,,,,,0.0,,
574.275,99.03,90.0,90.0,90.0,86.0,36.79,55.8,,,,,,0.0,,
574.275,99.03,90.0,90.0,90.0,86.0,36.79,55.8,,,,,,0.0,,
574.275,99.03,90.0,90.0,90.0,86.0,36.79,55.8,,,,,,0.0,,
574.275,99.03,90.0,90.0,90.0,86.0,36.79,55.8,,,,,,0.0,,
574.275,99.03,90.0,90.0,90.0,86.0,36.79,55.8,,,,,,0.0,,
574.425,99.02,90.0,90.0,90.0,,36.79,55.5,,,,,,0.0,,
574.425,99.02,90.0,90.0,90.0,,36.79,55.5,,,,,,0.0,,
574.425,99.02,90.0,90.0,90.0,,36.79,55.5,,,,,,0.0,,
574.425,99.02,90.0,90.0,90.0,,36.79,55.5,,,,,,0.0,,
574.425,99.02,90.0,90.0,90.0,,36.79,55.5,,,,,,0.0,,
574.425,99.02,90.0,90.0,90.0,,36.79,55.5,,,,,,0.0,,
574.425,99.02,90.0,90.0,90.0,,36.79,55.5,,,,,,0.0,,
574.575,99.03,90.0,90.0,90.0,,36.8,54.8,,,,,,0.0,,
574.575,99.03,90.0,90.0,90.0,,36.8,54.8,,,,,,0.0,,
574.575,99.03,90.0,90.0,90.0,,36.8,54.8,,,,,,0.0,,
574.575,99.03,90.0,90.0,90.0,,36.8,54.8,,,,,,0.0,,
574.575,99.03,90.0,90.0,90.0,,36.8,54.8,,,,,,0.0,,
574.575,99.03,90.0,90.0,90.0,,36.8,54.8,,,,,,0.0,,
574.575,99.03,90.0,90.0,90.0,,36.8,54.8,,,,,,0.0,,
574.725,99.04,90.0,90.0,90.0,,36.8,54.6,,,,,,0.0,,
574.725,99.04,90.0,90.0,90.0,,36.8,54.6,,,,,,0.0,,
574.725,99.04,90.0,90.0,90.0,,36.8,54.6,,,,,,0.0,,
574.725,99.04,90.0,90.0,90.0,,36.8,54.6,,,,,,0.0,,
574.725,99.04,90.0,90.0,90.0,,36.8,54.6,,,,,,0.0,,
574.725,99.04,90.0,90.0,90.0,,36.8,54.6,,,,,,0.0,,
574.725,99.04,90.0,90.0,90.0,,36.8,54.6,,,,,,0.0,,
574.875,99.03,90.0,90.0,90.0,86.07,36.79,55.5,,,,,,0.0,,
574.875,99.03,90.0,90.0,90.0,86.07,36.79,55.5,,,,,,0.0,,
574.875,99.03,90.0,90.0,90.0,86.07,36.79,55.5,,,,,,0.0,,
574.875,99.03,90.0,90.0,90.0,86.07,36.79,55.5,,,,,,0.0,,
574.875,99.03,90.0,90.0,90.0,86.07,36.79,55.5,,,,,,0.0,,
574.875,99.03,90.0,90.0,90.0,86.07,36.79,55.5,,,,,,0.0,,
574.875,99.03,90.0,90.0,90.0,86.07,36.79,55.5,,,,,,0.0,,
574.875,99.03,90.0,90.0,90.0,86.07,36.79,55.5,,,,,,0.0,,
575.025,99.04,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
575.025,99.04,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
575.025,99.04,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
575.025,99.04,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
575.025,99.04,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
575.025,99.04,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
575.025,99.04,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
575.175,99.05,90.0,90.0,90.0,,36.8,54.6,,,,,,0.0,,
575.175,99.05,90.0,90.0,90.0,,36.8,54.6,,,,,,0.0,,
575.175,99.05,90.0,90.0,90.0,,36.8,54.6,,,,,,0.0,,
575.175,99.05,90.0,90.0,90.0,,36.8,54.6,,,,,,0.0,,
575.175,99.05,90.0,90.0,90.0,,36.8,54.6,,,,,,0.0,,
575.175,99.05,90.0,90.0,90.0,,36.8,54.6,,,,,,0.0,,
575.175,99.05,90.0,90.0,90.0,,36.8,54.6,,,,,,0.0,,
575.325,99.04,90.0,90.0,90.0,,36.79,55.1,,,,,,0.0,,
575.325,99.04,90.0,90.0,90.0,,36.79,55.1,,,,,,0.0,,
575.325,99.04,90.0,90.0,90.0,,36.79,55.1,,,,,,0.0,,
575.325,99.04,90.0,90.0,90.0,,36.79,55.1,,,,,,0.0,,
575.325,99.04,90.0,90.0,90.0,,36.79,55.1,,,,,,0.0,,
575.325,99.04,90.0,90.0,90.0,,36.79,55.1,,,,,,0.0,,
575.325,99.04,90.0,90.0,90.0,,36.79,55.1,,,,,,0.0,,
575.475,99.05,90.0,90.0,90.0,86.08,36.8,55.3,,,,,,0.0,,
575.475,99.05,90.0,90.0,90.0,86.08,36.8,55.3,,,,,,0.0,,
575.475,99.05,90.0,90.0,90.0,86.08,36.8,55.3,,,,,,0.0,,
575.475,99.05,90.0,90.0,90.0,86.08,36.8,55.3,,,,,,0.0,,
575.475,99.05,90.0,90.0,90.0,86.08,36.8,55.3,,,,,,0.0,,
575.475,99.05,90.0,90.0,90.0,86.08,36.8,55.3,,,,,,0.0,,
575.475,99.05,90.0,90.0,90.0,86.08,36.8,55.3,,,,,,0.0,,
575.475,99.05,90.0,90.0,90.0,86.08,36.8,55.3,,,,,,0.0,,
575.625,99.03,90.0,90.0,90.0,,36.8,55.3,,,,,,0.0,,
575.625,99.03,90.0,90.0,90.0,,36.8,55.3,,,,,,0.0,,
575.625,99.03,90.0,90.0,90.0,,36.8,55.3,,,,,,0.0,,
575.625,99.03,90.0,90.0,90.0,,36.8,55.3,,,,,,0.0,,
575.625,99.03,90.0,90.0,90.0,,36.8,55.3,,,,,,0.0,,
575.625,99.03,90.0,90.0,90.0,,36.8,55.3,,,,,,0.0,,
575.625,99.03,90.0,90.0,90.0,,36.8,55.3,,,,,,0.0,,
575.775,99.02,90.0,90.0,90.0,,36.79,54.7,,,,,,0.0,,
575.775,99.02,90.0,90.0,90.0,,36.79,54.7,,,,,,0.0,,
575.775,99.02,90.0,90.0,90.0,,36.79,54.7,,,,,,0.0,,
575.775,99.02,90.0,90.0,90.0,,36.79,54.7,,,,,,0.0,,
575.775,99.02,90.0,90.0,90.0,,36.79,54.7,,,,,,0.0,,
575.775,99.02,90.0,90.0,90.0,,36.79,54.7,,,,,,0.0,,
575.775,99.02,90.0,90.0,90.0,,36.79,54.7,,,,,,0.0,,
575.925,99.03,90.0,90.0,90.0,,36.79,55.4,,,,,,0.0,,
575.925,99.03,90.0,90.0,90.0,,36.79,55.4,,,,,,0.0,,
575.925,99.03,90.0,90.0,90.0,,36.79,55.4,,,,,,0.0,,
575.925,99.03,90.0,90.0,90.0,,36.79,55.4,,,,,,0.0,,
575.925,99.03,90.0,90.0,90.0,,36.79,55.4,,,,,,0.0,,
575.925,99.03,90.0,90.0,90.0,,36.79,55.4,,,,,,0.0,,
575.925,99.03,90.0,90.0,90.0,,36.79,55.4,,,,,,0.0,,
576.076,99.05,90.0,90.0,90.0,86.05,36.8,55.1,,,,,,0.0,,
576.076,99.05,90.0,90.0,90.0,86.05,36.8,55.1,,,,,,0.0,,
576.076,99.05,90.0,90.0,90.0,86.05,36.8,55.1,,,,,,0.0,,
576.076,99.05,90.0,90.0,90.0,86.05,36.8,55.1,,,,,,0.0,,
576.076,99.05,90.0,90.0,90.0,86.05,36.8,55.1,,,,,,0.0,,
576.076,99.05,90.0,90.0,90.0,86.05,36.8,55.1,,,,,,0.0,,
576.076,99.05,90.0,90.0,90.0,86.05,36.8,55.1,,,,,,0.0,,
576.076,99.05,90.0,90.0,90.0,86.05,36.8,55.1,,,,,,0.0,,
576.225,99.01,90.0,90.0,90.0,,36.79,55.8,,,,,,0.0,,
576.225,99.01,90.0,90.0,90.0,,36.79,55.8,,,,,,0.0,,
576.225,99.01,90.0,90.0,90.0,,36.79,55.8,,,,,,0.0,,
576.225,99.01,90.0,90.0,90.0,,36.79,55.8,,,,,,0.0,,
576.225,99.01,90.0,90.0,90.0,,36.79,55.8,,,,,,0.0,,
576.225,99.01,90.0,90.0,90.0,,36.79,55.8,,,,,,0.0,,
576.225,99.01,90.0,90.0,90.0,,36.79,55.8,,,,,,0.0,,
576.375,99.03,90.0,90.0,90.0,,36.8,55.0,,,,,,0.0,,
576.375,99.03,90.0,90.0,90.0,,36.8,55.0,,,,,,0.0,,
576.375,99.03,90.0,90.0,90.0,,36.8,55.0,,,,,,0.0,,
576.375,99.03,90.0,90.0,90.0,,36.8,55.0,,,,,,0.0,,
576.375,99.03,90.0,90.0,90.0,,36.8,55.0,,,,,,0.0,,
576.375,99.03,90.0,90.0,90.0,,36.8,55.0,,,,,,0.0,,
576.375,99.03,90.0,90.0,90.0,,36.8,55.0,,,,,,0.0,,
576.525,99.02,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
576.525,99.02,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
576.525,99.02,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
576.525,99.02,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
576.525,99.02,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
576.525,99.02,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
576.525,99.02,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
576.675,99.02,90.0,90.0,90.0,86.09,36.8,54.9,,,,,,0.0,,
576.675,99.02,90.0,90.0,90.0,86.09,36.8,54.9,,,,,,0.0,,
576.675,99.02,90.0,90.0,90.0,86.09,36.8,54.9,,,,,,0.0,,
576.675,99.02,90.0,90.0,90.0,86.09,36.8,54.9,,,,,,0.0,,
576.675,99.02,90.0,90.0,90.0,86.09,36.8,54.9,,,,,,0.0,,
576.675,99.02,90.0,90.0,90.0,86.09,36.8,54.9,,,,,,0.0,,
576.675,99.02,90.0,90.0,90.0,86.09,36.8,54.9,,,,,,0.0,,
576.675,99.02,90.0,90.0,90.0,86.09,36.8,54.9,,,,,,0.0,,
576.825,99.03,90.0,90.0,90.0,,36.8,54.5,,,,,,0.0,,
576.825,99.03,90.0,90.0,90.0,,36.8,54.5,,,,,,0.0,,
576.825,99.03,90.0,90.0,90.0,,36.8,54.5,,,,,,0.0,,
576.825,99.03,90.0,90.0,90.0,,36.8,54.5,,,,,,0.0,,
576.825,99.03,90.0,90.0,90.0,,36.8,54.5,,,,,,0.0,,
576.825,99.03,90.0,90.0,90.0,,36.8,54.5,,,,,,0.0,,
576.825,99.03,90.0,90.0,90.0,,36.8,54.5,,,,,,0.0,,
576.979,99.03,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
576.979,99.03,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
576.979,99.03,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
576.979,99.03,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
576.979,99.03,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
576.979,99.03,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
576.979,99.03,90.0,90.0,90.0,,36.8,54.9,,,,,,0.0,,
577.151,99.04,90.0,90.0,90.0,,36.8,54.7,,,,,,0.0,,
577.151,99.04,90.0,90.0,90.0,,36.8,54.7,,,,,,0.0,,
577.151,99.04,90.0,90.0,90.0,,36.8,54.7,,,,,,0.0,,
577.151,99.04,90.0,90.0,90.0,,36.8,54.7,,,,,,0.0,,
577.151,99.04,90.0,90.0,90.0,,36.8,54.7,,,,,,0.0,,
577.151,99.04,90.0,90.0,90.0,,36.8,54.7,,,,,,0.0,,
577.151,99.04,90.0,90.0,90.0,,36.8,54.7,,,,,,0.0,,
577.301,99.03,90.0,90.0,90.0,86.07,36.81,54.8,,,,,,0.0,,
577.301,99.03,90.0,90.0,90.0,86.07,36.81,54.8,,,,,,0.0,,
577.301,99.03,90.0,90.0,90.0,86.07,36.81,54.8,,,,,,0.0,,
577.301,99.03,90.0,90.0,90.0,86.07,36.81,54.8,,,,,,0.0,,
577.301,99.03,90.0,90.0,90.0,86.07,36.81,54.8,,,,,,0.0,,
577.301,99.03,90.0,90.0,90.0,86.07,36.81,54.8,,,,,,0.0,,
577.301,99.03,90.0,90.0,90.0,86.07,36.81,54.8,,,,,,0.0,,
577.301,99.03,90.0,90.0,90.0,86.07,36.81,54.8,,,,,,0.0,,
577.451,99.03,90.0,90.0,90.0,,36.81,54.7,,,,,,0.0,,
577.451,99.03,90.0,90.0,90.0,,36.81,54.7,,,,,,0.0,,
577.451,99.03,90.0,90.0,90.0,,36.81,54.7,,,,,,0.0,,
577.451,99.03,90.0,90.0,90.0,,36.81,54.7,,,,,,0.0,,
577.451,99.03,90.0,90.0,90.0,,36.81,54.7,,,,,,0.0,,
577.451,99.03,90.0,90.0,90.0,,36.81,54.7,,,,,,0.0,,
577.451,99.03,90.0,90.0,90.0,,36.81,54.7,,,,,,0.0,,
577.601,99.04,90.0,90.0,90.0,,36.81,54.9,,,,,,0.0,,
577.601,99.04,90.0,90.0,90.0,,36.81,54.9,,,,,,0.0,,
577.601,99.04,90.0,90.0,90.0,,36.81,54.9,,,,,,0.0,,
577.601,99.04,90.0,90.0,90.0,,36.81,54.9,,,,,,0.0,,
577.601,99.04,90.0,90.0,90.0,,36.81,54.9,,,,,,0.0,,
577.601,99.04,90.0,90.0,90.0,,36.81,54.9,,,,,,0.0,,
577.601,99.04,90.0,90.0,90.0,,36.81,54.9,,,,,,0.0,,
577.751,99.04,90.0,90.0,90.0,,36.81,54.8,,,,,,0.0,,
577.751,99.04,90.0,90.0,90.0,,36.81,54.8,,,,,,0.0,,
577.751,99.04,90.0,90.0,90.0,,36.81,54.8,,,,,,0.0,,
577.751,99.04,90.0,90.0,90.0,,36.81,54.8,,,,,,0.0,,
577.751,99.04,90.0,90.0,90.0,,36.81,54.8,,,,,,0.0,,
577.751,99.04,90.0,90.0,90.0,,36.81,54.8,,,,,,0.0,,
577.751,99.04,90.0,90.0,90.0,,36.81,54.8,,,,,,0.0,,
577.902,99.03,90.0,90.0,90.0,86.08,36.81,54.8,,,,,,0.0,,
577.902,99.03,90.0,90.0,90.0,86.08,36.81,54.8,,,,,,0.0,,
577.902,99.03,90.0,90.0,90.0,86.08,36.81,54.8,,,,,,0.0,,
577.902,99.03,90.0,90.0,90.0,86.08,36.81,54.8,,,,,,0.0,,
577.902,99.03,90.0,90.0,90.0,86.08,36.81,54.8,,,,,,0.0,,
577.902,99.03,90.0,90.0,90.0,86.08,36.81,54.8,,,,,,0.0,,
577.902,99.03,90.0,90.0,90.0,86.08,36.81,54.8,,,,,,0.0,,
577.902,99.03,90.0,90.0,90.0,86.08,36.81,54.8,,,,,,0.0,,
578.051,99.03,90.0,90.0,90.0,,36.81,54.6,,,,,,0.0,,
578.051,99.03,90.0,90.0,90.0,,36.81,54.6,,,,,,0.0,,
578.051,99.03,90.0,90.0,90.0,,36.81,54.6,,,,,,0.0,,
578.051,99.03,90.0,90.0,90.0,,36.81,54.6,,,,,,0.0,,
578.051,99.03,90.0,90.0,90.0,,36.81,54.6,,,,,,0.0,,
578.051,99.03,90.0,90.0,90.0,,36.81,54.6,,,,,,0.0,,
578.051,99.03,90.0,90.0,90.0,,36.81,54.6,,,,,,0.0,,
578.201,99.02,90.0,90.0,90.0,,36.81,55.7,,,,,,0.0,,
578.201,99.02,90.0,90.0,90.0,,36.81,55.7,,,,,,0.0,,
578.201,99.02,90.0,90.0,90.0,,36.81,55.7,,,,,,0.0,,
578.201,99.02,90.0,90.0,90.0,,36.81,55.7,,,,,,0.0,,
578.201,99.02,90.0,90.0,90.0,,36.81,55.7,,,,,,0.0,,
578.201,99.02,90.0,90.0,90.0,,36.81,55.7,,,,,,0.0,,
578.201,99.02,90.0,90.0,90.0,,36.81,55.7,,,,,,0.0,,
578.351,99.01,90.0,90.0,90.0,,36.81,55.6,,,,,,0.0,,
578.351,99.01,90.0,90.0,90.0,,36.81,55.6,,,,,,0.0,,
578.351,99.01,90.0,90.0,90.0,,36.81,55.6,,,,,,0.0,,
578.351,99.01,90.0,90.0,90.0,,36.81,55.6,,,,,,0.0,,
578.351,99.01,90.0,90.0,90.0,,36.81,55.6,,,,,,0.0,,
578.351,99.01,90.0,90.0,90.0,,36.81,55.6,,,,,,0.0,,
578.351,99.01,90.0,90.0,90.0,,36.81,55.6,,,,,,0.0,,
578.501,99.01,90.0,90.0,90.0,86.08,36.81,55.4,,,,,,0.0,,
578.501,99.01,90.0,90.0,90.0,86.08,36.81,55.4,,,,,,0.0,,
578.501,99.01,90.0,90.0,90.0,86.08,36.81,55.4,,,,,,0.0,,
578.501,99.01,90.0,90.0,90.0,86.08,36.81,55.4,,,,,,0.0,,
578.501,99.01,90.0,90.0,90.0,86.08,36.81,55.4,,,,,,0.0,,
578.501,99.01,90.0,90.0,90.0,86.08,36.81,55.4,,,,,,0.0,,
578.501,99.01,90.0,90.0,90.0,86.08,36.81,55.4,,,,,,0.0,,
578.501,99.01,90.0,90.0,90.0,86.08,36.81,55.4,,,,,,0.0,,
578.651,99.02,90.0,90.0,90.0,,36.81,55.0,,,,,,0.0,,
578.651,99.02,90.0,90.0,90.0,,36.81,55.0,,,,,,0.0,,
578.651,99.02,90.0,90.0,90.0,,36.81,55.0,,,,,,0.0,,
578.651,99.02,90.0,90.0,90.0,,36.81,55.0,,,,,,0.0,,
578.651,99.02,90.0,90.0,90.0,,36.81,55.0,,,,,,0.0,,
578.651,99.02,90.0,90.0,90.0,,36.81,55.0,,,,,,0.0,,
578.651,99.02,90.0,90.0,90.0,,36.81,55.0,,,,,,0.0,,
578.801,99.0,90.0,90.0,90.0,,36.81,56.0,,,,,,0.0,,
578.801,99.0,90.0,90.0,90.0,,36.81,56.0,,,,,,0.0,,
578.801,99.0,90.0,90.0,90.0,,36.81,56.0,,,,,,0.0,,
578.801,99.0,90.0,90.0,90.0,,36.81,56.0,,,,,,0.0,,
578.801,99.0,90.0,90.0,90.0,,36.81,56.0,,,,,,0.0,,
578.801,99.0,90.0,90.0,90.0,,36.81,56.0,,,,,,0.0,,
578.801,99.0,90.0,90.0,90.0,,36.81,56.0,,,,,,0.0,,
578.951,99.0,90.0,90.0,90.0,,36.81,55.3,,,,,,0.0,,
578.951,99.0,90.0,90.0,90.0,,36.81,55.3,,,,,,0.0,,
578.951,99.0,90.0,90.0,90.0,,36.81,55.3,,,,,,0.0,,
578.951,99.0,90.0,90.0,90.0,,36.81,55.3,,,,,,0.0,,
578.951,99.0,90.0,90.0,90.0,,36.81,55.3,,,,,,0.0,,
578.951,99.0,90.0,90.0,90.0,,36.81,55.3,,,,,,0.0,,
578.951,99.0,90.0,90.0,90.0,,36.81,55.3,,,,,,0.0,,
579.101,99.0,90.0,90.0,90.0,86.11,36.81,55.7,,,,,,0.0,,
579.101,99.0,90.0,90.0,90.0,86.11,36.81,55.7,,,,,,0.0,,
579.101,99.0,90.0,90.0,90.0,86.11,36.81,55.7,,,,,,0.0,,
579.101,99.0,90.0,90.0,90.0,86.11,36.81,55.7,,,,,,0.0,,
579.101,99.0,90.0,90.0,90.0,86.11,36.81,55.7,,,,,,0.0,,
579.101,99.0,90.0,90.0,90.0,86.11,36.81,55.7,,,,,,0.0,,
579.101,99.0,90.0,90.0,90.0,86.11,36.81,55.7,,,,,,0.0,,
579.101,99.0,90.0,90.0,90.0,86.11,36.81,55.7,,,,,,0.0,,
579.251,98.99,90.0,90.0,90.0,,36.82,56.2,,,,,,0.0,,
579.251,98.99,90.0,90.0,90.0,,36.82,56.2,,,,,,0.0,,
579.251,98.99,90.0,90.0,90.0,,36.82,56.2,,,,,,0.0,,
579.251,98.99,90.0,90.0,90.0,,36.82,56.2,,,,,,0.0,,
579.251,98.99,90.0,90.0,90.0,,36.82,56.2,,,,,,0.0,,
579.251,98.99,90.0,90.0,90.0,,36.82,56.2,,,,,,0.0,,
579.251,98.99,90.0,90.0,90.0,,36.82,56.2,,,,,,0.0,,
579.401,99.01,90.0,90.0,90.0,,36.82,55.1,,,,,,0.0,,
579.401,99.01,90.0,90.0,90.0,,36.82,55.1,,,,,,0.0,,
579.401,99.01,90.0,90.0,90.0,,36.82,55.1,,,,,,0.0,,
579.401,99.01,90.0,90.0,90.0,,36.82,55.1,,,,,,0.0,,
579.401,99.01,90.0,90.0,90.0,,36.82,55.1,,,,,,0.0,,
579.401,99.01,90.0,90.0,90.0,,36.82,55.1,,,,,,0.0,,
579.401,99.01,90.0,90.0,90.0,,36.82,55.1,,,,,,0.0,,
579.551,99.03,90.0,90.0,90.0,,36.82,54.8,,,,,,0.0,,
579.551,99.03,90.0,90.0,90.0,,36.82,54.8,,,,,,0.0,,
579.551,99.03,90.0,90.0,90.0,,36.82,54.8,,,,,,0.0,,
579.551,99.03,90.0,90.0,90.0,,36.82,54.8,,,,,,0.0,,
579.551,99.03,90.0,90.0,90.0,,36.82,54.8,,,,,,0.0,,
579.551,99.03,90.0,90.0,90.0,,36.82,54.8,,,,,,0.0,,
579.551,99.03,90.0,90.0,90.0,,36.82,54.8,,,,,,0.0,,
579.701,99.04,90.0,90.0,90.0,86.06,36.82,54.6,,,,,,0.0,,
579.701,99.04,90.0,90.0,90.0,86.06,36.82,54.6,,,,,,0.0,,
579.701,99.04,90.0,90.0,90.0,86.06,36.82,54.6,,,,,,0.0,,
579.701,99.04,90.0,90.0,90.0,86.06,36.82,54.6,,,,,,0.0,,
579.701,99.04,90.0,90.0,90.0,86.06,36.82,54.6,,,,,,0.0,,
579.701,99.04,90.0,90.0,90.0,86.06,36.82,54.6,,,,,,0.0,,
579.701,99.04,90.0,90.0,90.0,86.06,36.82,54.6,,,,,,0.0,,
579.701,99.04,90.0,90.0,90.0,86.06,36.82,54.6,,,,,,0.0,,
579.851,99.05,90.0,90.0,90.0,,36.82,54.3,,,,,,0.0,,
579.851,99.05,90.0,90.0,90.0,,36.82,54.3,,,,,,0.0,,
579.851,99.05,90.0,90.0,90.0,,36.82,54.3,,,,,,0.0,,
579.851,99.05,90.0,90.0,90.0,,36.82,54.3,,,,,,0.0,,
579.851,99.05,90.0,90.0,90.0,,36.82,54.3,,,,,,0.0,,
579.851,99.05,90.0,90.0,90.0,,36.82,54.3,,,,,,0.0,,
579.851,99.05,90.0,90.0,90.0,,36.82,54.3,,,,,,0.0,,
580.001,99.03,90.0,90.0,90.0,,36.82,55.6,,,,,,0.0,,
580.001,99.03,90.0,90.0,90.0,,36.82,55.6,,,,,,0.0,,
580.001,99.03,90.0,90.0,90.0,,36.82,55.6,,,,,,0.0,,
580.001,99.03,90.0,90.0,90.0,,36.82,55.6,,,,,,0.0,,
