timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
7451.113,66.98,94.69,95.0,65.0,87.85,49.83,-100.0,,,,,,6600.0,,
7451.113,66.98,94.69,95.0,65.0,87.85,49.83,-100.0,,,,,,6600.0,,
7451.113,66.98,94.69,95.0,65.0,87.85,49.83,-100.0,,,,,,6600.0,,
7451.113,66.98,94.69,95.0,65.0,87.85,49.83,-100.0,,,,,,6600.0,,
7451.113,66.98,94.69,95.0,65.0,87.85,49.83,-100.0,,,,,,6600.0,,
7451.113,66.98,94.69,95.0,65.0,87.85,49.83,-100.0,,,,,,6600.0,,
7451.113,66.98,94.69,95.0,65.0,87.85,49.83,-100.0,,,,,,6600.0,,
7451.263,66.17,94.66,95.0,65.0,,50.07,-100.0,,,,,,6750.0,,
7451.263,66.17,94.66,95.0,65.0,,50.07,-100.0,,,,,,6750.0,,
7451.263,66.17,94.66,95.0,65.0,,50.07,-100.0,,,,,,6750.0,,
7451.263,66.17,94.66,95.0,65.0,,50.07,-100.0,,,,,,6750.0,,
7451.263,66.17,94.66,95.0,65.0,,50.07,-100.0,,,,,,6750.0,,
7451.263,66.17,94.66,95.0,65.0,,50.07,-100.0,,,,,,6750.0,,
7451.263,66.17,94.66,95.0,65.0,,50.07,-100.0,,,,,,6750.0,,
7451.413,65.58,94.62,95.0,65.0,,50.27,-100.0,,,,,,6900.0,,
7451.413,65.58,94.62,95.0,65.0,,50.27,-100.0,,,,,,6900.0,,
7451.413,65.58,94.62,95.0,65.0,,50.27,-100.0,,,,,,6900.0,,
7451.413,65.58,94.62,95.0,65.0,,50.27,-100.0,,,,,,6900.0,,
7451.413,65.58,94.62,95.0,65.0,,50.27,-100.0,,,,,,6900.0,,
7451.413,65.58,94.62,95.0,65.0,,50.27,-100.0,,,,,,6900.0,,
7451.413,65.58,94.62,95.0,65.0,,50.27,-100.0,,,,,,6900.0,,
7451.562,64.99,94.59,95.0,65.0,,50.46,-100.0,,,,,,7050.0,,
7451.562,64.99,94.59,95.0,65.0,,50.46,-100.0,,,,,,7050.0,,
7451.562,64.99,94.59,95.0,65.0,,50.46,-100.0,,,,,,7050.0,,
7451.562,64.99,94.59,95.0,65.0,,50.46,-100.0,,,,,,7050.0,,
7451.562,64.99,94.59,95.0,65.0,,50.46,-100.0,,,,,,7050.0,,
7451.562,64.99,94.59,95.0,65.0,,50.46,-100.0,,,,,,7050.0,,
7451.562,64.99,94.59,95.0,65.0,,50.46,-100.0,,,,,,7050.0,,
7451.713,64.23,94.55,95.0,65.0,,50.7,-100.0,,,,,,7200.0,,
7451.713,64.23,94.55,95.0,65.0,,50.7,-100.0,,,,,,7200.0,,
7451.713,64.23,94.55,95.0,65.0,,50.7,-100.0,,,,,,7200.0,,
7451.713,64.23,94.55,95.0,65.0,,50.7,-100.0,,,,,,7200.0,,
7451.713,64.23,94.55,95.0,65.0,,50.7,-100.0,,,,,,7200.0,,
7451.713,64.23,94.55,95.0,65.0,,50.7,-100.0,,,,,,7200.0,,
7451.713,64.23,94.55,95.0,65.0,,50.7,-100.0,,,,,,7200.0,,
7451.781,,,,,87.55,,,,,,,,,,
7451.863,63.66,94.51,95.0,65.0,,50.89,-100.0,,,,,,7350.0,,
7451.863,63.66,94.51,95.0,65.0,,50.89,-100.0,,,,,,7350.0,,
7451.863,63.66,94.51,95.0,65.0,,50.89,-100.0,,,,,,7350.0,,
7451.863,63.66,94.51,95.0,65.0,,50.89,-100.0,,,,,,7350.0,,
7451.863,63.66,94.51,95.0,65.0,,50.89,-100.0,,,,,,7350.0,,
7451.863,63.66,94.51,95.0,65.0,,50.89,-100.0,,,,,,7350.0,,
7451.863,63.66,94.51,95.0,65.0,,50.89,-100.0,,,,,,7350.0,,
7452.013,63.08,94.48,95.0,65.0,,51.07,-100.0,,,,,,7500.0,,
7452.013,63.08,94.48,95.0,65.0,,51.07,-100.0,,,,,,7500.0,,
7452.013,63.08,94.48,95.0,65.0,,51.07,-100.0,,,,,,7500.0,,
7452.013,63.08,94.48,95.0,65.0,,51.07,-100.0,,,,,,7500.0,,
7452.013,63.08,94.48,95.0,65.0,,51.07,-100.0,,,,,,7500.0,,
7452.013,63.08,94.48,95.0,65.0,,51.07,-100.0,,,,,,7500.0,,
7452.013,63.08,94.48,95.0,65.0,,51.07,-100.0,,,,,,7500.0,,
7452.163,62.36,94.44,95.0,65.0,,51.31,-100.0,,,,,,7650.0,,
7452.163,62.36,94.44,95.0,65.0,,51.31,-100.0,,,,,,7650.0,,
7452.163,62.36,94.44,95.0,65.0,,51.31,-100.0,,,,,,7650.0,,
7452.163,62.36,94.44,95.0,65.0,,51.31,-100.0,,,,,,7650.0,,
7452.163,62.36,94.44,95.0,65.0,,51.31,-100.0,,,,,,7650.0,,
7452.163,62.36,94.44,95.0,65.0,,51.31,-100.0,,,,,,7650.0,,
7452.163,62.36,94.44,95.0,65.0,,51.31,-100.0,,,,,,7650.0,,
7452.313,61.82,94.4,95.0,65.0,87.22,51.5,-100.0,,,,,,7800.0,,
7452.313,61.82,94.4,95.0,65.0,87.22,51.5,-100.0,,,,,,7800.0,,
7452.313,61.82,94.4,95.0,65.0,87.22,51.5,-100.0,,,,,,7800.0,,
7452.313,61.82,94.4,95.0,65.0,87.22,51.5,-100.0,,,,,,7800.0,,
7452.313,61.82,94.4,95.0,65.0,87.22,51.5,-100.0,,,,,,7800.0,,
7452.313,61.82,94.4,95.0,65.0,87.22,51.5,-100.0,,,,,,7800.0,,
7452.313,61.82,94.4,95.0,65.0,87.22,51.5,-100.0,,,,,,7800.0,,
7452.313,61.82,94.4,95.0,65.0,87.22,51.5,-100.0,,,,,,7800.0,,
7452.463,61.3,94.36,95.0,65.0,,51.68,-100.0,,,,,,7950.0,,
7452.463,61.3,94.36,95.0,65.0,,51.68,-100.0,,,,,,7950.0,,
7452.463,61.3,94.36,95.0,65.0,,51.68,-100.0,,,,,,7950.0,,
7452.463,61.3,94.36,95.0,65.0,,51.68,-100.0,,,,,,7950.0,,
7452.463,61.3,94.36,95.0,65.0,,51.68,-100.0,,,,,,7950.0,,
7452.463,61.3,94.36,95.0,65.0,,51.68,-100.0,,,,,,7950.0,,
7452.463,61.3,94.36,95.0,65.0,,51.68,-100.0,,,,,,7950.0,,
7452.613,60.6,94.32,95.0,65.0,,51.91,-100.0,,,,,,8100.0,,
7452.613,60.6,94.32,95.0,65.0,,51.91,-100.0,,,,,,8100.0,,
7452.613,60.6,94.32,95.0,65.0,,51.91,-100.0,,,,,,8100.0,,
7452.613,60.6,94.32,95.0,65.0,,51.91,-100.0,,,,,,8100.0,,
7452.613,60.6,94.32,95.0,65.0,,51.91,-100.0,,,,,,8100.0,,
7452.613,60.6,94.32,95.0,65.0,,51.91,-100.0,,,,,,8100.0,,
7452.613,60.6,94.32,95.0,65.0,,51.91,-100.0,,,,,,8100.0,,
7452.763,60.08,94.28,95.0,65.0,,52.1,-100.0,,,,,,8250.0,,
7452.763,60.08,94.28,95.0,65.0,,52.1,-100.0,,,,,,8250.0,,
7452.763,60.08,94.28,95.0,65.0,,52.1,-100.0,,,,,,8250.0,,
7452.763,60.08,94.28,95.0,65.0,,52.1,-100.0,,,,,,8250.0,,
7452.763,60.08,94.28,95.0,65.0,,52.1,-100.0,,,,,,8250.0,,
7452.763,60.08,94.28,95.0,65.0,,52.1,-100.0,,,,,,8250.0,,
7452.763,60.08,94.28,95.0,65.0,,52.1,-100.0,,,,,,8250.0,,
7452.913,59.58,94.24,95.0,65.0,,52.27,-100.0,,,,,,8400.0,,
7452.913,59.58,94.24,95.0,65.0,,52.27,-100.0,,,,,,8400.0,,
7452.913,59.58,94.24,95.0,65.0,,52.27,-100.0,,,,,,8400.0,,
7452.913,59.58,94.24,95.0,65.0,,52.27,-100.0,,,,,,8400.0,,
7452.913,59.58,94.24,95.0,65.0,,52.27,-100.0,,,,,,8400.0,,
7452.913,59.58,94.24,95.0,65.0,,52.27,-100.0,,,,,,8400.0,,
7452.913,59.58,94.24,95.0,65.0,,52.27,-100.0,,,,,,8400.0,,
7453.063,58.92,94.19,95.0,65.0,86.94,52.52,-100.0,,,,,,8550.0,,
7453.063,58.92,94.19,95.0,65.0,86.94,52.52,-100.0,,,,,,8550.0,,
7453.063,58.92,94.19,95.0,65.0,86.94,52.52,-100.0,,,,,,8550.0,,
7453.063,58.92,94.19,95.0,65.0,86.94,52.52,-100.0,,,,,,8550.0,,
7453.063,58.92,94.19,95.0,65.0,86.94,52.52,-100.0,,,,,,8550.0,,
7453.063,58.92,94.19,95.0,65.0,86.94,52.52,-100.0,,,,,,8550.0,,
7453.063,58.92,94.19,95.0,65.0,86.94,52.52,-100.0,,,,,,8550.0,,
7453.063,58.92,94.19,95.0,65.0,86.94,52.52,-100.0,,,,,,8550.0,,
7453.212,58.42,94.15,95.0,65.0,,52.7,-100.0,,,,,,8700.0,,
7453.212,58.42,94.15,95.0,65.0,,52.7,-100.0,,,,,,8700.0,,
7453.212,58.42,94.15,95.0,65.0,,52.7,-100.0,,,,,,8700.0,,
7453.212,58.42,94.15,95.0,65.0,,52.7,-100.0,,,,,,8700.0,,
7453.212,58.42,94.15,95.0,65.0,,52.7,-100.0,,,,,,8700.0,,
7453.212,58.42,94.15,95.0,65.0,,52.7,-100.0,,,,,,8700.0,,
7453.212,58.42,94.15,95.0,65.0,,52.7,-100.0,,,,,,8700.0,,
7453.363,57.93,94.11,95.0,65.0,,52.87,-100.0,,,,,,8850.0,,
7453.363,57.93,94.11,95.0,65.0,,52.87,-100.0,,,,,,8850.0,,
7453.363,57.93,94.11,95.0,65.0,,52.87,-100.0,,,,,,8850.0,,
7453.363,57.93,94.11,95.0,65.0,,52.87,-100.0,,,,,,8850.0,,
7453.363,57.93,94.11,95.0,65.0,,52.87,-100.0,,,,,,8850.0,,
7453.363,57.93,94.11,95.0,65.0,,52.87,-100.0,,,,,,8850.0,,
7453.363,57.93,94.11,95.0,65.0,,52.87,-100.0,,,,,,8850.0,,
7453.512,57.28,94.06,95.0,65.0,,53.09,-100.0,,,,,,9000.0,,
7453.512,57.28,94.06,95.0,65.0,,53.09,-100.0,,,,,,9000.0,,
7453.512,57.28,94.06,95.0,65.0,,53.09,-100.0,,,,,,9000.0,,
7453.512,57.28,94.06,95.0,65.0,,53.09,-100.0,,,,,,9000.0,,
7453.512,57.28,94.06,95.0,65.0,,53.09,-100.0,,,,,,9000.0,,
7453.512,57.28,94.06,95.0,65.0,,53.09,-100.0,,,,,,9000.0,,
7453.512,57.28,94.06,95.0,65.0,,53.09,-100.0,,,,,,9000.0,,
7453.663,56.81,94.02,95.0,65.0,86.7,53.27,-100.0,,,,,,9150.0,,
7453.663,56.81,94.02,95.0,65.0,86.7,53.27,-100.0,,,,,,9150.0,,
7453.663,56.81,94.02,95.0,65.0,86.7,53.27,-100.0,,,,,,9150.0,,
7453.663,56.81,94.02,95.0,65.0,86.7,53.27,-100.0,,,,,,9150.0,,
7453.663,56.81,94.02,95.0,65.0,86.7,53.27,-100.0,,,,,,9150.0,,
7453.663,56.81,94.02,95.0,65.0,86.7,53.27,-100.0,,,,,,9150.0,,
7453.663,56.81,94.02,95.0,65.0,86.7,53.27,-100.0,,,,,,9150.0,,
7453.663,56.81,94.02,95.0,65.0,86.7,53.27,-100.0,,,,,,9150.0,,
7453.812,56.35,93.98,95.0,65.0,,53.43,-100.0,,,,,,9300.0,,
7453.812,56.35,93.98,95.0,65.0,,53.43,-100.0,,,,,,9300.0,,
7453.812,56.35,93.98,95.0,65.0,,53.43,-100.0,,,,,,9300.0,,
7453.812,56.35,93.98,95.0,65.0,,53.43,-100.0,,,,,,9300.0,,
7453.812,56.35,93.98,95.0,65.0,,53.43,-100.0,,,,,,9300.0,,
7453.812,56.35,93.98,95.0,65.0,,53.43,-100.0,,,,,,9300.0,,
7453.812,56.35,93.98,95.0,65.0,,53.43,-100.0,,,,,,9300.0,,
7453.963,55.74,93.93,95.0,65.0,,53.66,-100.0,,,,,,9450.0,,
7453.963,55.74,93.93,95.0,65.0,,53.66,-100.0,,,,,,9450.0,,
7453.963,55.74,93.93,95.0,65.0,,53.66,-100.0,,,,,,9450.0,,
7453.963,55.74,93.93,95.0,65.0,,53.66,-100.0,,,,,,9450.0,,
7453.963,55.74,93.93,95.0,65.0,,53.66,-100.0,,,,,,9450.0,,
7453.963,55.74,93.93,95.0,65.0,,53.66,-100.0,,,,,,9450.0,,
7453.963,55.74,93.93,95.0,65.0,,53.66,-100.0,,,,,,9450.0,,
7454.113,55.3,93.88,95.0,65.0,,53.84,-100.0,,,,,,9600.0,,
7454.113,55.3,93.88,95.0,65.0,,53.84,-100.0,,,,,,9600.0,,
7454.113,55.3,93.88,95.0,65.0,,53.84,-100.0,,,,,,9600.0,,
7454.113,55.3,93.88,95.0,65.0,,53.84,-100.0,,,,,,9600.0,,
7454.113,55.3,93.88,95.0,65.0,,53.84,-100.0,,,,,,9600.0,,
7454.113,55.3,93.88,95.0,65.0,,53.84,-100.0,,,,,,9600.0,,
7454.113,55.3,93.88,95.0,65.0,,53.84,-100.0,,,,,,9600.0,,
7454.263,54.85,93.84,95.0,65.0,86.42,54.01,-100.0,,,,,,9750.0,,
7454.263,54.85,93.84,95.0,65.0,86.42,54.01,-100.0,,,,,,9750.0,,
7454.263,54.85,93.84,95.0,65.0,86.42,54.01,-100.0,,,,,,9750.0,,
7454.263,54.85,93.84,95.0,65.0,86.42,54.01,-100.0,,,,,,9750.0,,
7454.263,54.85,93.84,95.0,65.0,86.42,54.01,-100.0,,,,,,9750.0,,
7454.263,54.85,93.84,95.0,65.0,86.42,54.01,-100.0,,,,,,9750.0,,
7454.263,54.85,93.84,95.0,65.0,86.42,54.01,-100.0,,,,,,9750.0,,
7454.263,54.85,93.84,95.0,65.0,86.42,54.01,-100.0,,,,,,9750.0,,
7454.413,54.27,93.79,95.0,65.0,,54.24,-100.0,,,,,,9900.0,,
7454.413,54.27,93.79,95.0,65.0,,54.24,-100.0,,,,,,9900.0,,
7454.413,54.27,93.79,95.0,65.0,,54.24,-100.0,,,,,,9900.0,,
7454.413,54.27,93.79,95.0,65.0,,54.24,-100.0,,,,,,9900.0,,
7454.413,54.27,93.79,95.0,65.0,,54.24,-100.0,,,,,,9900.0,,
7454.413,54.27,93.79,95.0,65.0,,54.24,-100.0,,,,,,9900.0,,
7454.413,54.27,93.79,95.0,65.0,,54.24,-100.0,,,,,,9900.0,,
7454.562,53.84,93.74,95.0,65.0,,54.4,-100.0,,,,,,10050.0,,
7454.562,53.84,93.74,95.0,65.0,,54.4,-100.0,,,,,,10050.0,,
7454.562,53.84,93.74,95.0,65.0,,54.4,-100.0,,,,,,10050.0,,
7454.562,53.84,93.74,95.0,65.0,,54.4,-100.0,,,,,,10050.0,,
7454.562,53.84,93.74,95.0,65.0,,54.4,-100.0,,,,,,10050.0,,
7454.562,53.84,93.74,95.0,65.0,,54.4,-100.0,,,,,,10050.0,,
7454.562,53.84,93.74,95.0,65.0,,54.4,-100.0,,,,,,10050.0,,
7454.713,53.41,93.7,95.0,65.0,,54.57,-100.0,,,,,,10200.0,,
7454.713,53.41,93.7,95.0,65.0,,54.57,-100.0,,,,,,10200.0,,
7454.713,53.41,93.7,95.0,65.0,,54.57,-100.0,,,,,,10200.0,,
7454.713,53.41,93.7,95.0,65.0,,54.57,-100.0,,,,,,10200.0,,
7454.713,53.41,93.7,95.0,65.0,,54.57,-100.0,,,,,,10200.0,,
7454.713,53.41,93.7,95.0,65.0,,54.57,-100.0,,,,,,10200.0,,
7454.713,53.41,93.7,95.0,65.0,,54.57,-100.0,,,,,,10200.0,,
7454.863,52.85,93.64,95.0,65.0,86.08,54.78,-100.0,,,,,,10350.0,,
7454.863,52.85,93.64,95.0,65.0,86.08,54.78,-100.0,,,,,,10350.0,,
7454.863,52.85,93.64,95.0,65.0,86.08,54.78,-100.0,,,,,,10350.0,,
7454.863,52.85,93.64,95.0,65.0,86.08,54.78,-100.0,,,,,,10350.0,,
7454.863,52.85,93.64,95.0,65.0,86.08,54.78,-100.0,,,,,,10350.0,,
7454.863,52.85,93.64,95.0,65.0,86.08,54.78,-100.0,,,,,,10350.0,,
7454.863,52.85,93.64,95.0,65.0,86.08,54.78,-100.0,,,,,,10350.0,,
7454.863,52.85,93.64,95.0,65.0,86.08,54.78,-100.0,,,,,,10350.0,,
7455.013,52.43,93.6,95.0,65.0,,54.95,-100.0,,,,,,10500.0,,
7455.013,52.43,93.6,95.0,65.0,,54.95,-100.0,,,,,,10500.0,,
7455.013,52.43,93.6,95.0,65.0,,54.95,-100.0,,,,,,10500.0,,
7455.013,52.43,93.6,95.0,65.0,,54.95,-100.0,,,,,,10500.0,,
7455.013,52.43,93.6,95.0,65.0,,54.95,-100.0,,,,,,10500.0,,
7455.013,52.43,93.6,95.0,65.0,,54.95,-100.0,,,,,,10500.0,,
7455.013,52.43,93.6,95.0,65.0,,54.95,-100.0,,,,,,10500.0,,
7455.163,52.02,93.55,95.0,65.0,,55.13,-100.0,,,,,,10650.0,,
7455.163,52.02,93.55,95.0,65.0,,55.13,-100.0,,,,,,10650.0,,
7455.163,52.02,93.55,95.0,65.0,,55.13,-100.0,,,,,,10650.0,,
7455.163,52.02,93.55,95.0,65.0,,55.13,-100.0,,,,,,10650.0,,
7455.163,52.02,93.55,95.0,65.0,,55.13,-100.0,,,,,,10650.0,,
7455.163,52.02,93.55,95.0,65.0,,55.13,-100.0,,,,,,10650.0,,
7455.163,52.02,93.55,95.0,65.0,,55.13,-100.0,,,,,,10650.0,,
7455.313,51.63,93.5,95.0,65.0,,55.29,-100.0,,,,,,10800.0,,
7455.313,51.63,93.5,95.0,65.0,,55.29,-100.0,,,,,,10800.0,,
7455.313,51.63,93.5,95.0,65.0,,55.29,-100.0,,,,,,10800.0,,
7455.313,51.63,93.5,95.0,65.0,,55.29,-100.0,,,,,,10800.0,,
7455.313,51.63,93.5,95.0,65.0,,55.29,-100.0,,,,,,10800.0,,
7455.313,51.63,93.5,95.0,65.0,,55.29,-100.0,,,,,,10800.0,,
7455.313,51.63,93.5,95.0,65.0,,55.29,-100.0,,,,,,10800.0,,
7455.463,51.09,93.45,95.0,65.0,85.76,55.49,-100.0,,,,,,10950.0,,
7455.463,51.09,93.45,95.0,65.0,85.76,55.49,-100.0,,,,,,10950.0,,
7455.463,51.09,93.45,95.0,65.0,85.76,55.49,-100.0,,,,,,10950.0,,
7455.463,51.09,93.45,95.0,65.0,85.76,55.49,-100.0,,,,,,10950.0,,
7455.463,51.09,93.45,95.0,65.0,85.76,55.49,-100.0,,,,,,10950.0,,
7455.463,51.09,93.45,95.0,65.0,85.76,55.49,-100.0,,,,,,10950.0,,
7455.463,51.09,93.45,95.0,65.0,85.76,55.49,-100.0,,,,,,10950.0,,
7455.463,51.09,93.45,95.0,65.0,85.76,55.49,-100.0,,,,,,10950.0,,
7455.612,50.71,93.4,95.0,65.0,,55.65,-100.0,,,,,,11100.0,,
7455.612,50.71,93.4,95.0,65.0,,55.65,-100.0,,,,,,11100.0,,
7455.612,50.71,93.4,95.0,65.0,,55.65,-100.0,,,,,,11100.0,,
7455.612,50.71,93.4,95.0,65.0,,55.65,-100.0,,,,,,11100.0,,
7455.612,50.71,93.4,95.0,65.0,,55.65,-100.0,,,,,,11100.0,,
7455.612,50.71,93.4,95.0,65.0,,55.65,-100.0,,,,,,11100.0,,
7455.612,50.71,93.4,95.0,65.0,,55.65,-100.0,,,,,,11100.0,,
7455.763,50.32,93.35,95.0,65.0,,55.81,-100.0,,,,,,11250.0,,
7455.763,50.32,93.35,95.0,65.0,,55.81,-100.0,,,,,,11250.0,,
7455.763,50.32,93.35,95.0,65.0,,55.81,-100.0,,,,,,11250.0,,
7455.763,50.32,93.35,95.0,65.0,,55.81,-100.0,,,,,,11250.0,,
7455.763,50.32,93.35,95.0,65.0,,55.81,-100.0,,,,,,11250.0,,
7455.763,50.32,93.35,95.0,65.0,,55.81,-100.0,,,,,,11250.0,,
7455.763,50.32,93.35,95.0,65.0,,55.81,-100.0,,,,,,11250.0,,
7455.913,49.82,93.3,95.0,65.0,,56.01,-100.0,,,,,,11400.0,,
7455.913,49.82,93.3,95.0,65.0,,56.01,-100.0,,,,,,11400.0,,
7455.913,49.82,93.3,95.0,65.0,,56.01,-100.0,,,,,,11400.0,,
7455.913,49.82,93.3,95.0,65.0,,56.01,-100.0,,,,,,11400.0,,
7455.913,49.82,93.3,95.0,65.0,,56.01,-100.0,,,,,,11400.0,,
7455.913,49.82,93.3,95.0,65.0,,56.01,-100.0,,,,,,11400.0,,
7455.913,49.82,93.3,95.0,65.0,,56.01,-100.0,,,,,,11400.0,,
7456.063,49.44,93.25,95.0,65.0,85.46,56.14,-100.0,,,,,,11550.0,,
7456.063,49.44,93.25,95.0,65.0,85.46,56.14,-100.0,,,,,,11550.0,,
7456.063,49.44,93.25,95.0,65.0,85.46,56.14,-100.0,,,,,,11550.0,,
7456.063,49.44,93.25,95.0,65.0,85.46,56.14,-100.0,,,,,,11550.0,,
7456.063,49.44,93.25,95.0,65.0,85.46,56.14,-100.0,,,,,,11550.0,,
7456.063,49.44,93.25,95.0,65.0,85.46,56.14,-100.0,,,,,,11550.0,,
7456.063,49.44,93.25,95.0,65.0,85.46,56.14,-100.0,,,,,,11550.0,,
7456.063,49.44,93.25,95.0,65.0,85.46,56.14,-100.0,,,,,,11550.0,,
7456.213,49.08,93.2,95.0,65.0,,56.34,-100.0,,,,,,11700.0,,
7456.213,49.08,93.2,95.0,65.0,,56.34,-100.0,,,,,,11700.0,,
7456.213,49.08,93.2,95.0,65.0,,56.34,-100.0,,,,,,11700.0,,
7456.213,49.08,93.2,95.0,65.0,,56.34,-100.0,,,,,,11700.0,,
7456.213,49.08,93.2,95.0,65.0,,56.34,-100.0,,,,,,11700.0,,
7456.213,49.08,93.2,95.0,65.0,,56.34,-100.0,,,,,,11700.0,,
7456.213,49.08,93.2,95.0,65.0,,56.34,-100.0,,,,,,11700.0,,
7456.362,48.58,93.14,95.0,65.0,,56.54,-100.0,,,,,,11850.0,,
7456.362,48.58,93.14,95.0,65.0,,56.54,-100.0,,,,,,11850.0,,
7456.362,48.58,93.14,95.0,65.0,,56.54,-100.0,,,,,,11850.0,,
7456.362,48.58,93.14,95.0,65.0,,56.54,-100.0,,,,,,11850.0,,
7456.362,48.58,93.14,95.0,65.0,,56.54,-100.0,,,,,,11850.0,,
7456.362,48.58,93.14,95.0,65.0,,56.54,-100.0,,,,,,11850.0,,
7456.362,48.58,93.14,95.0,65.0,,56.54,-100.0,,,,,,11850.0,,
7456.512,48.23,93.09,95.0,65.0,,56.7,-100.0,,,,,,12000.0,,
7456.512,48.23,93.09,95.0,65.0,,56.7,-100.0,,,,,,12000.0,,
7456.512,48.23,93.09,95.0,65.0,,56.7,-100.0,,,,,,12000.0,,
7456.512,48.23,93.09,95.0,65.0,,56.7,-100.0,,,,,,12000.0,,
7456.512,48.23,93.09,95.0,65.0,,56.7,-100.0,,,,,,12000.0,,
7456.512,48.23,93.09,95.0,65.0,,56.7,-100.0,,,,,,12000.0,,
7456.512,48.23,93.09,95.0,65.0,,56.7,-100.0,,,,,,12000.0,,
7456.662,47.87,93.04,95.0,65.0,85.13,56.85,-100.0,,,,,,12150.0,,
7456.662,47.87,93.04,95.0,65.0,85.13,56.85,-100.0,,,,,,12150.0,,
7456.662,47.87,93.04,95.0,65.0,85.13,56.85,-100.0,,,,,,12150.0,,
7456.662,47.87,93.04,95.0,65.0,85.13,56.85,-100.0,,,,,,12150.0,,
7456.662,47.87,93.04,95.0,65.0,85.13,56.85,-100.0,,,,,,12150.0,,
7456.662,47.87,93.04,95.0,65.0,85.13,56.85,-100.0,,,,,,12150.0,,
7456.662,47.87,93.04,95.0,65.0,85.13,56.85,-100.0,,,,,,12150.0,,
7456.662,47.87,93.04,95.0,65.0,85.13,56.85,-100.0,,,,,,12150.0,,
7456.814,47.41,92.98,95.0,65.0,,57.05,-100.0,,,,,,12300.0,,
7456.814,47.41,92.98,95.0,65.0,,57.05,-100.0,,,,,,12300.0,,
7456.814,47.41,92.98,95.0,65.0,,57.05,-100.0,,,,,,12300.0,,
7456.814,47.41,92.98,95.0,65.0,,57.05,-100.0,,,,,,12300.0,,
7456.814,47.41,92.98,95.0,65.0,,57.05,-100.0,,,,,,12300.0,,
7456.814,47.41,92.98,95.0,65.0,,57.05,-100.0,,,,,,12300.0,,
7456.814,47.41,92.98,95.0,65.0,,57.05,-100.0,,,,,,12300.0,,
7456.964,47.07,92.93,95.0,65.0,,57.21,-100.0,,,,,,12450.0,,
7456.964,47.07,92.93,95.0,65.0,,57.21,-100.0,,,,,,12450.0,,
7456.964,47.07,92.93,95.0,65.0,,57.21,-100.0,,,,,,12450.0,,
7456.964,47.07,92.93,95.0,65.0,,57.21,-100.0,,,,,,12450.0,,
7456.964,47.07,92.93,95.0,65.0,,57.21,-100.0,,,,,,12450.0,,
7456.964,47.07,92.93,95.0,65.0,,57.21,-100.0,,,,,,12450.0,,
7456.964,47.07,92.93,95.0,65.0,,57.21,-100.0,,,,,,12450.0,,
7457.114,46.73,92.88,95.0,65.0,,57.36,-100.0,,,,,,12600.0,,
7457.114,46.73,92.88,95.0,65.0,,57.36,-100.0,,,,,,12600.0,,
7457.114,46.73,92.88,95.0,65.0,,57.36,-100.0,,,,,,12600.0,,
7457.114,46.73,92.88,95.0,65.0,,57.36,-100.0,,,,,,12600.0,,
7457.114,46.73,92.88,95.0,65.0,,57.36,-100.0,,,,,,12600.0,,
7457.114,46.73,92.88,95.0,65.0,,57.36,-100.0,,,,,,12600.0,,
7457.114,46.73,92.88,95.0,65.0,,57.36,-100.0,,,,,,12600.0,,
7457.265,46.29,92.82,95.0,65.0,84.89,57.57,-100.0,,,,,,12750.0,,
7457.265,46.29,92.82,95.0,65.0,84.89,57.57,-100.0,,,,,,12750.0,,
7457.265,46.29,92.82,95.0,65.0,84.89,57.57,-100.0,,,,,,12750.0,,
7457.265,46.29,92.82,95.0,65.0,84.89,57.57,-100.0,,,,,,12750.0,,
7457.265,46.29,92.82,95.0,65.0,84.89,57.57,-100.0,,,,,,12750.0,,
7457.265,46.29,92.82,95.0,65.0,84.89,57.57,-100.0,,,,,,12750.0,,
7457.265,46.29,92.82,95.0,65.0,84.89,57.57,-100.0,,,,,,12750.0,,
7457.265,46.29,92.82,95.0,65.0,84.89,57.57,-100.0,,,,,,12750.0,,
7457.415,45.96,92.77,95.0,65.0,,57.72,-100.0,,,,,,12900.0,,
7457.415,45.96,92.77,95.0,65.0,,57.72,-100.0,,,,,,12900.0,,
7457.415,45.96,92.77,95.0,65.0,,57.72,-100.0,,,,,,12900.0,,
7457.415,45.96,92.77,95.0,65.0,,57.72,-100.0,,,,,,12900.0,,
7457.415,45.96,92.77,95.0,65.0,,57.72,-100.0,,,,,,12900.0,,
7457.415,45.96,92.77,95.0,65.0,,57.72,-100.0,,,,,,12900.0,,
7457.415,45.96,92.77,95.0,65.0,,57.72,-100.0,,,,,,12900.0,,
7457.565,45.64,92.72,95.0,65.0,,57.87,-100.0,,,,,,13050.0,,
7457.565,45.64,92.72,95.0,65.0,,57.87,-100.0,,,,,,13050.0,,
7457.565,45.64,92.72,95.0,65.0,,57.87,-100.0,,,,,,13050.0,,
7457.565,45.64,92.72,95.0,65.0,,57.87,-100.0,,,,,,13050.0,,
7457.565,45.64,92.72,95.0,65.0,,57.87,-100.0,,,,,,13050.0,,
