timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
1885.633,94.04,85.0,85.0,85.0,,44.23,
1885.633,94.04,85.0,85.0,85.0,,44.23,
1885.633,94.04,85.0,85.0,85.0,,44.23,
1885.633,94.04,85.0,85.0,85.0,,44.23,
1885.782,94.03,85.0,85.0,85.0,,44.23,
1885.782,94.03,85.0,85.0,85.0,,44.23,
1885.782,94.03,85.0,85.0,85.0,,44.23,
1885.782,94.03,85.0,85.0,85.0,,44.23,
1885.782,94.03,85.0,85.0,85.0,,44.23,
1885.932,94.02,85.0,85.0,85.0,85.64,44.23,73.63
1885.932,94.02,85.0,85.0,85.0,85.64,44.23,73.63
1885.932,94.02,85.0,85.0,85.0,85.64,44.23,73.63
1885.932,94.02,85.0,85.0,85.0,85.64,44.23,73.63
1885.932,94.02,85.0,85.0,85.0,85.64,44.23,73.63
1885.932,94.02,85.0,85.0,85.0,85.64,44.23,73.63
1885.932,94.02,85.0,85.0,85.0,85.64,44.23,73.63
1886.083,94.03,85.0,85.0,85.0,,44.24,
1886.083,94.03,85.0,85.0,85.0,,44.24,
1886.083,94.03,85.0,85.0,85.0,,44.24,
1886.083,94.03,85.0,85.0,85.0,,44.24,
1886.083,94.03,85.0,85.0,85.0,,44.24,
1886.233,94.02,85.0,85.0,85.0,,44.25,
1886.233,94.02,85.0,85.0,85.0,,44.25,
1886.233,94.02,85.0,85.0,85.0,,44.25,
1886.233,94.02,85.0,85.0,85.0,,44.25,
1886.233,94.02,85.0,85.0,85.0,,44.25,
1886.382,94.02,85.0,85.0,85.0,,44.24,
1886.382,94.02,85.0,85.0,85.0,,44.24,
1886.382,94.02,85.0,85.0,85.0,,44.24,
1886.382,94.02,85.0,85.0,85.0,,44.24,
1886.382,94.02,85.0,85.0,85.0,,44.24,
1886.532,94.0,85.0,85.0,85.0,,44.24,
1886.532,94.0,85.0,85.0,85.0,,44.24,
1886.532,94.0,85.0,85.0,85.0,,44.24,
1886.532,94.0,85.0,85.0,85.0,,44.24,
1886.532,94.0,85.0,85.0,85.0,,44.24,
1886.686,94.02,85.0,85.0,85.0,,44.25,
1886.686,94.02,85.0,85.0,85.0,,44.25,
1886.686,94.02,85.0,85.0,85.0,,44.25,
1886.686,94.02,85.0,85.0,85.0,,44.25,
1886.686,94.02,85.0,85.0,85.0,,44.25,
1886.835,94.02,85.0,85.0,85.0,85.66,44.26,73.63
1886.835,94.02,85.0,85.0,85.0,85.66,44.26,73.63
1886.835,94.02,85.0,85.0,85.0,85.66,44.26,73.63
1886.835,94.02,85.0,85.0,85.0,85.66,44.26,73.63
1886.835,94.02,85.0,85.0,85.0,85.66,44.26,73.63
1886.835,94.02,85.0,85.0,85.0,85.66,44.26,73.63
1886.835,94.02,85.0,85.0,85.0,85.66,44.26,73.63
1886.985,94.02,85.0,85.0,85.0,,44.26,
1886.985,94.02,85.0,85.0,85.0,,44.26,
1886.985,94.02,85.0,85.0,85.0,,44.26,
1886.985,94.02,85.0,85.0,85.0,,44.26,
1886.985,94.02,85.0,85.0,85.0,,44.26,
1887.136,94.01,85.0,85.0,85.0,,44.25,
1887.136,94.01,85.0,85.0,85.0,,44.25,
1887.136,94.01,85.0,85.0,85.0,,44.25,
1887.136,94.01,85.0,85.0,85.0,,44.25,
1887.136,94.01,85.0,85.0,85.0,,44.25,
1887.285,94.01,85.0,85.0,85.0,,44.26,
1887.285,94.01,85.0,85.0,85.0,,44.26,
1887.285,94.01,85.0,85.0,85.0,,44.26,
1887.285,94.01,85.0,85.0,85.0,,44.26,
1887.285,94.01,85.0,85.0,85.0,,44.26,
1887.435,94.0,85.0,85.0,85.0,85.7,44.26,73.64
1887.435,94.0,85.0,85.0,85.0,85.7,44.26,73.64
1887.435,94.0,85.0,85.0,85.0,85.7,44.26,73.64
1887.435,94.0,85.0,85.0,85.0,85.7,44.26,73.64
1887.435,94.0,85.0,85.0,85.0,85.7,44.26,73.64
1887.435,94.0,85.0,85.0,85.0,85.7,44.26,73.64
1887.435,94.0,85.0,85.0,85.0,85.7,44.26,73.64
1887.585,94.01,85.0,85.0,85.0,,44.27,
1887.585,94.01,85.0,85.0,85.0,,44.27,
1887.585,94.01,85.0,85.0,85.0,,44.27,
1887.585,94.01,85.0,85.0,85.0,,44.27,
1887.585,94.01,85.0,85.0,85.0,,44.27,
1887.735,94.01,85.0,85.0,85.0,,44.27,
1887.735,94.01,85.0,85.0,85.0,,44.27,
1887.735,94.01,85.0,85.0,85.0,,44.27,
1887.735,94.01,85.0,85.0,85.0,,44.27,
1887.735,94.01,85.0,85.0,85.0,,44.27,
1887.885,94.02,85.0,85.0,85.0,,44.28,
1887.885,94.02,85.0,85.0,85.0,,44.28,
1887.885,94.02,85.0,85.0,85.0,,44.28,
1887.885,94.02,85.0,85.0,85.0,,44.28,
1887.885,94.02,85.0,85.0,85.0,,44.28,
1888.035,94.03,85.0,85.0,85.0,85.67,44.28,73.68
1888.035,94.03,85.0,85.0,85.0,85.67,44.28,73.68
1888.035,94.03,85.0,85.0,85.0,85.67,44.28,73.68
1888.035,94.03,85.0,85.0,85.0,85.67,44.28,73.68
1888.035,94.03,85.0,85.0,85.0,85.67,44.28,73.68
1888.035,94.03,85.0,85.0,85.0,85.67,44.28,73.68
1888.035,94.03,85.0,85.0,85.0,85.67,44.28,73.68
1888.184,94.02,85.0,85.0,85.0,,44.29,
1888.184,94.02,85.0,85.0,85.0,,44.29,
1888.184,94.02,85.0,85.0,85.0,,44.29,
1888.184,94.02,85.0,85.0,85.0,,44.29,
1888.184,94.02,85.0,85.0,85.0,,44.29,
1888.334,94.02,85.0,85.0,85.0,,44.29,
1888.334,94.02,85.0,85.0,85.0,,44.29,
1888.334,94.02,85.0,85.0,85.0,,44.29,
1888.334,94.02,85.0,85.0,85.0,,44.29,
1888.334,94.02,85.0,85.0,85.0,,44.29,
1888.486,94.01,85.0,85.0,85.0,,44.29,
1888.486,94.01,85.0,85.0,85.0,,44.29,
1888.486,94.01,85.0,85.0,85.0,,44.29,
1888.486,94.01,85.0,85.0,85.0,,44.29,
1888.486,94.01,85.0,85.0,85.0,,44.29,
1888.635,94.02,85.0,85.0,85.0,85.68,44.29,73.78
1888.635,94.02,85.0,85.0,85.0,85.68,44.29,73.78
1888.635,94.02,85.0,85.0,85.0,85.68,44.29,73.78
1888.635,94.02,85.0,85.0,85.0,85.68,44.29,73.78
1888.635,94.02,85.0,85.0,85.0,85.68,44.29,73.78
1888.635,94.02,85.0,85.0,85.0,85.68,44.29,73.78
1888.635,94.02,85.0,85.0,85.0,85.68,44.29,73.78
1888.785,94.01,85.0,85.0,85.0,,44.3,
1888.785,94.01,85.0,85.0,85.0,,44.3,
1888.785,94.01,85.0,85.0,85.0,,44.3,
1888.785,94.01,85.0,85.0,85.0,,44.3,
1888.785,94.01,85.0,85.0,85.0,,44.3,
1888.936,94.02,85.0,85.0,85.0,,44.3,
1888.936,94.02,85.0,85.0,85.0,,44.3,
1888.936,94.02,85.0,85.0,85.0,,44.3,
1888.936,94.02,85.0,85.0,85.0,,44.3,
1888.936,94.02,85.0,85.0,85.0,,44.3,
1889.086,94.02,85.0,85.0,85.0,,44.3,
1889.086,94.02,85.0,85.0,85.0,,44.3,
1889.086,94.02,85.0,85.0,85.0,,44.3,
1889.086,94.02,85.0,85.0,85.0,,44.3,
1889.086,94.02,85.0,85.0,85.0,,44.3,
1889.236,94.02,85.0,85.0,85.0,85.75,44.31,73.76
1889.236,94.02,85.0,85.0,85.0,85.75,44.31,73.76
1889.236,94.02,85.0,85.0,85.0,85.75,44.31,73.76
1889.236,94.02,85.0,85.0,85.0,85.75,44.31,73.76
1889.236,94.02,85.0,85.0,85.0,85.75,44.31,73.76
1889.236,94.02,85.0,85.0,85.0,85.75,44.31,73.76
1889.236,94.02,85.0,85.0,85.0,85.75,44.31,73.76
1889.387,94.03,85.0,85.0,85.0,,44.31,
1889.387,94.03,85.0,85.0,85.0,,44.31,
1889.387,94.03,85.0,85.0,85.0,,44.31,
1889.387,94.03,85.0,85.0,85.0,,44.31,
1889.387,94.03,85.0,85.0,85.0,,44.31,
1889.536,94.02,85.0,85.0,85.0,,44.32,
1889.536,94.02,85.0,85.0,85.0,,44.32,
1889.536,94.02,85.0,85.0,85.0,,44.32,
1889.536,94.02,85.0,85.0,85.0,,44.32,
1889.536,94.02,85.0,85.0,85.0,,44.32,
1889.713,94.03,85.0,85.0,85.0,,44.33,
1889.713,94.03,85.0,85.0,85.0,,44.33,
1889.713,94.03,85.0,85.0,85.0,,44.33,
1889.713,94.03,85.0,85.0,85.0,,44.33,
1889.713,94.03,85.0,85.0,85.0,,44.33,
1889.768,,,,,85.73,,73.75
1889.768,,,,,85.73,,73.75
1889.886,94.02,85.0,85.0,85.0,,44.34,
1889.886,94.02,85.0,85.0,85.0,,44.34,
1889.886,94.02,85.0,85.0,85.0,,44.34,
1889.886,94.02,85.0,85.0,85.0,,44.34,
1889.886,94.02,85.0,85.0,85.0,,44.34,
1890.035,94.02,85.0,85.0,85.0,,44.33,
1890.035,94.02,85.0,85.0,85.0,,44.33,
1890.035,94.02,85.0,85.0,85.0,,44.33,
1890.035,94.02,85.0,85.0,85.0,,44.33,
1890.035,94.02,85.0,85.0,85.0,,44.33,
1890.185,94.02,85.0,85.0,85.0,,44.33,
1890.185,94.02,85.0,85.0,85.0,,44.33,
1890.185,94.02,85.0,85.0,85.0,,44.33,
1890.185,94.02,85.0,85.0,85.0,,44.33,
1890.185,94.02,85.0,85.0,85.0,,44.33,
1890.338,94.02,85.0,85.0,85.0,85.72,44.34,73.76
1890.338,94.02,85.0,85.0,85.0,85.72,44.34,73.76
1890.338,94.02,85.0,85.0,85.0,85.72,44.34,73.76
1890.338,94.02,85.0,85.0,85.0,85.72,44.34,73.76
1890.338,94.02,85.0,85.0,85.0,85.72,44.34,73.76
1890.338,94.02,85.0,85.0,85.0,85.72,44.34,73.76
1890.338,94.02,85.0,85.0,85.0,85.72,44.34,73.76
1890.485,94.03,85.0,85.0,85.0,,44.34,
1890.485,94.03,85.0,85.0,85.0,,44.34,
1890.485,94.03,85.0,85.0,85.0,,44.34,
1890.485,94.03,85.0,85.0,85.0,,44.34,
1890.485,94.03,85.0,85.0,85.0,,44.34,
1890.635,94.03,85.0,85.0,85.0,,44.35,
1890.635,94.03,85.0,85.0,85.0,,44.35,
1890.635,94.03,85.0,85.0,85.0,,44.35,
1890.635,94.03,85.0,85.0,85.0,,44.35,
1890.635,94.03,85.0,85.0,85.0,,44.35,
1890.789,94.03,85.0,85.0,85.0,,44.35,
1890.789,94.03,85.0,85.0,85.0,,44.35,
1890.789,94.03,85.0,85.0,85.0,,44.35,
1890.789,94.03,85.0,85.0,85.0,,44.35,
1890.789,94.03,85.0,85.0,85.0,,44.35,
1890.935,94.02,85.0,85.0,85.0,85.75,44.35,73.84
1890.935,94.02,85.0,85.0,85.0,85.75,44.35,73.84
1890.935,94.02,85.0,85.0,85.0,85.75,44.35,73.84
1890.935,94.02,85.0,85.0,85.0,85.75,44.35,73.84
1890.935,94.02,85.0,85.0,85.0,85.75,44.35,73.84
1890.935,94.02,85.0,85.0,85.0,85.75,44.35,73.84
1890.935,94.02,85.0,85.0,85.0,85.75,44.35,73.84
1891.086,94.03,85.0,85.0,85.0,,44.36,
1891.086,94.03,85.0,85.0,85.0,,44.36,
1891.086,94.03,85.0,85.0,85.0,,44.36,
1891.086,94.03,85.0,85.0,85.0,,44.36,
1891.086,94.03,85.0,85.0,85.0,,44.36,
1891.237,94.03,85.0,85.0,85.0,,44.36,
1891.237,94.03,85.0,85.0,85.0,,44.36,
1891.237,94.03,85.0,85.0,85.0,,44.36,
1891.237,94.03,85.0,85.0,85.0,,44.36,
1891.237,94.03,85.0,85.0,85.0,,44.36,
1891.385,94.03,85.0,85.0,85.0,,44.36,
1891.385,94.03,85.0,85.0,85.0,,44.36,
1891.385,94.03,85.0,85.0,85.0,,44.36,
1891.385,94.03,85.0,85.0,85.0,,44.36,
1891.385,94.03,85.0,85.0,85.0,,44.36,
1891.535,94.02,85.0,85.0,85.0,85.74,44.37,73.82
1891.535,94.02,85.0,85.0,85.0,85.74,44.37,73.82
1891.535,94.02,85.0,85.0,85.0,85.74,44.37,73.82
1891.535,94.02,85.0,85.0,85.0,85.74,44.37,73.82
1891.535,94.02,85.0,85.0,85.0,85.74,44.37,73.82
1891.535,94.02,85.0,85.0,85.0,85.74,44.37,73.82
1891.535,94.02,85.0,85.0,85.0,85.74,44.37,73.82
1891.685,94.02,85.0,85.0,85.0,,44.37,
1891.685,94.02,85.0,85.0,85.0,,44.37,
1891.685,94.02,85.0,85.0,85.0,,44.37,
1891.685,94.02,85.0,85.0,85.0,,44.37,
1891.685,94.02,85.0,85.0,85.0,,44.37,
1891.834,94.03,85.0,85.0,85.0,,44.38,
1891.834,94.03,85.0,85.0,85.0,,44.38,
1891.834,94.03,85.0,85.0,85.0,,44.38,
1891.834,94.03,85.0,85.0,85.0,,44.38,
1891.834,94.03,85.0,85.0,85.0,,44.38,
1891.985,94.02,85.0,85.0,85.0,,44.38,
1891.985,94.02,85.0,85.0,85.0,,44.38,
1891.985,94.02,85.0,85.0,85.0,,44.38,
1891.985,94.02,85.0,85.0,85.0,,44.38,
1891.985,94.02,85.0,85.0,85.0,,44.38,
1892.135,94.01,85.0,85.0,85.0,85.75,44.38,73.78
1892.135,94.01,85.0,85.0,85.0,85.75,44.38,73.78
1892.135,94.01,85.0,85.0,85.0,85.75,44.38,73.78
1892.135,94.01,85.0,85.0,85.0,85.75,44.38,73.78
1892.135,94.01,85.0,85.0,85.0,85.75,44.38,73.78
1892.135,94.01,85.0,85.0,85.0,85.75,44.38,73.78
1892.135,94.01,85.0,85.0,85.0,85.75,44.38,73.78
1892.287,94.01,85.0,85.0,85.0,,44.39,
1892.287,94.01,85.0,85.0,85.0,,44.39,
1892.287,94.01,85.0,85.0,85.0,,44.39,
1892.287,94.01,85.0,85.0,85.0,,44.39,
1892.287,94.01,85.0,85.0,85.0,,44.39,
1892.435,94.02,85.0,85.0,85.0,,44.39,
1892.435,94.02,85.0,85.0,85.0,,44.39,
1892.435,94.02,85.0,85.0,85.0,,44.39,
1892.435,94.02,85.0,85.0,85.0,,44.39,
1892.435,94.02,85.0,85.0,85.0,,44.39,
1892.585,94.01,85.0,85.0,85.0,,44.39,
1892.585,94.01,85.0,85.0,85.0,,44.39,
1892.585,94.01,85.0,85.0,85.0,,44.39,
1892.585,94.01,85.0,85.0,85.0,,44.39,
1892.585,94.01,85.0,85.0,85.0,,44.39,
1892.735,94.03,85.0,85.0,85.0,85.85,44.4,73.86
1892.735,94.03,85.0,85.0,85.0,85.85,44.4,73.86
1892.735,94.03,85.0,85.0,85.0,85.85,44.4,73.86
1892.735,94.03,85.0,85.0,85.0,85.85,44.4,73.86
1892.735,94.03,85.0,85.0,85.0,85.85,44.4,73.86
1892.735,94.03,85.0,85.0,85.0,85.85,44.4,73.86
1892.735,94.03,85.0,85.0,85.0,85.85,44.4,73.86
1892.885,94.02,85.0,85.0,85.0,,44.4,
1892.885,94.02,85.0,85.0,85.0,,44.4,
1892.885,94.02,85.0,85.0,85.0,,44.4,
1892.885,94.02,85.0,85.0,85.0,,44.4,
1892.885,94.02,85.0,85.0,85.0,,44.4,
1893.034,94.0,85.0,85.0,85.0,,44.4,
1893.034,94.0,85.0,85.0,85.0,,44.4,
1893.034,94.0,85.0,85.0,85.0,,44.4,
1893.034,94.0,85.0,85.0,85.0,,44.4,
1893.034,94.0,85.0,85.0,85.0,,44.4,
1893.187,94.01,85.0,85.0,85.0,,44.4,
1893.187,94.01,85.0,85.0,85.0,,44.4,
1893.187,94.01,85.0,85.0,85.0,,44.4,
1893.187,94.01,85.0,85.0,85.0,,44.4,
1893.187,94.01,85.0,85.0,85.0,,44.4,
1893.336,94.01,85.0,85.0,85.0,,44.41,
1893.336,94.01,85.0,85.0,85.0,,44.41,
1893.336,94.01,85.0,85.0,85.0,,44.41,
1893.336,94.01,85.0,85.0,85.0,,44.41,
1893.336,94.01,85.0,85.0,85.0,,44.41,
1893.39,,,,,85.8,,73.91
1893.39,,,,,85.8,,73.91
1893.486,94.0,85.0,85.0,85.0,,44.41,
1893.486,94.0,85.0,85.0,85.0,,44.41,
1893.486,94.0,85.0,85.0,85.0,,44.41,
1893.486,94.0,85.0,85.0,85.0,,44.41,
1893.486,94.0,85.0,85.0,85.0,,44.41,
1893.637,94.0,85.0,85.0,85.0,,44.42,
1893.637,94.0,85.0,85.0,85.0,,44.42,
1893.637,94.0,85.0,85.0,85.0,,44.42,
1893.637,94.0,85.0,85.0,85.0,,44.42,
1893.637,94.0,85.0,85.0,85.0,,44.42,
1893.785,94.01,85.0,85.0,85.0,,44.41,
1893.785,94.01,85.0,85.0,85.0,,44.41,
1893.785,94.01,85.0,85.0,85.0,,44.41,
1893.785,94.01,85.0,85.0,85.0,,44.41,
1893.785,94.01,85.0,85.0,85.0,,44.41,
1893.935,94.01,85.0,85.0,85.0,85.79,44.42,73.95
1893.935,94.01,85.0,85.0,85.0,85.79,44.42,73.95
1893.935,94.01,85.0,85.0,85.0,85.79,44.42,73.95
1893.935,94.01,85.0,85.0,85.0,85.79,44.42,73.95
1893.935,94.01,85.0,85.0,85.0,85.79,44.42,73.95
1893.935,94.01,85.0,85.0,85.0,85.79,44.42,73.95
1893.935,94.01,85.0,85.0,85.0,85.79,44.42,73.95
1894.087,94.02,85.0,85.0,85.0,,44.42,
1894.087,94.02,85.0,85.0,85.0,,44.42,
1894.087,94.02,85.0,85.0,85.0,,44.42,
1894.087,94.02,85.0,85.0,85.0,,44.42,
1894.087,94.02,85.0,85.0,85.0,,44.42,
1894.235,94.01,85.0,85.0,85.0,,44.42,
1894.235,94.01,85.0,85.0,85.0,,44.42,
1894.235,94.01,85.0,85.0,85.0,,44.42,
1894.235,94.01,85.0,85.0,85.0,,44.42,
1894.235,94.01,85.0,85.0,85.0,,44.42,
1894.386,94.02,85.0,85.0,85.0,,44.43,
1894.386,94.02,85.0,85.0,85.0,,44.43,
1894.386,94.02,85.0,85.0,85.0,,44.43,
1894.386,94.02,85.0,85.0,85.0,,44.43,
1894.386,94.02,85.0,85.0,85.0,,44.43,
1894.537,94.04,85.0,85.0,85.0,85.84,44.43,73.89
1894.537,94.04,85.0,85.0,85.0,85.84,44.43,73.89
1894.537,94.04,85.0,85.0,85.0,85.84,44.43,73.89
1894.537,94.04,85.0,85.0,85.0,85.84,44.43,73.89
1894.537,94.04,85.0,85.0,85.0,85.84,44.43,73.89
1894.537,94.04,85.0,85.0,85.0,85.84,44.43,73.89
1894.537,94.04,85.0,85.0,85.0,85.84,44.43,73.89
1894.686,94.03,85.0,85.0,85.0,,44.44,
1894.686,94.03,85.0,85.0,85.0,,44.44,
1894.686,94.03,85.0,85.0,85.0,,44.44,
1894.686,94.03,85.0,85.0,85.0,,44.44,
1894.686,94.03,85.0,85.0,85.0,,44.44,
1894.835,94.02,85.0,85.0,85.0,,44.44,
1894.835,94.02,85.0,85.0,85.0,,44.44,
1894.835,94.02,85.0,85.0,85.0,,44.44,
1894.835,94.02,85.0,85.0,85.0,,44.44,
1894.835,94.02,85.0,85.0,85.0,,44.44,
1894.987,94.02,85.0,85.0,85.0,,44.44,
1894.987,94.02,85.0,85.0,85.0,,44.44,
1894.987,94.02,85.0,85.0,85.0,,44.44,
1894.987,94.02,85.0,85.0,85.0,,44.44,
1894.987,94.02,85.0,85.0,85.0,,44.44,
1895.136,94.02,85.0,85.0,85.0,85.86,44.44,73.96
1895.136,94.02,85.0,85.0,85.0,85.86,44.44,73.96
1895.136,94.02,85.0,85.0,85.0,85.86,44.44,73.96
1895.136,94.02,85.0,85.0,85.0,85.86,44.44,73.96
1895.136,94.02,85.0,85.0,85.0,85.86,44.44,73.96
1895.136,94.02,85.0,85.0,85.0,85.86,44.44,73.96
1895.136,94.02,85.0,85.0,85.0,85.86,44.44,73.96
1895.286,94.02,85.0,85.0,85.0,,44.44,
1895.286,94.02,85.0,85.0,85.0,,44.44,
1895.286,94.02,85.0,85.0,85.0,,44.44,
1895.286,94.02,85.0,85.0,85.0,,44.44,
1895.286,94.02,85.0,85.0,85.0,,44.44,
1895.437,94.03,85.0,85.0,85.0,,44.45,
1895.437,94.03,85.0,85.0,85.0,,44.45,
1895.437,94.03,85.0,85.0,85.0,,44.45,
1895.437,94.03,85.0,85.0,85.0,,44.45,
1895.437,94.03,85.0,85.0,85.0,,44.45,
1895.585,94.02,85.0,85.0,85.0,,44.46,
1895.585,94.02,85.0,85.0,85.0,,44.46,
1895.585,94.02,85.0,85.0,85.0,,44.46,
1895.585,94.02,85.0,85.0,85.0,,44.46,
1895.585,94.02,85.0,85.0,85.0,,44.46,
1895.738,94.03,85.0,85.0,85.0,85.84,44.46,73.98
1895.738,94.03,85.0,85.0,85.0,85.84,44.46,73.98
1895.738,94.03,85.0,85.0,85.0,85.84,44.46,73.98
1895.738,94.03,85.0,85.0,85.0,85.84,44.46,73.98
1895.738,94.03,85.0,85.0,85.0,85.84,44.46,73.98
1895.738,94.03,85.0,85.0,85.0,85.84,44.46,73.98
1895.738,94.03,85.0,85.0,85.0,85.84,44.46,73.98
1895.89,94.02,85.0,85.0,85.0,,44.46,
1895.89,94.02,85.0,85.0,85.0,,44.46,
1895.89,94.02,85.0,85.0,85.0,,44.46,
1895.89,94.02,85.0,85.0,85.0,,44.46,
1895.89,94.02,85.0,85.0,85.0,,44.46,
1896.035,94.02,85.0,85.0,85.0,,44.46,
1896.035,94.02,85.0,85.0,85.0,,44.46,
1896.035,94.02,85.0,85.0,85.0,,44.46,
1896.035,94.02,85.0,85.0,85.0,,44.46,
1896.035,94.02,85.0,85.0,85.0,,44.46,
1896.186,94.02,85.0,85.0,85.0,,44.47,
1896.186,94.02,85.0,85.0,85.0,,44.47,
1896.186,94.02,85.0,85.0,85.0,,44.47,
1896.186,94.02,85.0,85.0,85.0,,44.47,
1896.186,94.02,85.0,85.0,85.0,,44.47,
1896.34,94.03,85.0,85.0,85.0,85.8,44.48,74.02
1896.34,94.03,85.0,85.0,85.0,85.8,44.48,74.02
1896.34,94.03,85.0,85.0,85.0,85.8,44.48,74.02
1896.34,94.03,85.0,85.0,85.0,85.8,44.48,74.02
1896.34,94.03,85.0,85.0,85.0,85.8,44.48,74.02
1896.34,94.03,85.0,85.0,85.0,85.8,44.48,74.02
1896.34,94.03,85.0,85.0,85.0,85.8,44.48,74.02
1896.486,94.03,85.0,85.0,85.0,,44.47,
1896.486,94.03,85.0,85.0,85.0,,44.47,
1896.486,94.03,85.0,85.0,85.0,,44.47,
1896.486,94.03,85.0,85.0,85.0,,44.47,
1896.486,94.03,85.0,85.0,85.0,,44.47,
1896.636,94.02,85.0,85.0,85.0,,44.48,
1896.636,94.02,85.0,85.0,85.0,,44.48,
1896.636,94.02,85.0,85.0,85.0,,44.48,
1896.636,94.02,85.0,85.0,85.0,,44.48,
1896.636,94.02,85.0,85.0,85.0,,44.48,
1896.79,94.02,85.0,85.0,85.0,,44.48,
1896.79,94.02,85.0,85.0,85.0,,44.48,
1896.79,94.02,85.0,85.0,85.0,,44.48,
1896.79,94.02,85.0,85.0,85.0,,44.48,
1896.79,94.02,85.0,85.0,85.0,,44.48,
1896.936,94.02,85.0,85.0,85.0,85.86,44.49,73.94
1896.936,94.02,85.0,85.0,85.0,85.86,44.49,73.94
1896.936,94.02,85.0,85.0,85.0,85.86,44.49,73.94
1896.936,94.02,85.0,85.0,85.0,85.86,44.49,73.94
1896.936,94.02,85.0,85.0,85.0,85.86,44.49,73.94
1896.936,94.02,85.0,85.0,85.0,85.86,44.49,73.94
1896.936,94.02,85.0,85.0,85.0,85.86,44.49,73.94
1897.086,94.02,85.0,85.0,85.0,,44.49,
1897.086,94.02,85.0,85.0,85.0,,44.49,
1897.086,94.02,85.0,85.0,85.0,,44.49,
1897.086,94.02,85.0,85.0,85.0,,44.49,
1897.086,94.02,85.0,85.0,85.0,,44.49,
1897.24,94.02,85.0,85.0,85.0,,44.5,
1897.24,94.02,85.0,85.0,85.0,,44.5,
1897.24,94.02,85.0,85.0,85.0,,44.5,
1897.24,94.02,85.0,85.0,85.0,,44.5,
1897.24,94.02,85.0,85.0,85.0,,44.5,
1897.386,94.02,85.0,85.0,85.0,,44.5,
1897.386,94.02,85.0,85.0,85.0,,44.5,
1897.386,94.02,85.0,85.0,85.0,,44.5,
1897.386,94.02,85.0,85.0,85.0,,44.5,
1897.386,94.02,85.0,85.0,85.0,,44.5,
1897.536,94.03,85.0,85.0,85.0,85.89,44.5,74.04
1897.536,94.03,85.0,85.0,85.0,85.89,44.5,74.04
1897.536,94.03,85.0,85.0,85.0,85.89,44.5,74.04
1897.536,94.03,85.0,85.0,85.0,85.89,44.5,74.04
1897.536,94.03,85.0,85.0,85.0,85.89,44.5,74.04
1897.536,94.03,85.0,85.0,85.0,85.89,44.5,74.04
1897.536,94.03,85.0,85.0,85.0,85.89,44.5,74.04
1897.689,94.03,85.0,85.0,85.0,,44.51,
1897.689,94.03,85.0,85.0,85.0,,44.51,
1897.689,94.03,85.0,85.0,85.0,,44.51,
1897.689,94.03,85.0,85.0,85.0,,44.51,
1897.689,94.03,85.0,85.0,85.0,,44.51,
1897.836,94.03,85.0,85.0,85.0,,44.5,
1897.836,94.03,85.0,85.0,85.0,,44.5,
1897.836,94.03,85.0,85.0,85.0,,44.5,
1897.836,94.03,85.0,85.0,85.0,,44.5,
1897.836,94.03,85.0,85.0,85.0,,44.5,
1897.986,94.03,85.0,85.0,85.0,,44.51,
1897.986,94.03,85.0,85.0,85.0,,44.51,
1897.986,94.03,85.0,85.0,85.0,,44.51,
1897.986,94.03,85.0,85.0,85.0,,44.51,
1897.986,94.03,85.0,85.0,85.0,,44.51,
1898.14,94.02,85.0,85.0,85.0,85.88,44.51,74.02
1898.14,94.02,85.0,85.0,85.0,85.88,44.51,74.02
1898.14,94.02,85.0,85.0,85.0,85.88,44.51,74.02
1898.14,94.02,85.0,85.0,85.0,85.88,44.51,74.02
1898.14,94.02,85.0,85.0,85.0,85.88,44.51,74.02
1898.14,94.02,85.0,85.0,85.0,85.88,44.51,74.02
1898.14,94.02,85.0,85.0,85.0,85.88,44.51,74.02
1898.285,94.02,85.0,85.0,85.0,,44.52,
1898.285,94.02,85.0,85.0,85.0,,44.52,
1898.285,94.02,85.0,85.0,85.0,,44.52,
1898.285,94.02,85.0,85.0,85.0,,44.52,
1898.285,94.02,85.0,85.0,85.0,,44.52,
1898.436,94.02,85.0,85.0,85.0,,44.52,
1898.436,94.02,85.0,85.0,85.0,,44.52,
1898.436,94.02,85.0,85.0,85.0,,44.52,
1898.436,94.02,85.0,85.0,85.0,,44.52,
1898.436,94.02,85.0,85.0,85.0,,44.52,
1898.59,94.01,85.0,85.0,85.0,,44.52,
1898.59,94.01,85.0,85.0,85.0,,44.52,
1898.59,94.01,85.0,85.0,85.0,,44.52,
1898.59,94.01,85.0,85.0,85.0,,44.52,
1898.59,94.01,85.0,85.0,85.0,,44.52,
1898.736,94.02,85.0,85.0,85.0,85.94,44.53,74.11
1898.736,94.02,85.0,85.0,85.0,85.94,44.53,74.11
1898.736,94.02,85.0,85.0,85.0,85.94,44.53,74.11
1898.736,94.02,85.0,85.0,85.0,85.94,44.53,74.11
1898.736,94.02,85.0,85.0,85.0,85.94,44.53,74.11
1898.736,94.02,85.0,85.0,85.0,85.94,44.53,74.11
1898.736,94.02,85.0,85.0,85.0,85.94,44.53,74.11
1898.886,94.02,85.0,85.0,85.0,,44.53,
1898.886,94.02,85.0,85.0,85.0,,44.53,
