timeSinceBoot,Stage1 Output
2541.186,57.7
2541.338,57.1
2541.487,56.3
2541.639,57.0
2541.787,57.1
2541.938,57.0
2542.088,56.8
2542.237,57.1
2542.387,56.6
2542.538,56.9
2542.687,56.0
2542.838,56.7
2542.987,57.9
2543.137,55.4
2543.287,57.0
2543.437,57.2
2543.588,56.9
2543.732,6.7
2543.882,-100.0
2544.033,-100.0
2544.182,-100.0
2544.333,-100.0
2544.482,-100.0
2544.633,-100.0
2544.782,-100.0
2544.934,-100.0
2545.083,-100.0
2545.234,-100.0
2545.384,-100.0
2545.534,-100.0
2545.684,-100.0
2545.833,-100.0
2545.984,-100.0
2546.134,-100.0
2546.284,-100.0
2546.434,-100.0
2546.585,-100.0
2546.735,-100.0
2546.884,-100.0
2547.035,-100.0
2547.185,-100.0
2547.335,-100.0
2547.484,-100.0
2547.636,-100.0
2547.785,-100.0
2547.936,-100.0
2548.085,-100.0
2548.236,-100.0
2548.386,-100.0
2548.535,-100.0
2548.686,-100.0
2548.836,-100.0
2548.987,-100.0
2549.137,-100.0
2549.287,-100.0
2549.437,-100.0
2549.587,-100.0
2549.737,-100.0
2549.887,-100.0
2550.037,-100.0
2550.187,-100.0
2550.337,-100.0
2550.487,-100.0
2550.637,-100.0
2550.788,-100.0
2550.938,-100.0
2551.088,-100.0
2551.238,-100.0
2551.388,-100.0
2551.538,-100.0
2551.688,-100.0
2551.838,-100.0
2551.988,-100.0
2552.138,-100.0
2552.288,-100.0
2552.438,-100.0
2552.589,-100.0
2552.739,-100.0
2552.889,-100.0
2553.039,-100.0
2553.189,-100.0
2553.339,-100.0
2553.489,-100.0
2553.64,-100.0
2553.789,-100.0
2553.94,-100.0
2554.089,-100.0
2554.24,-100.0
2554.39,-100.0
2554.54,-100.0
2554.69,-100.0
2554.84,-100.0
2554.99,-100.0
2555.14,-100.0
2555.29,-100.0
2555.44,-100.0
2555.59,-100.0
2555.74,-100.0
2555.89,-100.0
2556.04,-100.0
2556.19,-100.0
2556.34,-100.0
2556.489,-100.0
2556.64,-100.0
2556.79,-100.0
2556.94,-100.0
2557.09,-100.0
2557.24,-100.0
2557.39,-100.0
2557.54,-100.0
2557.69,-100.0
2557.84,-100.0
2557.99,-100.0
2558.14,-100.0
2558.289,-100.0
2558.44,-100.0
2558.59,-100.0
2558.74,-100.0
2558.889,-100.0
2559.04,-100.0
2559.19,-100.0
2559.34,-100.0
2559.49,-100.0
2559.64,-100.0
2559.79,-100.0
2559.94,-100.0
2560.09,-100.0
2560.24,-100.0
2560.39,-100.0
2560.54,-100.0
2560.69,-100.0
2560.84,-100.0
2560.99,-100.0
2561.14,-100.0
2561.29,-100.0
2561.44,-100.0
2561.59,-100.0
2561.74,-100.0
2561.89,-100.0
2562.04,-100.0
2562.19,-100.0
2562.34,-100.0
2562.49,-100.0
2562.64,-100.0
2562.79,-100.0
2562.94,-100.0
2563.09,-100.0
2563.24,-100.0
2563.39,-100.0
2563.54,-100.0
2563.69,-100.0
2563.84,-100.0
2563.99,-100.0
2564.14,-100.0
2564.29,-100.0
2564.44,-100.0
2564.59,-100.0
2564.74,-100.0
2564.89,-100.0
2565.04,-100.0
2565.19,-100.0
2565.34,-100.0
2565.489,-100.0
2565.64,-100.0
2565.79,-100.0
2565.94,-100.0
2566.09,-100.0
2566.241,-100.0
2566.391,-100.0
2566.541,-100.0
2566.691,-100.0
2566.841,-100.0
2566.991,-100.0
2567.141,-100.0
2567.291,-100.0
2567.441,-100.0
2567.591,-100.0
2567.741,-100.0
2567.891,-100.0
2568.041,-100.0
2568.191,-100.0
2568.341,-100.0
2568.491,-100.0
2568.641,-100.0
2568.791,-100.0
2568.941,-100.0
2569.091,-100.0
2569.241,-100.0
2569.391,-100.0
2569.541,-100.0
2569.691,-100.0
2569.841,-100.0
2569.991,-100.0
2570.141,-100.0
2570.29,-100.0
2570.441,-100.0
2570.591,-100.0
2570.741,-100.0
2570.89,-100.0
2571.041,-100.0
2571.191,-100.0
2571.342,-100.0
2571.492,-100.0
2571.642,-100.0
2571.792,-100.0
2571.942,-100.0
2572.092,-100.0
2572.242,-100.0
2572.392,-100.0
2572.542,-100.0
2572.692,-100.0
2572.842,-100.0
2572.992,-100.0
2573.142,-100.0
2573.292,-100.0
2573.442,-100.0
2573.592,-100.0
2573.742,-100.0
2573.891,-100.0
2574.042,-100.0
2574.192,-100.0
2574.342,-100.0
2574.492,-100.0
2574.642,-100.0
2574.792,-100.0
2574.942,-100.0
2575.092,-100.0
2575.242,-100.0
2575.392,-100.0
2575.542,-100.0
2575.692,-100.0
2575.842,-100.0
2575.992,-100.0
2576.142,-100.0
2576.292,-100.0
2576.442,-100.0
2576.592,-100.0
2576.742,-100.0
2576.892,-100.0
2577.042,-100.0
2577.192,-100.0
2577.342,-100.0
2577.492,-100.0
2577.642,-100.0
2577.792,-100.0
2577.942,-100.0
2578.092,-100.0
2578.242,-100.0
2578.392,-100.0
2578.542,-100.0
2578.692,-100.0
2578.842,-100.0
2578.992,-100.0
2579.142,-100.0
2579.291,-100.0
2579.442,-100.0
2579.592,-100.0
2579.742,-100.0
2579.891,-100.0
2580.042,-100.0
2580.192,-100.0
2580.342,-100.0
2580.492,-100.0
2580.642,-100.0
2580.792,-100.0
2580.942,-100.0
2581.092,-100.0
2581.242,-100.0
2581.392,-100.0
2581.542,-100.0
2581.691,-100.0
2581.842,-100.0
2581.991,-100.0
2582.142,-100.0
2582.292,-100.0
2582.442,-100.0
2582.591,-100.0
2582.742,-100.0
2582.892,-100.0
2583.042,-100.0
2583.192,-100.0
2583.342,-100.0
2583.492,-100.0
2583.649,-100.0
2583.799,-100.0
2583.949,-100.0
2584.099,-100.0
2584.249,-100.0
2584.399,-100.0
2584.549,-100.0
2584.699,-100.0
2584.849,-100.0
2584.999,-100.0
2585.149,-100.0
2585.299,-100.0
2585.449,-100.0
2585.599,-100.0
2585.749,-100.0
2585.899,-100.0
2586.049,-100.0
2586.199,-100.0
2586.349,-100.0
2586.499,-100.0
2586.649,-100.0
2586.799,-100.0
2586.95,-100.0
2587.1,-100.0
2587.25,-100.0
2587.4,-100.0
2587.55,-100.0
2587.7,-100.0
2587.85,-100.0
2588.0,-100.0
2588.15,-100.0
2588.299,-100.0
2588.45,-100.0
2588.599,-100.0
2588.75,-100.0
2588.899,-100.0
2589.05,-100.0
2589.2,-100.0
2589.349,-100.0
2589.5,-100.0
2589.65,-100.0
2589.8,-100.0
2589.95,-100.0
2590.1,-100.0
2590.25,-100.0
2590.4,-100.0
2590.551,-100.0
2590.701,-100.0
2590.851,-100.0
2591.002,-100.0
2591.152,-100.0
2591.301,-100.0
2591.452,-100.0
2591.601,-100.0
2591.752,-100.0
2591.901,-100.0
2592.052,-100.0
2592.202,-100.0
2592.352,-100.0
2592.502,-100.0
2592.652,-100.0
2592.802,-100.0
2592.952,-100.0
2593.102,-100.0
2593.252,-100.0
2593.402,-100.0
2593.552,-100.0
2593.702,-100.0
2593.852,-100.0
2594.001,-100.0
2594.152,-100.0
2594.301,-100.0
2594.452,-100.0
2594.602,-100.0
2594.752,-100.0
2594.902,-100.0
2595.052,-100.0
2595.202,-100.0
2595.352,-100.0
2595.502,-100.0
2595.652,-100.0
2595.802,-100.0
2595.952,-100.0
2596.102,-100.0
2596.252,-100.0
2596.401,-100.0
2596.552,-100.0
2596.701,-100.0
2596.852,-100.0
2597.002,-100.0
2597.152,-100.0
2597.301,-100.0
2597.452,-100.0
2597.602,-100.0
2597.751,-100.0
2597.902,-100.0
2598.051,-100.0
2598.203,-100.0
2598.353,-100.0
2598.503,-100.0
2598.653,-100.0
2598.803,-100.0
2598.953,-100.0
2599.102,-100.0
2599.253,-100.0
2599.403,-100.0
2599.553,-100.0
2599.702,-100.0
2599.853,-100.0
2600.002,-100.0
2600.153,-100.0
2600.303,-100.0
2600.453,-100.0
2600.603,-100.0
2600.753,-100.0
2600.903,-100.0
2601.052,-100.0
2601.203,-100.0
2601.353,-100.0
2601.503,-100.0
2601.653,-100.0
2601.802,-100.0
2601.953,-100.0
2602.103,-100.0
2602.253,-100.0
2602.402,-100.0
2602.553,-100.0
2602.703,-100.0
2602.853,-100.0
2603.003,-100.0
2603.154,-100.0
2603.303,-100.0
2603.454,-100.0
2603.603,-100.0
2603.754,-100.0
2603.904,-100.0
2604.053,-100.0
2604.204,-100.0
2604.354,-100.0
2604.504,-100.0
2604.654,-100.0
2604.804,-100.0
2604.954,-100.0
2605.104,-100.0
2605.254,-100.0
2605.403,-100.0
2605.554,-100.0
2605.704,-100.0
2605.854,-100.0
2606.003,-100.0
2606.154,-100.0
2606.304,-100.0
2606.454,-100.0
2606.604,-100.0
2606.754,-100.0
2606.904,-100.0
2607.053,-100.0
2607.204,-100.0
2607.354,-100.0
2607.504,-100.0
2607.654,-100.0
2607.803,-100.0
2607.954,-100.0
2608.104,-100.0
2608.254,-100.0
2608.403,-100.0
2608.554,-100.0
2608.703,-100.0
2608.854,-100.0
2609.004,-100.0
2609.153,-100.0
2609.303,-100.0
2609.454,-100.0
2609.604,-100.0
2609.753,-100.0
2609.904,-100.0
2610.054,-100.0
2610.204,-100.0
2610.354,-100.0
2610.504,-100.0
2610.654,-100.0
2610.803,-100.0
2610.954,-100.0
2611.103,-100.0
2611.254,-100.0
2611.403,-100.0
2611.554,-100.0
2611.703,-100.0
2611.854,-100.0
2612.003,-100.0
2612.154,-100.0
2612.304,-100.0
2612.454,-100.0
2612.604,-100.0
2612.753,-100.0
2612.904,-100.0
2613.054,-100.0
2613.204,-100.0
2613.354,-100.0
2613.504,-100.0
2613.654,-100.0
2613.803,-100.0
2613.954,-100.0
2614.104,-100.0
2614.254,-100.0
2614.404,-100.0
2614.554,-100.0
2614.703,-100.0
2614.854,-100.0
2615.004,-100.0
2615.154,-100.0
2615.304,-100.0
2615.454,-100.0
2615.604,-100.0
2615.754,-100.0
2615.904,-100.0
2616.054,-100.0
2616.204,-100.0
2616.354,-100.0
2616.504,-100.0
2616.654,-100.0
2616.804,-100.0
2616.954,-100.0
2617.104,-100.0
2617.254,-100.0
2617.404,-100.0
2617.554,-100.0
2617.704,-100.0
2617.854,-100.0
2618.004,-100.0
2618.154,-100.0
2618.304,-100.0
2618.454,-100.0
2618.605,-100.0
2618.753,-100.0
2618.904,-100.0
2619.054,-100.0
2619.204,-100.0
2619.354,-100.0
2619.504,-100.0
2619.654,-100.0
2619.804,-100.0
2619.954,-100.0
2620.103,-100.0
2620.254,-100.0
2620.403,-100.0
2620.554,-100.0
2620.703,-100.0
2620.854,-100.0
2621.004,-100.0
2621.154,-100.0
2621.304,-100.0
2621.454,-100.0
2621.604,-100.0
2621.754,-100.0
2621.904,-100.0
2622.054,-100.0
2622.203,-100.0
2622.354,-100.0
2622.504,-100.0
2622.655,-100.0
2622.805,-100.0
2622.955,-100.0
2623.105,-100.0
2623.255,-100.0
2623.405,-100.0
2623.555,-100.0
2623.705,-100.0
2623.855,-100.0
2624.006,-100.0
2624.156,-100.0
2624.306,-100.0
2624.455,-100.0
2624.606,-100.0
2624.756,-100.0
2624.906,-100.0
2625.056,-100.0
2625.205,-100.0
2625.356,-100.0
2625.506,-100.0
2625.656,-100.0
2625.805,-100.0
2625.956,-100.0
2626.105,-100.0
2626.255,-100.0
2626.405,-100.0
2626.556,-100.0
2626.705,-100.0
2626.856,-100.0
2627.005,-100.0
2627.155,-100.0
2627.305,-100.0
2627.455,-100.0
2627.606,-100.0
2627.756,-100.0
2627.905,-100.0
2628.056,-100.0
2628.205,-100.0
2628.356,-100.0
2628.505,-100.0
2628.656,-100.0
2628.806,-100.0
2628.957,-100.0
2629.107,-100.0
2629.257,-100.0
2629.406,-100.0
2629.556,-100.0
2629.707,-100.0
2629.857,-100.0
2630.007,-100.0
2630.156,-100.0
2630.306,-100.0
2630.456,-100.0
2630.606,-100.0
2630.756,-100.0
2630.906,-100.0
2631.057,-100.0
2631.206,-100.0
2631.356,-100.0
2631.506,-100.0
2631.656,-100.0
2631.806,-100.0
2631.956,-100.0
2632.106,-100.0
2632.257,-100.0
2632.406,-100.0
2632.556,-100.0
2632.706,-100.0
2632.856,-100.0
2633.008,-100.0
2633.157,-100.0
2633.308,-100.0
2633.457,-100.0
2633.607,-100.0
2633.758,-100.0
2633.908,-100.0
2634.058,-100.0
2634.207,-100.0
2634.358,-100.0
2634.507,-100.0
2634.657,-100.0
2634.807,-100.0
2634.958,-100.0
2635.107,-100.0
2635.257,-100.0
2635.407,-100.0
2635.558,-100.0
2635.707,-100.0
2635.857,-100.0
2636.007,-100.0
2636.157,-100.0
2636.308,-100.0
2636.457,-100.0
2636.607,-100.0
2636.758,-100.0
2636.907,-100.0
2637.058,-100.0
2637.207,-100.0
2637.357,-100.0
2637.511,-50.0
2637.661,100.0
2637.811,100.0
2637.961,100.0
2638.111,100.0
2638.261,100.0
2638.411,100.0
2638.561,100.0
2638.711,100.0
2638.861,100.0
2639.011,100.0
2639.161,100.0
2639.311,100.0
2639.461,100.0
2639.611,100.0
2639.761,100.0
2639.911,100.0
2640.063,100.0
2640.211,100.0
2640.361,100.0
2640.511,100.0
2640.661,100.0
2640.811,100.0
2640.961,100.0
2641.111,100.0
2641.261,100.0
2641.411,100.0
2641.561,100.0
2641.711,100.0
2641.861,100.0
2642.011,100.0
2642.161,100.0
2642.311,100.0
2642.462,100.0
2642.611,100.0
2642.761,100.0
2642.911,100.0
2643.062,100.0
2643.212,100.0
2643.362,100.0
2643.511,85.2
2643.661,68.4
2643.811,47.2
2643.961,28.1
2644.111,0.4
2644.261,-28.2
2644.411,-41.4
2644.561,-53.1
2644.711,-61.8
2644.861,-70.9
2645.011,-80.3
2645.161,-85.2
2645.311,-92.4
2645.461,-97.3
2645.612,-100.0
2645.762,-100.0
2645.912,-100.0
2646.062,-100.0
2646.212,-100.0
2646.362,-100.0
2646.512,-100.0
2646.662,-100.0
2646.812,-100.0
2646.961,-98.1
2647.111,-93.6
2647.261,-89.3
2647.411,-82.7
2647.561,-78.6
2647.711,-73.4
2647.861,-67.1
2648.011,-61.5
2648.162,-56.9
2648.312,-50.0
2648.462,-45.6
2648.612,-41.1
2648.763,-35.3
2648.913,-30.4
2649.063,-26.4
2649.213,-21.4
2649.363,-13.6
2649.513,-4.8
2649.663,2.1
2649.813,8.0
2649.963,17.8
2650.113,22.9
2650.263,27.0
2650.413,30.5
2650.563,31.5
2650.713,32.9
2650.863,35.2
2651.013,34.2
2651.163,34.2
2651.313,33.9
2651.463,32.8
2651.613,32.6
2651.763,31.2
2651.913,30.8
2652.063,28.5
2652.213,26.6
2652.363,25.2
2652.513,22.9
2652.663,21.8
2652.813,20.1
2652.963,17.8
2653.113,16.2
2653.263,13.3
2653.413,11.0
2653.563,10.2
2653.713,7.6
2653.863,8.1
2654.013,7.7
2654.163,6.6
2654.313,8.2
2654.463,7.5
2654.614,6.1
2654.764,6.1
2654.914,6.8
2655.064,8.0
2655.214,8.9
2655.364,7.9
2655.515,9.2
2655.665,9.0
2655.815,10.0
2655.966,10.6
2656.116,11.4
2656.266,12.6
2656.416,13.0
2656.566,14.1
2656.716,14.1
2656.866,14.2
2657.016,12.3
2657.166,13.4
2657.316,14.3
2657.466,13.0
2657.616,13.1
2657.767,12.5
2657.917,12.0
2658.067,12.1
2658.218,10.5
2658.368,14.1
2658.518,12.5
2658.668,13.0
2658.818,13.3
2658.968,12.7
2659.118,12.1
2659.268,13.8
2659.418,12.5
2659.568,12.6
2659.718,11.9
2659.868,13.0
2660.019,12.3
2660.169,12.8
2660.319,12.8
2660.47,12.7
2660.62,13.5
2660.77,14.5
2660.92,11.8
2661.07,12.5
2661.22,12.8
2661.37,12.8
2661.52,13.1
2661.67,11.8
2661.821,12.0
2661.971,12.1
2662.121,13.0
2662.271,13.5
2662.421,13.0
2662.571,13.7
2662.721,13.3
2662.871,14.0
2663.021,13.2
2663.171,13.6
2663.321,13.1
2663.471,13.2
2663.621,12.6
2663.771,12.3
2663.921,12.5
2664.071,13.0
2664.221,13.3
2664.371,13.0
2664.521,13.1
2664.671,14.2
2664.821,13.8
2664.971,13.4
2665.121,13.7
2665.271,13.5
2665.421,14.4
2665.571,12.9
2665.721,11.9
2665.871,13.8
2666.021,14.7
2666.171,14.8
2666.322,14.7
2666.471,14.6
2666.621,13.0
2666.771,13.3
2666.921,12.8
2667.071,13.0
2667.221,14.8
2667.371,15.1
2667.521,14.4
2667.672,14.1
2667.822,13.7
2667.972,14.3
2668.122,14.6
2668.272,14.0
2668.422,15.3
2668.573,14.3
2668.722,15.3
2668.872,13.6
2669.022,15.1
2669.172,13.6
2669.322,14.2
2669.472,14.8
2669.622,14.7
2669.772,14.2
2669.922,14.3
2670.072,15.4
2670.222,15.5
2670.372,14.5
2670.523,15.2
2670.673,15.4
2670.823,14.8
2670.973,14.5
2671.123,14.7
2671.273,14.8
2671.423,15.3
2671.573,15.9
2671.723,15.2
2671.873,16.1
2672.023,15.8
2672.173,15.5
2672.324,15.8
2672.474,15.2
2672.623,16.0
2672.773,15.3
2672.923,14.7
2673.073,16.7
2673.223,14.9
2673.373,16.2
2673.523,14.9
2673.673,16.7
2673.823,14.9
2673.973,15.7
2674.123,15.4
2674.273,16.2
2674.423,16.4
2674.573,16.2
2674.723,16.5
2674.873,16.5
2675.023,16.1
2675.173,16.3
2675.323,16.6
2675.473,15.6
2675.623,17.2
2675.773,15.7
2675.923,16.6
2676.073,15.7
2676.223,15.1
2676.373,17.0
2676.523,17.4
2676.673,16.7
2676.823,17.3
2676.973,16.8
2677.123,17.6
2677.273,16.0
2677.423,16.8
2677.573,17.6
2677.724,17.3
2677.874,17.2
2678.024,16.6
2678.174,17.8
2678.324,17.8
2678.474,18.0
2678.626,17.7
2678.775,17.5
2678.925,16.7
2679.075,18.1
2679.225,18.0
2679.375,18.0
2679.525,16.7
2679.675,16.8
2679.825,16.5
2679.975,16.7
2680.125,16.9
2680.275,18.1
2680.425,17.9
2680.575,18.1
2680.725,17.7
2680.875,18.6
2681.025,18.6
2681.175,19.0
2681.325,16.4
2681.476,17.1
2681.648,17.1
2681.798,16.8
2681.948,18.1
2682.098,19.0
2682.249,19.0
2682.399,17.4
2682.549,18.3
2682.699,20.1
2682.849,19.7
2682.999,18.8
2683.149,18.2
2683.299,18.2
2683.449,18.8
2683.599,17.9
2683.749,18.7
2683.899,19.7
2684.049,17.7
2684.199,18.2
2684.349,19.0
2684.5,18.0
2684.649,18.5
2684.8,18.8
2684.95,18.9
2685.099,18.6
2685.249,19.0
2685.399,19.6
2685.549,18.4
2685.699,19.2
2685.849,19.2
2685.999,19.7
2686.149,20.2
2686.3,18.4
2686.45,19.6
2686.6,20.2
2686.75,18.3
2686.9,18.5
2687.05,19.5
2687.2,18.6
2687.35,19.9
2687.5,20.1
2687.65,18.9
2687.8,19.7
2687.95,19.6
2688.1,20.4
2688.25,20.2
2688.4,20.3
2688.55,19.6
2688.7,19.3
2688.85,19.3
2689.0,19.3
2689.15,19.2
2689.3,19.0
2689.451,20.8
2689.601,20.2
2689.751,20.0
2689.901,20.3
2690.051,20.2
2690.202,20.2
2690.351,19.8
2690.501,20.5
2690.651,20.2
2690.801,20.5
2690.951,19.6
2691.101,20.0
2691.251,19.3
2691.401,20.4
2691.551,20.2
2691.701,20.6
2691.851,20.7
2692.001,20.6
2692.151,20.4
2692.301,20.5
2692.451,20.1
2692.601,19.7
2692.751,21.1
2692.901,21.2
2693.051,20.8
2693.201,20.2
2693.351,20.3
2693.502,20.6
2693.652,20.5
2693.802,20.9
2693.952,20.5
2694.102,21.1
2694.252,21.0
2694.402,20.4
2694.552,21.1
2694.702,20.8
2694.853,21.7
2695.003,21.6
2695.153,21.8
2695.303,20.8
2695.453,20.8
2695.603,20.7
2695.753,21.0
2695.903,21.1
2696.053,21.3
2696.203,21.4
2696.353,22.4
2696.503,21.0
2696.653,21.9
2696.803,21.4
2696.953,21.9
2697.103,20.6
2697.253,22.1
2697.403,22.1
2697.553,21.2
2697.703,21.8
2697.853,21.8
2698.003,21.2
2698.154,21.2
2698.304,21.5
2698.454,21.8
2698.604,21.3
2698.754,21.8
2698.905,22.1
2699.055,22.3
2699.205,21.8
2699.355,22.5
2699.505,22.1
2699.655,22.3
2699.805,22.3
2699.955,22.5
2700.105,22.3
2700.255,22.1
2700.405,22.9
2700.555,22.4
2700.706,22.3
2700.856,22.7
2701.006,22.7
2701.156,22.5
2701.306,22.0
2701.456,22.6
2701.606,22.5
2701.756,23.1
2701.906,22.9
2702.057,22.2
2702.207,23.0
2702.357,21.9
2702.507,22.8
2702.657,22.9
2702.807,22.8
2702.957,22.6
2703.107,22.9
2703.257,22.9
2703.407,23.0
2703.557,22.8
2703.707,23.2
2703.857,23.1
2704.007,23.3
2704.157,23.4
2704.307,22.7
2704.457,23.3
2704.607,23.0
2704.757,22.9
2704.907,22.9
2705.057,22.8
2705.207,23.7
2705.357,23.1
2705.507,23.0
2705.657,23.6
2705.807,23.8
2705.957,24.0
2706.109,23.8
2706.258,23.7
2706.408,24.0
2706.558,23.1
2706.708,23.2
2706.858,23.3
2707.008,23.7
2707.158,23.2
2707.308,23.5
2707.458,24.5
2707.608,24.1
2707.758,24.3
2707.908,24.1
2708.058,24.0
2708.208,24.6
2708.359,23.6
2708.509,23.7
2708.659,23.6
2708.809,23.9
2708.959,23.5
2709.109,24.5
2709.26,23.7
2709.41,24.6
2709.56,24.6
2709.71,24.5
2709.86,24.6
2710.01,24.8
2710.16,23.9
2710.31,24.4
2710.46,24.3
2710.61,24.5
2710.76,24.6
2710.91,24.5
2711.06,24.4
2711.21,24.8
2711.36,25.1
2711.51,24.5
2711.66,24.6
2711.81,24.3
2711.96,25.1
2712.11,25.0
2712.26,24.9
2712.41,24.7
2712.56,24.6
2712.71,25.0
2712.861,24.0
2713.011,25.0
2713.161,25.2
2713.312,25.6
2713.462,25.1
2713.612,25.0
2713.762,24.9
2713.912,25.4
2714.062,25.7
2714.212,25.3
2714.362,25.1
2714.512,25.5
2714.662,25.1
2714.812,24.8
2714.962,26.0
2715.112,25.9
2715.262,25.6
2715.412,25.5
2715.562,24.9
2715.712,25.3
2715.862,26.1
2716.012,25.3
2716.162,25.8
2716.312,26.2
2716.463,25.5
2716.613,25.4
2716.763,25.8
2716.913,25.9
2717.063,25.6
2717.213,25.3
2717.363,26.1
2717.513,26.6
2717.663,26.5
2717.814,25.2
2717.964,25.3
2718.114,25.6
2718.264,25.3
2718.414,26.2
2718.564,26.3
2718.714,26.4
2718.864,26.4
2719.014,26.4
2719.164,25.5
2719.314,26.2
2719.464,26.5
2719.615,26.5
2719.764,26.1
2719.914,26.6
2720.064,26.2
2720.214,27.1
2720.364,27.0
2720.514,26.7
2720.664,27.0
2720.814,26.5
2720.964,26.4
2721.114,27.2
2721.264,26.4
2721.414,26.4
2721.564,26.2
2721.714,25.7
2721.864,27.1
2722.014,26.9
2722.164,26.8
2722.314,27.5
2722.464,27.0
2722.614,26.8
2722.764,26.7
2722.914,26.7
2723.064,26.6
2723.214,26.9
2723.364,27.1
2723.514,26.4
2723.664,26.5
2723.814,26.8
2723.964,27.6
2724.114,27.4
2724.264,27.0
2724.414,27.5
2724.564,26.6
2724.714,26.6
2724.864,26.5
2725.014,27.3
2725.164,27.4
2725.314,27.4
2725.464,27.4
2725.614,28.0
2725.764,27.2
2725.914,27.8
2726.064,27.6
2726.214,27.2
2726.364,26.9
2726.514,27.6
2726.664,27.5
2726.815,27.0
2726.965,27.5
2727.115,27.6
2727.265,27.8
2727.415,27.8
2727.565,27.5
2727.715,27.9
2727.865,27.9
2728.015,27.4
2728.166,27.8
2728.316,27.5
2728.466,27.4
2728.617,28.1
2728.767,27.6
2728.917,27.6
2729.067,27.0
2729.217,26.8
2729.367,27.9
2729.517,27.6
2729.667,28.1
2729.817,27.6
2729.967,28.1
2730.117,28.3
2730.267,27.3
2730.417,27.6
2730.568,27.6
2730.717,28.0
2730.867,28.3
2731.017,27.8
2731.167,28.4
2731.318,28.4
2731.468,28.2
2731.618,28.2
2731.768,27.9
2731.918,27.2
2732.068,28.2
2732.219,28.7
2732.368,28.0
2732.518,28.2
2732.668,28.1
2732.818,27.6
2732.968,28.4
2733.118,27.7
2733.268,28.3
2733.418,28.9
2733.568,27.8
2733.718,28.7
2733.868,29.4
2734.018,28.3
2734.168,28.0
2734.318,28.4
2734.469,28.0
2734.619,29.0
2734.769,28.2
2734.919,28.4
2735.069,28.4
2735.219,28.8
2735.369,28.6
2735.519,28.2
2735.669,28.2
2735.819,29.0
2735.969,28.9
2736.119,28.2
2736.27,29.2
2736.42,29.3
2736.57,28.7
2736.72,29.1
2736.87,28.6
2737.02,29.0
2737.17,28.6
2737.32,28.5
2737.47,29.6
2737.62,28.4
2737.77,28.4
2737.92,28.9
2738.071,29.9
2738.221,29.5
2738.371,29.6
2738.521,28.8
2738.671,28.4
2738.821,29.4
2738.971,28.8
2739.121,28.9
2739.271,30.0
2739.422,28.8
2739.572,28.9
2739.722,29.4
2739.872,29.2
2740.022,28.9
2740.172,29.1
2740.323,29.0
2740.473,29.3
2740.623,29.9
2740.773,28.8
2740.923,29.8
2741.073,28.8
2741.223,29.7
2741.373,29.7
2741.523,29.9
2741.673,29.1
2741.823,29.4
2741.973,29.1
2742.123,30.3
2742.273,29.1
2742.424,29.3
2742.573,29.5
2742.723,30.0
2742.873,29.7
2743.024,29.3
2743.174,29.7
2743.324,28.9
2743.474,30.0
2743.624,30.2
2743.774,30.0
2743.924,29.7
2744.074,29.8
2744.224,29.5
2744.374,29.9
2744.524,30.0
2744.675,30.3
2744.824,29.4
2744.974,29.3
2745.124,29.9
2745.274,30.3
2745.424,30.2
2745.574,30.3
2745.724,29.7
2745.874,30.2
2746.024,30.2
2746.174,30.2
2746.324,29.6
2746.474,30.5
2746.624,30.1
2746.774,30.1
2746.924,29.6
2747.074,30.4
2747.224,29.5
2747.374,30.3
2747.524,29.6
2747.674,30.2
2747.824,30.5
2747.974,30.3
2748.124,30.3
2748.274,30.7
2748.424,30.2
2748.574,30.4
2748.724,30.8
2748.874,29.6
2749.024,30.6
2749.174,29.9
2749.324,30.3
2749.474,30.7
2749.624,30.4
2749.775,30.4
2749.925,30.4
2750.075,30.7
2750.225,30.6
2750.375,30.0
2750.525,30.3
2750.675,30.1
2750.825,30.9
2750.975,30.8
2751.125,30.5
2751.275,30.7
2751.425,30.8
2751.575,30.7
2751.725,30.6
2751.875,30.6
2752.025,29.6
2752.175,30.3
2752.325,30.2
2752.475,31.0
2752.625,30.4
2752.775,30.6
2752.925,31.1
2753.075,30.3
2753.225,30.8
2753.375,30.6
2753.525,30.5
2753.675,30.9
2753.826,30.6
2753.976,30.5
2754.126,30.1
2754.276,31.3
2754.426,31.0
2754.576,31.3
2754.726,30.8
2754.877,31.2
2755.026,30.9
2755.177,30.9
2755.327,30.9
2755.477,31.0
2755.627,30.7
2755.777,31.0
2755.927,31.2
2756.077,31.4
2756.227,31.2
2756.377,31.0
2756.527,31.6
2756.677,31.2
2756.827,30.9
2756.977,31.3
2757.127,31.6
2757.277,31.5
2757.427,31.1
2757.577,31.3
2757.727,30.8
2757.877,31.3
2758.027,30.8
2758.177,31.1
2758.327,31.4
2758.477,31.3
2758.627,31.5
2758.777,30.8
2758.927,31.4
2759.077,30.6
2759.227,31.4
2759.377,31.3
2759.527,30.6
2759.677,31.6
2759.827,31.0
2759.977,31.0
2760.127,31.0
2760.275,-50.0
2760.425,-100.0
2760.575,-100.0
2760.726,-100.0
2760.876,-100.0
2761.026,-100.0
2761.175,-100.0
2761.326,-100.0
2761.475,-100.0
2761.626,-100.0
2761.776,-100.0
2761.927,-100.0
2762.077,-100.0
2762.227,-100.0
2762.376,-100.0
2762.527,-100.0
2762.677,-100.0
2762.827,-100.0
