timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
13844.614,94.02,84.99,85.0,85.0,,38.31,
13844.614,94.02,84.99,85.0,85.0,,38.31,
13844.614,94.02,84.99,85.0,85.0,,38.31,
13844.614,94.02,84.99,85.0,85.0,,38.31,
13844.614,94.02,84.99,85.0,85.0,,38.31,
13844.768,94.02,84.99,85.0,85.0,,38.31,
13844.768,94.02,84.99,85.0,85.0,,38.31,
13844.768,94.02,84.99,85.0,85.0,,38.31,
13844.768,94.02,84.99,85.0,85.0,,38.31,
13844.768,94.02,84.99,85.0,85.0,,38.31,
13844.913,94.01,84.99,85.0,85.0,,38.3,
13844.913,94.01,84.99,85.0,85.0,,38.3,
13844.913,94.01,84.99,85.0,85.0,,38.3,
13844.913,94.01,84.99,85.0,85.0,,38.3,
13844.913,94.01,84.99,85.0,85.0,,38.3,
13845.064,94.01,84.99,85.0,85.0,23.34,38.3,77.39
13845.064,94.01,84.99,85.0,85.0,23.34,38.3,77.39
13845.064,94.01,84.99,85.0,85.0,23.34,38.3,77.39
13845.064,94.01,84.99,85.0,85.0,23.34,38.3,77.39
13845.064,94.01,84.99,85.0,85.0,23.34,38.3,77.39
13845.064,94.01,84.99,85.0,85.0,23.34,38.3,77.39
13845.064,94.01,84.99,85.0,85.0,23.34,38.3,77.39
13845.214,94.01,84.99,85.0,85.0,,38.3,
13845.214,94.01,84.99,85.0,85.0,,38.3,
13845.214,94.01,84.99,85.0,85.0,,38.3,
13845.214,94.01,84.99,85.0,85.0,,38.3,
13845.214,94.01,84.99,85.0,85.0,,38.3,
13845.364,94.01,84.99,85.0,85.0,,38.29,
13845.364,94.01,84.99,85.0,85.0,,38.29,
13845.364,94.01,84.99,85.0,85.0,,38.29,
13845.364,94.01,84.99,85.0,85.0,,38.29,
13845.364,94.01,84.99,85.0,85.0,,38.29,
13845.514,94.01,84.99,85.0,85.0,,38.29,
13845.514,94.01,84.99,85.0,85.0,,38.29,
13845.514,94.01,84.99,85.0,85.0,,38.29,
13845.514,94.01,84.99,85.0,85.0,,38.29,
13845.514,94.01,84.99,85.0,85.0,,38.29,
13845.664,94.01,84.99,85.0,85.0,23.34,38.28,77.39
13845.664,94.01,84.99,85.0,85.0,23.34,38.28,77.39
13845.664,94.01,84.99,85.0,85.0,23.34,38.28,77.39
13845.664,94.01,84.99,85.0,85.0,23.34,38.28,77.39
13845.664,94.01,84.99,85.0,85.0,23.34,38.28,77.39
13845.664,94.01,84.99,85.0,85.0,23.34,38.28,77.39
13845.664,94.01,84.99,85.0,85.0,23.34,38.28,77.39
13845.814,94.01,84.99,85.0,85.0,,38.28,
13845.814,94.01,84.99,85.0,85.0,,38.28,
13845.814,94.01,84.99,85.0,85.0,,38.28,
13845.814,94.01,84.99,85.0,85.0,,38.28,
13845.814,94.01,84.99,85.0,85.0,,38.28,
13845.964,94.02,84.99,85.0,85.0,,38.28,
13845.964,94.02,84.99,85.0,85.0,,38.28,
13845.964,94.02,84.99,85.0,85.0,,38.28,
13845.964,94.02,84.99,85.0,85.0,,38.28,
13845.964,94.02,84.99,85.0,85.0,,38.28,
13846.114,94.01,84.99,85.0,85.0,,38.27,
13846.114,94.01,84.99,85.0,85.0,,38.27,
13846.114,94.01,84.99,85.0,85.0,,38.27,
13846.114,94.01,84.99,85.0,85.0,,38.27,
13846.114,94.01,84.99,85.0,85.0,,38.27,
13846.264,94.01,84.99,85.0,85.0,23.31,38.26,77.48
13846.264,94.01,84.99,85.0,85.0,23.31,38.26,77.48
13846.264,94.01,84.99,85.0,85.0,23.31,38.26,77.48
13846.264,94.01,84.99,85.0,85.0,23.31,38.26,77.48
13846.264,94.01,84.99,85.0,85.0,23.31,38.26,77.48
13846.264,94.01,84.99,85.0,85.0,23.31,38.26,77.48
13846.264,94.01,84.99,85.0,85.0,23.31,38.26,77.48
13846.414,94.01,84.99,85.0,85.0,,38.26,
13846.414,94.01,84.99,85.0,85.0,,38.26,
13846.414,94.01,84.99,85.0,85.0,,38.26,
13846.414,94.01,84.99,85.0,85.0,,38.26,
13846.414,94.01,84.99,85.0,85.0,,38.26,
13846.563,94.0,84.99,85.0,85.0,,38.26,
13846.563,94.0,84.99,85.0,85.0,,38.26,
13846.563,94.0,84.99,85.0,85.0,,38.26,
13846.563,94.0,84.99,85.0,85.0,,38.26,
13846.563,94.0,84.99,85.0,85.0,,38.26,
13846.716,94.01,84.99,85.0,85.0,,38.25,
13846.716,94.01,84.99,85.0,85.0,,38.25,
13846.716,94.01,84.99,85.0,85.0,,38.25,
13846.716,94.01,84.99,85.0,85.0,,38.25,
13846.716,94.01,84.99,85.0,85.0,,38.25,
13846.866,94.01,84.99,85.0,85.0,23.36,38.24,77.5
13846.866,94.01,84.99,85.0,85.0,23.36,38.24,77.5
13846.866,94.01,84.99,85.0,85.0,23.36,38.24,77.5
13846.866,94.01,84.99,85.0,85.0,23.36,38.24,77.5
13846.866,94.01,84.99,85.0,85.0,23.36,38.24,77.5
13846.866,94.01,84.99,85.0,85.0,23.36,38.24,77.5
13846.866,94.01,84.99,85.0,85.0,23.36,38.24,77.5
13847.015,94.01,84.99,85.0,85.0,,38.24,
13847.015,94.01,84.99,85.0,85.0,,38.24,
13847.015,94.01,84.99,85.0,85.0,,38.24,
13847.015,94.01,84.99,85.0,85.0,,38.24,
13847.015,94.01,84.99,85.0,85.0,,38.24,
13847.166,94.02,84.99,85.0,85.0,,38.23,
13847.166,94.02,84.99,85.0,85.0,,38.23,
13847.166,94.02,84.99,85.0,85.0,,38.23,
13847.166,94.02,84.99,85.0,85.0,,38.23,
13847.166,94.02,84.99,85.0,85.0,,38.23,
13847.315,94.03,84.99,85.0,85.0,23.31,38.23,77.52
13847.315,94.03,84.99,85.0,85.0,23.31,38.23,77.52
13847.315,94.03,84.99,85.0,85.0,23.31,38.23,77.52
13847.315,94.03,84.99,85.0,85.0,23.31,38.23,77.52
13847.315,94.03,84.99,85.0,85.0,23.31,38.23,77.52
13847.315,94.03,84.99,85.0,85.0,23.31,38.23,77.52
13847.315,94.03,84.99,85.0,85.0,23.31,38.23,77.52
13847.466,94.02,84.99,85.0,85.0,,38.23,
13847.466,94.02,84.99,85.0,85.0,,38.23,
13847.466,94.02,84.99,85.0,85.0,,38.23,
13847.466,94.02,84.99,85.0,85.0,,38.23,
13847.466,94.02,84.99,85.0,85.0,,38.23,
13847.616,94.04,84.99,85.0,85.0,,38.23,
13847.616,94.04,84.99,85.0,85.0,,38.23,
13847.616,94.04,84.99,85.0,85.0,,38.23,
13847.616,94.04,84.99,85.0,85.0,,38.23,
13847.616,94.04,84.99,85.0,85.0,,38.23,
13847.766,94.04,84.99,85.0,85.0,,38.22,
13847.766,94.04,84.99,85.0,85.0,,38.22,
13847.766,94.04,84.99,85.0,85.0,,38.22,
13847.766,94.04,84.99,85.0,85.0,,38.22,
13847.766,94.04,84.99,85.0,85.0,,38.22,
13847.915,94.04,84.99,85.0,85.0,,38.22,
13847.915,94.04,84.99,85.0,85.0,,38.22,
13847.915,94.04,84.99,85.0,85.0,,38.22,
13847.915,94.04,84.99,85.0,85.0,,38.22,
13847.915,94.04,84.99,85.0,85.0,,38.22,
13848.066,94.04,84.99,85.0,85.0,23.38,38.21,77.52
13848.066,94.04,84.99,85.0,85.0,23.38,38.21,77.52
13848.066,94.04,84.99,85.0,85.0,23.38,38.21,77.52
13848.066,94.04,84.99,85.0,85.0,23.38,38.21,77.52
13848.066,94.04,84.99,85.0,85.0,23.38,38.21,77.52
13848.066,94.04,84.99,85.0,85.0,23.38,38.21,77.52
13848.066,94.04,84.99,85.0,85.0,23.38,38.21,77.52
13848.215,94.02,84.99,85.0,85.0,,38.2,
13848.215,94.02,84.99,85.0,85.0,,38.2,
13848.215,94.02,84.99,85.0,85.0,,38.2,
13848.215,94.02,84.99,85.0,85.0,,38.2,
13848.215,94.02,84.99,85.0,85.0,,38.2,
13848.366,94.02,84.99,85.0,85.0,,38.2,
13848.366,94.02,84.99,85.0,85.0,,38.2,
13848.366,94.02,84.99,85.0,85.0,,38.2,
13848.366,94.02,84.99,85.0,85.0,,38.2,
13848.366,94.02,84.99,85.0,85.0,,38.2,
13848.521,94.03,84.99,85.0,85.0,23.31,38.2,77.57
13848.521,94.03,84.99,85.0,85.0,23.31,38.2,77.57
13848.521,94.03,84.99,85.0,85.0,23.31,38.2,77.57
13848.521,94.03,84.99,85.0,85.0,23.31,38.2,77.57
13848.521,94.03,84.99,85.0,85.0,23.31,38.2,77.57
13848.521,94.03,84.99,85.0,85.0,23.31,38.2,77.57
13848.521,94.03,84.99,85.0,85.0,23.31,38.2,77.57
13848.666,94.03,84.99,85.0,85.0,,38.2,
13848.666,94.03,84.99,85.0,85.0,,38.2,
13848.666,94.03,84.99,85.0,85.0,,38.2,
13848.666,94.03,84.99,85.0,85.0,,38.2,
13848.666,94.03,84.99,85.0,85.0,,38.2,
13848.816,94.03,84.99,85.0,85.0,,38.19,
13848.816,94.03,84.99,85.0,85.0,,38.19,
13848.816,94.03,84.99,85.0,85.0,,38.19,
13848.816,94.03,84.99,85.0,85.0,,38.19,
13848.816,94.03,84.99,85.0,85.0,,38.19,
13848.968,94.03,84.99,85.0,85.0,,38.19,
13848.968,94.03,84.99,85.0,85.0,,38.19,
13848.968,94.03,84.99,85.0,85.0,,38.19,
13848.968,94.03,84.99,85.0,85.0,,38.19,
13848.968,94.03,84.99,85.0,85.0,,38.19,
13849.116,94.03,84.99,85.0,85.0,23.32,38.18,77.6
13849.116,94.03,84.99,85.0,85.0,23.32,38.18,77.6
13849.116,94.03,84.99,85.0,85.0,23.32,38.18,77.6
13849.116,94.03,84.99,85.0,85.0,23.32,38.18,77.6
13849.116,94.03,84.99,85.0,85.0,23.32,38.18,77.6
13849.116,94.03,84.99,85.0,85.0,23.32,38.18,77.6
13849.116,94.03,84.99,85.0,85.0,23.32,38.18,77.6
13849.266,94.03,84.99,85.0,85.0,,38.18,
13849.266,94.03,84.99,85.0,85.0,,38.18,
13849.266,94.03,84.99,85.0,85.0,,38.18,
13849.266,94.03,84.99,85.0,85.0,,38.18,
13849.266,94.03,84.99,85.0,85.0,,38.18,
13849.434,94.02,84.99,85.0,85.0,,38.18,
13849.434,94.02,84.99,85.0,85.0,,38.18,
13849.434,94.02,84.99,85.0,85.0,,38.18,
13849.434,94.02,84.99,85.0,85.0,,38.18,
13849.434,94.02,84.99,85.0,85.0,,38.18,
13849.586,94.04,84.99,85.0,85.0,,38.17,
13849.586,94.04,84.99,85.0,85.0,,38.17,
13849.586,94.04,84.99,85.0,85.0,,38.17,
13849.586,94.04,84.99,85.0,85.0,,38.17,
13849.586,94.04,84.99,85.0,85.0,,38.17,
13849.736,94.04,84.99,85.0,85.0,23.35,38.17,77.69
13849.736,94.04,84.99,85.0,85.0,23.35,38.17,77.69
13849.736,94.04,84.99,85.0,85.0,23.35,38.17,77.69
13849.736,94.04,84.99,85.0,85.0,23.35,38.17,77.69
13849.736,94.04,84.99,85.0,85.0,23.35,38.17,77.69
13849.736,94.04,84.99,85.0,85.0,23.35,38.17,77.69
13849.736,94.04,84.99,85.0,85.0,23.35,38.17,77.69
13849.886,94.04,84.99,85.0,85.0,,38.17,
13849.886,94.04,84.99,85.0,85.0,,38.17,
13849.886,94.04,84.99,85.0,85.0,,38.17,
13849.886,94.04,84.99,85.0,85.0,,38.17,
13849.886,94.04,84.99,85.0,85.0,,38.17,
13850.041,94.04,84.99,85.0,85.0,,38.17,
13850.041,94.04,84.99,85.0,85.0,,38.17,
13850.041,94.04,84.99,85.0,85.0,,38.17,
13850.041,94.04,84.99,85.0,85.0,,38.17,
13850.041,94.04,84.99,85.0,85.0,,38.17,
13850.185,94.03,84.99,85.0,85.0,,38.16,
13850.185,94.03,84.99,85.0,85.0,,38.16,
13850.185,94.03,84.99,85.0,85.0,,38.16,
13850.185,94.03,84.99,85.0,85.0,,38.16,
13850.185,94.03,84.99,85.0,85.0,,38.16,
13850.336,94.04,84.99,85.0,85.0,23.35,38.15,77.71
13850.336,94.04,84.99,85.0,85.0,23.35,38.15,77.71
13850.336,94.04,84.99,85.0,85.0,23.35,38.15,77.71
13850.336,94.04,84.99,85.0,85.0,23.35,38.15,77.71
13850.336,94.04,84.99,85.0,85.0,23.35,38.15,77.71
13850.336,94.04,84.99,85.0,85.0,23.35,38.15,77.71
13850.336,94.04,84.99,85.0,85.0,23.35,38.15,77.71
13850.488,94.04,84.99,85.0,85.0,,38.14,
13850.488,94.04,84.99,85.0,85.0,,38.14,
13850.488,94.04,84.99,85.0,85.0,,38.14,
13850.488,94.04,84.99,85.0,85.0,,38.14,
13850.488,94.04,84.99,85.0,85.0,,38.14,
13850.638,94.04,84.99,85.0,85.0,,38.14,
13850.638,94.04,84.99,85.0,85.0,,38.14,
13850.638,94.04,84.99,85.0,85.0,,38.14,
13850.638,94.04,84.99,85.0,85.0,,38.14,
13850.638,94.04,84.99,85.0,85.0,,38.14,
13850.787,94.03,84.99,85.0,85.0,,38.14,
13850.787,94.03,84.99,85.0,85.0,,38.14,
13850.787,94.03,84.99,85.0,85.0,,38.14,
13850.787,94.03,84.99,85.0,85.0,,38.14,
13850.787,94.03,84.99,85.0,85.0,,38.14,
13850.935,94.03,84.99,85.0,85.0,23.34,38.14,77.74
13850.935,94.03,84.99,85.0,85.0,23.34,38.14,77.74
13850.935,94.03,84.99,85.0,85.0,23.34,38.14,77.74
13850.935,94.03,84.99,85.0,85.0,23.34,38.14,77.74
13850.935,94.03,84.99,85.0,85.0,23.34,38.14,77.74
13850.935,94.03,84.99,85.0,85.0,23.34,38.14,77.74
13850.935,94.03,84.99,85.0,85.0,23.34,38.14,77.74
13851.086,94.04,84.99,85.0,85.0,,38.14,
13851.086,94.04,84.99,85.0,85.0,,38.14,
13851.086,94.04,84.99,85.0,85.0,,38.14,
13851.086,94.04,84.99,85.0,85.0,,38.14,
13851.086,94.04,84.99,85.0,85.0,,38.14,
13851.24,94.03,84.99,85.0,85.0,,38.13,
13851.24,94.03,84.99,85.0,85.0,,38.13,
13851.24,94.03,84.99,85.0,85.0,,38.13,
13851.24,94.03,84.99,85.0,85.0,,38.13,
13851.24,94.03,84.99,85.0,85.0,,38.13,
13851.386,94.02,84.99,85.0,85.0,,38.13,
13851.386,94.02,84.99,85.0,85.0,,38.13,
13851.386,94.02,84.99,85.0,85.0,,38.13,
13851.386,94.02,84.99,85.0,85.0,,38.13,
13851.386,94.02,84.99,85.0,85.0,,38.13,
13851.536,94.01,84.99,85.0,85.0,23.37,38.12,77.77
13851.536,94.01,84.99,85.0,85.0,23.37,38.12,77.77
13851.536,94.01,84.99,85.0,85.0,23.37,38.12,77.77
13851.536,94.01,84.99,85.0,85.0,23.37,38.12,77.77
13851.536,94.01,84.99,85.0,85.0,23.37,38.12,77.77
13851.536,94.01,84.99,85.0,85.0,23.37,38.12,77.77
13851.536,94.01,84.99,85.0,85.0,23.37,38.12,77.77
13851.69,94.02,84.99,85.0,85.0,,38.12,
13851.69,94.02,84.99,85.0,85.0,,38.12,
13851.69,94.02,84.99,85.0,85.0,,38.12,
13851.69,94.02,84.99,85.0,85.0,,38.12,
13851.69,94.02,84.99,85.0,85.0,,38.12,
13851.836,94.03,84.99,85.0,85.0,,38.11,
13851.836,94.03,84.99,85.0,85.0,,38.11,
13851.836,94.03,84.99,85.0,85.0,,38.11,
13851.836,94.03,84.99,85.0,85.0,,38.11,
13851.836,94.03,84.99,85.0,85.0,,38.11,
13851.986,94.02,84.99,85.0,85.0,,38.11,
13851.986,94.02,84.99,85.0,85.0,,38.11,
13851.986,94.02,84.99,85.0,85.0,,38.11,
13851.986,94.02,84.99,85.0,85.0,,38.11,
13851.986,94.02,84.99,85.0,85.0,,38.11,
13852.137,94.02,84.99,85.0,85.0,,38.11,
13852.137,94.02,84.99,85.0,85.0,,38.11,
13852.137,94.02,84.99,85.0,85.0,,38.11,
13852.137,94.02,84.99,85.0,85.0,,38.11,
13852.137,94.02,84.99,85.0,85.0,,38.11,
13852.209,,,,,23.29,,77.81
13852.209,,,,,23.29,,77.81
13852.288,94.03,84.99,85.0,85.0,,38.11,
13852.288,94.03,84.99,85.0,85.0,,38.11,
13852.288,94.03,84.99,85.0,85.0,,38.11,
13852.288,94.03,84.99,85.0,85.0,,38.11,
13852.288,94.03,84.99,85.0,85.0,,38.11,
13852.435,94.04,84.99,85.0,85.0,,38.11,
13852.435,94.04,84.99,85.0,85.0,,38.11,
13852.435,94.04,84.99,85.0,85.0,,38.11,
13852.435,94.04,84.99,85.0,85.0,,38.11,
13852.435,94.04,84.99,85.0,85.0,,38.11,
13852.585,94.04,84.99,85.0,85.0,,38.1,
13852.585,94.04,84.99,85.0,85.0,,38.1,
13852.585,94.04,84.99,85.0,85.0,,38.1,
13852.585,94.04,84.99,85.0,85.0,,38.1,
13852.585,94.04,84.99,85.0,85.0,,38.1,
13852.738,94.03,84.99,85.0,85.0,23.3,38.09,77.77
13852.738,94.03,84.99,85.0,85.0,23.3,38.09,77.77
13852.738,94.03,84.99,85.0,85.0,23.3,38.09,77.77
13852.738,94.03,84.99,85.0,85.0,23.3,38.09,77.77
13852.738,94.03,84.99,85.0,85.0,23.3,38.09,77.77
13852.738,94.03,84.99,85.0,85.0,23.3,38.09,77.77
13852.738,94.03,84.99,85.0,85.0,23.3,38.09,77.77
13852.887,94.03,84.99,85.0,85.0,,38.09,
13852.887,94.03,84.99,85.0,85.0,,38.09,
13852.887,94.03,84.99,85.0,85.0,,38.09,
13852.887,94.03,84.99,85.0,85.0,,38.09,
13852.887,94.03,84.99,85.0,85.0,,38.09,
13853.037,94.02,84.99,85.0,85.0,,38.09,
13853.037,94.02,84.99,85.0,85.0,,38.09,
13853.037,94.02,84.99,85.0,85.0,,38.09,
13853.037,94.02,84.99,85.0,85.0,,38.09,
13853.037,94.02,84.99,85.0,85.0,,38.09,
13853.188,94.03,84.99,85.0,85.0,,38.08,
13853.188,94.03,84.99,85.0,85.0,,38.08,
13853.188,94.03,84.99,85.0,85.0,,38.08,
13853.188,94.03,84.99,85.0,85.0,,38.08,
13853.188,94.03,84.99,85.0,85.0,,38.08,
13853.337,94.02,84.99,85.0,85.0,23.34,38.07,77.89
13853.337,94.02,84.99,85.0,85.0,23.34,38.07,77.89
13853.337,94.02,84.99,85.0,85.0,23.34,38.07,77.89
13853.337,94.02,84.99,85.0,85.0,23.34,38.07,77.89
13853.337,94.02,84.99,85.0,85.0,23.34,38.07,77.89
13853.337,94.02,84.99,85.0,85.0,23.34,38.07,77.89
13853.337,94.02,84.99,85.0,85.0,23.34,38.07,77.89
13853.487,94.02,84.99,85.0,85.0,,38.07,
13853.487,94.02,84.99,85.0,85.0,,38.07,
13853.487,94.02,84.99,85.0,85.0,,38.07,
13853.487,94.02,84.99,85.0,85.0,,38.07,
13853.487,94.02,84.99,85.0,85.0,,38.07,
13853.641,94.03,84.99,85.0,85.0,,38.07,
13853.641,94.03,84.99,85.0,85.0,,38.07,
13853.641,94.03,84.99,85.0,85.0,,38.07,
13853.641,94.03,84.99,85.0,85.0,,38.07,
13853.641,94.03,84.99,85.0,85.0,,38.07,
13853.787,94.02,84.99,85.0,85.0,,38.07,
13853.787,94.02,84.99,85.0,85.0,,38.07,
13853.787,94.02,84.99,85.0,85.0,,38.07,
13853.787,94.02,84.99,85.0,85.0,,38.07,
13853.787,94.02,84.99,85.0,85.0,,38.07,
13853.936,94.01,84.99,85.0,85.0,23.39,38.06,77.92
13853.936,94.01,84.99,85.0,85.0,23.39,38.06,77.92
13853.936,94.01,84.99,85.0,85.0,23.39,38.06,77.92
13853.936,94.01,84.99,85.0,85.0,23.39,38.06,77.92
13853.936,94.01,84.99,85.0,85.0,23.39,38.06,77.92
13853.936,94.01,84.99,85.0,85.0,23.39,38.06,77.92
13853.936,94.01,84.99,85.0,85.0,23.39,38.06,77.92
13854.091,94.02,84.99,85.0,85.0,,38.05,
13854.091,94.02,84.99,85.0,85.0,,38.05,
13854.091,94.02,84.99,85.0,85.0,,38.05,
13854.091,94.02,84.99,85.0,85.0,,38.05,
13854.091,94.02,84.99,85.0,85.0,,38.05,
13854.237,94.03,84.99,85.0,85.0,,38.05,
13854.237,94.03,84.99,85.0,85.0,,38.05,
13854.237,94.03,84.99,85.0,85.0,,38.05,
13854.237,94.03,84.99,85.0,85.0,,38.05,
13854.237,94.03,84.99,85.0,85.0,,38.05,
13854.387,94.02,85.0,85.0,85.0,,38.05,
13854.387,94.02,85.0,85.0,85.0,,38.05,
13854.387,94.02,85.0,85.0,85.0,,38.05,
13854.387,94.02,85.0,85.0,85.0,,38.05,
13854.387,94.02,85.0,85.0,85.0,,38.05,
13854.541,94.02,85.0,85.0,85.0,23.29,38.05,77.89
13854.541,94.02,85.0,85.0,85.0,23.29,38.05,77.89
13854.541,94.02,85.0,85.0,85.0,23.29,38.05,77.89
13854.541,94.02,85.0,85.0,85.0,23.29,38.05,77.89
13854.541,94.02,85.0,85.0,85.0,23.29,38.05,77.89
13854.541,94.02,85.0,85.0,85.0,23.29,38.05,77.89
13854.541,94.02,85.0,85.0,85.0,23.29,38.05,77.89
13854.686,94.03,85.0,85.0,85.0,,38.05,
13854.686,94.03,85.0,85.0,85.0,,38.05,
13854.686,94.03,85.0,85.0,85.0,,38.05,
13854.686,94.03,85.0,85.0,85.0,,38.05,
13854.686,94.03,85.0,85.0,85.0,,38.05,
13854.836,94.03,85.0,85.0,85.0,,38.04,
13854.836,94.03,85.0,85.0,85.0,,38.04,
13854.836,94.03,85.0,85.0,85.0,,38.04,
13854.836,94.03,85.0,85.0,85.0,,38.04,
13854.836,94.03,85.0,85.0,85.0,,38.04,
13854.991,94.04,85.0,85.0,85.0,,38.04,
13854.991,94.04,85.0,85.0,85.0,,38.04,
13854.991,94.04,85.0,85.0,85.0,,38.04,
13854.991,94.04,85.0,85.0,85.0,,38.04,
13854.991,94.04,85.0,85.0,85.0,,38.04,
13855.137,94.03,85.0,85.0,85.0,23.41,38.03,77.87
13855.137,94.03,85.0,85.0,85.0,23.41,38.03,77.87
13855.137,94.03,85.0,85.0,85.0,23.41,38.03,77.87
13855.137,94.03,85.0,85.0,85.0,23.41,38.03,77.87
13855.137,94.03,85.0,85.0,85.0,23.41,38.03,77.87
13855.137,94.03,85.0,85.0,85.0,23.41,38.03,77.87
13855.137,94.03,85.0,85.0,85.0,23.41,38.03,77.87
13855.287,94.04,85.0,85.0,85.0,,38.03,
13855.287,94.04,85.0,85.0,85.0,,38.03,
13855.287,94.04,85.0,85.0,85.0,,38.03,
13855.287,94.04,85.0,85.0,85.0,,38.03,
13855.287,94.04,85.0,85.0,85.0,,38.03,
13855.437,94.04,85.0,85.0,85.0,,38.03,
13855.437,94.04,85.0,85.0,85.0,,38.03,
13855.437,94.04,85.0,85.0,85.0,,38.03,
13855.437,94.04,85.0,85.0,85.0,,38.03,
13855.437,94.04,85.0,85.0,85.0,,38.03,
13855.587,94.03,85.0,85.0,85.0,,38.02,
13855.587,94.03,85.0,85.0,85.0,,38.02,
13855.587,94.03,85.0,85.0,85.0,,38.02,
13855.587,94.03,85.0,85.0,85.0,,38.02,
13855.587,94.03,85.0,85.0,85.0,,38.02,
13855.737,94.02,85.0,85.0,85.0,23.33,38.02,77.93
13855.737,94.02,85.0,85.0,85.0,23.33,38.02,77.93
13855.737,94.02,85.0,85.0,85.0,23.33,38.02,77.93
13855.737,94.02,85.0,85.0,85.0,23.33,38.02,77.93
13855.737,94.02,85.0,85.0,85.0,23.33,38.02,77.93
13855.737,94.02,85.0,85.0,85.0,23.33,38.02,77.93
13855.737,94.02,85.0,85.0,85.0,23.33,38.02,77.93
13855.886,94.03,85.0,85.0,85.0,,38.02,
13855.886,94.03,85.0,85.0,85.0,,38.02,
13855.886,94.03,85.0,85.0,85.0,,38.02,
13855.886,94.03,85.0,85.0,85.0,,38.02,
13855.886,94.03,85.0,85.0,85.0,,38.02,
13856.036,94.03,85.0,85.0,85.0,,38.01,
13856.036,94.03,85.0,85.0,85.0,,38.01,
13856.036,94.03,85.0,85.0,85.0,,38.01,
13856.036,94.03,85.0,85.0,85.0,,38.01,
13856.036,94.03,85.0,85.0,85.0,,38.01,
13856.187,94.03,85.0,85.0,85.0,,38.01,
13856.187,94.03,85.0,85.0,85.0,,38.01,
13856.187,94.03,85.0,85.0,85.0,,38.01,
13856.187,94.03,85.0,85.0,85.0,,38.01,
13856.187,94.03,85.0,85.0,85.0,,38.01,
13856.337,94.03,85.0,85.0,85.0,23.37,38.01,78.06
13856.337,94.03,85.0,85.0,85.0,23.37,38.01,78.06
13856.337,94.03,85.0,85.0,85.0,23.37,38.01,78.06
13856.337,94.03,85.0,85.0,85.0,23.37,38.01,78.06
13856.337,94.03,85.0,85.0,85.0,23.37,38.01,78.06
13856.337,94.03,85.0,85.0,85.0,23.37,38.01,78.06
13856.337,94.03,85.0,85.0,85.0,23.37,38.01,78.06
13856.487,94.03,85.0,85.0,85.0,,38.0,
13856.487,94.03,85.0,85.0,85.0,,38.0,
13856.487,94.03,85.0,85.0,85.0,,38.0,
13856.487,94.03,85.0,85.0,85.0,,38.0,
13856.487,94.03,85.0,85.0,85.0,,38.0,
13856.637,94.02,85.0,85.0,85.0,,38.0,
13856.637,94.02,85.0,85.0,85.0,,38.0,
13856.637,94.02,85.0,85.0,85.0,,38.0,
13856.637,94.02,85.0,85.0,85.0,,38.0,
13856.637,94.02,85.0,85.0,85.0,,38.0,
13856.786,94.04,85.0,85.0,85.0,,38.0,
13856.786,94.04,85.0,85.0,85.0,,38.0,
13856.786,94.04,85.0,85.0,85.0,,38.0,
13856.786,94.04,85.0,85.0,85.0,,38.0,
13856.786,94.04,85.0,85.0,85.0,,38.0,
13856.937,94.03,85.0,85.0,85.0,23.32,37.99,78.08
13856.937,94.03,85.0,85.0,85.0,23.32,37.99,78.08
13856.937,94.03,85.0,85.0,85.0,23.32,37.99,78.08
13856.937,94.03,85.0,85.0,85.0,23.32,37.99,78.08
13856.937,94.03,85.0,85.0,85.0,23.32,37.99,78.08
13856.937,94.03,85.0,85.0,85.0,23.32,37.99,78.08
13856.937,94.03,85.0,85.0,85.0,23.32,37.99,78.08
13857.087,94.03,85.0,85.0,85.0,,37.98,
13857.087,94.03,85.0,85.0,85.0,,37.98,
13857.087,94.03,85.0,85.0,85.0,,37.98,
13857.087,94.03,85.0,85.0,85.0,,37.98,
13857.087,94.03,85.0,85.0,85.0,,37.98,
13857.237,94.02,85.0,85.0,85.0,,37.98,
13857.237,94.02,85.0,85.0,85.0,,37.98,
13857.237,94.02,85.0,85.0,85.0,,37.98,
13857.237,94.02,85.0,85.0,85.0,,37.98,
13857.237,94.02,85.0,85.0,85.0,,37.98,
13857.386,94.01,85.0,85.0,85.0,,37.98,
13857.386,94.01,85.0,85.0,85.0,,37.98,
13857.386,94.01,85.0,85.0,85.0,,37.98,
13857.386,94.01,85.0,85.0,85.0,,37.98,
13857.386,94.01,85.0,85.0,85.0,,37.98,
13857.537,94.0,85.0,85.0,85.0,23.35,37.97,78.06
13857.537,94.0,85.0,85.0,85.0,23.35,37.97,78.06
13857.537,94.0,85.0,85.0,85.0,23.35,37.97,78.06
13857.537,94.0,85.0,85.0,85.0,23.35,37.97,78.06
13857.537,94.0,85.0,85.0,85.0,23.35,37.97,78.06
13857.537,94.0,85.0,85.0,85.0,23.35,37.97,78.06
13857.537,94.0,85.0,85.0,85.0,23.35,37.97,78.06
13857.687,94.01,85.0,85.0,85.0,,37.98,
13857.687,94.01,85.0,85.0,85.0,,37.98,
13857.687,94.01,85.0,85.0,85.0,,37.98,
