,file,temp
3219,11,98.61
3220,11,98.69
3221,11,98.76
3222,11,98.83
3223,11,98.89
3224,11,98.97
3225,11,99.01
3226,11,99.07
3227,11,99.14
3228,11,99.2
3229,11,99.25
3230,11,99.31
3231,11,99.36
3232,11,99.41
3233,11,99.47
3234,11,99.52
3235,11,99.58
3236,11,99.63
3237,11,99.66
3238,11,99.71
3239,11,99.75
3240,11,99.8
3241,11,99.86
3242,11,99.89
3243,11,99.91
3244,11,99.94
3245,11,100.0
3246,11,100.03
3247,11,100.06
3248,11,100.09
3249,11,100.11
3250,11,100.14
3251,11,100.17
3252,11,100.22
3253,11,100.25
3254,11,100.28
3255,11,100.33
3256,11,100.34
3257,11,100.35
3258,11,100.39
3259,11,100.42
3260,11,100.45
3261,11,100.48
3262,11,100.51
3263,11,100.54
3264,11,100.57
3265,11,100.62
3266,11,100.65
3267,12,26.29
3268,12,27.66
3269,12,28.68
3270,12,29.77
3271,12,30.9
3272,12,32.05
3273,12,32.86
3274,12,34.1
3275,12,35.23
3276,12,36.37
3277,12,37.52
3278,12,38.27
3279,12,39.39
3280,12,40.51
3281,12,41.61
3282,12,42.7
3283,12,43.71
3284,12,44.39
3285,12,45.45
3286,12,46.45
3287,12,47.42
3288,12,48.38
3289,12,49.32
3290,12,49.96
3291,12,50.89
3292,12,51.74
3293,12,52.59
3294,12,53.44
3295,12,54.27
3296,12,54.8
3297,12,55.6
3298,12,56.4
3299,12,57.17
3300,12,57.9
3301,12,58.64
3302,12,59.36
3303,12,59.84
3304,12,60.57
3305,12,61.27
3306,12,61.94
3307,12,62.6
3308,12,63.02
3309,12,63.66
3310,12,64.3
3311,12,64.93
3312,12,65.54
3313,12,66.13
3314,12,66.53
3315,12,67.09
3316,12,67.65
3317,12,68.19
3318,12,68.72
3319,12,69.24
3320,12,69.58
3321,12,70.11
3322,12,70.61
3323,12,71.09
3324,12,71.56
3325,12,72.05
3326,12,72.36
3327,12,72.82
3328,12,73.28
3329,12,73.71
3330,12,74.14
3331,12,74.56
3332,12,74.84
3333,12,75.25
3334,12,75.65
3335,12,76.06
3336,12,76.43
3337,12,76.81
3338,12,77.18
3339,12,77.43
3340,12,77.8
3341,12,78.18
3342,12,78.54
3343,12,78.88
3344,12,79.09
3345,12,79.42
3346,12,79.75
3347,12,80.08
3348,12,80.43
3349,12,80.74
3350,12,80.94
3351,12,81.23
3352,12,81.53
3353,12,81.81
3354,12,82.1
3355,12,82.38
3356,12,82.56
3357,12,82.84
3358,12,83.11
3359,12,83.37
3360,12,83.62
3361,12,83.88
3362,12,84.05
3363,12,84.29
3364,12,84.53
3365,12,84.77
3366,12,85.0
3367,12,85.21
3368,12,85.38
3369,12,85.6
3370,12,85.83
3371,12,86.03
3372,12,86.24
3373,12,86.45
3374,12,86.6
3375,12,86.81
3376,12,86.99
3377,12,87.19
3378,12,87.37
3379,12,87.5
3380,12,87.68
3381,12,87.86
3382,12,88.06
3383,12,88.23
3384,12,88.39
3385,12,88.5
3386,12,88.67
3387,12,88.83
3388,12,88.99
3389,12,89.14
3390,12,89.3
3391,12,89.41
3392,12,89.56
3393,12,89.72
3394,12,89.86
3395,12,90.02
3396,12,90.17
3397,12,90.27
3398,12,90.41
3399,12,90.57
3400,12,90.7
3401,12,90.84
3402,12,91.0
3403,12,91.1
3404,12,91.24
3405,12,91.37
3406,12,91.49
3407,12,91.6
3408,12,91.72
3409,12,91.8
3410,12,91.92
3411,12,92.04
3412,12,92.16
3413,12,92.26
3414,12,92.38
3415,12,92.45
3416,12,92.56
3417,12,92.67
3418,12,92.76
3419,12,92.88
3420,12,93.0
3421,12,93.06
3422,12,93.17
3423,12,93.24
3424,12,93.35
3425,12,93.45
3426,12,93.56
3427,12,93.61
3428,12,93.69
3429,12,93.79
3430,12,93.87
3431,12,93.96
3432,12,94.04
3433,12,94.12
3434,12,94.23
3435,12,94.31
3436,12,94.4
3437,12,94.48
3438,12,94.56
3439,12,94.61
3440,12,94.7
3441,12,94.76
3442,12,94.83
3443,12,94.89
3444,12,94.97
3445,12,95.03
3446,12,95.09
3447,12,95.17
3448,12,95.24
3449,12,95.3
3450,12,95.37
3451,12,95.41
3452,12,95.47
3453,12,95.56
3454,12,95.61
3455,12,95.67
3456,12,95.74
3457,12,95.78
3458,12,95.85
3459,12,95.93
3460,12,95.99
3461,12,96.06
3462,12,96.12
3463,12,96.16
3464,12,96.23
3465,12,96.28
3466,12,96.36
3467,12,96.42
3468,12,96.47
3469,12,96.52
3470,12,96.58
3471,12,96.65
3472,12,96.72
3473,12,96.78
3474,12,96.82
3475,12,96.87
3476,12,96.93
3477,12,96.97
3478,12,97.04
3479,12,97.08
3480,12,97.11
3481,12,97.17
3482,12,97.22
3483,12,97.27
3484,12,97.31
3485,12,97.37
3486,12,97.4
3487,12,97.45
3488,12,97.49
3489,12,97.53
3490,12,97.56
3491,12,97.6
3492,12,97.64
3493,12,97.69
3494,12,97.74
3495,12,97.78
3496,12,97.81
3497,12,97.87
3498,12,97.89
3499,12,97.93
3500,13,26.06
3501,13,27.73
3502,13,29.4
3503,13,31.14
3504,13,32.4
3505,13,34.48
3506,13,36.88
3507,13,39.34
3508,13,41.58
3509,13,43.72
3510,13,45.8
3511,13,47.17
3512,13,49.25
3513,13,51.29
3514,13,53.25
3515,13,55.08
3516,13,56.79
3517,13,57.9
3518,13,59.61
3519,13,61.42
3520,13,63.17
3521,13,64.86
3522,13,66.43
3523,13,67.46
3524,13,68.94
3525,13,70.36
3526,13,71.68
3527,13,72.93
3528,13,74.12
3529,13,74.87
3530,13,75.95
3531,13,76.98
3532,13,77.96
3533,13,78.89
3534,13,79.78
3535,13,80.36
3536,13,81.17
3537,13,81.96
3538,13,82.71
3539,13,83.42
3540,13,84.09
3541,13,84.52
3542,13,85.13
3543,13,85.73
3544,13,86.3
3545,13,86.86
3546,13,87.39
3547,13,87.73
3548,13,88.24
3549,13,88.71
3550,13,89.13
3551,13,89.57
3552,13,89.99
3553,13,90.26
3554,13,90.66
3555,13,91.06
3556,13,91.42
3557,13,91.77
3558,13,92.1
3559,13,92.31
3560,13,92.62
3561,13,92.93
3562,13,93.21
3563,13,93.49
3564,13,93.76
3565,13,94.0
3566,13,94.17
3567,13,94.43
3568,13,94.66
3569,13,94.87
3570,13,95.1
3571,13,95.23
3572,13,95.43
3573,13,95.61
3574,13,95.79
3575,13,95.96
3576,13,96.14
3577,13,96.29
3578,13,96.39
3579,13,96.55
3580,13,96.69
3581,13,96.83
3582,13,96.96
3583,13,97.09
3584,13,97.17
3585,13,97.29
3586,13,97.4
3587,13,97.5
3588,13,97.62
3589,13,97.73
3590,13,97.83
3591,13,97.89
3592,13,97.99
3593,13,98.07
3594,13,98.17
3595,13,98.26
3596,13,98.33
3597,13,98.42
3598,13,98.47
3599,13,98.54
3600,13,98.62
3601,13,98.69
3602,13,98.76
3603,13,98.84
3604,13,98.89
3605,13,98.95
3606,13,99.01
3607,13,99.08
3608,13,99.13
3609,13,99.2
3610,13,99.25
3611,13,99.3
3612,13,99.34
3613,13,99.4
3614,13,99.46
3615,13,99.52
3616,13,99.58
3617,13,99.61
3618,13,99.66
3619,13,99.7
3620,13,99.74
3621,13,99.8
3622,13,99.84
3623,13,99.87
3624,13,99.88
3625,13,99.93
3626,13,99.97
3627,13,100.02
3628,13,100.06
3629,13,100.08
3630,13,100.12
3631,13,100.17
3632,13,100.2
3633,13,100.24
3634,13,100.27
3635,13,100.28
3636,13,100.3
3637,13,100.35
3638,13,100.39
3639,13,100.4
3640,13,100.44
3641,13,100.47
3642,13,100.49
3643,13,100.52
3644,13,100.55
3645,13,100.57
3646,13,100.61
3647,13,100.62
3648,13,100.64
3649,13,100.68
3650,13,100.72
3651,13,100.75
3652,13,100.78
3653,13,100.8
3654,13,100.82
3655,13,100.84
3656,13,100.86
3657,13,100.87
3658,13,100.89
3659,13,100.91
3660,13,100.93
3661,13,100.95
3662,13,100.98
3663,13,101.01
3664,13,101.03
3665,13,101.04
3666,14,25.67
3667,14,26.86
3668,14,28.18
3669,14,29.52
3670,14,30.47
3671,14,31.93
3672,14,33.45
3673,14,34.95
3674,14,36.47
3675,14,38.01
3676,14,38.95
3677,14,40.34
3678,14,41.74
3679,14,43.14
3680,14,44.57
3681,14,46.03
3682,14,47.54
3683,14,48.56
3684,14,50.03
3685,14,51.43
3686,14,52.79
3687,14,54.19
3688,14,55.6
3689,14,56.56
3690,14,58.01
3691,14,59.49
3692,14,60.89
3693,14,62.21
3694,14,63.45
3695,14,64.28
3696,14,65.48
3697,14,66.64
3698,14,67.76
3699,14,68.82
3700,14,69.83
3701,14,70.47
3702,14,71.44
3703,14,72.39
3704,14,73.29
3705,14,74.17
3706,14,75.03
3707,14,75.56
3708,14,76.34
3709,14,77.11
3710,14,77.85
3711,14,78.57
3712,14,79.25
3713,14,79.71
3714,14,80.37
3715,14,81.02
3716,14,81.62
3717,14,82.21
3718,14,82.79
3719,14,83.16
3720,14,83.7
3721,14,84.22
3722,14,84.74
3723,14,85.22
3724,14,85.69
3725,14,86.0
3726,14,86.47
3727,14,86.91
3728,14,87.32
3729,14,87.74
3730,14,88.15
3731,14,88.42
3732,14,88.78
3733,14,89.13
3734,14,89.48
3735,14,89.81
3736,14,90.14
3737,14,90.36
3738,14,90.67
3739,14,90.99
3740,14,91.28
3741,14,91.56
3742,14,91.84
3743,14,92.02
3744,14,92.28
3745,14,92.53
3746,14,92.78
3747,14,93.01
3748,14,93.23
3749,14,93.4
3750,14,93.61
3751,14,93.82
3752,14,94.02
3753,14,94.24
3754,14,94.46
3755,14,94.65
3756,14,94.77
3757,14,94.96
3758,14,95.15
3759,14,95.32
3760,14,95.5
3761,14,95.65
3762,14,95.76
3763,14,95.93
3764,14,96.09
3765,14,96.24
3766,14,96.37
3767,14,96.51
3768,14,96.59
3769,14,96.72
3770,14,96.86
3771,14,96.99
3772,14,97.1
3773,14,97.22
3774,14,97.3
3775,14,97.42
3776,14,97.51
3777,14,97.61
3778,14,97.72
3779,14,97.81
3780,14,97.87
3781,14,97.96
3782,14,98.07
3783,14,98.17
3784,14,98.25
3785,14,98.34
3786,14,98.39
3787,14,98.5
3788,14,98.59
3789,14,98.66
3790,14,98.73
3791,14,98.82
3792,14,98.88
3793,14,98.94
3794,14,99.01
3795,14,99.06
3796,14,99.14
3797,14,99.2
3798,14,99.24
3799,14,99.3
3800,14,99.36
3801,14,99.43
3802,14,99.49
3803,14,99.55
3804,14,99.61
3805,14,99.65
3806,14,99.72
3807,14,99.78
3808,14,99.82
3809,14,99.88
3810,14,99.93
3811,14,99.97
3812,14,100.03
3813,14,100.08
3814,14,100.12
3815,14,100.17
3816,14,100.2
3817,14,100.24
3818,14,100.3
3819,14,100.34
3820,14,100.38
3821,14,100.43
3822,14,100.46
3823,14,100.51
3824,14,100.55
3825,14,100.58
3826,14,100.63
3827,14,100.69
3828,14,100.71
3829,14,100.75
3830,14,100.77
3831,14,100.82
3832,14,100.85
3833,14,100.89
3834,14,100.91
3835,14,100.94
3836,14,100.97
3837,14,101.01
3838,14,101.04
3839,14,101.08
3840,14,101.13
3841,14,101.14
3842,14,101.16
3843,14,101.19
3844,14,101.21
3845,14,101.23
3846,14,101.26
3847,14,101.27
3848,14,101.31
3849,14,101.34
3850,14,101.37
3851,14,101.4
3852,14,101.43
3853,14,101.45
3854,14,101.48
3855,14,101.5
3856,14,101.53
3857,14,101.54
3858,14,101.56
3859,14,101.59
3860,14,101.62
3861,14,101.64
3862,14,101.65
3863,14,101.67
3864,14,101.68
3865,14,101.7
3866,14,101.73
3867,14,101.74
3868,14,101.77
3869,14,101.81
3870,14,101.83
3871,14,101.82
3872,14,101.85
3873,14,101.87
3874,14,101.9
3875,15,27.08
3876,15,29.17
3877,15,31.54
3878,15,33.99
3879,15,36.44
3880,15,38.13
3881,15,40.86
3882,15,43.53
3883,15,46.1
3884,15,48.55
3885,15,50.12
3886,15,52.36
3887,15,54.51
3888,15,56.54
3889,15,58.46
3890,15,60.37
3891,15,61.67
3892,15,63.63
3893,15,65.53
3894,15,67.3
3895,15,68.97
3896,15,70.55
3897,15,71.58
3898,15,73.09
3899,15,74.49
3900,15,75.76
3901,15,76.95
3902,15,78.11
3903,15,78.86
3904,15,79.94
3905,15,80.97
3906,15,81.93
3907,15,82.85
3908,15,83.74
3909,15,84.29
3910,15,85.08
3911,15,85.81
3912,15,86.51
3913,15,87.19
3914,15,87.83
3915,15,88.24
3916,15,88.84
3917,15,89.42
3918,15,89.96
3919,15,90.46
3920,15,90.94
3921,15,91.27
3922,15,91.73
3923,15,92.15
3924,15,92.56
3925,15,92.95
3926,15,93.19
3927,15,93.55
3928,15,93.88
3929,15,94.22
3930,15,94.54
3931,15,94.84
3932,15,95.03
3933,15,95.3
3934,15,95.56
3935,15,95.82
3936,15,96.05
3937,15,96.28
3938,15,96.42
3939,15,96.63
3940,15,96.83
3941,15,97.01
3942,15,97.2
3943,15,97.38
3944,15,97.55
3945,15,97.66
3946,15,97.81
3947,15,97.94
3948,15,98.1
3949,15,98.23
3950,15,98.34
3951,15,98.44
3952,15,98.56
3953,15,98.7
3954,15,98.8
3955,15,98.89
3956,15,99.0
3957,15,99.07
3958,15,99.17
3959,15,99.26
3960,15,99.35
3961,15,99.45
3962,15,99.52
3963,15,99.57
3964,15,99.64
3965,15,99.71
3966,15,99.77
3967,15,99.84
3968,15,99.9
3969,15,99.96
3970,15,100.02
3971,15,100.08
3972,15,100.15
3973,15,100.2
3974,15,100.25
3975,15,100.33
3976,15,100.36
3977,15,100.41
3978,15,100.48
3979,15,100.54
3980,15,100.58
3981,15,100.63
3982,15,100.66
3983,15,100.7
3984,15,100.73
3985,15,100.78
3986,15,100.83
3987,15,100.88
3988,15,100.9
3989,15,100.93
3990,15,100.96
3991,15,101.01
3992,15,101.03
3993,15,101.05
3994,15,101.09
3995,15,101.15
3996,15,101.18
3997,15,101.21
3998,15,101.24
3999,15,101.27
4000,15,101.31
4001,15,101.33
4002,15,101.37
4003,15,101.4
4004,15,101.43
4005,15,101.46
4006,15,101.49
4007,15,101.54
4008,15,101.57
4009,15,101.59
4010,15,101.62
4011,15,101.66
4012,15,101.66
4013,15,101.69
4014,15,101.72
4015,15,101.74
4016,15,101.75
4017,15,101.77
4018,15,101.8
4019,15,101.82
4020,15,101.84
4021,15,101.86
4022,15,101.88
4023,15,101.91
4024,15,101.92
4025,15,101.92
4026,15,101.94
4027,15,101.97
4028,15,101.98
4029,15,101.99
4030,15,102.02
4031,15,102.04
4032,15,102.08
4033,15,102.09
4034,15,102.11
4035,15,102.13
4036,15,102.16
4037,15,102.16
4038,15,102.16
4039,15,102.19
4040,15,102.22
4041,15,102.23
4042,15,102.25
4043,15,102.28
4044,15,102.3
4045,15,102.31
4046,15,102.33
4047,15,102.35
4048,15,102.35
4049,15,102.36
4050,15,102.38
4051,15,102.37
4052,15,102.39
4053,15,102.4
4054,15,102.42
4055,15,102.44
4056,15,102.47
4057,15,102.48
4058,15,102.49
4059,15,102.51
4060,15,102.54
4061,15,102.54
4062,15,102.57
4063,15,102.59
4064,15,102.6
4065,15,102.61
4066,15,102.63
4067,15,102.64
4068,15,102.65
4069,15,102.66
4070,15,102.68
4071,15,102.69
4072,15,102.69
4073,15,102.69
4074,15,102.71
4075,15,102.72
4076,15,102.73
4077,15,102.74
4078,15,102.76
4079,15,102.78
4080,15,102.78
4081,15,102.78
4082,15,102.79
4083,15,102.8
4084,15,102.8
4085,15,102.81
4086,15,102.82
4087,15,102.84
4088,15,102.85
4089,15,102.85
4090,15,102.85
4091,15,102.86
4092,15,102.86
4093,15,102.88
4094,15,102.89
4095,15,102.89
4096,15,102.9
4097,15,102.9
4098,15,102.91
4099,15,102.92
4100,15,102.91
4101,15,102.92
4102,15,102.94
4103,15,102.95
4104,15,102.96
4105,15,102.95
4106,15,102.96
4107,15,102.95
4108,15,102.97
4109,15,102.99
4110,15,103.0
4111,15,103.01
4112,15,103.01
4113,15,103.04
4114,15,103.03
4115,15,103.04
4116,15,103.06
4117,15,103.06
4118,15,103.07
4119,15,103.08
4120,15,103.1
4121,15,103.11
4122,15,103.11
4123,15,103.12
4124,15,103.14
4125,15,103.15
4126,15,103.14
4127,15,103.15
4128,15,103.14
4129,15,103.15
4130,15,103.15
4131,16,25.63
4132,16,26.48
4133,16,27.45
4134,16,28.48
4135,16,29.19
4136,16,30.27
4137,16,31.32
4138,16,32.33
4139,16,33.33
4140,16,34.32
4141,16,34.97
4142,16,35.95
4143,16,36.88
4144,16,37.79
4145,16,38.7
4146,16,39.29
4147,16,40.2
4148,16,41.1
4149,16,41.99
4150,16,42.86
4151,16,43.69
4152,16,44.25
4153,16,45.02
4154,16,45.66
4155,16,46.17
4156,16,46.71
4157,16,47.37
4158,16,47.87
4159,16,48.64
4160,16,49.42
4161,16,50.19
4162,16,50.95
4163,16,51.7
4164,16,52.21
4165,16,52.98
4166,16,53.75
4167,16,54.5
4168,16,55.22
4169,16,55.91
4170,16,56.37
4171,16,57.06
4172,16,57.73
4173,16,58.38
4174,16,59.03
4175,16,59.65
4176,16,60.07
4177,16,60.69
4178,16,61.27
4179,16,61.82
4180,16,62.38
4181,16,62.93
4182,16,63.29
4183,16,63.82
4184,16,64.36
4185,16,64.89
4186,16,65.41
4187,16,65.9
4188,16,66.23
4189,16,66.72
4190,16,67.2
4191,16,67.67
4192,16,68.13
4193,16,68.6
4194,16,68.91
4195,16,69.33
4196,16,69.76
4197,16,70.2
4198,16,70.61
4199,16,71.02
4200,16,71.3
4201,16,71.69
4202,16,72.1
4203,16,72.5
4204,16,72.87
4205,16,73.23
4206,16,73.47
4207,16,73.84
4208,16,74.22
4209,16,74.56
4210,16,74.91
4211,16,75.25
4212,16,75.47
4213,16,75.79
4214,16,76.11
4215,16,76.43
4216,16,76.74
4217,16,77.06
4218,16,77.26
4219,16,77.58
4220,16,77.87
4221,16,78.18
4222,16,78.48
4223,16,78.66
4224,16,78.94
4225,16,79.22
4226,16,79.48
4227,16,79.75
4228,16,80.02
4229,16,80.18
4230,16,80.47
4231,16,80.73
4232,16,80.98
4233,16,81.21
4234,16,81.44
4235,16,81.59
4236,16,81.81
4237,16,82.04
4238,16,82.26
4239,16,82.48
4240,16,82.72
4241,16,82.87
4242,16,83.08
4243,16,83.29
4244,16,83.51
4245,16,83.71
4246,16,83.9
4247,16,84.04
4248,16,84.24
4249,16,84.44
4250,16,84.62
4251,16,84.81
4252,16,84.99
4253,16,85.1
4254,16,85.27
4255,16,85.48
4256,16,85.66
4257,16,85.84
4258,16,86.01
4259,16,86.12
4260,16,86.3
4261,16,86.48
4262,16,86.65
4263,16,86.81
4264,16,86.97
4265,16,87.09
4266,16,87.26
4267,16,87.41
4268,16,87.57
4269,16,87.73
4270,16,87.84
4271,16,87.98
4272,16,88.15
4273,16,88.3
4274,16,88.43
4275,16,88.57
4276,16,88.65
4277,16,88.81
4278,16,88.94
4279,16,89.07
4280,16,89.21
4281,16,89.34
4282,16,89.41
4283,16,89.54
4284,16,89.67
4285,16,89.77
4286,16,89.9
4287,16,90.01
4288,16,90.09
4289,16,90.2
4290,16,90.31
4291,16,90.42
4292,16,90.52
4293,16,90.62
4294,16,90.69
4295,16,90.8
4296,16,90.93
4297,16,91.04
4298,16,91.16
4299,16,91.27
4300,16,91.37
4301,16,91.44
4302,16,91.55
4303,16,91.65
4304,16,91.75
4305,16,91.85
4306,16,91.94
4307,16,92.0
4308,16,92.1
4309,16,92.19
4310,16,92.28
4311,16,92.37
4312,16,92.45
4313,16,92.51
4314,16,92.6
4315,16,92.68
4316,16,92.76
4317,16,92.86
4318,16,92.95
4319,16,93.01
4320,16,93.09
4321,16,93.17
4322,16,93.25
4323,16,93.34
4324,16,93.4
4325,16,93.48
4326,16,93.56
4327,16,93.64
4328,16,93.71
4329,16,93.8
4330,16,93.84
4331,16,93.91
4332,16,93.99
4333,16,94.07
4334,16,94.15
4335,16,94.22
4336,16,94.27
4337,16,94.34
4338,16,94.41
4339,16,94.46
4340,16,94.54
4341,16,94.62
4342,16,94.66
4343,16,94.73
4344,16,94.8
4345,16,94.88
4346,16,94.94
4347,16,95.0
4348,16,95.04
4349,16,95.11
4350,16,95.17
4351,16,95.23
4352,16,95.28
4353,16,95.33
4354,16,95.36
4355,16,95.43
4356,16,95.49
4357,16,95.53
4358,16,95.61
4359,16,95.67
4360,16,95.7
4361,16,95.75
4362,16,95.81
4363,16,95.86
4364,16,95.93
4365,16,96.0
4366,16,96.03
4367,16,96.09
4368,16,96.15
4369,16,96.19
4370,16,96.23
4371,16,96.29
4372,16,96.32
4373,16,96.37
4374,16,96.42
4375,16,96.45
4376,16,96.5
4377,16,96.55
4378,16,96.58
4379,16,96.61
4380,16,96.65
4381,16,96.7
4382,16,96.74
4383,16,96.78
4384,16,96.8
4385,16,96.85
4386,16,96.88
4387,16,96.92
4388,16,96.96
4389,16,97.0
4390,16,97.03
4391,16,97.07
4392,16,97.11
4393,16,97.14
4394,16,97.16
4395,16,97.21
4396,16,97.22
4397,16,97.27
4398,16,97.31
4399,16,97.35
4400,16,97.38
4401,16,97.42
4402,16,97.46
4403,16,97.48
4404,16,97.53
4405,16,97.57
4406,16,97.61
4407,16,97.63
4408,16,97.67
4409,16,97.71
4410,16,97.73
4411,16,97.76
4412,16,97.79
4413,16,97.82
4414,16,97.84
4415,16,97.87
4416,16,97.91
4417,16,97.94
4418,16,97.97
4419,16,98.0
4420,16,98.03
4421,16,98.04
4422,16,98.06
4423,16,98.11
4424,16,98.14
4425,16,98.17
4426,16,98.2
4427,16,98.22
4428,16,98.25
4429,16,98.27
4430,16,98.3
4431,16,98.34
4432,16,98.37
4433,16,98.41
4434,16,98.43
4435,16,98.46
4436,16,98.49
4437,16,98.52
4438,16,98.54
4439,16,98.55
4440,16,98.59
4441,16,98.62
4442,16,98.65
4443,16,98.69
4444,16,98.71
4445,16,98.72
4446,16,98.75
4447,16,98.8
4448,16,98.82
4449,16,98.85
4450,16,98.87
4451,16,98.89
4452,16,98.91
4453,16,98.95
4454,16,98.95
4455,16,98.96
4456,16,98.99
4457,16,99.0
4458,16,99.01
4459,16,99.04
4460,16,99.06
4461,16,99.08
4462,16,99.09
4463,16,99.12
4464,16,99.13
4465,16,99.16
4466,16,99.17
4467,16,99.19
4468,16,99.21
4469,16,99.23
4470,16,99.26
4471,16,99.26
4472,16,99.29
4473,16,99.32
4474,16,99.32
4475,16,99.35
4476,16,99.37
4477,16,99.39
4478,16,99.4
4479,16,99.41
4480,16,99.43
4481,16,99.46
4482,16,99.47
4483,16,99.48
4484,16,99.51
4485,16,99.54
4486,16,99.56
4487,16,99.57
4488,16,99.6
4489,16,99.6
4490,16,99.63
4491,16,99.66
4492,16,99.68
4493,16,99.69
4494,16,99.72
4495,16,99.73
4496,16,99.74
4497,16,99.77
4498,16,99.77
4499,16,99.8
4500,16,99.82
4501,16,99.83
4502,16,99.86
4503,16,99.87
4504,16,99.91
4505,16,99.92
4506,16,99.92
4507,16,99.93
4508,16,99.95
4509,16,99.96
4510,16,99.98
4511,16,100.01
4512,16,100.03
4513,16,100.03
4514,16,100.05
4515,16,100.06
4516,16,100.08
4517,16,100.1
4518,16,100.11
4519,16,100.14
4520,16,100.13
4521,16,100.15
4522,16,100.17
4523,16,100.18
4524,16,100.19
4525,16,100.2
4526,16,100.21
4527,16,100.22
4528,16,100.24
4529,16,100.25
4530,17,26.88
4531,17,29.25
4532,17,32.07
4533,17,34.13
4534,17,37.37
4535,17,40.77
4536,17,44.09
4537,17,47.12
4538,17,49.52
4539,17,50.77
4540,17,52.73
4541,17,55.01
4542,17,57.41
4543,17,59.73
4544,17,61.94
4545,17,63.46
4546,17,65.76
4547,17,68.03
4548,17,70.24
4549,17,72.36
4550,17,74.35
4551,17,76.22
4552,17,77.45
4553,17,79.12
4554,17,80.68
4555,17,82.14
4556,17,83.49
4557,17,84.33
4558,17,85.52
4559,17,86.66
4560,17,87.66
4561,17,88.6
4562,17,89.48
4563,17,90.31
4564,17,90.83
4565,17,91.57
4566,17,92.26
4567,17,92.88
4568,17,93.46
4569,17,94.01
4570,17,94.35
4571,17,94.84
4572,17,95.32
4573,17,95.73
4574,17,96.11
4575,17,96.48
4576,17,96.72
4577,17,97.04
4578,17,97.35
4579,17,97.64
4580,17,97.89
4581,17,98.14
4582,17,98.31
4583,17,98.56
4584,17,98.78
4585,17,98.96
4586,17,99.15
4587,17,99.37
4588,17,99.49
4589,17,99.66
4590,17,99.81
4591,17,99.96
4592,17,100.11
4593,17,100.2
4594,17,100.34
4595,17,100.46
4596,17,100.57
4597,17,100.69
4598,17,100.78
4599,17,100.84
4600,17,100.94
4601,17,101.02
4602,17,101.12
4603,17,101.21
4604,17,101.28
4605,17,101.33
4606,17,101.4
4607,17,101.49
4608,17,101.56
4609,17,101.64
4610,17,101.7
4611,17,101.75
4612,17,101.81
4613,17,101.86
4614,17,101.92
4615,17,101.96
4616,17,102.02
4617,17,102.05
4618,17,102.11
4619,17,102.16
4620,17,102.2
4621,17,102.23
4622,17,102.28
4623,17,102.31
4624,17,102.35
4625,17,102.4
4626,17,102.43
4627,17,102.45
4628,17,102.48
4629,17,102.52
4630,17,102.56
4631,17,102.59
4632,17,102.62
4633,17,102.65
4634,17,102.69
4635,17,102.7
4636,17,102.74
4637,17,102.76
4638,17,102.78
4639,17,102.81
4640,17,102.83
4641,17,102.84
4642,17,102.85
4643,17,102.88
4644,17,102.9
4645,17,102.91
4646,17,102.93
4647,17,102.95
4648,17,102.97
4649,17,102.99
4650,17,103.03
4651,17,103.07
4652,17,103.08
4653,17,103.09
4654,17,103.11
4655,17,103.13
4656,17,103.16
4657,17,103.15
4658,17,103.18
4659,17,103.2
4660,17,103.22
4661,17,103.23
4662,17,103.26
4663,17,103.27
4664,17,103.3
4665,17,103.32
4666,17,103.34
4667,17,103.35
4668,17,103.37
4669,17,103.39
4670,17,103.4
4671,17,103.41
4672,17,103.42
4673,17,103.42
4674,17,103.44
4675,17,103.45
4676,17,103.46
4677,17,103.47
4678,17,103.47
4679,17,103.5
4680,17,103.51
4681,17,103.53
4682,17,103.54
4683,17,103.55
4684,17,103.57
4685,17,103.57
4686,17,103.59
4687,17,103.61
4688,17,103.62
4689,17,103.62
4690,17,103.66
4691,17,103.65
4692,17,103.67
4693,17,103.68
4694,17,103.69
4695,18,25.54
4696,18,26.16
4697,18,28.0
4698,18,30.41
4699,18,33.1
4700,18,35.98
4701,18,39.06
4702,18,42.23
4703,18,44.36
4704,18,47.53
4705,18,50.66
4706,18,53.63
4707,18,56.31
4708,18,58.91
4709,18,60.64
4710,18,63.17
4711,18,65.66
4712,18,68.01
4713,18,70.2
4714,18,72.32
4715,18,73.61
4716,18,75.37
4717,18,77.03
4718,18,78.6
4719,18,80.07
4720,18,81.44
4721,18,82.69
4722,18,83.49
4723,18,84.61
4724,18,85.64
4725,18,86.58
4726,18,87.46
4727,18,88.31
4728,18,88.84
4729,18,89.59
4730,18,90.29
4731,18,90.95
4732,18,91.57
4733,18,92.11
4734,18,92.45
4735,18,92.96
4736,18,93.42
4737,18,93.84
4738,18,94.27
4739,18,94.54
4740,18,94.9
4741,18,95.24
4742,18,95.56
4743,18,95.84
4744,18,96.14
4745,18,96.32
4746,18,96.56
4747,18,96.8
4748,18,97.02
4749,18,97.24
4750,18,97.41
4751,18,97.53
4752,18,97.72
4753,18,97.88
4754,18,98.04
4755,18,98.19
4756,18,98.33
4757,18,98.42
4758,18,98.56
4759,18,98.7
4760,18,98.82
4761,18,98.92
4762,18,99.03
4763,18,99.11
4764,18,99.21
4765,18,99.3
4766,18,99.39
4767,18,99.47
4768,18,99.57
4769,18,99.62
4770,18,99.69
4771,18,99.74
4772,18,99.81
