DATAQ:  | liquid = 39.98 | stg1htsnk = 40.76 |
DATAQ:  | liquid = 36.59 | stg1htsnk = 37.0 |
DATAQ:  | liquid = 36.6 | stg1htsnk = 36.95 |
DATAQ:  | liquid = 36.65 | stg1htsnk = 36.99 |
DATAQ:  | liquid = 36.59 | stg1htsnk = 36.94 |
DATAQ:  | liquid = 36.61 | stg1htsnk = 36.84 |
DATAQ:  | liquid = 36.55 | stg1htsnk = 36.76 |
DATAQ:  | liquid = 36.54 | stg1htsnk = 36.79 |
DATAQ:  | liquid = 36.52 | stg1htsnk = 36.79 |
DATAQ:  | liquid = 36.46 | stg1htsnk = 36.76 |
DATAQ:  | liquid = 36.43 | stg1htsnk = 36.77 |
DATAQ:  | liquid = 36.36 | stg1htsnk = 36.68 |
DATAQ:  | liquid = 36.35 | stg1htsnk = 36.66 |
DATAQ:  | liquid = 36.37 | stg1htsnk = 36.69 |
DATAQ:  | liquid = 36.24 | stg1htsnk = 36.63 |
DATAQ:  | liquid = 36.26 | stg1htsnk = 36.63 |
DATAQ:  | liquid = 36.19 | stg1htsnk = 36.63 |
DATAQ:  | liquid = 36.23 | stg1htsnk = 36.6 |
DATAQ:  | liquid = 36.22 | stg1htsnk = 36.52 |
DATAQ:  | liquid = 36.2 | stg1htsnk = 36.52 |
DATAQ:  | liquid = 36.29 | stg1htsnk = 36.61 |
DATAQ:  | liquid = 36.17 | stg1htsnk = 36.45 |
DATAQ:  | liquid = 36.25 | stg1htsnk = 36.47 |
DATAQ:  | liquid = 36.14 | stg1htsnk = 36.45 |
DATAQ:  | liquid = 36.15 | stg1htsnk = 36.38 |
DATAQ:  | liquid = 36.07 | stg1htsnk = 36.35 |
DATAQ:  | liquid = 36.06 | stg1htsnk = 36.37 |
DATAQ:  | liquid = 35.95 | stg1htsnk = 36.37 |
DATAQ:  | liquid = 35.93 | stg1htsnk = 36.34 |
DATAQ:  | liquid = 35.9 | stg1htsnk = 36.32 |
DATAQ:  | liquid = 35.92 | stg1htsnk = 36.35 |
DATAQ:  | liquid = 35.94 | stg1htsnk = 36.34 |
DATAQ:  | liquid = 35.83 | stg1htsnk = 36.24 |
DATAQ:  | liquid = 35.83 | stg1htsnk = 36.19 |
DATAQ:  | liquid = 35.87 | stg1htsnk = 36.14 |
DATAQ:  | liquid = 35.86 | stg1htsnk = 36.07 |
DATAQ:  | liquid = 35.82 | stg1htsnk = 36.1 |
DATAQ:  | liquid = 35.81 | stg1htsnk = 36.13 |
DATAQ:  | liquid = 35.73 | stg1htsnk = 36.08 |
DATAQ:  | liquid = 35.73 | stg1htsnk = 36.06 |
DATAQ:  | liquid = 35.69 | stg1htsnk = 36.04 |
DATAQ:  | liquid = 35.67 | stg1htsnk = 36.12 |
DATAQ:  | liquid = 35.58 | stg1htsnk = 36.01 |
DATAQ:  | liquid = 35.57 | stg1htsnk = 36.04 |
DATAQ:  | liquid = 35.55 | stg1htsnk = 35.99 |
DATAQ:  | liquid = 35.59 | stg1htsnk = 35.98 |
DATAQ:  | liquid = 35.5 | stg1htsnk = 35.92 |
DATAQ:  | liquid = 35.49 | stg1htsnk = 35.83 |
DATAQ:  | liquid = 35.52 | stg1htsnk = 35.85 |
DATAQ:  | liquid = 35.56 | stg1htsnk = 35.85 |
DATAQ:  | liquid = 35.54 | stg1htsnk = 35.82 |
DATAQ:  | liquid = 35.48 | stg1htsnk = 35.8 |
DATAQ:  | liquid = 35.48 | stg1htsnk = 35.72 |
[0;32mI (1012682) BLE_PERIPH: App to Instrument Transaction Write 0/19[0m
[0;32mI (1012684) BLE_PERIPH: App to Instrument Transaction Notify 0/19[0m
[0;32mI (1012705) BLE_PERIPH: App to Instrument Data[0m
[0;32mI (1012706) BLE_PERIPH: Received 19/19[0m
[0;32mI (1012708) BLE_PERIPH: App to Instrument Transaction Notify 19/19[0m
DATAQ:  | liquid = 35.54 | stg1htsnk = 35.86 |
[0;32mI (1012763) BLE_PERIPH: Sending Response Packet: [34, true, 186, ["2022-01-06T20:37:02.522Z","e6436815-18b1-419e-a49f-693529d3a336",934238,36.53,31.61,0,0,0,0.00], 0][0m
[0;32mI (1012769) BLE_PERIPH: Instrument to App Transaction Read/Notify 0/117[0m
[34, true, 186, ["2022-01-06T20:37:02.522Z", "e6436815-18b1-419e-a49f-693529d3a336", 934238, 36.53, 31.61, 0, 0, 0, 0.00], 0]
[0;32mI (1012806) instrumentToAppDataCharAccessCb: Sending Chunk(chunkSize=117 mtu=510, totalSize=117, currentIndex=0): [34, true, 186, ["2022-01-06T20:37:02.522Z","e6436815-18b1-419e-a49f-693529d3a336",934238,36.53,31.61,0,0,0,0.00], 0][0m
[0;32mI (1012840) BLE_PERIPH: Instrument to App Transaction Write 117/117[0m
[0;32mI (1012842) BLE_PERIPH: Instrument to App Transaction Read/Notify 117/117[0m
[0;32mI (1012874) BLE_PERIPH: Instrument to App Transaction Write -1/-1[0m
DATAQ:  | liquid = 35.41 | stg1htsnk = 35.51 |
DATAQ:  | liquid = 35.59 | stg1htsnk = 35.68 |
DATAQ:  | liquid = 35.56 | stg1htsnk = 35.68 |
[0;32mI (1601582) BLE_PERIPH: App to Instrument Transaction Write 0/19[0m
[0;32mI (1601584) BLE_PERIPH: App to Instrument Transaction Notify 0/19[0m
[0;32mI (1601604) BLE_PERIPH: App to Instrument Data[0m
[0;32mI (1601605) BLE_PERIPH: Received 19/19[0m
[0;32mI (1601607) BLE_PERIPH: App to Instrument Transaction Notify 19/19[0m
[0;32mI (1601639) BLE_PERIPH: Sending Response Packet: [34, true, 211, ["2022-01-06T20:53:07.819Z","e6436815-18b1-419e-a49f-693529d3a336",557871,44.37,32.70,0,0,0,0.00], 0][0m
[0;32mI (1601645) BLE_PERIPH: Instrument to App Transaction Read/Notify 0/117[0m
[34, true, 211, ["2022-01-06T20:53:07.819Z", "e6436815-18b1-419e-a49f-693529d3a336", 557871, 44.37, 32.70, 0, 0, 0, 0.00], 0]
[0;32mI (1601672) instrumentToAppDataCharAccessCb: Sending Chunk(chunkSize=117 mtu=510, totalSize=117, currentIndex=0): [34, true, 211, ["2022-01-06T20:53:07.819Z","e6436815-18b1-419e-a49f-693529d3a336",557871,44.37,32.70,0,0,0,0.00], 0][0m
[0;32mI (1601751) BLE_PERIPH: Instrument to App Transaction Write 117/117[0m
[0;32mI (1601753) BLE_PERIPH: Instrument to App Transaction Read/Notify 117/117[0m
[0;32mI (1601784) BLE_PERIPH: Instrument to App Transaction Write -1/-1[0m
DATAQ:  | liquid = 50.61 | stg1htsnk = 50.85 |
DATAQ:  | liquid = 50.61 | stg1htsnk = 50.81 |
DATAQ:  | liquid = 50.44 | stg1htsnk = 50.7 |
DATAQ:  | liquid = 50.46 | stg1htsnk = 50.71 |
DATAQ:  | liquid = 49.79 | stg1htsnk = 50.29 |
DATAQ:  | liquid = 49.67 | stg1htsnk = 50.06 |
DATAQ:  | liquid = 49.57 | stg1htsnk = 49.95 |
DATAQ:  | liquid = 49.21 | stg1htsnk = 49.21 |
DATAQ:  | liquid = 48.76 | stg1htsnk = 49.27 |
DATAQ:  | liquid = 48.62 | stg1htsnk = 49.39 |
DATAQ:  | liquid = 46.8 | stg1htsnk = 47.14 |
DATAQ:  | liquid = 31.0 | stg1htsnk = 35.45 |
DATAQ:  | liquid = 25.71 | stg1htsnk = 30.33 |
DATAQ:  | liquid = 22.15 | stg1htsnk = 26.71 |
DATAQ:  | liquid = 21.07 | stg1htsnk = 25.62 |
DATAQ:  | liquid = 19.52 | stg1htsnk = 24.25 |
DATAQ:  | liquid = 19.34 | stg1htsnk = 23.69 |
DATAQ:  | liquid = 18.92 | stg1htsnk = 22.99 |
DATAQ:  | liquid = 18.49 | stg1htsnk = 22.53 |
DATAQ:  | liquid = 18.47 | stg1htsnk = 22.17 |
DATAQ:  | liquid = 18.64 | stg1htsnk = 21.9 |
DATAQ:  | liquid = 19.53 | stg1htsnk = 22.41 |
DATAQ:  | liquid = 19.58 | stg1htsnk = 22.49 |
DATAQ:  | liquid = 19.54 | stg1htsnk = 22.33 |
DATAQ:  | liquid = 19.17 | stg1htsnk = 21.91 |
DATAQ:  | liquid = 19.1 | stg1htsnk = 21.97 |
DATAQ:  | liquid = 19.05 | stg1htsnk = 22.0 |
DATAQ:  | liquid = 19.15 | stg1htsnk = 21.84 |
DATAQ:  | liquid = 19.01 | stg1htsnk = 21.76 |
DATAQ:  | liquid = 18.7 | stg1htsnk = 21.44 |
DATAQ:  | liquid = 18.28 | stg1htsnk = 21.04 |
DATAQ:  | liquid = 18.24 | stg1htsnk = 21.02 |
DATAQ:  | liquid = 18.03 | stg1htsnk = 20.78 |
DATAQ:  | liquid = 17.93 | stg1htsnk = 20.69 |
DATAQ:  | liquid = 18.22 | stg1htsnk = 20.9 |
DATAQ:  | liquid = 18.14 | stg1htsnk = 20.73 |
DATAQ:  | liquid = 18.42 | stg1htsnk = 20.97 |
DATAQ:  | liquid = 19.2 | stg1htsnk = 21.46 |
DATAQ:  | liquid = 18.4 | stg1htsnk = 20.67 |
DATAQ:  | liquid = 18.24 | stg1htsnk = 20.46 |
DATAQ:  | liquid = 17.84 | stg1htsnk = 20.35 |
DATAQ:  | liquid = 17.84 | stg1htsnk = 20.25 |
DATAQ:  | liquid = 17.77 | stg1htsnk = 20.12 |
DATAQ:  | liquid = 18.07 | stg1htsnk = 20.37 |
DATAQ:  | liquid = 17.57 | stg1htsnk = 19.81 |
DATAQ:  | liquid = 17.62 | stg1htsnk = 19.83 |
DATAQ:  | liquid = 17.62 | stg1htsnk = 19.88 |
DATAQ:  | liquid = 17.5 | stg1htsnk = 19.71 |
DATAQ:  | liquid = 17.41 | stg1htsnk = 19.68 |
DATAQ:  | liquid = 17.33 | stg1htsnk = 19.6 |
DATAQ:  | liquid = 17.59 | stg1htsnk = 19.85 |
DATAQ:  | liquid = 17.99 | stg1htsnk = 20.1 |
DATAQ:  | liquid = 17.61 | stg1htsnk = 19.67 |
DATAQ:  | liquid = 17.76 | stg1htsnk = 19.88 |
DATAQ:  | liquid = 17.6 | stg1htsnk = 19.64 |
DATAQ:  | liquid = 17.67 | stg1htsnk = 19.74 |
DATAQ:  | liquid = 17.82 | stg1htsnk = 19.67 |
DATAQ:  | liquid = 17.69 | stg1htsnk = 19.57 |
DATAQ:  | liquid = 17.43 | stg1htsnk = 19.46 |
DATAQ:  | liquid = 17.51 | stg1htsnk = 19.46 |
DATAQ:  | liquid = 17.33 | stg1htsnk = 19.27 |
DATAQ:  | liquid = 17.25 | stg1htsnk = 19.24 |
DATAQ:  | liquid = 17.24 | stg1htsnk = 19.24 |
DATAQ:  | liquid = 17.29 | stg1htsnk = 19.21 |
DATAQ:  | liquid = 17.2 | stg1htsnk = 19.09 |
DATAQ:  | liquid = 17.31 | stg1htsnk = 19.12 |
DATAQ:  | liquid = 17.62 | stg1htsnk = 19.58 |
DATAQ:  | liquid = 17.18 | stg1htsnk = 18.86 |
DATAQ:  | liquid = 17.28 | stg1htsnk = 18.81 |
DATAQ:  | liquid = 17.17 | stg1htsnk = 18.74 |
DATAQ:  | liquid = 17.64 | stg1htsnk = 18.97 |
DATAQ:  | liquid = 21.52 | stg1htsnk = 21.42 |
DATAQ:  | liquid = 33.02 | stg1htsnk = 31.84 |
DATAQ:  | liquid = 21.17 | stg1htsnk = 24.26 |
DATAQ:  | liquid = 24.21 | stg1htsnk = 24.65 |
DATAQ:  | liquid = 24.7 | stg1htsnk = 26.82 |
DATAQ:  | liquid = 23.51 | stg1htsnk = 23.15 |
DATAQ:  | liquid = 26.11 | stg1htsnk = 2.27 |
DATAQ:  | liquid = 25.23 | stg1htsnk = 25.79 |
DATAQ:  | liquid = 28.08 | stg1htsnk = 31.0 |
DATAQ:  | liquid = 33.19 | stg1htsnk = 9.13 |
DATAQ:  | liquid = 29.74 | stg1htsnk = 29.14 |
DATAQ:  | liquid = 28.98 | stg1htsnk = 29.05 |
DATAQ:  | liquid = 42.63 | stg1htsnk = -151.52 |
DATAQ:  | liquid = 42.61 | stg1htsnk = 43.37 |
DATAQ:  | liquid = 40.68 | stg1htsnk = 42.06 |
DATAQ:  | liquid = 41.05 | stg1htsnk = 41.33 |
DATAQ:  | liquid = 40.76 | stg1htsnk = 41.76 |
DATAQ:  | liquid = 40.94 | stg1htsnk = 41.38 |
DATAQ:  | liquid = 40.79 | stg1htsnk = 41.0 |
DATAQ:  | liquid = 41.2 | stg1htsnk = 41.35 |
DATAQ:  | liquid = 41.35 | stg1htsnk = 41.57 |
DATAQ:  | liquid = 41.41 | stg1htsnk = 41.66 |
DATAQ:  | liquid = 41.1 | stg1htsnk = 41.55 |
DATAQ:  | liquid = 41.05 | stg1htsnk = 41.61 |
DATAQ:  | liquid = 41.15 | stg1htsnk = 41.66 |
DATAQ:  | liquid = 41.0 | stg1htsnk = 41.43 |
DATAQ:  | liquid = 40.79 | stg1htsnk = 41.27 |
DATAQ:  | liquid = 40.6 | stg1htsnk = 41.04 |
DATAQ:  | liquid = 40.46 | stg1htsnk = 40.91 |
DATAQ:  | liquid = 40.48 | stg1htsnk = 40.79 |
DATAQ:  | liquid = 40.37 | stg1htsnk = 40.75 |
DATAQ:  | liquid = 40.26 | stg1htsnk = 40.7 |
DATAQ:  | liquid = 40.14 | stg1htsnk = 40.57 |
DATAQ:  | liquid = 40.03 | stg1htsnk = 40.5 |
DATAQ:  | liquid = 40.02 | stg1htsnk = 40.49 |
DATAQ:  | liquid = 39.82 | stg1htsnk = 40.32 |
DATAQ:  | liquid = 39.92 | stg1htsnk = 40.33 |
DATAQ:  | liquid = 39.83 | stg1htsnk = 40.29 |
DATAQ:  | liquid = 39.84 | stg1htsnk = 40.19 |
DATAQ:  | liquid = 39.67 | stg1htsnk = 40.16 |
DATAQ:  | liquid = 39.68 | stg1htsnk = 40.11 |
DATAQ:  | liquid = 39.58 | stg1htsnk = 40.05 |
DATAQ:  | liquid = 39.42 | stg1htsnk = 40.0 |
DATAQ:  | liquid = 39.41 | stg1htsnk = 39.95 |
DATAQ:  | liquid = 39.37 | stg1htsnk = 39.88 |
DATAQ:  | liquid = 39.43 | stg1htsnk = 39.85 |
DATAQ:  | liquid = 39.27 | stg1htsnk = 39.76 |
DATAQ:  | liquid = 39.36 | stg1htsnk = 39.73 |
DATAQ:  | liquid = 39.21 | stg1htsnk = 39.64 |
DATAQ:  | liquid = 39.2 | stg1htsnk = 39.66 |
DATAQ:  | liquid = 39.17 | stg1htsnk = 39.6 |
[0;32mI (1727007) BLE_PERIPH: App to Instrument Transaction Write 0/19[0m
[0;32mI (1727010) BLE_PERIPH: App to Instrument Transaction Notify 0/19[0m
[0;32mI (1727030) BLE_PERIPH: App to Instrument Data[0m
[0;32mI (1727031) BLE_PERIPH: Received 19/19[0m
[0;32mI (1727033) BLE_PERIPH: App to Instrument Transaction Notify 19/19[0m
[0;32mI (1727081) BLE_PERIPH: Sending Response Packet: [34, true, 212, ["2022-01-06T20:53:07.819Z","e6436815-18b1-419e-a49f-693529d3a336",683304,40.26,32.26,0,0,0,0.00], 0][0m
[0;32mI (1727087) BLE_PERIPH: Instrument to App Transaction Read/Notify 0/117[0m
[34, true, 212, ["2022-01-06T20:53:07.819Z", "e6436815-18b1-419e-a49f-693529d3a336", 683304, 40.26, 32.26, 0, 0, 0, 0.00], 0]
[0;32mI (1727109) instrumentToAppDataCharAccessCb: Sending Chunk(chunkSize=117 mtu=510, totalSize=117, currentIndex=0): [34, true, 212, ["2022-01-06T20:53:07.819Z","e6436815-18b1-419e-a49f-693529d3a336",683304,40.26,32.26,0,0,0,0.00], 0][0m
[0;32mI (1727154) BLE_PERIPH: Instrument to App Transaction Write 117/117[0m
[0;32mI (1727156) BLE_PERIPH: Instrument to App Transaction Read/Notify 117/117[0m
[0;32mI (1727176) BLE_PERIPH: Instrument to App Transaction Write -1/-1[0m
DATAQ:  | liquid = 39.14 | stg1htsnk = 39.6 |
DATAQ:  | liquid = 39.1 | stg1htsnk = 39.58 |
DATAQ:  | liquid = 39.04 | stg1htsnk = 39.51 |
DATAQ:  | liquid = 39.01 | stg1htsnk = 39.49 |
DATAQ:  | liquid = 38.97 | stg1htsnk = 39.46 |
DATAQ:  | liquid = 38.83 | stg1htsnk = 39.32 |
DATAQ:  | liquid = 38.88 | stg1htsnk = 39.4 |
DATAQ:  | liquid = 38.83 | stg1htsnk = 39.34 |
DATAQ:  | liquid = 38.73 | stg1htsnk = 39.3 |
DATAQ:  | liquid = 38.74 | stg1htsnk = 39.3 |
DATAQ:  | liquid = 38.73 | stg1htsnk = 39.26 |
DATAQ:  | liquid = 38.68 | stg1htsnk = 39.25 |
DATAQ:  | liquid = 38.65 | stg1htsnk = 39.19 |
DATAQ:  | liquid = 38.69 | stg1htsnk = 39.12 |
DATAQ:  | liquid = 38.64 | stg1htsnk = 39.05 |
DATAQ:  | liquid = 38.61 | stg1htsnk = 39.12 |
DATAQ:  | liquid = 38.52 | stg1htsnk = 39.04 |
DATAQ:  | liquid = 38.61 | stg1htsnk = 39.0 |
DATAQ:  | liquid = 38.48 | stg1htsnk = 38.95 |
DATAQ:  | liquid = 38.48 | stg1htsnk = 38.93 |
DATAQ:  | liquid = 38.45 | stg1htsnk = 38.89 |
DATAQ:  | liquid = 38.37 | stg1htsnk = 38.83 |
DATAQ:  | liquid = 38.26 | stg1htsnk = 38.89 |
DATAQ:  | liquid = 38.23 | stg1htsnk = 38.77 |
DATAQ:  | liquid = 38.25 | stg1htsnk = 38.8 |
DATAQ:  | liquid = 38.19 | stg1htsnk = 38.78 |
DATAQ:  | liquid = 38.18 | stg1htsnk = 38.75 |
DATAQ:  | liquid = 38.15 | stg1htsnk = 38.72 |
DATAQ:  | liquid = 38.12 | stg1htsnk = 38.67 |
DATAQ:  | liquid = 38.13 | stg1htsnk = 38.65 |
DATAQ:  | liquid = 38.16 | stg1htsnk = 38.64 |
DATAQ:  | liquid = 38.08 | stg1htsnk = 38.59 |
DATAQ:  | liquid = 38.06 | stg1htsnk = 38.52 |
DATAQ:  | liquid = 38.03 | stg1htsnk = 38.5 |
DATAQ:  | liquid = 38.03 | stg1htsnk = 38.47 |
DATAQ:  | liquid = 37.98 | stg1htsnk = 38.42 |
DATAQ:  | liquid = 37.97 | stg1htsnk = 38.42 |
DATAQ:  | liquid = 37.87 | stg1htsnk = 38.3 |
DATAQ:  | liquid = 37.91 | stg1htsnk = 38.34 |
DATAQ:  | liquid = 37.92 | stg1htsnk = 38.31 |
DATAQ:  | liquid = 37.86 | stg1htsnk = 38.3 |
DATAQ:  | liquid = 37.76 | stg1htsnk = 38.31 |
DATAQ:  | liquid = 37.72 | stg1htsnk = 38.21 |
DATAQ:  | liquid = 43.01 | stg1htsnk = 43.94 |
DATAQ:  | liquid = 42.96 | stg1htsnk = 43.97 |
DATAQ:  | liquid = 42.82 | stg1htsnk = 43.85 |
DATAQ:  | liquid = 42.76 | stg1htsnk = 43.85 |
DATAQ:  | liquid = 42.63 | stg1htsnk = 43.78 |
DATAQ:  | liquid = 42.7 | stg1htsnk = 43.76 |
DATAQ:  | liquid = 42.54 | stg1htsnk = 43.65 |
DATAQ:  | liquid = 42.51 | stg1htsnk = 43.52 |
DATAQ:  | liquid = 42.43 | stg1htsnk = 43.56 |
DATAQ:  | liquid = 42.41 | stg1htsnk = 43.52 |
DATAQ:  | liquid = 42.35 | stg1htsnk = 43.45 |
DATAQ:  | liquid = 42.36 | stg1htsnk = 43.34 |
DATAQ:  | liquid = 42.27 | stg1htsnk = 43.29 |
DATAQ:  | liquid = 42.21 | stg1htsnk = 43.34 |
DATAQ:  | liquid = 42.15 | stg1htsnk = 43.26 |
DATAQ:  | liquid = 42.09 | stg1htsnk = 43.2 |
DATAQ:  | liquid = 41.99 | stg1htsnk = 43.14 |
DATAQ:  | liquid = 41.98 | stg1htsnk = 43.09 |
DATAQ:  | liquid = 41.88 | stg1htsnk = 43.09 |
DATAQ:  | liquid = 41.85 | stg1htsnk = 42.99 |
DATAQ:  | liquid = 41.78 | stg1htsnk = 42.98 |
DATAQ:  | liquid = 41.66 | stg1htsnk = 42.96 |
DATAQ:  | liquid = 41.66 | stg1htsnk = 42.99 |
DATAQ:  | liquid = 41.67 | stg1htsnk = 42.84 |
DATAQ:  | liquid = 41.55 | stg1htsnk = 42.82 |
DATAQ:  | liquid = 41.65 | stg1htsnk = 42.71 |
DATAQ:  | liquid = 41.55 | stg1htsnk = 42.69 |
DATAQ:  | liquid = 41.55 | stg1htsnk = 42.6 |
DATAQ:  | liquid = 41.47 | stg1htsnk = 42.63 |
DATAQ:  | liquid = 41.43 | stg1htsnk = 42.56 |
DATAQ:  | liquid = 41.35 | stg1htsnk = 42.55 |
DATAQ:  | liquid = 41.24 | stg1htsnk = 42.53 |
DATAQ:  | liquid = 41.22 | stg1htsnk = 42.52 |
DATAQ:  | liquid = 41.12 | stg1htsnk = 42.41 |
DATAQ:  | liquid = 41.12 | stg1htsnk = 42.42 |
DATAQ:  | liquid = 41.11 | stg1htsnk = 42.36 |
DATAQ:  | liquid = 41.07 | stg1htsnk = 42.31 |
DATAQ:  | liquid = 41.11 | stg1htsnk = 42.27 |
DATAQ:  | liquid = 41.04 | stg1htsnk = 42.2 |
DATAQ:  | liquid = 40.97 | stg1htsnk = 42.18 |
DATAQ:  | liquid = 40.99 | stg1htsnk = 42.18 |
DATAQ:  | liquid = 40.95 | stg1htsnk = 42.1 |
DATAQ:  | liquid = 40.87 | stg1htsnk = 42.05 |
DATAQ:  | liquid = 40.77 | stg1htsnk = 41.97 |
DATAQ:  | liquid = 40.72 | stg1htsnk = 42.03 |
DATAQ:  | liquid = 40.71 | stg1htsnk = 41.93 |
DATAQ:  | liquid = 40.64 | stg1htsnk = 41.95 |
DATAQ:  | liquid = 40.61 | stg1htsnk = 41.9 |
DATAQ:  | liquid = 40.57 | stg1htsnk = 41.88 |
DATAQ:  | liquid = 40.53 | stg1htsnk = 41.83 |
DATAQ:  | liquid = 40.47 | stg1htsnk = 41.7 |
DATAQ:  | liquid = 40.47 | stg1htsnk = 41.68 |
DATAQ:  | liquid = 40.51 | stg1htsnk = 41.71 |
DATAQ:  | liquid = 40.43 | stg1htsnk = 41.66 |
DATAQ:  | liquid = 40.38 | stg1htsnk = 41.51 |
DATAQ:  | liquid = 40.41 | stg1htsnk = 41.62 |
DATAQ:  | liquid = 40.34 | stg1htsnk = 41.57 |
DATAQ:  | liquid = 40.25 | stg1htsnk = 41.43 |
DATAQ:  | liquid = 40.21 | stg1htsnk = 41.49 |
DATAQ:  | liquid = 40.25 | stg1htsnk = 41.45 |
DATAQ:  | liquid = 40.1 | stg1htsnk = 41.36 |
DATAQ:  | liquid = 40.07 | stg1htsnk = 41.42 |
DATAQ:  | liquid = 40.05 | stg1htsnk = 41.35 |
DATAQ:  | liquid = 39.97 | stg1htsnk = 41.21 |
DATAQ:  | liquid = 39.99 | stg1htsnk = 41.25 |
DATAQ:  | liquid = 39.94 | stg1htsnk = 41.24 |
DATAQ:  | liquid = 39.9 | stg1htsnk = 41.21 |
DATAQ:  | liquid = 39.88 | stg1htsnk = 41.12 |
DATAQ:  | liquid = 39.77 | stg1htsnk = 41.14 |
DATAQ:  | liquid = 39.8 | stg1htsnk = 41.04 |
DATAQ:  | liquid = 39.73 | stg1htsnk = 41.08 |
DATAQ:  | liquid = 39.71 | stg1htsnk = 41.02 |
[0;32mI (2341591) BLE_PERIPH: App to Instrument Transaction Write 0/19[0m
[0;32mI (2341593) BLE_PERIPH: App to Instrument Transaction Notify 0/19[0m
[0;32mI (2341613) BLE_PERIPH: App to Instrument Data[0m
[0;32mI (2341614) BLE_PERIPH: Received 19/19[0m
[0;32mI (2341616) BLE_PERIPH: App to Instrument Transaction Notify 19/19[0m
[0;32mI (2341647) BLE_PERIPH: Sending Response Packet: [34, true, 235, ["2022-01-06T21:05:44.147Z","e6436815-18b1-419e-a49f-693529d3a336",541533,40.36,31.99,0,0,0,0.00], 0][0m
[0;32mI (2341653) BLE_PERIPH: Instrument to App Transaction Read/Notify 0/117[0m
[34, true, 235, ["2022-01-06T21:05:44.147Z", "e6436815-18b1-419e-a49f-693529d3a336", 541533, 40.36, 31.99, 0, 0, 0, 0.00], 0]
[0;32mI (2341681) instrumentToAppDataCharAccessCb: Sending Chunk(chunkSize=117 mtu=510, totalSize=117, currentIndex=0): [34, true, 235, ["2022-01-06T21:05:44.147Z","e6436815-18b1-419e-a49f-693529d3a336",541533,40.36,31.99,0,0,0,0.00], 0][0m
[0;32mI (2341726) BLE_PERIPH: Instrument to App Transaction Write 117/117[0m
[0;32mI (2341728) BLE_PERIPH: Instrument to App Transaction Read/Notify 117/117[0m
[0;32mI (2341782) BLE_PERIPH: Instrument to App Transaction Write -1/-1[0m
DATAQ:  | liquid = 39.67 | stg1htsnk = 40.98 |
DATAQ:  | liquid = 39.6 | stg1htsnk = 40.99 |
DATAQ:  | liquid = 39.55 | stg1htsnk = 40.88 |
DATAQ:  | liquid = 39.6 | stg1htsnk = 40.9 |
DATAQ:  | liquid = 39.54 | stg1htsnk = 40.86 |
DATAQ:  | liquid = 39.47 | stg1htsnk = 40.76 |
DATAQ:  | liquid = 39.43 | stg1htsnk = 40.75 |
DATAQ:  | liquid = 39.35 | stg1htsnk = 40.7 |
DATAQ:  | liquid = 39.31 | stg1htsnk = 40.59 |
DATAQ:  | liquid = 39.32 | stg1htsnk = 40.68 |
DATAQ:  | liquid = 39.3 | stg1htsnk = 40.63 |
DATAQ:  | liquid = 39.3 | stg1htsnk = 40.57 |
DATAQ:  | liquid = 39.27 | stg1htsnk = 40.6 |
DATAQ:  | liquid = 39.17 | stg1htsnk = 40.47 |
DATAQ:  | liquid = 39.15 | stg1htsnk = 40.5 |
DATAQ:  | liquid = 39.05 | stg1htsnk = 40.37 |
DATAQ:  | liquid = 39.16 | stg1htsnk = 40.43 |
DATAQ:  | liquid = 39.06 | stg1htsnk = 40.41 |
DATAQ:  | liquid = 39.01 | stg1htsnk = 40.35 |
DATAQ:  | liquid = 38.98 | stg1htsnk = 40.33 |
DATAQ:  | liquid = 38.95 | stg1htsnk = 40.32 |
DATAQ:  | liquid = 38.94 | stg1htsnk = 40.23 |
DATAQ:  | liquid = 38.89 | stg1htsnk = 40.22 |
DATAQ:  | liquid = 38.84 | stg1htsnk = 40.24 |
DATAQ:  | liquid = 38.81 | stg1htsnk = 40.18 |
DATAQ:  | liquid = 38.79 | stg1htsnk = 40.13 |
DATAQ:  | liquid = 38.74 | stg1htsnk = 40.14 |
DATAQ:  | liquid = 38.7 | stg1htsnk = 40.11 |
DATAQ:  | liquid = 38.68 | stg1htsnk = 40.09 |
DATAQ:  | liquid = 38.68 | stg1htsnk = 40.0 |
DATAQ:  | liquid = 38.64 | stg1htsnk = 39.97 |
DATAQ:  | liquid = 38.62 | stg1htsnk = 39.96 |
DATAQ:  | liquid = 38.55 | stg1htsnk = 39.95 |
DATAQ:  | liquid = 38.6 | stg1htsnk = 39.93 |
DATAQ:  | liquid = 38.5 | stg1htsnk = 39.82 |
DATAQ:  | liquid = 38.48 | stg1htsnk = 39.72 |
DATAQ:  | liquid = 38.44 | stg1htsnk = 39.78 |
DATAQ:  | liquid = 38.4 | stg1htsnk = 39.76 |
DATAQ:  | liquid = 38.43 | stg1htsnk = 39.67 |
DATAQ:  | liquid = 38.36 | stg1htsnk = 39.6 |
DATAQ:  | liquid = 38.37 | stg1htsnk = 39.6 |
DATAQ:  | liquid = 38.31 | stg1htsnk = 39.58 |
DATAQ:  | liquid = 38.35 | stg1htsnk = 39.51 |
DATAQ:  | liquid = 38.37 | stg1htsnk = 39.56 |
DATAQ:  | liquid = 38.29 | stg1htsnk = 39.49 |
DATAQ:  | liquid = 38.21 | stg1htsnk = 39.44 |
