timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Thermocouple TempC 2
693.856,89.96,89.96,90.0,,
694.006,89.99,89.99,90.0,,
694.006,89.99,89.99,90.0,,
694.006,89.99,89.99,90.0,,
694.156,89.99,89.99,90.0,83.95,23.05
694.156,89.99,89.99,90.0,83.95,23.05
694.156,89.99,89.99,90.0,83.95,23.05
694.156,89.99,89.99,90.0,83.95,23.05
694.156,89.99,89.99,90.0,83.95,23.05
694.306,90.0,90.0,90.0,,
694.306,90.0,90.0,90.0,,
694.306,90.0,90.0,90.0,,
694.457,89.98,89.98,90.0,,
694.457,89.98,89.98,90.0,,
694.457,89.98,89.98,90.0,,
694.606,89.99,89.99,90.0,,
694.606,89.99,89.99,90.0,,
694.606,89.99,89.99,90.0,,
694.756,89.99,89.99,90.0,,
694.756,89.99,89.99,90.0,,
694.756,89.99,89.99,90.0,,
694.906,89.99,89.99,90.0,,
694.906,89.99,89.99,90.0,,
694.906,89.99,89.99,90.0,,
695.056,90.02,90.02,90.0,,
695.056,90.02,90.02,90.0,,
695.056,90.02,90.02,90.0,,
695.206,90.05,90.05,90.0,83.87,23.11
695.206,90.05,90.05,90.0,83.87,23.11
695.206,90.05,90.05,90.0,83.87,23.11
695.206,90.05,90.05,90.0,83.87,23.11
695.206,90.05,90.05,90.0,83.87,23.11
695.356,90.0,90.0,90.0,,
695.356,90.0,90.0,90.0,,
695.356,90.0,90.0,90.0,,
695.506,90.02,90.02,90.0,,
695.506,90.02,90.02,90.0,,
695.506,90.02,90.02,90.0,,
695.656,90.02,90.02,90.0,,
695.656,90.02,90.02,90.0,,
695.656,90.02,90.02,90.0,,
695.806,90.02,90.02,90.0,,
695.806,90.02,90.02,90.0,,
695.806,90.02,90.02,90.0,,
695.956,90.04,90.04,90.0,,
695.956,90.04,90.04,90.0,,
695.956,90.04,90.04,90.0,,
696.107,90.0,90.0,90.0,,
696.107,90.0,90.0,90.0,,
696.107,90.0,90.0,90.0,,
696.256,90.01,90.01,90.0,83.93,23.02
696.256,90.01,90.01,90.0,83.93,23.02
696.256,90.01,90.01,90.0,83.93,23.02
696.256,90.01,90.01,90.0,83.93,23.02
696.256,90.01,90.01,90.0,83.93,23.02
696.406,90.01,90.01,90.0,,
696.406,90.01,90.01,90.0,,
696.406,90.01,90.01,90.0,,
696.556,90.02,90.02,90.0,,
696.556,90.02,90.02,90.0,,
696.556,90.02,90.02,90.0,,
696.707,90.04,90.04,90.0,,
696.707,90.04,90.04,90.0,,
696.707,90.04,90.04,90.0,,
696.856,89.99,89.99,90.0,,
696.856,89.99,89.99,90.0,,
696.856,89.99,89.99,90.0,,
697.006,90.03,90.03,90.0,,
697.006,90.03,90.03,90.0,,
697.006,90.03,90.03,90.0,,
697.156,90.0,90.0,90.0,84.02,22.95
697.156,90.0,90.0,90.0,84.02,22.95
697.156,90.0,90.0,90.0,84.02,22.95
697.156,90.0,90.0,90.0,84.02,22.95
697.156,90.0,90.0,90.0,84.02,22.95
697.306,90.01,90.01,90.0,,
697.306,90.01,90.01,90.0,,
697.306,90.01,90.01,90.0,,
697.456,90.01,90.01,90.0,,
697.456,90.01,90.01,90.0,,
697.456,90.01,90.01,90.0,,
697.607,90.01,90.01,90.0,,
697.607,90.01,90.01,90.0,,
697.607,90.01,90.01,90.0,,
697.756,90.01,90.01,90.0,,
697.756,90.01,90.01,90.0,,
697.756,90.01,90.01,90.0,,
697.907,90.03,90.03,90.0,,
697.907,90.03,90.03,90.0,,
697.907,90.03,90.03,90.0,,
698.056,90.02,90.02,90.0,,
698.056,90.02,90.02,90.0,,
698.056,90.02,90.02,90.0,,
698.206,90.03,90.03,90.0,84.1,23.11
698.206,90.03,90.03,90.0,84.1,23.11
698.206,90.03,90.03,90.0,84.1,23.11
698.206,90.03,90.03,90.0,84.1,23.11
698.206,90.03,90.03,90.0,84.1,23.11
698.356,90.04,90.04,90.0,,
698.356,90.04,90.04,90.0,,
698.356,90.04,90.04,90.0,,
698.506,90.05,90.05,90.0,,
698.506,90.05,90.05,90.0,,
698.506,90.05,90.05,90.0,,
698.656,90.04,90.04,90.0,,
698.656,90.04,90.04,90.0,,
698.656,90.04,90.04,90.0,,
698.806,90.01,90.01,90.0,,
698.806,90.01,90.01,90.0,,
698.806,90.01,90.01,90.0,,
698.956,90.02,90.02,90.0,,
698.956,90.02,90.02,90.0,,
698.956,90.02,90.02,90.0,,
699.106,90.0,90.0,90.0,,
699.106,90.0,90.0,90.0,,
699.106,90.0,90.0,90.0,,
699.256,90.0,90.0,90.0,84.03,23.03
699.256,90.0,90.0,90.0,84.03,23.03
699.256,90.0,90.0,90.0,84.03,23.03
699.256,90.0,90.0,90.0,84.03,23.03
699.256,90.0,90.0,90.0,84.03,23.03
699.407,90.04,90.04,90.0,,
699.407,90.04,90.04,90.0,,
699.407,90.04,90.04,90.0,,
699.556,90.02,90.02,90.0,,
699.556,90.02,90.02,90.0,,
699.556,90.02,90.02,90.0,,
699.706,90.0,90.0,90.0,,
699.706,90.0,90.0,90.0,,
699.706,90.0,90.0,90.0,,
699.856,90.01,90.01,90.0,,
699.856,90.01,90.01,90.0,,
699.856,90.01,90.01,90.0,,
700.006,89.99,89.99,90.0,,
700.006,89.99,89.99,90.0,,
700.006,89.99,89.99,90.0,,
700.157,90.0,90.0,90.0,83.98,22.99
700.157,90.0,90.0,90.0,83.98,22.99
700.157,90.0,90.0,90.0,83.98,22.99
700.157,90.0,90.0,90.0,83.98,22.99
700.157,90.0,90.0,90.0,83.98,22.99
700.306,90.01,90.01,90.0,,
700.306,90.01,90.01,90.0,,
700.306,90.01,90.01,90.0,,
700.456,90.0,90.0,90.0,,
700.456,90.0,90.0,90.0,,
700.456,90.0,90.0,90.0,,
700.606,90.0,90.0,90.0,,
700.606,90.0,90.0,90.0,,
700.606,90.0,90.0,90.0,,
700.756,90.0,90.0,90.0,,
700.756,90.0,90.0,90.0,,
700.756,90.0,90.0,90.0,,
700.906,90.0,90.0,90.0,,
700.906,90.0,90.0,90.0,,
700.906,90.0,90.0,90.0,,
701.056,90.01,90.01,90.0,,
701.056,90.01,90.01,90.0,,
701.056,90.01,90.01,90.0,,
701.207,89.97,89.97,90.0,,
701.207,89.97,89.97,90.0,,
701.207,89.97,89.97,90.0,,
701.258,,,,84.01,23.02
701.258,,,,84.01,23.02
701.356,90.0,90.0,90.0,,
701.356,90.0,90.0,90.0,,
701.356,90.0,90.0,90.0,,
701.506,89.98,89.98,90.0,,
701.506,89.98,89.98,90.0,,
701.506,89.98,89.98,90.0,,
701.656,89.98,89.98,90.0,,
701.656,89.98,89.98,90.0,,
701.656,89.98,89.98,90.0,,
701.806,89.97,89.97,90.0,,
701.806,89.97,89.97,90.0,,
701.806,89.97,89.97,90.0,,
701.956,89.97,89.97,90.0,,
701.956,89.97,89.97,90.0,,
701.956,89.97,89.97,90.0,,
702.106,89.96,89.96,90.0,,
702.106,89.96,89.96,90.0,,
702.106,89.96,89.96,90.0,,
702.256,89.95,89.95,90.0,84.01,23.03
702.256,89.95,89.95,90.0,84.01,23.03
702.256,89.95,89.95,90.0,84.01,23.03
702.256,89.95,89.95,90.0,84.01,23.03
702.256,89.95,89.95,90.0,84.01,23.03
702.407,89.94,89.94,90.0,,
702.407,89.94,89.94,90.0,,
702.407,89.94,89.94,90.0,,
702.556,89.99,89.99,90.0,,
702.556,89.99,89.99,90.0,,
702.556,89.99,89.99,90.0,,
702.706,89.99,89.99,90.0,,
702.706,89.99,89.99,90.0,,
702.706,89.99,89.99,90.0,,
702.856,90.0,90.0,90.0,,
702.856,90.0,90.0,90.0,,
702.856,90.0,90.0,90.0,,
703.006,90.0,90.0,90.0,,
703.006,90.0,90.0,90.0,,
703.006,90.0,90.0,90.0,,
703.156,90.0,90.0,90.0,,
703.156,90.0,90.0,90.0,,
703.156,90.0,90.0,90.0,,
703.306,90.0,90.0,90.0,83.92,23.0
703.306,90.0,90.0,90.0,83.92,23.0
703.306,90.0,90.0,90.0,83.92,23.0
703.306,90.0,90.0,90.0,83.92,23.0
703.306,90.0,90.0,90.0,83.92,23.0
703.456,89.99,89.99,90.0,,
703.456,89.99,89.99,90.0,,
703.456,89.99,89.99,90.0,,
703.606,90.0,90.0,90.0,,
703.606,90.0,90.0,90.0,,
703.606,90.0,90.0,90.0,,
703.756,89.99,89.99,90.0,,
703.756,89.99,89.99,90.0,,
703.756,89.99,89.99,90.0,,
703.906,89.99,89.99,90.0,,
703.906,89.99,89.99,90.0,,
703.906,89.99,89.99,90.0,,
704.056,90.0,90.0,90.0,,
704.056,90.0,90.0,90.0,,
704.056,90.0,90.0,90.0,,
704.206,90.0,90.0,90.0,,
704.206,90.0,90.0,90.0,,
704.206,90.0,90.0,90.0,,
704.356,90.0,90.0,90.0,83.97,23.02
704.356,90.0,90.0,90.0,83.97,23.02
704.356,90.0,90.0,90.0,83.97,23.02
704.356,90.0,90.0,90.0,83.97,23.02
704.356,90.0,90.0,90.0,83.97,23.02
704.506,89.99,89.99,90.0,,
704.506,89.99,89.99,90.0,,
704.506,89.99,89.99,90.0,,
704.656,89.99,89.99,90.0,,
704.656,89.99,89.99,90.0,,
704.656,89.99,89.99,90.0,,
704.806,90.01,90.01,90.0,,
704.806,90.01,90.01,90.0,,
704.806,90.01,90.01,90.0,,
704.956,90.03,90.03,90.0,,
704.956,90.03,90.03,90.0,,
704.956,90.03,90.03,90.0,,
705.106,90.04,90.04,90.0,,
705.106,90.04,90.04,90.0,,
705.106,90.04,90.04,90.0,,
705.256,90.04,90.04,90.0,83.95,23.05
705.256,90.04,90.04,90.0,83.95,23.05
705.256,90.04,90.04,90.0,83.95,23.05
705.256,90.04,90.04,90.0,83.95,23.05
705.256,90.04,90.04,90.0,83.95,23.05
705.406,90.05,90.05,90.0,,
705.406,90.05,90.05,90.0,,
705.406,90.05,90.05,90.0,,
705.556,90.04,90.04,90.0,,
705.556,90.04,90.04,90.0,,
705.556,90.04,90.04,90.0,,
705.707,90.04,90.04,90.0,,
705.707,90.04,90.04,90.0,,
705.707,90.04,90.04,90.0,,
705.856,90.04,90.04,90.0,,
705.856,90.04,90.04,90.0,,
705.856,90.04,90.04,90.0,,
706.006,90.0,90.0,90.0,,
706.006,90.0,90.0,90.0,,
706.006,90.0,90.0,90.0,,
706.156,90.0,90.0,90.0,,
706.156,90.0,90.0,90.0,,
706.156,90.0,90.0,90.0,,
706.306,90.0,90.0,90.0,83.97,23.02
706.306,90.0,90.0,90.0,83.97,23.02
706.306,90.0,90.0,90.0,83.97,23.02
706.306,90.0,90.0,90.0,83.97,23.02
706.306,90.0,90.0,90.0,83.97,23.02
706.456,90.0,90.0,90.0,,
706.456,90.0,90.0,90.0,,
706.456,90.0,90.0,90.0,,
706.606,90.0,90.0,90.0,,
706.606,90.0,90.0,90.0,,
706.606,90.0,90.0,90.0,,
706.756,89.99,89.99,90.0,,
706.756,89.99,89.99,90.0,,
706.756,89.99,89.99,90.0,,
706.906,90.0,90.0,90.0,,
706.906,90.0,90.0,90.0,,
706.906,90.0,90.0,90.0,,
707.056,90.02,90.02,90.0,,
707.056,90.02,90.02,90.0,,
707.056,90.02,90.02,90.0,,
707.206,90.04,90.04,90.0,,
707.206,90.04,90.04,90.0,,
707.206,90.04,90.04,90.0,,
707.356,90.0,90.0,90.0,84.02,23.02
707.356,90.0,90.0,90.0,84.02,23.02
707.356,90.0,90.0,90.0,84.02,23.02
707.356,90.0,90.0,90.0,84.02,23.02
707.356,90.0,90.0,90.0,84.02,23.02
707.506,90.01,90.01,90.0,,
707.506,90.01,90.01,90.0,,
707.506,90.01,90.01,90.0,,
707.656,89.99,89.99,90.0,,
707.656,89.99,89.99,90.0,,
707.656,89.99,89.99,90.0,,
707.806,90.01,90.01,90.0,,
707.806,90.01,90.01,90.0,,
707.806,90.01,90.01,90.0,,
707.957,90.01,90.01,90.0,,
707.957,90.01,90.01,90.0,,
707.957,90.01,90.01,90.0,,
708.106,89.99,89.99,90.0,,
708.106,89.99,89.99,90.0,,
708.106,89.99,89.99,90.0,,
708.256,89.99,89.99,90.0,83.98,23.09
708.256,89.99,89.99,90.0,83.98,23.09
708.256,89.99,89.99,90.0,83.98,23.09
708.256,89.99,89.99,90.0,83.98,23.09
708.256,89.99,89.99,90.0,83.98,23.09
708.407,89.99,89.99,90.0,,
708.407,89.99,89.99,90.0,,
708.407,89.99,89.99,90.0,,
708.556,90.0,90.0,90.0,,
708.556,90.0,90.0,90.0,,
708.556,90.0,90.0,90.0,,
708.706,90.02,90.02,90.0,,
708.706,90.02,90.02,90.0,,
708.706,90.02,90.02,90.0,,
708.856,89.99,89.99,90.0,,
708.856,89.99,89.99,90.0,,
708.856,89.99,89.99,90.0,,
709.006,90.01,90.01,90.0,,
709.006,90.01,90.01,90.0,,
709.006,90.01,90.01,90.0,,
709.156,89.99,89.99,90.0,,
709.156,89.99,89.99,90.0,,
709.156,89.99,89.99,90.0,,
709.306,90.01,90.01,90.0,84.05,23.0
709.306,90.01,90.01,90.0,84.05,23.0
709.306,90.01,90.01,90.0,84.05,23.0
709.306,90.01,90.01,90.0,84.05,23.0
709.306,90.01,90.01,90.0,84.05,23.0
709.456,90.01,90.01,90.0,,
709.456,90.01,90.01,90.0,,
709.456,90.01,90.01,90.0,,
709.606,90.01,90.01,90.0,,
709.606,90.01,90.01,90.0,,
709.606,90.01,90.01,90.0,,
709.756,89.98,89.98,90.0,,
709.756,89.98,89.98,90.0,,
709.756,89.98,89.98,90.0,,
709.906,89.99,89.99,90.0,,
709.906,89.99,89.99,90.0,,
709.906,89.99,89.99,90.0,,
710.057,89.95,89.95,90.0,,
710.057,89.95,89.95,90.0,,
710.057,89.95,89.95,90.0,,
710.207,89.97,89.97,90.0,,
710.207,89.97,89.97,90.0,,
710.207,89.97,89.97,90.0,,
710.356,89.95,89.95,90.0,83.94,22.97
710.356,89.95,89.95,90.0,83.94,22.97
710.356,89.95,89.95,90.0,83.94,22.97
710.356,89.95,89.95,90.0,83.94,22.97
710.356,89.95,89.95,90.0,83.94,22.97
710.506,89.98,89.98,90.0,,
710.506,89.98,89.98,90.0,,
710.506,89.98,89.98,90.0,,
710.656,89.98,89.98,90.0,,
710.656,89.98,89.98,90.0,,
710.656,89.98,89.98,90.0,,
710.806,89.96,89.96,90.0,,
710.806,89.96,89.96,90.0,,
710.806,89.96,89.96,90.0,,
710.956,89.97,89.97,90.0,,
710.956,89.97,89.97,90.0,,
710.956,89.97,89.97,90.0,,
711.106,90.01,90.01,90.0,,
711.106,90.01,90.01,90.0,,
711.106,90.01,90.01,90.0,,
711.256,89.99,89.99,90.0,,
711.256,89.99,89.99,90.0,,
711.256,89.99,89.99,90.0,,
711.407,89.98,89.98,90.0,84.04,23.04
711.407,89.98,89.98,90.0,84.04,23.04
711.407,89.98,89.98,90.0,84.04,23.04
711.407,89.98,89.98,90.0,84.04,23.04
711.407,89.98,89.98,90.0,84.04,23.04
711.556,90.0,90.0,90.0,,
711.556,90.0,90.0,90.0,,
711.556,90.0,90.0,90.0,,
711.706,90.0,90.0,90.0,,
711.706,90.0,90.0,90.0,,
711.706,90.0,90.0,90.0,,
711.856,90.0,90.0,90.0,,
711.856,90.0,90.0,90.0,,
711.856,90.0,90.0,90.0,,
712.006,90.0,90.0,90.0,,
712.006,90.0,90.0,90.0,,
712.006,90.0,90.0,90.0,,
712.156,89.98,89.98,90.0,,
712.156,89.98,89.98,90.0,,
712.156,89.98,89.98,90.0,,
712.306,89.99,89.99,90.0,,
712.306,89.99,89.99,90.0,,
712.306,89.99,89.99,90.0,,
712.395,,,,84.02,23.05
712.395,,,,84.02,23.05
712.456,89.99,89.99,90.0,,
712.456,89.99,89.99,90.0,,
712.456,89.99,89.99,90.0,,
712.606,90.0,90.0,90.0,,
712.606,90.0,90.0,90.0,,
712.606,90.0,90.0,90.0,,
712.756,89.98,89.98,90.0,,
712.756,89.98,89.98,90.0,,
712.756,89.98,89.98,90.0,,
712.906,89.98,89.98,90.0,,
712.906,89.98,89.98,90.0,,
712.906,89.98,89.98,90.0,,
713.056,89.97,89.97,90.0,,
713.056,89.97,89.97,90.0,,
713.056,89.97,89.97,90.0,,
713.206,89.97,89.97,90.0,,
713.206,89.97,89.97,90.0,,
713.206,89.97,89.97,90.0,,
713.356,89.96,89.96,90.0,84.02,23.0
713.356,89.96,89.96,90.0,84.02,23.0
713.356,89.96,89.96,90.0,84.02,23.0
713.356,89.96,89.96,90.0,84.02,23.0
713.356,89.96,89.96,90.0,84.02,23.0
713.506,90.0,90.0,90.0,,
713.506,90.0,90.0,90.0,,
713.506,90.0,90.0,90.0,,
713.656,90.03,90.03,90.0,,
713.656,90.03,90.03,90.0,,
713.656,90.03,90.03,90.0,,
713.806,90.02,90.02,90.0,,
713.806,90.02,90.02,90.0,,
713.806,90.02,90.02,90.0,,
713.956,90.03,90.03,90.0,,
713.956,90.03,90.03,90.0,,
713.956,90.03,90.03,90.0,,
714.106,90.04,90.04,90.0,,
714.106,90.04,90.04,90.0,,
714.106,90.04,90.04,90.0,,
714.256,90.06,90.06,90.0,,
714.256,90.06,90.06,90.0,,
714.256,90.06,90.06,90.0,,
714.407,90.06,90.06,90.0,84.07,23.05
714.407,90.06,90.06,90.0,84.07,23.05
714.407,90.06,90.06,90.0,84.07,23.05
714.407,90.06,90.06,90.0,84.07,23.05
714.407,90.06,90.06,90.0,84.07,23.05
714.556,90.07,90.07,90.0,,
714.556,90.07,90.07,90.0,,
714.556,90.07,90.07,90.0,,
714.706,90.06,90.06,90.0,,
714.706,90.06,90.06,90.0,,
714.706,90.06,90.06,90.0,,
714.856,90.07,90.07,90.0,,
714.856,90.07,90.07,90.0,,
714.856,90.07,90.07,90.0,,
715.006,90.04,90.04,90.0,,
715.006,90.04,90.04,90.0,,
715.006,90.04,90.04,90.0,,
715.156,90.02,90.02,90.0,,
715.156,90.02,90.02,90.0,,
715.156,90.02,90.02,90.0,,
715.306,90.01,90.01,90.0,,
715.306,90.01,90.01,90.0,,
715.306,90.01,90.01,90.0,,
715.456,90.0,90.0,90.0,84.1,23.09
715.456,90.0,90.0,90.0,84.1,23.09
715.456,90.0,90.0,90.0,84.1,23.09
715.456,90.0,90.0,90.0,84.1,23.09
715.456,90.0,90.0,90.0,84.1,23.09
715.606,89.98,89.98,90.0,,
715.606,89.98,89.98,90.0,,
715.606,89.98,89.98,90.0,,
715.757,90.0,90.0,90.0,,
715.757,90.0,90.0,90.0,,
715.757,90.0,90.0,90.0,,
715.906,89.99,89.99,90.0,,
715.906,89.99,89.99,90.0,,
715.906,89.99,89.99,90.0,,
716.056,90.02,90.02,90.0,,
716.056,90.02,90.02,90.0,,
716.056,90.02,90.02,90.0,,
716.206,89.98,89.98,90.0,,
716.206,89.98,89.98,90.0,,
716.206,89.98,89.98,90.0,,
716.356,90.0,90.0,90.0,84.03,22.88
716.356,90.0,90.0,90.0,84.03,22.88
716.356,90.0,90.0,90.0,84.03,22.88
716.356,90.0,90.0,90.0,84.03,22.88
716.356,90.0,90.0,90.0,84.03,22.88
716.506,90.01,90.01,90.0,,
716.506,90.01,90.01,90.0,,
716.506,90.01,90.01,90.0,,
716.656,90.0,90.0,90.0,,
716.656,90.0,90.0,90.0,,
716.656,90.0,90.0,90.0,,
716.806,90.01,90.01,90.0,,
716.806,90.01,90.01,90.0,,
716.806,90.01,90.01,90.0,,
716.956,89.97,89.97,90.0,,
716.956,89.97,89.97,90.0,,
716.956,89.97,89.97,90.0,,
717.106,89.97,89.97,90.0,,
717.106,89.97,89.97,90.0,,
717.106,89.97,89.97,90.0,,
717.256,89.99,89.99,90.0,,
717.256,89.99,89.99,90.0,,
717.256,89.99,89.99,90.0,,
717.407,89.97,89.97,90.0,84.07,23.04
717.407,89.97,89.97,90.0,84.07,23.04
717.407,89.97,89.97,90.0,84.07,23.04
717.407,89.97,89.97,90.0,84.07,23.04
717.407,89.97,89.97,90.0,84.07,23.04
717.556,89.97,89.97,90.0,,
717.556,89.97,89.97,90.0,,
717.556,89.97,89.97,90.0,,
717.706,89.96,89.96,90.0,,
717.706,89.96,89.96,90.0,,
717.706,89.96,89.96,90.0,,
717.856,89.99,89.99,90.0,,
717.856,89.99,89.99,90.0,,
717.856,89.99,89.99,90.0,,
718.007,89.97,89.97,90.0,,
718.007,89.97,89.97,90.0,,
718.007,89.97,89.97,90.0,,
718.156,89.97,89.97,90.0,,
718.156,89.97,89.97,90.0,,
718.156,89.97,89.97,90.0,,
718.306,89.98,89.98,90.0,,
718.306,89.98,89.98,90.0,,
718.306,89.98,89.98,90.0,,
718.456,89.96,89.96,90.0,84.1,22.96
718.456,89.96,89.96,90.0,84.1,22.96
718.456,89.96,89.96,90.0,84.1,22.96
718.456,89.96,89.96,90.0,84.1,22.96
718.456,89.96,89.96,90.0,84.1,22.96
718.606,89.96,89.96,90.0,,
718.606,89.96,89.96,90.0,,
718.606,89.96,89.96,90.0,,
718.756,89.95,89.95,90.0,,
718.756,89.95,89.95,90.0,,
718.756,89.95,89.95,90.0,,
718.906,89.96,89.96,90.0,,
718.906,89.96,89.96,90.0,,
718.906,89.96,89.96,90.0,,
719.056,89.98,89.98,90.0,,
719.056,89.98,89.98,90.0,,
719.056,89.98,89.98,90.0,,
719.206,89.97,89.97,90.0,,
719.206,89.97,89.97,90.0,,
719.206,89.97,89.97,90.0,,
719.356,89.97,89.97,90.0,,
719.356,89.97,89.97,90.0,,
719.356,89.97,89.97,90.0,,
719.506,89.98,89.98,90.0,84.13,23.01
719.506,89.98,89.98,90.0,84.13,23.01
719.506,89.98,89.98,90.0,84.13,23.01
719.506,89.98,89.98,90.0,84.13,23.01
719.506,89.98,89.98,90.0,84.13,23.01
719.656,89.98,89.98,90.0,,
719.656,89.98,89.98,90.0,,
719.656,89.98,89.98,90.0,,
719.806,90.01,90.01,90.0,,
719.806,90.01,90.01,90.0,,
719.806,90.01,90.01,90.0,,
719.956,89.97,89.97,90.0,,
719.956,89.97,89.97,90.0,,
719.956,89.97,89.97,90.0,,
720.106,89.95,89.95,90.0,,
720.106,89.95,89.95,90.0,,
720.106,89.95,89.95,90.0,,
720.256,89.97,89.97,90.0,,
720.256,89.97,89.97,90.0,,
720.256,89.97,89.97,90.0,,
720.407,89.96,89.96,90.0,84.08,23.04
720.407,89.96,89.96,90.0,84.08,23.04
720.407,89.96,89.96,90.0,84.08,23.04
720.407,89.96,89.96,90.0,84.08,23.04
720.407,89.96,89.96,90.0,84.08,23.04
720.581,89.99,89.99,90.0,,
720.581,89.99,89.99,90.0,,
720.581,89.99,89.99,90.0,,
720.731,89.99,89.99,90.0,,
720.731,89.99,89.99,90.0,,
720.731,89.99,89.99,90.0,,
720.881,90.02,90.02,90.0,,
720.881,90.02,90.02,90.0,,
720.881,90.02,90.02,90.0,,
721.031,90.04,90.04,90.0,,
721.031,90.04,90.04,90.0,,
721.031,90.04,90.04,90.0,,
721.181,90.05,90.05,90.0,,
721.181,90.05,90.05,90.0,,
721.181,90.05,90.05,90.0,,
721.332,90.06,90.06,90.0,,
721.332,90.06,90.06,90.0,,
721.332,90.06,90.06,90.0,,
721.481,90.05,90.05,90.0,84.2,23.02
721.481,90.05,90.05,90.0,84.2,23.02
721.481,90.05,90.05,90.0,84.2,23.02
721.481,90.05,90.05,90.0,84.2,23.02
721.481,90.05,90.05,90.0,84.2,23.02
721.631,90.06,90.06,90.0,,
721.631,90.06,90.06,90.0,,
721.631,90.06,90.06,90.0,,
721.781,90.05,90.05,90.0,,
721.781,90.05,90.05,90.0,,
721.781,90.05,90.05,90.0,,
721.931,90.05,90.05,90.0,,
721.931,90.05,90.05,90.0,,
721.931,90.05,90.05,90.0,,
722.081,90.03,90.03,90.0,,
722.081,90.03,90.03,90.0,,
722.081,90.03,90.03,90.0,,
722.231,90.07,90.07,90.0,,
722.231,90.07,90.07,90.0,,
722.231,90.07,90.07,90.0,,
722.381,90.03,90.03,90.0,,
722.381,90.03,90.03,90.0,,
722.381,90.03,90.03,90.0,,
722.531,90.03,90.03,90.0,84.11,22.99
722.531,90.03,90.03,90.0,84.11,22.99
722.531,90.03,90.03,90.0,84.11,22.99
722.531,90.03,90.03,90.0,84.11,22.99
722.531,90.03,90.03,90.0,84.11,22.99
722.681,90.03,90.03,90.0,,
722.681,90.03,90.03,90.0,,
722.681,90.03,90.03,90.0,,
722.831,90.04,90.04,90.0,,
722.831,90.04,90.04,90.0,,
722.831,90.04,90.04,90.0,,
722.981,90.01,90.01,90.0,,
722.981,90.01,90.01,90.0,,
722.981,90.01,90.01,90.0,,
723.131,90.02,90.02,90.0,,
723.131,90.02,90.02,90.0,,
723.131,90.02,90.02,90.0,,
723.281,90.01,90.01,90.0,,
723.281,90.01,90.01,90.0,,
723.281,90.01,90.01,90.0,,
723.432,90.01,90.01,90.0,84.22,23.07
723.432,90.01,90.01,90.0,84.22,23.07
723.432,90.01,90.01,90.0,84.22,23.07
723.432,90.01,90.01,90.0,84.22,23.07
723.432,90.01,90.01,90.0,84.22,23.07
723.582,89.99,89.99,90.0,,
723.582,89.99,89.99,90.0,,
723.582,89.99,89.99,90.0,,
723.731,89.98,89.98,90.0,,
723.731,89.98,89.98,90.0,,
723.731,89.98,89.98,90.0,,
723.881,89.99,89.99,90.0,,
723.881,89.99,89.99,90.0,,
723.881,89.99,89.99,90.0,,
724.031,89.99,89.99,90.0,,
724.031,89.99,89.99,90.0,,
724.031,89.99,89.99,90.0,,
724.181,89.99,89.99,90.0,,
724.181,89.99,89.99,90.0,,
724.181,89.99,89.99,90.0,,
724.331,90.0,90.0,90.0,,
724.331,90.0,90.0,90.0,,
724.331,90.0,90.0,90.0,,
724.481,89.98,89.98,90.0,84.17,23.05
724.481,89.98,89.98,90.0,84.17,23.05
724.481,89.98,89.98,90.0,84.17,23.05
724.481,89.98,89.98,90.0,84.17,23.05
724.481,89.98,89.98,90.0,84.17,23.05
724.631,89.97,89.97,90.0,,
724.631,89.97,89.97,90.0,,
724.631,89.97,89.97,90.0,,
724.781,89.96,89.96,90.0,,
724.781,89.96,89.96,90.0,,
724.781,89.96,89.96,90.0,,
724.931,89.97,89.97,90.0,,
724.931,89.97,89.97,90.0,,
724.931,89.97,89.97,90.0,,
725.081,89.94,89.94,90.0,,
725.081,89.94,89.94,90.0,,
725.081,89.94,89.94,90.0,,
725.231,89.95,89.95,90.0,,
725.231,89.95,89.95,90.0,,
725.231,89.95,89.95,90.0,,
725.382,89.95,89.95,90.0,,
725.382,89.95,89.95,90.0,,
725.382,89.95,89.95,90.0,,
725.531,89.94,89.94,90.0,84.13,23.02
725.531,89.94,89.94,90.0,84.13,23.02
725.531,89.94,89.94,90.0,84.13,23.02
725.531,89.94,89.94,90.0,84.13,23.02
725.531,89.94,89.94,90.0,84.13,23.02
725.681,89.96,89.96,90.0,,
725.681,89.96,89.96,90.0,,
725.681,89.96,89.96,90.0,,
725.832,89.97,89.97,90.0,,
725.832,89.97,89.97,90.0,,
725.832,89.97,89.97,90.0,,
725.981,90.02,90.02,90.0,,
725.981,90.02,90.02,90.0,,
725.981,90.02,90.02,90.0,,
726.131,89.99,89.99,90.0,,
726.131,89.99,89.99,90.0,,
726.131,89.99,89.99,90.0,,
726.281,89.99,89.99,90.0,,
726.281,89.99,89.99,90.0,,
726.281,89.99,89.99,90.0,,
726.432,89.98,89.98,90.0,84.11,23.08
726.432,89.98,89.98,90.0,84.11,23.08
726.432,89.98,89.98,90.0,84.11,23.08
726.432,89.98,89.98,90.0,84.11,23.08
726.432,89.98,89.98,90.0,84.11,23.08
726.581,89.98,89.98,90.0,,
726.581,89.98,89.98,90.0,,
726.581,89.98,89.98,90.0,,
726.731,89.98,89.98,90.0,,
