timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
1715.077,100.47,88.97,90,95.06,44.32
1715.077,100.47,88.97,90,95.06,44.32
1715.077,100.47,88.97,90,95.06,44.32
1715.077,100.47,88.97,90,95.06,44.32
1715.077,100.47,88.97,90,95.06,44.32
1715.228,100.17,88.89,90,,44.37
1715.228,100.17,88.89,90,,44.37
1715.228,100.17,88.89,90,,44.37
1715.228,100.17,88.89,90,,44.37
1715.377,100.07,88.89,90,,44.39
1715.377,100.07,88.89,90,,44.39
1715.377,100.07,88.89,90,,44.39
1715.377,100.07,88.89,90,,44.39
1715.518,100.03,88.94,60,,44.4
1715.518,100.03,88.94,60,,44.4
1715.518,100.03,88.94,60,,44.4
1715.518,100.03,88.94,60,,44.4
1715.668,100.01,89.03,60,95.23,44.39
1715.668,100.01,89.03,60,95.23,44.39
1715.668,100.01,89.03,60,95.23,44.39
1715.668,100.01,89.03,60,95.23,44.39
1715.668,100.01,89.03,60,95.23,44.39
1715.818,100.01,89.15,60,,44.39
1715.818,100.01,89.15,60,,44.39
1715.818,100.01,89.15,60,,44.39
1715.818,100.01,89.15,60,,44.39
1715.968,99.93,89.27,60,,44.39
1715.968,99.93,89.27,60,,44.39
1715.968,99.93,89.27,60,,44.39
1715.968,99.93,89.27,60,,44.39
1716.118,99.44,89.3,60,,44.41
1716.118,99.44,89.3,60,,44.41
1716.118,99.44,89.3,60,,44.41
1716.118,99.44,89.3,60,,44.41
1716.268,98.77,89.25,60,93.55,44.46
1716.268,98.77,89.25,60,93.55,44.46
1716.268,98.77,89.25,60,93.55,44.46
1716.268,98.77,89.25,60,93.55,44.46
1716.268,98.77,89.25,60,93.55,44.46
1716.418,97.89,89.09,60,,44.56
1716.418,97.89,89.09,60,,44.56
1716.418,97.89,89.09,60,,44.56
1716.418,97.89,89.09,60,,44.56
1716.569,96.5,88.75,60,,44.74
1716.569,96.5,88.75,60,,44.74
1716.569,96.5,88.75,60,,44.74
1716.569,96.5,88.75,60,,44.74
1716.719,95.33,88.36,60,,44.89
1716.719,95.33,88.36,60,,44.89
1716.719,95.33,88.36,60,,44.89
1716.719,95.33,88.36,60,,44.89
1716.869,93.67,87.86,60,88.41,45.1
1716.869,93.67,87.86,60,88.41,45.1
1716.869,93.67,87.86,60,88.41,45.1
1716.869,93.67,87.86,60,88.41,45.1
1716.869,93.67,87.86,60,88.41,45.1
1717.019,92.43,87.31,60,,45.26
1717.019,92.43,87.31,60,,45.26
1717.019,92.43,87.31,60,,45.26
1717.019,92.43,87.31,60,,45.26
1717.169,91.12,86.75,60,,45.43
1717.169,91.12,86.75,60,,45.43
1717.169,91.12,86.75,60,,45.43
1717.169,91.12,86.75,60,,45.43
1717.319,89.4,86.12,60,,45.66
1717.319,89.4,86.12,60,,45.66
1717.319,89.4,86.12,60,,45.66
1717.319,89.4,86.12,60,,45.66
1717.469,88.12,85.47,60,83.01,45.85
1717.469,88.12,85.47,60,83.01,45.85
1717.469,88.12,85.47,60,83.01,45.85
1717.469,88.12,85.47,60,83.01,45.85
1717.469,88.12,85.47,60,83.01,45.85
1717.619,86.84,84.84,60,,46.03
1717.619,86.84,84.84,60,,46.03
1717.619,86.84,84.84,60,,46.03
1717.619,86.84,84.84,60,,46.03
1717.769,85.17,84.18,60,,46.27
1717.769,85.17,84.18,60,,46.27
1717.769,85.17,84.18,60,,46.27
1717.769,85.17,84.18,60,,46.27
1717.919,83.92,83.5,60,,46.45
1717.919,83.92,83.5,60,,46.45
1717.919,83.92,83.5,60,,46.45
1717.919,83.92,83.5,60,,46.45
1718.069,82.68,82.85,60,77.95,46.62
1718.069,82.68,82.85,60,77.95,46.62
1718.069,82.68,82.85,60,77.95,46.62
1718.069,82.68,82.85,60,77.95,46.62
1718.069,82.68,82.85,60,77.95,46.62
1718.219,81.07,82.17,60,,46.87
1718.219,81.07,82.17,60,,46.87
1718.219,81.07,82.17,60,,46.87
1718.219,81.07,82.17,60,,46.87
1718.369,79.87,81.48,60,,47.04
1718.369,79.87,81.48,60,,47.04
1718.369,79.87,81.48,60,,47.04
1718.369,79.87,81.48,60,,47.04
1718.519,78.69,80.82,60,,47.2
1718.519,78.69,80.82,60,,47.2
1718.519,78.69,80.82,60,,47.2
1718.519,78.69,80.82,60,,47.2
1718.669,77.15,80.14,60,73.14,47.44
1718.669,77.15,80.14,60,73.14,47.44
1718.669,77.15,80.14,60,73.14,47.44
1718.669,77.15,80.14,60,73.14,47.44
1718.669,77.15,80.14,60,73.14,47.44
1718.819,76.04,79.46,60,,47.6
1718.819,76.04,79.46,60,,47.6
1718.819,76.04,79.46,60,,47.6
1718.819,76.04,79.46,60,,47.6
1718.969,74.94,78.82,60,,47.77
1718.969,74.94,78.82,60,,47.77
1718.969,74.94,78.82,60,,47.77
1718.969,74.94,78.82,60,,47.77
1719.119,73.84,78.19,60,,47.94
1719.119,73.84,78.19,60,,47.94
1719.119,73.84,78.19,60,,47.94
1719.119,73.84,78.19,60,,47.94
1719.269,72.41,77.49,60,68.53,48.14
1719.269,72.41,77.49,60,68.53,48.14
1719.269,72.41,77.49,60,68.53,48.14
1719.269,72.41,77.49,60,68.53,48.14
1719.269,72.41,77.49,60,68.53,48.14
1719.419,71.36,76.84,60,,48.31
1719.419,71.36,76.84,60,,48.31
1719.419,71.36,76.84,60,,48.31
1719.419,71.36,76.84,60,,48.31
1719.569,70.33,76.22,60,,48.46
1719.569,70.33,76.22,60,,48.46
1719.569,70.33,76.22,60,,48.46
1719.569,70.33,76.22,60,,48.46
1719.72,68.97,75.53,60,,48.66
1719.72,68.97,75.53,60,,48.66
1719.72,68.97,75.53,60,,48.66
1719.72,68.97,75.53,60,,48.66
1719.87,67.99,74.89,60,64.44,48.81
1719.87,67.99,74.89,60,64.44,48.81
1719.87,67.99,74.89,60,64.44,48.81
1719.87,67.99,74.89,60,64.44,48.81
1719.87,67.99,74.89,60,64.44,48.81
1720.02,67.03,74.28,60,,48.96
1720.02,67.03,74.28,60,,48.96
1720.02,67.03,74.28,60,,48.96
1720.02,67.03,74.28,60,,48.96
1720.17,65.74,73.6,60,,49.16
1720.17,65.74,73.6,60,,49.16
1720.17,65.74,73.6,60,,49.16
1720.17,65.74,73.6,60,,49.16
1720.32,64.79,72.97,60,,49.3
1720.32,64.79,72.97,60,,49.3
1720.32,64.79,72.97,60,,49.3
1720.32,64.79,72.97,60,,49.3
1720.47,63.88,72.37,60,60.62,49.44
1720.47,63.88,72.37,60,60.62,49.44
1720.47,63.88,72.37,60,60.62,49.44
1720.47,63.88,72.37,60,60.62,49.44
1720.47,63.88,72.37,60,60.62,49.44
1720.621,62.67,71.7,60,,49.62
1720.621,62.67,71.7,60,,49.62
1720.621,62.67,71.7,60,,49.62
1720.621,62.67,71.7,60,,49.62
1720.771,61.79,71.09,60,,49.75
1720.771,61.79,71.09,60,,49.75
1720.771,61.79,71.09,60,,49.75
1720.771,61.79,71.09,60,,49.75
1720.921,60.65,70.46,60,,49.92
1720.921,60.65,70.46,60,,49.92
1720.921,60.65,70.46,60,,49.92
1720.921,60.65,70.46,60,,49.92
1721.071,59.8,69.84,60,,50.05
1721.071,59.8,69.84,60,,50.05
1721.071,59.8,69.84,60,,50.05
1721.071,59.8,69.84,60,,50.05
1721.106,,,,57.05,
1721.221,58.95,69.24,60,,50.18
1721.221,58.95,69.24,60,,50.18
1721.221,58.95,69.24,60,,50.18
1721.221,58.95,69.24,60,,50.18
1721.371,58.12,68.66,60,,50.3
1721.371,58.12,68.66,60,,50.3
1721.371,58.12,68.66,60,,50.3
1721.371,58.12,68.66,60,,50.3
1721.521,57.05,68.02,60,,50.46
1721.521,57.05,68.02,60,,50.46
1721.521,57.05,68.02,60,,50.46
1721.521,57.05,68.02,60,,50.46
1721.671,56.26,67.43,60,53.72,50.58
1721.671,56.26,67.43,60,53.72,50.58
1721.671,56.26,67.43,60,53.72,50.58
1721.671,56.26,67.43,60,53.72,50.58
1721.671,56.26,67.43,60,53.72,50.58
1721.821,55.49,66.86,60,,50.69
1721.821,55.49,66.86,60,,50.69
1721.821,55.49,66.86,60,,50.69
1721.821,55.49,66.86,60,,50.69
1721.972,54.47,66.24,60,,50.85
1721.972,54.47,66.24,60,,50.85
1721.972,54.47,66.24,60,,50.85
1721.972,54.47,66.24,60,,50.85
1722.122,53.71,65.66,60,,50.96
1722.122,53.71,65.66,60,,50.96
1722.122,53.71,65.66,60,,50.96
1722.122,53.71,65.66,60,,50.96
1722.272,52.97,65.1,60,50.34,51.07
1722.272,52.97,65.1,60,50.34,51.07
1722.272,52.97,65.1,60,50.34,51.07
1722.272,52.97,65.1,60,50.34,51.07
1722.272,52.97,65.1,60,50.34,51.07
1722.422,51.99,64.49,60,,51.19
1722.422,51.99,64.49,60,,51.19
1722.422,51.99,64.49,60,,51.19
1722.422,51.99,64.49,60,,51.19
1722.572,51.29,63.92,60,,51.31
1722.572,51.29,63.92,60,,51.31
1722.572,51.29,63.92,60,,51.31
1722.572,51.29,63.92,60,,51.31
1722.733,50.6,63.37,60,,51.41
1722.733,50.6,63.37,60,,51.41
1722.733,50.6,63.37,60,,51.41
1722.733,50.6,63.37,60,,51.41
1722.883,49.68,62.77,60,47.45,51.54
1722.883,49.68,62.77,60,47.45,51.54
1722.883,49.68,62.77,60,47.45,51.54
1722.883,49.68,62.77,60,47.45,51.54
1722.883,49.68,62.77,60,47.45,51.54
1723.033,49.02,62.22,60,,51.63
1723.033,49.02,62.22,60,,51.63
1723.033,49.02,62.22,60,,51.63
1723.033,49.02,62.22,60,,51.63
1723.184,48.33,61.68,60,,51.74
1723.184,48.33,61.68,60,,51.74
1723.184,48.33,61.68,60,,51.74
1723.184,48.33,61.68,60,,51.74
1723.335,48.06,61.21,60,,51.79
1723.335,48.06,61.21,60,,51.79
1723.335,48.06,61.21,60,,51.79
1723.335,48.06,61.21,60,,51.79
1723.486,47.96,60.84,60,46.95,51.79
1723.486,47.96,60.84,60,46.95,51.79
1723.486,47.96,60.84,60,46.95,51.79
1723.486,47.96,60.84,60,46.95,51.79
1723.486,47.96,60.84,60,46.95,51.79
1723.636,48.07,60.57,60,,51.77
1723.636,48.07,60.57,60,,51.77
1723.636,48.07,60.57,60,,51.77
1723.636,48.07,60.57,60,,51.77
1723.786,48.25,60.37,60,,51.72
1723.786,48.25,60.37,60,,51.72
1723.786,48.25,60.37,60,,51.72
1723.786,48.25,60.37,60,,51.72
1723.931,48.49,60.23,60,,51.65
1723.931,48.49,60.23,60,,51.65
1723.931,48.49,60.23,60,,51.65
1723.931,48.49,60.23,60,,51.65
1724.083,48.86,60.15,60,,51.57
1724.083,48.86,60.15,60,,51.57
1724.083,48.86,60.15,60,,51.57
1724.083,48.86,60.15,60,,51.57
1724.123,,,,48.25,
1724.228,49.18,60.11,60,,51.49
1724.228,49.18,60.11,60,,51.49
1724.228,49.18,60.11,60,,51.49
1724.228,49.18,60.11,60,,51.49
1724.378,49.49,60.09,60,,51.4
1724.378,49.49,60.09,60,,51.4
1724.378,49.49,60.09,60,,51.4
1724.378,49.49,60.09,60,,51.4
1724.528,49.8,60.08,60,,51.3
1724.528,49.8,60.08,60,,51.3
1724.528,49.8,60.08,60,,51.3
1724.528,49.8,60.08,60,,51.3
1724.678,50.2,60.09,60,49.7,51.17
1724.678,50.2,60.09,60,49.7,51.17
1724.678,50.2,60.09,60,49.7,51.17
1724.678,50.2,60.09,60,49.7,51.17
1724.678,50.2,60.09,60,49.7,51.17
1724.828,50.48,60.1,60,,51.08
1724.828,50.48,60.1,60,,51.08
1724.828,50.48,60.1,60,,51.08
1724.828,50.48,60.1,60,,51.08
1724.978,50.74,60.1,60,,51
1724.978,50.74,60.1,60,,51
1724.978,50.74,60.1,60,,51
1724.978,50.74,60.1,60,,51
1725.128,51.04,60.11,60,,50.87
1725.128,51.04,60.11,60,,50.87
1725.128,51.04,60.11,60,,50.87
1725.128,51.04,60.11,60,,50.87
1725.278,51.26,60.1,60,,50.77
1725.278,51.26,60.1,60,,50.77
1725.278,51.26,60.1,60,,50.77
1725.278,51.26,60.1,60,,50.77
1725.284,,,,50.58,
1725.429,51.48,60.08,90,,50.68
1725.429,51.48,60.08,90,,50.68
1725.429,51.48,60.08,90,,50.68
1725.429,51.48,60.08,90,,50.68
1725.579,51.73,60.08,90,,50.55
1725.579,51.73,60.08,90,,50.55
1725.579,51.73,60.08,90,,50.55
1725.579,51.73,60.08,90,,50.55
1725.729,51.95,60.07,90,,50.46
1725.729,51.95,60.07,90,,50.46
1725.729,51.95,60.07,90,,50.46
1725.729,51.95,60.07,90,,50.46
1725.879,52.3,60.08,90,52.09,50.36
1725.879,52.3,60.08,90,52.09,50.36
1725.879,52.3,60.08,90,52.09,50.36
1725.879,52.3,60.08,90,52.09,50.36
1725.879,52.3,60.08,90,52.09,50.36
1726.03,53.18,60.22,90,,50.21
1726.03,53.18,60.22,90,,50.21
1726.03,53.18,60.22,90,,50.21
1726.03,53.18,60.22,90,,50.21
1726.18,54.16,60.45,90,,50.09
1726.18,54.16,60.45,90,,50.09
1726.18,54.16,60.45,90,,50.09
1726.18,54.16,60.45,90,,50.09
1726.33,55.36,60.79,90,,49.96
1726.33,55.36,60.79,90,,49.96
1726.33,55.36,60.79,90,,49.96
1726.33,55.36,60.79,90,,49.96
1726.48,57.2,61.35,90,58.12,49.79
1726.48,57.2,61.35,90,58.12,49.79
1726.48,57.2,61.35,90,58.12,49.79
1726.48,57.2,61.35,90,58.12,49.79
1726.48,57.2,61.35,90,58.12,49.79
1726.63,58.69,61.95,90,,49.66
1726.63,58.69,61.95,90,,49.66
1726.63,58.69,61.95,90,,49.66
1726.63,58.69,61.95,90,,49.66
1726.78,60.25,62.59,90,,49.52
1726.78,60.25,62.59,90,,49.52
1726.78,60.25,62.59,90,,49.52
1726.78,60.25,62.59,90,,49.52
1726.93,62.39,63.42,90,,49.35
1726.93,62.39,63.42,90,,49.35
1726.93,62.39,63.42,90,,49.35
1726.93,62.39,63.42,90,,49.35
1727.08,64.02,64.21,90,65.08,49.22
1727.08,64.02,64.21,90,65.08,49.22
1727.08,64.02,64.21,90,65.08,49.22
1727.08,64.02,64.21,90,65.08,49.22
1727.08,64.02,64.21,90,65.08,49.22
1727.23,65.67,65.01,90,,49.09
1727.23,65.67,65.01,90,,49.09
1727.23,65.67,65.01,90,,49.09
1727.23,65.67,65.01,90,,49.09
1727.38,67.85,65.95,90,,48.92
1727.38,67.85,65.95,90,,48.92
1727.38,67.85,65.95,90,,48.92
1727.38,67.85,65.95,90,,48.92
1727.531,69.48,66.82,90,,48.8
1727.531,69.48,66.82,90,,48.8
1727.531,69.48,66.82,90,,48.8
1727.531,69.48,66.82,90,,48.8
1727.68,71.1,67.68,90,71.73,48.68
1727.68,71.1,67.68,90,71.73,48.68
1727.68,71.1,67.68,90,71.73,48.68
1727.68,71.1,67.68,90,71.73,48.68
1727.68,71.1,67.68,90,71.73,48.68
1727.83,73.23,68.66,90,,48.53
1727.83,73.23,68.66,90,,48.53
1727.83,73.23,68.66,90,,48.53
1727.83,73.23,68.66,90,,48.53
1727.98,74.81,69.56,90,,48.41
1727.98,74.81,69.56,90,,48.41
1727.98,74.81,69.56,90,,48.41
1727.98,74.81,69.56,90,,48.41
1728.13,76.33,70.43,90,,48.3
1728.13,76.33,70.43,90,,48.3
1728.13,76.33,70.43,90,,48.3
1728.13,76.33,70.43,90,,48.3
1728.281,78.38,71.41,90,78.01,48.17
1728.281,78.38,71.41,90,78.01,48.17
1728.281,78.38,71.41,90,78.01,48.17
1728.281,78.38,71.41,90,78.01,48.17
1728.281,78.38,71.41,90,78.01,48.17
1728.431,79.88,72.31,90,,48.07
1728.431,79.88,72.31,90,,48.07
1728.431,79.88,72.31,90,,48.07
1728.431,79.88,72.31,90,,48.07
1728.581,81.38,73.19,90,,47.96
1728.581,81.38,73.19,90,,47.96
1728.581,81.38,73.19,90,,47.96
1728.581,81.38,73.19,90,,47.96
1728.731,83.32,74.16,90,,47.83
1728.731,83.32,74.16,90,,47.83
1728.731,83.32,74.16,90,,47.83
1728.731,83.32,74.16,90,,47.83
1728.881,84.74,75.06,90,84.16,47.73
1728.881,84.74,75.06,90,84.16,47.73
1728.881,84.74,75.06,90,84.16,47.73
1728.881,84.74,75.06,90,84.16,47.73
1728.881,84.74,75.06,90,84.16,47.73
1729.031,86.12,75.93,90,,47.64
1729.031,86.12,75.93,90,,47.64
1729.031,86.12,75.93,90,,47.64
1729.031,86.12,75.93,90,,47.64
1729.181,87.95,76.88,90,,47.52
1729.181,87.95,76.88,90,,47.52
1729.181,87.95,76.88,90,,47.52
1729.181,87.95,76.88,90,,47.52
1729.331,89.29,77.76,90,,47.43
1729.331,89.29,77.76,90,,47.43
1729.331,89.29,77.76,90,,47.43
1729.331,89.29,77.76,90,,47.43
1729.481,90.62,78.61,90,89.45,47.35
1729.481,90.62,78.61,90,89.45,47.35
1729.481,90.62,78.61,90,89.45,47.35
1729.481,90.62,78.61,90,89.45,47.35
1729.481,90.62,78.61,90,89.45,47.35
1729.631,92.37,79.55,90,,47.24
1729.631,92.37,79.55,90,,47.24
1729.631,92.37,79.55,90,,47.24
1729.631,92.37,79.55,90,,47.24
1729.782,93.64,80.42,90,,47.16
1729.782,93.64,80.42,90,,47.16
1729.782,93.64,80.42,90,,47.16
1729.782,93.64,80.42,90,,47.16
1729.931,94.9,81.27,90,,47.08
1729.931,94.9,81.27,90,,47.08
1729.931,94.9,81.27,90,,47.08
1729.931,94.9,81.27,90,,47.08
1730.081,96.52,82.18,90,94.35,47
1730.081,96.52,82.18,90,94.35,47
1730.081,96.52,82.18,90,94.35,47
1730.081,96.52,82.18,90,94.35,47
1730.081,96.52,82.18,90,94.35,47
1730.231,97.71,83.03,90,,46.93
1730.231,97.71,83.03,90,,46.93
1730.231,97.71,83.03,90,,46.93
1730.231,97.71,83.03,90,,46.93
1730.382,98.86,83.85,90,,46.86
1730.382,98.86,83.85,90,,46.86
1730.382,98.86,83.85,90,,46.86
1730.382,98.86,83.85,90,,46.86
1730.532,100.38,84.74,90,,46.76
1730.532,100.38,84.74,90,,46.76
1730.532,100.38,84.74,90,,46.76
1730.532,100.38,84.74,90,,46.76
1730.682,101.52,85.56,90,98.79,46.69
1730.682,101.52,85.56,90,98.79,46.69
1730.682,101.52,85.56,90,98.79,46.69
1730.682,101.52,85.56,90,98.79,46.69
1730.682,101.52,85.56,90,98.79,46.69
1730.838,102.64,86.37,90,,46.62
1730.838,102.64,86.37,90,,46.62
1730.838,102.64,86.37,90,,46.62
1730.838,102.64,86.37,90,,46.62
1730.988,104.08,87.24,90,,46.55
1730.988,104.08,87.24,90,,46.55
1730.988,104.08,87.24,90,,46.55
1730.988,104.08,87.24,90,,46.55
1731.138,105.03,88.04,90,,46.49
1731.138,105.03,88.04,90,,46.49
1731.138,105.03,88.04,90,,46.49
1731.138,105.03,88.04,90,,46.49
1731.289,105.68,88.74,90,101.1,46.47
1731.289,105.68,88.74,90,101.1,46.47
1731.289,105.68,88.74,90,101.1,46.47
1731.289,105.68,88.74,90,101.1,46.47
1731.289,105.68,88.74,90,101.1,46.47
1731.44,105.88,89.31,90,,46.49
1731.44,105.88,89.31,90,,46.49
1731.44,105.88,89.31,90,,46.49
1731.44,105.88,89.31,90,,46.49
1731.585,105.47,89.65,90,,46.55
1731.585,105.47,89.65,90,,46.55
1731.585,105.47,89.65,90,,46.55
1731.585,105.47,89.65,90,,46.55
1731.735,104.81,89.8,90,,46.65
1731.735,104.81,89.8,90,,46.65
1731.735,104.81,89.8,90,,46.65
1731.735,104.81,89.8,90,,46.65
1731.888,103.6,89.71,90,,46.84
1731.888,103.6,89.71,90,,46.84
1731.888,103.6,89.71,90,,46.84
1731.888,103.6,89.71,90,,46.84
1731.952,,,,97.14,
1732.036,102.65,89.55,90,,46.98
1732.036,102.65,89.55,90,,46.98
1732.036,102.65,89.55,90,,46.98
1732.036,102.65,89.55,90,,46.98
1732.186,101.83,89.35,90,,47.09
1732.186,101.83,89.35,90,,47.09
1732.186,101.83,89.35,90,,47.09
1732.186,101.83,89.35,90,,47.09
1732.336,101.03,89.12,90,,47.19
1732.336,101.03,89.12,90,,47.19
1732.336,101.03,89.12,90,,47.19
1732.336,101.03,89.12,90,,47.19
1732.486,100.67,88.99,90,,47.24
1732.486,100.67,88.99,90,,47.24
1732.486,100.67,88.99,90,,47.24
1732.486,100.67,88.99,90,,47.24
1732.636,100.45,88.93,90,95.29,47.27
1732.636,100.45,88.93,90,95.29,47.27
1732.636,100.45,88.93,90,95.29,47.27
1732.636,100.45,88.93,90,95.29,47.27
1732.636,100.45,88.93,90,95.29,47.27
1732.787,100.28,88.92,90,,47.29
1732.787,100.28,88.92,90,,47.29
1732.787,100.28,88.92,90,,47.29
1732.787,100.28,88.92,90,,47.29
1732.928,100.23,88.98,60,,47.29
1732.928,100.23,88.98,60,,47.29
1732.928,100.23,88.98,60,,47.29
1732.928,100.23,88.98,60,,47.29
1733.078,100.19,89.06,60,,47.29
1733.078,100.19,89.06,60,,47.29
1733.078,100.19,89.06,60,,47.29
1733.078,100.19,89.06,60,,47.29
1733.228,100.17,89.17,60,95.46,47.26
1733.228,100.17,89.17,60,95.46,47.26
1733.228,100.17,89.17,60,95.46,47.26
1733.228,100.17,89.17,60,95.46,47.26
1733.228,100.17,89.17,60,95.46,47.26
1733.378,100.04,89.28,60,,47.25
1733.378,100.04,89.28,60,,47.25
1733.378,100.04,89.28,60,,47.25
1733.378,100.04,89.28,60,,47.25
1733.528,99.7,89.34,60,,47.27
1733.528,99.7,89.34,60,,47.27
1733.528,99.7,89.34,60,,47.27
1733.528,99.7,89.34,60,,47.27
1733.678,98.81,89.24,60,,47.34
1733.678,98.81,89.24,60,,47.34
1733.678,98.81,89.24,60,,47.34
1733.678,98.81,89.24,60,,47.34
1733.828,97.93,89.07,60,92.56,47.43
1733.828,97.93,89.07,60,92.56,47.43
1733.828,97.93,89.07,60,92.56,47.43
1733.828,97.93,89.07,60,92.56,47.43
1733.828,97.93,89.07,60,92.56,47.43
1733.978,96.91,88.81,60,,47.55
1733.978,96.91,88.81,60,,47.55
1733.978,96.91,88.81,60,,47.55
1733.978,96.91,88.81,60,,47.55
1734.128,95.38,88.37,60,,47.71
1734.128,95.38,88.37,60,,47.71
1734.128,95.38,88.37,60,,47.71
1734.128,95.38,88.37,60,,47.71
1734.278,94.16,87.91,60,,47.86
1734.278,94.16,87.91,60,,47.86
1734.278,94.16,87.91,60,,47.86
1734.278,94.16,87.91,60,,47.86
1734.428,92.91,87.42,60,87.33,48.03
1734.428,92.91,87.42,60,87.33,48.03
1734.428,92.91,87.42,60,87.33,48.03
1734.428,92.91,87.42,60,87.33,48.03
1734.428,92.91,87.42,60,87.33,48.03
1734.578,91.23,86.8,60,,48.25
1734.578,91.23,86.8,60,,48.25
1734.578,91.23,86.8,60,,48.25
1734.578,91.23,86.8,60,,48.25
1734.728,89.95,86.21,60,,48.41
1734.728,89.95,86.21,60,,48.41
1734.728,89.95,86.21,60,,48.41
1734.728,89.95,86.21,60,,48.41
1734.878,88.69,85.63,60,,48.59
1734.878,88.69,85.63,60,,48.59
1734.878,88.69,85.63,60,,48.59
1734.878,88.69,85.63,60,,48.59
1735.028,87.01,84.94,60,82.17,48.83
1735.028,87.01,84.94,60,82.17,48.83
1735.028,87.01,84.94,60,82.17,48.83
1735.028,87.01,84.94,60,82.17,48.83
1735.028,87.01,84.94,60,82.17,48.83
1735.178,85.76,84.31,60,,49.01
1735.178,85.76,84.31,60,,49.01
1735.178,85.76,84.31,60,,49.01
1735.178,85.76,84.31,60,,49.01
1735.328,84.54,83.69,60,,49.19
1735.328,84.54,83.69,60,,49.19
1735.328,84.54,83.69,60,,49.19
1735.328,84.54,83.69,60,,49.19
1735.478,82.94,82.99,60,,49.4
1735.478,82.94,82.99,60,,49.4
1735.478,82.94,82.99,60,,49.4
1735.478,82.94,82.99,60,,49.4
1735.628,81.75,82.35,60,77.2,49.59
1735.628,81.75,82.35,60,77.2,49.59
1735.628,81.75,82.35,60,77.2,49.59
1735.628,81.75,82.35,60,77.2,49.59
1735.628,81.75,82.35,60,77.2,49.59
1735.778,80.58,81.73,60,,49.76
1735.778,80.58,81.73,60,,49.76
1735.778,80.58,81.73,60,,49.76
1735.778,80.58,81.73,60,,49.76
1735.928,79.03,81.02,60,,49.98
1735.928,79.03,81.02,60,,49.98
1735.928,79.03,81.02,60,,49.98
1735.928,79.03,81.02,60,,49.98
1736.078,77.89,80.37,60,,50.15
1736.078,77.89,80.37,60,,50.15
1736.078,77.89,80.37,60,,50.15
1736.078,77.89,80.37,60,,50.15
1736.228,76.78,79.75,60,72.6,50.31
1736.228,76.78,79.75,60,72.6,50.31
1736.228,76.78,79.75,60,72.6,50.31
1736.228,76.78,79.75,60,72.6,50.31
1736.228,76.78,79.75,60,72.6,50.31
1736.378,75.35,79.06,60,,50.52
1736.378,75.35,79.06,60,,50.52
1736.378,75.35,79.06,60,,50.52
1736.378,75.35,79.06,60,,50.52
1736.528,74.28,78.42,60,,50.68
1736.528,74.28,78.42,60,,50.68
1736.528,74.28,78.42,60,,50.68
1736.528,74.28,78.42,60,,50.68
1736.678,73.22,77.8,60,,50.84
1736.678,73.22,77.8,60,,50.84
1736.678,73.22,77.8,60,,50.84
1736.678,73.22,77.8,60,,50.84
1736.828,71.85,77.12,60,68.36,51.03
1736.828,71.85,77.12,60,68.36,51.03
1736.828,71.85,77.12,60,68.36,51.03
1736.828,71.85,77.12,60,68.36,51.03
1736.828,71.85,77.12,60,68.36,51.03
1736.978,70.83,76.49,60,,51.16
1736.978,70.83,76.49,60,,51.16
1736.978,70.83,76.49,60,,51.16
1736.978,70.83,76.49,60,,51.16
1737.128,69.84,75.88,60,,51.31
1737.128,69.84,75.88,60,,51.31
1737.128,69.84,75.88,60,,51.31
1737.128,69.84,75.88,60,,51.31
1737.278,68.54,75.21,60,,51.51
1737.278,68.54,75.21,60,,51.51
1737.278,68.54,75.21,60,,51.51
1737.278,68.54,75.21,60,,51.51
1737.428,67.6,74.6,60,64.64,51.65
1737.428,67.6,74.6,60,64.64,51.65
1737.428,67.6,74.6,60,64.64,51.65
1737.428,67.6,74.6,60,64.64,51.65
1737.428,67.6,74.6,60,64.64,51.65
1737.578,66.66,74,60,,51.78
1737.578,66.66,74,60,,51.78
1737.578,66.66,74,60,,51.78
1737.578,66.66,74,60,,51.78
1737.728,65.42,73.34,60,,51.95
1737.728,65.42,73.34,60,,51.95
1737.728,65.42,73.34,60,,51.95
1737.728,65.42,73.34,60,,51.95
1737.878,64.52,72.73,60,,52.08
1737.878,64.52,72.73,60,,52.08
1737.878,64.52,72.73,60,,52.08
1737.878,64.52,72.73,60,,52.08
1738.028,63.63,72.14,60,60.93,52.21
1738.028,63.63,72.14,60,60.93,52.21
1738.028,63.63,72.14,60,60.93,52.21
1738.028,63.63,72.14,60,60.93,52.21
1738.028,63.63,72.14,60,60.93,52.21
1738.178,62.48,71.5,60,,52.38
1738.178,62.48,71.5,60,,52.38
1738.178,62.48,71.5,60,,52.38
1738.178,62.48,71.5,60,,52.38
1738.328,61.63,70.9,60,,52.5
1738.328,61.63,70.9,60,,52.5
1738.328,61.63,70.9,60,,52.5
1738.328,61.63,70.9,60,,52.5
1738.478,60.79,70.33,60,,52.63
1738.478,60.79,70.33,60,,52.63
1738.478,60.79,70.33,60,,52.63
1738.478,60.79,70.33,60,,52.63
1738.628,59.7,69.7,60,57.5,52.78
1738.628,59.7,69.7,60,57.5,52.78
1738.628,59.7,69.7,60,57.5,52.78
1738.628,59.7,69.7,60,57.5,52.78
1738.628,59.7,69.7,60,57.5,52.78
