,time,therm,samp
1574,160.20300000000003,90.01,80.35
1575,160.20300000000003,90.01,80.35
1576,160.20300000000003,90.01,80.35
1577,160.80199999999996,90.03,80.14
1578,160.80199999999996,90.03,80.14
1579,160.80199999999996,90.03,80.14
1580,160.80199999999996,90.03,80.14
1581,160.80199999999996,90.03,80.14
1582,160.80199999999996,90.03,80.14
1583,161.40299999999996,90.03,80.42
1584,161.40299999999996,90.03,80.42
1585,161.40299999999996,90.03,80.42
1586,161.40299999999996,90.03,80.42
1587,161.40299999999996,90.03,80.42
1588,161.40299999999996,90.03,80.42
1589,162.003,90.0,80.24
1590,162.003,90.0,80.24
1591,162.003,90.0,80.24
1592,162.003,90.0,80.24
1593,162.003,90.0,80.24
1594,162.003,90.0,80.24
1595,163.80400000000003,89.97,80.31
1596,163.80400000000003,89.97,80.31
1597,163.80400000000003,89.97,80.31
1598,163.80400000000003,89.97,80.31
1599,163.80400000000003,89.97,80.31
1600,163.80400000000003,89.97,80.31
1601,164.40299999999996,89.98,80.47
1602,164.40299999999996,89.98,80.47
1603,164.40299999999996,89.98,80.47
1604,164.40299999999996,89.98,80.47
1605,164.40299999999996,89.98,80.47
1606,164.40299999999996,89.98,80.47
1607,166.20300000000003,90.0,80.38
1608,166.20300000000003,90.0,80.38
1609,166.20300000000003,90.0,80.38
1610,166.20300000000003,90.0,80.38
1611,166.20300000000003,90.0,80.38
1612,166.20300000000003,90.0,80.38
1613,168.60399999999998,90.0,80.63
1614,168.60399999999998,90.0,80.63
1615,168.60399999999998,90.0,80.63
1616,168.60399999999998,90.0,80.63
1617,168.60399999999998,90.0,80.63
1618,168.60399999999998,90.0,80.63
1619,169.204,90.02,80.46
1620,169.204,90.02,80.46
1621,169.204,90.02,80.46
1622,169.204,90.02,80.46
1623,169.204,90.02,80.46
1624,169.204,90.02,80.46
1625,169.80400000000003,90.02,80.6
1626,169.80400000000003,90.02,80.6
1627,169.80400000000003,90.02,80.6
1628,169.80400000000003,90.02,80.6
1629,169.80400000000003,90.02,80.6
1630,169.80400000000003,90.02,80.6
1631,170.40399999999994,90.03,80.49
1632,170.40399999999994,90.03,80.49
1633,170.40399999999994,90.03,80.49
1634,170.40399999999994,90.03,80.49
1635,170.40399999999994,90.03,80.49
1636,170.40399999999994,90.03,80.49
1637,171.00399999999996,90.02,80.66
1638,171.00399999999996,90.02,80.66
1639,171.00399999999996,90.02,80.66
1640,171.00399999999996,90.02,80.66
1641,171.00399999999996,90.02,80.66
1642,171.00399999999996,90.02,80.66
1643,171.60399999999998,90.01,80.65
1644,171.60399999999998,90.01,80.65
1645,171.60399999999998,90.01,80.65
1646,171.60399999999998,90.01,80.65
1647,171.60399999999998,90.01,80.65
1648,171.60399999999998,90.01,80.65
1649,172.204,90.01,80.55
1650,172.204,90.01,80.55
1651,172.204,90.01,80.55
1652,172.204,90.01,80.55
1653,172.204,90.01,80.55
1654,172.204,90.01,80.55
1655,172.805,89.98,80.76
1656,172.805,89.98,80.76
1657,172.805,89.98,80.76
1658,172.805,89.98,80.76
1659,172.805,89.98,80.76
1660,172.805,89.98,80.76
1661,174.00499999999994,89.98,80.72
1662,174.00499999999994,89.98,80.72
1663,174.00499999999994,89.98,80.72
1664,174.00499999999994,89.98,80.72
1665,174.00499999999994,89.98,80.72
1666,174.00499999999994,89.98,80.72
1667,174.60399999999998,89.97,80.63
1668,174.60399999999998,89.97,80.63
1669,174.60399999999998,89.97,80.63
1670,174.60399999999998,89.97,80.63
1671,174.60399999999998,89.97,80.63
1672,174.60399999999998,89.97,80.63
1673,175.80400000000003,90.02,80.65
1674,175.80400000000003,90.02,80.65
1675,175.80400000000003,90.02,80.65
1676,175.80400000000003,90.02,80.65
1677,175.80400000000003,90.02,80.65
1678,175.80400000000003,90.02,80.65
1679,176.40399999999994,90.02,80.85
1680,176.40399999999994,90.02,80.85
1681,176.40399999999994,90.02,80.85
1682,176.40399999999994,90.02,80.85
1683,176.40399999999994,90.02,80.85
1684,176.40399999999994,90.02,80.85
1685,177.00399999999996,90.02,80.67
1686,177.00399999999996,90.02,80.67
1687,177.00399999999996,90.02,80.67
1688,177.00399999999996,90.02,80.67
1689,177.00399999999996,90.02,80.67
1690,177.00399999999996,90.02,80.67
1691,177.60399999999998,90.01,80.77
1692,177.60399999999998,90.01,80.77
1693,177.60399999999998,90.01,80.77
1694,177.60399999999998,90.01,80.77
1695,177.60399999999998,90.01,80.77
1696,177.60399999999998,90.01,80.77
1697,178.204,90.02,80.69
1698,178.204,90.02,80.69
1699,178.204,90.02,80.69
1700,178.204,90.02,80.69
1701,178.204,90.02,80.69
1702,178.204,90.02,80.69
1703,178.80400000000003,90.01,80.79
1704,178.80400000000003,90.01,80.79
1705,178.80400000000003,90.01,80.79
1706,178.80400000000003,90.01,80.79
1707,178.80400000000003,90.01,80.79
1708,178.80400000000003,90.01,80.79
1709,179.40399999999994,90.01,80.79
1710,179.40399999999994,90.01,80.79
1711,179.40399999999994,90.01,80.79
1712,179.40399999999994,90.01,80.79
1713,179.40399999999994,90.01,80.79
1714,179.40399999999994,90.01,80.79
1715,181.204,89.97,80.89
1716,181.204,89.97,80.89
1717,181.204,89.97,80.89
1718,181.204,89.97,80.89
1719,181.204,89.97,80.89
1720,181.204,89.97,80.89
1721,181.80400000000003,89.98,80.77
1722,181.80400000000003,89.98,80.77
1723,181.80400000000003,89.98,80.77
1724,181.80400000000003,89.98,80.77
1725,181.80400000000003,89.98,80.77
1726,181.80400000000003,89.98,80.77
1727,182.40399999999994,89.98,80.89
1728,182.40399999999994,89.98,80.89
1729,182.40399999999994,89.98,80.89
1730,182.40399999999994,89.98,80.89
1731,182.40399999999994,89.98,80.89
1732,182.40399999999994,89.98,80.89
1733,183.00399999999996,90.02,80.86
1734,183.00399999999996,90.02,80.86
1735,183.00399999999996,90.02,80.86
1736,183.00399999999996,90.02,80.86
1737,183.00399999999996,90.02,80.86
1738,183.00399999999996,90.02,80.86
1739,183.60399999999998,90.01,80.98
1740,183.60399999999998,90.01,80.98
1741,183.60399999999998,90.01,80.98
1742,183.60399999999998,90.01,80.98
1743,183.60399999999998,90.01,80.98
1744,183.60399999999998,90.01,80.98
1745,184.204,90.01,80.81
1746,184.204,90.01,80.81
1747,184.204,90.01,80.81
1748,184.204,90.01,80.81
1749,184.204,90.01,80.81
1750,184.204,90.01,80.81
1751,184.80400000000003,90.01,80.82
1752,184.80400000000003,90.01,80.82
1753,184.80400000000003,90.01,80.82
1754,184.80400000000003,90.01,80.82
1755,184.80400000000003,90.01,80.82
1756,184.80400000000003,90.01,80.82
1757,185.40399999999994,90.04,80.96
1758,185.40399999999994,90.04,80.96
1759,185.40399999999994,90.04,80.96
1760,185.40399999999994,90.04,80.96
1761,185.40399999999994,90.04,80.96
1762,185.40399999999994,90.04,80.96
1763,186.00399999999996,90.02,80.87
1764,186.00399999999996,90.02,80.87
1765,186.00399999999996,90.02,80.87
1766,186.00399999999996,90.02,80.87
1767,186.00399999999996,90.02,80.87
1768,186.00399999999996,90.02,80.87
1769,186.60399999999998,90.01,81.01
1770,186.60399999999998,90.01,81.01
1771,186.60399999999998,90.01,81.01
1772,186.60399999999998,90.01,81.01
1773,186.60399999999998,90.01,81.01
1774,186.60399999999998,90.01,81.01
1775,187.204,90.0,80.85
1776,187.204,90.0,80.85
1777,187.204,90.0,80.85
1778,187.204,90.0,80.85
1779,187.204,90.0,80.85
1780,187.204,90.0,80.85
1781,188.25399999999996,89.97,80.88
1782,188.25399999999996,89.97,80.88
1783,188.25399999999996,89.97,80.88
1784,188.25399999999996,89.97,80.88
1785,188.25399999999996,89.97,80.88
1786,188.25399999999996,89.97,80.88
1787,188.85399999999998,90.01,81.04
1788,188.85399999999998,90.01,81.04
1789,188.85399999999998,90.01,81.04
1790,188.85399999999998,90.01,81.04
1791,188.85399999999998,90.01,81.04
1792,188.85399999999998,90.01,81.04
1793,189.454,90.0,80.9
1794,189.454,90.0,80.9
1795,189.454,90.0,80.9
1796,189.454,90.0,80.9
1797,189.454,90.0,80.9
1798,189.454,90.0,80.9
1799,190.18299999999994,89.98,81.04
1800,191.25399999999996,90.0,81.09
1801,191.25399999999996,90.0,81.09
1802,191.25399999999996,90.0,81.09
1803,191.25399999999996,90.0,81.09
1804,191.25399999999996,90.0,81.09
1805,191.25399999999996,90.0,81.09
1806,191.85399999999998,90.02,81.11
1807,191.85399999999998,90.02,81.11
1808,191.85399999999998,90.02,81.11
1809,191.85399999999998,90.02,81.11
1810,191.85399999999998,90.02,81.11
1811,191.85399999999998,90.02,81.11
1812,192.454,90.0,80.94
1813,192.454,90.0,80.94
1814,192.454,90.0,80.94
1815,192.454,90.0,80.94
1816,192.454,90.0,80.94
1817,192.454,90.0,80.94
1818,193.05400000000003,90.01,81.08
1819,193.05400000000003,90.01,81.08
1820,193.05400000000003,90.01,81.08
1821,193.05400000000003,90.01,81.08
1822,193.05400000000003,90.01,81.08
1823,193.05400000000003,90.01,81.08
1824,193.65399999999994,90.02,81.09
1825,193.65399999999994,90.02,81.09
1826,193.65399999999994,90.02,81.09
1827,193.65399999999994,90.02,81.09
1828,193.65399999999994,90.02,81.09
1829,193.65399999999994,90.02,81.09
1830,194.85499999999996,90.04,81.09
1831,194.85499999999996,90.04,81.09
1832,194.85499999999996,90.04,81.09
1833,194.85499999999996,90.04,81.09
1834,194.85499999999996,90.04,81.09
1835,194.85499999999996,90.04,81.09
1836,195.45499999999998,90.02,81.12
1837,195.45499999999998,90.02,81.12
1838,195.45499999999998,90.02,81.12
1839,195.45499999999998,90.02,81.12
1840,195.45499999999998,90.02,81.12
1841,195.45499999999998,90.02,81.12
1842,196.055,90.02,81.13
1843,196.055,90.02,81.13
1844,196.055,90.02,81.13
1845,196.055,90.02,81.13
1846,196.055,90.02,81.13
1847,196.055,90.02,81.13
1848,197.25499999999994,89.96,81.14
1849,197.25499999999994,89.96,81.14
1850,197.25499999999994,89.96,81.14
1851,197.25499999999994,89.96,81.14
1852,197.25499999999994,89.96,81.14
1853,197.25499999999994,89.96,81.14
1854,197.85499999999996,89.95,81.16
1855,197.85499999999996,89.95,81.16
1856,197.85499999999996,89.95,81.16
1857,197.85499999999996,89.95,81.16
1858,197.85499999999996,89.95,81.16
1859,197.85499999999996,89.95,81.16
1860,199.05599999999998,90.01,81.2
1861,199.05599999999998,90.01,81.2
1862,199.05599999999998,90.01,81.2
1863,199.05599999999998,90.01,81.2
1864,199.05599999999998,90.01,81.2
1865,199.05599999999998,90.01,81.2
1866,200.25499999999994,90.03,81.26
1867,200.25499999999994,90.03,81.26
1868,200.25499999999994,90.03,81.26
1869,200.25499999999994,90.03,81.26
1870,200.25499999999994,90.03,81.26
1871,200.25499999999994,90.03,81.26
1872,200.85499999999996,90.04,81.14
1873,200.85499999999996,90.04,81.14
1874,200.85499999999996,90.04,81.14
1875,200.85499999999996,90.04,81.14
1876,200.85499999999996,90.04,81.14
1877,200.85499999999996,90.04,81.14
1878,201.45499999999998,90.03,81.2
1879,201.45499999999998,90.03,81.2
1880,201.45499999999998,90.03,81.2
1881,201.45499999999998,90.03,81.2
1882,201.45499999999998,90.03,81.2
1883,201.45499999999998,90.03,81.2
1884,202.055,90.01,81.18
1885,202.055,90.01,81.18
1886,202.055,90.01,81.18
1887,202.055,90.01,81.18
1888,202.055,90.01,81.18
1889,202.055,90.01,81.18
1890,203.85499999999996,89.97,81.3
1891,203.85499999999996,89.97,81.3
1892,203.85499999999996,89.97,81.3
1893,203.85499999999996,89.97,81.3
1894,203.85499999999996,89.97,81.3
1895,203.85499999999996,89.97,81.3
1896,204.45499999999998,89.97,81.31
1897,204.45499999999998,89.97,81.31
1898,204.45499999999998,89.97,81.31
1899,204.45499999999998,89.97,81.31
1900,204.45499999999998,89.97,81.31
1901,204.45499999999998,89.97,81.31
1902,205.05599999999998,90.0,81.12
1903,205.05599999999998,90.0,81.12
1904,205.05599999999998,90.0,81.12
1905,205.05599999999998,90.0,81.12
1906,205.05599999999998,90.0,81.12
1907,205.05599999999998,90.0,81.12
1908,205.65500000000003,89.98,81.32
1909,205.65500000000003,89.98,81.32
1910,205.65500000000003,89.98,81.32
1911,205.65500000000003,89.98,81.32
1912,205.65500000000003,89.98,81.32
1913,205.65500000000003,89.98,81.32
1914,206.25499999999994,90.0,81.12
1915,206.25499999999994,90.0,81.12
1916,206.25499999999994,90.0,81.12
1917,206.25499999999994,90.0,81.12
1918,206.25499999999994,90.0,81.12
1919,206.25499999999994,90.0,81.12
1920,206.85499999999996,90.01,81.34
1921,206.85499999999996,90.01,81.34
1922,206.85499999999996,90.01,81.34
1923,206.85499999999996,90.01,81.34
1924,206.85499999999996,90.01,81.34
1925,206.85499999999996,90.01,81.34
1926,207.45499999999998,90.0,81.16
1927,207.45499999999998,90.0,81.16
1928,207.45499999999998,90.0,81.16
1929,207.45499999999998,90.0,81.16
1930,207.45499999999998,90.0,81.16
1931,207.45499999999998,90.0,81.16
1932,208.055,90.04,81.34
1933,208.055,90.04,81.34
1934,208.055,90.04,81.34
1935,208.055,90.04,81.34
1936,208.055,90.04,81.34
1937,208.055,90.04,81.34
1938,208.65500000000003,90.02,81.2
1939,208.65500000000003,90.02,81.2
1940,208.65500000000003,90.02,81.2
1941,208.65500000000003,90.02,81.2
1942,208.65500000000003,90.02,81.2
1943,208.65500000000003,90.02,81.2
1944,209.25600000000003,90.0,81.38
1945,209.25600000000003,90.0,81.38
1946,209.25600000000003,90.0,81.38
1947,209.25600000000003,90.0,81.38
1948,209.25600000000003,90.0,81.38
1949,209.25600000000003,90.0,81.38
1950,209.85499999999996,90.0,81.2
1951,209.85499999999996,90.0,81.2
1952,209.85499999999996,90.0,81.2
1953,209.85499999999996,90.0,81.2
1954,209.85499999999996,90.0,81.2
1955,209.85499999999996,90.0,81.2
1956,210.45499999999998,90.02,81.23
1957,210.45499999999998,90.02,81.23
1958,210.45499999999998,90.02,81.23
1959,210.45499999999998,90.02,81.23
1960,210.45499999999998,90.02,81.23
1961,210.45499999999998,90.02,81.23
1962,211.05599999999998,90.0,81.31
1963,211.05599999999998,90.0,81.31
1964,211.05599999999998,90.0,81.31
1965,211.05599999999998,90.0,81.31
1966,211.05599999999998,90.0,81.31
1967,211.05599999999998,90.0,81.31
1968,215.25600000000003,90.02,81.33
1969,215.25600000000003,90.02,81.33
1970,215.25600000000003,90.02,81.33
1971,215.25600000000003,90.02,81.33
1972,215.25600000000003,90.02,81.33
1973,215.25600000000003,90.02,81.33
1974,216.45599999999996,90.0,81.33
1975,216.45599999999996,90.0,81.33
1976,216.45599999999996,90.0,81.33
1977,216.45599999999996,90.0,81.33
1978,216.45599999999996,90.0,81.33
1979,216.45599999999996,90.0,81.33
1980,217.05599999999998,90.0,81.35
1981,217.05599999999998,90.0,81.35
1982,217.05599999999998,90.0,81.35
1983,217.05599999999998,90.0,81.35
1984,217.05599999999998,90.0,81.35
1985,217.05599999999998,90.0,81.35
1986,217.656,90.02,81.33
1987,217.656,90.02,81.33
1988,217.656,90.02,81.33
1989,217.656,90.02,81.33
1990,217.656,90.02,81.33
1991,217.656,90.02,81.33
1992,218.10599999999994,90.01,81.44
1993,218.10599999999994,90.01,81.44
1994,218.10599999999994,90.01,81.44
1995,218.10599999999994,90.01,81.44
1996,218.10599999999994,90.01,81.44
1997,218.10599999999994,90.01,81.44
1998,218.70599999999996,90.0,81.42
1999,218.70599999999996,90.0,81.42
2000,218.70599999999996,90.0,81.42
2001,218.70599999999996,90.0,81.42
2002,218.70599999999996,90.0,81.42
2003,218.70599999999996,90.0,81.42
2004,219.30599999999998,90.0,81.56
2005,219.30599999999998,90.0,81.56
2006,219.30599999999998,90.0,81.56
2007,219.30599999999998,90.0,81.56
2008,219.30599999999998,90.0,81.56
2009,219.30599999999998,90.0,81.56
2010,219.906,90.02,81.43
2011,219.906,90.02,81.43
2012,219.906,90.02,81.43
2013,219.906,90.02,81.43
2014,219.906,90.02,81.43
2015,219.906,90.02,81.43
2016,220.50600000000003,90.0,81.49
2017,220.50600000000003,90.0,81.49
2018,220.50600000000003,90.0,81.49
2019,220.50600000000003,90.0,81.49
2020,220.50600000000003,90.0,81.49
2021,220.50600000000003,90.0,81.49
2022,221.10700000000003,90.01,81.34
2023,221.10700000000003,90.01,81.34
2024,221.10700000000003,90.01,81.34
2025,221.10700000000003,90.01,81.34
2026,221.10700000000003,90.01,81.34
2027,221.10700000000003,90.01,81.34
2028,222.906,90.0,81.53
2029,222.906,90.0,81.53
2030,222.906,90.0,81.53
2031,222.906,90.0,81.53
2032,222.906,90.0,81.53
2033,222.906,90.0,81.53
2034,223.50600000000003,90.0,81.52
2035,223.50600000000003,90.0,81.52
2036,223.50600000000003,90.0,81.52
2037,223.50600000000003,90.0,81.52
2038,223.50600000000003,90.0,81.52
2039,223.50600000000003,90.0,81.52
2040,224.70699999999994,90.0,81.64
2041,224.70699999999994,90.0,81.64
2042,224.70699999999994,90.0,81.64
2043,224.70699999999994,90.0,81.64
2044,224.70699999999994,90.0,81.64
2045,224.70699999999994,90.0,81.64
2046,225.30599999999998,90.01,81.39
2047,225.30599999999998,90.01,81.39
2048,225.30599999999998,90.01,81.39
2049,225.30599999999998,90.01,81.39
2050,225.30599999999998,90.01,81.39
2051,225.30599999999998,90.01,81.39
2052,225.90699999999998,90.0,81.64
2053,225.90699999999998,90.0,81.64
2054,225.90699999999998,90.0,81.64
2055,225.90699999999998,90.0,81.64
2056,225.90699999999998,90.0,81.64
2057,225.90699999999998,90.0,81.64
2058,227.108,90.02,81.49
2059,227.108,90.02,81.49
2060,227.108,90.02,81.49
2061,227.108,90.02,81.49
2062,227.108,90.02,81.49
2063,227.108,90.02,81.49
2064,227.70800000000003,89.98,81.41
2065,227.70800000000003,89.98,81.41
2066,227.70800000000003,89.98,81.41
2067,227.70800000000003,89.98,81.41
2068,227.70800000000003,89.98,81.41
2069,227.70800000000003,89.98,81.41
2070,228.30799999999994,89.98,81.55
2071,228.30799999999994,89.98,81.55
2072,228.30799999999994,89.98,81.55
2073,228.30799999999994,89.98,81.55
2074,228.30799999999994,89.98,81.55
2075,228.30799999999994,89.98,81.55
2076,230.108,90.0,81.48
2077,230.108,90.0,81.48
2078,230.108,90.0,81.48
2079,230.108,90.0,81.48
2080,230.108,90.0,81.48
2081,230.108,90.0,81.48
2082,230.70800000000003,90.0,81.42
2083,230.70800000000003,90.0,81.42
2084,230.70800000000003,90.0,81.42
2085,230.70800000000003,90.0,81.42
2086,230.70800000000003,90.0,81.42
2087,230.70800000000003,90.0,81.42
2088,231.30799999999994,90.02,81.44
2089,231.30799999999994,90.02,81.44
2090,231.30799999999994,90.02,81.44
2091,231.30799999999994,90.02,81.44
2092,231.30799999999994,90.02,81.44
2093,231.30799999999994,90.02,81.44
2094,231.90799999999996,90.01,81.5
2095,231.90799999999996,90.01,81.5
2096,231.90799999999996,90.01,81.5
2097,231.90799999999996,90.01,81.5
2098,231.90799999999996,90.01,81.5
2099,231.90799999999996,90.01,81.5
2100,232.50799999999998,90.03,81.66
2101,232.50799999999998,90.03,81.66
2102,232.50799999999998,90.03,81.66
2103,232.50799999999998,90.03,81.66
2104,232.50799999999998,90.03,81.66
2105,232.50799999999998,90.03,81.66
2106,233.108,90.01,81.45
2107,233.108,90.01,81.45
2108,233.108,90.01,81.45
2109,233.108,90.01,81.45
2110,233.108,90.01,81.45
2111,233.108,90.01,81.45
2112,233.70800000000003,90.03,81.59
2113,233.70800000000003,90.03,81.59
2114,233.70800000000003,90.03,81.59
2115,233.70800000000003,90.03,81.59
2116,233.70800000000003,90.03,81.59
2117,233.70800000000003,90.03,81.59
2118,234.30900000000003,90.01,81.51
2119,234.30900000000003,90.01,81.51
2120,234.30900000000003,90.01,81.51
2121,234.30900000000003,90.01,81.51
2122,234.30900000000003,90.01,81.51
2123,234.30900000000003,90.01,81.51
2124,234.90799999999996,90.0,81.55
2125,234.90799999999996,90.0,81.55
2126,234.90799999999996,90.0,81.55
2127,234.90799999999996,90.0,81.55
2128,234.90799999999996,90.0,81.55
2129,234.90799999999996,90.0,81.55
2130,235.50799999999998,90.0,81.42
2131,235.50799999999998,90.0,81.42
2132,235.50799999999998,90.0,81.42
2133,235.50799999999998,90.0,81.42
2134,235.50799999999998,90.0,81.42
2135,235.50799999999998,90.0,81.42
2136,236.108,89.98,81.62
2137,236.108,89.98,81.62
2138,236.108,89.98,81.62
2139,236.108,89.98,81.62
2140,236.108,89.98,81.62
2141,236.108,89.98,81.62
2142,236.70800000000003,89.98,81.48
2143,236.70800000000003,89.98,81.48
2144,236.70800000000003,89.98,81.48
2145,236.70800000000003,89.98,81.48
2146,236.70800000000003,89.98,81.48
2147,236.70800000000003,89.98,81.48
2148,237.30799999999994,89.98,81.6
2149,237.30799999999994,89.98,81.6
2150,237.30799999999994,89.98,81.6
2151,237.30799999999994,89.98,81.6
2152,237.30799999999994,89.98,81.6
2153,237.30799999999994,89.98,81.6
2154,237.90799999999996,89.98,81.59
2155,237.90799999999996,89.98,81.59
2156,237.90799999999996,89.98,81.59
2157,237.90799999999996,89.98,81.59
2158,237.90799999999996,89.98,81.59
2159,237.90799999999996,89.98,81.59
2160,238.95800000000003,90.0,81.6
2161,238.95800000000003,90.0,81.6
2162,238.95800000000003,90.0,81.6
2163,238.95800000000003,90.0,81.6
2164,238.95800000000003,90.0,81.6
2165,238.95800000000003,90.0,81.6
2166,239.70800000000003,90.01,81.65
2167,239.70800000000003,90.01,81.65
2168,239.70800000000003,90.01,81.65
2169,239.70800000000003,90.01,81.65
2170,239.70800000000003,90.01,81.65
2171,239.70800000000003,90.01,81.65
2172,240.15799999999996,90.02,81.61
2173,240.15799999999996,90.02,81.61
2174,240.15799999999996,90.02,81.61
2175,240.15799999999996,90.02,81.61
2176,240.15799999999996,90.02,81.61
2177,240.15799999999996,90.02,81.61
2178,240.75899999999996,90.0,81.7
2179,240.75899999999996,90.0,81.7
2180,240.75899999999996,90.0,81.7
2181,240.75899999999996,90.0,81.7
2182,240.75899999999996,90.0,81.7
2183,240.75899999999996,90.0,81.7
2184,241.35899999999998,90.0,81.62
2185,241.35899999999998,90.0,81.62
2186,241.35899999999998,90.0,81.62
2187,241.35899999999998,90.0,81.62
2188,241.35899999999998,90.0,81.62
2189,241.35899999999998,90.0,81.62
2190,241.959,90.02,81.56
2191,241.959,90.02,81.56
2192,241.959,90.02,81.56
2193,241.959,90.02,81.56
2194,241.959,90.02,81.56
2195,241.959,90.02,81.56
2196,242.56,90.02,81.61
2197,242.56,90.02,81.61
2198,242.56,90.02,81.61
2199,242.56,90.02,81.61
2200,242.56,90.02,81.61
2201,242.56,90.02,81.61
2202,243.161,90.02,81.65
2203,243.161,90.02,81.65
2204,243.161,90.02,81.65
2205,243.161,90.02,81.65
2206,243.161,90.02,81.65
2207,243.161,90.02,81.65
2208,244.35999999999996,90.01,81.64
2209,244.35999999999996,90.01,81.64
2210,244.35999999999996,90.01,81.64
2211,244.35999999999996,90.01,81.64
2212,244.35999999999996,90.01,81.64
2213,244.35999999999996,90.01,81.64
2214,246.75999999999993,90.0,81.56
2215,246.75999999999993,90.0,81.56
2216,246.75999999999993,90.0,81.56
2217,246.75999999999993,90.0,81.56
2218,246.75999999999993,90.0,81.56
2219,246.75999999999993,90.0,81.56
2220,248.56,90.01,81.68
2221,248.56,90.01,81.68
2222,248.56,90.01,81.68
2223,248.56,90.01,81.68
2224,248.56,90.01,81.68
2225,248.56,90.01,81.68
2226,249.16000000000003,90.0,81.58
2227,249.16000000000003,90.0,81.58
2228,249.16000000000003,90.0,81.58
2229,249.16000000000003,90.0,81.58
2230,249.16000000000003,90.0,81.58
2231,249.16000000000003,90.0,81.58
2232,249.75999999999993,90.0,81.73
2233,249.75999999999993,90.0,81.73
2234,249.75999999999993,90.0,81.73
2235,249.75999999999993,90.0,81.73
2236,249.75999999999993,90.0,81.73
2237,249.75999999999993,90.0,81.73
2238,250.35999999999996,90.01,81.56
2239,250.35999999999996,90.01,81.56
2240,250.35999999999996,90.01,81.56
2241,250.35999999999996,90.01,81.56
2242,250.35999999999996,90.01,81.56
2243,250.35999999999996,90.01,81.56
2244,250.96099999999996,90.0,81.69
2245,250.96099999999996,90.0,81.69
2246,250.96099999999996,90.0,81.69
2247,250.96099999999996,90.0,81.69
2248,250.96099999999996,90.0,81.69
2249,250.96099999999996,90.0,81.69
2250,251.56199999999995,90.01,81.57
2251,251.56199999999995,90.01,81.57
2252,251.56199999999995,90.01,81.57
2253,251.56199999999995,90.01,81.57
2254,251.56199999999995,90.01,81.57
2255,251.56199999999995,90.01,81.57
2256,253.36200000000002,89.98,81.58
2257,253.36200000000002,89.98,81.58
2258,253.36200000000002,89.98,81.58
2259,253.36200000000002,89.98,81.58
2260,253.36200000000002,89.98,81.58
2261,253.36200000000002,89.98,81.58
2262,254.56199999999995,90.0,81.6
2263,254.56199999999995,90.0,81.6
2264,254.56199999999995,90.0,81.6
2265,254.56199999999995,90.0,81.6
2266,254.56199999999995,90.0,81.6
2267,254.56199999999995,90.0,81.6
2268,255.161,90.0,81.83
2269,255.161,90.0,81.83
2270,255.161,90.0,81.83
2271,255.161,90.0,81.83
2272,255.161,90.0,81.83
2273,255.161,90.0,81.83
2274,255.762,90.01,81.65
2275,255.762,90.01,81.65
2276,255.762,90.01,81.65
2277,255.762,90.01,81.65
2278,255.762,90.01,81.65
2279,255.762,90.01,81.65
2280,256.362,90.01,81.77
2281,256.362,90.01,81.77
2282,256.362,90.01,81.77
2283,256.362,90.01,81.77
2284,256.362,90.01,81.77
2285,256.362,90.01,81.77
2286,256.96099999999996,90.03,81.59
2287,256.96099999999996,90.03,81.59
2288,256.96099999999996,90.03,81.59
2289,256.96099999999996,90.03,81.59
2290,256.96099999999996,90.03,81.59
2291,256.96099999999996,90.03,81.59
2292,257.561,90.02,81.83
2293,257.561,90.02,81.83
2294,257.561,90.02,81.83
2295,257.561,90.02,81.83
2296,257.561,90.02,81.83
2297,257.561,90.02,81.83
2298,258.161,90.01,81.61
2299,258.161,90.01,81.61
2300,258.161,90.01,81.61
2301,258.161,90.01,81.61
2302,258.161,90.01,81.61
2303,258.161,90.01,81.61
2304,258.762,90.0,81.76
2305,258.762,90.0,81.76
2306,258.762,90.0,81.76
2307,258.762,90.0,81.76
2308,258.762,90.0,81.76
2309,258.762,90.0,81.76
2310,260.412,89.98,81.68
2311,260.412,89.98,81.68
2312,260.412,89.98,81.68
2313,260.412,89.98,81.68
2314,260.412,89.98,81.68
2315,260.412,89.98,81.68
2316,261.612,90.02,81.62
2317,261.612,90.02,81.62
2318,261.612,90.02,81.62
2319,261.612,90.02,81.62
2320,261.612,90.02,81.62
2321,261.612,90.02,81.62
2322,262.21199999999993,90.0,81.64
2323,262.21199999999993,90.0,81.64
2324,262.21199999999993,90.0,81.64
2325,262.21199999999993,90.0,81.64
2326,262.21199999999993,90.0,81.64
2327,262.21199999999993,90.0,81.64
2328,262.81299999999993,90.01,81.64
2329,262.81299999999993,90.01,81.64
2330,262.81299999999993,90.01,81.64
2331,262.81299999999993,90.01,81.64
2332,262.81299999999993,90.01,81.64
2333,262.81299999999993,90.01,81.64
2334,263.412,90.02,81.84
2335,263.412,90.02,81.84
2336,263.412,90.02,81.84
2337,263.412,90.02,81.84
2338,263.412,90.02,81.84
2339,263.412,90.02,81.84
2340,264.012,90.01,81.64
2341,264.012,90.01,81.64
2342,264.012,90.01,81.64
2343,264.012,90.01,81.64
2344,264.012,90.01,81.64
2345,264.012,90.01,81.64
2346,264.613,89.98,81.84
2347,264.613,89.98,81.84
2348,264.613,89.98,81.84
2349,264.613,89.98,81.84
2350,264.613,89.98,81.84
2351,264.613,89.98,81.84
2352,265.213,90.0,81.71
2353,265.213,90.0,81.71
2354,265.213,90.0,81.71
