timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
1316.911,90.02,90.02,90,90,,,,,79.86,88.16,
1316.911,90.02,90.02,90,90,,,,,79.86,88.16,
1317.061,90,90,90,90,,,,,,,
1317.061,90,90,90,90,,,,,,,
1317.061,90,90,90,90,,,,,,,
1317.061,90,90,90,90,,,,,,,
1317.211,90.04,90.04,90,90,,,,,,,
1317.211,90.04,90.04,90,90,,,,,,,
1317.211,90.04,90.04,90,90,,,,,,,
1317.211,90.04,90.04,90,90,,,,,,,
1317.361,90.02,90.02,90,90,,,,,,,
1317.361,90.02,90.02,90,90,,,,,,,
1317.361,90.02,90.02,90,90,,,,,,,
1317.361,90.02,90.02,90,90,,,,,,,
1317.511,90.03,90.03,90,90,,,,,,,
1317.511,90.03,90.03,90,90,,,,,,,
1317.511,90.03,90.03,90,90,,,,,,,
1317.511,90.03,90.03,90,90,,,,,,,
1317.661,90,90,90,90,,,,,,,
1317.661,90,90,90,90,,,,,,,
1317.661,90,90,90,90,,,,,,,
1317.661,90,90,90,90,,,,,,,
1317.811,90,90,90,90,,,,,,,
1317.811,90,90,90,90,,,,,,,
1317.811,90,90,90,90,,,,,,,
1317.811,90,90,90,90,,,,,,,
1317.961,90.01,90.01,90,90,,,,,79.85,88.16,
1317.961,90.01,90.01,90,90,,,,,79.85,88.16,
1317.961,90.01,90.01,90,90,,,,,79.85,88.16,
1317.961,90.01,90.01,90,90,,,,,79.85,88.16,
1317.961,90.01,90.01,90,90,,,,,79.85,88.16,
1317.961,90.01,90.01,90,90,,,,,79.85,88.16,
1318.111,90,90,90,90,,,,,,,
1318.111,90,90,90,90,,,,,,,
1318.111,90,90,90,90,,,,,,,
1318.111,90,90,90,90,,,,,,,
1318.261,89.99,89.99,90,90,,,,,,,
1318.261,89.99,89.99,90,90,,,,,,,
1318.261,89.99,89.99,90,90,,,,,,,
1318.261,89.99,89.99,90,90,,,,,,,
1318.411,90,90,90,90,,,,,,,
1318.411,90,90,90,90,,,,,,,
1318.411,90,90,90,90,,,,,,,
1318.411,90,90,90,90,,,,,,,
1318.562,89.98,89.98,90,90,,,,,,,
1318.562,89.98,89.98,90,90,,,,,,,
1318.562,89.98,89.98,90,90,,,,,,,
1318.562,89.98,89.98,90,90,,,,,,,
1318.711,89.98,89.98,90,90,,,,,,,
1318.711,89.98,89.98,90,90,,,,,,,
1318.711,89.98,89.98,90,90,,,,,,,
1318.711,89.98,89.98,90,90,,,,,,,
1318.861,89.98,89.98,90,90,,,,,,,
1318.861,89.98,89.98,90,90,,,,,,,
1318.861,89.98,89.98,90,90,,,,,,,
1318.861,89.98,89.98,90,90,,,,,,,
1319.011,89.97,89.97,90,90,,,,,79.81,88.11,
1319.011,89.97,89.97,90,90,,,,,79.81,88.11,
1319.011,89.97,89.97,90,90,,,,,79.81,88.11,
1319.011,89.97,89.97,90,90,,,,,79.81,88.11,
1319.011,89.97,89.97,90,90,,,,,79.81,88.11,
1319.011,89.97,89.97,90,90,,,,,79.81,88.11,
1319.161,89.95,89.95,90,90,,,,,,,
1319.161,89.95,89.95,90,90,,,,,,,
1319.161,89.95,89.95,90,90,,,,,,,
1319.161,89.95,89.95,90,90,,,,,,,
1319.311,89.95,89.95,90,90,,,,,,,
1319.311,89.95,89.95,90,90,,,,,,,
1319.311,89.95,89.95,90,90,,,,,,,
1319.311,89.95,89.95,90,90,,,,,,,
1319.461,89.99,89.99,90,90,,,,,,,
1319.461,89.99,89.99,90,90,,,,,,,
1319.461,89.99,89.99,90,90,,,,,,,
1319.461,89.99,89.99,90,90,,,,,,,
1319.611,89.99,89.99,90,90,,,,,,,
1319.611,89.99,89.99,90,90,,,,,,,
1319.611,89.99,89.99,90,90,,,,,,,
1319.611,89.99,89.99,90,90,,,,,,,
1319.761,89.98,89.98,90,90,,,,,,,
1319.761,89.98,89.98,90,90,,,,,,,
1319.761,89.98,89.98,90,90,,,,,,,
1319.761,89.98,89.98,90,90,,,,,,,
1319.911,89.99,89.99,90,90,,,,,79.75,88,
1319.911,89.99,89.99,90,90,,,,,79.75,88,
1319.911,89.99,89.99,90,90,,,,,79.75,88,
1319.911,89.99,89.99,90,90,,,,,79.75,88,
1319.911,89.99,89.99,90,90,,,,,79.75,88,
1319.911,89.99,89.99,90,90,,,,,79.75,88,
1320.061,89.98,89.98,90,90,,,,,,,
1320.061,89.98,89.98,90,90,,,,,,,
1320.061,89.98,89.98,90,90,,,,,,,
1320.061,89.98,89.98,90,90,,,,,,,
1320.211,89.98,89.98,90,90,,,,,,,
1320.211,89.98,89.98,90,90,,,,,,,
1320.211,89.98,89.98,90,90,,,,,,,
1320.211,89.98,89.98,90,90,,,,,,,
1320.361,89.98,89.98,90,90,,,,,,,
1320.361,89.98,89.98,90,90,,,,,,,
1320.361,89.98,89.98,90,90,,,,,,,
1320.361,89.98,89.98,90,90,,,,,,,
1320.511,90,90,90,90,,,,,,,
1320.511,90,90,90,90,,,,,,,
1320.511,90,90,90,90,,,,,,,
1320.511,90,90,90,90,,,,,,,
1320.661,90.02,90.02,90,90,,,,,,,
1320.661,90.02,90.02,90,90,,,,,,,
1320.661,90.02,90.02,90,90,,,,,,,
1320.661,90.02,90.02,90,90,,,,,,,
1320.811,89.98,89.98,90,90,,,,,,,
1320.811,89.98,89.98,90,90,,,,,,,
1320.811,89.98,89.98,90,90,,,,,,,
1320.811,89.98,89.98,90,90,,,,,,,
1320.966,90,90,90,90,,,,,79.77,88.08,
1320.966,90,90,90,90,,,,,79.77,88.08,
1320.966,90,90,90,90,,,,,79.77,88.08,
1320.966,90,90,90,90,,,,,79.77,88.08,
1320.966,90,90,90,90,,,,,79.77,88.08,
1320.966,90,90,90,90,,,,,79.77,88.08,
1321.133,90,90,90,90,,,,,,,
1321.133,90,90,90,90,,,,,,,
1321.133,90,90,90,90,,,,,,,
1321.133,90,90,90,90,,,,,,,
1321.282,90,90,90,90,,,,,,,
1321.282,90,90,90,90,,,,,,,
1321.282,90,90,90,90,,,,,,,
1321.282,90,90,90,90,,,,,,,
1321.432,90.01,90.01,90,90,,,,,,,
1321.432,90.01,90.01,90,90,,,,,,,
1321.432,90.01,90.01,90,90,,,,,,,
1321.432,90.01,90.01,90,90,,,,,,,
1321.582,90.02,90.02,90,90,,,,,,,
1321.582,90.02,90.02,90,90,,,,,,,
1321.582,90.02,90.02,90,90,,,,,,,
1321.582,90.02,90.02,90,90,,,,,,,
1321.732,90.03,90.03,90,90,,,,,,,
1321.732,90.03,90.03,90,90,,,,,,,
1321.732,90.03,90.03,90,90,,,,,,,
1321.732,90.03,90.03,90,90,,,,,,,
1321.883,90,90,90,90,,,,,,,
1321.883,90,90,90,90,,,,,,,
1321.883,90,90,90,90,,,,,,,
1321.883,90,90,90,90,,,,,,,
1322.032,90,90,90,90,,,,,79.83,88.09,
1322.032,90,90,90,90,,,,,79.83,88.09,
1322.032,90,90,90,90,,,,,79.83,88.09,
1322.032,90,90,90,90,,,,,79.83,88.09,
1322.032,90,90,90,90,,,,,79.83,88.09,
1322.032,90,90,90,90,,,,,79.83,88.09,
1322.182,90.01,90.01,90,90,,,,,,,
1322.182,90.01,90.01,90,90,,,,,,,
1322.182,90.01,90.01,90,90,,,,,,,
1322.182,90.01,90.01,90,90,,,,,,,
1322.332,90.01,90.01,90,90,,,,,,,
1322.332,90.01,90.01,90,90,,,,,,,
1322.332,90.01,90.01,90,90,,,,,,,
1322.332,90.01,90.01,90,90,,,,,,,
1322.483,90.02,90.02,90,90,,,,,,,
1322.483,90.02,90.02,90,90,,,,,,,
1322.483,90.02,90.02,90,90,,,,,,,
1322.483,90.02,90.02,90,90,,,,,,,
1322.632,90.03,90.03,90,90,,,,,,,
1322.632,90.03,90.03,90,90,,,,,,,
1322.632,90.03,90.03,90,90,,,,,,,
1322.632,90.03,90.03,90,90,,,,,,,
1322.782,90.04,90.04,90,90,,,,,,,
1322.782,90.04,90.04,90,90,,,,,,,
1322.782,90.04,90.04,90,90,,,,,,,
1322.782,90.04,90.04,90,90,,,,,,,
1322.932,90.02,90.02,90,90,,,,,,,
1322.932,90.02,90.02,90,90,,,,,,,
1322.932,90.02,90.02,90,90,,,,,,,
1322.932,90.02,90.02,90,90,,,,,,,
1323.006,,,,,,,,,79.77,88.18,
1323.006,,,,,,,,,79.77,88.18,
1323.082,90,90,90,90,,,,,,,
1323.082,90,90,90,90,,,,,,,
1323.082,90,90,90,90,,,,,,,
1323.082,90,90,90,90,,,,,,,
1323.232,90.01,90.01,90,90,,,,,,,
1323.232,90.01,90.01,90,90,,,,,,,
1323.232,90.01,90.01,90,90,,,,,,,
1323.232,90.01,90.01,90,90,,,,,,,
1323.382,90,90,90,90,,,,,,,
1323.382,90,90,90,90,,,,,,,
1323.382,90,90,90,90,,,,,,,
1323.382,90,90,90,90,,,,,,,
1323.532,90,90,90,90,,,,,,,
1323.532,90,90,90,90,,,,,,,
1323.532,90,90,90,90,,,,,,,
1323.532,90,90,90,90,,,,,,,
1323.682,90.01,90.01,90,90,,,,,,,
1323.682,90.01,90.01,90,90,,,,,,,
1323.682,90.01,90.01,90,90,,,,,,,
1323.682,90.01,90.01,90,90,,,,,,,
1323.832,90.01,90.01,90,90,,,,,,,
1323.832,90.01,90.01,90,90,,,,,,,
1323.832,90.01,90.01,90,90,,,,,,,
1323.832,90.01,90.01,90,90,,,,,,,
1323.982,90.05,90.05,90,90,,,,,79.7,88.14,
1323.982,90.05,90.05,90,90,,,,,79.7,88.14,
1323.982,90.05,90.05,90,90,,,,,79.7,88.14,
1323.982,90.05,90.05,90,90,,,,,79.7,88.14,
1323.982,90.05,90.05,90,90,,,,,79.7,88.14,
1323.982,90.05,90.05,90,90,,,,,79.7,88.14,
1324.133,90.04,90.04,90,90,,,,,,,
1324.133,90.04,90.04,90,90,,,,,,,
1324.133,90.04,90.04,90,90,,,,,,,
1324.133,90.04,90.04,90,90,,,,,,,
1324.282,90.02,90.02,90,90,,,,,,,
1324.282,90.02,90.02,90,90,,,,,,,
1324.282,90.02,90.02,90,90,,,,,,,
1324.282,90.02,90.02,90,90,,,,,,,
1324.432,90.01,90.01,90,90,,,,,,,
1324.432,90.01,90.01,90,90,,,,,,,
1324.432,90.01,90.01,90,90,,,,,,,
1324.432,90.01,90.01,90,90,,,,,,,
1324.582,90.01,90.01,90,90,,,,,,,
1324.582,90.01,90.01,90,90,,,,,,,
1324.582,90.01,90.01,90,90,,,,,,,
1324.582,90.01,90.01,90,90,,,,,,,
1324.732,90,90,90,90,,,,,,,
1324.732,90,90,90,90,,,,,,,
1324.732,90,90,90,90,,,,,,,
1324.732,90,90,90,90,,,,,,,
1324.882,90,90,90,90,,,,,,,
1324.882,90,90,90,90,,,,,,,
1324.882,90,90,90,90,,,,,,,
1324.882,90,90,90,90,,,,,,,
1325.032,90.02,90.02,90,90,,,,,79.65,88.14,
1325.032,90.02,90.02,90,90,,,,,79.65,88.14,
1325.032,90.02,90.02,90,90,,,,,79.65,88.14,
1325.032,90.02,90.02,90,90,,,,,79.65,88.14,
1325.032,90.02,90.02,90,90,,,,,79.65,88.14,
1325.032,90.02,90.02,90,90,,,,,79.65,88.14,
1325.183,90.02,90.02,90,90,,,,,,,
1325.183,90.02,90.02,90,90,,,,,,,
1325.183,90.02,90.02,90,90,,,,,,,
1325.183,90.02,90.02,90,90,,,,,,,
1325.332,90,90,90,90,,,,,,,
1325.332,90,90,90,90,,,,,,,
1325.332,90,90,90,90,,,,,,,
1325.332,90,90,90,90,,,,,,,
1325.483,89.98,89.98,90,90,,,,,,,
1325.483,89.98,89.98,90,90,,,,,,,
1325.483,89.98,89.98,90,90,,,,,,,
1325.483,89.98,89.98,90,90,,,,,,,
1325.634,89.98,89.98,90,90,,,,,,,
1325.634,89.98,89.98,90,90,,,,,,,
1325.634,89.98,89.98,90,90,,,,,,,
1325.634,89.98,89.98,90,90,,,,,,,
1325.783,89.97,89.97,90,90,,,,,,,
1325.783,89.97,89.97,90,90,,,,,,,
1325.783,89.97,89.97,90,90,,,,,,,
1325.783,89.97,89.97,90,90,,,,,,,
1325.933,89.98,89.98,90,90,,,,,,,
1325.933,89.98,89.98,90,90,,,,,,,
1325.933,89.98,89.98,90,90,,,,,,,
1325.933,89.98,89.98,90,90,,,,,,,
1326.083,89.98,89.98,90,90,,,,,79.64,88.17,
1326.083,89.98,89.98,90,90,,,,,79.64,88.17,
1326.083,89.98,89.98,90,90,,,,,79.64,88.17,
1326.083,89.98,89.98,90,90,,,,,79.64,88.17,
1326.083,89.98,89.98,90,90,,,,,79.64,88.17,
1326.083,89.98,89.98,90,90,,,,,79.64,88.17,
1326.233,90,90,90,90,,,,,,,
1326.233,90,90,90,90,,,,,,,
1326.233,90,90,90,90,,,,,,,
1326.233,90,90,90,90,,,,,,,
1326.384,89.98,89.98,90,90,,,,,,,
1326.384,89.98,89.98,90,90,,,,,,,
1326.384,89.98,89.98,90,90,,,,,,,
1326.384,89.98,89.98,90,90,,,,,,,
1326.533,90.02,90.02,90,90,,,,,,,
1326.533,90.02,90.02,90,90,,,,,,,
1326.533,90.02,90.02,90,90,,,,,,,
1326.533,90.02,90.02,90,90,,,,,,,
1326.683,90,90,90,90,,,,,,,
1326.683,90,90,90,90,,,,,,,
1326.683,90,90,90,90,,,,,,,
1326.683,90,90,90,90,,,,,,,
1326.833,90.01,90.01,90,90,,,,,,,
1326.833,90.01,90.01,90,90,,,,,,,
1326.833,90.01,90.01,90,90,,,,,,,
1326.833,90.01,90.01,90,90,,,,,,,
1326.983,89.99,89.99,90,90,,,,,,,
1326.983,89.99,89.99,90,90,,,,,,,
1326.983,89.99,89.99,90,90,,,,,,,
1326.983,89.99,89.99,90,90,,,,,,,
1327.133,89.99,89.99,90,90,,,,,79.61,88.09,
1327.133,89.99,89.99,90,90,,,,,79.61,88.09,
1327.133,89.99,89.99,90,90,,,,,79.61,88.09,
1327.133,89.99,89.99,90,90,,,,,79.61,88.09,
1327.133,89.99,89.99,90,90,,,,,79.61,88.09,
1327.133,89.99,89.99,90,90,,,,,79.61,88.09,
1327.283,89.99,89.99,90,90,,,,,,,
1327.283,89.99,89.99,90,90,,,,,,,
1327.283,89.99,89.99,90,90,,,,,,,
1327.283,89.99,89.99,90,90,,,,,,,
1327.433,89.99,89.99,90,90,,,,,,,
1327.433,89.99,89.99,90,90,,,,,,,
1327.433,89.99,89.99,90,90,,,,,,,
1327.433,89.99,89.99,90,90,,,,,,,
1327.583,89.99,89.99,90,90,,,,,,,
1327.583,89.99,89.99,90,90,,,,,,,
1327.583,89.99,89.99,90,90,,,,,,,
1327.583,89.99,89.99,90,90,,,,,,,
1327.733,89.98,89.98,90,90,,,,,,,
1327.733,89.98,89.98,90,90,,,,,,,
1327.733,89.98,89.98,90,90,,,,,,,
1327.733,89.98,89.98,90,90,,,,,,,
1327.883,89.98,89.98,90,90,,,,,,,
1327.883,89.98,89.98,90,90,,,,,,,
1327.883,89.98,89.98,90,90,,,,,,,
1327.883,89.98,89.98,90,90,,,,,,,
1328.033,89.97,89.97,90,90,,,,,79.55,88.13,
1328.033,89.97,89.97,90,90,,,,,79.55,88.13,
1328.033,89.97,89.97,90,90,,,,,79.55,88.13,
1328.033,89.97,89.97,90,90,,,,,79.55,88.13,
1328.033,89.97,89.97,90,90,,,,,79.55,88.13,
1328.033,89.97,89.97,90,90,,,,,79.55,88.13,
1328.183,89.97,89.97,90,90,,,,,,,
1328.183,89.97,89.97,90,90,,,,,,,
1328.183,89.97,89.97,90,90,,,,,,,
1328.183,89.97,89.97,90,90,,,,,,,
1328.333,89.99,89.99,90,90,,,,,,,
1328.333,89.99,89.99,90,90,,,,,,,
1328.333,89.99,89.99,90,90,,,,,,,
1328.333,89.99,89.99,90,90,,,,,,,
1328.483,89.95,89.95,90,90,,,,,,,
1328.483,89.95,89.95,90,90,,,,,,,
1328.483,89.95,89.95,90,90,,,,,,,
1328.483,89.95,89.95,90,90,,,,,,,
1328.634,89.95,89.95,90,90,,,,,,,
1328.634,89.95,89.95,90,90,,,,,,,
1328.634,89.95,89.95,90,90,,,,,,,
1328.634,89.95,89.95,90,90,,,,,,,
1328.783,89.97,89.97,90,90,,,,,,,
1328.783,89.97,89.97,90,90,,,,,,,
1328.783,89.97,89.97,90,90,,,,,,,
1328.783,89.97,89.97,90,90,,,,,,,
1328.933,89.96,89.96,90,90,,,,,,,
1328.933,89.96,89.96,90,90,,,,,,,
1328.933,89.96,89.96,90,90,,,,,,,
1328.933,89.96,89.96,90,90,,,,,,,
1329.083,89.96,89.96,90,90,,,,,79.53,88.1,
1329.083,89.96,89.96,90,90,,,,,79.53,88.1,
1329.083,89.96,89.96,90,90,,,,,79.53,88.1,
1329.083,89.96,89.96,90,90,,,,,79.53,88.1,
1329.083,89.96,89.96,90,90,,,,,79.53,88.1,
1329.083,89.96,89.96,90,90,,,,,79.53,88.1,
1329.233,89.99,89.99,90,90,,,,,,,
1329.233,89.99,89.99,90,90,,,,,,,
1329.233,89.99,89.99,90,90,,,,,,,
1329.233,89.99,89.99,90,90,,,,,,,
1329.383,90,90,90,90,,,,,,,
1329.383,90,90,90,90,,,,,,,
1329.383,90,90,90,90,,,,,,,
1329.383,90,90,90,90,,,,,,,
1329.533,90,90,90,90,,,,,,,
1329.533,90,90,90,90,,,,,,,
1329.533,90,90,90,90,,,,,,,
1329.533,90,90,90,90,,,,,,,
1329.684,89.98,89.98,90,90,,,,,,,
1329.684,89.98,89.98,90,90,,,,,,,
1329.684,89.98,89.98,90,90,,,,,,,
1329.684,89.98,89.98,90,90,,,,,,,
1329.833,89.98,89.98,90,90,,,,,,,
1329.833,89.98,89.98,90,90,,,,,,,
1329.833,89.98,89.98,90,90,,,,,,,
1329.833,89.98,89.98,90,90,,,,,,,
1329.983,89.99,89.99,90,90,,,,,,,
1329.983,89.99,89.99,90,90,,,,,,,
1329.983,89.99,89.99,90,90,,,,,,,
1329.983,89.99,89.99,90,90,,,,,,,
1330.133,89.99,89.99,90,90,,,,,79.56,88.09,
1330.133,89.99,89.99,90,90,,,,,79.56,88.09,
1330.133,89.99,89.99,90,90,,,,,79.56,88.09,
1330.133,89.99,89.99,90,90,,,,,79.56,88.09,
1330.133,89.99,89.99,90,90,,,,,79.56,88.09,
1330.133,89.99,89.99,90,90,,,,,79.56,88.09,
1330.283,90,90,90,90,,,,,,,
1330.283,90,90,90,90,,,,,,,
1330.283,90,90,90,90,,,,,,,
1330.283,90,90,90,90,,,,,,,
1330.433,90,90,90,90,,,,,,,
1330.433,90,90,90,90,,,,,,,
1330.433,90,90,90,90,,,,,,,
1330.433,90,90,90,90,,,,,,,
1330.583,90,90,90,90,,,,,,,
1330.583,90,90,90,90,,,,,,,
1330.583,90,90,90,90,,,,,,,
1330.583,90,90,90,90,,,,,,,
1330.733,89.98,89.98,90,90,,,,,,,
1330.733,89.98,89.98,90,90,,,,,,,
1330.733,89.98,89.98,90,90,,,,,,,
1330.733,89.98,89.98,90,90,,,,,,,
1330.883,89.98,89.98,90,90,,,,,,,
1330.883,89.98,89.98,90,90,,,,,,,
1330.883,89.98,89.98,90,90,,,,,,,
1330.883,89.98,89.98,90,90,,,,,,,
1331.033,89.99,89.99,90,90,,,,,79.43,88.06,
1331.033,89.99,89.99,90,90,,,,,79.43,88.06,
1331.033,89.99,89.99,90,90,,,,,79.43,88.06,
1331.033,89.99,89.99,90,90,,,,,79.43,88.06,
1331.033,89.99,89.99,90,90,,,,,79.43,88.06,
1331.033,89.99,89.99,90,90,,,,,79.43,88.06,
1331.183,90.01,90.01,90,90,,,,,,,
1331.183,90.01,90.01,90,90,,,,,,,
1331.183,90.01,90.01,90,90,,,,,,,
1331.183,90.01,90.01,90,90,,,,,,,
1331.333,90.04,90.04,90,90,,,,,,,
1331.333,90.04,90.04,90,90,,,,,,,
1331.333,90.04,90.04,90,90,,,,,,,
1331.333,90.04,90.04,90,90,,,,,,,
1331.483,90.03,90.03,90,90,,,,,,,
1331.483,90.03,90.03,90,90,,,,,,,
1331.483,90.03,90.03,90,90,,,,,,,
1331.483,90.03,90.03,90,90,,,,,,,
1331.633,90,90,90,90,,,,,,,
1331.633,90,90,90,90,,,,,,,
1331.633,90,90,90,90,,,,,,,
1331.633,90,90,90,90,,,,,,,
1331.783,90.02,90.02,90,90,,,,,,,
1331.783,90.02,90.02,90,90,,,,,,,
1331.783,90.02,90.02,90,90,,,,,,,
1331.783,90.02,90.02,90,90,,,,,,,
1331.934,90.03,90.03,90,90,,,,,,,
1331.934,90.03,90.03,90,90,,,,,,,
1331.934,90.03,90.03,90,90,,,,,,,
1331.934,90.03,90.03,90,90,,,,,,,
1332.083,90,90,90,90,,,,,79.52,88.12,
1332.083,90,90,90,90,,,,,79.52,88.12,
1332.083,90,90,90,90,,,,,79.52,88.12,
1332.083,90,90,90,90,,,,,79.52,88.12,
1332.083,90,90,90,90,,,,,79.52,88.12,
1332.083,90,90,90,90,,,,,79.52,88.12,
1332.233,90.03,90.03,90,90,,,,,,,
1332.233,90.03,90.03,90,90,,,,,,,
1332.233,90.03,90.03,90,90,,,,,,,
1332.233,90.03,90.03,90,90,,,,,,,
1332.383,90.04,90.04,90,90,,,,,,,
1332.383,90.04,90.04,90,90,,,,,,,
1332.383,90.04,90.04,90,90,,,,,,,
1332.383,90.04,90.04,90,90,,,,,,,
1332.533,90.02,90.02,90,90,,,,,,,
1332.533,90.02,90.02,90,90,,,,,,,
1332.533,90.02,90.02,90,90,,,,,,,
1332.533,90.02,90.02,90,90,,,,,,,
1332.683,90.01,90.01,90,90,,,,,,,
1332.683,90.01,90.01,90,90,,,,,,,
1332.683,90.01,90.01,90,90,,,,,,,
1332.683,90.01,90.01,90,90,,,,,,,
1332.833,90.01,90.01,90,90,,,,,,,
1332.833,90.01,90.01,90,90,,,,,,,
1332.833,90.01,90.01,90,90,,,,,,,
1332.833,90.01,90.01,90,90,,,,,,,
1332.983,90.01,90.01,90,90,,,,,,,
1332.983,90.01,90.01,90,90,,,,,,,
1332.983,90.01,90.01,90,90,,,,,,,
1332.983,90.01,90.01,90,90,,,,,,,
1333.134,90.03,90.03,90,90,,,,,79.43,88.12,
1333.134,90.03,90.03,90,90,,,,,79.43,88.12,
1333.134,90.03,90.03,90,90,,,,,79.43,88.12,
1333.134,90.03,90.03,90,90,,,,,79.43,88.12,
1333.134,90.03,90.03,90,90,,,,,79.43,88.12,
1333.134,90.03,90.03,90,90,,,,,79.43,88.12,
1333.284,90.02,90.02,90,90,,,,,,,
1333.284,90.02,90.02,90,90,,,,,,,
1333.284,90.02,90.02,90,90,,,,,,,
1333.284,90.02,90.02,90,90,,,,,,,
1333.434,89.99,89.99,90,90,,,,,,,
1333.434,89.99,89.99,90,90,,,,,,,
1333.434,89.99,89.99,90,90,,,,,,,
1333.434,89.99,89.99,90,90,,,,,,,
1333.585,90.02,90.02,90,90,,,,,,,
1333.585,90.02,90.02,90,90,,,,,,,
1333.585,90.02,90.02,90,90,,,,,,,
1333.585,90.02,90.02,90,90,,,,,,,
1333.734,90.03,90.03,90,90,,,,,,,
1333.734,90.03,90.03,90,90,,,,,,,
1333.734,90.03,90.03,90,90,,,,,,,
1333.734,90.03,90.03,90,90,,,,,,,
1333.884,90.04,90.04,90,90,,,,,,,
1333.884,90.04,90.04,90,90,,,,,,,
1333.884,90.04,90.04,90,90,,,,,,,
1333.884,90.04,90.04,90,90,,,,,,,
1334.034,90,90,90,90,,,,,,,
1334.034,90,90,90,90,,,,,,,
1334.034,90,90,90,90,,,,,,,
1334.034,90,90,90,90,,,,,,,
1334.185,90.01,90.01,90,90,,,,,79.46,88.07,
1334.185,90.01,90.01,90,90,,,,,79.46,88.07,
1334.185,90.01,90.01,90,90,,,,,79.46,88.07,
1334.185,90.01,90.01,90,90,,,,,79.46,88.07,
1334.185,90.01,90.01,90,90,,,,,79.46,88.07,
1334.185,90.01,90.01,90,90,,,,,79.46,88.07,
1334.334,90.02,90.02,90,90,,,,,,,
1334.334,90.02,90.02,90,90,,,,,,,
1334.334,90.02,90.02,90,90,,,,,,,
1334.334,90.02,90.02,90,90,,,,,,,
1334.484,90.01,90.01,90,90,,,,,,,
1334.484,90.01,90.01,90,90,,,,,,,
1334.484,90.01,90.01,90,90,,,,,,,
1334.484,90.01,90.01,90,90,,,,,,,
1334.634,90.02,90.02,90,90,,,,,,,
1334.634,90.02,90.02,90,90,,,,,,,
1334.634,90.02,90.02,90,90,,,,,,,
1334.634,90.02,90.02,90,90,,,,,,,
1334.784,90.02,90.02,90,90,,,,,,,
1334.784,90.02,90.02,90,90,,,,,,,
1334.784,90.02,90.02,90,90,,,,,,,
1334.784,90.02,90.02,90,90,,,,,,,
1334.934,90.02,90.02,90,90,,,,,,,
1334.934,90.02,90.02,90,90,,,,,,,
1334.934,90.02,90.02,90,90,,,,,,,
1334.934,90.02,90.02,90,90,,,,,,,
1335.085,90.02,90.02,90,90,,,,,79.36,88.02,
1335.085,90.02,90.02,90,90,,,,,79.36,88.02,
1335.085,90.02,90.02,90,90,,,,,79.36,88.02,
1335.085,90.02,90.02,90,90,,,,,79.36,88.02,
1335.085,90.02,90.02,90,90,,,,,79.36,88.02,
1335.085,90.02,90.02,90,90,,,,,79.36,88.02,
1335.234,90.03,90.03,90,90,,,,,,,
1335.234,90.03,90.03,90,90,,,,,,,
1335.234,90.03,90.03,90,90,,,,,,,
1335.234,90.03,90.03,90,90,,,,,,,
1335.384,90,90,90,90,,,,,,,
1335.384,90,90,90,90,,,,,,,
1335.384,90,90,90,90,,,,,,,
1335.384,90,90,90,90,,,,,,,
1335.534,90.03,90.03,90,90,,,,,,,
1335.534,90.03,90.03,90,90,,,,,,,
1335.534,90.03,90.03,90,90,,,,,,,
1335.534,90.03,90.03,90,90,,,,,,,
1335.684,90,90,90,90,,,,,,,
1335.684,90,90,90,90,,,,,,,
1335.684,90,90,90,90,,,,,,,
1335.684,90,90,90,90,,,,,,,
1335.834,89.98,89.98,90,90,,,,,,,
1335.834,89.98,89.98,90,90,,,,,,,
1335.834,89.98,89.98,90,90,,,,,,,
1335.834,89.98,89.98,90,90,,,,,,,
1335.984,90.02,90.02,90,90,,,,,,,
1335.984,90.02,90.02,90,90,,,,,,,
1335.984,90.02,90.02,90,90,,,,,,,
1335.984,90.02,90.02,90,90,,,,,,,
1336.134,89.98,89.98,90,90,,,,,79.46,88.07,
1336.134,89.98,89.98,90,90,,,,,79.46,88.07,
1336.134,89.98,89.98,90,90,,,,,79.46,88.07,
1336.134,89.98,89.98,90,90,,,,,79.46,88.07,
1336.134,89.98,89.98,90,90,,,,,79.46,88.07,
1336.134,89.98,89.98,90,90,,,,,79.46,88.07,
1336.284,90.01,90.01,90,90,,,,,,,
1336.284,90.01,90.01,90,90,,,,,,,
1336.284,90.01,90.01,90,90,,,,,,,
1336.284,90.01,90.01,90,90,,,,,,,
1336.435,90.02,90.02,90,90,,,,,,,
1336.435,90.02,90.02,90,90,,,,,,,
1336.435,90.02,90.02,90,90,,,,,,,
1336.435,90.02,90.02,90,90,,,,,,,
1336.584,90.01,90.01,90,90,,,,,,,
1336.584,90.01,90.01,90,90,,,,,,,
1336.584,90.01,90.01,90,90,,,,,,,
1336.584,90.01,90.01,90,90,,,,,,,
1336.734,90.02,90.02,90,90,,,,,,,
1336.734,90.02,90.02,90,90,,,,,,,
1336.734,90.02,90.02,90,90,,,,,,,
1336.734,90.02,90.02,90,90,,,,,,,
1336.884,89.99,89.99,90,90,,,,,,,
1336.884,89.99,89.99,90,90,,,,,,,
1336.884,89.99,89.99,90,90,,,,,,,
