timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
7166.713,89.99,89.99,90,90,,,,,,,
7166.862,90.01,90.01,90,90,,,,,63.54,75.76,
7166.862,90.01,90.01,90,90,,,,,63.54,75.76,
7166.862,90.01,90.01,90,90,,,,,63.54,75.76,
7166.862,90.01,90.01,90,90,,,,,63.54,75.76,
7166.862,90.01,90.01,90,90,,,,,63.54,75.76,
7166.862,90.01,90.01,90,90,,,,,63.54,75.76,
7167.013,89.99,89.99,90,90,,,,,,,
7167.013,89.99,89.99,90,90,,,,,,,
7167.013,89.99,89.99,90,90,,,,,,,
7167.013,89.99,89.99,90,90,,,,,,,
7167.162,90.01,90.01,90,90,,,,,,,
7167.162,90.01,90.01,90,90,,,,,,,
7167.162,90.01,90.01,90,90,,,,,,,
7167.162,90.01,90.01,90,90,,,,,,,
7167.312,89.99,89.99,90,90,,,,,,,
7167.312,89.99,89.99,90,90,,,,,,,
7167.312,89.99,89.99,90,90,,,,,,,
7167.312,89.99,89.99,90,90,,,,,,,
7167.462,90.01,90.01,90,90,,,,,,,
7167.462,90.01,90.01,90,90,,,,,,,
7167.462,90.01,90.01,90,90,,,,,,,
7167.462,90.01,90.01,90,90,,,,,,,
7167.612,90,90,90,90,,,,,,,
7167.612,90,90,90,90,,,,,,,
7167.612,90,90,90,90,,,,,,,
7167.612,90,90,90,90,,,,,,,
7167.762,90.03,90.03,90,90,,,,,,,
7167.762,90.03,90.03,90,90,,,,,,,
7167.762,90.03,90.03,90,90,,,,,,,
7167.762,90.03,90.03,90,90,,,,,,,
7167.912,90,90,90,90,,,,,63.52,75.88,
7167.912,90,90,90,90,,,,,63.52,75.88,
7167.912,90,90,90,90,,,,,63.52,75.88,
7167.912,90,90,90,90,,,,,63.52,75.88,
7167.912,90,90,90,90,,,,,63.52,75.88,
7167.912,90,90,90,90,,,,,63.52,75.88,
7168.062,90,90,90,90,,,,,,,
7168.062,90,90,90,90,,,,,,,
7168.062,90,90,90,90,,,,,,,
7168.062,90,90,90,90,,,,,,,
7168.212,90.01,90.01,90,90,,,,,,,
7168.212,90.01,90.01,90,90,,,,,,,
7168.212,90.01,90.01,90,90,,,,,,,
7168.212,90.01,90.01,90,90,,,,,,,
7168.362,90.01,90.01,90,90,,,,,,,
7168.362,90.01,90.01,90,90,,,,,,,
7168.362,90.01,90.01,90,90,,,,,,,
7168.362,90.01,90.01,90,90,,,,,,,
7168.512,89.99,89.99,90,90,,,,,,,
7168.512,89.99,89.99,90,90,,,,,,,
7168.512,89.99,89.99,90,90,,,,,,,
7168.512,89.99,89.99,90,90,,,,,,,
7168.662,89.99,89.99,90,90,,,,,,,
7168.662,89.99,89.99,90,90,,,,,,,
7168.662,89.99,89.99,90,90,,,,,,,
7168.662,89.99,89.99,90,90,,,,,,,
7168.812,90.02,90.02,90,90,,,,,63.57,75.9,
7168.812,90.02,90.02,90,90,,,,,63.57,75.9,
7168.812,90.02,90.02,90,90,,,,,63.57,75.9,
7168.812,90.02,90.02,90,90,,,,,63.57,75.9,
7168.812,90.02,90.02,90,90,,,,,63.57,75.9,
7168.812,90.02,90.02,90,90,,,,,63.57,75.9,
7168.963,90.01,90.01,90,90,,,,,,,
7168.963,90.01,90.01,90,90,,,,,,,
7168.963,90.01,90.01,90,90,,,,,,,
7168.963,90.01,90.01,90,90,,,,,,,
7169.112,90.01,90.01,90,90,,,,,,,
7169.112,90.01,90.01,90,90,,,,,,,
7169.112,90.01,90.01,90,90,,,,,,,
7169.112,90.01,90.01,90,90,,,,,,,
7169.262,90,90,90,90,,,,,,,
7169.262,90,90,90,90,,,,,,,
7169.262,90,90,90,90,,,,,,,
7169.262,90,90,90,90,,,,,,,
7169.412,89.99,89.99,90,90,,,,,,,
7169.412,89.99,89.99,90,90,,,,,,,
7169.412,89.99,89.99,90,90,,,,,,,
7169.412,89.99,89.99,90,90,,,,,,,
7169.562,89.99,89.99,90,90,,,,,,,
7169.562,89.99,89.99,90,90,,,,,,,
7169.562,89.99,89.99,90,90,,,,,,,
7169.562,89.99,89.99,90,90,,,,,,,
7169.712,89.99,89.99,90,90,,,,,,,
7169.712,89.99,89.99,90,90,,,,,,,
7169.712,89.99,89.99,90,90,,,,,,,
7169.712,89.99,89.99,90,90,,,,,,,
7169.862,90.02,90.02,90,90,,,,,63.66,75.93,
7169.862,90.02,90.02,90,90,,,,,63.66,75.93,
7169.862,90.02,90.02,90,90,,,,,63.66,75.93,
7169.862,90.02,90.02,90,90,,,,,63.66,75.93,
7169.862,90.02,90.02,90,90,,,,,63.66,75.93,
7169.862,90.02,90.02,90,90,,,,,63.66,75.93,
7170.012,89.98,89.98,90,90,,,,,,,
7170.012,89.98,89.98,90,90,,,,,,,
7170.012,89.98,89.98,90,90,,,,,,,
7170.012,89.98,89.98,90,90,,,,,,,
7170.162,90.02,90.02,90,90,,,,,,,
7170.162,90.02,90.02,90,90,,,,,,,
7170.162,90.02,90.02,90,90,,,,,,,
7170.162,90.02,90.02,90,90,,,,,,,
7170.312,90.01,90.01,90,90,,,,,,,
7170.312,90.01,90.01,90,90,,,,,,,
7170.312,90.01,90.01,90,90,,,,,,,
7170.312,90.01,90.01,90,90,,,,,,,
7170.462,90,90,90,90,,,,,,,
7170.462,90,90,90,90,,,,,,,
7170.462,90,90,90,90,,,,,,,
7170.462,90,90,90,90,,,,,,,
7170.612,90.01,90.01,90,90,,,,,,,
7170.612,90.01,90.01,90,90,,,,,,,
7170.612,90.01,90.01,90,90,,,,,,,
7170.612,90.01,90.01,90,90,,,,,,,
7170.762,90.01,90.01,90,90,,,,,,,
7170.762,90.01,90.01,90,90,,,,,,,
7170.762,90.01,90.01,90,90,,,,,,,
7170.762,90.01,90.01,90,90,,,,,,,
7170.912,90.01,90.01,90,90,,,,,63.74,75.92,
7170.912,90.01,90.01,90,90,,,,,63.74,75.92,
7170.912,90.01,90.01,90,90,,,,,63.74,75.92,
7170.912,90.01,90.01,90,90,,,,,63.74,75.92,
7170.912,90.01,90.01,90,90,,,,,63.74,75.92,
7170.912,90.01,90.01,90,90,,,,,63.74,75.92,
7171.062,89.97,89.97,90,90,,,,,,,
7171.062,89.97,89.97,90,90,,,,,,,
7171.062,89.97,89.97,90,90,,,,,,,
7171.062,89.97,89.97,90,90,,,,,,,
7171.213,90.01,90.01,90,90,,,,,,,
7171.213,90.01,90.01,90,90,,,,,,,
7171.213,90.01,90.01,90,90,,,,,,,
7171.213,90.01,90.01,90,90,,,,,,,
7171.363,89.99,89.99,90,90,,,,,,,
7171.363,89.99,89.99,90,90,,,,,,,
7171.363,89.99,89.99,90,90,,,,,,,
7171.363,89.99,89.99,90,90,,,,,,,
7171.512,89.97,89.97,90,90,,,,,,,
7171.512,89.97,89.97,90,90,,,,,,,
7171.512,89.97,89.97,90,90,,,,,,,
7171.512,89.97,89.97,90,90,,,,,,,
7171.662,89.97,89.97,90,90,,,,,,,
7171.662,89.97,89.97,90,90,,,,,,,
7171.662,89.97,89.97,90,90,,,,,,,
7171.662,89.97,89.97,90,90,,,,,,,
7171.812,89.99,89.99,90,90,,,,,,,
7171.812,89.99,89.99,90,90,,,,,,,
7171.812,89.99,89.99,90,90,,,,,,,
7171.812,89.99,89.99,90,90,,,,,,,
7171.962,89.96,89.96,90,90,,,,,63.84,75.79,
7171.962,89.96,89.96,90,90,,,,,63.84,75.79,
7171.962,89.96,89.96,90,90,,,,,63.84,75.79,
7171.962,89.96,89.96,90,90,,,,,63.84,75.79,
7171.962,89.96,89.96,90,90,,,,,63.84,75.79,
7171.962,89.96,89.96,90,90,,,,,63.84,75.79,
7172.112,89.98,89.98,90,90,,,,,,,
7172.112,89.98,89.98,90,90,,,,,,,
7172.112,89.98,89.98,90,90,,,,,,,
7172.112,89.98,89.98,90,90,,,,,,,
7172.262,89.96,89.96,90,90,,,,,,,
7172.262,89.96,89.96,90,90,,,,,,,
7172.262,89.96,89.96,90,90,,,,,,,
7172.262,89.96,89.96,90,90,,,,,,,
7172.412,89.96,89.96,90,90,,,,,,,
7172.412,89.96,89.96,90,90,,,,,,,
7172.412,89.96,89.96,90,90,,,,,,,
7172.412,89.96,89.96,90,90,,,,,,,
7172.562,89.97,89.97,90,90,,,,,,,
7172.562,89.97,89.97,90,90,,,,,,,
7172.562,89.97,89.97,90,90,,,,,,,
7172.562,89.97,89.97,90,90,,,,,,,
7172.712,89.97,89.97,90,90,,,,,,,
7172.712,89.97,89.97,90,90,,,,,,,
7172.712,89.97,89.97,90,90,,,,,,,
7172.712,89.97,89.97,90,90,,,,,,,
7172.862,89.95,89.95,90,90,,,,,63.76,75.83,
7172.862,89.95,89.95,90,90,,,,,63.76,75.83,
7172.862,89.95,89.95,90,90,,,,,63.76,75.83,
7172.862,89.95,89.95,90,90,,,,,63.76,75.83,
7172.862,89.95,89.95,90,90,,,,,63.76,75.83,
7172.862,89.95,89.95,90,90,,,,,63.76,75.83,
7173.012,89.99,89.99,90,90,,,,,,,
7173.012,89.99,89.99,90,90,,,,,,,
7173.012,89.99,89.99,90,90,,,,,,,
7173.012,89.99,89.99,90,90,,,,,,,
7173.162,89.99,89.99,90,90,,,,,,,
7173.162,89.99,89.99,90,90,,,,,,,
7173.162,89.99,89.99,90,90,,,,,,,
7173.162,89.99,89.99,90,90,,,,,,,
7173.313,89.98,89.98,90,90,,,,,,,
7173.313,89.98,89.98,90,90,,,,,,,
7173.313,89.98,89.98,90,90,,,,,,,
7173.313,89.98,89.98,90,90,,,,,,,
7173.463,90.01,90.01,90,90,,,,,,,
7173.463,90.01,90.01,90,90,,,,,,,
7173.463,90.01,90.01,90,90,,,,,,,
7173.463,90.01,90.01,90,90,,,,,,,
7173.612,90.01,90.01,90,90,,,,,,,
7173.612,90.01,90.01,90,90,,,,,,,
7173.612,90.01,90.01,90,90,,,,,,,
7173.612,90.01,90.01,90,90,,,,,,,
7173.762,90.02,90.02,90,90,,,,,,,
7173.762,90.02,90.02,90,90,,,,,,,
7173.762,90.02,90.02,90,90,,,,,,,
7173.762,90.02,90.02,90,90,,,,,,,
7173.912,90,90,90,90,,,,,63.75,75.79,
7173.912,90,90,90,90,,,,,63.75,75.79,
7173.912,90,90,90,90,,,,,63.75,75.79,
7173.912,90,90,90,90,,,,,63.75,75.79,
7173.912,90,90,90,90,,,,,63.75,75.79,
7173.912,90,90,90,90,,,,,63.75,75.79,
7174.062,90.03,90.03,90,90,,,,,,,
7174.062,90.03,90.03,90,90,,,,,,,
7174.062,90.03,90.03,90,90,,,,,,,
7174.062,90.03,90.03,90,90,,,,,,,
7174.212,90.02,90.02,90,90,,,,,,,
7174.212,90.02,90.02,90,90,,,,,,,
7174.212,90.02,90.02,90,90,,,,,,,
7174.212,90.02,90.02,90,90,,,,,,,
7174.363,90.03,90.03,90,90,,,,,,,
7174.363,90.03,90.03,90,90,,,,,,,
7174.363,90.03,90.03,90,90,,,,,,,
7174.363,90.03,90.03,90,90,,,,,,,
7174.541,90.05,90.05,90,90,,,,,,,
7174.541,90.05,90.05,90,90,,,,,,,
7174.541,90.05,90.05,90,90,,,,,,,
7174.541,90.05,90.05,90,90,,,,,,,
7174.691,90.03,90.03,90,90,,,,,,,
7174.691,90.03,90.03,90,90,,,,,,,
7174.691,90.03,90.03,90,90,,,,,,,
7174.691,90.03,90.03,90,90,,,,,,,
7174.841,90.04,90.04,90,90,,,,,,,
7174.841,90.04,90.04,90,90,,,,,,,
7174.841,90.04,90.04,90,90,,,,,,,
7174.841,90.04,90.04,90,90,,,,,,,
7174.991,90.04,90.04,90,90,,,,,63.75,75.79,
7174.991,90.04,90.04,90,90,,,,,63.75,75.79,
7174.991,90.04,90.04,90,90,,,,,63.75,75.79,
7174.991,90.04,90.04,90,90,,,,,63.75,75.79,
7174.991,90.04,90.04,90,90,,,,,63.75,75.79,
7174.991,90.04,90.04,90,90,,,,,63.75,75.79,
7175.141,90.05,90.05,90,90,,,,,,,
7175.141,90.05,90.05,90,90,,,,,,,
7175.141,90.05,90.05,90,90,,,,,,,
7175.141,90.05,90.05,90,90,,,,,,,
7175.291,90.02,90.02,90,90,,,,,,,
7175.291,90.02,90.02,90,90,,,,,,,
7175.291,90.02,90.02,90,90,,,,,,,
7175.291,90.02,90.02,90,90,,,,,,,
7175.441,90.02,90.02,90,90,,,,,,,
7175.441,90.02,90.02,90,90,,,,,,,
7175.441,90.02,90.02,90,90,,,,,,,
7175.441,90.02,90.02,90,90,,,,,,,
7175.591,90.03,90.03,90,90,,,,,,,
7175.591,90.03,90.03,90,90,,,,,,,
7175.591,90.03,90.03,90,90,,,,,,,
7175.591,90.03,90.03,90,90,,,,,,,
7175.741,90.02,90.02,90,90,,,,,,,
7175.741,90.02,90.02,90,90,,,,,,,
7175.741,90.02,90.02,90,90,,,,,,,
7175.741,90.02,90.02,90,90,,,,,,,
7175.891,90,90,90,90,,,,,63.83,75.86,
7175.891,90,90,90,90,,,,,63.83,75.86,
7175.891,90,90,90,90,,,,,63.83,75.86,
7175.891,90,90,90,90,,,,,63.83,75.86,
7175.891,90,90,90,90,,,,,63.83,75.86,
7175.891,90,90,90,90,,,,,63.83,75.86,
7176.041,90.02,90.02,90,90,,,,,,,
7176.041,90.02,90.02,90,90,,,,,,,
7176.041,90.02,90.02,90,90,,,,,,,
7176.041,90.02,90.02,90,90,,,,,,,
7176.191,90.01,90.01,90,90,,,,,,,
7176.191,90.01,90.01,90,90,,,,,,,
7176.191,90.01,90.01,90,90,,,,,,,
7176.191,90.01,90.01,90,90,,,,,,,
7176.341,89.97,89.97,90,90,,,,,,,
7176.341,89.97,89.97,90,90,,,,,,,
7176.341,89.97,89.97,90,90,,,,,,,
7176.341,89.97,89.97,90,90,,,,,,,
7176.491,89.97,89.97,90,90,,,,,,,
7176.491,89.97,89.97,90,90,,,,,,,
7176.491,89.97,89.97,90,90,,,,,,,
7176.491,89.97,89.97,90,90,,,,,,,
7176.641,89.98,89.98,90,90,,,,,,,
7176.641,89.98,89.98,90,90,,,,,,,
7176.641,89.98,89.98,90,90,,,,,,,
7176.641,89.98,89.98,90,90,,,,,,,
7176.794,90,90,90,90,,,,,,,
7176.794,90,90,90,90,,,,,,,
7176.794,90,90,90,90,,,,,,,
7176.794,90,90,90,90,,,,,,,
7176.941,90.02,90.02,90,90,,,,,64.05,75.97,
7176.941,90.02,90.02,90,90,,,,,64.05,75.97,
7176.941,90.02,90.02,90,90,,,,,64.05,75.97,
7176.941,90.02,90.02,90,90,,,,,64.05,75.97,
7176.941,90.02,90.02,90,90,,,,,64.05,75.97,
7176.941,90.02,90.02,90,90,,,,,64.05,75.97,
7177.091,90,90,90,90,,,,,,,
7177.091,90,90,90,90,,,,,,,
7177.091,90,90,90,90,,,,,,,
7177.091,90,90,90,90,,,,,,,
7177.241,90.01,90.01,90,90,,,,,,,
7177.241,90.01,90.01,90,90,,,,,,,
7177.241,90.01,90.01,90,90,,,,,,,
7177.241,90.01,90.01,90,90,,,,,,,
7177.392,89.99,89.99,90,90,,,,,,,
7177.392,89.99,89.99,90,90,,,,,,,
7177.392,89.99,89.99,90,90,,,,,,,
7177.392,89.99,89.99,90,90,,,,,,,
7177.541,90,90,90,90,,,,,,,
7177.541,90,90,90,90,,,,,,,
7177.541,90,90,90,90,,,,,,,
7177.541,90,90,90,90,,,,,,,
7177.691,89.99,89.99,90,90,,,,,,,
7177.691,89.99,89.99,90,90,,,,,,,
7177.691,89.99,89.99,90,90,,,,,,,
7177.691,89.99,89.99,90,90,,,,,,,
7177.841,89.98,89.98,90,90,,,,,,,
7177.841,89.98,89.98,90,90,,,,,,,
7177.841,89.98,89.98,90,90,,,,,,,
7177.841,89.98,89.98,90,90,,,,,,,
7177.992,90,90,90,90,,,,,64.17,75.96,
7177.992,90,90,90,90,,,,,64.17,75.96,
7177.992,90,90,90,90,,,,,64.17,75.96,
7177.992,90,90,90,90,,,,,64.17,75.96,
7177.992,90,90,90,90,,,,,64.17,75.96,
7177.992,90,90,90,90,,,,,64.17,75.96,
7178.141,90,90,90,90,,,,,,,
7178.141,90,90,90,90,,,,,,,
7178.141,90,90,90,90,,,,,,,
7178.141,90,90,90,90,,,,,,,
7178.291,90.02,90.02,90,90,,,,,,,
7178.291,90.02,90.02,90,90,,,,,,,
7178.291,90.02,90.02,90,90,,,,,,,
7178.291,90.02,90.02,90,90,,,,,,,
7178.441,89.99,89.99,90,90,,,,,,,
7178.441,89.99,89.99,90,90,,,,,,,
7178.441,89.99,89.99,90,90,,,,,,,
7178.441,89.99,89.99,90,90,,,,,,,
7178.591,89.99,89.99,90,90,,,,,,,
7178.591,89.99,89.99,90,90,,,,,,,
7178.591,89.99,89.99,90,90,,,,,,,
7178.591,89.99,89.99,90,90,,,,,,,
7178.741,90.03,90.03,90,90,,,,,,,
7178.741,90.03,90.03,90,90,,,,,,,
7178.741,90.03,90.03,90,90,,,,,,,
7178.741,90.03,90.03,90,90,,,,,,,
7178.891,90.01,90.01,90,90,,,,,,,
7178.891,90.01,90.01,90,90,,,,,,,
7178.891,90.01,90.01,90,90,,,,,,,
7178.891,90.01,90.01,90,90,,,,,,,
7179.042,90,90,90,90,,,,,64.34,76,
7179.042,90,90,90,90,,,,,64.34,76,
7179.042,90,90,90,90,,,,,64.34,76,
7179.042,90,90,90,90,,,,,64.34,76,
7179.042,90,90,90,90,,,,,64.34,76,
7179.042,90,90,90,90,,,,,64.34,76,
7179.191,90.01,90.01,90,90,,,,,,,
7179.191,90.01,90.01,90,90,,,,,,,
7179.191,90.01,90.01,90,90,,,,,,,
7179.191,90.01,90.01,90,90,,,,,,,
7179.341,90.01,90.01,90,90,,,,,,,
7179.341,90.01,90.01,90,90,,,,,,,
7179.341,90.01,90.01,90,90,,,,,,,
7179.341,90.01,90.01,90,90,,,,,,,
7179.491,90.01,90.01,90,90,,,,,,,
7179.491,90.01,90.01,90,90,,,,,,,
7179.491,90.01,90.01,90,90,,,,,,,
7179.491,90.01,90.01,90,90,,,,,,,
7179.641,90.01,90.01,90,90,,,,,,,
7179.641,90.01,90.01,90,90,,,,,,,
7179.641,90.01,90.01,90,90,,,,,,,
7179.641,90.01,90.01,90,90,,,,,,,
7179.791,89.99,89.99,90,90,,,,,,,
7179.791,89.99,89.99,90,90,,,,,,,
7179.791,89.99,89.99,90,90,,,,,,,
7179.791,89.99,89.99,90,90,,,,,,,
7179.941,89.97,89.97,90,90,,,,,64.49,76.11,
7179.941,89.97,89.97,90,90,,,,,64.49,76.11,
7179.941,89.97,89.97,90,90,,,,,64.49,76.11,
7179.941,89.97,89.97,90,90,,,,,64.49,76.11,
7179.941,89.97,89.97,90,90,,,,,64.49,76.11,
7179.941,89.97,89.97,90,90,,,,,64.49,76.11,
7180.091,89.97,89.97,90,90,,,,,,,
7180.091,89.97,89.97,90,90,,,,,,,
7180.091,89.97,89.97,90,90,,,,,,,
7180.091,89.97,89.97,90,90,,,,,,,
7180.241,89.96,89.96,90,90,,,,,,,
7180.241,89.96,89.96,90,90,,,,,,,
7180.241,89.96,89.96,90,90,,,,,,,
7180.241,89.96,89.96,90,90,,,,,,,
7180.392,89.98,89.98,90,90,,,,,,,
7180.392,89.98,89.98,90,90,,,,,,,
7180.392,89.98,89.98,90,90,,,,,,,
7180.392,89.98,89.98,90,90,,,,,,,
7180.541,89.97,89.97,90,90,,,,,,,
7180.541,89.97,89.97,90,90,,,,,,,
7180.541,89.97,89.97,90,90,,,,,,,
7180.541,89.97,89.97,90,90,,,,,,,
7180.691,89.98,89.98,90,90,,,,,,,
7180.691,89.98,89.98,90,90,,,,,,,
7180.691,89.98,89.98,90,90,,,,,,,
7180.691,89.98,89.98,90,90,,,,,,,
7180.841,89.97,89.97,90,90,,,,,,,
7180.841,89.97,89.97,90,90,,,,,,,
7180.841,89.97,89.97,90,90,,,,,,,
7180.841,89.97,89.97,90,90,,,,,,,
7180.991,90,90,90,90,,,,,64.43,76.22,
7180.991,90,90,90,90,,,,,64.43,76.22,
7180.991,90,90,90,90,,,,,64.43,76.22,
7180.991,90,90,90,90,,,,,64.43,76.22,
7180.991,90,90,90,90,,,,,64.43,76.22,
7180.991,90,90,90,90,,,,,64.43,76.22,
7181.141,90.01,90.01,90,90,,,,,,,
7181.141,90.01,90.01,90,90,,,,,,,
7181.141,90.01,90.01,90,90,,,,,,,
7181.141,90.01,90.01,90,90,,,,,,,
7181.292,90.01,90.01,90,90,,,,,,,
7181.292,90.01,90.01,90,90,,,,,,,
7181.292,90.01,90.01,90,90,,,,,,,
7181.292,90.01,90.01,90,90,,,,,,,
7181.441,90.02,90.02,90,90,,,,,,,
7181.441,90.02,90.02,90,90,,,,,,,
7181.441,90.02,90.02,90,90,,,,,,,
7181.441,90.02,90.02,90,90,,,,,,,
7181.591,90,90,90,90,,,,,,,
7181.591,90,90,90,90,,,,,,,
7181.591,90,90,90,90,,,,,,,
7181.591,90,90,90,90,,,,,,,
7181.741,90.01,90.01,90,90,,,,,,,
7181.741,90.01,90.01,90,90,,,,,,,
7181.741,90.01,90.01,90,90,,,,,,,
7181.741,90.01,90.01,90,90,,,,,,,
7181.891,89.99,89.99,90,90,,,,,,,
7181.891,89.99,89.99,90,90,,,,,,,
7181.891,89.99,89.99,90,90,,,,,,,
7181.891,89.99,89.99,90,90,,,,,,,
7182.041,89.99,89.99,90,90,,,,,64.52,76.29,
7182.041,89.99,89.99,90,90,,,,,64.52,76.29,
7182.041,89.99,89.99,90,90,,,,,64.52,76.29,
7182.041,89.99,89.99,90,90,,,,,64.52,76.29,
7182.041,89.99,89.99,90,90,,,,,64.52,76.29,
7182.041,89.99,89.99,90,90,,,,,64.52,76.29,
7182.191,90.01,90.01,90,90,,,,,,,
7182.191,90.01,90.01,90,90,,,,,,,
7182.191,90.01,90.01,90,90,,,,,,,
7182.191,90.01,90.01,90,90,,,,,,,
7182.341,90,90,90,90,,,,,,,
7182.341,90,90,90,90,,,,,,,
7182.341,90,90,90,90,,,,,,,
7182.341,90,90,90,90,,,,,,,
7182.491,90.03,90.03,90,90,,,,,,,
7182.491,90.03,90.03,90,90,,,,,,,
7182.491,90.03,90.03,90,90,,,,,,,
7182.491,90.03,90.03,90,90,,,,,,,
7182.641,90.02,90.02,90,90,,,,,,,
7182.641,90.02,90.02,90,90,,,,,,,
7182.641,90.02,90.02,90,90,,,,,,,
7182.641,90.02,90.02,90,90,,,,,,,
7182.791,90.04,90.04,90,90,,,,,,,
7182.791,90.04,90.04,90,90,,,,,,,
7182.791,90.04,90.04,90,90,,,,,,,
7182.791,90.04,90.04,90,90,,,,,,,
7182.941,90.01,90.01,90,90,,,,,64.5,76.37,
7182.941,90.01,90.01,90,90,,,,,64.5,76.37,
7182.941,90.01,90.01,90,90,,,,,64.5,76.37,
7182.941,90.01,90.01,90,90,,,,,64.5,76.37,
7182.941,90.01,90.01,90,90,,,,,64.5,76.37,
7182.941,90.01,90.01,90,90,,,,,64.5,76.37,
7183.091,89.99,89.99,90,90,,,,,,,
7183.091,89.99,89.99,90,90,,,,,,,
7183.091,89.99,89.99,90,90,,,,,,,
7183.091,89.99,89.99,90,90,,,,,,,
7183.241,90,90,90,90,,,,,,,
7183.241,90,90,90,90,,,,,,,
7183.241,90,90,90,90,,,,,,,
7183.241,90,90,90,90,,,,,,,
7183.391,90.03,90.03,90,90,,,,,,,
7183.391,90.03,90.03,90,90,,,,,,,
7183.391,90.03,90.03,90,90,,,,,,,
7183.391,90.03,90.03,90,90,,,,,,,
7183.542,90.02,90.02,90,90,,,,,,,
7183.542,90.02,90.02,90,90,,,,,,,
7183.542,90.02,90.02,90,90,,,,,,,
7183.542,90.02,90.02,90,90,,,,,,,
7183.691,90.05,90.05,90,90,,,,,,,
7183.691,90.05,90.05,90,90,,,,,,,
7183.691,90.05,90.05,90,90,,,,,,,
7183.691,90.05,90.05,90,90,,,,,,,
7183.841,90.05,90.05,90,90,,,,,,,
7183.841,90.05,90.05,90,90,,,,,,,
7183.841,90.05,90.05,90,90,,,,,,,
7183.841,90.05,90.05,90,90,,,,,,,
7183.991,90.03,90.03,90,90,,,,,64.52,76.29,
7183.991,90.03,90.03,90,90,,,,,64.52,76.29,
7183.991,90.03,90.03,90,90,,,,,64.52,76.29,
7183.991,90.03,90.03,90,90,,,,,64.52,76.29,
7183.991,90.03,90.03,90,90,,,,,64.52,76.29,
7183.991,90.03,90.03,90,90,,,,,64.52,76.29,
7184.141,90.01,90.01,90,90,,,,,,,
7184.141,90.01,90.01,90,90,,,,,,,
7184.141,90.01,90.01,90,90,,,,,,,
7184.141,90.01,90.01,90,90,,,,,,,
7184.291,90.05,90.05,90,90,,,,,,,
7184.291,90.05,90.05,90,90,,,,,,,
7184.291,90.05,90.05,90,90,,,,,,,
7184.291,90.05,90.05,90,90,,,,,,,
7184.441,90.05,90.05,90,90,,,,,,,
7184.441,90.05,90.05,90,90,,,,,,,
7184.441,90.05,90.05,90,90,,,,,,,
7184.441,90.05,90.05,90,90,,,,,,,
7184.592,90.07,90.07,90,90,,,,,,,
7184.592,90.07,90.07,90,90,,,,,,,
7184.592,90.07,90.07,90,90,,,,,,,
7184.592,90.07,90.07,90,90,,,,,,,
7184.741,90.05,90.05,90,90,,,,,,,
7184.741,90.05,90.05,90,90,,,,,,,
7184.741,90.05,90.05,90,90,,,,,,,
7184.741,90.05,90.05,90,90,,,,,,,
7184.891,90.03,90.03,90,90,,,,,,,
7184.891,90.03,90.03,90,90,,,,,,,
7184.891,90.03,90.03,90,90,,,,,,,
7184.891,90.03,90.03,90,90,,,,,,,
7185.041,90.03,90.03,90,90,,,,,64.7,76.27,
7185.041,90.03,90.03,90,90,,,,,64.7,76.27,
7185.041,90.03,90.03,90,90,,,,,64.7,76.27,
7185.041,90.03,90.03,90,90,,,,,64.7,76.27,
7185.041,90.03,90.03,90,90,,,,,64.7,76.27,
7185.041,90.03,90.03,90,90,,,,,64.7,76.27,
7185.191,90,90,90,90,,,,,,,
7185.191,90,90,90,90,,,,,,,
7185.191,90,90,90,90,,,,,,,
7185.191,90,90,90,90,,,,,,,
7185.341,90,90,90,90,,,,,,,
7185.341,90,90,90,90,,,,,,,
7185.341,90,90,90,90,,,,,,,
7185.341,90,90,90,90,,,,,,,
7185.491,89.99,89.99,90,90,,,,,,,
7185.491,89.99,89.99,90,90,,,,,,,
7185.491,89.99,89.99,90,90,,,,,,,
7185.491,89.99,89.99,90,90,,,,,,,
7185.641,90.01,90.01,90,90,,,,,,,
7185.641,90.01,90.01,90,90,,,,,,,
7185.641,90.01,90.01,90,90,,,,,,,
7185.641,90.01,90.01,90,90,,,,,,,
7185.791,89.99,89.99,90,90,,,,,,,
7185.791,89.99,89.99,90,90,,,,,,,
7185.791,89.99,89.99,90,90,,,,,,,
7185.791,89.99,89.99,90,90,,,,,,,
7185.941,89.98,89.98,90,90,,,,,,,
7185.941,89.98,89.98,90,90,,,,,,,
7185.941,89.98,89.98,90,90,,,,,,,
7185.941,89.98,89.98,90,90,,,,,,,
7186.091,89.97,89.97,90,90,,,,,64.81,76.24,
7186.091,89.97,89.97,90,90,,,,,64.81,76.24,
7186.091,89.97,89.97,90,90,,,,,64.81,76.24,
7186.091,89.97,89.97,90,90,,,,,64.81,76.24,
7186.091,89.97,89.97,90,90,,,,,64.81,76.24,
7186.091,89.97,89.97,90,90,,,,,64.81,76.24,
7186.241,89.96,89.96,90,90,,,,,,,
7186.241,89.96,89.96,90,90,,,,,,,
7186.241,89.96,89.96,90,90,,,,,,,
7186.241,89.96,89.96,90,90,,,,,,,
7186.392,89.94,89.94,90,90,,,,,,,
