timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate
8852.989,90.01,90.01,90,90,,,,,,,,,,,,51.4,,
8853.139,90.05,90.05,90,90,,,,,80.12,87.35,,,,,,50.4,,
8853.139,90.05,90.05,90,90,,,,,80.12,87.35,,,,,,50.4,,
8853.139,90.05,90.05,90,90,,,,,80.12,87.35,,,,,,50.4,,
8853.139,90.05,90.05,90,90,,,,,80.12,87.35,,,,,,50.4,,
8853.139,90.05,90.05,90,90,,,,,80.12,87.35,,,,,,50.4,,
8853.139,90.05,90.05,90,90,,,,,80.12,87.35,,,,,,50.4,,
8853.139,90.05,90.05,90,90,,,,,80.12,87.35,,,,,,50.4,,
8853.289,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8853.289,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8853.289,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8853.289,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8853.289,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8853.439,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8853.439,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8853.439,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8853.439,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8853.439,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8853.589,90.04,90.04,90,90,,,,,,,,,,,,50.6,,
8853.589,90.04,90.04,90,90,,,,,,,,,,,,50.6,,
8853.589,90.04,90.04,90,90,,,,,,,,,,,,50.6,,
8853.589,90.04,90.04,90,90,,,,,,,,,,,,50.6,,
8853.589,90.04,90.04,90,90,,,,,,,,,,,,50.6,,
8853.74,90,90,90,90,,,,,,,,,,,,51.9,,
8853.74,90,90,90,90,,,,,,,,,,,,51.9,,
8853.74,90,90,90,90,,,,,,,,,,,,51.9,,
8853.74,90,90,90,90,,,,,,,,,,,,51.9,,
8853.74,90,90,90,90,,,,,,,,,,,,51.9,,
8853.889,90.02,90.02,90,90,,,,,,,,,,,,51.1,,
8853.889,90.02,90.02,90,90,,,,,,,,,,,,51.1,,
8853.889,90.02,90.02,90,90,,,,,,,,,,,,51.1,,
8853.889,90.02,90.02,90,90,,,,,,,,,,,,51.1,,
8853.889,90.02,90.02,90,90,,,,,,,,,,,,51.1,,
8854.039,90.01,90.01,90,90,,,,,,,,,,,,51.8,,
8854.039,90.01,90.01,90,90,,,,,,,,,,,,51.8,,
8854.039,90.01,90.01,90,90,,,,,,,,,,,,51.8,,
8854.039,90.01,90.01,90,90,,,,,,,,,,,,51.8,,
8854.039,90.01,90.01,90,90,,,,,,,,,,,,51.8,,
8854.189,90,90,90,90,,,,,80.12,87.25,,,,,,51.7,,
8854.189,90,90,90,90,,,,,80.12,87.25,,,,,,51.7,,
8854.189,90,90,90,90,,,,,80.12,87.25,,,,,,51.7,,
8854.189,90,90,90,90,,,,,80.12,87.25,,,,,,51.7,,
8854.189,90,90,90,90,,,,,80.12,87.25,,,,,,51.7,,
8854.189,90,90,90,90,,,,,80.12,87.25,,,,,,51.7,,
8854.189,90,90,90,90,,,,,80.12,87.25,,,,,,51.7,,
8854.339,89.99,89.99,90,90,,,,,,,,,,,,51.4,,
8854.339,89.99,89.99,90,90,,,,,,,,,,,,51.4,,
8854.339,89.99,89.99,90,90,,,,,,,,,,,,51.4,,
8854.339,89.99,89.99,90,90,,,,,,,,,,,,51.4,,
8854.339,89.99,89.99,90,90,,,,,,,,,,,,51.4,,
8854.489,90,90,90,90,,,,,,,,,,,,50.8,,
8854.489,90,90,90,90,,,,,,,,,,,,50.8,,
8854.489,90,90,90,90,,,,,,,,,,,,50.8,,
8854.489,90,90,90,90,,,,,,,,,,,,50.8,,
8854.489,90,90,90,90,,,,,,,,,,,,50.8,,
8854.639,90,90,90,90,,,,,,,,,,,,51.8,,
8854.639,90,90,90,90,,,,,,,,,,,,51.8,,
8854.639,90,90,90,90,,,,,,,,,,,,51.8,,
8854.639,90,90,90,90,,,,,,,,,,,,51.8,,
8854.639,90,90,90,90,,,,,,,,,,,,51.8,,
8854.791,90.02,90.02,90,90,,,,,,,,,,,,50.9,,
8854.791,90.02,90.02,90,90,,,,,,,,,,,,50.9,,
8854.791,90.02,90.02,90,90,,,,,,,,,,,,50.9,,
8854.791,90.02,90.02,90,90,,,,,,,,,,,,50.9,,
8854.791,90.02,90.02,90,90,,,,,,,,,,,,50.9,,
8854.94,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8854.94,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8854.94,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8854.94,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8854.94,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8855.09,89.99,89.99,90,90,,,,,80.23,87.31,,,,,,52,,
8855.09,89.99,89.99,90,90,,,,,80.23,87.31,,,,,,52,,
8855.09,89.99,89.99,90,90,,,,,80.23,87.31,,,,,,52,,
8855.09,89.99,89.99,90,90,,,,,80.23,87.31,,,,,,52,,
8855.09,89.99,89.99,90,90,,,,,80.23,87.31,,,,,,52,,
8855.09,89.99,89.99,90,90,,,,,80.23,87.31,,,,,,52,,
8855.09,89.99,89.99,90,90,,,,,80.23,87.31,,,,,,52,,
8855.24,90,90,90,90,,,,,,,,,,,,50.4,,
8855.24,90,90,90,90,,,,,,,,,,,,50.4,,
8855.24,90,90,90,90,,,,,,,,,,,,50.4,,
8855.24,90,90,90,90,,,,,,,,,,,,50.4,,
8855.24,90,90,90,90,,,,,,,,,,,,50.4,,
8855.39,90,90,90,90,,,,,,,,,,,,50.4,,
8855.39,90,90,90,90,,,,,,,,,,,,50.4,,
8855.39,90,90,90,90,,,,,,,,,,,,50.4,,
8855.39,90,90,90,90,,,,,,,,,,,,50.4,,
8855.39,90,90,90,90,,,,,,,,,,,,50.4,,
8855.54,90,90,90,90,,,,,,,,,,,,50.7,,
8855.54,90,90,90,90,,,,,,,,,,,,50.7,,
8855.54,90,90,90,90,,,,,,,,,,,,50.7,,
8855.54,90,90,90,90,,,,,,,,,,,,50.7,,
8855.54,90,90,90,90,,,,,,,,,,,,50.7,,
8855.69,89.98,89.98,90,90,,,,,,,,,,,,50.3,,
8855.69,89.98,89.98,90,90,,,,,,,,,,,,50.3,,
8855.69,89.98,89.98,90,90,,,,,,,,,,,,50.3,,
8855.69,89.98,89.98,90,90,,,,,,,,,,,,50.3,,
8855.69,89.98,89.98,90,90,,,,,,,,,,,,50.3,,
8855.84,89.96,89.96,90,90,,,,,,,,,,,,51.5,,
8855.84,89.96,89.96,90,90,,,,,,,,,,,,51.5,,
8855.84,89.96,89.96,90,90,,,,,,,,,,,,51.5,,
8855.84,89.96,89.96,90,90,,,,,,,,,,,,51.5,,
8855.84,89.96,89.96,90,90,,,,,,,,,,,,51.5,,
8855.991,89.93,89.93,90,90,,,,,,,,,,,,52.4,,
8855.991,89.93,89.93,90,90,,,,,,,,,,,,52.4,,
8855.991,89.93,89.93,90,90,,,,,,,,,,,,52.4,,
8855.991,89.93,89.93,90,90,,,,,,,,,,,,52.4,,
8855.991,89.93,89.93,90,90,,,,,,,,,,,,52.4,,
8856.14,89.95,89.95,90,90,,,,,80.26,87.35,,,,,,52,,
8856.14,89.95,89.95,90,90,,,,,80.26,87.35,,,,,,52,,
8856.14,89.95,89.95,90,90,,,,,80.26,87.35,,,,,,52,,
8856.14,89.95,89.95,90,90,,,,,80.26,87.35,,,,,,52,,
8856.14,89.95,89.95,90,90,,,,,80.26,87.35,,,,,,52,,
8856.14,89.95,89.95,90,90,,,,,80.26,87.35,,,,,,52,,
8856.14,89.95,89.95,90,90,,,,,80.26,87.35,,,,,,52,,
8856.29,89.96,89.96,90,90,,,,,,,,,,,,51,,
8856.29,89.96,89.96,90,90,,,,,,,,,,,,51,,
8856.29,89.96,89.96,90,90,,,,,,,,,,,,51,,
8856.29,89.96,89.96,90,90,,,,,,,,,,,,51,,
8856.29,89.96,89.96,90,90,,,,,,,,,,,,51,,
8856.44,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
8856.44,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
8856.44,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
8856.44,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
8856.44,89.98,89.98,90,90,,,,,,,,,,,,50.7,,
8856.59,89.95,89.95,90,90,,,,,,,,,,,,52.5,,
8856.59,89.95,89.95,90,90,,,,,,,,,,,,52.5,,
8856.59,89.95,89.95,90,90,,,,,,,,,,,,52.5,,
8856.59,89.95,89.95,90,90,,,,,,,,,,,,52.5,,
8856.59,89.95,89.95,90,90,,,,,,,,,,,,52.5,,
8856.74,90,90,90,90,,,,,,,,,,,,51.2,,
8856.74,90,90,90,90,,,,,,,,,,,,51.2,,
8856.74,90,90,90,90,,,,,,,,,,,,51.2,,
8856.74,90,90,90,90,,,,,,,,,,,,51.2,,
8856.74,90,90,90,90,,,,,,,,,,,,51.2,,
8856.89,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8856.89,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8856.89,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8856.89,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8856.89,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8857.04,89.98,89.98,90,90,,,,,,,,,,,,51.1,,
8857.04,89.98,89.98,90,90,,,,,,,,,,,,51.1,,
8857.04,89.98,89.98,90,90,,,,,,,,,,,,51.1,,
8857.04,89.98,89.98,90,90,,,,,,,,,,,,51.1,,
8857.04,89.98,89.98,90,90,,,,,,,,,,,,51.1,,
8857.19,89.99,89.99,90,90,,,,,80.23,87.22,,,,,,51.1,,
8857.19,89.99,89.99,90,90,,,,,80.23,87.22,,,,,,51.1,,
8857.19,89.99,89.99,90,90,,,,,80.23,87.22,,,,,,51.1,,
8857.19,89.99,89.99,90,90,,,,,80.23,87.22,,,,,,51.1,,
8857.19,89.99,89.99,90,90,,,,,80.23,87.22,,,,,,51.1,,
8857.19,89.99,89.99,90,90,,,,,80.23,87.22,,,,,,51.1,,
8857.19,89.99,89.99,90,90,,,,,80.23,87.22,,,,,,51.1,,
8857.34,89.98,89.98,90,90,,,,,,,,,,,,51.8,,
8857.34,89.98,89.98,90,90,,,,,,,,,,,,51.8,,
8857.34,89.98,89.98,90,90,,,,,,,,,,,,51.8,,
8857.34,89.98,89.98,90,90,,,,,,,,,,,,51.8,,
8857.34,89.98,89.98,90,90,,,,,,,,,,,,51.8,,
8857.49,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8857.49,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8857.49,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8857.49,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8857.49,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8857.64,90.01,90.01,90,90,,,,,,,,,,,,52.1,,
8857.64,90.01,90.01,90,90,,,,,,,,,,,,52.1,,
8857.64,90.01,90.01,90,90,,,,,,,,,,,,52.1,,
8857.64,90.01,90.01,90,90,,,,,,,,,,,,52.1,,
8857.64,90.01,90.01,90,90,,,,,,,,,,,,52.1,,
8857.79,89.98,89.98,90,90,,,,,,,,,,,,52.4,,
8857.79,89.98,89.98,90,90,,,,,,,,,,,,52.4,,
8857.79,89.98,89.98,90,90,,,,,,,,,,,,52.4,,
8857.79,89.98,89.98,90,90,,,,,,,,,,,,52.4,,
8857.79,89.98,89.98,90,90,,,,,,,,,,,,52.4,,
8857.94,90,90,90,90,,,,,,,,,,,,50,,
8857.94,90,90,90,90,,,,,,,,,,,,50,,
8857.94,90,90,90,90,,,,,,,,,,,,50,,
8857.94,90,90,90,90,,,,,,,,,,,,50,,
8857.94,90,90,90,90,,,,,,,,,,,,50,,
8858.09,90.05,90.05,90,90,,,,,,,,,,,,50.7,,
8858.09,90.05,90.05,90,90,,,,,,,,,,,,50.7,,
8858.09,90.05,90.05,90,90,,,,,,,,,,,,50.7,,
8858.09,90.05,90.05,90,90,,,,,,,,,,,,50.7,,
8858.09,90.05,90.05,90,90,,,,,,,,,,,,50.7,,
8858.241,90.02,90.02,90,90,,,,,80.26,87.3,,,,,,51.8,,
8858.241,90.02,90.02,90,90,,,,,80.26,87.3,,,,,,51.8,,
8858.241,90.02,90.02,90,90,,,,,80.26,87.3,,,,,,51.8,,
8858.241,90.02,90.02,90,90,,,,,80.26,87.3,,,,,,51.8,,
8858.241,90.02,90.02,90,90,,,,,80.26,87.3,,,,,,51.8,,
8858.241,90.02,90.02,90,90,,,,,80.26,87.3,,,,,,51.8,,
8858.241,90.02,90.02,90,90,,,,,80.26,87.3,,,,,,51.8,,
8858.39,90.01,90.01,90,90,,,,,,,,,,,,52.5,,
8858.39,90.01,90.01,90,90,,,,,,,,,,,,52.5,,
8858.39,90.01,90.01,90,90,,,,,,,,,,,,52.5,,
8858.39,90.01,90.01,90,90,,,,,,,,,,,,52.5,,
8858.39,90.01,90.01,90,90,,,,,,,,,,,,52.5,,
8858.54,90.02,90.02,90,90,,,,,,,,,,,,51.3,,
8858.54,90.02,90.02,90,90,,,,,,,,,,,,51.3,,
8858.54,90.02,90.02,90,90,,,,,,,,,,,,51.3,,
8858.54,90.02,90.02,90,90,,,,,,,,,,,,51.3,,
8858.54,90.02,90.02,90,90,,,,,,,,,,,,51.3,,
8858.69,90,90,90,90,,,,,,,,,,,,52.2,,
8858.69,90,90,90,90,,,,,,,,,,,,52.2,,
8858.69,90,90,90,90,,,,,,,,,,,,52.2,,
8858.69,90,90,90,90,,,,,,,,,,,,52.2,,
8858.69,90,90,90,90,,,,,,,,,,,,52.2,,
8858.84,90.02,90.02,90,90,,,,,,,,,,,,52.2,,
8858.84,90.02,90.02,90,90,,,,,,,,,,,,52.2,,
8858.84,90.02,90.02,90,90,,,,,,,,,,,,52.2,,
8858.84,90.02,90.02,90,90,,,,,,,,,,,,52.2,,
8858.84,90.02,90.02,90,90,,,,,,,,,,,,52.2,,
8858.99,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8858.99,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8858.99,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8858.99,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8858.99,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8859.14,90.02,90.02,90,90,,,,,80.2,87.3,,,,,,51.9,,
8859.14,90.02,90.02,90,90,,,,,80.2,87.3,,,,,,51.9,,
8859.14,90.02,90.02,90,90,,,,,80.2,87.3,,,,,,51.9,,
8859.14,90.02,90.02,90,90,,,,,80.2,87.3,,,,,,51.9,,
8859.14,90.02,90.02,90,90,,,,,80.2,87.3,,,,,,51.9,,
8859.14,90.02,90.02,90,90,,,,,80.2,87.3,,,,,,51.9,,
8859.14,90.02,90.02,90,90,,,,,80.2,87.3,,,,,,51.9,,
8859.29,90.03,90.03,90,90,,,,,,,,,,,,50.3,,
8859.29,90.03,90.03,90,90,,,,,,,,,,,,50.3,,
8859.29,90.03,90.03,90,90,,,,,,,,,,,,50.3,,
8859.29,90.03,90.03,90,90,,,,,,,,,,,,50.3,,
8859.29,90.03,90.03,90,90,,,,,,,,,,,,50.3,,
8859.44,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
8859.44,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
8859.44,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
8859.44,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
8859.44,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
8859.59,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
8859.59,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
8859.59,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
8859.59,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
8859.59,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
8859.74,90,90,90,90,,,,,,,,,,,,51.2,,
8859.74,90,90,90,90,,,,,,,,,,,,51.2,,
8859.74,90,90,90,90,,,,,,,,,,,,51.2,,
8859.74,90,90,90,90,,,,,,,,,,,,51.2,,
8859.74,90,90,90,90,,,,,,,,,,,,51.2,,
8859.89,89.99,89.99,90,90,,,,,,,,,,,,51.8,,
8859.89,89.99,89.99,90,90,,,,,,,,,,,,51.8,,
8859.89,89.99,89.99,90,90,,,,,,,,,,,,51.8,,
8859.89,89.99,89.99,90,90,,,,,,,,,,,,51.8,,
8859.89,89.99,89.99,90,90,,,,,,,,,,,,51.8,,
8860.04,90,90,90,90,,,,,,,,,,,,50.2,,
8860.04,90,90,90,90,,,,,,,,,,,,50.2,,
8860.04,90,90,90,90,,,,,,,,,,,,50.2,,
8860.04,90,90,90,90,,,,,,,,,,,,50.2,,
8860.04,90,90,90,90,,,,,,,,,,,,50.2,,
8860.19,89.98,89.98,90,90,,,,,80.19,87.32,,,,,,50.6,,
8860.19,89.98,89.98,90,90,,,,,80.19,87.32,,,,,,50.6,,
8860.19,89.98,89.98,90,90,,,,,80.19,87.32,,,,,,50.6,,
8860.19,89.98,89.98,90,90,,,,,80.19,87.32,,,,,,50.6,,
8860.19,89.98,89.98,90,90,,,,,80.19,87.32,,,,,,50.6,,
8860.19,89.98,89.98,90,90,,,,,80.19,87.32,,,,,,50.6,,
8860.19,89.98,89.98,90,90,,,,,80.19,87.32,,,,,,50.6,,
8860.34,89.98,89.98,90,90,,,,,,,,,,,,51.7,,
8860.34,89.98,89.98,90,90,,,,,,,,,,,,51.7,,
8860.34,89.98,89.98,90,90,,,,,,,,,,,,51.7,,
8860.34,89.98,89.98,90,90,,,,,,,,,,,,51.7,,
8860.34,89.98,89.98,90,90,,,,,,,,,,,,51.7,,
8860.491,89.99,89.99,90,90,,,,,,,,,,,,51.9,,
8860.491,89.99,89.99,90,90,,,,,,,,,,,,51.9,,
8860.491,89.99,89.99,90,90,,,,,,,,,,,,51.9,,
8860.491,89.99,89.99,90,90,,,,,,,,,,,,51.9,,
8860.491,89.99,89.99,90,90,,,,,,,,,,,,51.9,,
8860.64,89.99,89.99,90,90,,,,,,,,,,,,51.8,,
8860.64,89.99,89.99,90,90,,,,,,,,,,,,51.8,,
8860.64,89.99,89.99,90,90,,,,,,,,,,,,51.8,,
8860.64,89.99,89.99,90,90,,,,,,,,,,,,51.8,,
8860.64,89.99,89.99,90,90,,,,,,,,,,,,51.8,,
8860.79,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
8860.79,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
8860.79,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
8860.79,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
8860.79,90.01,90.01,90,90,,,,,,,,,,,,50.7,,
8860.94,89.99,89.99,90,90,,,,,,,,,,,,52.4,,
8860.94,89.99,89.99,90,90,,,,,,,,,,,,52.4,,
8860.94,89.99,89.99,90,90,,,,,,,,,,,,52.4,,
8860.94,89.99,89.99,90,90,,,,,,,,,,,,52.4,,
8860.94,89.99,89.99,90,90,,,,,,,,,,,,52.4,,
8861.09,89.99,89.99,90,90,,,,,,,,,,,,50,,
8861.09,89.99,89.99,90,90,,,,,,,,,,,,50,,
8861.09,89.99,89.99,90,90,,,,,,,,,,,,50,,
8861.09,89.99,89.99,90,90,,,,,,,,,,,,50,,
8861.09,89.99,89.99,90,90,,,,,,,,,,,,50,,
8861.24,90,90,90,90,,,,,80.2,87.37,,,,,,51.8,,
8861.24,90,90,90,90,,,,,80.2,87.37,,,,,,51.8,,
8861.24,90,90,90,90,,,,,80.2,87.37,,,,,,51.8,,
8861.24,90,90,90,90,,,,,80.2,87.37,,,,,,51.8,,
8861.24,90,90,90,90,,,,,80.2,87.37,,,,,,51.8,,
8861.24,90,90,90,90,,,,,80.2,87.37,,,,,,51.8,,
8861.24,90,90,90,90,,,,,80.2,87.37,,,,,,51.8,,
8861.39,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8861.39,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8861.39,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8861.39,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8861.39,89.99,89.99,90,90,,,,,,,,,,,,52.1,,
8861.54,90,90,90,90,,,,,,,,,,,,50.8,,
8861.54,90,90,90,90,,,,,,,,,,,,50.8,,
8861.54,90,90,90,90,,,,,,,,,,,,50.8,,
8861.54,90,90,90,90,,,,,,,,,,,,50.8,,
8861.54,90,90,90,90,,,,,,,,,,,,50.8,,
8861.69,90,90,90,90,,,,,,,,,,,,51.9,,
8861.69,90,90,90,90,,,,,,,,,,,,51.9,,
8861.69,90,90,90,90,,,,,,,,,,,,51.9,,
8861.69,90,90,90,90,,,,,,,,,,,,51.9,,
8861.69,90,90,90,90,,,,,,,,,,,,51.9,,
8861.84,90,90,90,90,,,,,,,,,,,,51.4,,
8861.84,90,90,90,90,,,,,,,,,,,,51.4,,
8861.84,90,90,90,90,,,,,,,,,,,,51.4,,
8861.84,90,90,90,90,,,,,,,,,,,,51.4,,
8861.84,90,90,90,90,,,,,,,,,,,,51.4,,
8861.99,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
8861.99,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
8861.99,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
8861.99,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
8861.99,90.02,90.02,90,90,,,,,,,,,,,,50.5,,
8862.14,90.01,90.01,90,90,,,,,80.18,87.37,,,,,,51.6,,
8862.14,90.01,90.01,90,90,,,,,80.18,87.37,,,,,,51.6,,
8862.14,90.01,90.01,90,90,,,,,80.18,87.37,,,,,,51.6,,
8862.14,90.01,90.01,90,90,,,,,80.18,87.37,,,,,,51.6,,
8862.14,90.01,90.01,90,90,,,,,80.18,87.37,,,,,,51.6,,
8862.14,90.01,90.01,90,90,,,,,80.18,87.37,,,,,,51.6,,
8862.14,90.01,90.01,90,90,,,,,80.18,87.37,,,,,,51.6,,
8862.29,90,90,90,90,,,,,,,,,,,,52.4,,
8862.29,90,90,90,90,,,,,,,,,,,,52.4,,
8862.29,90,90,90,90,,,,,,,,,,,,52.4,,
8862.29,90,90,90,90,,,,,,,,,,,,52.4,,
8862.29,90,90,90,90,,,,,,,,,,,,52.4,,
8862.44,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
8862.44,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
8862.44,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
8862.44,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
8862.44,90.01,90.01,90,90,,,,,,,,,,,,50.6,,
8862.59,90.01,90.01,90,90,,,,,,,,,,,,52,,
8862.59,90.01,90.01,90,90,,,,,,,,,,,,52,,
8862.59,90.01,90.01,90,90,,,,,,,,,,,,52,,
8862.59,90.01,90.01,90,90,,,,,,,,,,,,52,,
8862.59,90.01,90.01,90,90,,,,,,,,,,,,52,,
8862.74,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
8862.74,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
8862.74,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
8862.74,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
8862.74,90.03,90.03,90,90,,,,,,,,,,,,49.5,,
8862.89,89.99,89.99,90,90,,,,,,,,,,,,52,,
8862.89,89.99,89.99,90,90,,,,,,,,,,,,52,,
8862.89,89.99,89.99,90,90,,,,,,,,,,,,52,,
8862.89,89.99,89.99,90,90,,,,,,,,,,,,52,,
8862.89,89.99,89.99,90,90,,,,,,,,,,,,52,,
8863.04,90.02,90.02,90,90,,,,,,,,,,,,52.3,,
8863.04,90.02,90.02,90,90,,,,,,,,,,,,52.3,,
8863.04,90.02,90.02,90,90,,,,,,,,,,,,52.3,,
8863.04,90.02,90.02,90,90,,,,,,,,,,,,52.3,,
8863.04,90.02,90.02,90,90,,,,,,,,,,,,52.3,,
8863.19,90.03,90.03,90,90,,,,,80.19,87.34,,,,,,50,,
8863.19,90.03,90.03,90,90,,,,,80.19,87.34,,,,,,50,,
8863.19,90.03,90.03,90,90,,,,,80.19,87.34,,,,,,50,,
8863.19,90.03,90.03,90,90,,,,,80.19,87.34,,,,,,50,,
8863.19,90.03,90.03,90,90,,,,,80.19,87.34,,,,,,50,,
8863.19,90.03,90.03,90,90,,,,,80.19,87.34,,,,,,50,,
8863.19,90.03,90.03,90,90,,,,,80.19,87.34,,,,,,50,,
8863.34,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8863.34,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8863.34,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8863.34,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8863.34,90.02,90.02,90,90,,,,,,,,,,,,50.2,,
8863.49,90,90,90,90,,,,,,,,,,,,51.8,,
8863.49,90,90,90,90,,,,,,,,,,,,51.8,,
8863.49,90,90,90,90,,,,,,,,,,,,51.8,,
8863.49,90,90,90,90,,,,,,,,,,,,51.8,,
8863.49,90,90,90,90,,,,,,,,,,,,51.8,,
8863.64,90.02,90.02,90,90,,,,,,,,,,,,50.6,,
8863.64,90.02,90.02,90,90,,,,,,,,,,,,50.6,,
8863.64,90.02,90.02,90,90,,,,,,,,,,,,50.6,,
8863.64,90.02,90.02,90,90,,,,,,,,,,,,50.6,,
8863.64,90.02,90.02,90,90,,,,,,,,,,,,50.6,,
8863.791,90.04,90.04,90,90,,,,,,,,,,,,50.1,,
8863.791,90.04,90.04,90,90,,,,,,,,,,,,50.1,,
8863.791,90.04,90.04,90,90,,,,,,,,,,,,50.1,,
8863.791,90.04,90.04,90,90,,,,,,,,,,,,50.1,,
8863.791,90.04,90.04,90,90,,,,,,,,,,,,50.1,,
8863.94,90.02,90.02,90,90,,,,,,,,,,,,51.8,,
8863.94,90.02,90.02,90,90,,,,,,,,,,,,51.8,,
8863.94,90.02,90.02,90,90,,,,,,,,,,,,51.8,,
8863.94,90.02,90.02,90,90,,,,,,,,,,,,51.8,,
8863.94,90.02,90.02,90,90,,,,,,,,,,,,51.8,,
8864.09,90.01,90.01,90,90,,,,,,,,,,,,51.3,,
8864.09,90.01,90.01,90,90,,,,,,,,,,,,51.3,,
8864.09,90.01,90.01,90,90,,,,,,,,,,,,51.3,,
8864.09,90.01,90.01,90,90,,,,,,,,,,,,51.3,,
8864.09,90.01,90.01,90,90,,,,,,,,,,,,51.3,,
8864.24,90.02,90.02,90,90,,,,,80.22,87.34,,,,,,50.9,,
8864.24,90.02,90.02,90,90,,,,,80.22,87.34,,,,,,50.9,,
8864.24,90.02,90.02,90,90,,,,,80.22,87.34,,,,,,50.9,,
8864.24,90.02,90.02,90,90,,,,,80.22,87.34,,,,,,50.9,,
8864.24,90.02,90.02,90,90,,,,,80.22,87.34,,,,,,50.9,,
8864.24,90.02,90.02,90,90,,,,,80.22,87.34,,,,,,50.9,,
8864.24,90.02,90.02,90,90,,,,,80.22,87.34,,,,,,50.9,,
8864.39,90,90,90,90,,,,,,,,,,,,50.5,,
8864.39,90,90,90,90,,,,,,,,,,,,50.5,,
8864.39,90,90,90,90,,,,,,,,,,,,50.5,,
8864.39,90,90,90,90,,,,,,,,,,,,50.5,,
