timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
13626.806,83.32,83.32,30,90,,,,,,,
13626.806,83.32,83.32,30,90,,,,,,,
13626.806,83.32,83.32,30,90,,,,,,,
13626.806,83.32,83.32,30,90,,,,,,,
13626.955,83.32,83.32,30,90,,,,,,,
13626.955,83.32,83.32,30,90,,,,,,,
13626.955,83.32,83.32,30,90,,,,,,,
13626.955,83.32,83.32,30,90,,,,,,,
13627.105,83.33,83.33,30,90,,,,,,,
13627.105,83.33,83.33,30,90,,,,,,,
13627.105,83.33,83.33,30,90,,,,,,,
13627.105,83.33,83.33,30,90,,,,,,,
13627.255,83.32,83.32,30,90,,,,,,,
13627.255,83.32,83.32,30,90,,,,,,,
13627.255,83.32,83.32,30,90,,,,,,,
13627.255,83.32,83.32,30,90,,,,,,,
13627.405,83.34,83.34,30,90,,,,,71.46,79.8,
13627.405,83.34,83.34,30,90,,,,,71.46,79.8,
13627.405,83.34,83.34,30,90,,,,,71.46,79.8,
13627.405,83.34,83.34,30,90,,,,,71.46,79.8,
13627.405,83.34,83.34,30,90,,,,,71.46,79.8,
13627.405,83.34,83.34,30,90,,,,,71.46,79.8,
13627.555,83.35,83.35,30,90,,,,,,,
13627.555,83.35,83.35,30,90,,,,,,,
13627.555,83.35,83.35,30,90,,,,,,,
13627.555,83.35,83.35,30,90,,,,,,,
13627.706,83.32,83.32,30,90,,,,,,,
13627.706,83.32,83.32,30,90,,,,,,,
13627.706,83.32,83.32,30,90,,,,,,,
13627.706,83.32,83.32,30,90,,,,,,,
13627.856,83.33,83.33,30,90,,,,,,,
13627.856,83.33,83.33,30,90,,,,,,,
13627.856,83.33,83.33,30,90,,,,,,,
13627.856,83.33,83.33,30,90,,,,,,,
13628.005,83.33,83.33,30,90,,,,,,,
13628.005,83.33,83.33,30,90,,,,,,,
13628.005,83.33,83.33,30,90,,,,,,,
13628.005,83.33,83.33,30,90,,,,,,,
13628.155,83.35,83.35,30,90,,,,,,,
13628.155,83.35,83.35,30,90,,,,,,,
13628.155,83.35,83.35,30,90,,,,,,,
13628.155,83.35,83.35,30,90,,,,,,,
13628.305,83.34,83.34,30,90,,,,,,,
13628.305,83.34,83.34,30,90,,,,,,,
13628.305,83.34,83.34,30,90,,,,,,,
13628.305,83.34,83.34,30,90,,,,,,,
13628.456,83.34,83.34,30,90,,,,,71.53,79.88,
13628.456,83.34,83.34,30,90,,,,,71.53,79.88,
13628.456,83.34,83.34,30,90,,,,,71.53,79.88,
13628.456,83.34,83.34,30,90,,,,,71.53,79.88,
13628.456,83.34,83.34,30,90,,,,,71.53,79.88,
13628.456,83.34,83.34,30,90,,,,,71.53,79.88,
13628.605,83.34,83.34,30,90,,,,,,,
13628.605,83.34,83.34,30,90,,,,,,,
13628.605,83.34,83.34,30,90,,,,,,,
13628.605,83.34,83.34,30,90,,,,,,,
13628.755,83.33,83.33,30,90,,,,,,,
13628.755,83.33,83.33,30,90,,,,,,,
13628.755,83.33,83.33,30,90,,,,,,,
13628.755,83.33,83.33,30,90,,,,,,,
13628.906,83.35,83.35,30,90,,,,,,,
13628.906,83.35,83.35,30,90,,,,,,,
13628.906,83.35,83.35,30,90,,,,,,,
13628.906,83.35,83.35,30,90,,,,,,,
13629.056,83.35,83.35,30,90,,,,,,,
13629.056,83.35,83.35,30,90,,,,,,,
13629.056,83.35,83.35,30,90,,,,,,,
13629.056,83.35,83.35,30,90,,,,,,,
13629.206,83.36,83.36,30,90,,,,,,,
13629.206,83.36,83.36,30,90,,,,,,,
13629.206,83.36,83.36,30,90,,,,,,,
13629.206,83.36,83.36,30,90,,,,,,,
13629.355,83.37,83.37,30,90,,,,,,,
13629.355,83.37,83.37,30,90,,,,,,,
13629.355,83.37,83.37,30,90,,,,,,,
13629.355,83.37,83.37,30,90,,,,,,,
13629.505,83.34,83.34,30,90,,,,,71.52,79.96,
13629.505,83.34,83.34,30,90,,,,,71.52,79.96,
13629.505,83.34,83.34,30,90,,,,,71.52,79.96,
13629.505,83.34,83.34,30,90,,,,,71.52,79.96,
13629.505,83.34,83.34,30,90,,,,,71.52,79.96,
13629.505,83.34,83.34,30,90,,,,,71.52,79.96,
13629.655,83.35,83.35,30,90,,,,,,,
13629.655,83.35,83.35,30,90,,,,,,,
13629.655,83.35,83.35,30,90,,,,,,,
13629.655,83.35,83.35,30,90,,,,,,,
13629.806,83.36,83.36,30,90,,,,,,,
13629.806,83.36,83.36,30,90,,,,,,,
13629.806,83.36,83.36,30,90,,,,,,,
13629.806,83.36,83.36,30,90,,,,,,,
13629.955,83.33,83.33,30,90,,,,,,,
13629.955,83.33,83.33,30,90,,,,,,,
13629.955,83.33,83.33,30,90,,,,,,,
13629.955,83.33,83.33,30,90,,,,,,,
13630.106,83.35,83.35,30,90,,,,,,,
13630.106,83.35,83.35,30,90,,,,,,,
13630.106,83.35,83.35,30,90,,,,,,,
13630.106,83.35,83.35,30,90,,,,,,,
13630.255,83.33,83.33,30,90,,,,,,,
13630.255,83.33,83.33,30,90,,,,,,,
13630.255,83.33,83.33,30,90,,,,,,,
13630.255,83.33,83.33,30,90,,,,,,,
13630.405,83.33,83.33,30,90,,,,,71.55,79.9,
13630.405,83.33,83.33,30,90,,,,,71.55,79.9,
13630.405,83.33,83.33,30,90,,,,,71.55,79.9,
13630.405,83.33,83.33,30,90,,,,,71.55,79.9,
13630.405,83.33,83.33,30,90,,,,,71.55,79.9,
13630.405,83.33,83.33,30,90,,,,,71.55,79.9,
13630.555,83.34,83.34,30,90,,,,,,,
13630.555,83.34,83.34,30,90,,,,,,,
13630.555,83.34,83.34,30,90,,,,,,,
13630.555,83.34,83.34,30,90,,,,,,,
13630.705,83.35,83.35,30,90,,,,,,,
13630.705,83.35,83.35,30,90,,,,,,,
13630.705,83.35,83.35,30,90,,,,,,,
13630.705,83.35,83.35,30,90,,,,,,,
13630.855,83.37,83.37,30,90,,,,,,,
13630.855,83.37,83.37,30,90,,,,,,,
13630.855,83.37,83.37,30,90,,,,,,,
13630.855,83.37,83.37,30,90,,,,,,,
13631.005,83.34,83.34,30,90,,,,,,,
13631.005,83.34,83.34,30,90,,,,,,,
13631.005,83.34,83.34,30,90,,,,,,,
13631.005,83.34,83.34,30,90,,,,,,,
13631.156,83.34,83.34,30,90,,,,,,,
13631.156,83.34,83.34,30,90,,,,,,,
13631.156,83.34,83.34,30,90,,,,,,,
13631.156,83.34,83.34,30,90,,,,,,,
13631.305,83.35,83.35,30,90,,,,,,,
13631.305,83.35,83.35,30,90,,,,,,,
13631.305,83.35,83.35,30,90,,,,,,,
13631.305,83.35,83.35,30,90,,,,,,,
13631.455,83.36,83.36,30,90,,,,,71.56,79.94,
13631.455,83.36,83.36,30,90,,,,,71.56,79.94,
13631.455,83.36,83.36,30,90,,,,,71.56,79.94,
13631.455,83.36,83.36,30,90,,,,,71.56,79.94,
13631.455,83.36,83.36,30,90,,,,,71.56,79.94,
13631.455,83.36,83.36,30,90,,,,,71.56,79.94,
13631.606,83.36,83.36,30,90,,,,,,,
13631.606,83.36,83.36,30,90,,,,,,,
13631.606,83.36,83.36,30,90,,,,,,,
13631.606,83.36,83.36,30,90,,,,,,,
13631.755,83.37,83.37,30,90,,,,,,,
13631.755,83.37,83.37,30,90,,,,,,,
13631.755,83.37,83.37,30,90,,,,,,,
13631.755,83.37,83.37,30,90,,,,,,,
13631.906,83.37,83.37,30,90,,,,,,,
13631.906,83.37,83.37,30,90,,,,,,,
13631.906,83.37,83.37,30,90,,,,,,,
13631.906,83.37,83.37,30,90,,,,,,,
13632.055,83.36,83.36,30,90,,,,,,,
13632.055,83.36,83.36,30,90,,,,,,,
13632.055,83.36,83.36,30,90,,,,,,,
13632.055,83.36,83.36,30,90,,,,,,,
13632.205,83.35,83.35,30,90,,,,,,,
13632.205,83.35,83.35,30,90,,,,,,,
13632.205,83.35,83.35,30,90,,,,,,,
13632.205,83.35,83.35,30,90,,,,,,,
13632.358,83.35,83.35,30,90,,,,,,,
13632.358,83.35,83.35,30,90,,,,,,,
13632.358,83.35,83.35,30,90,,,,,,,
13632.358,83.35,83.35,30,90,,,,,,,
13632.505,83.35,83.35,30,90,,,,,71.65,79.9,
13632.505,83.35,83.35,30,90,,,,,71.65,79.9,
13632.505,83.35,83.35,30,90,,,,,71.65,79.9,
13632.505,83.35,83.35,30,90,,,,,71.65,79.9,
13632.505,83.35,83.35,30,90,,,,,71.65,79.9,
13632.505,83.35,83.35,30,90,,,,,71.65,79.9,
13632.656,83.36,83.36,30,90,,,,,,,
13632.656,83.36,83.36,30,90,,,,,,,
13632.656,83.36,83.36,30,90,,,,,,,
13632.656,83.36,83.36,30,90,,,,,,,
13632.805,83.36,83.36,30,90,,,,,,,
13632.805,83.36,83.36,30,90,,,,,,,
13632.805,83.36,83.36,30,90,,,,,,,
13632.805,83.36,83.36,30,90,,,,,,,
13632.955,83.34,83.34,30,90,,,,,,,
13632.955,83.34,83.34,30,90,,,,,,,
13632.955,83.34,83.34,30,90,,,,,,,
13632.955,83.34,83.34,30,90,,,,,,,
13633.105,83.36,83.36,30,90,,,,,,,
13633.105,83.36,83.36,30,90,,,,,,,
13633.105,83.36,83.36,30,90,,,,,,,
13633.105,83.36,83.36,30,90,,,,,,,
13633.256,83.35,83.35,30,90,,,,,,,
13633.256,83.35,83.35,30,90,,,,,,,
13633.256,83.35,83.35,30,90,,,,,,,
13633.256,83.35,83.35,30,90,,,,,,,
13633.406,83.35,83.35,30,90,,,,,,,
13633.406,83.35,83.35,30,90,,,,,,,
13633.406,83.35,83.35,30,90,,,,,,,
13633.406,83.35,83.35,30,90,,,,,,,
13633.555,83.33,83.33,30,90,,,,,71.72,79.97,
13633.555,83.33,83.33,30,90,,,,,71.72,79.97,
13633.555,83.33,83.33,30,90,,,,,71.72,79.97,
13633.555,83.33,83.33,30,90,,,,,71.72,79.97,
13633.555,83.33,83.33,30,90,,,,,71.72,79.97,
13633.555,83.33,83.33,30,90,,,,,71.72,79.97,
13633.705,83.35,83.35,30,90,,,,,,,
13633.705,83.35,83.35,30,90,,,,,,,
13633.705,83.35,83.35,30,90,,,,,,,
13633.705,83.35,83.35,30,90,,,,,,,
13633.855,83.36,83.36,30,90,,,,,,,
13633.855,83.36,83.36,30,90,,,,,,,
13633.855,83.36,83.36,30,90,,,,,,,
13633.855,83.36,83.36,30,90,,,,,,,
13634.005,83.36,83.36,30,90,,,,,,,
13634.005,83.36,83.36,30,90,,,,,,,
13634.005,83.36,83.36,30,90,,,,,,,
13634.005,83.36,83.36,30,90,,,,,,,
13634.155,83.34,83.34,30,90,,,,,,,
13634.155,83.34,83.34,30,90,,,,,,,
13634.155,83.34,83.34,30,90,,,,,,,
13634.155,83.34,83.34,30,90,,,,,,,
13634.305,83.35,83.35,30,90,,,,,,,
13634.305,83.35,83.35,30,90,,,,,,,
13634.305,83.35,83.35,30,90,,,,,,,
13634.305,83.35,83.35,30,90,,,,,,,
13634.456,83.36,83.36,30,90,,,,,71.68,79.92,
13634.456,83.36,83.36,30,90,,,,,71.68,79.92,
13634.456,83.36,83.36,30,90,,,,,71.68,79.92,
13634.456,83.36,83.36,30,90,,,,,71.68,79.92,
13634.456,83.36,83.36,30,90,,,,,71.68,79.92,
13634.456,83.36,83.36,30,90,,,,,71.68,79.92,
13634.606,83.36,83.36,30,90,,,,,,,
13634.606,83.36,83.36,30,90,,,,,,,
13634.606,83.36,83.36,30,90,,,,,,,
13634.606,83.36,83.36,30,90,,,,,,,
13634.755,83.4,83.4,30,90,,,,,,,
13634.755,83.4,83.4,30,90,,,,,,,
13634.755,83.4,83.4,30,90,,,,,,,
13634.755,83.4,83.4,30,90,,,,,,,
13634.905,83.4,83.4,30,90,,,,,,,
13634.905,83.4,83.4,30,90,,,,,,,
13634.905,83.4,83.4,30,90,,,,,,,
13634.905,83.4,83.4,30,90,,,,,,,
13635.055,83.39,83.39,30,90,,,,,,,
13635.055,83.39,83.39,30,90,,,,,,,
13635.055,83.39,83.39,30,90,,,,,,,
13635.055,83.39,83.39,30,90,,,,,,,
13635.205,83.39,83.39,30,90,,,,,,,
13635.205,83.39,83.39,30,90,,,,,,,
13635.205,83.39,83.39,30,90,,,,,,,
13635.205,83.39,83.39,30,90,,,,,,,
13635.355,83.36,83.36,30,90,,,,,,,
13635.355,83.36,83.36,30,90,,,,,,,
13635.355,83.36,83.36,30,90,,,,,,,
13635.355,83.36,83.36,30,90,,,,,,,
13635.505,83.37,83.37,30,90,,,,,71.68,79.98,
13635.505,83.37,83.37,30,90,,,,,71.68,79.98,
13635.505,83.37,83.37,30,90,,,,,71.68,79.98,
13635.505,83.37,83.37,30,90,,,,,71.68,79.98,
13635.505,83.37,83.37,30,90,,,,,71.68,79.98,
13635.505,83.37,83.37,30,90,,,,,71.68,79.98,
13635.656,83.36,83.36,30,90,,,,,,,
13635.656,83.36,83.36,30,90,,,,,,,
13635.656,83.36,83.36,30,90,,,,,,,
13635.656,83.36,83.36,30,90,,,,,,,
13635.806,83.38,83.38,30,90,,,,,,,
13635.806,83.38,83.38,30,90,,,,,,,
13635.806,83.38,83.38,30,90,,,,,,,
13635.806,83.38,83.38,30,90,,,,,,,
13635.956,83.39,83.39,30,90,,,,,,,
13635.956,83.39,83.39,30,90,,,,,,,
13635.956,83.39,83.39,30,90,,,,,,,
13635.956,83.39,83.39,30,90,,,,,,,
13636.105,83.39,83.39,30,90,,,,,,,
13636.105,83.39,83.39,30,90,,,,,,,
13636.105,83.39,83.39,30,90,,,,,,,
13636.105,83.39,83.39,30,90,,,,,,,
13636.255,83.36,83.36,30,90,,,,,,,
13636.255,83.36,83.36,30,90,,,,,,,
13636.255,83.36,83.36,30,90,,,,,,,
13636.255,83.36,83.36,30,90,,,,,,,
13636.405,83.38,83.38,30,90,,,,,,,
13636.405,83.38,83.38,30,90,,,,,,,
13636.405,83.38,83.38,30,90,,,,,,,
13636.405,83.38,83.38,30,90,,,,,,,
13636.556,83.37,83.37,30,90,,,,,71.76,80.05,
13636.556,83.37,83.37,30,90,,,,,71.76,80.05,
13636.556,83.37,83.37,30,90,,,,,71.76,80.05,
13636.556,83.37,83.37,30,90,,,,,71.76,80.05,
13636.556,83.37,83.37,30,90,,,,,71.76,80.05,
13636.556,83.37,83.37,30,90,,,,,71.76,80.05,
13636.705,83.38,83.38,30,90,,,,,,,
13636.705,83.38,83.38,30,90,,,,,,,
13636.705,83.38,83.38,30,90,,,,,,,
13636.705,83.38,83.38,30,90,,,,,,,
13636.856,83.37,83.37,30,90,,,,,,,
13636.856,83.37,83.37,30,90,,,,,,,
13636.856,83.37,83.37,30,90,,,,,,,
13636.856,83.37,83.37,30,90,,,,,,,
13637.005,83.37,83.37,30,90,,,,,,,
13637.005,83.37,83.37,30,90,,,,,,,
13637.005,83.37,83.37,30,90,,,,,,,
13637.005,83.37,83.37,30,90,,,,,,,
13637.155,83.38,83.38,30,90,,,,,,,
13637.155,83.38,83.38,30,90,,,,,,,
13637.155,83.38,83.38,30,90,,,,,,,
13637.155,83.38,83.38,30,90,,,,,,,
13637.305,83.38,83.38,30,90,,,,,,,
13637.305,83.38,83.38,30,90,,,,,,,
13637.305,83.38,83.38,30,90,,,,,,,
13637.305,83.38,83.38,30,90,,,,,,,
13637.455,83.38,83.38,30,90,,,,,,,
13637.455,83.38,83.38,30,90,,,,,,,
13637.455,83.38,83.38,30,90,,,,,,,
13637.455,83.38,83.38,30,90,,,,,,,
13637.605,83.4,83.4,30,90,,,,,71.78,80.1,
13637.605,83.4,83.4,30,90,,,,,71.78,80.1,
13637.605,83.4,83.4,30,90,,,,,71.78,80.1,
13637.605,83.4,83.4,30,90,,,,,71.78,80.1,
13637.605,83.4,83.4,30,90,,,,,71.78,80.1,
13637.605,83.4,83.4,30,90,,,,,71.78,80.1,
13637.755,83.36,83.36,30,90,,,,,,,
13637.755,83.36,83.36,30,90,,,,,,,
13637.755,83.36,83.36,30,90,,,,,,,
13637.755,83.36,83.36,30,90,,,,,,,
13637.905,83.36,83.36,30,90,,,,,,,
13637.905,83.36,83.36,30,90,,,,,,,
13637.905,83.36,83.36,30,90,,,,,,,
13637.905,83.36,83.36,30,90,,,,,,,
13638.055,83.37,83.37,30,90,,,,,,,
13638.055,83.37,83.37,30,90,,,,,,,
13638.055,83.37,83.37,30,90,,,,,,,
13638.055,83.37,83.37,30,90,,,,,,,
13638.205,83.36,83.36,30,90,,,,,,,
13638.205,83.36,83.36,30,90,,,,,,,
13638.205,83.36,83.36,30,90,,,,,,,
13638.205,83.36,83.36,30,90,,,,,,,
13638.355,83.37,83.37,30,90,,,,,,,
13638.355,83.37,83.37,30,90,,,,,,,
13638.355,83.37,83.37,30,90,,,,,,,
13638.355,83.37,83.37,30,90,,,,,,,
13638.505,83.37,83.37,30,90,,,,,71.76,80.09,
13638.505,83.37,83.37,30,90,,,,,71.76,80.09,
13638.505,83.37,83.37,30,90,,,,,71.76,80.09,
13638.505,83.37,83.37,30,90,,,,,71.76,80.09,
13638.505,83.37,83.37,30,90,,,,,71.76,80.09,
13638.505,83.37,83.37,30,90,,,,,71.76,80.09,
13638.655,83.37,83.37,30,90,,,,,,,
13638.655,83.37,83.37,30,90,,,,,,,
13638.655,83.37,83.37,30,90,,,,,,,
13638.655,83.37,83.37,30,90,,,,,,,
13638.805,83.38,83.38,30,90,,,,,,,
13638.805,83.38,83.38,30,90,,,,,,,
13638.805,83.38,83.38,30,90,,,,,,,
13638.805,83.38,83.38,30,90,,,,,,,
13638.955,83.37,83.37,30,90,,,,,,,
13638.955,83.37,83.37,30,90,,,,,,,
13638.955,83.37,83.37,30,90,,,,,,,
13638.955,83.37,83.37,30,90,,,,,,,
13639.106,83.37,83.37,30,90,,,,,,,
13639.106,83.37,83.37,30,90,,,,,,,
13639.106,83.37,83.37,30,90,,,,,,,
13639.106,83.37,83.37,30,90,,,,,,,
13639.255,83.38,83.38,30,90,,,,,,,
13639.255,83.38,83.38,30,90,,,,,,,
13639.255,83.38,83.38,30,90,,,,,,,
13639.255,83.38,83.38,30,90,,,,,,,
13639.405,83.39,83.39,30,90,,,,,,,
13639.405,83.39,83.39,30,90,,,,,,,
13639.405,83.39,83.39,30,90,,,,,,,
13639.405,83.39,83.39,30,90,,,,,,,
13639.555,83.38,83.38,30,90,,,,,71.79,80.12,
13639.555,83.38,83.38,30,90,,,,,71.79,80.12,
13639.555,83.38,83.38,30,90,,,,,71.79,80.12,
13639.555,83.38,83.38,30,90,,,,,71.79,80.12,
13639.555,83.38,83.38,30,90,,,,,71.79,80.12,
13639.555,83.38,83.38,30,90,,,,,71.79,80.12,
13639.705,83.37,83.37,30,90,,,,,,,
13639.705,83.37,83.37,30,90,,,,,,,
13639.705,83.37,83.37,30,90,,,,,,,
13639.705,83.37,83.37,30,90,,,,,,,
13639.855,83.42,83.42,30,90,,,,,,,
13639.855,83.42,83.42,30,90,,,,,,,
13639.855,83.42,83.42,30,90,,,,,,,
13639.855,83.42,83.42,30,90,,,,,,,
13640.005,83.42,83.42,30,90,,,,,,,
13640.005,83.42,83.42,30,90,,,,,,,
13640.005,83.42,83.42,30,90,,,,,,,
13640.005,83.42,83.42,30,90,,,,,,,
13640.156,83.39,83.39,30,90,,,,,,,
13640.156,83.39,83.39,30,90,,,,,,,
13640.156,83.39,83.39,30,90,,,,,,,
13640.156,83.39,83.39,30,90,,,,,,,
13640.306,83.42,83.42,30,90,,,,,,,
13640.306,83.42,83.42,30,90,,,,,,,
13640.306,83.42,83.42,30,90,,,,,,,
13640.306,83.42,83.42,30,90,,,,,,,
13640.455,83.4,83.4,30,90,,,,,,,
13640.455,83.4,83.4,30,90,,,,,,,
13640.455,83.4,83.4,30,90,,,,,,,
13640.455,83.4,83.4,30,90,,,,,,,
13640.605,83.41,83.41,30,90,,,,,71.85,80.15,
13640.605,83.41,83.41,30,90,,,,,71.85,80.15,
13640.605,83.41,83.41,30,90,,,,,71.85,80.15,
13640.605,83.41,83.41,30,90,,,,,71.85,80.15,
13640.605,83.41,83.41,30,90,,,,,71.85,80.15,
13640.605,83.41,83.41,30,90,,,,,71.85,80.15,
13640.755,83.41,83.41,30,90,,,,,,,
13640.755,83.41,83.41,30,90,,,,,,,
13640.755,83.41,83.41,30,90,,,,,,,
13640.755,83.41,83.41,30,90,,,,,,,
13640.905,83.41,83.41,30,90,,,,,,,
13640.905,83.41,83.41,30,90,,,,,,,
13640.905,83.41,83.41,30,90,,,,,,,
13640.905,83.41,83.41,30,90,,,,,,,
13641.055,83.4,83.4,30,90,,,,,,,
13641.055,83.4,83.4,30,90,,,,,,,
13641.055,83.4,83.4,30,90,,,,,,,
13641.055,83.4,83.4,30,90,,,,,,,
13641.206,83.39,83.39,30,90,,,,,,,
13641.206,83.39,83.39,30,90,,,,,,,
13641.206,83.39,83.39,30,90,,,,,,,
13641.206,83.39,83.39,30,90,,,,,,,
13641.356,83.4,83.4,30,90,,,,,,,
13641.356,83.4,83.4,30,90,,,,,,,
13641.356,83.4,83.4,30,90,,,,,,,
13641.356,83.4,83.4,30,90,,,,,,,
13641.505,83.38,83.38,30,90,,,,,,,
13641.505,83.38,83.38,30,90,,,,,,,
13641.505,83.38,83.38,30,90,,,,,,,
13641.505,83.38,83.38,30,90,,,,,,,
13641.656,83.41,83.41,30,90,,,,,71.89,80.14,
13641.656,83.41,83.41,30,90,,,,,71.89,80.14,
13641.656,83.41,83.41,30,90,,,,,71.89,80.14,
13641.656,83.41,83.41,30,90,,,,,71.89,80.14,
13641.656,83.41,83.41,30,90,,,,,71.89,80.14,
13641.656,83.41,83.41,30,90,,,,,71.89,80.14,
13641.813,83.4,83.4,30,90,,,,,,,
13641.813,83.4,83.4,30,90,,,,,,,
13641.813,83.4,83.4,30,90,,,,,,,
13641.813,83.4,83.4,30,90,,,,,,,
13641.963,83.38,83.38,30,90,,,,,,,
13641.963,83.38,83.38,30,90,,,,,,,
13641.963,83.38,83.38,30,90,,,,,,,
13641.963,83.38,83.38,30,90,,,,,,,
13642.113,83.4,83.4,30,90,,,,,,,
13642.113,83.4,83.4,30,90,,,,,,,
13642.113,83.4,83.4,30,90,,,,,,,
13642.113,83.4,83.4,30,90,,,,,,,
13642.263,83.4,83.4,30,90,,,,,,,
13642.263,83.4,83.4,30,90,,,,,,,
13642.263,83.4,83.4,30,90,,,,,,,
13642.263,83.4,83.4,30,90,,,,,,,
13642.414,83.4,83.4,30,90,,,,,,,
13642.414,83.4,83.4,30,90,,,,,,,
13642.414,83.4,83.4,30,90,,,,,,,
13642.414,83.4,83.4,30,90,,,,,,,
13642.563,83.39,83.39,30,90,,,,,71.93,80.15,
13642.563,83.39,83.39,30,90,,,,,71.93,80.15,
13642.563,83.39,83.39,30,90,,,,,71.93,80.15,
13642.563,83.39,83.39,30,90,,,,,71.93,80.15,
13642.563,83.39,83.39,30,90,,,,,71.93,80.15,
13642.563,83.39,83.39,30,90,,,,,71.93,80.15,
13642.714,83.42,83.42,30,90,,,,,,,
13642.714,83.42,83.42,30,90,,,,,,,
13642.714,83.42,83.42,30,90,,,,,,,
13642.714,83.42,83.42,30,90,,,,,,,
13642.863,83.42,83.42,30,90,,,,,,,
13642.863,83.42,83.42,30,90,,,,,,,
13642.863,83.42,83.42,30,90,,,,,,,
13642.863,83.42,83.42,30,90,,,,,,,
13643.014,83.42,83.42,30,90,,,,,,,
13643.014,83.42,83.42,30,90,,,,,,,
13643.014,83.42,83.42,30,90,,,,,,,
13643.014,83.42,83.42,30,90,,,,,,,
13643.164,83.44,83.44,30,90,,,,,,,
13643.164,83.44,83.44,30,90,,,,,,,
13643.164,83.44,83.44,30,90,,,,,,,
13643.164,83.44,83.44,30,90,,,,,,,
13643.313,83.41,83.41,30,90,,,,,,,
13643.313,83.41,83.41,30,90,,,,,,,
13643.313,83.41,83.41,30,90,,,,,,,
13643.313,83.41,83.41,30,90,,,,,,,
13643.464,83.43,83.43,30,90,,,,,,,
13643.464,83.43,83.43,30,90,,,,,,,
13643.464,83.43,83.43,30,90,,,,,,,
13643.464,83.43,83.43,30,90,,,,,,,
13643.614,83.41,83.41,30,90,,,,,71.92,80.15,
13643.614,83.41,83.41,30,90,,,,,71.92,80.15,
13643.614,83.41,83.41,30,90,,,,,71.92,80.15,
13643.614,83.41,83.41,30,90,,,,,71.92,80.15,
13643.614,83.41,83.41,30,90,,,,,71.92,80.15,
13643.614,83.41,83.41,30,90,,,,,71.92,80.15,
13643.763,83.4,83.4,30,90,,,,,,,
13643.763,83.4,83.4,30,90,,,,,,,
13643.763,83.4,83.4,30,90,,,,,,,
13643.763,83.4,83.4,30,90,,,,,,,
13643.914,83.41,83.41,30,90,,,,,,,
13643.914,83.41,83.41,30,90,,,,,,,
13643.914,83.41,83.41,30,90,,,,,,,
13643.914,83.41,83.41,30,90,,,,,,,
13644.064,83.4,83.4,30,90,,,,,,,
13644.064,83.4,83.4,30,90,,,,,,,
13644.064,83.4,83.4,30,90,,,,,,,
13644.064,83.4,83.4,30,90,,,,,,,
13644.213,83.41,83.41,30,90,,,,,,,
13644.213,83.41,83.41,30,90,,,,,,,
13644.213,83.41,83.41,30,90,,,,,,,
13644.213,83.41,83.41,30,90,,,,,,,
13644.363,83.44,83.44,30,90,,,,,,,
13644.363,83.44,83.44,30,90,,,,,,,
13644.363,83.44,83.44,30,90,,,,,,,
13644.363,83.44,83.44,30,90,,,,,,,
13644.514,83.42,83.42,30,90,,,,,,,
13644.514,83.42,83.42,30,90,,,,,,,
13644.514,83.42,83.42,30,90,,,,,,,
13644.514,83.42,83.42,30,90,,,,,,,
13644.664,83.43,83.43,30,90,,,,,,,
13644.664,83.43,83.43,30,90,,,,,,,
13644.664,83.43,83.43,30,90,,,,,,,
13644.664,83.43,83.43,30,90,,,,,,,
13644.679,,,,,,,,,71.83,80.18,
13644.679,,,,,,,,,71.83,80.18,
13644.813,83.43,83.43,30,90,,,,,,,
13644.813,83.43,83.43,30,90,,,,,,,
13644.813,83.43,83.43,30,90,,,,,,,
13644.813,83.43,83.43,30,90,,,,,,,
13644.964,83.42,83.42,30,90,,,,,,,
13644.964,83.42,83.42,30,90,,,,,,,
13644.964,83.42,83.42,30,90,,,,,,,
13644.964,83.42,83.42,30,90,,,,,,,
13645.113,83.43,83.43,30,90,,,,,,,
13645.113,83.43,83.43,30,90,,,,,,,
13645.113,83.43,83.43,30,90,,,,,,,
13645.113,83.43,83.43,30,90,,,,,,,
13645.263,83.42,83.42,30,90,,,,,,,
13645.263,83.42,83.42,30,90,,,,,,,
13645.263,83.42,83.42,30,90,,,,,,,
13645.263,83.42,83.42,30,90,,,,,,,
13645.414,83.42,83.42,30,90,,,,,,,
13645.414,83.42,83.42,30,90,,,,,,,
13645.414,83.42,83.42,30,90,,,,,,,
13645.414,83.42,83.42,30,90,,,,,,,
13645.563,83.4,83.4,30,90,,,,,71.99,80.28,
13645.563,83.4,83.4,30,90,,,,,71.99,80.28,
13645.563,83.4,83.4,30,90,,,,,71.99,80.28,
13645.563,83.4,83.4,30,90,,,,,71.99,80.28,
13645.563,83.4,83.4,30,90,,,,,71.99,80.28,
13645.563,83.4,83.4,30,90,,,,,71.99,80.28,
13645.714,83.39,83.39,30,90,,,,,,,
13645.714,83.39,83.39,30,90,,,,,,,
13645.714,83.39,83.39,30,90,,,,,,,
13645.714,83.39,83.39,30,90,,,,,,,
13645.864,83.41,83.41,30,90,,,,,,,
13645.864,83.41,83.41,30,90,,,,,,,
13645.864,83.41,83.41,30,90,,,,,,,
13645.864,83.41,83.41,30,90,,,,,,,
